2487113840.jpg| 1| Two small girls , one in black , the other in white , walking down a paved path .;
2487113840.jpg| 2| Two young girls in dresses and sweaters walking hand in hand down a path .;
2487113840.jpg| 3| Two young girls holding hands and walking down a path at dusk .;
2487113840.jpg| 4| Two friends are walking and holding hands .;
249147570.jpg| 0| An individual in a red plaid shirt is standing in a telephone booth outside .;
249147570.jpg| 1| A person with blue jeans and a red and white shirt is using a phone booth .;
249147570.jpg| 2| A man wearing jeans and a red plaid shirt stands inside of a phone booth .;
249147570.jpg| 3| A person in a checkered shirt stands in a phone booth .;
249147570.jpg| 4| This is a man in a photo booth .;
2502835694.jpg| 0| Several people are gathered on the steps in front of a brick building .;
2502835694.jpg| 1| A group of people are outside a brick building taking pictures .;
2502835694.jpg| 2| people gather in front of building for speech;
2502835694.jpg| 3| A group of people sits outside a building .;
2502835694.jpg| 4| A group of people gathered for a meeting .;
2504991916.jpg| 0| A woman has her arm around a man and they are walking towards a potato chip truck .;
2504991916.jpg| 1| A woman in a tank top checks out the trailer decorated with potato chips .;
2504991916.jpg| 2| A Lay 's potato chip truck at the end of a path and two people walking .;
2504991916.jpg| 3| Two people are walking towards a lays truck .;
2504991916.jpg| 4| Two people walk toward a potato chip truck .;
250699226.jpg| 0| A man in a black outfit has stopped to look at a black computer on a counter of other computers .;
250699226.jpg| 1| A young man in black casual clothes walks indoors past a row of computer monitors on .;
250699226.jpg| 2| A man with black hair and glasses wearing black looking at a tv monitor .;
250699226.jpg| 3| The back of a man wearing all black , who is looking at a monitor .;
250699226.jpg| 4| A man reads a placard on top of a monitor .;
2508019949.jpg| 0| A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street .;
2508019949.jpg| 1| a green bearded man wearing women 's apparel while he pushes his cart;
2508019949.jpg| 2| An oddly dressed man pushing a stroller down a sidewalk in a park .;
2508019949.jpg| 3| A man in ruffles pushes a stroller through a park .;
2508019949.jpg| 4| Oddly dressed man walking down the street .;
2508024467.jpg| 0| Two young adults stop to take a picture with men dressed in costumes .;
2508024467.jpg| 1| Two women are posing for a photo with two men dressed in costume .;
2508024467.jpg| 2| Two women are posing with two men dressed in costumes .;
2508024467.jpg| 3| Men in costumes pose for photo with two girls .;
2508024467.jpg| 4| Four people pose for a picture at a rally .;
250920412.jpg| 0| A street vendor is reading a newspaper while waiting for customers .;
250920412.jpg| 1| A vendor stands in his stall that is filled with candles .;
250920412.jpg| 2| A gentleman in a booth selling candles .;
250920412.jpg| 3| A street stall is perused by patrons;
250920412.jpg| 4| a man selling candles at a stand;
2511752119.jpg| 0| People are at an event and some are lying on the ground .;
2511752119.jpg| 1| Many people are gathered around the city street .;
2511752119.jpg| 2| The fans are dressed colorful for the festival .;
2511752119.jpg| 3| Many people are laying down on the pavement .;
2511752119.jpg| 4| A Chinese Art performance .;
2512620520.jpg| 0| A woman in white shirt and purple headband is sitting and holding a pole with white a cloth .;
2512620520.jpg| 1| A woman wearing a white shirt and a red headband is sitting and holding on to a pole .;
2512620520.jpg| 2| A woman in a white shirt , with a red bandanna holding the end of a sign post .;
2512620520.jpg| 3| A woman with a redhead band and tan pants sitting on steps with child .;
2512620520.jpg| 4| Woman in white sitting down and looking into the distance .;
2514667945.jpg| 0| A young man in a blue shirt is sitting on a couch with a few more people having his hand in front of his mouth .;
2514667945.jpg| 1| A young man in a blue t-shirt is holding his hand up to his mouth while sitting on a couch .;
2514667945.jpg| 2| A boy in a blue shirt is sitting on a couch with other people .;
2514667945.jpg| 3| Profile shot of two men and a girl;
2514667945.jpg| 4| Four people watching something .;
252141930.jpg| 0| A woman wearing a gray sweatshirt with a rainbow stripe focuses intently on coloring the self portraits she is coloring with bright , vivid colors .;
252141930.jpg| 1| A woman wearing glasses holds a mirror with one hand while drawing a picture with the other .;
252141930.jpg| 2| A woman with glasses is drawing with crayons while holding a mirror .;
252141930.jpg| 3| A woman is drawing a picture while holding a mirror .;
252141930.jpg| 4| A woman is drawing with crayons and a mirror .;
2521554403.jpg| 0| A large group of people are sitting watching something in the front of the room .;
2521554403.jpg| 1| A large group of teenagers are seated indoors in yellow seats .;
2521554403.jpg| 2| A group of people are sitting in a large room .;
2521554403.jpg| 3| A big group of people sitting in the dark .;
2521554403.jpg| 4| An audience sits in chairs .;
2532262109.jpg| 0| A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture .;
2532262109.jpg| 1| A group of schoolgirls are standing together while one is taking pictures .;
2532262109.jpg| 2| A group of people are standing together outside as one takes a photograph .;
2532262109.jpg| 3| A group of young women stand together .;
2532262109.jpg| 4| Girls in school uniforms .;
2536985327.jpg| 0| Three people wearing fully protective equipment are working in an interior of a building , two on scaffolding , one on the floor .;
2536985327.jpg| 1| Men , wearing orange safety vests , are standing on scaffolding .;
2536985327.jpg| 2| Construction workers stand on scaffolding to finish the ceiling .;
2536985327.jpg| 3| Workman on a scaffold are finishing a ceiling of a building .;
2536985327.jpg| 4| Construction workers in white suits work on a scaffold .;
2537665596.jpg| 0| Some construction workers , there is concrete being mixed in wheelbarrows , they are building or repairing a wall , the wall is wet still .;
2537665596.jpg| 1| A man in a hard hat and orange safety vest stands near a wall holding a tray while a man in a blue hard hat watches .;
2537665596.jpg| 2| Three men in orange construction vests are working in a building .;
2537665596.jpg| 3| construction workers working on a building .;
2537665596.jpg| 4| Some construction workers doing their job .;
2539986946.jpg| 0| A woman wearing several bracelets holds a canon photograph up to take a photo .;
2539986946.jpg| 1| Dark hair woman taking a photo with a canon camera that has a large zoom .;
2539986946.jpg| 2| A woman focuses her Canon DLP , surrounded by green trees and grass .;
2539986946.jpg| 3| A woman is taking a photograph with a canon camera;
2539986946.jpg| 4| A lady is taking a photo using a canon camera .;
2542163492.jpg| 0| The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand .;
2542163492.jpg| 1| A man , holding a banana and some papers , kneels down to look through a bag .;
2542163492.jpg| 2| A man in a striped shirt holding a banana is squatting on a street .;
2542163492.jpg| 3| A man kneels on the ground while holding a banana .;
2542163492.jpg| 4| A man kneels with a banana on his knee .;
2550109269.jpg| 0| A dog jumps on bed covered in pink , with hopes of playing with the ball in its mouth;
2550109269.jpg| 1| A brown dog with a tiny soccer ball in its mouth is standing on a blanket;
2550109269.jpg| 2| Blond Scottish Terrier with ball in mouth standing on blanket;
2550109269.jpg| 3| A dog is bringing a little soccer ball onto a human bed .;
2550109269.jpg| 4| A dog is on the bed holding a toy soccer ball .;
2585970434.jpg| 0| A young boy wearing a catchers uniform is kneeling on one knee behind home plate on a baseball field .;
2585970434.jpg| 1| In this photo there is a young boy dressed as a baseball catcher kneeling behind home plate .;
2585970434.jpg| 2| A young athlete playing a game of baseball waiting on the batter .;
2585970434.jpg| 3| A boy , in a white baseball outfit , kneeling in catcher gear .;
2585970434.jpg| 4| An umpire wearing a face mask and chest guard watches the game;
259510411.jpg| 0| A chubby woman is holding an ice cream cone in front of a painting of a cow .;
259510411.jpg| 1| Woman with red shirt eating ice cream in front of a picture of a cow .;
259510411.jpg| 2| A woman in a red shirt is standing in front of a cow painting .;
259510411.jpg| 3| A woman in a red shirt stands in front of a cow mural .;
259510411.jpg| 4| A woman is standing in front of a painting of a cow .;
2603743747.jpg| 0| A bare chested man in shorts is fixing a roof while another man wearing the same thing looks on .;
2603743747.jpg| 1| Two shirtless men tar a roof on a sunny day .;
2603743747.jpg| 2| Two shirtless men are working on a rooftop .;
2603743747.jpg| 3| Two men re-tarring a roof on a sunny day .;
2603743747.jpg| 4| Two men without shirts are washing a roof .;
2605095722.jpg| 0| A man has removed his shoes while sitting on a bench in the park and watching the fountain .;
2605095722.jpg| 1| A man removes his shoes , sits on the bench , and watches the large fountain .;
2605095722.jpg| 2| A tired old man in a tan outfit relaxing by a fountain in the park .;
2605095722.jpg| 3| A man is sitting on a bench looking at a fountain in the park .;
2605095722.jpg| 4| A man is sitting on a bench in front of water fountain .;
2612150724.jpg| 0| Several children sit around a white table looking at green and white computers on a sunny day .;
2612150724.jpg| 1| Several black children sit at a table with colorful laptops in front of them .;
2612150724.jpg| 2| Black children sitting at a table with 6 green and white portable computers .;
2612150724.jpg| 3| Young children sitting around table using laptop computers .;
2612150724.jpg| 4| A group of children are taught to use computers .;
2612949583.jpg| 0| A small boy walks next to a group of four large birds .;
2612949583.jpg| 1| A young boy walks down a road with four turkeys;
2612949583.jpg| 2| A child walking along side long legged birds .;
2612949583.jpg| 3| A little boy and 4 turkeys walking;
2612949583.jpg| 4| A small boy following 4 geese .;
2619454551.jpg| 0| A dog looking at a ball that was thrown in the air above him and a colorful parrot standing nearby .;
2619454551.jpg| 1| A little dog looks at a tennis ball in the air and a parrot sits nearby .;
2619454551.jpg| 2| The dog behind the red parrot is looking at the green ball .;
2619454551.jpg| 3| A colorful bird and a brown and white dog .;
2619454551.jpg| 4| A brightly colored bird and a small dog .;
2622517932.jpg| 0| A young child is kneeling and looking at a small creature inside a glass case .;
2622517932.jpg| 1| A boy in a white shirt is looking through the glass at a little creature .;
2622517932.jpg| 2| A young boy looks through the glass at an aquarium at a stingray .;
2622517932.jpg| 3| The little boy bends down to look at an animal .;
2622517932.jpg| 4| A child looks at rodents in a glass display .;
262842417.jpg| 0| A man with an orange hard hat sits anchored in a tree while working .;
262842417.jpg| 1| Urban Tree worker pruning a tree while suspended by a harness .;
262842417.jpg| 2| Worker in orange helmet is using a chainsaw on a tree .;
262842417.jpg| 3| This is a tree man in a tree , getting ready to work .;
262842417.jpg| 4| A man in a tree wearing a orange hard hat .;
2641049916.jpg| 0| This stone sculptor gently shaded seems to decorate a garden but here a young boy dressed in a US flag decorated t-shirt enjoys climbing on it .;
2641049916.jpg| 1| A young boy wearing red , white and blue face paint and a American flag shirt leans over a decorative stone structure .;
2641049916.jpg| 2| A kid with his face painted is at the top of a concrete structure with asterisks carved inside .;
2641049916.jpg| 3| A little boy , who 's face is painted like a zombie climbs on a stone structure .;
2641049916.jpg| 4| A boy with face paint looks out over a stone sculpture .;
2641098920.jpg| 0| A woman in a white shirt , wearing jewelery , is sitting on a couch next to another female wearing a dark colored shirt .;
2641098920.jpg| 1| 2 women on a couch , woman in white appears to be describing something in her hand .;
2641098920.jpg| 2| Two women are sitting on the sofa , and one woman is eating a snack .;
2641098920.jpg| 3| A woman sits on a couch while eating a snack .;
2641098920.jpg| 4| An asian woman eating food on couch .;
2645241028.jpg| 0| An Asian man is using a soldering tool on a green circuit board while seated at a gray table .;
2645241028.jpg| 1| One guy wearing black shirt sitting at table working on computer project .;
2645241028.jpg| 2| A man with a black shirt is repairing a laptop .;
2645241028.jpg| 3| Asian man with black t-shirt works on a laptop .;
2645241028.jpg| 4| This man is working on the circuit board .;
2649705487.jpg| 0| A woman is jogging on a road by a shoreline , holding an item up in the air .;
2649705487.jpg| 1| The woman in the yellow shirt jogged along the coastline .;
2649705487.jpg| 2| A woman jogs down the rode near a rocky shore .;
2649705487.jpg| 3| A woman passing by the shore .;
2649705487.jpg| 4| A woman in yellow , jogging .;
2650485780.jpg| 0| Six children playing musical instruments and singing in what appears to be a church .;
2650485780.jpg| 1| A group of children in a church basement play maracas and tambourines .;
2650485780.jpg| 2| a group of young children performing song and playing instruments .;
2650485780.jpg| 3| Six children in a row with small musical instruments .;
2650485780.jpg| 4| A group of children play tambourines .;
2653034718.jpg| 0| A group of people standing and sitting around what looks like a town hall meeting .;
2653034718.jpg| 1| A small group of people are standing up looking at something in front of them .;
2653034718.jpg| 2| Two children are among several other people and playing a game on the Wii .;
2653034718.jpg| 3| Children and young adults in a room watching one girl play a game .;
2653034718.jpg| 4| A woman standing behind a podium is speaking to people .;
26653224.jpg| 0| People walking on a platform at a train station , with informational signs overhead .;
26653224.jpg| 1| Several people gathered at a train station - one on rollerblades .;
26653224.jpg| 2| A group of people are walking near a train platform .;
26653224.jpg| 3| People walking on a sidewalk in front of a building .;
26653224.jpg| 4| A group of people walking in front of a subway rail .;
2665658462.jpg| 0| An Asian man standing on some sand appears to be ready to serve a volleyball .;
2665658462.jpg| 1| A young man with black shorts and a red shirt serving a volleyball .;
2665658462.jpg| 2| A teenager in a red shirt is preparing to serve a volleyball .;
2665658462.jpg| 3| A young , Asian man is hitting a volleyball in the sand .;
2665658462.jpg| 4| a boy in a red shirt is about to serve a volleyball;
2667108760.jpg| 0| A woman in a white dress shows a man in a suit something in her hand .;
2667108760.jpg| 1| A groom laughing as his new bride holds her hand up to her face .;
2667108760.jpg| 2| A man in a jacket and tie smiles at a woman in a white dress .;
2667108760.jpg| 3| An elegantly dressed man and woman are standing together .;
2667108760.jpg| 4| Bride eating wedding cake from her new husband 's shirt .;
2668231254.jpg| 0| Two young women sit on a yellow and red amusement park ride .;
2668231254.jpg| 1| Two friends enjoying the day at an amusement park ride .;
2668231254.jpg| 2| Two girls aboard an amusement park ride .;
2668231254.jpg| 3| two young females on an amusement ride .;
2668231254.jpg| 4| Two girls enjoying a thrill ride .;
2673209105.jpg| 0| A barefooted little girl in a pink dress is mid-flight in a jump .;
2673209105.jpg| 1| A young barefoot girl in a pink dress is jumping outside .;
2673209105.jpg| 2| A little girl is jumping in a green landscape .;
2673209105.jpg| 3| little girl in pink dress running in grass;
2673209105.jpg| 4| The girl loves her pink dress .;
2678668581.jpg| 0| People gather under a white tent while some sit at tables .;
2678668581.jpg| 1| People sitting at tables at some sort of festival .;
2678668581.jpg| 2| The people are sitting and mingling near the tent .;
2678668581.jpg| 3| Many people are sitting around a tent outside .;
2678668581.jpg| 4| People are gathered in a park .;
2682194299.jpg| 0| A black and white dog is running down some white steps .;
2682194299.jpg| 1| A black and white dog is bounding down white steps .;
2682194299.jpg| 2| A tri-colored dog is jumping over obstacles .;
2682194299.jpg| 3| A small dog jumping some hurdles .;
2682194299.jpg| 4| Dog sits on hurdles .;
2682546912.jpg| 0| Three men , two in black business suits and one in a black dress shirt are reviewing notes for a presentation .;
2682546912.jpg| 1| Three men dressed in all black suits are reading from some notes .;
2682546912.jpg| 2| Three men in black suits looking at something in front of them .;
2682546912.jpg| 3| The three men in black are standing in a row .;
2682546912.jpg| 4| 3 men wearing black attire are reading .;
2684323357.jpg| 0| A female in blue jean shorts and a black top sitting in a wicker chair .;
2684323357.jpg| 1| A happy woman wearing a black tank top is sitting in a wicker chair .;
2684323357.jpg| 2| A woman in a black shirt is sitting on her feet in a wooden chair .;
2684323357.jpg| 3| A woman sitting in a chair and smiling at the camera .;
2684323357.jpg| 4| A girl with a newspaper in a cafe .;
2687977103.jpg| 0| A man in a white t-shirt is talking with another man in an orange shirt near a stone building with another man talking to someone in the car .;
2687977103.jpg| 1| A man in a white t-shirt leans on a car while gesticulating to a confused man in an orange t-shirt .;
2687977103.jpg| 2| A guy in a blue shirt next to a man in a white shirt who is looking at a guy in an orange shirt .;
2687977103.jpg| 3| Three men wearing different color shirts are talking in front of a multi-arched brick building .;
2687977103.jpg| 4| Gay tourist giving directions to fellow gay men .;
2689163361.jpg| 0| A little girl in a pink shirt and a jean skirt is playing with a ribbon wand outside .;
2689163361.jpg| 1| a girl wearing a bright pink top is spinning a colorful ribbon around her body .;
2689163361.jpg| 2| The girl in the pink shirt is twirling a ribbon .;
2689163361.jpg| 3| The girl is twirling long , colorful streamers .;
2689163361.jpg| 4| Young girl playing with streamers .;
2690274918.jpg| 0| While standing in a red kitchen , a man in a white shirt is mixing dressing in a large white bowl while a woman in a gray top is working at the counter behind him .;
2690274918.jpg| 1| Two people cooking a meal together in a household kitchen .;
2690274918.jpg| 2| A man preparing dinner with a female companion .;
2690274918.jpg| 3| A man in a white shirt mixes liquid in a bowl .;
2690274918.jpg| 4| a man and woman cook in a kitchen painted red .;
2693539377.jpg| 0| The children are smiling whist sitting on a fairground ride .;
2693539377.jpg| 1| two little kids having fun at a roller coaster;
2693539377.jpg| 2| Two children swing around on a carnival ride .;
2693539377.jpg| 3| Children on a ride at an amusement park .;
2693539377.jpg| 4| a boy and girl riding a roller coaster;
2695085448.jpg| 0| A woman in a black dress crouching in front of a brick wall talking on a cellphone .;
2695085448.jpg| 1| A woman in all black crouches against a wall while making a phone call .;
2695085448.jpg| 2| The woman crouches against a brick wall , speaking on her cellphone .;
2695085448.jpg| 3| Woman talking on pink cellphone in front of a brick wall .;
2695085448.jpg| 4| A woman on the phone next to a brick wall .;
2698666984.jpg| 0| A woman in a red vest jogs down the street in a heavy rain .;
2698666984.jpg| 1| A woman wearing a red vest runs a race through the rain .;
2698666984.jpg| 2| A woman runner in red is getting drenched in the rain .;
2698666984.jpg| 3| A loan runner participates in a race in the rain .;
2698666984.jpg| 4| Woman jogging in the rain .;
2701271123.jpg| 0| A small dog with a soccer ball in its mouth walking on a dirt covered area .;
2701271123.jpg| 1| The black dog is walking through the dirt with a soccer ball in its mouth .;
2701271123.jpg| 2| A black dog is biting onto a soccer ball on the dirt ground .;
2701271123.jpg| 3| A black dog walking in dirt has a soccer ball in his mouth .;
2701271123.jpg| 4| Black dog holding an old soccer ball in its mouth;
2705923388.jpg| 0| A young man is sitting at a table playing BINGO with an older lady .;
2705923388.jpg| 1| An old woman and a young man examine their bingo cards .;
2705923388.jpg| 2| An old woman and a young man playing bingo together .;
2705923388.jpg| 3| A young man playing Bingo with a Senior Citizen .;
2705923388.jpg| 4| An older woman and a young man play bingo .;
2706766641.jpg| 0| A little boy is in the corner covered in a white powder that is all over him and the floor .;
2706766641.jpg| 1| A little boy with a mess all over his face and feet stands next to a door .;
2706766641.jpg| 2| A young boy is caught making a mess of his room .;
2706766641.jpg| 3| A child and floor covered in white powder .;
2706766641.jpg| 4| A young child covered with white powder .;
2709648336.jpg| 0| A large brown and black dog jumps in the air holding a white Frisbee in its mouth .;
2709648336.jpg| 1| A brown dog jumped into the air and caught a Frisbee .;
2709648336.jpg| 2| A brown dog in midair with a Frisbee in his mouth .;
2709648336.jpg| 3| A brown dog is catching a Frisbee in midair .;
2709648336.jpg| 4| The dog leaps to catch the Frisbee .;
2711203701.jpg| 0| Two little girls wearing bathing suits and holding water pistols .;
2711203701.jpg| 1| Two girls in swimsuits shoot water guns from an inflatable pool .;
2711203701.jpg| 2| two young girls in colorful bathing suits shoot squirt guns .;
2711203701.jpg| 3| Two small children playing in a kiddie pool with water guns .;
2711203701.jpg| 4| Two young girls are playing with squirt guns in a pool .;
2720039582.jpg| 0| Having fallen on his upper back , a football player wearing a black jersey and white pants with an orange and black stripe , flanked by two players in white jerseys , clasps a football .;
2720039582.jpg| 1| One football player caught a pass while the two players from the opposite team attempt to tag him while he 's on the ground .;
2720039582.jpg| 2| Three football players are huddled together while one player is falling and holding the football .;
2720039582.jpg| 3| A football player catching the ball while going down .;
2720039582.jpg| 4| Three football players struggle for the ball .;
2720167660.jpg| 0| A boy jumped off a wooden structure onto a floatation device on the water .;
2720167660.jpg| 1| Boys are playing near water and one of them is jumping .;
2720167660.jpg| 2| A young man jumps into the water from a floating slide .;
2720167660.jpg| 3| Children play on a slide in a lake .;
2720167660.jpg| 4| A boy jumping into the water .;
272045297.jpg| 0| A Chinese man inside a restaurant waiting for people to enter .;
272045297.jpg| 1| a chinese man sitting down waiting for customers .;
272045297.jpg| 2| The restaurant worker looks outside of the door .;
272045297.jpg| 3| An Asian man in white working in a kitchen .;
272045297.jpg| 4| A businessman looking out his door .;
2725089128.jpg| 0| Two young Indian girls one in white is jumping rope and another in yellow is looking away .;
2725089128.jpg| 1| Two young girls in dresses stand together in front of a yellow wall .;
2725089128.jpg| 2| Two girls together and one in polka dot dress is jumping rope .;
2725089128.jpg| 3| Two young girls are outside in dresses .;
2725089128.jpg| 4| Two girls are standing outside .;
2726791588.jpg| 0| Mike Holmgren on the field with his team the Seattle Seahawkss talking over practice details with an assistant coach .;
2726791588.jpg| 1| Two men , one in a red shirt on in a blue , stand on a football field talking to each other .;
2726791588.jpg| 2| Two coaches stand in the middle of a football field looking over a piece of paper .;
2726791588.jpg| 3| Two men are standing on a football field by football players .;
2726791588.jpg| 4| Football players practice on the field .;
2735827522.jpg| 0| A black woman singing on stage with a drum-set in the background .;
2735827522.jpg| 1| A singer of band is either performing or practicing on stage;
2735827522.jpg| 2| A singer on a stage is singing into a microphone .;
2735827522.jpg| 3| A woman in red shirt is singing .;
2735827522.jpg| 4| A woman is singing on stage .;
2745656473.jpg| 0| A bald man in white linens plays a musical instrument on a red rug outside .;
2745656473.jpg| 1| A bald man wearing white is sitting on the ground playing a sitar .;
2745656473.jpg| 2| A man is sitting down and playing a guitar like instrument .;
2745656473.jpg| 3| The man is playing a stringed instrument on the ground .;
2745656473.jpg| 4| Crazy krishna playing a ukulele on the ground .;
274604264.jpg| 0| A man wearing a red bicycle helmet is buried in fallen tree leaves with two young boys with playground equipment and trees with golden leaves in the background .;
274604264.jpg| 1| A man with a bike helmet and two young boys have just their heads peeking up from a pile of leaves .;
274604264.jpg| 2| A man wearing a bicycle helmet and two young boys are covered in fall leaves in a playground .;
274604264.jpg| 3| Two children an adult wearing a bicycle helmet playing in a pile of fall leaves .;
274604264.jpg| 4| A man and two boys lay in autumn leaves at a playground .;
275170445.jpg| 0| A woman wearing a large pink and white hat is sitting next to several men wearing blue and white shirts with yellow sashes and in front of several drums topped with the same type of pink and white hat .;
275170445.jpg| 1| A group of people are sitting next to each other with some wearing white shirts and blue vests with yellow sashes and the others wearing large fluffy white hats with a pink fluffy top .;
275170445.jpg| 2| Asian men sitting down , and some of them are wearing white and pink hats , while the others are wearing blue jackets with yellow sashes .;
275170445.jpg| 3| Two people in blue and white outfits are sitting next to one person in a red and white outfit .;
275170445.jpg| 4| Group of Asians sitting down in traditional wear .;
2752329719.jpg| 0| Two people sit on a well kept stone path that overlooks a large body of water .;
2752329719.jpg| 1| A couple is enjoying the view of the water while sitting on a patio .;
2752329719.jpg| 2| Couple sitting on chairs by a stone wall overlooking the ocean .;
2752329719.jpg| 3| Two adults sitting in chairs overlooking the ocean;
2752329719.jpg| 4| A couple sit on a patio overlooking the ocean .;
275618737.jpg| 0| A young girl with blond , braided hair sits in the floor holding a pink toothbrush , with a happy birthday banner on the back of the sofa behind her .;
275618737.jpg| 1| A blond woman holds an object in her mouth and a pink toothbrush in her hand while sitting in front of a brightly colored couch .;
275618737.jpg| 2| A blond girl in a blue camisole has something in her mouth and is holding a toothbrush .;
275618737.jpg| 3| a girl is posed holding a toothbrush with some form of box in her mouth .;
275618737.jpg| 4| A girl with blond-hair is sitting on the floor holding a toothbrush .;
2760167.jpg| 0| A singing group performs a song at a upscale event .;
2760167.jpg| 1| A choir is singing , dressed in bowties and tuxes .;
2760167.jpg| 2| Men in red bowties are singing in a choir .;
2760167.jpg| 3| A choir is singing to an audience .;
2760167.jpg| 4| Nine men wearing tuxedos sing .;
27683428.jpg| 0| Two men , one bare-chested while the other wears a hat and blue shirt , in a canoe on water .;
27683428.jpg| 1| One man without a shirt and a man with a hat steering are in a small boat .;
27683428.jpg| 2| Two men with oars , one with a helmet , are riding in a canoe .;
27683428.jpg| 3| People are rowing a boat in the water .;
27683428.jpg| 4| A few people on a canoe in the water .;
2768397923.jpg| 0| A radio station DJ with a full beard and long dreads , smiles for the camera .;
2768397923.jpg| 1| A man with dreadlocks is sitting near music mixing equipment .;
2768397923.jpg| 2| A man with dreadlocks smiles while sitting in a dj booth .;
2768397923.jpg| 3| A man with black dreadlocks and a checkered shirt smiles .;
2768397923.jpg| 4| A man in a striped shirt smiling .;
276984593.jpg| 0| A young man wearing shorts and a white t-shirt is sleeping on a black leather couch .;
276984593.jpg| 1| A man in a white t-shirt and beige shorts lies asleep on a black sofa .;
276984593.jpg| 2| A man in a white t-shirt and khaki shorts sleeps on a leather couch .;
276984593.jpg| 3| A dark headed boy sleeping on a leather couch .;
276984593.jpg| 4| A man sleeping on a black couch .;
2771662950.jpg| 0| A baseball player is standing in place , catching a flying baseball in his mitt .;
2771662950.jpg| 1| A player for the Detroit Tigers is catching a baseball being thrown to him .;
2771662950.jpg| 2| A male baseball player catches a baseball in his mitt .;
2771662950.jpg| 3| Baseball player in a 22 jersey catching a baseball .;
2771662950.jpg| 4| baseball player catches a ball with ease .;
2771971891.jpg| 0| A person para-glides on the shore of a large body of water , heading towards an unseen landing location .;
2771971891.jpg| 1| This active person is sky flying in the beautiful and clam blue sky .;
2771971891.jpg| 2| A person is sailing in the air with a red parachute over grass .;
2771971891.jpg| 3| A red parasail is floating over the grassy beach and ocean .;
2771971891.jpg| 4| A para-glider flying over a grassy field .;
2773331947.jpg| 0| The elderly woman is cooking three large bowls of food .;
2773331947.jpg| 1| woman cooking food in big kettles and stirring .;
2773331947.jpg| 2| A foreign man is preparing an ethnic dish .;
2773331947.jpg| 3| A lady making large quantities of food .;
2773331947.jpg| 4| A woman cooking food on hot stove .;
2774356224.jpg| 0| A friend photo with two boys looking at each other while the girl looks at the camera smiling .;
2774356224.jpg| 1| A man and a woman in a gray business shirt pose with a man in an orange shirt .;
2774356224.jpg| 2| A woman smiles at the camera while two guys make a face toward each other .;
2774356224.jpg| 3| A group of friends posing for a photo .;
2774356224.jpg| 4| A candid moment between three friends .;
2775068620.jpg| 0| A man in a white shirt and glasses tries to hale a cab while holding his daughter wearing a yellow t-shirt .;
2775068620.jpg| 1| A man holds a small child while pointing something out in the distance , while in the city .;
2775068620.jpg| 2| A man is pointing and perhaps showing the child he is holding something .;
2775068620.jpg| 3| A father and his daughter need a taxi .;
2775068620.jpg| 4| Man holding a little girl in a street .;
2783620390.jpg| 0| Motorcycle rider crouches on bike , blurry background .;
2783620390.jpg| 1| A motorcycle racer is riding a black motorcycle .;
2783620390.jpg| 2| A motorcyclist is going a very high speeds .;
2783620390.jpg| 3| A motorcyclist is speeding on a road .;
2783620390.jpg| 4| A person rides a motorcycle quickly .;
2788933694.jpg| 0| A woman wearing a blue shirt looking into a black telescope during the day while a woman in a red shirt stands behind her .;
2788933694.jpg| 1| A young woman in a blue shirt looks into a telescope outside while another woman in a red shirt observes her .;
2788933694.jpg| 2| A young girl in a blue t-shirt is looking through a telescope while another girl in a red shirt watches .;
2788933694.jpg| 3| A lady in blue , taking a close look of the surroundings by looking in the standing camera at park .;
2788933694.jpg| 4| A girl with a blue shirt using a telescope with two friends .;
279047277.jpg| 0| In China , a man gets out of a port-a-potty while another man waits .;
279047277.jpg| 1| Chinese man coming out of blue porta potty .;
279047277.jpg| 2| A man walking out of a portable bathroom .;
279047277.jpg| 3| Two men use porta johns in the far east .;
279047277.jpg| 4| A man steps out of a blue porta potty .;
2800934095.jpg| 0| The small brown dog is running through the grass with a yellow ball in its mouth .;
2800934095.jpg| 1| A dog is running through a low-cut field with a ball .;
2800934095.jpg| 2| A weiner dog catches a blue and yellow tennis ball .;
2800934095.jpg| 3| A little brown dog has a ball in its mouth .;
2800934095.jpg| 4| A dachshund returning a tennis ball .;
2804904604.jpg| 0| A small blond boy plays with a rubber paint-spattered mallet .;
2804904604.jpg| 1| A young blond boy holds a mallet in front of his face .;
2804904604.jpg| 2| A young boy in a white shirt with a rubber mallet .;
2804904604.jpg| 3| A young boy is lifting up a mallet .;
2804904604.jpg| 4| A kid is holding a rubber mallet .;
280706862.jpg| 0| A black dog emerges from the water onto the sand , holding a white object in its mouth .;
280706862.jpg| 1| a black dog walking out of the water with a white ball in his mouth .;
280706862.jpg| 2| A black dog emerges from the water with a white ball in its mouth .;
280706862.jpg| 3| The black dog jumps out of the water with something in its mouth .;
280706862.jpg| 4| A black dog on a beach carrying a ball in its mouth .;
2808098783.jpg| 0| A brown and white dog is licking a dog that looks very similar .;
2808098783.jpg| 1| A brown and white dog is licking a small brown terrier .;
2808098783.jpg| 2| Two brown and white dogs are standing on a sidewalk .;
2808098783.jpg| 3| Two small brown and white dogs stand together .;
2808098783.jpg| 4| Two blurry dogs .;
280932151.jpg| 0| A white dog running from a wooded area .;
