2288314045.jpg| 2| A man in a black t-shirt is looking at a menu .;
2288314045.jpg| 3| A man with mustache looks over a menu;
2288314045.jpg| 4| An old man reads his menu .;
23022402.jpg| 0| A graveyard worker is digging , or filling a grave , another person is on his cellphone , leaning on a tombstone .;
23022402.jpg| 1| There are two men in a graveyard and one of the men has a wheelbarrow and a shovel and he is digging a grave .;
23022402.jpg| 2| Two men in a graveyard , one digging and the other on a cellphone .;
23022402.jpg| 3| Graveyard workers dig a grave in a grassy cemetery using shovels .;
23022402.jpg| 4| Two men are in a cemetery , but only one is actively digging .;
230269912.jpg| 0| There is a cow in this picture with a cowboy kid looking at it near a trailer .;
230269912.jpg| 1| Little cowboy , waiting to ride a large , beauty brown and white bull .;
230269912.jpg| 2| A boy wearing cowboy gear stands next to a cow and trailer .;
230269912.jpg| 3| This fat camel is going to perform , said the rodeo boy .;
230269912.jpg| 4| A young cowboy is mesmerized by the presence of a camel .;
2304374703.jpg| 0| A brown dog plays with a bright orange ball in the snow .;
2304374703.jpg| 1| The dog tries to play with a basketball in the snow .;
2304374703.jpg| 2| The yellow dog is in the snow with a red ball .;
2304374703.jpg| 3| A tan dog is playing with a red dog in snow .;
2304374703.jpg| 4| A dog chasing a ball in snow .;
2311881432.jpg| 0| A man with a shaved head is sitting on a sandy beach holding an electric razor close to his face .;
2311881432.jpg| 1| A bald headed man with a beard holding an electric shaver on a beach .;
2311881432.jpg| 2| A man is shaving while sitting on the beach in front of the ocean .;
2311881432.jpg| 3| A bald man with a beard holding a shaving device on a beach .;
2311881432.jpg| 4| A man using a razor in front of a beach .;
231439338.jpg| 0| An Adult man , wearing a blue shirt and glasses , stands near a large cylinder type equipment .;
231439338.jpg| 1| An older man in blue overalls stands next to a machine as he gazes to his left off-camera .;
231439338.jpg| 2| A man in a blue shirt and jeans feeding material into industrial machinery .;
231439338.jpg| 3| A gentleman is operating a machine while working in a factory .;
231439338.jpg| 4| a white man works with some large machinery indoors;
2326177720.jpg| 0| A bride is being helped into her white wedding dress by one of her bridesmaids , who is wearing a red dress .;
2326177720.jpg| 1| A white female in a red dress assisting a black female bride into her white wedding dress .;
2326177720.jpg| 2| Two women getting ready for some sort of celebration , maybe a wedding .;
2326177720.jpg| 3| A bride puts on her wedding gown with the help of a bridesmaid .;
2326177720.jpg| 4| Woman helps bride into dress .;
2333758916.jpg| 0| An older man is wearing a traditional costume , and is walking next to a fence .;
2333758916.jpg| 1| Arabic man walking across a red and black painted walkway .;
2333758916.jpg| 2| An Indian man wearing a turban walks along a sidewalk .;
2333758916.jpg| 3| A man wearing an orange turban walking .;
2333758916.jpg| 4| An older gentleman taking a walk .;
2336606243.jpg| 0| A young child is sitting in a swing at a playground .;
2336606243.jpg| 1| A baby boy is sitting in the baby swing at a park .;
2336606243.jpg| 2| A baby in a blue jumper in a leather swing .;
2336606243.jpg| 3| A baby sitting in a swing set swing .;
2336606243.jpg| 4| A baby sits in a swing set .;
2339331195.jpg| 0| A young boy holds a welders mask in front of his face with one hand while welding with the other .;
2339331195.jpg| 1| A young boy welding cables holding a welding mask to his face .;
2339331195.jpg| 2| A young boy welds a piece of metal while shielding his face .;
2339331195.jpg| 3| A little boy trying to solder something .;
2339331195.jpg| 4| Boy welding with little protection .;
2354007039.jpg| 0| A woman in a brown shirt is singing into two microphones .;
2354007039.jpg| 1| A young woman is singing into a microphone .;
2354007039.jpg| 2| A woman sings into a microphone indoors .;
2354007039.jpg| 3| A woman is singing in to a microphone .;
2354007039.jpg| 4| This lady is singing in a club .;
2354834216.jpg| 0| A man sings into a microphone as another man plays electric bass behind him .;
2354834216.jpg| 1| A man in a black shirt is singing into a microphone .;
2354834216.jpg| 2| A man wearing a black shirt sings in a band .;
2354834216.jpg| 3| A man is singing into a microphone .;
2354834216.jpg| 4| A man singing into a microphone .;
2355098740.jpg| 0| A young newlywed couple cuts their wedding cake that their reception .;
2355098740.jpg| 1| A bride and groom cut a three-tiered cake in a dark room .;
2355098740.jpg| 2| A bride and groom cutting the cake at their wedding .;
2355098740.jpg| 3| A bride & groom cutting their wedding cake .;
2355098740.jpg| 4| A couple cuts a wedding cake .;
2363520556.jpg| 0| A guy is walking his dog along with beach with children playing in the water in the background .;
2363520556.jpg| 1| A man in a blue plaid shirt walks behind people with his dog at the beach;
2363520556.jpg| 2| A man and his dog walk on the beach , with children in the background .;
2363520556.jpg| 3| The Man is outside on the beach walking his dog .;
2363520556.jpg| 4| An older man is walking his dog on the beach .;
2366292699.jpg| 0| A man in a brown suit is speaking into a microphone while sitting down with his right foot up .;
2366292699.jpg| 1| A man is sitting in a chair with his foot propped up on a cabinet , talking into a microphone .;
2366292699.jpg| 2| A man in a suit relaxes his right leg while speaking at a seminar for a Policy Summit .;
2366292699.jpg| 3| A balding man in a suit sitting on a chair with one leg raised speaking into a mic .;
2366292699.jpg| 4| A man in a suit sits on a chair while holding a microphone with his foot on a box .;
2366296895.jpg| 1| A man in a business suit sitting down and holding a microphone .;
2366296895.jpg| 2| A man in a suit is sitting and talking into a microphone .;
2366296895.jpg| 3| A man in a suit sits talking into a microphone .;
2366296895.jpg| 4| A man speaking about policy at a meeting .;
2367318629.jpg| 0| a few small children drapped with black cloaks and black hats with red trim .;
2367318629.jpg| 1| Four children in black and red hats and black clothes perform .;
2367318629.jpg| 2| Some children in black robes and black and red hats .;
2367318629.jpg| 3| Five children dressed in black cloaks and hats .;
2367318629.jpg| 4| five girls dressed alike;
2367949659.jpg| 0| A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track .;
2367949659.jpg| 1| A young boy in a green shirt playing with a miniature train on an elevated train track .;
2367949659.jpg| 2| A small boy playing with a blue toy train on wooden toy train tracks .;
2367949659.jpg| 3| A toddler plays with his wooden toy train set .;
2367949659.jpg| 4| The young boy was playing with his train set .;
2371545499.jpg| 0| A blond child dressed in red clothes and a blue helmet hangs their head over the handlebars of a blue bicycle .;
2371545499.jpg| 1| A little girl wearing a decorated helmet is slumped over a small two-wheel bike .;
2371545499.jpg| 2| A child in a red jumpsuit and blue helmet riding a bike .;
2371545499.jpg| 3| A person dressed in red is leaning over their bicycle .;
2371545499.jpg| 4| A child in a red jumpsuit is bending over a bicycle .;
2374289148.jpg| 0| A woman with curly hair in a black jacket , black pants and black heeled boots walks down the street .;
2374289148.jpg| 1| A woman dressed in black boots and a black trench coat is walking down the middle of the street .;
2374289148.jpg| 2| A block haired lady wearing a long black coat and high heel boots walking in a city .;
2374289148.jpg| 3| A woman walks down the street dressed in a black coat and black boots .;
2374289148.jpg| 4| A woman is walking down a street .;
2386924148.jpg| 0| A group of young band members wearing black perform on instruments including the saxophone and the trombone .;
2386924148.jpg| 1| Teenagers play music with horns and saxophones .;
2386924148.jpg| 2| A bunch of young adults playing instruments .;
2386924148.jpg| 3| Band of kids playing instruments .;
2386924148.jpg| 4| A orchestra performing a piece .;
2386938131.jpg| 0| An older woman wearing a white shirt behind a food glass food display cabinet .;
2386938131.jpg| 1| A woman stands behind a clear counter behind a large display of desserts .;
2386938131.jpg| 2| A woman is looking on the food she kept in the glass box .;
2386938131.jpg| 3| An old woman looks at food in a display case .;
2386938131.jpg| 4| a woman stands behind a display of food .;
2387661071.jpg| 0| A man wearing a brown jacket , blue jeans and a cap is standing on a dock and fishing on a sunny day .;
2387661071.jpg| 1| A guy is fishing off the dock , it looks like he has something big on the end of his line .;
2387661071.jpg| 2| A man fishing along the pier catches something as ships sail in the background .;
2387661071.jpg| 3| A man saltwater fishing on a hazy day off of a pier .;
2387661071.jpg| 4| Man sports fishing off a pier on a sunny day .;
2391015435.jpg| 0| An elderly oriental woman with a cane sits on a stone post in front of a stone building .;
2391015435.jpg| 1| An elderly gray-haired woman wearing a sweater sits outside with a cane in her lap .;
2391015435.jpg| 2| An old woman with a cane sits on a stone pillar in front of a huge stone monument .;
2391015435.jpg| 3| A woman in blue with a cane sitting on a barrel .;
2391015435.jpg| 4| An old Chinese woman is sitting with her cane .;
2392625002.jpg| 0| A dog wearing a cape is running through the snow .;
2392625002.jpg| 1| Dog running though the snow in a green cover .;
2392625002.jpg| 2| Dog wearing a coat running in a snowy field .;
2392625002.jpg| 3| A dog wearing a cover runs in the snow .;
2392625002.jpg| 4| Dog in jacket running through snow;
2393747608.jpg| 0| a dark-haired man wearing a green shirt and paper hat hugs a boy wearing a blue shirt and paper hat while a woman wearing a flowered shirt and paper hat smiles .;
2393747608.jpg| 1| Families enjoying themselves at a restaurants promotional event .;
2393747608.jpg| 2| A man hugging a young boy in a blue shirt .;
2393747608.jpg| 3| A young man being hugged at a restaurant .;
2393747608.jpg| 4| The boy is happy working at the deli .;
2402744031.jpg| 0| Two women in black coats standing in front of a person sitting on a box on the ground .;
2402744031.jpg| 1| Two woman wearing black shoes stand together while a person sits behind them .;
2402744031.jpg| 2| Hooded women at event , one seated next to a table with large glasses on it .;
2402744031.jpg| 3| Three women in headscarfs look at something out of frame .;
2402744031.jpg| 4| People shopping at an outdoor marketplace .;
2409597310.jpg| 0| Two little boys are driving past adults in their toy jeep .;
2409597310.jpg| 1| Two children riding in a small child 's toy vehicle .;
2409597310.jpg| 2| Two little boys sit in a toy car on the grass .;
2409597310.jpg| 3| Two little boys ride in a toy truck .;
2409597310.jpg| 4| A boy and a baby in a ridable truck .;
2410153942.jpg| 0| A man is in a truck that is lying on its side during a truck event .;
2410153942.jpg| 1| The vehicle is lying on its side with the driver inside .;
2410153942.jpg| 2| A red and white car is overturned on a dirt track .;
2410153942.jpg| 3| This off-roading driver has tipped his truck .;
2410153942.jpg| 4| a red car has rolled over on a dirt track .;
241346971.jpg| 0| The guy in the blue and white jersey is running , and the guy in the red and white jersey is falling .;
241346971.jpg| 1| The two players , on opposite teams , are in the middle of a football game , while others watch .;
241346971.jpg| 2| A Sooners football player moves quickly on the field as another player runs .;
241346971.jpg| 3| A football player in blue and one in red play in a game .;
241346971.jpg| 4| Two men play football .;
2413495734.jpg| 0| A young , black girl in a white shirt is wearing a party hat and covering her mouth with her right hand .;
2413495734.jpg| 1| A child is holding their hand over their mouth wearing a birthday hat .;
2413495734.jpg| 2| A little African-American girl gets a big surprise on her birthday .;
2413495734.jpg| 3| A young girl wearing a party hat is laughing .;
2413495734.jpg| 4| A girl wearing a dog paw-spotted party hat .;
2413578705.jpg| 0| A young woman with dark hair is looking out of a floor to ceiling apartment window , there are people sitting in chairs behind her in the distance .;
2413578705.jpg| 1| A woman , standing on a hardwood floor , looks out a full sized window onto the cityscape below .;
2413578705.jpg| 2| A woman in a black outfit is standing in a hardwood floored room looking out a window .;
2413578705.jpg| 3| A woman with dark hair in black skinny jeans looks out the window .;
2413578705.jpg| 4| A woman admires her reflection in a display window .;
2417745327.jpg| 0| The brown dog is running parallel to the waves in the water .;
2417745327.jpg| 1| A brown dog runs through the water as a wave comes .;
2417745327.jpg| 2| A brown dog runs through the water in the ocean .;
2417745327.jpg| 3| The brown dog is running in the water .;
2417745327.jpg| 4| A dog is running through the ocean .;
2420516613.jpg| 0| Two people are leaning under the hood and looking at the engine of a cherry red classic car with white-walled tires .;
2420516613.jpg| 1| Two men in white shirts with matching logos inspect the engine of a vintage red convertible .;
2420516613.jpg| 2| Two men , wearing identical shirts look into a classic car hood .;
2420516613.jpg| 3| Two men in matching t-shirts are looking under a car hood .;
2420516613.jpg| 4| Two men looking at a retro red sports car .;
24226660.jpg| 0| A person pole-vaulting at the beach in a jacket and khakis .;
24226660.jpg| 1| A man in a jacket jumping around a stick-pole on the beach .;
24226660.jpg| 2| A person hoisted up on a wooden stick next to the beach .;
24226660.jpg| 3| A man in a black jacket pole-vaulting on the beach .;
24226660.jpg| 4| A man jumping with a pole at the beach .;
2428797297.jpg| 0| Two dogs , one brown and white , the other black and white , play tug-of-war with a green toy .;
2428797297.jpg| 1| Two dogs holding a green and orange toy between them .;
2428797297.jpg| 2| Two dogs are playing tug-of-war with a green toy .;
2428797297.jpg| 3| Two dogs fight over a green stuffed toy .;
2428797297.jpg| 4| Two dogs sharing a toy .;
2429464837.jpg| 0| Three men and one woman standing next to each other , all wearing aprons and pouring something into each others cups at the same time .;
2429464837.jpg| 1| Four people wearing aprons and holding a mug in each hand are pouring something into each others mugs .;
2429464837.jpg| 2| Four young Asian teens exchange liquid in large metal cups with the person beside them .;
2429464837.jpg| 3| A group of young people , in colorful aprons , is holding hands and doing a line dance .;
2429464837.jpg| 4| A group of people in aprons holding hands and skipping .;
2430018178.jpg| 0| A group of musician comprised of string players and a percussionist .;
2430018178.jpg| 1| Five men are playing musical instruments together on a stage .;
2430018178.jpg| 2| Five people are playing various instruments in a band .;
2430018178.jpg| 3| A five member band is playing in a dimly lit studio .;
2430018178.jpg| 4| Five members of a band are playing a song .;
244001457.jpg| 0| A cook grills up hamburger patties in the window , exposing the kitchen to the view of people on the street .;
244001457.jpg| 1| A man in a black cap and white shirt is grilling burgers while wearing gloves .;
244001457.jpg| 2| A male restaurant employees are grilling burgers and cheese .;
244001457.jpg| 3| A man with a mustache grills hamburgers outside .;
244001457.jpg| 4| A man grills burgers outdoors .;
2441817905.jpg| 0| They are doing the carpentry work and their ears are closed by the headphone .;
2441817905.jpg| 1| Two men wearing headphones are working with machinery .;
2441817905.jpg| 2| Two men working a machine in a wood shop .;
2441817905.jpg| 3| Two workers in a wood shop cutting wood .;
2441817905.jpg| 4| peoples working with a nice head seat;
2444073390.jpg| 0| A young man with a white shirt and bandanna around his neck holding two balloons with another man in the background crossing his arms .;
2444073390.jpg| 1| A guy is holding a red and white balloon at an indoor party .;
2444073390.jpg| 2| People are standing in a room with colored balloons .;
2444073390.jpg| 3| A man with a red bandanna hangs up a red balloon .;
2444073390.jpg| 4| A man is watching as a man inflates a balloon .;
2446012371.jpg| 0| A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk .;
2446012371.jpg| 1| A man , dressed as an angel , holds another person who is also dressed as an angel and is handing a piece of paper to a passerby .;
2446012371.jpg| 2| A man in white is holding up another person while handing out flyers .;
2446012371.jpg| 3| Person doing street performance while handing out flyer 's .;
2446012371.jpg| 4| A man and women dressed up as angels handing out flyers .;
244812876.jpg| 0| A man wearing a floral shirt and tie is holding drumsticks , as a man with no shirt and gray pants is smiling and holding another drumstick .;
244812876.jpg| 1| A rocker with a flowered shirt and tie holds a drumstick next to a shirtless drummer .;
244812876.jpg| 2| Two men are drumming , one is standing and one is sitting down .;
244812876.jpg| 3| A man adjusts the cymbal for a drummer .;
244812876.jpg| 4| Young men are rocking out on stage .;
2449446913.jpg| 0| Group of people on a ball team wearing blue and white uniforms some of gloves on their hands one is wearing red shoes , tall trees are in the background .;
2449446913.jpg| 1| A group of baseball players wearing blue uniforms walk across the grass .;
2449446913.jpg| 2| A team of baseball players in blue uniforms , walking together on field .;
2449446913.jpg| 3| Twelve members of a baseball team walk across the diamond .;
2449446913.jpg| 4| A men 's baseball team leaving the field;
2459969265.jpg| 0| A blond-haired boy wearing a checkered shirt and black shoes is at the lakeside .;
2459969265.jpg| 1| A little boy standing on a big rock with his arms raised looking out over a lake .;
2459969265.jpg| 2| A young kid standing on a rock next to a body of water with his arms spread .;
2459969265.jpg| 3| A little boy is standing on a rock in front of a lake his arms flung wide .;
2459969265.jpg| 4| A young boy balances on top of a rock on a sunny day near a lake .;
2465497494.jpg| 0| A young boy in a blue shirt pours sand from one container to another .;
2465497494.jpg| 1| A little boy pours sand from a shovel into a pail .;
2465497494.jpg| 2| A young child in a blue shirt is playing with sand;
2465497494.jpg| 3| A boy plays with sand near green grass .;
2465497494.jpg| 4| A young boy shovels sand into a mold .;
2466562986.jpg| 0| A group of young girls is walking toward the camera in a grassy park studded with yellow flowers , with trees and a parking lot in the background .;
2466562986.jpg| 1| Six children running through a field of flowers surrounded by trees .;
2466562986.jpg| 2| A group of seven girls running through a field of yellow flowers .;
2466562986.jpg| 3| A group of young girls is running in a field of yellow flowers;
2466562986.jpg| 4| Some girls are running through a field of yellow flowers .;
24666160.jpg| 0| A person wearing sandals and a white shirt is kneeling in front of a sign and painting .;
24666160.jpg| 1| An old man kneeling and painting red foreign letters on a poster .;
24666160.jpg| 2| A dark-skinned person , crouched while painting a sign .;
24666160.jpg| 3| A man is painting words on the front of a sales stand .;
24666160.jpg| 4| A man painting a sign onto his food cart .;
2469495561.jpg| 0| A Chinese police officer standing in front of his station .;
2469495561.jpg| 1| An Asian policeman standing in the doorway of a shop .;
2469495561.jpg| 2| A policeman stands outside the door to a shop .;
2469495561.jpg| 3| A police officer is standing in a doorway .;
2469495561.jpg| 4| Law enforcement standing in a doorway .;
2472992528.jpg| 0| A boy wearing jeans a white shirt and red shoes is on a climbing wall .;
2472992528.jpg| 1| A boy in jeans , a helmet , and red shoes goes rock climbing indoors .;
2472992528.jpg| 2| A young boy in red Crocs and a helmet hangs from a climbing wall .;
2472992528.jpg| 3| A little boy in a white shirt is rock climbing .;
2472992528.jpg| 4| A child scales a climbing wall .;
2481003841.jpg| 0| Two little boys lounge at a park , one sitting on a swing .;
2481003841.jpg| 1| Two toddler boys look onward from the playground .;
2481003841.jpg| 2| Two little boys are playing on a playground .;
2481003841.jpg| 3| two young boys in swetashirts at a playground;
2481003841.jpg| 4| Two young boys with playground equipment;
2483666380.jpg| 0| A woman in a blue and white striped shirt holding a green comb .;
2483666380.jpg| 1| Older woman holding a light green comb over a weave .;
2483666380.jpg| 2| A woman is weaving with a comb in her hand .;
2483666380.jpg| 3| A woman holding a green comb is weaving .;
2483666380.jpg| 4| A woman works a loom holding a green comb;
2489084679.jpg| 0| Young kid in a big hat setting of a bocce ballgame .;
2489084679.jpg| 1| A child in a jacket is sitting in the grass .;
2489084679.jpg| 2| A seated child plays with a croquet mallet .;
2489084679.jpg| 3| A child plays with croquet mallets .;
2489084679.jpg| 4| a small person in a red jacket .;
2490863987.jpg| 1| A homeless man holds up a sign begging for money for beer , pot and a hooker .;
2490863987.jpg| 2| A scrubby looking man in a black sweatshirt holding a sign .;
2490863987.jpg| 3| A man in Seattle holds a sign begging for money .;
2490863987.jpg| 4| The man is asking for money .;
2496127886.jpg| 0| A construction worker trying to control traffic in one of the busiest construction sites .;
2496127886.jpg| 1| A man is driving some sort of vehicle wearing a bright orange vest .;
2496127886.jpg| 2| A man in navy blue & orange outfit is riding a Go-cart .;
2496127886.jpg| 3| A man at work with a navy colored sweater diving .;
2496127886.jpg| 4| A man is driving a car and is exited .;
2506050069.jpg| 1| A little boy in a blue and black striped shirt is sitting in the dirt , playing .;
2506050069.jpg| 2| A young child is digging in the dirt with an adult who cannot be seen .;
2506050069.jpg| 3| A young boy in a blue and brown shirt plays in the dirt with a rake .;
2506050069.jpg| 4| A small child is helping with gardening .;
2518219912.jpg| 0| A little girl is holding up a yellow water hose and water is pouring out and the big brown dog is drinking the water .;
2518219912.jpg| 1| A young girl holds a running water hose , from which a brown dog next to her is drinking .;
2518219912.jpg| 2| the dog is drinking the water being squirted from the hose by the little girl .;
2518219912.jpg| 3| A little girl holds the water hose for the dog to drink from .;
2518219912.jpg| 4| The little girl is holding a yellow hose for a brown dog .;
2524084967.jpg| 0| A cyclist is performing a jump next to a black advertising banner .;
2524084967.jpg| 1| A man in a white t-shirt jumping something on his yellow bike .;
2524084967.jpg| 2| The man is performing a trick off a ramp with a bicycle .;
2524084967.jpg| 3| A male doing a bicycle trick in midair .;
2524084967.jpg| 4| A trick cyclist takes air .;
25268657.jpg| 0| Two young boys , one with a red white and blue hat and another with a gray shirt , stand behind a tree and some foliage .;
25268657.jpg| 1| A pair of young boys in t-shirts are hiding in the woods with one looking aghast .;
25268657.jpg| 2| Two young boys stand together in a wooded area .;
25268657.jpg| 3| Two young boys are playing in the forest .;
25268657.jpg| 4| Boys are hiding in the forest .;
2532047708.jpg| 0| One guy with a brown short-sleeve shirt playing a violin and another guy in a red long-sleeve shirt playing the banjo inside with the curtains down .;
2532047708.jpg| 1| A man in brown t-shirt is playing a violin while another man who looks like him is accompanying him on a banjo .;
2532047708.jpg| 2| Two long-haired men with beards playing instruments , one a banjo the other a violin .;
2532047708.jpg| 3| Two men are playing instruments , one playing a violin and the other a fiddle .;
2532047708.jpg| 4| Two men , who look like brothers , are making music together .;
2537594884.jpg| 0| Helmeted , orange-vested workers from TubeLine work on a wooden bridge surrounded on one side by trees , and on the other by a fence and trench .;
2537594884.jpg| 1| Construction workers are standing upon on a wooden bridge .;
2537594884.jpg| 2| Workers in hard hats perform work on pathway .;
2537594884.jpg| 3| Two men work on fixing a boardwalk .;
2537594884.jpg| 4| Men working on guard rail in park .;
254133261.jpg| 0| People lounge on the beach in beach chairs , on the sand , or near their four-wheelers .;
254133261.jpg| 1| People are standing around two four-wheelers on a beach .;
254133261.jpg| 2| Many people are enjoying the beach on a summer day .;
254133261.jpg| 3| Woman sunbathing out on sandy beach under umbrella .;
254133261.jpg| 4| A woman at the beach is sitting under an umbrella .;
254153310.jpg| 0| A group of less than twenty young people are seen gathered together in some sort of rec or community room .;
254153310.jpg| 1| A party is held and many people mingle and gather for the occasion .;
254153310.jpg| 2| A group of people are gathered near a pool table in a basement .;
254153310.jpg| 3| A group of people are standing around talking .;
254153310.jpg| 4| A group of people standing around in a room .;
2547957252.jpg| 0| A bride and groom stand surrounded by many others outside of a building ; the groom is holding balloons .
2547957252.jpg| 1| A man in a tuxedo and a woman in a bride 's gown are leaving a church .;
2547957252.jpg| 2| A groom stands with his bride while holding blue and white balloons .;
2547957252.jpg| 3| Happy couple leaving the church just after being married .;
2547957252.jpg| 4| A couple just got married .;
2549228224.jpg| 0| A circle of Native Americans in full traditional attire site in a drum circle amongst a sea of listeners .;
2549228224.jpg| 1| A group of Native Americans sit in a circle chanting and beating a drum .;
2549228224.jpg| 2| Indians celebrate their culture in traditional clothing through song .;
2549228224.jpg| 3| A group of native americans perform for a crowd by playing the drums;
2549228224.jpg| 4| a family having a party or doing a religion .;
2558312618.jpg| 0| The large brown dog is jumping through the tall grass .;
2558312618.jpg| 1| The tan dog in a black collar runs across a field .;
2558312618.jpg| 2| A brown dog is jumping through a field .;
2558312618.jpg| 3| A tan dog jumps and runs in a field .;
2558312618.jpg| 4| a brown dog jumps over the grass .;
2565237642.jpg| 0| A brown dog is running in the grass between obstacles on a course;
2565237642.jpg| 1| A light brown dog running through an obstacle course .;
2565237642.jpg| 2| A red furred dog runs on an obstacle course .;
2565237642.jpg| 3| a small dog plays in the grass .;
2565237642.jpg| 4| A dog runs through the grass .;
2573140722.jpg| 0| A brunette wearing eyeglasses and white sweater , holding her toddler daughter with blond-hair , brown shirt , index finger in child 's mouth .;
2573140722.jpg| 1| A mom is sitting down outside on a chair while holding her daughter in her lap .;
2573140722.jpg| 2| A mother wearing glasses and smiling holding her child on her lap .;
2573140722.jpg| 3| A woman in a white sweatshirt holding a toddler .;
2573140722.jpg| 4| A woman wearing glasses holds a young child .;
257765654.jpg| 0| A woman in a red shirt and tan pants carries red and yellow flowers in a bucket on his shoulder .;
257765654.jpg| 1| A woman wearing a red shirt and khaki pants carries flowers .;
257765654.jpg| 2| A woman carrying a bucket of flowers .;
257765654.jpg| 3| A woman carrying a pot of flowers .;
257765654.jpg| 4| A woman is carrying flowers .;
258083997.jpg| 0| A young man on rollerskates , in white shorts , part of a crowd watching a black man in a red shirt .;
258083997.jpg| 3| An outdoor festival seems to be taking place .;
258083997.jpg| 4| Man in white boxer shorts on rollerskates .;
2584412512.jpg| 0| A fluffy white and brown puppy is playing with a white , curly-haired puppy .;
2584412512.jpg| 1| A white dog and a white and brown puppy playing .;
2584412512.jpg| 2| A spotted dog butting a white dog with his head .;
2584412512.jpg| 3| Two dogs play with one another on the lawn .;
2584412512.jpg| 4| Two dogs are playing together .;
2585141045.jpg| 0| A little boy with brown curly hair is blowing bubbles with a wand held by a girl .;
2585141045.jpg| 1| A woman holding a bubble wand for the child to blow bubbles from .;
2585141045.jpg| 2| A small boy blows bubbles through a wand held by his mother .;
2585141045.jpg| 3| A little boy blows bubbles , which are held by a young woman;
2585141045.jpg| 4| A woman holds a bubble wand while a toddler blows bubbles .;
2588763665.jpg| 0| A man sitting on a sidewalk drinking beer with his belongings next to him in bags .;
2588763665.jpg| 1| A man in red shorts is sitting down against a building drinking a beverage .;
2588763665.jpg| 2| Here is a homeless man that is sitting by a wall waiting for assistance .;
2588763665.jpg| 3| A young man sits on the side of the road with his belongings .;
2588763665.jpg| 4| A man sitting against a wall outside with his luggage .;
2599307555.jpg| 0| A man in a blue shirt and a top hat with goggles is standing over a bowl with a spoon in it .;
2599307555.jpg| 1| A man with a mustache and black hat holds a small yellow item up to the camera .;
2599307555.jpg| 2| A gentleman is standing under a tent in front of bowls of some kind of soup .;
2599307555.jpg| 3| A man with a cowboy hat and blue shirt on is cooking in a festival tent .;
2599307555.jpg| 4| A man in a blue shirt getting ready to put a cracker in his soup;
2607462776.jpg| 0| A black dog jumping from a wooden deck into a lake .;
2607462776.jpg| 1| A black dog jumps off of a pier into a lake .;
2607462776.jpg| 2| A black dog jumps into the water off a dock .;
2607462776.jpg| 3| A black dog jumping off a dock into water .;
2607462776.jpg| 4| The dog is leaping into the pond .;
2609900643.jpg| 0| A little girl with a yellow shirt swings while a little girl in green watches .;
2609900643.jpg| 1| A young girl wearing a yellow shirt swings on a tree rope .;
2609900643.jpg| 2| A girl rides a swing while another girl watches .;
2609900643.jpg| 3| The small girl is swinging on the rope;
2609900643.jpg| 4| A girl swings on a rope swing .;
2612761536.jpg| 0| Two young males , one dressed in orange stripes , the other in pale blue plaid , are standing on a huge pile of garbage and debris in front of some tin shanties .;
2612761536.jpg| 1| Two young boys one in a white tank top and the other one in striped shirt in what looks like a landfill dump .;
2612761536.jpg| 2| A pair of young men stand in front of their shanty while a religious building looms in the background .;
2612761536.jpg| 3| 2 boys standing in a poverty stricken area on top of a trash pile .;
2612761536.jpg| 4| A man and a boy standing in a pile of garbage .;
261391148.jpg| 0| A construction worker is carrying two by fours , in front of a recently constructed wooden wall .;
261391148.jpg| 1| A man in a blue shirt and hat is carrying a pile of lumber near a braced wall .;
261391148.jpg| 2| Man on a busy day of work , in the process of completing a construction work .;
261391148.jpg| 3| A worker is carrying plywood for a construction project .;
261391148.jpg| 4| Construction worker carrying large pieces of wood .;
261883591.jpg| 1| A man wearing a hard hat stands in front of buildings not yet finished being built .;
261883591.jpg| 2| A worker looks off into the distance while a China Shipping crate sits behind him .;
261883591.jpg| 3| A man in a white hard hat is standing in front of a green truck .;
261883591.jpg| 4| The man is standing on the street surounded by buildings .;
2629346153.jpg| 0| The attack dog is biting the cloth the officer with the police baton is holding on to;
2629346153.jpg| 1| A German Shepherd bites the arm of a man who has on protective gear .;
2629346153.jpg| 2| a brown and black attack dog being trained by a man holding a stick;
2629346153.jpg| 3| A dog attacking a man wearing protective gear .;
2629346153.jpg| 4| A man trains an attack dog .;
2629402527.jpg| 0| A white dog is running past a water hose and a stone bench in a yard .;
2629402527.jpg| 1| A yellow dog running at his objective through a grassy area .;
2629402527.jpg| 2| A dog running past a garden hose and a stone bench .;
2629402527.jpg| 3| The large beige dog is running through the grass .;
2629402527.jpg| 4| A dog is running on the lawn .;
2637936161.jpg| 0| A man in a blue and white striped shirt smiles for the camera over a table filled with picnic wares while a young blond-haired , blue eyed boy stares off into space .;
2637936161.jpg| 1| A man and a young blond boy are sitting in front of a tray full of buns .;
2637936161.jpg| 2| A man and a little boy on sitting down on a table outside .;
2637936161.jpg| 3| Man in striped shirt sitting at table with blond boy .;
2637936161.jpg| 4| A boy looks surly as his father looks at the camera .;
2644430445.jpg| 0| The girl in sunglasses holds up her phone to take a picture of something .;
2644430445.jpg| 1| A woman in a low cut shirt takes a picture with her cellphone .;
2644430445.jpg| 2| A girl in a red shirt takes a picture on a phone .;
2644430445.jpg| 3| A woman in a red shirt holding a cellphone .;
