2175184797.jpg| 3| Person performing yoga by the ocean .;
2175184797.jpg| 4| Person doing a dance on the ocean .;
2176874361.jpg| 0| a small black dog growling at a large brown and white cow .;
2176874361.jpg| 1| A black dog runs in front of a large brown and white bull .;
2176874361.jpg| 2| A dog and a cow play together inside the fence .;
2176874361.jpg| 3| Running dog and cow in fenced area .;
2176874361.jpg| 4| The dog is running around the cow .;
2183877589.jpg| 0| View of a highway and feeder road with light traffic and a two road workers with their parked truck .;
2183877589.jpg| 1| Two men wearing yellow and orange vests working by a highway exit sign .;
2183877589.jpg| 2| Highway workers examining the ground on a highway .;
2183877589.jpg| 3| A white truck is parked on the side of a highway .;
2183877589.jpg| 4| Cars are taking an exit down the highway .;
218556922.jpg| 0| A group of men of various ages wearing glasses while holding instruments and looking at sheet music .;
218556922.jpg| 1| The clarinet section of a concert band sitting outside , of various age .;
218556922.jpg| 2| Several people waiting to play musical instruments;
218556922.jpg| 3| A picture of the clarinet section of a band .;
218556922.jpg| 4| Musicians together in an orchestra .;
2199710546.jpg| 0| A DJ standing under some bright lights with an advertisement .;
2199710546.jpg| 1| A man in yellow looks to be DJing for Smirnoff at a party .;
2199710546.jpg| 2| A man plays for a crowd with the spotlight on him .;
2199710546.jpg| 3| This is a man who is DJ-ing at a DJ booth .;
2199710546.jpg| 4| A DJ on stage performing .;
2202059975.jpg| 0| People on a street corner with very odd shaped objects bolted to the ground that look like old car parts .;
2202059975.jpg| 1| Several people stand outside near metallic objects including a few posts .;
2202059975.jpg| 2| Pedestrians admire sculptures on the street as they walk past .;
2202059975.jpg| 3| Two people are looking down at sculptures on the street .;
2202059975.jpg| 4| Shoppers walking down the street .;
2204677106.jpg| 1| An angry-looking man pretends to choke his female counterpart .;
2204677106.jpg| 2| A man in a cap and blue shirt pretends to choke a girl .;
2204677106.jpg| 3| A man with his hand around a woman 's throat .;
2204677106.jpg| 4| A man in a hat is pretending to choke a girl .;
2208631481.jpg| 0| A black dog is running in a field of grass and another black dog can be seen behind him .;
2208631481.jpg| 1| The two black dogs are running through the grass .;
2208631481.jpg| 2| Two black dogs are running in the grass together .;
2208631481.jpg| 3| A black dog is running across a field .;
2208631481.jpg| 4| Two black dogs run through a field .;
2213762298.jpg| 0| A black man plays the alto saxophone in front of a brick storefront .;
2213762298.jpg| 1| A man in a red shirt is playing a saxophone outside a business .;
2213762298.jpg| 2| The saxophone player is performing on the street corner .;
2213762298.jpg| 3| A man in a red and black jacket playing a saxophone .;
2213762298.jpg| 4| Man plays a saxophone outside a store .;
2217258342.jpg| 0| A bike rider and other pedestrians are pictured in front of a beautifully preserved historical building .;
2217258342.jpg| 1| A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by .;
2217258342.jpg| 2| A man on a bicycle is riding past a beige colored building .;
2217258342.jpg| 3| A man riding a bike in front of a building .;
2217258342.jpg| 4| Guy delivering a item with his bicycle .;
2218984085.jpg| 0| A small group of people , mostly children , standing on the beach near ornate white buildings .;
2218984085.jpg| 1| Several people walk along the shoreline with buildings in the background .;
2218984085.jpg| 2| A group of people in silhouette play on a beach as the surf rolls in .;
2218984085.jpg| 3| Five people are playing in the water at a beach .;
2218984085.jpg| 4| A few people stand silhouetted along a beach in the shadows of tall , but vacant looking beachfront property .;
2221818690.jpg| 0| A teenager blows a whistle and wears white face paint , earmuffs , and a yellow hat while another teen watches .;
2221818690.jpg| 1| A person in white makeup and clothes blowing a whistle .;
2221818690.jpg| 2| A man with his face painted white is blowing a whistle .;
2221818690.jpg| 3| Man with a painted white face blowing a whistle .;
2221818690.jpg| 4| A clown blowing a whistle .;
2222944983.jpg| 0| A woman watches a man representing France with the number 5 on his chest doing some sort of winter sport similar to skiing .;
2222944983.jpg| 1| Skier with number 5 on uniform , skiing down snowy terrain , with snow covered mountains in background .;
2222944983.jpg| 2| A handicapped person with one leg skiing down a mountain with other mountains in the background .;
2222944983.jpg| 3| A determined professional skier is going down the slopes in a tournament .;
2222944983.jpg| 4| A number five skier from France is completing a turn .;
2225530026.jpg| 0| A construction crew is waiting around with yellow and orange jackets .;
2225530026.jpg| 1| A group of people wearing jackets are gathered on the sidewalk .;
2225530026.jpg| 2| Many people moving into a new home in the early winter days .;
2225530026.jpg| 3| White people with coats , stand near white Penske truck .;
2225530026.jpg| 4| A group of people preparing for a move .;
2230693384.jpg| 0| A blond woman wearing a gray tank top takes a photo of herself and a young blond boy while they are seated on a bed .;
2230693384.jpg| 1| A blond woman taking a photo of her young son in his bedroom .;
2230693384.jpg| 2| A blond woman and a toddler are posing for a picture .;
2230693384.jpg| 3| A mother and son are sitting together on a bed .;
2230693384.jpg| 4| A woman and a child posing for a picture .;
2231977553.jpg| 0| A man wearing a black and white jump suite is jogging down a road .;
2231977553.jpg| 1| From afar , a person walks down a path through a brown field .;
2231977553.jpg| 2| A man is jogging on a road in the middle of an empty field .;
2231977553.jpg| 3| A man running in black and white tracksuit .;
2231977553.jpg| 4| A man in all black runs down the road .;
2238166082.jpg| 0| A girl in a purple coat on a red sled coasting down a snowy hill .;
2238166082.jpg| 1| A young girl is sliding down a snow slope in a red sled .;
2238166082.jpg| 2| Girl wearing purple jacket rides a red snow sled .;
2238166082.jpg| 3| A child in purple winter gear is on a red sled .;
2238166082.jpg| 4| A child is sledding on a red sled;
2247889670.jpg| 0| a man in a brown jacket is running on a sandy bay towards a dog that is in turn running towards him .;
2247889670.jpg| 1| The backview of a man dressed up in a jacket and a dog running towards him .;
2247889670.jpg| 2| A man dressed in winter clothes is on the beach wiht a dog .;
2247889670.jpg| 3| A man and a dog running across shallow water on a beach .;
2247889670.jpg| 4| A man and his dog walk on the ice of a frozen pond .;
2249141510.jpg| 0| a young boy wearing a bright red outfit jumping into the sand at a playground .;
2249141510.jpg| 1| A boy in red jumps backward onto the sand at a playground .;
2249141510.jpg| 2| A young boy in red leaping into sand at a playground .;
2249141510.jpg| 3| A boy in red is jumping in a playground sandpit .;
2249141510.jpg| 4| A boy in red jumping into a sandbox .;
2253052296.jpg| 0| A toddler is washing a window with cleaning spray and paper towels .;
2253052296.jpg| 1| small long-haired child trying to clean a window .;
2253052296.jpg| 2| A child attempting to wash a window;
2253052296.jpg| 3| A child is cleaning a window .;
2253052296.jpg| 4| A young boy washing a window .;
2254902963.jpg| 0| Little boy in a green sweatshirt playing with his toy train .;
2254902963.jpg| 1| A young boy plays with his train set while in his pajamas .;
2254902963.jpg| 2| A small boy playing with a toy train set on a tabletop .;
2254902963.jpg| 3| Small boy plays with a wooden train set in his home .;
2254902963.jpg| 4| The young boy sets up his train set .;
2264439641.jpg| 0| A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community .;
2264439641.jpg| 1| Lady in a pink shirt a blue jeans , holding a little girl , dressed in pink , posing next to an alpaca;
2264439641.jpg| 2| A woman in pink is posing with a small girl and a farm animal overlooking a grassy scenic hilltop .;
2264439641.jpg| 3| A woman and a little girl pose for a picture with a llama atop a hillside .;
2264439641.jpg| 4| Women and child on hillside feeding a lama .;
226680398.jpg| 0| A man in an tuxedo and a woman in a wedding dress standing by each other holding hands with a windmill in the background .;
226680398.jpg| 1| A bride and groom are holding hands at a wedding ceremony .;
226680398.jpg| 2| A man and woman getting married outside on a sunny day .;
226680398.jpg| 3| The couple are exchanging wedding vows .;
226680398.jpg| 4| Two people getting married outside .;
2270034724.jpg| 0| Two women and three men who are watching a man maneuver his skateboard in a city street .;
2270034724.jpg| 1| A man with a black shirt holding a yellow skateboard , standing in front of a crowd .;
2270034724.jpg| 2| A man in a black shirt is doing skateboard tricks for a small crowd .;
2270034724.jpg| 3| A gentleman providing a skateboard show to people on the street .;
2270034724.jpg| 4| A man spinning a skateboard in his hands while people watch .;
2271955077.jpg| 0| A person is riding a snowboard doing an air stunt over a snowy mound .;
2271955077.jpg| 1| Someone in white winter clothes is snowboarding through the air .;
2271955077.jpg| 2| A snowboarder is in the middle of a jump with one hand raised .;
2271955077.jpg| 3| A snowboarder in white soaring through the air .;
2271955077.jpg| 4| A snowboarder flies through the air .;
22764427.jpg| 0| A man and a woman are standing outside in a parking lot talking to a reporter , with a camera and sound person recording everything .;
22764427.jpg| 1| Three News personal interviewing a couple of senior citizens , while another person looks on .;
22764427.jpg| 2| Two elderly people being interviewed by a camera crew standing near a green metallic van .;
22764427.jpg| 3| A television crew films an interview with an older couple in winter coats .;
22764427.jpg| 4| People are talking to a camera crew with video and microphone .;
2277294556.jpg| 0| A gentleman wearing board shorts is enjoying himself at the beach as jagged cliffs give texture to the picture .;
2277294556.jpg| 1| A man , holding snorkeling equipment , jumps into the green water of the ocean .;
2277294556.jpg| 2| A young man is jumping in the water at the beach .;
2277294556.jpg| 3| A man is in the ocean and jumping around .;
2277294556.jpg| 4| A man jumping sideways in the ocean .;
2278010569.jpg| 0| An Asian store with people walking throughout and a big red arrow pointing left .;
2278010569.jpg| 1| People are shopping at a busy marketplace .;
2278010569.jpg| 2| A marketplace that sells food in Thailand .;
2278010569.jpg| 3| Many people shopping in a indoor market .;
2278010569.jpg| 4| People are packing into the market .;
2280211549.jpg| 0| Older man with large white beard and sunglasses fills plastic bags .;
2280211549.jpg| 1| Man with a beard and sunglasses is examining something .;
2280211549.jpg| 2| A man with plastic containers and plastic bags .;
2280211549.jpg| 3| A man with a beard stands out in color .;
2280211549.jpg| 4| An old man is wearing a sun glass .;
228447922.jpg| 0| Three adults and one small boy are working in a kitchen where one of the men is teaching the boy how to shape bread .;
228447922.jpg| 1| A man in a white shirt showing a young boy how to make bread in a bakery .;
228447922.jpg| 2| A man and a young boy working with dough and flour in a kitchen .;
228447922.jpg| 3| A baker teaches a young boy how to knead dough in bakery .;
228447922.jpg| 4| Man showing a child how to bake in a kitchen .;
2286235203.jpg| 0| A woman is looking down and wearing a white hair piece that looks like a wedding veil .;
2286235203.jpg| 1| A young woman is wearing a bridal veil outside a church .;
2286235203.jpg| 2| Bride with a white veil looking down .;
2286235203.jpg| 3| A young bride purses her lips .;
2286235203.jpg| 4| The bride is standing outside .;
2290589734.jpg| 0| One boy in a black shirt is grabbing the flag of the boy in the red shirt with the football .;
2290589734.jpg| 1| Two boys with mouthguards and one is holding a football while the other reaches for him .;
2290589734.jpg| 2| Two boys playing a game of flag football .;
2290589734.jpg| 3| Young football players with mouthguards .;
2290589734.jpg| 4| Two boys are playing flag football .;
23012662.jpg| 0| A blond woman in white tennis clothes surveys the crowd at a tennis match .;
23012662.jpg| 1| A blond girl in a tennis uniform walks toward the other side of th court .;
23012662.jpg| 2| A blond tennis player shows off her new red and white tennis outfit .;
23012662.jpg| 3| A woman wearing a white skirt is playing tennis .;
23012662.jpg| 4| Blond tennis player pauses to view the crowd .;
230339366.jpg| 0| An elderly Asian woman is holding an object in her hands .;
230339366.jpg| 1| An elderly Asian woman praying with offerings in hand .;
230339366.jpg| 2| An elderly woman taking part in a ceremony .;
230339366.jpg| 3| An Asian woman is praying with a candle;
230339366.jpg| 4| An elderly woman in white .;
2310452540.jpg| 0| 5 Construction workers wearing yellow vests and blue hats are outside working .;
2310452540.jpg| 1| Five construction workers in hard hats and yellow vests are busy at work .;
2310452540.jpg| 2| There are construction workers working hard on a project .;
2310452540.jpg| 3| 5 men in yellow vest working at construction site .;
2310452540.jpg| 4| People dressed in yellow vests doing work .;
2311412902.jpg| 0| A person in a safety vest inspecting rook shingles .;
2311412902.jpg| 1| A worker in a vest is inspecting tiles on a roof .;
2311412902.jpg| 2| A man in a yellow vest kneels on a roof .;
2311412902.jpg| 3| a man carefully inspects the roof tiles .;
2311412902.jpg| 4| Man on roof touching a shingle .;
2312747482.jpg| 0| The brown-haired toddler is holding onto the edge of a flower pot in a garden .;
2312747482.jpg| 1| This small child is in a garden with flowers all around .;
2312747482.jpg| 2| A child peeks his head out from some flowers .;
2312747482.jpg| 3| A child with blue eyes sitting amid flowers .;
2312747482.jpg| 4| A kid playing in a bunch of flowers .;
2314377503.jpg| 0| An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban .;
2314377503.jpg| 1| A man who is wrapped in a gray wrap is stooping on the ground .;
2314377503.jpg| 2| An old man wrapped in a gray cloth sitting against a wall .;
2314377503.jpg| 3| Old man with gray blanket on squatting against a wall;
2314377503.jpg| 4| An elderly man sits next to a yellow wall .;
2322601965.jpg| 0| Two blond girls in fancy silver dresses are standing near a large green palm .;
2322601965.jpg| 1| Two small girls in white dresses standing in front of a large green plant .;
2322601965.jpg| 2| The girls are dressed up in silver and white and their hair is styled .;
2322601965.jpg| 3| Two young girls in fancy dresses are standing outside .;
2322601965.jpg| 4| Two young girls dressed formally;
2325386353.jpg| 0| A boy with a blue wrestler mask is posign next to several other people .;
2325386353.jpg| 1| A young boy wearing a mask stands holding two bags of bread .;
2325386353.jpg| 2| A man child carries two loaves of bread through the store .;
2325386353.jpg| 3| a boy wears a wrestling mask and carries bags of bread .;
2325386353.jpg| 4| a boy in a mask holds up two bags of bread .;
2330062180.jpg| 0| A golden dog bounds across the snow-covered hill .;
2330062180.jpg| 1| a white dog is running through the snow .;
2330062180.jpg| 2| A dog running down a snow covered hill;
2330062180.jpg| 3| A white dog running through the snow;
2330062180.jpg| 4| A dog running through snow .;
2334983049.jpg| 0| A man in a striped shirt and lady in a black hat are watching a young band perform on stage .;
2334983049.jpg| 1| A group is playing music on stage in front of a crowd of people .;
2334983049.jpg| 2| A man in a hat is covered in concert silly string .;
2334983049.jpg| 3| A crowd looks on as a band plays music on a stage .;
2334983049.jpg| 4| A group of people at a concert .;
2349785157.jpg| 0| Two people stand looking at a large blue-lit display for the Wii console which includes the game units and large TV screens .;
2349785157.jpg| 1| A store with Wii consoles in it and people looking at them .;
2349785157.jpg| 2| A person in gray shirt is learning about the Wii system .;
2349785157.jpg| 4| Customer are in a Wii store looking at the gadgets .;
2350687181.jpg| 0| A woman happily opened her gift and discovers a KitchenAid blender .;
2350687181.jpg| 1| An older woman in a blue shirt is smiling at a kitchen appliance .;
2350687181.jpg| 2| A picture of a woman with a box and a baby sitting behind her .;
2350687181.jpg| 3| A smiling woman in a blue sweater is opening a package .;
2350687181.jpg| 4| A woman in blue shirt laughing .;
2357238936.jpg| 0| A boy with dark hair is submerged in the water so that one can only see his head .;
2357238936.jpg| 1| a boy in the water only sticking his head out of the water and smiling .;
2357238936.jpg| 2| A boy swimming in a body of water while smiling .;
2357238936.jpg| 3| A smiling boy in the water .;
2357238936.jpg| 4| A boy is swimming in water .;
236095031.jpg| 0| The climber is hanging off a vertical cliff with gear but no shirt .;
236095031.jpg| 1| The boy looked down as he climbed the steep rock face .;
236095031.jpg| 2| A man is rock climbing without a shirt;
236095031.jpg| 3| A young boy rock climbing .;
236095031.jpg| 4| A boy rock climbs .;
236223192.jpg| 0| Six men in red t-shirts with white stars on the back of them are holding drums and drumsticks .;
236223192.jpg| 1| A group of men in red shirts play instruments together .;
236223192.jpg| 2| A group of dark-haired men in red t-shirt plays drums .;
236223192.jpg| 3| A group of men dressed in red are playing the drums .;
236223192.jpg| 4| A group of men are playing drums .;
2365175507.jpg| 0| A black male leaping over a hurdle on a track during a sunny day .;
2365175507.jpg| 1| A young man in perfect form clearing a hurdle on a track .;
2365175507.jpg| 2| A young man jumps over a hurdle on a track .;
2365175507.jpg| 3| A young man running hurdles in mid-jump .;
2365175507.jpg| 4| A track athlete is jumping a hurdle .;
23714402.jpg| 0| A person in a uniform waiting next to luggage near an open plane door with two other people in the background .;
23714402.jpg| 1| Three people stand next to the tail of an airplane that is decorated with tribal designs .;
23714402.jpg| 2| People standing outside an airplane with Native American art painted on the tail .;
23714402.jpg| 3| The captain is standing outside of an airliner .;
23714402.jpg| 4| Two women and an officer departing an airplane .;
2372820502.jpg| 0| A bunch of people are standing all together in a street with a building in the background .;
2372820502.jpg| 1| A blond woman in a blue jacket is holding up a pillow in a red pillowcase .;
2372820502.jpg| 2| A large crowd has a few people lifting pillowcases over their heads .;
2372820502.jpg| 3| people , outside , throwing stuff over the top of them .;
2372820502.jpg| 4| People are engaged in a public pillow fight .;
2374247382.jpg| 0| A toddler is sitting on a wooden horse and smiling .;
2374247382.jpg| 1| a young blond boy sitting on a wooden rocky horse .;
2374247382.jpg| 2| A small boy rides a wooden toy and smiles .;
2374247382.jpg| 3| The child is on a wooden rocking horse .;
2374247382.jpg| 4| A child rides a wooden horse .;
2378544134.jpg| 0| A dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background .;
2378544134.jpg| 1| A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog;
2378544134.jpg| 2| A brown dog pays no attention to a young woman dressed in black passing nearby .;
2378544134.jpg| 3| A brown dog standing at the bottom of stone , outdoor stairs .;
2378544134.jpg| 4| A woman walking up some stairs .;
238062992.jpg| 0| An asian man walking past a red painted brick wall with a doorway with the words Keep Clear printed on it .;
238062992.jpg| 1| A man with black hair and a jacket walking by a brick wall with a gray keep clear door in the middle .;
238062992.jpg| 3| A man strides past a metal door in a multicolored brick building .;
238062992.jpg| 4| A man walks past a building with a door that says Keep Clear .;
2381583688.jpg| 0| An old woman wearing a ski hat and glasses is sitting on a blue chair .;
2381583688.jpg| 1| an old woman wearing a wildly decorated knit cap and a white jacket;
2381583688.jpg| 2| An elderly woman sits in a chair and wear a winter hat and coat .;
2381583688.jpg| 3| A lady with glasses and a warm hat looks in the distance .;
2381583688.jpg| 4| An elderly woman in a knitted cap and white jacket .;
238964239.jpg| 0| A group of Caucasian people are sitting in a yard with a table that has some cards set up on top of it .;
238964239.jpg| 1| A person is reading tarot cards while four other young people sit around them .;
238964239.jpg| 2| Five people are sitting outside playing cards with each other .;
238964239.jpg| 3| Five people sitting around a small table while playing cards .;
238964239.jpg| 4| group of people in a circle;
239274377.jpg| 0| A girl in a white shirt with a ponytail stands with her purse on her shoulder .;
239274377.jpg| 1| A young woman walking along in the shadows in front of a fenced area .;
239274377.jpg| 2| A woman with a white shirt and ponytail walks by .;
239274377.jpg| 3| Women in white shirt walking in a shadowy place;
239274377.jpg| 4| A young woman stands in front of a white wall .;
239316347.jpg| 0| An older woman and a young boy , who is eating something , sit facing away from each other .;
239316347.jpg| 1| A woman with a white scarf on her head is sitting near a boy wearing a blue shirt .;
239316347.jpg| 2| Lady with shawl looks off pensively , as young boy eats food to her left .;
239316347.jpg| 3| A woman is sitting near a boy that is eating .;
239316347.jpg| 4| Boy and older woman sitting together .;
2394275528.jpg| 0| A girl is swinging , rather high , on a swing with blue ropes with lots of trees in the background .;
2394275528.jpg| 1| A girl in a intricate dress swings high on a swing with ropes from another swing in the foreground .;
2394275528.jpg| 2| A girl , wearing a floral black dress , is motioning through the air , while sitting on the swing .;
2394275528.jpg| 3| A barefooted girl is swinging high on a swing on a spring afternoon .;
2394275528.jpg| 4| Brunette-haired girl wearing a dress is in a swing outside .;
2404406118.jpg| 0| A man in a green coat crossing the street with graffiti in the background .;
2404406118.jpg| 1| A man in a coat is walking across a city street during a snowstorm .;
2404406118.jpg| 2| A man is crossing a street which is lined by a wall of graffiti .;
2404406118.jpg| 3| A man is walking across the street while it is snowing .;
2404406118.jpg| 4| Man walking across the street in the snow .;
2405325546.jpg| 0| A young man in a gray jacket and a man wearing glasses and wearing a blue and black striped shirt look at each other .;
2405325546.jpg| 1| There is a man in a striped shirt wearing glasses looking at a man in a gray hooded shirt .;
2405325546.jpg| 2| A man in a gray hoodie stares at a heavier man with spectacles and an earring .;
2405325546.jpg| 3| A man wearing a hooded shirt faces a man wearing glasses and a hat .;
2405325546.jpg| 4| two men looking at each other .;
241109594.jpg| 0| This black and white dog is retrieving a stick from the water .;
241109594.jpg| 1| A black and white dog is biting onto a stick in the water .;
241109594.jpg| 2| A black and white dog swimming with a stick in its mouth .;
241109594.jpg| 3| a dog swimming in the water with a stick in its mouth;
241109594.jpg| 4| A dog swims retrieving a stick .;
241345427.jpg| 0| A football player in red is trying to tackle another player who has the ball .;
241345427.jpg| 2| A football player in red chases a football player in blue .;
241345427.jpg| 3| A football player dodges a tackle from his opponent .;
241345427.jpg| 4| The football player in the gold helmet is running .;
241347823.jpg| 0| A closeup photo of a football player for the Sooners team who is wearing a red jersey with the number 19 .;
241347823.jpg| 1| A man wearing a red football uniform and gray gloves looks to the left .;
241347823.jpg| 2| An American footballer is wearing a red and white strip .;
241347823.jpg| 3| Man in playing football in Sooners jersey number 19;
241347823.jpg| 4| A football player with a red Sooners jersey on .;
2415265825.jpg| 0| A wet black dog walks on the sand with a rock wall behind .;
2415265825.jpg| 1| Large furry dog walking in the sand near large rocks .;
2415265825.jpg| 2| A wet black dog is walking in the sand .;
2415265825.jpg| 3| A black dog walks along a rocky beach .;
2415265825.jpg| 4| A black dog walking on the beach .;
2419797375.jpg| 0| A small child with winter gear wears black sunglasses and a blue hat .;
2419797375.jpg| 1| A smiling child wearing a hat and sunglasses sits in a car .;
2419797375.jpg| 2| A little girt in sunglasses and warm coat going for a ride .;
2419797375.jpg| 3| A girl sits in a car wearing sunglasses and a hat .;
2419797375.jpg| 4| a girl wears black sunglasses .;
2429227535.jpg| 0| Two young men in costumes , one with a beard and one as a pirate , are posing in a hallway in front of lockers .;
2429227535.jpg| 1| Two men dressed in Arabic garb standing in a hallway .;
2429227535.jpg| 2| Some males are dressed in costumes in a hallway .;
2429227535.jpg| 3| Two guys with fake facial hair stand together .;
2429227535.jpg| 4| Two boys dressed up at a school .;
2433175169.jpg| 0| The man is standing on a stone stump on top of a hill with his arms outstretched .;
2433175169.jpg| 1| A man is standing on a stone structure with his arms out like a bird .;
2433175169.jpg| 2| a man standing on a concrete platform with his arms wide open;
2433175169.jpg| 3| Man with outstretched arms standing on a stone base;
2433175169.jpg| 4| Man standing on rock with outstretched hands .;
2434074318.jpg| 0| A male hiker wearing a brown hat is standing next to a triangular monument on the top of a mountain .;
2434074318.jpg| 1| A man stands at the peak of a mountain and has his hand on a monument .;
2434074318.jpg| 2| A man with a hat stands next to a pyramid-shaped monument on a cliff .;
2434074318.jpg| 3| A man stands near a statue on a mountaintop .;
2434074318.jpg| 4| A man stands on a peak near a statue .;
2435482148.jpg| 0| A woman , wearing a white shirt , smiles as she unfolds her napkin prior to eating her lunch at the red table .;
2435482148.jpg| 1| A woman eats a meal outdoors , sitting on a picnic bench .;
2435482148.jpg| 2| A woman is looking happily at a plate of food .;
2435482148.jpg| 3| Woman in white top eating lunch at a bench .;
2435482148.jpg| 4| Woman in white shirt smiling at her food .;
2438950574.jpg| 0| A black man in a suit is speaking into a microphone attached to a stand , his arms raised .;
2438950574.jpg| 1| a black gentleman in a suit is sing before a stand up mike;
2438950574.jpg| 2| A man in a dark suit is using a microphone .;
2438950574.jpg| 3| A man in a suit sings into a microphone;
2438950574.jpg| 4| Black man singing with microphone;
2440052951.jpg| 0| A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail .;
2440052951.jpg| 1| A young boy rides his bike with training wheels down a nature path next to the road .;
2440052951.jpg| 2| A boy in a helmet is riding his tricycle down a grassy gravel path beside a fence .;
2440052951.jpg| 3| A little boy is riding his bike on what appears to be a walking trail .;
2440052951.jpg| 4| Little boy riding his bicycle on a path .;
2443229844.jpg| 0| A child wearing a blue sweatshirt makes a funny face standing next to a wagon .;
2443229844.jpg| 1| A child in a bright blue sweatshirt playing in the woods with a red wagon .;
2443229844.jpg| 2| A girl in a forest carries a metal bowl towards a red wagon .;
2443229844.jpg| 3| A young boy is playing in the yard .;
2443229844.jpg| 4| A kid playing outside with a wagon .;
2447052614.jpg| 0| A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background .;
2447052614.jpg| 1| A tourist wearing a hat , white t-shir , and blue pants , kneeling in the street to capture photos .;
2447052614.jpg| 2| A man with a hat kneeling in the road taking a picture .;
2447052614.jpg| 3| man kneeling in the street taking a photograph .;
2447052614.jpg| 4| A man with a hat kneeling and taking a picture .;
2448551720.jpg| 0| An older man with glasses clasps his hands together as two seated individuals watch him .;
2448551720.jpg| 1| A man wearing glasses with his hands clasped as if in prayer .;
2448551720.jpg| 2| An elderly man praying in front of two other people .;
2448551720.jpg| 3| A man in glasses prays with two other men .;
2448551720.jpg| 4| This man is praying over a woman .;
2450453051.jpg| 0| Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth .;
2450453051.jpg| 1| A man is throwing freesbies into the air and the border collie is catching them in the air .;
2450453051.jpg| 2| a black a white dog catching Frisbees thrown by a man in a white shirt;
2450453051.jpg| 3| A dog jumps for a Frisbee at the Purina Incredible Dog Challenge .;
2450453051.jpg| 4| A black and white dog catches flying discs thrown by a man .;
2456698090.jpg| 0| Three individuals in blue shirts work on repairing a ceiling in a disheveled room .;
2456698090.jpg| 1| A man in a blue shirt holding up a ceiling on a construction site .;
2456698090.jpg| 2| People working together to secure a ceiling panel .;
2456698090.jpg| 3| three people at work on repairing a room;
2456698090.jpg| 4| Three people repair a ceiling .;
2462702522.jpg| 0| toddler dressed in blue and red holding blue and red ball;
2462702522.jpg| 1| A little boy kneels and prepares to throw a basketball .;
2462702522.jpg| 2| A little boy starts to toss a mini basketball .;
2462702522.jpg| 3| A small boy lifts a red and blue ball .;
2462702522.jpg| 4| a little boy throws a basketball .;
2464259416.jpg| 0| A black and brown dog and a gray poodle sticking its butt in the air on the sand .;
2464259416.jpg| 1| Two dogs looks at each other while standing on the dirt .;
2464259416.jpg| 2| There are two dogs playing in the dirt .;
2464259416.jpg| 3| Two bigs dogs play with each other .;
2464259416.jpg| 4| Two dogs are playing in the sand .;
246581414.jpg| 0| A young woman wearing a blue shirt is looking out the window of a train while another young woman who is sitting across from her is reading a book .;
246581414.jpg| 1| Two girls riding a train , one in a skirt is reading a book , the other in a blue shirt and glasses is looking out the window .;
246581414.jpg| 2| A woman in a blue shirt looks out the window of a train across from a woman in a red skirt .;
246581414.jpg| 3| Two women sit facing each other while one looks out the window and the other reads a book .;
246581414.jpg| 4| Two women riding the train .;
2469498117.jpg| 0| A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .;
2469498117.jpg| 1| A tan greyhound wearing a gold shirt with a number on it runs down a track .;
2469498117.jpg| 2| muxzzled greyhound leaping in race with yellow jacket .;
2469498117.jpg| 3| a muzzle greyhound dog running on a track;
2469498117.jpg| 4| A dog races while wearing number 6 .;
2469638631.jpg| 0| A hiker lies in the foreground as three men play with a soccer ball in a rural , wooded area .;
2469638631.jpg| 1| A man playing with a soccer ball as two others look on in a large expanse of grass .;
2469638631.jpg| 2| Several men are standing in a grassy areas with one man kneeing a soccer ball .;
2469638631.jpg| 3| Three men kicking around a soccer ball in a camping park .;
2469638631.jpg| 4| A group of men playing ball out in a field .;
2470090389.jpg| 0| A man wearing blue shirts and a red and white shirt is playing a sport where he has to hit a ball .;
2470090389.jpg| 1| A man with a red and white shirt and blue shorts , is jumping to hit a tennis ball with his racket .;
2470090389.jpg| 2| A boy with a red and white shirt , and blue shorts jumping up to hit a ball .;
2470090389.jpg| 3| A man wearing a red shirt and blue shorts is playing some kind of sport .;
2470090389.jpg| 4| A man in blue shorts is hitting a tennis ball on a dirt court .;
2470519984.jpg| 0| Menus describe items available and blenders are seen with freshly mixed drinks .;
2470519984.jpg| 1| A woman in a chef 's hat and ponytail is behind a counter advertising food .;
2470519984.jpg| 2| Several menu boards are showing items for sale along with prices .;
2470519984.jpg| 3| Foods and beverages on display in a Japanese marketplace .;
2470519984.jpg| 4| Someone is cooking in a fast food restaurant .;
24710703.jpg| 0| A few boys and a man dance in front of a row of fold-up chairs in a crowded auditorium .;
24710703.jpg| 1| Several people , including a man in a black t-shirt and jeans , dance inside a theater .;
24710703.jpg| 2| At some kind of large seated event , a man and a child make strange poses .;
24710703.jpg| 3| All are dancing with full energy to the music sung by the singer .;
24710703.jpg| 4| Casually dressed men and child dance in a full cinema .;
