2807380242.jpg| 3| A group of people surrounded by trees , take a hay ride together in the sunshine .;
2807380242.jpg| 4| A group of people taking a hay ride on a sunny day .;
2810333931.jpg| 0| There is a group of 8 young children holding sticks while standing in the grass .;
2810333931.jpg| 1| Children group together in front of a crowd , holding long sticks .;
2810333931.jpg| 2| Kids standing in a line with family watching in the background;
2810333931.jpg| 3| A group of kids stand in a row holding sticks and swords .;
2810333931.jpg| 4| A group of children carrying poles and swords .;
2812125355.jpg| 0| The little boy wearing the blue shirt is eating with chopsticks .;
2812125355.jpg| 1| A little boy is eating a piece of sushi with his chopsticks .;
2812125355.jpg| 2| A young boy eats food with chopsticks .;
2812125355.jpg| 3| An Asian boy eats with chopsticks .;
2812125355.jpg| 4| A boy eats with chopsticks .;
2814028429.jpg| 0| There are two children in the water and one balancing on a float and they are all wearing helmets .;
2814028429.jpg| 1| A boy tries to keep his balance while standing on two floating devices while two others watch .;
2814028429.jpg| 2| Little kids play in the water while their friend poses on top of their raft .;
2814028429.jpg| 3| A kid wearing safety gear stands on some material in the water .;
2814028429.jpg| 4| A boy balances on something inflatable;
2824004868.jpg| 0| A girl is outside a house with a pink hula hoop spinning around her upper leg .;
2824004868.jpg| 1| Child playing with a hula hoop on a cement driveway in housing alotment .;
2824004868.jpg| 2| A young girl stands barefoot on a driveway and uses a hula-hoop .;
2824004868.jpg| 3| A girl poses on a shady driveway .;
2824004868.jpg| 4| A girl stands in a driveway .;
283146608.jpg| 0| A rock singer in a pink shirt and jeans with chains of beads is standing on the stage singing into the microphone .;
283146608.jpg| 1| a man in pink t-shirt is singing a song;
283146608.jpg| 2| A man in a tight pink shirt singing .;
283146608.jpg| 3| A man dressed as a woman singing .;
283146608.jpg| 4| Performer performing on stage .;
2832654970.jpg| 0| A young Asian boy is mopping the floors near a yellow curtain .;
2832654970.jpg| 1| A boy dressed in red clothing pulling a mop across the floor .;
2832654970.jpg| 2| A young androgynous child mops the floor in a holy building .;
2832654970.jpg| 3| A boy in vibrant gold and red colors is mopping the floor .;
2832654970.jpg| 4| A young monk in red and orange is sweeping the floor .;
2834752476.jpg| 0| A young man with a mullet smokes while sitting on a unique couch .;
2834752476.jpg| 1| Young man in a black shirt smokes on a sofa in a colorful room;
2834752476.jpg| 2| The young man is sitting on a couch smoking a cigarette .;
2834752476.jpg| 3| A young man sits on a couch and smokes .;
2834752476.jpg| 4| Man smoking on a couch .;
2836360729.jpg| 0| A woman is sitting at the beach covered by a lot of seaweed .;
2836360729.jpg| 1| A young person is buried in a pile of seaweed on a beach .;
2836360729.jpg| 2| The smiling woman at the beach is buried in seaweed .;
2836360729.jpg| 3| A woman on the beach is covered in seaweed .;
2836360729.jpg| 4| A person buried in moss .;
2837886692.jpg| 0| A man in dreadlocks is singing closely into a microphone while fans gather in street .;
2837886692.jpg| 1| A man with dreaded hair sits on the street surrounded by a large group of people .;
2837886692.jpg| 2| A man with dreadlocks performs with a microphone on a crowded street .;
2837886692.jpg| 3| A man is seen coughing in a crowded street .;
2837886692.jpg| 4| A gentleman is performing at the street .;
2843198818.jpg| 0| A man wearing a red shirt , brown shorts , and red and white Nikes is jumping in the air to hit a tennis ball on a court .;
2843198818.jpg| 1| A tennis player wearing an orange shirt and brown shorts appears to be hitting the ball back to his opponent .;
2843198818.jpg| 2| There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket .;
2843198818.jpg| 3| A tennis playing man jumps in the air , preparing to hit the ball to the other court .;
2843198818.jpg| 4| A young man on the court hitting a tennis ball midair .;
2843553836.jpg| 0| Two ladies in jeans and brown sweaters and sitting under a large walk sign .;
2843553836.jpg| 1| Two woman sitting under a L.E.D. sign of a person walking .;
2843553836.jpg| 2| Two women are sitting on a stone bench drinking coffee .;
2843553836.jpg| 3| Two women sitting under a lit sign on the sidewalk .;
2843553836.jpg| 4| Two people are sitting below the walking sign .;
2844641033.jpg| 0| A black boy in orange and white trucks on playing in the sand .;
2844641033.jpg| 1| A young child wearing a striped bathing suit sits on the sand .;
2844641033.jpg| 2| The boy sits in the sand with no shirt .;
2844641033.jpg| 3| A black boy is sitting in the sand .;
2844641033.jpg| 4| A boy plays in the sand .;
2844654521.jpg| 0| A pretty red-haired woman with a chest tattoo passes by the window of a shop wearing and the reflection shows her pretty coordinated dress and jacket .;
2844654521.jpg| 1| A woman in a floral dress walks down the street past her reflection .;
2844654521.jpg| 2| A woman in a flowered dress is walking down a brick sidewalk .;
2844654521.jpg| 3| A woman in a printed dress is walking down the street .;
2844654521.jpg| 4| An unhappy woman walks down the street .;
2847553486.jpg| 0| A group of people are marching in a parade while bystanders sit and watch .;
2847553486.jpg| 1| A group of people carrying something wrapped in an american flag .;
2847553486.jpg| 2| A crowd of people carrying a flag styled bullet .;
2847553486.jpg| 3| A parade going down a street .;
2847553486.jpg| 4| People walking in a parade .;
2849864963.jpg| 0| 6 men in work jumpsuits and 1 man in an orange jumpsuit are walking next to green and red loading docks .;
2849864963.jpg| 1| Six men in blue jumpsuits and a man in an orange jumpsuit walk by a shipyard .;
2849864963.jpg| 2| A group of men in jumpsuits walk along the dock of the Bumi Jaya .;
2849864963.jpg| 3| 6 Men dressed in blue and one man dressed in orange walking .;
2849864963.jpg| 4| Seven workers walking near a cargo ship .;
2850719435.jpg| 0| A boy in a red shirt and a boy in a yellow shirt are jumping on a trampoline outside .;
2850719435.jpg| 1| Two young boys jumps on a trampoline as two other children sit on it .;
2850719435.jpg| 2| Two children are playing on a teal trampoline near greenery .;
2850719435.jpg| 3| Kids are jumping on a blue rimmed trampoline .;
2850719435.jpg| 4| Children jump on a trampoline .;
2858793859.jpg| 0| One person wearing a black hooded sweatshirt is running away from a fire while someone else is close by behind him .;
2858793859.jpg| 1| Two men with rags over their face are running down a street with something on fire .;
2858793859.jpg| 2| Two people running away from an unknown object on fire and a water sprayer .;
2858793859.jpg| 3| Two men running down the road while a fire burns .;
2858793859.jpg| 4| People are running from a fire .;
2860344033.jpg| 0| A group of adults and small children sit and stand around picnic tables behind a pile of three boxes .;
2860344033.jpg| 1| The grownups are smiling as a child plays with some rocks on the ground .;
2860344033.jpg| 2| Families are gathered together near a road through the park .;
2860344033.jpg| 3| Adults and children are sitting outside on and near benches .;
2860344033.jpg| 4| A group of people are gathered outside .;
2862306612.jpg| 0| A small boy wearing a green and blue shirt is sitting in a construction vehicle;
2862306612.jpg| 1| A boy in a green and blue shirt is sitting inside an earth digger .;
2862306612.jpg| 2| A small boy sits inside a large piece of equipment .;
2862306612.jpg| 3| A child sits in the large bucket of a machine .;
2862306612.jpg| 4| a young boy is posing inside a tractor shovel .;
2865703567.jpg| 0| A man jumps off a large building onto the ground .;
2865703567.jpg| 1| a man jumping from one building to another closeby;
2865703567.jpg| 2| A young man jumps from one balcony to another .;
2865703567.jpg| 3| A man jumps off of one rooftop onto another .;
2865703567.jpg| 4| A man is jumping across a gap .;
2866016431.jpg| 0| A woman dressed in black with a green rolling suitcase walks down the sidewalk .;
2866016431.jpg| 1| A woman pulling her suitcase down the sidewalk approaches an intersection .;
2866016431.jpg| 2| There is a lady towing her suitcase behind her down the road .;
2866016431.jpg| 3| A woman in black walks down a street with luggage .;
2866016431.jpg| 4| Lady pulling suitcase down sidewalk .;
2869253972.jpg| 0| A man that is standing up is holding the hand of another man that is sitting down .;
2869253972.jpg| 1| An older gentleman in a brown cap looking at a younger gentleman 's arm .;
2869253972.jpg| 2| A man holding the hand of another man who has a tattoo on his arm .;
2869253972.jpg| 3| An elderly man is holding and looking at another man 's hand .;
2869253972.jpg| 4| A man wearing a hat inspects the tattooed arm of another man .;
28804571.jpg| 0| A balding older man in a yard is striking a pose similar to what one would see in Tai Chi .;
28804571.jpg| 1| Semi-pro martial artist practices his most powerful moves .;
28804571.jpg| 2| One older man in sandals makes karate pose .;
28804571.jpg| 3| A man practicing martial arts in the yard .;
28804571.jpg| 4| An elderly man practicing martial arts .;
2885891981.jpg| 0| A boy in a blue shirt and white helmet is riding a white bike .;
2885891981.jpg| 1| A cyclist riding on their front wheel on the asphalt .;
2885891981.jpg| 2| A boy in blue is riding his bike in a skate park .;
2885891981.jpg| 3| The man is on a black and white bike .;
2885891981.jpg| 4| A boy on a BMX bike;
2889845164.jpg| 0| A dark-haired boy carrying a small hoe leaps across a narrow ditch while wearing rain boots .;
2889845164.jpg| 1| A little girl is running wearing boots and holding a shovel .;
2889845164.jpg| 2| Young boy running in the dirt with a small handheld shovel .;
2889845164.jpg| 3| A brunet child , wearing rain boots is playing in the dirt .;
2889845164.jpg| 4| A boy with blue and yellow rain boots runs on dirt .;
2892467862.jpg| 0| A young boy plays in the sprinklers , allowing the water to spray completely over his right arm .;
2892467862.jpg| 1| A child in black shorts is splashing in a fountain .;
2892467862.jpg| 2| A boy in a swimsuit is playing in gushing water .;
2892467862.jpg| 3| A boy in shorts stands next to a jet of water .;
2892467862.jpg| 4| A child and two dogs play in the water .;
2899527576.jpg| 0| A young man and woman in shorts and t-shirts are playing a video game .;
2899527576.jpg| 1| Two college students in white t-shirts sitting and playing Nintendo .;
2899527576.jpg| 2| A man is sitting in a chair and a woman is sitting on a floor .;
2899527576.jpg| 3| Man and woman playing a video game in the living room .;
2899527576.jpg| 4| A couple sitting and playing Nintendo .;
2900048238.jpg| 0| A young man in a blue shirt sits in front of a group of blue and white umbrellas .;
2900048238.jpg| 1| A man looks confused as he stands in front of a blue and white umbrella .;
2900048238.jpg| 2| A man wearing a blue shirt makes a grouchy face .;
2900048238.jpg| 3| A man in a blue shirt looking to his right .;
2900048238.jpg| 4| A white guy giving a dirty look .;
2900418076.jpg| 0| Two male construction workers in safety vests , sitting in a fenced in area on a street , reading newspapers .;
2900418076.jpg| 1| Two construction men with white hats are sitting in chairs reading newspapers .;
2900418076.jpg| 2| Two construction workers in white hard hats reading newspapers .;
2900418076.jpg| 3| Two men in construction uniforms are sitting reading together .;
2900418076.jpg| 4| Two men in construction outfits reading the newspaper .;
2900560501.jpg| 0| A group of young people take shots in a Mexican setting .;
2900560501.jpg| 1| A group of people at a restaurant about to take shots .;
2900560501.jpg| 2| Young people in sombreros enjoy shots and drinks .;
2900560501.jpg| 3| A group of people taking shots at a restaurant .;
2900560501.jpg| 4| People wearing sombreros drink shots happily .;
2902269566.jpg| 0| The red motocross bike and its rider are airborne above the trees .;
2902269566.jpg| 1| Motocross rider during jump wearing black and white striped helmet;
2902269566.jpg| 2| A person on a motorcyle does a stunt in the air .;
2902269566.jpg| 3| A dirt biker leaps through the air .;
2902269566.jpg| 4| Man on a dirt bike;
2906054175.jpg| 0| One musician is standing on a musical drum which has been lifted in the air by a few people at the concert and another musician is playing another musical instrument .;
2906054175.jpg| 1| The long-haired man is balancing on a drum that is being carried by men in white shirts .;
2906054175.jpg| 2| Man without shirt standing on top of a drum that people are holding in the air .;
2906054175.jpg| 3| A man wearing no shirt begins to jump from a drum into a crowd of others .;
2906054175.jpg| 4| A group of men hold a drum over their heads with a man standing on it .;
2908391335.jpg| 0| A smiling woman raises her right arm while her partner , his back up against hers , raises his left arm .;
2908391335.jpg| 1| A bride and groom are dancing with each other with their backs turned to one another .;
2908391335.jpg| 2| A smartly dressed couple raise their hands .;
2908391335.jpg| 3| A woman and man dance on their wedding day .;
2908391335.jpg| 4| A couple is back to back in formal attire .;
2910297808.jpg| 0| A group of doctors and nurses are watching a surgical procedure .;
2910297808.jpg| 1| Surgeons observe a doctor in green scrubs performing a surgery .;
2910297808.jpg| 2| A man in green scrubs is performing surgery .;
2910297808.jpg| 3| A team of surgeons is working on a patient .;
2910297808.jpg| 4| The Doctors are operating .;
2910453671.jpg| 0| An artist is creating his metal works or art outside using a fire and hammer .;
2910453671.jpg| 1| A man in a black shirt is using a hammer on metal pipes .;
2910453671.jpg| 2| Man working with metal and a burning fire at his side .;
2910453671.jpg| 3| A man in a black shirt is doing metal work outdoors .;
2910453671.jpg| 4| A blacksmith hard at work .;
2915223777.jpg| 0| Two boys , one wearing a black shirt and the other wearing a white shirt , appear to be doing some type of karate moves on the basketball court .;
2915223777.jpg| 1| Two boys are in martial arts poses in an outside basketball court .;
2915223777.jpg| 2| Two young men perform martial arts in front of a basketball hoop .;
2915223777.jpg| 3| Two teenage boy in the park on basketball court doing karate .;
2915223777.jpg| 4| 2 kids doing martial arts on playground;
2921112724.jpg| 0| Someone is riding a three-wheeled vehicle throught a sandy playground .;
2921112724.jpg| 1| I man is riding a 3 wheeled pedal bike and is airborne .;
2921112724.jpg| 2| A man riding a three wheeled vehicle topples over .;
2921112724.jpg| 3| Person in a 3-wheeler driving on 2 wheels .;
2921112724.jpg| 4| A person on a tricycle .;
2924306387.jpg| 0| Man running wearing a blue shirt with a number taped to it .;
2924306387.jpg| 1| A young man who is running as part of a competition team .;
2924306387.jpg| 2| Man in a blue shirt and red shorts running .;
2924306387.jpg| 3| A man just made it over the finish line .;
2924306387.jpg| 4| Runner 3618 is racing down the street .;
2924689361.jpg| 0| A young woman pushing a child on a swing , with two other children at a playground .;
2924689361.jpg| 1| A lady in a blue shirt is watching her three kids playing on the playground .;
2924689361.jpg| 2| A woman pushes a child on a swing on a playground with other children .;
2924689361.jpg| 3| A woman in blue outside her home with kids on swing set .;
2924689361.jpg| 4| Children are swinging on a swing set .;
2925164688.jpg| 0| A man and a woman make funny faces while running in a race , they have yellow numbers on their chests .;
2925164688.jpg| 1| A man in a black vest and a woman in a white jacket are running in a race .;
2925164688.jpg| 2| A man and a woman wearing numbers are waving in the street .;
2925164688.jpg| 3| Two runners waving as they finish a race .;
2925164688.jpg| 4| Joggers wavy happily during race .;
293327462.jpg| 0| The two light colored dogs are pulling on a blue object that is in their mouths .;
293327462.jpg| 1| Two dogs are playing tug-of-war with a blue object in front of a building .;
293327462.jpg| 2| Two light brown dogs are tugging at a blue toy in front of a blue shed .;
293327462.jpg| 3| Two beige dogs are playing in the grass near a doghouse .;
293327462.jpg| 4| The brown dogs are playing with a blue toy together .;
2933872721.jpg| 0| A man selects a food item from a buffet table while a couple sits in the background .;
2933872721.jpg| 1| A man in an orange shirt , wearing a headset is surrounded by food .;
2933872721.jpg| 2| A man in an orange shirt works in front of a display of food .;
2933872721.jpg| 3| A man wearing an orange shirt in front of a tray of food .;
2933872721.jpg| 4| A man in orange is demonstrating the use of a peeler .;
2934431078.jpg| 0| The animal is sleeping as the small girl with in the striped shirt rubs him gently .;
2934431078.jpg| 1| A child in a striped shirt pets a white goat that is laying down .;
2934431078.jpg| 2| a child is sitting next to an animal on the ground .;
2934431078.jpg| 3| A young girl pets a white goat while it sleeps .;
2934431078.jpg| 4| A child in a green shirt pets a baby lamb .;
2943399558.jpg| 0| A person wearing slacks and a backpack climbs a ladder up the side of the rock face of a gorge .;
2943399558.jpg| 1| A person is climbing a wooden ladder on a very steep , jagged , rock cliff .;
2943399558.jpg| 2| A person climbs a wood ladder laid down on a steep rock cliff .;
2943399558.jpg| 3| A person is climbing a flimsy looking ladder up a cliff face .;
2943399558.jpg| 4| A person is climbing a wooden ladder up a rocky ledge .;
2955315546.jpg| 0| A man wearing black sweatpants , a white T-shirt , and sneakers leaps off a concrete roof toward a tall brick wall .;
2955315546.jpg| 1| A tall , athletic man leaps upward towards the top of a brick wall .;
2955315546.jpg| 2| A man taking a daring leap while practicing his parkour;
2955315546.jpg| 3| Man in a white shirt jumping toward a brick wall .;
2955315546.jpg| 4| Man jumping from lower roof to higher roof .;
2956413620.jpg| 0| A man wearing a helmet driving a black race car down the street;
2956413620.jpg| 1| A drag racer speeds down a city street in a black race car .;
2956413620.jpg| 2| A person wearing a white helmet races in a black race car .;
2956413620.jpg| 3| Someone drives a fast car past old buildings .;
2956413620.jpg| 4| A black car on the street behind wire mesh .;
2956822125.jpg| 0| A man wearing a white shirt and jeans is giving a lecture while pointing to a country listed on the screen behind him .;
2956822125.jpg| 1| An asian man dressed in a white shirt and blue jeans gives a powerpoint presentation .;
2956822125.jpg| 2| A man in white shirt and blue jeans gives a powerpoint presentation .;
2956822125.jpg| 3| A middle-aged man presents a spreadsheet on powerpoint .;
2956822125.jpg| 4| A man pointing at his work on projector .;
2957671910.jpg| 0| In this group of people , two men are in military camouflage and one is shaking hands with a woman .;
2957671910.jpg| 1| A US Army chief warrant officer shakes hand with a woman as others watch on .;
2957671910.jpg| 2| Lady with hair in ponytail shakes hand with man in military uniform .;
2957671910.jpg| 3| A woman is shaking hands with an American soldier .;
2957671910.jpg| 4| A soldier shaking hands with a woman .;
2960095850.jpg| 0| A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .;
2960095850.jpg| 1| An artist is painting a picture of a woman that is modeling with a Japanese umbrella , while standing on the beach .;
2960095850.jpg| 2| A woman poses for a man on the beach as he paints her .;
2960095850.jpg| 3| An artist painting a model dress in old-timey clothes .;
2960095850.jpg| 4| Man painting a picture of a woman .;
2961318294.jpg| 0| Two older men on a park bench converse with each other in a well-planted area .;
2961318294.jpg| 1| A bald , white man , talks with an old , black man , on a bench .;
2961318294.jpg| 2| Two men are engaged in dialogue while sitting on a bench;
2961318294.jpg| 3| Two older men sitting down on a bench outside talking;
2961318294.jpg| 4| Two men sit on a bench surrounded by plant life .;
2963573792.jpg| 0| A little girl slides down a green slide with her arms up at a playground .;
2963573792.jpg| 1| A young girl slides down a green plastic slide on a playground .;
2963573792.jpg| 2| A young girl is sliding down a slide at a playground .;
2963573792.jpg| 3| A little girl sliding down a slide at a playground .;
2963573792.jpg| 4| The girl is sliding down a green slide .;
2973269132.jpg| 0| a lioness is chasing a black bison across a grassy plain .;
2973269132.jpg| 1| A large wild cat is pursuing a horse across a meadow .;
2973269132.jpg| 2| The lioness attacks a wildebeest on a plain .;
2973269132.jpg| 3| A lioness chases a black animal with horns .;
2973269132.jpg| 4| A lioness closes in on its prey .;
297556640.jpg| 0| A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air .;
297556640.jpg| 1| A party with green balls bouncing in the air and a DJ at what appears to be a live performance .;
297556640.jpg| 2| People dressed as Santa in a club with green balloons .;
297556640.jpg| 3| A concert is going on with people dressed as santa .;
297556640.jpg| 4| Entertainers perform to some music at a party .;
2976684095.jpg| 0| A kid does a tumbling move over a leaf-covered lawn near sundown .;
2976684095.jpg| 1| A little boy is attempting to do a cartwheel .;
2976684095.jpg| 2| A child performing a cartwheel in a yard .;
2976684095.jpg| 3| A boy turning a somersault in his yard .;
2976684095.jpg| 4| A child does cartwheels in the yard .;
2981164885.jpg| 0| Next to two men in orange uniforms , a man in a gray sweatshirt places his arms over a wall and looks down .;
2981164885.jpg| 1| A man in a sweatshirt with a hat is looking over a bridge at a lake .;
2981164885.jpg| 2| Ship crew and residents overlook a bridge on an Autumn day .;
2981164885.jpg| 3| Three people overlooking the ocean and the pier;
2981164885.jpg| 4| Men in uniform looking over a concrete wall .;
2986671935.jpg| 0| Several cyclists wearing different colors riding bikes on pavement .;
2986671935.jpg| 1| Several bicyclists are riding in a race .;
2986671935.jpg| 2| Men in a cluster during a bike race;
2986671935.jpg| 3| A group of bikers pedal along .;
2986671935.jpg| 4| A group of bicyclists racing .;
2987439273.jpg| 0| A massive crowd of young people are packed tightly in front of a stage and some of them have their arms raised .;
2987439273.jpg| 1| A large crowd of people , some with their hands in the air , gather in a large building .;
2987439273.jpg| 2| A crowd of people with their arms in the air , many wearing hats of various kinds .;
2987439273.jpg| 3| A crowd of people are gathered with their hands up in the air .;
2987439273.jpg| 4| A group of young people are enjoying a concert .;
2993167197.jpg| 0| A man on the Miami basketball team holds the ball getting ready to make a move while being blocked .;
2993167197.jpg| 1| The basketball player holds the ball and looks across the court .;
2993167197.jpg| 2| The man is wearing an orange uniform and holding a basketball .;
2993167197.jpg| 3| A basketball player looks for someone to pass the ball to .;
2993167197.jpg| 4| Basketball player holding the ball .;
299615023.jpg| 0| A man is singing in the middle of a glass room with lights and people all around .;
299615023.jpg| 1| There are bright , multicolored lights and a man using a microphone at a party .;
299615023.jpg| 2| A man sings for a crowd in a banquet hall for an audience .;
299615023.jpg| 3| A man standing at a microphone in front of a large crowd .;
299615023.jpg| 4| A man is at a microphone entertaining a crowd of people;
2996302825.jpg| 0| A woman in an SUV looks to be crying as a fatherly figure places his hand on her cheek for reassurance .;
2996302825.jpg| 1| A young lady being comforted by a man after she has seen something sad and it has made her cry .;
2996302825.jpg| 2| A man in a blue plaid shirt is comforting a crying woman in a black truck .;
2996302825.jpg| 3| A man in a blue and white shirt shows concern for a girl in a suv .;
2996302825.jpg| 4| The man touches the woman driver through the window .;
3009520538.jpg| 0| One older man in a game preserve is standing with ear protection on while a younger man not wearing ear protection holds a rifle .;
3009520538.jpg| 1| A person , standing outside , in a green sweater holds a shotgun as a man wearing ear protection looking at him .;
3009520538.jpg| 2| At the shooting range , a man in a green jacket practices his shooting .;
3009520538.jpg| 3| 1 man with rifle in hand and other instructing at a shooting range;
3009520538.jpg| 4| Two men shoot a shotgun at a shooting range .;
3009729697.jpg| 0| A young girl is drawing a hopscotch game on the side of a road while other children are watching .;
3009729697.jpg| 1| Four kids are playing on the sidewalk as two adults watch from chairs behind them .;
3009729697.jpg| 2| A girl in an orange dress is drawing on the ground with chalk .;
3009729697.jpg| 3| A group of young children playing hopscotch on a sidewalk .;
3009729697.jpg| 4| Children play on a sidewalk with dolls and chalk .;
3015898903.jpg| 0| Two women in Gothic makeup are posing next to a man in a leather jacket and red scarf .;
3015898903.jpg| 1| Man with red marks around mouth standing with two women who are wearing black .;
3015898903.jpg| 2| Young man with red stains on face , with two women , posing in black clothing .;
3015898903.jpg| 3| Three people wear a lot of makeup and stand together .;
3015898903.jpg| 4| A man and 2 women in dark clothing .;
3018973947.jpg| 0| A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block .;
3018973947.jpg| 1| A boy with black hair holds a skateboard while sitting down .;
3018973947.jpg| 2| A young skateboarder looks off into the distance .;
3018973947.jpg| 3| Young man sitting in a park with his skateboard .;
3018973947.jpg| 4| Ethnic teen sitting and holding his skateboard .;
3019923691.jpg| 0| A black dog wearing an orange collar is entangled with fishing wire .;
3019923691.jpg| 1| A wet dog shaking off the water with an orange collar .;
3019923691.jpg| 2| The black dog wearing a red collar shakes water off .;
3019923691.jpg| 3| A brown dog in an orange collar shaking off water .;
3019923691.jpg| 4| A brown dog is shaking off after getting wet .;
3021435473.jpg| 0| Two children in swimming trunks are standing under a water sprinkler while a crowd looks on .;
3021435473.jpg| 1| On the waters edge , there are children who are playing in a sprinkler system .;
3021435473.jpg| 2| Manila children playing in spraying water on street while others watch .;
3021435473.jpg| 3| Two young boys playing in the water at the pier .;
3021435473.jpg| 4| Children playing in a fountain .;
3024022266.jpg| 0| A young boy rides on a surfboard with light blue water behind him .;
3024022266.jpg| 1| a young surfer surfs the large blue wave .;
3024022266.jpg| 2| young boy surfing on blue water;
3024022266.jpg| 3| A young male surfing .;
3024022266.jpg| 4| A boy surfs .;
3029809567.jpg| 0| These little girls find a dragon egg at the mall and are pretty amazed by the scenery .;
3029809567.jpg| 1| A young girl hugging a giant egg in the middle of a busy town .;
3029809567.jpg| 2| This is a small blue green and white manual .;
3029809567.jpg| 3| A little girl hugging a giant egg in a nest .;
3029809567.jpg| 4| a little girl hugging a huge egg;
3030079705.jpg| 0| A little girl with her hands in the air is sitting on a man 's back while he is laying on a blanket .;
3030079705.jpg| 2| A little girl playing piggyback with her father on a blanket in the park .;
3030079705.jpg| 3| A man lies on a blue blanket with a child on his back .;
3030079705.jpg| 4| A small girl sitting on a man 's back .;
303103036.jpg| 0| A young female student studying in a classroom reading a book with her leg rested on another desk .;
303103036.jpg| 1| A teenager reading a book in class with notes on her desk looking bored .;
303103036.jpg| 2| Young women reading a book in a classroom with a Puka shell necklace .;
303103036.jpg| 3| People are sitting in class , one female is reading a book .;
303103036.jpg| 4| Three girls in a classroom with blue and brown desks .;
3039095384.jpg| 0| This is a large group of young people at a party .;
3039095384.jpg| 1| A group of young people dance at a club .;
3039095384.jpg| 2| A bunch of people are in a club dancing .;
3039095384.jpg| 3| A crowd is present at a bar .;
3039095384.jpg| 4| an event with young adults .;
3039200576.jpg| 0| Two girls are walking by a car wash that has two cars and two men outside it .;
3039200576.jpg| 1| Two young girls walk together down a street in front of a gas station .;
3039200576.jpg| 2| A girl in white and a girl in green walk past a blue car wash station .;
3039200576.jpg| 3| Two girls are walking in car wash parking lot .;
3039200576.jpg| 4| Two girls walk down across a parking lot .;
3041384194.jpg| 0| A girl with a short haircut and eyebrow piercing bites her finger and crosses her arms .;
3041384194.jpg| 1| Woman with short red-hair stands alone with a worried look on her face .;
3041384194.jpg| 2| A woman with red-hair holds her hand to her mouth and looks pensive .;
3041384194.jpg| 3| A woman wearing a blue face is resting her finger beside her nose .;
3041384194.jpg| 4| A very pale redheaded teen has her hand to her face thinking .;
3043766.jpg| 0| A man wearing a yellow safety vest helps prepare an airplane .;
3043766.jpg| 1| A man by a private jet is standing in the shade of the jet .;
3043766.jpg| 2| An aircraft stands on cement by workers in yellow vests .;
3043766.jpg| 3| An airplane is parked in front of a few vehicles .;
3043766.jpg| 4| A man hanging out of the window of an airplane .;
3045509198.jpg| 0| One guy wearing pink and another guy wearing black are sitting and talking , one of them is drinking something .;
3045509198.jpg| 1| A man with a pencil behind his ear and a guy drinking out of a mug have a conversation in a living room .;
3045509198.jpg| 2| Two guys sitting in a living room , one is crocheting and the other is sipping some coffee .;
3045509198.jpg| 3| A man drinking coffee talks to a man wearing a beige cap on his head .;
3045509198.jpg| 4| Two guys sitting in a room with green and white curtain .;
3048597471.jpg| 0| A wet , brownish-red dog with an orange ball in his mouth is swimming in some water .;
3048597471.jpg| 1| A dark brow dog holds an orange ball in his mouth while walking through water .;
3048597471.jpg| 2| A brown dog is swimming through water with an orange ball in its mouth .;
3048597471.jpg| 3| Brown dog in water , with orange and blue ball in mouth .;
3048597471.jpg| 4| A dog wading in the water with a ball in his mouth;
3052412278.jpg| 0| Three young children , two girls and one boy , show exuberance later in the year as they jump in the dead leaves on the ground .;
3052412278.jpg| 1| A boy and two girls , all wearing brown shirts and blue jeans , are jumping in the air .;
3052412278.jpg| 2| Three kids wearing brown shirts and jeans jumping outdoors with leaves on the ground .;
3052412278.jpg| 3| A boy stands as a girl on each side of him jumps during autumn in the wilderness .;
3052412278.jpg| 4| Three kids frolic through autumn leaves .;
3056530884.jpg| 0| Two girls are swinging together on a tire swing .;
3056530884.jpg| 1| Two dark-haired girls are on a tire swing .;
3056530884.jpg| 2| Two laughing girls swing in a tire swing .;
3056530884.jpg| 3| Two young girls laughing on a tire swing .;
3056530884.jpg| 4| Two girls swing on a tire swing .;
3056595980.jpg| 0| Three adults and an infant are seated on a green bench facing a body of water on a clear day .;
3056595980.jpg| 1| There are three people sitting on a park bench looking out toward the ocean .;
3056595980.jpg| 2| Three women are sitting on a green bench looking out at the coast .;
3056595980.jpg| 3| Three people are sitting on a bench in front of a body of water .;
3056595980.jpg| 4| four individuals sitting on a bench looking at the ocean;
3062433945.jpg| 0| a man with very short hair and a green shirt displaying a large hammer .;
3062433945.jpg| 1| A man holds a large tool while sitting next to a table with two beers .;
3062433945.jpg| 2| An older man is drinking and holding a giant hammer .;
3062433945.jpg| 3| A man inspects a large hammer .;
3062433945.jpg| 4| A man shows a large hammer .;
306326929.jpg| 0| An attractive woman in a red shirt and denim skirt is about to release an orange ball in a bowling alley .;
306326929.jpg| 1| Woman wearing a red blouse beginning to throw an orange bowling ball at a bowling establishment .;
306326929.jpg| 2| A lady in a red sweater and a blue jean skirt bowling with an orange ball .;
306326929.jpg| 3| A girl is playing snow bowl is about to throw .;
306326929.jpg| 4| A woman bowling at a bowling alley .;
3064383768.jpg| 0| The man turns with the wave on his surfboard .;
3064383768.jpg| 1| A surfer on a whiteboard catches a wave .;
