2365967839.jpg| 2| Kids race around a go-cart track with adult supervision .;
2365967839.jpg| 3| Adults are pushing kids in toy cars around a track .;
2365967839.jpg| 4| Children are riding in little cars .;
2369840118.jpg| 0| The boy wearing the blue hooded top is holding a baby goat in his arms .;
2369840118.jpg| 1| A boy wearing a blue hood holds a baby animal and smiles .;
2369840118.jpg| 2| Young boy dressed in green holds baby goat in arms .;
2369840118.jpg| 3| A boy with a coat on his head holds a goat;
2369840118.jpg| 4| a boy holds a goat in his arms .;
2380406703.jpg| 0| A man dressed in short khaki pants , a white shirt , a red tie , and a blue jacket playing a drum set for an audience of mostly children .;
2380406703.jpg| 1| A man in a blue jacket plays the drums in the middle of a street in front of children .;
2380406703.jpg| 2| A street performer playing a percussion instrument in front of a crowd of people .;
2380406703.jpg| 3| A street performer playing a drum set in front of a crowd of people .;
2380406703.jpg| 4| A man is standing while playing the drums for an audience .;
2390383101.jpg| 0| A barefoot person in a yellow shirt , blue pants and tan hat sweeps a checkered floor .;
2390383101.jpg| 1| A man bent over sweeping in basement that is made for very short people .;
2390383101.jpg| 2| A man is mopping and black and white checkered floor .;
2390383101.jpg| 3| A woman is standing on a tile floor and sweeping .;
2390383101.jpg| 4| A man with a yellow shirt and blue pants .;
2392928516.jpg| 0| A woman wearing a tan overcoat and black boots is walking down the street while carrying a white bag over her right shoulder .;
2392928516.jpg| 1| A woman in a mustard dress with a white purse is walking down the street in front of a brick building .;
2392928516.jpg| 2| Lady in yellow turning corner of a sidewalk .;
2392928516.jpg| 3| A woman walking on street with white purse .;
2392928516.jpg| 4| A woman walking down a sidewalk .;
2394857899.jpg| 0| A man in an orange construction uniform wears a white hard hat and sprays a water hose .;
2394857899.jpg| 1| A man wearing an orange uniform is working outside with a hose .;
2394857899.jpg| 2| A man in a public road workers uniform sprays water .;
2394857899.jpg| 3| The man in the work uniform is using a water hose .;
2394857899.jpg| 4| A man in an orange safety suit spraying water .;
2398605966.jpg| 0| Two long-haired puppy dogs have a romp in the snow .;
2398605966.jpg| 1| Two small dogs playing in the snow together .;
2398605966.jpg| 2| Two Pomeranian dogs playing in the snow .;
2398605966.jpg| 3| A black dog and a brown dog in snow .;
2398605966.jpg| 4| The small dogs play in the snow .;
2402793046.jpg| 0| A boy wearing climbing gear climbs by a wooden pole .;
2402793046.jpg| 1| A small child climbs ropes hung near a large pole .;
2402793046.jpg| 2| The boy is climbing up a rope ladder .;
2402793046.jpg| 3| A boy climbs a rigging on a boat .;
2402793046.jpg| 4| A boy climbs a sailboat mast .;
2405740253.jpg| 0| A man in sunglasses , a red hard hat , black t-shirt and brown jacket holds his fist in the air in front of a large crowd .;
2405740253.jpg| 1| A man wearing a helmet has his hand up in the air and is shouting in a similar way the crowd behind his doing .;
2405740253.jpg| 2| A man in a red hard hat yelling while in a crowd of people .;
2405740253.jpg| 3| A man chanting with a raised fist wearing a hat and jeans .;
2405740253.jpg| 4| A man is protesting in a hard hat .;
240583223.jpg| 0| The yellow dog is running on the dirt road .;
240583223.jpg| 1| A yellow dog running down a sandy path .;
240583223.jpg| 2| A brown dog is running on a dirt path .;
240583223.jpg| 3| A dog is running down a dirt path .;
240583223.jpg| 4| A running golden retriever;
241346146.jpg| 0| A football player from the Sooners is about to be taken down by the opposing team in a game .;
241346146.jpg| 1| The football player is running with the ball as a player of the opposing team grabs his leg;
241346146.jpg| 2| The Sooner football player carrying the ball is trying to avoid being tackled .;
241346146.jpg| 3| An Sooners football player eluding the tackle of two Huskies defenders .;
241346146.jpg| 4| A football player tries tackling another player who has the ball .;
241346923.jpg| 0| The American football team in white are attempting to stop the player in red who is running with the ball .;
241346923.jpg| 1| A football player runs with a ball , chased by the opposing team .;
241346923.jpg| 2| A football player runs with the ball as others run towards him .;
241346923.jpg| 3| A player has the football as a crowd in red and white watches;
241346923.jpg| 4| Two teams playing a football game in a packed stadium;
241374292.jpg| 0| Some people are gathered around a truck carrying some statues .;
241374292.jpg| 1| A group of people gather in front of plastic statues .;
241374292.jpg| 2| Group of people gathering around a parade float .;
241374292.jpg| 3| A crowd of people standing in front of statues .;
241374292.jpg| 4| Several people are gathered by some statues .;
2413875259.jpg| 0| A person jumping in the air while holding onto a string attached to a large balloon as others watch .;
2413875259.jpg| 1| A group of people filling up helium balloons , one of the people is trying to float away on one .;
2413875259.jpg| 2| A boy holding onto a balloon looks like he is about to get lifted up into the air .;
2413875259.jpg| 3| A man is jumping off the grass while holding onto a giant white balloon .;
2413875259.jpg| 4| The young man is going for a ride with the large helium filled balloon .;
2414325960.jpg| 0| Three men , all in jeans and the center on wearing a red and black cap with his arms raised , are standing next to a bus along with a coke bottle on the sidewalk .;
2414325960.jpg| 1| A man raising both arms while standing next to a tour bus , as two other men stand with less expression .;
2414325960.jpg| 2| A bus with a guy standing by it raising his arms with two other guys there also .;
2414325960.jpg| 3| A man is wearing blue waving at a stopped bus .;
2414325960.jpg| 4| Three men standing near a city bus .;
2423900639.jpg| 0| A group of four men and one woman talking in front of a room filled with tables and chairs .;
2423900639.jpg| 1| A group of people stand around talking with drinks in their hands .;
2423900639.jpg| 2| People gathering outside of a conference or dinner room .;
2423900639.jpg| 3| A man in a red shirt listens to a woman .;
2423900639.jpg| 4| People with drinks gather in a room .;
2428959030.jpg| 0| a young man with a black striped shirt on skateboarding on a wall .;
2428959030.jpg| 1| A teenager is riding a skateboard along side a metal fence .;
2428959030.jpg| 2| A boy rides his skateboard up an incline next to a fence .;
2428959030.jpg| 3| A teenage boy skateboards by a fence .;
2428959030.jpg| 4| boy skateboarding on ledge;
2435804989.jpg| 0| A mustachioed man sits as two boys stand on either side of him at the entrance to an alley .;
2435804989.jpg| 1| Two boys and a young man are on the street of what seems to be a poverty stricken country .;
2435804989.jpg| 2| One elderly male and two male children of Arabic descent posing in front of an alleyway .;
2435804989.jpg| 3| Two young boys stand on either side of a man that is sitting in a chair .;
2435804989.jpg| 4| An older gentleman and two young boys waiting outside an alleyway .;
2439663077.jpg| 0| A guy in a Baltimore Ravens baseball cap holds something and looks at the camera .;
2439663077.jpg| 1| A man wearing a mustache and cap stands in front of shopping carts and grins .;
2439663077.jpg| 2| Mustached man in blue flannel shirt and brown Baltimore Ravins hat smiles .;
2439663077.jpg| 3| A man in a hat leaves a store , walking past carts and cars .;
2439663077.jpg| 4| This is a man with a goofy grin on his face .;
2449289139.jpg| 0| A black and tan dog is running along a series of stone walkways spaced between grass .;
2449289139.jpg| 1| Dog running down paved walkway near a Japanese maple tree .;
2449289139.jpg| 2| The dog runs in the park .;
2449289139.jpg| 3| A dog running in a park .;
2449289139.jpg| 4| A dog running .;
2450461962.jpg| 0| Man playing violin in front of people in what seems to be a bar .;
2450461962.jpg| 1| A man playing the violin in a local business .;
2450461962.jpg| 2| An older man plays violin in a bar .;
2450461962.jpg| 3| A violinist playing at a local bar .;
2450461962.jpg| 4| A man playing a violin in a bar .;
2453891449.jpg| 0| There are two dogs , black and white , and the black one is jumping .;
2453891449.jpg| 1| Two dogs running in a grassy , fenced in area surrounded by trees .;
2453891449.jpg| 2| Two dogs running through a yard with a forest in the distance .;
2453891449.jpg| 3| A white dog is following a black dog through the grassy area .;
2453891449.jpg| 4| A white dog chasing a black dog across the grass .;
2454932897.jpg| 0| A baby wearing a brown hat and striped shirt is sitting in a child 's swing .;
2454932897.jpg| 1| A baby boy swings in a swing , with a big smile on his face .;
2454932897.jpg| 2| A small child wearing orange shorts is sitting in a swing .;
2454932897.jpg| 3| Smiling child wearing a brown hat sitting on a swing set .;
2454932897.jpg| 4| Baby loving his or her first time in the swing .;
2454978374.jpg| 0| A long-haired child wearing a gray shirt , blue shorts and black sandals stands on one foot in a rocky area , behind two others .;
2454978374.jpg| 1| A female wearing a shirt that has the word Green is balancing on one foot , while an adult male and another female walk away .;
2454978374.jpg| 2| small blond girl balances on one foot on a sandy rock while man and woman walk away in the background;
2454978374.jpg| 3| A young , blond girl wearing Crocs , balancing on one foot in a windy desert area .;
2454978374.jpg| 4| Young girls stands on one foot on top of a rock while her hair blows in the wind .;
2463692128.jpg| 0| A man in a red shirt and gray shorts attempts to free-climb the face of a rock .;
2463692128.jpg| 1| A man in a red shirt trying jumping to get a handhold in a mountainous corner .;
2463692128.jpg| 2| Man in a red shirt and olive colored cargo shorts trying to rock climb .;
2463692128.jpg| 3| A man in a red shirt is hanging off a big rock .;
2463692128.jpg| 4| A man in a red shirt , rock climbing .;
246508774.jpg| 0| A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders .;
246508774.jpg| 1| The girl min the pink top is looking at the man who is wearing orange boots and patterned pants .;
246508774.jpg| 2| There is a woman in a pink shirt holding a can and three other men .;
246508774.jpg| 3| A man with orange boots stands with a few other people .;
246508774.jpg| 4| A group of people are standing together outside .;
2469827608.jpg| 0| a red-haired woman with glass sitting at a craft booth , displaying the items to the audience .;
2469827608.jpg| 1| A redheaded woman works a booth for craftzine .com with colorful crafting materials .;
2469827608.jpg| 2| Red-haired female answers questions while sitting at a table for craftzine  .;
2469827608.jpg| 3| A redheaded lady sits in front of people while showing them crafts .;
2469827608.jpg| 4| A woman is having a conversation at a craft fair .;
2473791980.jpg| 0| A waterskier cuts through the blue water with sailboats in the background .;
2473791980.jpg| 1| a lone parasailer surfing in the ocean wearing a black swimsuit .;
2473791980.jpg| 2| A man waterskis while attached to a parachute .;
2473791980.jpg| 3| A man is kite surfing away from the camera .;
2473791980.jpg| 4| A man is sky surfing on the water .;
2479812637.jpg| 0| Two children sharing a space that permits them both to maximize their individual aspirations .;
2479812637.jpg| 1| An Asian and an African American child enjoying themselves at a colorful playground .;
2479812637.jpg| 2| A child in green and a child in orange playing on a jungle gym .;
2479812637.jpg| 3| Two children playing in a colorful playground .;
2479812637.jpg| 4| Two kids are playing in the park .;
2485350659.jpg| 0| Four young trendy women sitting and talking in a public place .;
2485350659.jpg| 1| Four women having a conversation during a busy event .;
2485350659.jpg| 2| A group of four women are sitting and talking .;
2485350659.jpg| 3| a group of girls sitting together talking .;
2485350659.jpg| 4| Young women talking at a party .;
2489507137.jpg| 0| A group of young Asian men leaning on a balcony , two in black shirts the rest in white .;
2489507137.jpg| 1| Seven men dressed in white and black look over the railing of a balcony .;
2489507137.jpg| 2| Asian males dressed in white and black are looking around .;
2489507137.jpg| 3| Several men are standing together behind a railing .;
2489507137.jpg| 4| Seven students looking over a balcony .;
2496523295.jpg| 0| A group of people are standing on a city street at night ; in the background are streetlights and a McDonald 's restaurant .
2496523295.jpg| 1| A man wearing a green jumpsuit pushing a wagon is waiting to cross the street .;
2496523295.jpg| 2| A cleaning woman in a bright uniform is pushing a cart .;
2496523295.jpg| 3| A city worker pushing a mobile garbage bin .;
2496523295.jpg| 4| An old man cleaning trash on the street .;
2497934789.jpg| 0| Two young blond men gather long grass with another man wearing a white shirt .;
2497934789.jpg| 1| Three men getting some kind of grass together on a windy day .;
2497934789.jpg| 2| Three men manually collect hay in a field .;
2497934789.jpg| 3| Three workers out on the field playing .;
2497934789.jpg| 4| Three men working together in a field .;
2507349105.jpg| 0| A young woman wearing sunglasses and several necklaces drinks from a bottle of water in an outdoor setting .;
2507349105.jpg| 1| A woman wearing sunglasses is drinking a bottle of water;
2507349105.jpg| 2| A woman in sunglasses drinking bottled water .;
2507349105.jpg| 3| A young woman is drinking bottled water .;
2507349105.jpg| 4| women in a blue shirt laughing .;
2509824208.jpg| 0| A brown dog is running very fast with his tongue out .;
2509824208.jpg| 1| A brown dog running through the grass .;
2509824208.jpg| 2| A brown dog is running on the grass .;
2509824208.jpg| 3| A brown dog runs through the grass .;
2509824208.jpg| 4| A brown dog runs on the grass .;
251034921.jpg| 0| A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on .;
251034921.jpg| 1| Young boy in white shirt playing soccer , kicking the ball in the goal .;
251034921.jpg| 2| Young boy kicks a soccer ball towards the goal as the crowd watches .;
251034921.jpg| 3| A young boy in a white shirt is kicking a ball into a goal .;
251034921.jpg| 4| A crowd is watching a boy kicking a ball into the goal .;
2511762757.jpg| 0| A German shepherd is jumping over three striped bars in a competition .;
2511762757.jpg| 1| A dog , jumping over a trace obstacle , a woman watching in the back .;
2511762757.jpg| 2| A dog jumping over a barrier on a course;
2511762757.jpg| 3| Dog running and jumping high bars .;
2511762757.jpg| 4| A dog leaps of a dog jump .;
2516172139.jpg| 0| Two children are casting shadows as they walk into the light of an open doorway .;
2516172139.jpg| 1| Two girls cast shadows in the doorway of a dark building .;
2516172139.jpg| 2| A young child is walking towards the door to the street;
2516172139.jpg| 3| Two little girls walk out into the sunshine .;
2516172139.jpg| 4| Some children are standing in a doorway .;
2520403742.jpg| 0| Two men playing guitars and singing on a stage with sound equipment .;
2520403742.jpg| 1| Two men on a stage playing guitar and singing .;
2520403742.jpg| 2| Two men are playing guitars on a stage .;
2520403742.jpg| 3| Musicians performing for a audience .;
2520403742.jpg| 4| Two men playing guitar at a concert .;
2522809984.jpg| 0| A black lab swims , with only its head above the water .;
2522809984.jpg| 1| A black dog is swimming through the water .;
2522809984.jpg| 2| A black dog swimming in water .;
2522809984.jpg| 3| The drenched dog is swimming .;
2522809984.jpg| 4| A black dog swimming .;
2525716531.jpg| 0| A man wearing padded arm protection is being bitten by a German shepherd dog .;
2525716531.jpg| 1| A man wearing pads on his limbs is being bitten by a dog .;
2525716531.jpg| 2| A man in a safety suit training a police German Shepherd .;
2525716531.jpg| 3| A man with a quilted glove is bitten by a dog .;
2525716531.jpg| 4| A man trains a dog to attack .;
2525898604.jpg| 0| A boat carrying several men is pulled to shore by a large team of horses .;
2525898604.jpg| 1| A large team of horses is pulling a blue and white boat onto the beach .;
2525898604.jpg| 2| A team of men and horses help remove a ship from a sandy shore .;
2525898604.jpg| 3| A boat is being pulled out of the water by a group of horses .;
2525898604.jpg| 4| A team of horses pulling a boat out of the water .;
2528489543.jpg| 0| A child makes a splash in the pool as he emerges from the water chute .;
2528489543.jpg| 1| A boy stands in the pool at the bottom of a blue water slide .;
2528489543.jpg| 2| A girl splashes in the water near a big blue water slide .;
2528489543.jpg| 3| A boy splashes into a pool , ejected from a water slide .;
2528489543.jpg| 4| One blue and one green water slide .;
2531794051.jpg| 0| A man in sunglasses sits in a chair holding a metal pan , surrounded by a lot of stuff .;
2531794051.jpg| 1| Indian man sitting in the street doing some sort of metal working , tools around him .;
2531794051.jpg| 2| An older man sits among piles of scrap metal and tools .;
2531794051.jpg| 3| The man in the blue sweater is working on the ground .;
2531794051.jpg| 4| A man in a blue vest sits surrounded by buckets .;
2536799945.jpg| 0| A large number of railroad workers wearing day-glo orange vests and hard hats are standing on some railroad tracks .;
2536799945.jpg| 1| A group of construction workers in orange vests are inspecting a set of railroad tracks .;
2536799945.jpg| 2| Several people wearing orange vests are walking along the railroad tracks .;
2536799945.jpg| 3| Workers wearing orange reflective vests walking along train tracks .;
2536799945.jpg| 4| A group of workers in bright orange vests walk on railroad tracks .;
2536889705.jpg| 0| These are construction workers with orange safety vests working on in a British Underground .;
2536889705.jpg| 1| Workers are setting-up to work in the London tubes .;
2536889705.jpg| 2| A group of construction workers are working .;
2536889705.jpg| 3| Workers are at work under scaffolding .;
2536889705.jpg| 4| Construction workers working .;
2536985499.jpg| 0| Outdoor workers repair a sidewalk using a jackhammer in the United Kingdom .;
2536985499.jpg| 1| A construction worker in an orange vest drilling in the ground .;
2536985499.jpg| 2| Two black and one white construction workers work outside .;
2536985499.jpg| 3| A man wearing an orange vest uses a jackhammer .;
2536985499.jpg| 4| A worker uses a jackhammer on the street .;
2537799272.jpg| 0| Three construction workers wearing orange working vests and white helmets performing work in a tunnel .;
2537799272.jpg| 1| Four city workers wearing orange vests are working on platforms in a subway .;
2537799272.jpg| 2| Construction workers are working at a train or subway platform .;
2537799272.jpg| 3| Men wearing orange vests are working on the subway .;
2537799272.jpg| 4| Five men are in a subway making repairs .;
2539157885.jpg| 0| A man in a business attire is outside holding and looking at a baby that is in a blue striped outfit .;
2539157885.jpg| 1| A formally dressed man in a black suit and blue tie holding a baby .;
2539157885.jpg| 2| A young man is holding a little boy and looking at him with love .;
2539157885.jpg| 3| A man in black tux with blue tie holding a baby boy .;
2539157885.jpg| 4| Man with shirt hair and blue tie holding baby .;
2541104331.jpg| 0| The large brown dog is running through shallow water .;
2541104331.jpg| 1| There is a chocolate brown dog running in water .;
2541104331.jpg| 2| A brown dog splashing through water .;
2541104331.jpg| 3| A dog is running through a pond;
2541104331.jpg| 4| a dog pounces into the water .;
2543253343.jpg| 0| Two school age boys seem to be cleaning a fish they have caught while a hand of a third youngster reaches into the foreground seeming to offer them help .;
2543253343.jpg| 1| A young boy in a beige shirt is cutting fish with a knife .;
2543253343.jpg| 2| Two boys are cutting a crab on a piece of wood .;
2543253343.jpg| 3| Two children playing with knives .;
2543253343.jpg| 4| Two boys cutting some meat .;
2550645926.jpg| 0| A man wearing a black T-shirt is chopping up raw meat .;
2550645926.jpg| 1| A man cutting a piece of raw meat in the kitchen .;
2550645926.jpg| 2| A man is cutting up some meat in a messy kitchen .;
2550645926.jpg| 3| A young man in a black shirt is cutting meat .;
2550645926.jpg| 4| Man in kitchen carving up some meat .;
2577341001.jpg| 0| One guy in shorts and bare chested with tattoos , nipple piercings and wearing a metal necklace has one hand at hip level and the other hand bent upward and positioned very close to a knife that is in his open mouth .;
2577341001.jpg| 1| A man with many tattoos and body piercings is swallowing a sword in a performance at an outdoor festival .;
2577341001.jpg| 2| A male sword swallower with piercings and tattoos is smiling as he slips a sword down his throat .;
2577341001.jpg| 3| A man entertaining an audience with a sword swallowing act .;
2577341001.jpg| 4| A man with many tattoos and piercings swallows a sword .;
2586532797.jpg| 0| A black dog in the grass is holding a bird in his mouth .;
2586532797.jpg| 1| A black dog is holding a black bird in his mouth .;
2586532797.jpg| 2| A black dog is holding a bird in his mouth .;
2586532797.jpg| 3| A black dog fetches a dead bird .;
2586532797.jpg| 4| A black dog retrieves a bird .;
2590671327.jpg| 0| Three women are at the beach jumping up in the air with their hands up .;
2590671327.jpg| 1| Three women leap into the air in joy on the shore .;
2590671327.jpg| 2| Three women jump simultaneously by a seaside town .;
2590671327.jpg| 3| Three women jumping in front of a body of water .;
2590671327.jpg| 4| Three ladies jumping on the coastline .;
2594042571.jpg| 0| A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on .;
2594042571.jpg| 1| A boy with an orange shirt smiles , while a boy in a blue shirt looks on .;
2594042571.jpg| 2| Boy in tan hat laughs while sitting near playground equipment .;
2594042571.jpg| 3| A little boy in a tan hat on the ground of a play area .;
2594042571.jpg| 4| Two boys , one wearing a hat , in a playground .;
2597873827.jpg| 0| A boy with a short haircut and a blue shirt gestures happily to someone out of frame .;
2597873827.jpg| 1| A boy in shorts kneeling on a tile courtyard , arms outstreached .;
2597873827.jpg| 2| A small boy is kneeling on a step with his hands in the air .;
2597873827.jpg| 3| A little boy is posing on a stone wall outside .;
2597873827.jpg| 4| A child kneels and raises his arms .;
2600065074.jpg| 1| Several people are in a room staring at a wall with projected images on it;
2600065074.jpg| 2| A man in a blue jersey watches something projected in front of him .;
2600065074.jpg| 3| Friends gathered around playing a music video game .;
2600065074.jpg| 4| One man and one woman studying something;
2600170955.jpg| 0| a boy in a green shirt is pushing a shopping cart in which a boy in a yellow shirt is riding .;
2600170955.jpg| 1| One boy pushes a shopping cart with another smaller boy standing up in it .;
2600170955.jpg| 2| An enthusiastic boy pushes a shopping cart containing a smiling boy .;
2600170955.jpg| 3| Two small boys play in a shopping cart in a parking lot .;
2600170955.jpg| 4| Two boys play with a shopping cart in a parking lot .;
260148263.jpg| 0| A welder in protective clothing and mask works to weld together pieces of metal on a structure that is coming up out of a body of water .;
260148263.jpg| 1| A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask .;
260148263.jpg| 2| A welder is welding something that appears to be coming out of the water .;
260148263.jpg| 3| A man is sitting down while welding an object .;
260148263.jpg| 4| A man wearing a helmet is welding something .;
2604305843.jpg| 0| A person sits in a chair suspended by chains at an amusement park .;
2604305843.jpg| 1| Man is sitting in a swing on a carnival ride .;
2604305843.jpg| 2| a lone swinger on a swing ride at the fair .;
2604305843.jpg| 3| A child on an amusement park swing ride .;
2604305843.jpg| 4| Kid rides high on fair swing .;
2609031486.jpg| 0| A man with a white shirt and pants wearing a black and white hat in front of a fire hydrant leaning against a white truck that says Caution-Children , Good Humor .;
2609031486.jpg| 1| Ice cream man standing on the side of his white truck wearing all white clothing .;
2609031486.jpg| 2| An ice cream truck employee is sitting on the side of the ice cream truck .;
2609031486.jpg| 3| a man leaning against a vehicle parked next to a fire hydrant .;
2609031486.jpg| 4| The Good Humor man all dressed in white leans on his truck .;
2616673985.jpg| 0| A woman dressed in black is striding outside on a grassy lawn with a leashed black and white dog while people in the background watch .;
2616673985.jpg| 1| A woman showing a long-haired , large black pedigree dog at a dog show .;
2616673985.jpg| 2| A woman shows a dog with very long hair at a dog show .;
2616673985.jpg| 3| A woman in gray holding onto the black dog 's leash .;
2616673985.jpg| 4| A woman marches with a pair of dogs .;
2617219856.jpg| 0| A woman is posing on a cobbled road wearing a polka dotted jacket while holding an umbrella .;
2617219856.jpg| 1| There is a lady ready for the rainy weather with rain boots , coat and an umbrella .;
2617219856.jpg| 2| A woman standing on a brick roadway , with an umbrella and a polka dot jacket .;
2617219856.jpg| 3| A colorfully dress person is posing with a blue and white umbrella .;
2617219856.jpg| 4| A woman leans on an umbrella .;
2623486961.jpg| 0| Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front .;
2623486961.jpg| 1| A small group of workers appears to be working on street excavation or repair while a woman and a man walk past them as a black sedan drives by .;
2623486961.jpg| 2| Construction workers are gathered at a construction site along a city street during an excavation .;
2623486961.jpg| 3| 3 construction workmen stand in a parking lot and look away from a large hole .;
2623486961.jpg| 4| Road workers among piles of debris .;
2626158969.jpg| 0| A closeup of a young dark-haired boy swimming in a pool of water .;
2626158969.jpg| 1| A boy with dark hair is in water and is looking up .;
2626158969.jpg| 2| A boy in a pool tilts his head back .;
2626158969.jpg| 3| Boy peeking up from blue water .;
2626158969.jpg| 4| A smiling boy floats in a pool .;
2629295654.jpg| 0| A brown dog running across the grass .;
2629295654.jpg| 1| A dog bounds across the green grass .;
2629295654.jpg| 2| A brown dog runs through a field .;
2629295654.jpg| 3| A brown dog is running on grass .;
2629295654.jpg| 4| A brown dog running in a grass .;
263216826.jpg| 0| A man and a woman in an orange shirt are sitting on a rock and looking at the view of the trees and the hills .;
263216826.jpg| 1| a couple sitting on a rock overlooking a valley filled with trees;
263216826.jpg| 2| A couple sits atop a mountain looking down at the scenery .;
263216826.jpg| 3| The couple is sitting on a rock overlooking a valley .;
263216826.jpg| 4| Two people sitting on a rock overlooking a forest .;
2646577258.jpg| 0| The cowboy in blue is trying not to be thrown off of the horse .;
2646577258.jpg| 1| A man dressed in cowboy attire is riding a horse .;
2646577258.jpg| 2| A horse bucks a man off its back at the rodeo .;
2646577258.jpg| 3| A man is thrown off a horse while at a rodeo .;
2646577258.jpg| 4| An airborne horse bucks off a rider .;
2653940812.jpg| 0| A man , in a green shirt , is attempting to light a firework near the water of a lake .;
2653940812.jpg| 1| A man in a green shirt is checking a thin pole stuck on the edge of a waterway .;
2653940812.jpg| 2| An old man squats near the water where there are boats docked .;
2653940812.jpg| 3| Older man measuring the water line of nearby shore .;
2653940812.jpg| 4| A man bends down to light a firework near a lake .;
2658009523.jpg| 0| Two brown dogs chase and playfully fight with each other on the sandy beach .;
2658009523.jpg| 1| A brown dog and a red dog frolicking on the waters edge on the beach .;
2658009523.jpg| 2| two brown dogs are running on the beach beside the ocean .;
2658009523.jpg| 3| Two brown dogs play on the sand by the water .;
2658009523.jpg| 4| Two dogs running down a beach .;
2661138991.jpg| 0| A man dressed in military uniform sits down and looks through some papers .;
2661138991.jpg| 1| A man in army fatigues is reading something while laying on the floor .;
2661138991.jpg| 2| The soldier looks out the window as he sits with his legs crossed .;
2661138991.jpg| 3| A soldier is looking out of a window .;
2661138991.jpg| 4| A GI relaxes and waits at an airport .;
2663732963.jpg| 0| Men together in a meeting sitting in a studio with music sheets in front of them .;
2663732963.jpg| 1| Four men listen to someone talking while sitting around a table .;
2663732963.jpg| 2| Four men sitting in front of a desk having a meeting .;
2663732963.jpg| 3| Four men sitting in a room watching someone .;
2663732963.jpg| 4| A group of men having a meeting .;
2664482879.jpg| 0| a person in jeans and a black coat talks on the phone while walking past a bus stop .;
2664482879.jpg| 1| A person in blue jeans is talking on the phone and walking down a street .;
2664482879.jpg| 2| A man with tight blue jeans is walking while talking on his cellphone .;
2664482879.jpg| 3| Man walks on sidewalk while talking on the phone .;
2664482879.jpg| 4| A lady talking on her cellphone .;
266464443.jpg| 0| A child in a yellow jacket gazes at something he holds in his hand , which he has lifted from among a set of boxes of items arranged on a table in front of him .;
266464443.jpg| 1| A boy in a yellow raincoat examines a piece of food he holds in his hand .;
266464443.jpg| 2| A little boy in a yellow jacket examining a cracker in his hand .;
266464443.jpg| 3| A young male child in a yellow jacket placing a piece down .;
266464443.jpg| 4| little boy in a yellow jacket;
2665806290.jpg| 0| A woman holding a small baby is standing in the shadows of a large statue of a religious figure .;
2665806290.jpg| 1| A woman with a child stands in front of a statue .;
2665806290.jpg| 2| A woman is standing with a baby next to a statue .;
2665806290.jpg| 3| women in black dress holding baby below a statue;
2665806290.jpg| 4| A woman holding her baby in front of a statue .;
2674742398.jpg| 0| A man dressed in blue pants and a blue shirt poses in an alleyway with a camera and a piece of paper .;
2674742398.jpg| 1| A man with a camera wearing a blue shirt and jeans stands between two tall buildings .;
2674742398.jpg| 2| A man standing in a narrow alley posing for a picture .;
2674742398.jpg| 3| A man wearing a blue shirt stands between two walls .;
2674742398.jpg| 4| A man with a camera stands in an alleyway .;
2675643250.jpg| 0| Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .;
2675643250.jpg| 1| A bunch of men playing the trumpet and marching outside on the street .;
2675643250.jpg| 2| A small boy and several men dance by in a town parade .;
2675643250.jpg| 3| a group of men wearing red and yellow walking .;
2675643250.jpg| 4| The monks are participating in a festival .;
2676015068.jpg| 0| The man with the white t-shirt is sitting in a stream looking at a rock .;
2676015068.jpg| 1| A man sitting in clear shallow water beside a large rock face .;
2676015068.jpg| 2| Man with sunglasses sitting in shallow water .;
2676015068.jpg| 3| A person is sitting in a shallow lagoon .;
2676015068.jpg| 4| A man in sunglasses sits on rocks .;
2680990587.jpg| 0| A child pushes another that is sitting in a swing near playground equipment .;
2680990587.jpg| 1| One child pushes another on a swing in a playground .;
2680990587.jpg| 2| A boy is pushing another boy on the swings .;
2680990587.jpg| 3| One boy is pushing another boy on a swing .;
2680990587.jpg| 4| A boy pushes another boy on a swing set .;
2685139184.jpg| 0| A gray-haired , shoeless woman is sitting on a blanket under a lavendar umbrella on the side of a street .;
2685139184.jpg| 1| A woman that appears to be homeless sits on a Winnie the Pooh table cover on the side of a street .;
2685139184.jpg| 2| The person is sitting on a Winnie the pooh sheet and holding a purple umbrella .;
2685139184.jpg| 3| The man is sitting outside on the street under a purple umbrella .;
2685139184.jpg| 4| A man leaning against a wall with an umbrella .;
2688848759.jpg| 0| Twelve people sitting at a picnic table with one man standing taking a drink from a cup .;
2688848759.jpg| 1| Several people talk and drink beer while sitting around a picnic table .;
2688848759.jpg| 2| Twelve people sitting at a table having beverages and socializing .;
2688848759.jpg| 3| People sitting outside at a white table drinking and talking .;
2688848759.jpg| 4| A group of individuals conversing and drinking beverages .;
2699342860.jpg| 0| A young boy with a red short-sleeved shirt and jeans runs by some trees .;
2699342860.jpg| 1| The little boy in the red shirt stops to smile for the camera .;
2699342860.jpg| 2| A boy wearing a red t-shirt is running through woodland .;
