223385817.jpg| 2| Tired from reading his book , a young man in a striped shirt takes a nap in the library .;
223385817.jpg| 3| A young man in a blue striped shirt has fallen asleep in a chair with a book in his lap .;
223385817.jpg| 4| young man sleeping in chair inside large study room;
2234842557.jpg| 0| two men in formal wear talking next to people moving;
2234842557.jpg| 1| Two men talking while in a crowded building .;
2234842557.jpg| 2| Two men gather in the lobby of a building .;
2234842557.jpg| 3| Two men are standing in a museum talking .;
2234842557.jpg| 4| Two men are standing and talking .;
2234941793.jpg| 0| A semi truck with a cement mixer on the trailer attached to it is parked on the street near a driveway .;
2234941793.jpg| 1| A man sprays a cement truck with a hose at a curbside as a man walks by .;
2234941793.jpg| 2| A cement truck is depositing cement onto a city street .;
2234941793.jpg| 3| A cement truck in front of a driveway .;
2234941793.jpg| 4| A cement truck pouring cement .;
2236016316.jpg| 0| two team players wearing green shirts running along the court .;
2236016316.jpg| 1| The young basketball player moves into the front court .;
2236016316.jpg| 2| A young girl in a green shirt is running in a gym .;
2236016316.jpg| 3| A young girl in a green shirt playing basketball .;
2236016316.jpg| 4| Children run inside a court .;
2236895638.jpg| 0| Woman wearing a dark blue hat in the middle of a bunch of vegetables .;
2236895638.jpg| 1| A person in white with a black hat on trying to sell vegetables .;
2236895638.jpg| 2| A lady in a blue hat sitting near a fruit stand .;
2236895638.jpg| 3| A woman is selling vegetables on the street .;
2236895638.jpg| 4| A street vendor selling vegetables .;
2237364221.jpg| 0| A man is running on a treadmill while wearing blue shorts and a white shirt .;
2237364221.jpg| 1| A man in a white shirt and basketball shorts is running on a treadmill .;
2237364221.jpg| 2| A bald man running on a treadmill in a white shirt and striped shorts .;
2237364221.jpg| 3| A man tries to get himself into shape on a treadmill .;
2237364221.jpg| 4| A man is running on a treadmill .;
2241328814.jpg| 0| A man in a white apron and plastic gloves operates a machine in an industrial kitchen .;
2241328814.jpg| 1| A man in an apron stands in a kitchen working an industrial mixing bowl .;
2241328814.jpg| 2| A middle-aged man working at a food preparation facility;
2241328814.jpg| 3| He is working in the machine all day long .;
2241328814.jpg| 4| The baker is working on machine .;
2242676214.jpg| 1| Two men and a young boy in purple jacket hold out promotional flyer 's .;
2242676214.jpg| 2| Man , son , and vendor smile while holding souvenir magazines .;
2242676214.jpg| 3| Three people are posing for a picture holding up magazines .;
2242676214.jpg| 4| Group showing books they received at event .;
2252311564.jpg| 0| A heavyset woman reading in her seat on a city transportation vehicle .;
2252311564.jpg| 1| A woman is seen reading through a subway window .;
2252311564.jpg| 2| A woman in a white jacket is riding the subway .;
2252311564.jpg| 3| A few people are on sitting on a train .;
2252311564.jpg| 4| Large woman sitting on a subway train .;
2252613928.jpg| 0| Some girls jumping rope on a street with a lot of people walking around .;
2252613928.jpg| 1| Crowd of people wearing blue standing on the street by buildings .;
2252613928.jpg| 2| Several people dressed in blue , one is twirling a ribbon;
2252613928.jpg| 3| A girl is jumping rope in a busy public area .;
2252613928.jpg| 4| Children jumping rope in a street .;
2263132077.jpg| 0| A blond man with a beard operates a camera while a young boy in a green shirt stands beside him holding a microphone in his hand .;
2263132077.jpg| 1| a young man and a small boy holding a large movie camera standing next to a set of tracks .;
2263132077.jpg| 2| An amateur photographer or videographer and his son learning to use their new equipment .;
2263132077.jpg| 3| A photographer is standing with a boy and his photography equipment .;
2263132077.jpg| 4| A man and a child with audio and video equipment .;
226539844.jpg| 0| Three police officers 2 male 1 female standing around a girl holding something in her hands .;
226539844.jpg| 1| A woman is talking with two policemen in yellow jackets at an outdoor event .;
226539844.jpg| 2| Three police officers talking to a young woman at an outdoor music event .;
226539844.jpg| 3| Several police officers in yellow circle around a young woman .;
226539844.jpg| 4| A woman with a black shirt laughs with some police officers .;
2269795781.jpg| 0| a tennis player wearing a green shirt about to hit a ball with his racquet .;
2269795781.jpg| 1| A woman in a green shirt and blue hat is playing tennis .;
2269795781.jpg| 2| Miami tennis player hits the ball with a forehand .;
2269795781.jpg| 3| A person hits a ball with a tennis racket .;
2269795781.jpg| 4| A person swings at a tennis ball .;
2270885646.jpg| 0| Two football teams , one wearing yellow and green and the other white and black , grapple over the football while playing the game on a field .;
2270885646.jpg| 1| two teams playing football , one trying to tackle the other .;
2270885646.jpg| 2| Defensive football players in green tackle the ball carrier .;
2270885646.jpg| 3| People are tackling each other while playing football .;
2270885646.jpg| 4| Team tackling the opposing ball carrier .;
227181630.jpg| 0| Three young men are resting on a bench near a food stand while other visitors or shoppers are passing close by .;
227181630.jpg| 1| Three men , two who are conversing and one who is looking at the camera , sit outside a food stand .;
227181630.jpg| 2| Three men are sitting on a bench outside on the sidewalk in front of a concession stand .;
227181630.jpg| 3| Three guys sit on a bench outside of a beverage shop talking .;
227181630.jpg| 4| Three men sit outside a cafe .;
2272361718.jpg| 0| A woman wearing a black shirt with stars on it holding a bag in her hand .;
2272361718.jpg| 1| A woman in the street with a black shirt and stars with her mouth open .;
2272361718.jpg| 2| A woman with a black shirt on with stars on it , talking .;
2272361718.jpg| 3| A woman walks down the sidewalk carrying a plastic bag .;
2272361718.jpg| 4| The lady on the street seemed very intoxicated .;
2273591668.jpg| 0| Two brown dogs wearing orange collars are running through some tall grass , one carrying an orange item .;
2273591668.jpg| 1| A dog is carrying a red toy in its mouth running in a field of brown grass next to a second dog .;
2273591668.jpg| 2| Two brown dogs run side by side and one dog is carrying an orange container in its mouth .;
2273591668.jpg| 3| Two brown dogs running through a field with a red toy;
2273591668.jpg| 4| Two grayish brown dogs play with an orange toy .;
2281054343.jpg| 0| A man wearing a black hat is walking through a busy city street .;
2281054343.jpg| 1| Person with black hat and black coat near buildings with signs .;
2281054343.jpg| 2| Thre is a shot of man with his back turned in a city .;
2281054343.jpg| 3| A silhouette of a man in a hat on a busy city street .;
2281054343.jpg| 4| Three people in a crowded city area .;
2286239223.jpg| 0| The two people sit on the bench while the man in the tan jacket smokes .;
2286239223.jpg| 1| A man sits on a bench with his arm around a lady .;
2286239223.jpg| 2| A man and a woman sit on a bench outdoors .;
2286239223.jpg| 3| A man and woman sit on a park bench .;
2286239223.jpg| 4| A man and a woman on a bench .;
228646477.jpg| 0| A mechanic holding part of an engine puller in a repair shop .;
228646477.jpg| 1| An old man in a blue shirt holds onto a metal device .;
228646477.jpg| 2| Man wearing a blue shirt holding a chain .;
228646477.jpg| 3| A man in work clothes is holding a chain .;
228646477.jpg| 4| A man working in a machine shop .;
2291956529.jpg| 0| A man in a navy and white striped shirt is riding a black horse in the sand and trying to rope cattle .;
2291956529.jpg| 1| One man is visible riding a black horse with a brown horse and bull in the background .;
2291956529.jpg| 2| Rodeo participants are riding on horseback while trying to lasso a calf .;
2291956529.jpg| 3| Two people , on horseback , roping a bull at an event .;
2291956529.jpg| 4| A cowboy wrangling a calf .;
2291958125.jpg| 0| Two men wearing hats and shawls ride brown horses and chase a calf in a red-white-and-blue walled arena .;
2291958125.jpg| 1| Two men on horses chase down a cow on a sunny day .;
2291958125.jpg| 2| Two men are on horseback trying to rope a cattle .;
2291958125.jpg| 3| Two men at a rodeo attempting to rope a calf .;
2291958125.jpg| 4| Two rodeo riders going after a young steer .;
2302523930.jpg| 0| A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans .;
2302523930.jpg| 1| An African American walking down the street in a bright colored shirt .;
2302523930.jpg| 2| A young woman walks on a city street while a man comes toward her .;
2302523930.jpg| 3| A lady is not too amused at this guy trying to get her attention .;
2302523930.jpg| 4| Man approaching woman wearing red polka dot shirt .;
2306129640.jpg| 0| Two people sitting at a table with several glasses on it .;
2306129640.jpg| 1| Two men sitting and having drinks .;
2306129640.jpg| 2| Two men at a table having drinks .;
2306129640.jpg| 3| Father and son out for dinner .;
2306129640.jpg| 4| Two guys talking at dinner .;
2308978137.jpg| 0| A large group of people wearing similar clothing riding a single vehicle .;
2308978137.jpg| 1| Many young men with backpacks are clinging to and riding on a vehicle .;
2308978137.jpg| 2| almost 2 dozen people are riding on the outside of a cart down a road;
2308978137.jpg| 3| A crowd of boys riding a vehicle .;
2308978137.jpg| 4| A vehicle crowded with people .;
2314192527.jpg| 0| A woman is sitting at a desk on her computer , and other people are behind her with laptops in front of them as well .;
2314192527.jpg| 1| A woman on the side of the picture typing on a keyboard with a laptop computer in front of her .;
2314192527.jpg| 2| Men and women sitting behind a long table while talking and doing work on their laptops .;
2314192527.jpg| 3| Many people busily working , watching a presentation , or talking to each other .;
2314192527.jpg| 4| A woman in a pink v neck shirt is typing on a keyboard plugged into a laptop .;
2314528789.jpg| 0| A woman is putting a wrapped package into a red velvet stocking .;
2314528789.jpg| 1| A woman with her hair in a ponytail chose a gift out of the bag .;
2314528789.jpg| 2| The woman gets a gift out of a christmas stocking .;
2314528789.jpg| 3| A woman with black hair is holding a purse .;
2314528789.jpg| 4| A woman pulls a shiny purse from a red bag .;
2324917982.jpg| 0| A small boy is taking a black toy car from another small child .;
2324917982.jpg| 1| A toddler in a blue onesie playing with a pointy black car toy .;
2324917982.jpg| 2| A toddler on a hardwood floor playing with toys .;
2324917982.jpg| 3| A small child plays with a batman toy car;
2324917982.jpg| 4| A boy in blue pajamas plays with a toy .;
2325025735.jpg| 0| A young child climbing a boulder in which a balancing rock sits upon .;
2325025735.jpg| 1| Small child with long hair climbing up a rock towards large boulder .;
2325025735.jpg| 2| A little girl is climbing up some very tall rocks .;
2325025735.jpg| 3| A little girl looking at a large boulder;
2325025735.jpg| 4| A child climbing a rock .;
2335511314.jpg| 0| two black people in a canoe casting a fishing net into a body of water with a forest in the background .;
2335511314.jpg| 1| A man in a canoe paddles while another man tosses a net out into a large body of water .;
2335511314.jpg| 2| A boy wields a net in a boat with another in the middle of a lake .;
2335511314.jpg| 3| two men fishing on a lake with a large net from a canoe;
2335511314.jpg| 4| Two men on a canoe are throwing a net into a lake .;
2338197287.jpg| 0| Two lacrosse teams - one in black and orange , and the other in blue and white - play on a grass field .;
2338197287.jpg| 1| A group of men playing a sport while carrying sticks on a field .;
2338197287.jpg| 2| Two teams are competing against each other on a field .;
2338197287.jpg| 3| People playing a sport holding sticks .;
2338197287.jpg| 4| Two teams battle it out for the win !;
2340111592.jpg| 0| Young friends in a park relaxing and enjoying conversation with each other .;
2340111592.jpg| 1| This group of young adults are sitting around having a picnic in the park .;
2340111592.jpg| 2| Several people , sitting in a park on the grass , grilling .;
2340111592.jpg| 3| A group of young people having a cookout in a park .;
2340111592.jpg| 4| A group of adults are sitting on the ground .;
2340919359.jpg| 0| a man wearing a black and white shirt jumping on a dog 's back;
2340919359.jpg| 1| A running dog and a standing man on a dry field of grass .;
2340919359.jpg| 2| A man stands over a brown and black dog in the grass .;
2340919359.jpg| 3| A man is sitting on a black and brown dog .;
2340919359.jpg| 4| An attack dog is working with his trainer .;
2341902084.jpg| 0| Two men , one in plaid and the other in black , sitting on a plaid couch .;
2341902084.jpg| 1| A young man and an older man sit on a plaid loveseat .;
2341902084.jpg| 2| Two men are sitting on a couch talking .;
2341902084.jpg| 3| Two men sit on a couch and talk .;
2341902084.jpg| 4| Two people talking on a couch .;
23445819.jpg| 0| a beagle and a golden retriever wrestling in the grass;
23445819.jpg| 1| Two puppies are playing in the green grass .;
23445819.jpg| 2| two puppies playing around in the grass;
23445819.jpg| 3| Two dogs are wrestling in the grass .;
23445819.jpg| 4| Two puppies play in the grass;
2347056265.jpg| 0| Women in coats wait , while another woman drags a suitcase in a cement concourse .;
2347056265.jpg| 1| A woman with a pink coat and an umbrella is talking to two other women .;
2347056265.jpg| 2| A woman in a pink jacket holding an umbrella is talking to two women .;
2347056265.jpg| 3| A woman is walking and dragging a suitcase .;
2347056265.jpg| 4| People milling about after a show .;
2353999195.jpg| 0| A man singing and playing his guitar amidst the blaring lights of the bar .;
2353999195.jpg| 1| A man playing a guitar while standing in front of a microphone singing .;
2353999195.jpg| 2| A man sings into a microphone while playing a guitar .;
2353999195.jpg| 3| a closeup of a guitar playing singing during a concert;
2353999195.jpg| 4| A man is playing guitar and singing .;
2372763106.jpg| 0| A black greyhound dog is running on a track wearing the number six on a yellow jacket .;
2372763106.jpg| 1| A black dog wearing a yellow vest running in a competition .;
2372763106.jpg| 2| A black dog is completely off the ground while in a race .;
2372763106.jpg| 3| A race dog numbered six is midair .;
2372763106.jpg| 4| A black dog running in a race .;
2374180609.jpg| 0| A bald man wearing a plaid shirt welds together a yellow car .;
2374180609.jpg| 1| Man in plaid welding something with eye protection on .;
2374180609.jpg| 2| Skilled worker in plaid shirt works with welder .;
2374180609.jpg| 3| A man welds in a yellow car .;
2374180609.jpg| 4| Mechanic fixing yellow car .;
2384917638.jpg| 0| A woman in a blue sweater , looks out of the window of a public transportation vehicle .;
2384917638.jpg| 1| A woman in a blue shirt is sitting in a bus while a man with a backpack stands .;
2384917638.jpg| 2| A bus with passengers , one of them wearing a yellow backpack .;
2384917638.jpg| 3| A bus rider wearing a blue shirt looks out of the window .;
2384917638.jpg| 4| A woman in a blue top is sitting on a bus .;
2385871317.jpg| 0| A young girl wearing a yellow shirt with a blue backpack is walking next to a fence covered with a blue plastic cover .;
2385871317.jpg| 1| A brown-haired girl wearing a yellow and pink shirt , and carrying a blue backpack is walking next to a blue wall .;
2385871317.jpg| 2| A girl wearing a blue backpack is walking beside a blue plastic fence .;
2385871317.jpg| 3| A girl beside a blue tarp wall wearing a backpack and a purse .;
2385871317.jpg| 4| a girl on her way to class lined by a blue construction wall .;
2390134107.jpg| 0| Several men in matching yellow shirts are standing by some sort of frame .;
2390134107.jpg| 1| Three men in yellow shirts are riding on top of a vehicle .;
2390134107.jpg| 2| Three men in yellow shirts stand behind a white railing .;
2390134107.jpg| 3| Three men in yellow shirts work outside a restaurant .;
2390134107.jpg| 4| Three guys working in yellow shirts .;
239051548.jpg| 0| People sit in a restaurant with tall ceilings and large windows drinking various wines and socializing .;
239051548.jpg| 1| A man wearing a black shirt , with his face propped up by his elbow , is sitting at a table .;
239051548.jpg| 2| A busy restaurant filled with many people talking .;
239051548.jpg| 3| People conversing in a busy restaurant .;
239051548.jpg| 4| A man is at a dinner with friends .;
239175477.jpg| 0| Several young Asian guests at a seaside wedding , including two bridesmaids in pink dresses , wait in anticipation as the bride tosses her bouquet .;
239175477.jpg| 1| A woman in a bridal gown holds a bouquet of flowers in the air as a group of women watch with the ocean in the background .;
239175477.jpg| 2| A wedding party scene with the bride throwing the bouquet of flowers to onlooking women .;
239175477.jpg| 3| A happy newlywed woman , surrounded by friends and family , has a bouquet of flowers .;
239175477.jpg| 4| A bride getting ready to throw her bouquet to a group of women .;
2392144860.jpg| 0| Three women are working with microscopes while wearing white .;
2392144860.jpg| 1| Three white women in white shirts are using microscopes .;
2392144860.jpg| 2| Three blond women are looking in microscopes .;
2392144860.jpg| 3| Four girls look at objects under a microscope .;
2392144860.jpg| 4| Girls wearing white peer into telescopes .;
2396669903.jpg| 0| A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .;
2396669903.jpg| 1| A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .;
2396669903.jpg| 2| A man carries two grocery bags , a sign of a funny man is by the pole near him .;
2396669903.jpg| 3| Sombody has stuck the face of Groucho Marx on a walk do n't walk button .;
2396669903.jpg| 4| A man is carrying bags nearby an elevated roadway and crosswalk .;
2399114095.jpg| 0| Two dogs with the same coloring look like they are going to bite each other in the face .;
2399114095.jpg| 1| Two furry brown dogs are fighting in the deep white snow .;
2399114095.jpg| 2| two dogs bearing their teeth at each other in the snow .;
2399114095.jpg| 3| two black and white dogs fighting in the snow;
2399114095.jpg| 4| Two dogs fight in the snow .;
2399219552.jpg| 0| A boy wearing blue shorts is bouncing a basketball in front of the net .;
2399219552.jpg| 1| A little boy plays with a basketball and a toy basketball hoop .;
2399219552.jpg| 2| The child in the blue shorts dribbled the basketball .;
2399219552.jpg| 3| little boy playing basketball in the grass;
2399219552.jpg| 4| A boy plays basketball .;
2402762193.jpg| 0| Dancers practice dance positions with each other , with some using a safety rail for assistance .;
2402762193.jpg| 1| Two rows of dance students are practicing ballet moves against a pole in a studio .;
2402762193.jpg| 2| A group of teenage girls in a ballet class are doing their barre exercises .;
2402762193.jpg| 3| Several girls in ballet outfits posing at a balance bar .;
2402762193.jpg| 4| Women in a studio doing ballet .;
241346215.jpg| 0| A horse mascot gives high-fives to some football fans .;
241346215.jpg| 1| A mascot at a sporting event waves to the crowd .;
241346215.jpg| 2| A horse mascot stands in front of several kids .;
241346215.jpg| 3| A team mascot raising its hands toward people .;
241346215.jpg| 4| Oklahoma horse mascot in a sea of red fans;
241347356.jpg| 0| Football player in white and purple uniform with legs being tackled by player in red and white uniform .;
241347356.jpg| 1| The red football player is grabbing the purple and white player 's leg to try and stop him .;
241347356.jpg| 2| A pro football player tackles another player on the goal line in a crowded stadium .;
241347356.jpg| 3| Football player tackling another player in a football game .;
241347356.jpg| 4| A football player tries diving after another player .;
242109387.jpg| 0| A kid takes flight inside a multicolored balloon bounce house .;
242109387.jpg| 1| A boy in a blue shirt plays in a jumping tent .;
242109387.jpg| 2| A boy bounces in an inflatable playhouse .;
242109387.jpg| 3| A young boy jumping in a jumping castle .;
242109387.jpg| 4| A boy jumping in a moonwalk .;
2422233191.jpg| 0| Three men sitting near a conference desk with many papers on it .;
2422233191.jpg| 1| Three men drinking coffee sitting at a conference table .;
2422233191.jpg| 2| Three men are sitting at a conference table laughing .;
2422233191.jpg| 3| Three men are laughing at a joke around a table .;
2422233191.jpg| 4| Three men sit around a table .;
2422589651.jpg| 0| A man wearing a baseball hat and jacket reads while sitting in an Italian restaurant .;
2422589651.jpg| 1| A man in a black sweater and cap looks at a paper while drinking out of a wineglass .;
2422589651.jpg| 2| A man is reading the newspaper while drinking a glass of wine .;
2422589651.jpg| 3| A man drinks from a wineglass while reading the paper .;
2422589651.jpg| 4| Man in black hat sipping wine .;
242272464.jpg| 0| A man holds a bagpipes up to his lips while wearing a white shirt , black and white striped tie , and a kilt with some kind of ornament over his crotch .;
242272464.jpg| 1| A man in traditional Scottish garb plays a bagpipe .;
242272464.jpg| 2| A man in a kilt is playing the bagpipes .;
242272464.jpg| 3| A man in a kilt playing the bagpipes .;
242272464.jpg| 4| A man plays the scottish bagpipes .;
2423550887.jpg| 0| A man in a red coat stands in front of a lighthouse surrounded by a stone wall .;
2423550887.jpg| 1| Female in red jacket standing in front of a white tower surrounded by rocks .;
2423550887.jpg| 2| Girl in red jacket poses for a picture in front of a white lighthouse .;
2423550887.jpg| 3| A man in a red jacket is standing in front of a tall white building .;
2423550887.jpg| 4| Man in red jacket standing in front of lighthouse .;
2425148763.jpg| 0| A woman in a red shirt is speaking at a table in a room where three other people are listening to her .;
2425148763.jpg| 1| A woman talks to two other women and a man with notepads in an office building with large windows .;
2425148763.jpg| 2| People in a meeting setting paying attention to a speaker in an orange shirt .;
2425148763.jpg| 3| A meeting of young people sitting at a conference table .;
2425148763.jpg| 4| A classroom of students discussing lecture .;
2427393337.jpg| 0| A man wearing glasses is sitting at the table and checking his i-phone .;
2427393337.jpg| 1| Man with glasses uses his iPhone at dinner table with a glass of wine .;
2427393337.jpg| 2| a man with glasses looks at a cellphone while at a dining table .;
2427393337.jpg| 3| An older man in a suit is using a touch screen mobile device .;
2427393337.jpg| 4| A man in glasses looks at his cellphone .;
2431832075.jpg| 0| This girl is playing on an object which is yellow , green , red , and blue .;
2431832075.jpg| 1| The little girl is playing with her shoes off .;
2431832075.jpg| 2| A girl bouncing on a colorful sheet .;
2431832075.jpg| 3| A girl playing on a parachute .;
2431832075.jpg| 4| A girl in a bounce house .;
2432634169.jpg| 0| There is an Asian woman in a black suit who is standing around and waiting at an airport .;
2432634169.jpg| 1| A woman of Asian looking descent in a black outfit standing in the airport baggage area .;
2432634169.jpg| 2| People are waiting with their luggage at an airport check-in .;
2432634169.jpg| 3| People in a airport with luggage waiting on something .;
2432634169.jpg| 4| A bunch of travelers stand around .;
2439031566.jpg| 0| A man sits on a motorcycle and a woman is on the back .;
2439031566.jpg| 1| Two people ride together on a black motorcycle .;
2439031566.jpg| 2| a couple riding down the street on a motorcycle;
2439031566.jpg| 3| A man and woman sitting on a motorcycle .;
2439031566.jpg| 4| a couple riding a bike;
244073535.jpg| 0| A man is tilting his head back in a barber 's chair , while his beard is lathered up before a shave .;
244073535.jpg| 1| The man with the brown hair is at the shop getting his beard cutoff .;
244073535.jpg| 2| A man is sitting in a barber 's chair getting ready for a shave .;
244073535.jpg| 3| A man is lathered up and ready for a shave at a barber shop .;
244073535.jpg| 4| There is a large man getting shaved .;
244367131.jpg| 0| Performers dressed in browns and blacks are dancing with speakers in the background .;
244367131.jpg| 1| Several people in loose clothing dance in a circle .;
244367131.jpg| 2| 3 people are dancing in weird clothes .;
244367131.jpg| 3| Some hipsters dancing to the music .;
244367131.jpg| 4| A group of men dancing outside .;
2444821454.jpg| 0| A black and white dog is in the grass with a red striped disk .;
2444821454.jpg| 1| A dog is on his hind legs and a Frisbee is near the ground .;
2444821454.jpg| 2| a black and white dog jumping in the grass after a Frisbee .;
2444821454.jpg| 3| A black and white dog jumps in the air near a red Frisbee .;
2444821454.jpg| 4| A dog jumping for a Frisbee in a field .;
244526389.jpg| 0| Two Asian men and two Asian women , in various styles of dress , are waiting by a bus stop .;
244526389.jpg| 1| Two young men and two young women wait for a bus on a Japanese street;
244526389.jpg| 2| Four Japanese teenagers are lounging and looking around .;
244526389.jpg| 3| Asian men and women are waiting for the public transit .;
244526389.jpg| 4| Several young Asians relaxing on a street .;
244870123.jpg| 0| Two large black dogs with red studded collars pulling on ends of a white rag on porch;
244870123.jpg| 1| Two dogs are tugging at a piece of white material .;
244870123.jpg| 2| Two dogs fight over a piece of cloth .;
244870123.jpg| 3| Two dogs with a rag in their mouths;
244870123.jpg| 4| Two dogs tug on a towel .;
2449973721.jpg| 0| A golfer , wearing all brown , takes a swing towards the trees on a golf course .;
2449973721.jpg| 1| One man dressed all in brown except for blue hat , in middle of golf swing .;
2449973721.jpg| 2| A man in brown clothing is swinging at a golf ball with a club .;
2449973721.jpg| 3| A man in a brown shirt is about to swing and hit a golf ball .;
2449973721.jpg| 4| A man about to put a golf ball on the course .;
2455900347.jpg| 0| A man wearing a raincoat and a white hat is sweeping outside on wet brick floors .;
2455900347.jpg| 1| A man wearing a blue rain suit and a hat sweeps a wet brick street .;
2455900347.jpg| 2| A man in rain gear is sweeping the puddles away on the ground .;
2455900347.jpg| 3| An Asian person sweeps a courtyard outside in the rain .;
2455900347.jpg| 4| A person in a blue jacket sweeps up on wet brick .;
2460467896.jpg| 0| At a construction site , three men in helmets are at work on foot , while a third is visible inside a construction vehicle .;
2460467896.jpg| 1| Workers wearing orange tear apart a cement structure with their massive vehicles .;
2460467896.jpg| 2| Workmen and excavation machines hard at work at a building site;
2460467896.jpg| 3| A construction crew works on demolishing a building .;
2460467896.jpg| 4| An orange crane tearing down part of a wall .;
2460823604.jpg| 0| The boy in the green and yellow shirt has a glove on and is going towards the ball .;
2460823604.jpg| 1| A boy baseball player in a green and yellow jersey leaps for the ball .;
2460823604.jpg| 2| A little boy playing baseball goes for the ball on the ground .;
2460823604.jpg| 3| A young boy dives to catch the ball during a baseball game .;
2460823604.jpg| 4| A boy chasing a baseball .;
2461990494.jpg| 0| the man is wearing a backpack and sunglasses while walking through an outdoor market .;
2461990494.jpg| 1| A man , seen from the back , with his head turned to the side wearing a backpack;
2461990494.jpg| 2| An adult male wearing a backpack walks and looks to the left .;
2461990494.jpg| 3| A man wearing a backpack looking to the side .;
2461990494.jpg| 4| The man in the backpack looks to his left .;
2467362256.jpg| 2| A young group of people are protesting a sign to protect African Americans from death , or being killed while under custody of the United States Government .;
2467362256.jpg| 4| They are protesting to stop black deaths;
2471447879.jpg| 0| A young girl practicing rock climbing on an indoor wall .;
2471447879.jpg| 1| A young girl ascends an indoor climbing wall .;
2471447879.jpg| 2| A little girl is climbing up a climbing wall;
2471447879.jpg| 3| A girl climbing on a climbing ledge .;
2471447879.jpg| 4| A small girl climbs a rock wall .;
2474092890.jpg| 0| Someone is sitting on a wooden bench holding the picture of a face up in front of their own face .;
2474092890.jpg| 1| a person holding a picture of a face in front of their own face sitting on a bench .;
2474092890.jpg| 2| A person sitting on a bench and holding a picture in front of their face .;
2474092890.jpg| 3| The person blocks his face with newspaper to avoid being photographed .;
2474092890.jpg| 4| The person is holding a picture in front of their face .;
247619370.jpg| 0| A woman wearing sunglasses sits on a red bench in front of a yellow building .;
247619370.jpg| 1| A woman is sitting and staring on a red bench near a building .;
247619370.jpg| 2| The woman in the brown shirt is sitting on a bright red bench .;
247619370.jpg| 3| A woman in a black shirt sitting on a red bench .;
247619370.jpg| 4| Woman in a black shirt sitting on a red bench .;
2477013303.jpg| 0| A white-haired older man in a green striped shirt is conducting in the social sciences building .;
2477013303.jpg| 1| A gray-haired man in a striped shirt is lecturing at a podium .;
2477013303.jpg| 2| A white-haired man is staring at a metal rod .;
2477013303.jpg| 3| A man is standing at a desk about to speak .;
2477013303.jpg| 4| A man is conducting an orchestra .;
2483792149.jpg| 0| A blond woman walks through shoulder-high pink tulips , in front of a green field with a small house and trees in the distance .;
2483792149.jpg| 1| The blond woman is crouching in a field of pink tulips , near a grassy field and trees .;
2483792149.jpg| 2| A woman standing among a bunch of pink flowers , with a little shack in the back .;
2483792149.jpg| 3| A blond woman is standing in the middle of a field of tall pink flowers .;
2483792149.jpg| 4| A woman sitting in a field of flowers;
2491265237.jpg| 0| A woman in a pink dress with a black purse is walking down a stone road .;
2491265237.jpg| 1| A woman walking to work in front of a family on vacation .;
2491265237.jpg| 2| People getting ready to attend a big church event .;
2491265237.jpg| 3| A crowd of people walks down an open street .;
2491265237.jpg| 4| A woman in a purple dress walks in a crowd .;
2493700559.jpg| 0| women in white shirt and blue jeans wearing gray scarf around her neck;
2493700559.jpg| 1| A woman is standing in a food court holding a coca-cola can .;
2493700559.jpg| 2| A woman is standing at a gathering holding a soft drink .;
2493700559.jpg| 3| A group of people in a modern-looking casual restaurant .;
2493700559.jpg| 4| A woman is holding a drink can .;
2501595799.jpg| 0| A young boy wearing a red swimsuit jumps into a blue kiddie pool .;
2501595799.jpg| 1| A boy wearing red shorts is jumping into a paddling pool .;
2501595799.jpg| 2| A little boy jumps into a child 's pool in a backyard .;
2501595799.jpg| 3| A little boy is jumping into an outdoor kiddie pool;
2501595799.jpg| 4| A little boy in red trunks plays in a kiddie pool .;
2508515814.jpg| 0| Three women standing in front of a SallieMae sign interact among themselves .;
2508515814.jpg| 1| Some women wearing dark clothing are talking in front of a Sallie Mae sign .;
2508515814.jpg| 2| A group of woman standing in front of a blue Sallie Mae banner .;
2508515814.jpg| 3| Four older women converse with each other at a conference .;
2508515814.jpg| 4| Three females talking in front of a Sallie Mae banner .;
2513060654.jpg| 0| A group of children are walking down the sidewalk in a line with two adults .;
2513060654.jpg| 1| Two women and many children are walking single file down the street .;
2513060654.jpg| 2| Little children are walking in a line holding each others shirts .;
2513060654.jpg| 3| A single file line of children walk in front of a building .;
2513060654.jpg| 4| Many asian children made a train under a viet nam sign .;
251886775.jpg| 0| A woman jumping who is wearing a blue t-shirt and brown skirt , is standing next to a man squatting who is wearing a black t-shirt , and blue jeans .;
251886775.jpg| 1| This women 's husband is trying to be funny and making her day a lot better after their vehicle breaking down .;
251886775.jpg| 2| A man in jeans and sandals squatting in front of a car with women in a skirt laughing behind him .;
251886775.jpg| 3| One crazy man does the bump with a car as a friend looks on and laughs .;
251886775.jpg| 4| A man and a woman are bending and jumping in front of a truck .;
2522815171.jpg| 0| Husband and wife taking a rest after attending an event .;
2522815171.jpg| 1| People sitting outside with a big tree on the left side .;
2522815171.jpg| 2| A lot of couples sit outside at a park in the daytime .;
2522815171.jpg| 3| Woman conversing with a man while sitting in a park .;
2522815171.jpg| 4| People sit outside on a curb and the grass .;
