2429399563.jpg| 2| Group of people play music on stage together .;
2429399563.jpg| 3| People are clapping at the performers .;
2429399563.jpg| 4| Group of people enjoying their party .;
2429405579.jpg| 0| A man in a bight blue shirt and two women dancing and listening to something on their headphones .;
2429405579.jpg| 1| A blond girl points with the same hand that is holding a cigarette and an MP3 player .;
2429405579.jpg| 2| Woman listening for music player while smoking a cigarette .;
2429405579.jpg| 3| Kids are partying while listening to their iPods .;
2429405579.jpg| 4| people are dancing and enjoying .;
2429729667.jpg| 0| A little girl throws an object at a man who is standing behind a cutout of a sailor on a ship .;
2429729667.jpg| 1| A girl has her head in a wooden cut out of a pirate ship while people throw tomatos .;
2429729667.jpg| 2| Children are throwing food at someone as part of an amusement park game .;
2429729667.jpg| 3| A young boy and girl are trying to hit a man with balls in a fair game .;
2429729667.jpg| 4| Children watching a play .;
24321040.jpg| 0| A little boy on his stomach on a manual go spinning go round just looking at something .;
24321040.jpg| 1| A boy is playing on a rotating disk in the playground .;
24321040.jpg| 2| This is a child sitting on a merry-go-round .;
24321040.jpg| 3| A child is playing on a merry-go-round .;
24321040.jpg| 4| A young boy plays on a merry-go-round .;
2438847889.jpg| 0| Young women wearing a red jacket part of a marathon just finished lunch .;
2438847889.jpg| 1| A girl in a red and black jacket holding a folded paper plate .;
2438847889.jpg| 2| A woman shows her spirit by wearing a team jacket .;
2438847889.jpg| 3| A woman in a red coat is holding a paper plate .;
2438847889.jpg| 4| A red-haired woman holding a paper plate .;
243952171.jpg| 0| Four passengers are on a transit train with blue and gray seats and a blue checkered floor .;
243952171.jpg| 1| Five people sit inside some kind of public transportation , most likely a train .;
243952171.jpg| 2| There are people sitting in seats that are in rows .;
243952171.jpg| 3| People sit on a train with dark blue seats .;
243952171.jpg| 4| This train is nearly empty .;
244571201.jpg| 0| Five dogs are swimming and four people are wading , together inside a dog park pool .;
244571201.jpg| 1| Several people and dogs are in or near a large outdoor swimming pool .;
244571201.jpg| 2| People and several dogs in a swimming pool in a park like setting .;
244571201.jpg| 3| A bunch of dogs and kids playing in a swimming pool .;
244571201.jpg| 4| Dogs and people play in a pool .;
2446255439.jpg| 0| A young child wearing a striped pastel shirt pauses on the sidewalk while eating her soft-serve ice cream with rainbow sprinkles on top .;
2446255439.jpg| 1| A little girl in a striped pastel shirt is eating rainbow sprinkled ice cream in a cone .;
2446255439.jpg| 2| A small girl wearing a striped shirt is eating an ice cream cone with sprinkles on it .;
2446255439.jpg| 3| A little girl enjoying an ice cream cone .;
2446255439.jpg| 4| A toddler is eating her ice cream cone .;
245252561.jpg| 0| A black , shaggy-haired dog is playing with a brown and white , fluffy dog on the gravel .;
245252561.jpg| 1| A black animal and a white animal in motion in close quarters .;
245252561.jpg| 2| A black dog and a white dog play in the street together .;
245252561.jpg| 3| A black dog and a white dog playing in the street .;
245252561.jpg| 4| Two dogs are playing together on the pavement .;
2464311348.jpg| 0| A gray-haired man in a sleeveless shirt and another older gentleman in all white look to their left while standing on a pier with a fish .;
2464311348.jpg| 1| Two men standing on a dock looking and pointing at boats .;
2464311348.jpg| 2| Two men on a dock preparing freshly caught fish .;
2464311348.jpg| 3| Two men standing on a pier over a captured fish .;
2464311348.jpg| 4| Two men prepare a fish at a dock .;
2470168798.jpg| 0| Four people are in a park playing some sort of game similar to horseshoes .;
2470168798.jpg| 1| A group of people are playing a game outside .;
2470168798.jpg| 2| Three young people play a game in the park .;
2470168798.jpg| 3| Four people playing a game in the grass .;
2470168798.jpg| 4| Friends playing a game outside .;
2470899884.jpg| 0| A young woman midair gets ready for an intense tennis match , her partner walks behind her .;
2470899884.jpg| 1| A woman wearing a white shirt , blue shorts and black shoes is holding a tennis racket .;
2470899884.jpg| 2| two people holding red and yellow tennis brackets in front on a fence .;
2470899884.jpg| 3| A girl in a white hat is jumping to play tennis .;
2470899884.jpg| 4| A woman in a white shirt is playing tennis .;
2479553749.jpg| 0| Small child looking at a colorful children 's amuseument ride .;
2479553749.jpg| 1| A tow-headed boy looks on at the children 's merry-go-round .;
2479553749.jpg| 2| a little baby standing in front of a colorful merry-go-round;
2479553749.jpg| 3| A little boy watches a Ferris Wheel in motion .;
2479553749.jpg| 4| A little boy is watching a merry-go-round .;
24947103.jpg| 0| A man dressed in a polka dot bikini top and skirt performs on a stage with several musicians .;
24947103.jpg| 1| A man dressed as a woman is wearing a swimsuit on stage while a band plays in the background .;
24947103.jpg| 2| A guy dress in a yellow polka dot bikini stands in front of a band playing music .;
24947103.jpg| 3| A spoof drag queen dances on a bands stage .;
24947103.jpg| 4| man dressed as a woman poses for audience;
2498897831.jpg| 0| Three little girls make silly faces on a wooden swing in an over saturated photo .;
2498897831.jpg| 1| Three little girls are sitting on a purple bench and making funny faces .;
2498897831.jpg| 2| Three young girls are sitting on a bench swing in a park .;
2498897831.jpg| 3| Three children are pulling faces on a purple bench .;
2498897831.jpg| 4| Three young girls pose together outside .;
2506460104.jpg| 0| A group of people sit outside under a white shade tent , sitting in green lawn chairs , playing instruments with a view of a body of water behind them .;
2506460104.jpg| 1| Four elderly people sitting under a white tent playing musical instruments .;
2506460104.jpg| 2| Group of elders playing instruments under a tent by the water .;
2506460104.jpg| 3| Four people playing instruments underneath a white tent .;
2506460104.jpg| 4| the peoples sitting in the chair;
2507431891.jpg| 0| Two men sit together with their mouths open for an unknown reason .;
2507431891.jpg| 1| Two men are sitting with their mouths wide open .;
2507431891.jpg| 2| Two men are opening their mouths wide .;
2507431891.jpg| 3| Two men holding their mouths open .;
2507431891.jpg| 4| Two men screaming in a white room .;
2508511510.jpg| 0| A young man with short , dark hair in a white shirt and blue striped tie stands at a podium .;
2508511510.jpg| 1| A man in a white shirt and striped tie making a speech at a podium .;
2508511510.jpg| 2| A man giving a speech for the student financial administrators .;
2508511510.jpg| 3| A man giving a speech in front of an audience .;
2508511510.jpg| 4| A man is giving a speech .;
2512447018.jpg| 0| An African American boy is eating with a spoon while a man , sitting against a green background , watches .;
2512447018.jpg| 1| A young boy of African descent is sipping soup from a spoon .;
2512447018.jpg| 2| Black boy , who seems to be at a school , sipping on soup .;
2512447018.jpg| 3| An African boy sips on his spoon in a green room .;
2512447018.jpg| 4| A child eats from a spoon .;
2512450458.jpg| 0| A person in the ocean wearing a protective vest is being lifted by a helicopter as part of a rescue mission .;
2512450458.jpg| 1| A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water .;
2512450458.jpg| 2| Someone in a snorkel mask coming out of water and giving a thumbs-up .;
2512450458.jpg| 3| A rescuer is being lifted from the water upward into a helicopter .;
2512450458.jpg| 4| Two men are raiding the rapids but only one is wearing a snorkel .;
2521938802.jpg| 0| A man wearing a baseball uniform swings back with a large bat .;
2521938802.jpg| 1| The baseball player holds up his bat ready to swing .;
2521938802.jpg| 2| A man wearing white clothes playing cricket .;
2521938802.jpg| 3| A cricket batsman swinging;
2521938802.jpg| 4| A man playing cricket;
2524779834.jpg| 0| A group of people are standing outside talking , reading , and looking on a shelf that was placed outside .;
2524779834.jpg| 1| A group of people in the grass while one person on the right sits in a tree .;
2524779834.jpg| 2| A large group of people is in the middle of a sunny outdoor setting .;
2524779834.jpg| 3| Group of people reading books on sunny day in park .;
2524779834.jpg| 4| People enjoying reading within a city park .;
2529017800.jpg| 0| Three individuals are sitting in the room together , one playing a red guitar and the other two sitting on the bench .;
2529017800.jpg| 1| 3 people , one man playing a guitar while sitting on the floor and two people playing a game on a sofa .;
2529017800.jpg| 2| There are two women playing a game and a man sitting on the floor playing a guitar next to a bunk bed .;
2529017800.jpg| 3| Two people on the bench are playing a board game while a man sitting on the floor plays guitar .;
2529017800.jpg| 4| A guy playing a guitar and two people are sitting on a couch playing a game .;
2536850983.jpg| 1| A team of five visible construction workers wearing yellow safety helmets and orange vests are at a train station area doing a job .;
2536850983.jpg| 2| Workers work on a train tunnel that goes form Wembley Park to Stanmore .;
2536850983.jpg| 3| a group of construction workers busy refinishing a subway station .;
2536850983.jpg| 4| A construction worker is talking on the phone in a train tunnel .;
2537021135.jpg| 0| A band of middle-aged men , all wearing black shirts , are performing in front of a blue backdrop with a Lite Beer logo on it .;
2537021135.jpg| 1| A balding man with glasses is holding a guitar and singing into a microphone next to his band mates .;
2537021135.jpg| 2| Three men , 2 playing guitars and one playing the drums , performs in front of a Lite Beer curtain .;
2537021135.jpg| 3| A man with glasses and a black t-shirt is playing an orange and black electric guitar and singing .;
2537021135.jpg| 4| A band places at a venue .;
2537603442.jpg| 0| someone waring a orange safety vest standing on a railroad bridge .;
2537603442.jpg| 1| Someone wearing an orange coat doing something on a railroad track;
2537603442.jpg| 2| A man in an orange vest leans over the rails of a railroad track .;
2537603442.jpg| 3| A man looking at a set of train tracks on a bridge .;
2537603442.jpg| 4| A person crossing a bridge with train tracks .;
2537615024.jpg| 0| Subway workers are working near the train tracks at the station .;
2537615024.jpg| 1| There is construction being done on the train station .;
2537615024.jpg| 2| This train is yellow and gravel sits beside it .;
2537615024.jpg| 3| Workers wearing orange vests are at a station;
2537615024.jpg| 4| Train station with construction going on .;
2540312065.jpg| 0| Two men and a woman in white aprons prepare a plate of food in a kitchen .;
2540312065.jpg| 1| Three chefs prepare dishes for customers , one of the chefs is a female .;
2540312065.jpg| 2| Three people preparing a meal in white outfits indoors .;
2540312065.jpg| 3| Three cooks work in a kitchen preparing food .;
2540312065.jpg| 4| Two men are cooking as a woman looks on .;
2544182005.jpg| 0| A little boy with a blue shirt is wearing a helmet and riding a two wheeled bike .;
2544182005.jpg| 1| A young child rides a small purple bike while wearing a red helmet .;
2544182005.jpg| 2| A young child wearing a bike helmet rides a two wheel bike .;
2544182005.jpg| 3| A young child is riding a purple bike .;
2544182005.jpg| 4| a young boy rides a purple bike .;
2544192243.jpg| 0| One man wearing a green t-shirt and white hard hat working on a house and hammering a nail onto a piece of wood .;
2544192243.jpg| 1| A man wearing a white hard hat is in the middle of hammering a nail into a thick board .;
2544192243.jpg| 2|" An architect hammers a nail ;"" his hard hat reads """" emergency architects . """""""
2544192243.jpg| 3| A man in a white hard hat and green shirt working with a hammer .;
2544192243.jpg| 4| A construction worker hammering a nail on a house .;
254730529.jpg| 0| A man wearing a blue baseball cap , blue jeans , and a polo shirt , is standing in front of a grill and is grilling some meat .;
254730529.jpg| 1| A man wearing jeans , polo shirt and a baseball cap , fork in hand , is grilling meat outside in a fenced yard .;
254730529.jpg| 2| One man cooking food on a grill for a lot of people , possibly a party or a big family .;
254730529.jpg| 3| A man cooks on a propane grill .;
254730529.jpg| 4| A blank wall of whiteness .;
2549933281.jpg| 0| An Asian bride , wearing a white wedding dress , is holding a bouquet of flowers while her bridesmaids are standing in the background .;
2549933281.jpg| 1| An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids .;
2549933281.jpg| 2| A bride poses on a boardwalk while her bridal party stands behind her .;
2549933281.jpg| 3| A woman in white marriage dress poses with Flowers in her hand;
2549933281.jpg| 4| A bride and her bridesmaids are posing for a picture .;
2550669018.jpg| 0| One man in green shorts , brown shirt and cowboy hat , outside cooking meal on open fire with iron skillets .;
2550669018.jpg| 1| A man wearing a cowboy hat and holding tongs tends to his campfire meal .;
2550669018.jpg| 2| A man wearing a brown shirt and a hat is barbecuing outside at night .;
2550669018.jpg| 3| A man in a cowboy hat grilling food at a campground bar-b-que .;
2550669018.jpg| 4| Man in cowboy hat cooking over a campfire in the dark;
255073988.jpg| 0| Here is a picture of a father burying his son in the sand and his sister helping get rid of him as well .;
255073988.jpg| 1| A man and woman are burying a younger person in the sand at a beach .;
255073988.jpg| 2| A young woman and man are burying another young man in the sand .;
255073988.jpg| 3| 2 people at a beach burying a 3rd person up to his head in sand .;
255073988.jpg| 4| A man is buried in the sand .;
2554562324.jpg| 0| A person in a red shirt is climbing a tree branch in a forrest .;
2554562324.jpg| 1| A woman dressed in pink , sitting on a log in a forested area .;
2554562324.jpg| 2| A red-haired woman in a pink shirt attempts to descend a tree .;
2554562324.jpg| 3| A woman in a pink top and blue pants sits in an oak tree .;
2554562324.jpg| 4| Young female climbing a tree .;
2557922709.jpg| 0| A girl in glasses is looking over two American flags near a wooded area .;
2557922709.jpg| 1| A young girl with glasses sits and holds two American flags .;
2557922709.jpg| 2| A girl with glasses next red white and blue flags .;
2557922709.jpg| 3| A girl wearing glasses behind two American flags .;
2557922709.jpg| 4| A blond girl and two American flags;
2561849813.jpg| 0| The baby sits on the sand in the front of the scene while the ocean is in the distance .;
2561849813.jpg| 1| A baby sits on an empty beach under a big , blue sky .;
2561849813.jpg| 2| The baby sits on the sandy beach .;
2561849813.jpg| 3| A toddler sits on a sandy beach .;
2561849813.jpg| 4| Baby sitting at a beach .;
2567145979.jpg| 0| A man in a green shirt is standing in front of cars , holding up his hand .;
2567145979.jpg| 1| A man in a green shirt is standing between two cars holding up 3 fingers .;
2567145979.jpg| 2| a man is hailing a cab or giving a peace sign in a city;
2567145979.jpg| 3| A man in a green shirt hailing a taxi in a large city .;
2567145979.jpg| 4| A man in a green shirt hailing a cab .;
2568065443.jpg| 0| A little girl is crying on a dinner room chair in front of a table with a plate of toast , a cup , and a juice box .;
2568065443.jpg| 1| A child , sitting at a table , holds a sandwich in her hands and is crying .;
2568065443.jpg| 2| An unhappy toddler eating a sandwich .;
2568065443.jpg| 3| A young girl is crying at the table .;
2568065443.jpg| 4| A child at breakfast is crying .;
2572710697.jpg| 0| A smiling woman wearing a metallic gold suit smiles in front of a pink glowing , crowded room .;
2572710697.jpg| 1| A woman , dressed in a gold suit , is smiling as she stands in front of an open door .;
2572710697.jpg| 2| A woman with brown hair is smiling and is wearing a convention-type badge .;
2572710697.jpg| 3| A brunette in a gold outfit at a party with a red ribbon on her chest .;
2572710697.jpg| 4| A lady in a beautiful outfit with a name tag .;
2572988623.jpg| 0| Three people in black shirts sitting in a room with chairs lined against a wall and two tables in the middle of the room .;
2572988623.jpg| 1| The three people are sitting in chairs listening to another person talk .;
2572988623.jpg| 2| Three people in a classroom are listening to someone talk .;
2572988623.jpg| 3| African Americans sitting on chairs in a classroom .;
2572988623.jpg| 4| Three students are listening to their teacher .;
2575358644.jpg| 0| A boy in a blue uniform kicks a ball while his team cheers him on .;
2575358644.jpg| 1| A young boy in blue , kicking a ball while other boys watch .;
2575358644.jpg| 2| Kid in blue kicking penalty kick towards kid in dark blue .;
2575358644.jpg| 3| There is a group of uniformed little boys playing soccer .;
2575358644.jpg| 4| Small boys in sports jerseys play with a yellow ball .;
2589156742.jpg| 0| A man with a soft drink poses for the camera with a park in the background .;
2589156742.jpg| 1| A black man wearing a white suit and hat is holding a paper cup .;
2589156742.jpg| 2| A man wearing a hat leans against a bench and holds a cup .;
2589156742.jpg| 3| A black man drinking out of a paper cup .;
2589156742.jpg| 4| an african american man holds his soda .;
2599957174.jpg| 0| A blond woman in a bikini is standing in shallow water as a wave passes .;
2599957174.jpg| 1| Two women in bikinis are enjoying the ocean .;
2599957174.jpg| 2| A woman in a green bikini is in the water .;
2599957174.jpg| 3| two women are swimming in the ocean .;
2599957174.jpg| 4| Two women in bikinis swimming .;
2600362233.jpg| 0| A blond girl with a headband looks at a stand of tomatoes and other vegetables .;
2600362233.jpg| 1| A young girl looks at all the fresh produce available at the market .;
2600362233.jpg| 2| A young girl is looking at a display of various vegetables .;
2600362233.jpg| 3| A little girl is looking at some vegetables .;
2600362233.jpg| 4| Tasting the cherry tomatoes .;
2600386812.jpg| 0| A brown dog steadies himself on the rocky shore of the ocean , with several waves coming in .;
2600386812.jpg| 1| A brown dog is standing in the water watching the waves of the ocean on a sunny day .;
2600386812.jpg| 2| The brown dog is standing on the beach as the waves lap up around its feet .;
2600386812.jpg| 3| A red dog stands in a rocky shore , its feet in the sea .;
2600386812.jpg| 4| The brown dog is in the waving water .;
2605495015.jpg| 0| A little boy in a tan shirt and shorts walking in an area with many gray mesh tables and chairs .;
2605495015.jpg| 1| A group of people sitting in gray metal chairs with orange umbrellas in the background .;
2605495015.jpg| 2| A young boy is on a patio crowded with metal tables and chairs and 2 yellow umbrellas .;
2605495015.jpg| 3| A boy walking through chairs and tables at Au Bon Pain .;
2605495015.jpg| 4| Lots of people are sitting at tables doing something .;
260703838.jpg| 0| Cheerleaders performing a routine where three girls are thrust into the air while the others catch them during a sporting event .;
260703838.jpg| 1| Many cheerleaders , all in black , orange , and white , are waiting to catch three other cheerleaders who are in the air .;
260703838.jpg| 2| Three cheerleaders wearing black and orange uniforms are about to be caught by the other cheerleaders .;
260703838.jpg| 3| A group of cheerleaders in black and orange outfits are cheering .;
260703838.jpg| 4| A cheer-leading group putting on a performance .;
2611335633.jpg| 0| An older man wearing a black baseball cap and black shirt holding a baby wrapped in a blue and white striped towel .;
2611335633.jpg| 1| The old man in a baseball cap and glasses looked down at the baby wrapped in a striped blanket .;
2611335633.jpg| 2| An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel .;
2611335633.jpg| 3| An older man holds a small infant that 's wrapped in a blue and white blanket .;
2611335633.jpg| 4| An older man holds a newborn swaddled in a white and blue striped blanket .;
2617242703.jpg| 0| A white male is wearing jean coat and pant while welding without eye protection .;
2617242703.jpg| 1| A man is welding without the proper safety equipment on .;
2617242703.jpg| 2| Older man in full denim welds metal on workbench .;
2617242703.jpg| 3| A man in all blue making sparks .;
2617242703.jpg| 4| A man wearing denim is welding;
2629416127.jpg| 0| Two women and a man are sitting around a table in a living room playing a game of Jenga .;
2629416127.jpg| 1| A woman , in the pink shirt , is playing Jenga , while two young adults watch .;
2629416127.jpg| 2| Three people playing Jenga on a coffee table .;
2629416127.jpg| 3| A group of friends play a game of Jenga .;
2629416127.jpg| 4| Group of three people playing Jenga .;
2631541162.jpg| 0| Several toddlers in a room with many toys , a yellow lamp , a window , gray carpeting and paintings .;
2631541162.jpg| 1| Five little girls , all the same age and dressed the same , playing in a room together .;
2631541162.jpg| 2| Five toddlers in yellow shirts are playing in a living room full of toys .;
2631541162.jpg| 3| Time-lapse of a female toddler playing in a living room .;
2631541162.jpg| 4| Five little girls in yellow play in a room with toys .;
2632111399.jpg| 0| A catcher with a red shirt is standing in the dirt with his glove held out .;
2632111399.jpg| 1| A boy catcher in a helmet , stretching out his gloved hand for a catch .;
2632111399.jpg| 2| A catcher in a red and white uniform plays at a baseball game .;
2632111399.jpg| 3| A child catcher reaching out his mitt to catch a ball .;
2632111399.jpg| 4| The boy is bending down ready to catch the ball .;
2634573005.jpg| 0| A boy in his backyard grilling for his family .;
2634573005.jpg| 1| Young boy cooking in a grill on the backyard .;
2634573005.jpg| 2| A young boy is cooking lunch on the grill .;
2634573005.jpg| 3| A young boy operates the barbecue .;
2634573005.jpg| 4| A boy cooking on a grill .;
2636663855.jpg| 0| A young boy in a orange and with blue stripes is sitting on the ground surrounded by other children , and smiling at the camera .;
2636663855.jpg| 1| The young boy with brown hair is wearing a orange shirt with blue stripes has a great big smile .;
2636663855.jpg| 2| A smiling child in a bright orange and blue shirt sitting among peers .;
2636663855.jpg| 3| A boy smiles for the camera in a group of sitting children .;
2636663855.jpg| 4| A boy in an orange shirt with blue trim is smiling .;
2641288004.jpg| 0| A border collie jumps over a bed with a tennis ball in its mouth .;
2641288004.jpg| 1| The black and white dog jumps with a tennis ball in its mouth .;
2641288004.jpg| 2| Border collie jumps in the air and catches a tennis ball .;
2641288004.jpg| 3| A dog jumps on a bed and catches a green toy .;
2641288004.jpg| 4| A dog jumping with a ball in its mouth .;
264342682.jpg| 0| Two women , one with a blue shirt , the other with a red and white striped shirt are shopping at target .;
264342682.jpg| 1| 2 women , one wearing a red and white striped shirt and the other in a blue shirt shopping at Target .;
264342682.jpg| 2| Two ladies are shopping at Target for various items they had put on their shopping list .;
264342682.jpg| 3| Two women are consulting a shopping list while stopped at the end of an aisle at Target .;
264342682.jpg| 4| One woman reads a piece a paper while the woman next to her holds on to a shopping cart .;
2645724661.jpg| 0| A woman sits with a child , reading a big blue book .;
2645724661.jpg| 1| An infant is eating while being read a book .;
2645724661.jpg| 2| The woman with the baby is drinking wine .;
2645724661.jpg| 3| A woman is hold a child while he reads .;
2645724661.jpg| 4| A mother reads a book to her baby .;
2647049174.jpg| 0| The little boy wearing the blue shirt is putting dirt in his mouth .;
2647049174.jpg| 1| A little boy who is playing outdoors is tasting dirt .;
2647049174.jpg| 2| A small child squats and puts dirt into his mouth .;
2647049174.jpg| 3| A child puts dirt into his mouth .;
2647049174.jpg| 4| A toddler eats dirt .;
2649056692.jpg| 0| A white male toddler wearing a blue top sitting in a cream colored chair with a large stuffed SpongeBob .;
2649056692.jpg| 1| A baby boy is sitting on a beige chair next to a stuffed SpongeBob SquarePants .;
2649056692.jpg| 2| A baby is sitting in a chair with a stuffed SpongeBob SquarePants toy .;
2649056692.jpg| 3| Baby sitting in chair with stuffed SpongeBob doll .;
2649056692.jpg| 4| a child sitting with a stuffed toy on a couch;
2657899248.jpg| 0| A man in a yellow shirt and a man in a pink shirt crouch down in the middle of a crowded street .;
2657899248.jpg| 1| A man in a red shirt and a man in a yellow shirt are crouching in a crowd of people .;
2657899248.jpg| 2| Individuals in a crowded pedestrian area enjoy watching activities .;
2657899248.jpg| 3| The teenagers in a crowded area playing with toys .;
2657899248.jpg| 4| people staring at something in large crowd;
2660008870.jpg| 0| A redheaded boy has just come up from under the water in a pool .;
2660008870.jpg| 1| A child is splashed by water in an indoor swimming pool .;
2660008870.jpg| 2| A boy is making a splash in a swimming pool .;
2660008870.jpg| 3| A little boy is jumping out of the pool .;
2660008870.jpg| 4| A young boy playing in a swimming pool .;
2663272259.jpg| 0| A little boy in a black vest is holding two tusks up to his cheeks , pretending to be some sort of animal .;
2663272259.jpg| 1| A child , inside of a store , holds a pair of tusks against his cheeks .;
2663272259.jpg| 2| A boy in a green shirt and black vest holds elephant tusks to his face .;
2663272259.jpg| 3| A boy in a black vest holds two elephant tusks to his face in a store .;
2663272259.jpg| 4| The young boy holds tusks up to his face .;
2667091290.jpg| 0| A woman in a blue dress holding orange flowers at a dinner with a blond man in the front .;
2667091290.jpg| 1| A man in a tuxedo stands next to a woman holding flowers at an event .;
2667091290.jpg| 2| Two people are standing , man in a tuxedo and women in a blue gown .;
2667091290.jpg| 3| A woman and man are standing together .;
2667091290.jpg| 4| A couple is getting married .;
2672634212.jpg| 0| A woman in a pink shirt walking with a man walking in the other direction in the background .;
2672634212.jpg| 1| A girl wearing a pink tank top and gray pants standing .;
2672634212.jpg| 2| This woman is taking a break after a long walk or jog .;
2672634212.jpg| 3| A woman in a pink shirt stares down a path .;
2672634212.jpg| 4| A woman in a pink tank top outside .;
2672705063.jpg| 0| Several bicyclists are riding their bikes in a city street .;
2672705063.jpg| 1| A group of people biking through the Chicago area .;
2672705063.jpg| 2| Cyclists ride down the street on a sunny day .;
2672705063.jpg| 3| Several people riding bikes on a city street .;
2672705063.jpg| 4| A group of bicyclists ride up the street .;
2678171436.jpg| 0| A man in a white shirt holding a brown stick , looking at the ground .;
2678171436.jpg| 1| A man is seen from above through green leaves holding a shovel .;
2678171436.jpg| 2| A bird 's eye view of a man in a white shirt working outside .;
2678171436.jpg| 3| A man working on something underneath a bridge .;
2678171436.jpg| 4| A man in a white shirt digging a hole .;
2685727511.jpg| 0| Several people prepare their stalls that consist of fish , vegetables and fruits for the public eye .;
2685727511.jpg| 1| Large group of people at a outdoor market with some people sitting in front of pans of fish .;
2685727511.jpg| 2| A crowded community marketplace where many people are buying and selling products .;
2685727511.jpg| 3| Many people in the open market on the street .;
2685727511.jpg| 4| A group of people outside in a bazaar .;
2687672606.jpg| 0| The lady in the multicolored shirt has a necklace on a white object in her hand .;
2687672606.jpg| 1| A girl with Indian clothing on and henna on her hand goes through paperwork .;
2687672606.jpg| 2| The woman with a henna tattoo holds a piece of paper in her left hand .;
2687672606.jpg| 3| A woman wearing jewelry holds a piece of paper and looks down .;
2687672606.jpg| 4| A woman wears a colorful shirt and a lot of jewelry .;
2690960083.jpg| 0| A Chinese girl in a red dress sitting on a brown sofa talking .;
2690960083.jpg| 1| A young asian woman in an orange dress speaking to someone .;
2690960083.jpg| 2| A dark-haired woman is wearing a red outfit .;
2690960083.jpg| 3| An Asian woman speaking to someone .;
2690960083.jpg| 4| A girl dressed in orange talking .;
269650644.jpg| 0| An ice skating park in winter , with many people .;
269650644.jpg| 1| People skate in an urban outdoor ice skating rink;
269650644.jpg| 2| A group of people are ice skating in a big city .;
269650644.jpg| 3| An outdoor ice skating rink full of people .;
269650644.jpg| 4| People using an outdoor ice skating rink .;
2701042060.jpg| 0| A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake , whilst a horse and rider passes behind .;
2701042060.jpg| 1| Two dogs stand on sand surrounded by water , a deflated basketball and a person on a horse .;
2701042060.jpg| 2| A brown and white dog and a black dog near water with a man on horseback in the background;
2701042060.jpg| 3| Dogs in the water with a basketball and a person on horseback .;
2701042060.jpg| 4| Two dogs are playing near water next to a deflated basketball .;
2705920452.jpg| 0| Man in gray shirt grabbing a apple out of bucket of water with his mouth .;
2705920452.jpg| 1| A man bobs for apples in a plastic bin filled with water .;
2705920452.jpg| 2| A man is bobbing for apples in a plastic bucket .;
2705920452.jpg| 3| A man in a gray shirt is bobbing for apples .;
2705920452.jpg| 4| A man is bobbing for apples .;
2705923038.jpg| 0| A fisheye lens aerially captures a young girl with dark hair on the playground .;
2705923038.jpg| 1| A young girl in a pink shirt and purple skirt plays on a jungle gym .;
2705923038.jpg| 2| a young girl looks up at the camera while playing at a playground .;
2705923038.jpg| 3| a birds eye view of a young girl on a playground;
2705923038.jpg| 4| Little girl playing outside on the playground .;
2711230445.jpg| 0| People are at a pool party where a woman is throwing a bucket of water .;
2711230445.jpg| 1| Girl splashing water on young pool participants .;
2711230445.jpg| 2| The woman is splashing water out of a bucket .;
2711230445.jpg| 3| A woman is tossing a bucket of water .;
2711230445.jpg| 4| A family playing in the pool .;
2719343003.jpg| 0| A young boy with shoulder length blond-hair and black and red shorts stands in a lake .;
2719343003.jpg| 1| A child wearing red shorts is in the water .;
2719343003.jpg| 2| A boy with no shirt is standing in water .;
2719343003.jpg| 3| A young boy is in the water at the beach .;
2719343003.jpg| 4| A young boy playing in the water .;
2719575713.jpg| 0| Two boy children , one wearing a helmet , play at a table in a room full of toys .;
2719575713.jpg| 1| A child in a striped shirt wearing a helmet and playing with a toy .;
2719575713.jpg| 2| The boy with the blue helmet is playing with other boy .;
2719575713.jpg| 3| Two young boys play with a puzzle in a classroom .;
2719575713.jpg| 4| Two toddlers are playing with toys on a table .;
2723963432.jpg| 0| Two young girls in white tops holding hands in mid jump while jumping on a light green couch in front of a white and blue wall .;
2723963432.jpg| 1| Two young girls , one blond and the other brunette , jump on a green couch in a bright , sun drenched room .;
2723963432.jpg| 2| Two young girls are jumping on the couch in a jovial manner .;
2723963432.jpg| 3| Two grinning girls in white jump on a green sofa .;
2723963432.jpg| 4| Two girls are holding hands jumping on an couch .;
2728276857.jpg| 0| A group of women pose for a picture as a man plays guitar behind them .;
2728276857.jpg| 1| Many women sitting happily together smiling at the camera .;
2728276857.jpg| 2| A group of girls are smiling while posing for a picture .;
2728276857.jpg| 3| A group of women hugging each other;
2728276857.jpg| 4| A group of smiling women .;
2738196762.jpg| 0| A crowd of people with black hair walking through a tunnel in the rain .;
2738196762.jpg| 1| Several people stopped waiting for a train to pass .;
2738196762.jpg| 2| A crowded city with vehicles and people on bikes .;
2738196762.jpg| 3| A crowd of people waiting at a train crossing .;
2738196762.jpg| 4| A large crowd waiting at a train crossing .;
2745441424.jpg| 0| The woman in the swimming suit is holding up two young girls in swimming suits;
2745441424.jpg| 1| A woman in a swimming suit holds her two young daughters .;
2745441424.jpg| 2| A woman in a bathing suit poses with two little girls .;
2745441424.jpg| 3| A woman and two little girls wearing swimsuits .;
2745441424.jpg| 4| An african american woman with 2 young girls .;
