2637909455.jpg| 4| A woman cooking food on the grill .;
2638512789.jpg| 0| A girl watching a guy try and fly off a cliff with a fisherman in the background that looks like he just hooked his own shorts .;
2638512789.jpg| 1| A young man jumps off a cliff and into a river while his girlfriend watches and his brother fishes .;
2638512789.jpg| 2| Man jumps in the ocean to prove his love to the girl in the picture .;
2638512789.jpg| 3| Young man shows off by diving off a cliff in front of his girl .;
2638512789.jpg| 4| A man jumps from a rocky ledge to water .;
2642247165.jpg| 0| A physically fit man dives into the water , with mountains in the background .;
2642247165.jpg| 1| A fit man drives into a lake wearing a white bathing suit .;
2642247165.jpg| 2| A man wearing a white bathing suit is diving into a lake .;
2642247165.jpg| 3| Half naked man jumping into a body of water .;
2642247165.jpg| 4| A man leaps into the water .;
2650568697.jpg| 0| Two guys are posing next to each other on the steps of a building with traffic behind them .;
2650568697.jpg| 1| Two men pose at the bottom of a set of steps in a metropolitain area .;
2650568697.jpg| 2| Two men sit together on a set of steps outside near a street .;
2650568697.jpg| 3| Two men sit together beside stone steps in an urban setting .;
2650568697.jpg| 4| Two men are sitting on steps in front of a city building .;
2656914235.jpg| 0| Many people lounge in the long grassy lawn of a classically constructed building , many of them on folding chairs .;
2656914235.jpg| 1| A large group of people are sitting on the ground and in chairs over a grassy area .;
2656914235.jpg| 2| Lots of people are sitting on blankets and lawn chairs in the grass .;
2656914235.jpg| 3| A large group of people are hanging out on a large lawn .;
2656914235.jpg| 4| There are many people in this park .;
2662537919.jpg| 0| A closeup shot of a long-haired man playing a red electric guitar .;
2662537919.jpg| 1| Man with long blond-hair playing red electric guitar .;
2662537919.jpg| 2| A man with long blond-hair playing a red guitar;
2662537919.jpg| 3| Person with blond flyaway hair playing guitar;
2662537919.jpg| 4| A man rocks out on stage with his guitar .;
2662840398.jpg| 0| Woman in a hat outside a building on a stool with a canvas on her lap doing art .;
2662840398.jpg| 1| An older woman is sitting outside drawing with a brick building behind her .;
2662840398.jpg| 2| one lady wearing a hat sitting in front of her house drawing portrait;
2662840398.jpg| 3| An old woman is sitting next to a brick building , painting .;
2662840398.jpg| 4| An older woman is drawing outside of an old school .;
266316342.jpg| 0| A woman in a purple sweater stands with her arms folded beside several pieces of luggage while two other women stand beside her , looking in her direction .;
266316342.jpg| 1| Some girls are outside an airport with their bags waiting , while a woman on the right side is smoking .;
266316342.jpg| 2| A group of ladies stands outside a station with their luggage .;
266316342.jpg| 3| Women with their luggage waiting outside an airport terminal .;
266316342.jpg| 4| Three women waiting at the airport with their luggage .;
2663736862.jpg| 0| Three men wearing white polo shirts and green baseball caps stand behind a banner between two buildings .;
2663736862.jpg| 1| people in white shirts and backpacks looking around one of them holding a small camera .;
2663736862.jpg| 2| Three men wearing white polo shirts and green caps standing in a row .;
2663736862.jpg| 3| Men in green hats appear to be attending a gay pride festival .;
2663736862.jpg| 4| Three men wearing green hats attending a public event .;
2666078276.jpg| 0| There is a brown dog leaping on the beach .;
2666078276.jpg| 1| The collared dog is jumping into the air .;
2666078276.jpg| 2| Brown dog is leaping up into the air .;
2666078276.jpg| 3| A playful dog is jumping on the sand .;
2666078276.jpg| 4| A dog leaps on the beach .;
2668179897.jpg| 0| A man equipped with a chainsaw and protective gear is crafting a bird statue out of wood .;
2668179897.jpg| 1| man wearing a black shirt is using a chainsaw to sculpt a bird from a block of wood .;
2668179897.jpg| 2| A man is carving a large eagle out of wood in a public setting .;
2668179897.jpg| 3| A man carving an eagle out of a tree stump with a chainsaw .;
2668179897.jpg| 4| A man with a chainsaw is carving a bird out of wood .;
2678747865.jpg| 0| A man is peddling a bike attached to a pole with a harness around his neck suspended in air .;
2678747865.jpg| 1| A man is about to embark on a dangerous stunt involving a bicycle and bungee cords .;
2678747865.jpg| 2| A man is on a bicycle lifted off of the ground attached to a pole .;
2678747865.jpg| 3| A man sits on a bike attached to a column in the air .;
2678747865.jpg| 4| A man sits on a bicycle harnessed to a metal pole .;
2680852294.jpg| 0| A man who appears to be homeless , sitting on the ground with a blue jacket on and a bald spot in the middle of his head .;
2680852294.jpg| 1| A man is sitting on the ground with a white cup in front of him .;
2680852294.jpg| 2| A single man sits on the ground with a cup in front of him .;
2680852294.jpg| 3| A man with a cup sitting in front of a wooden structure .;
2680852294.jpg| 4| A man sitting against wood paneling .;
2696129516.jpg| 0| A girl with her hands in the air and three other children in the background .;
2696129516.jpg| 1| Little blond girl stepping on a blue surface outside .;
2696129516.jpg| 2| Several young children on an inflatable device .;
2696129516.jpg| 3| Young barefoot girl begins to lose balance .;
2696129516.jpg| 4| A young girl jumping on a blue mat .;
269898095.jpg| 0| A woman is sitting near a flower bed overlooking a tunnel .;
269898095.jpg| 1| Two guys sit by some flowers and water .;
269898095.jpg| 2| Two people sit on a bench at a park .;
269898095.jpg| 3| two adults sit on a bench .;
269898095.jpg| 4| Two people on a bench .;
2699426519.jpg| 0| a brown and white pitbull running in the grass with its mouth open .;
2699426519.jpg| 1| a brown and white dog running crazily through the grass .;
2699426519.jpg| 2| A brown and white dog is running with its mouth open .;
2699426519.jpg| 3| A brown and white dog running fast in a fenced yard .;
2699426519.jpg| 4| A brown and white dog running on grass .;
270090705.jpg| 0| A guy with a pink shirt sitting on the ground , drawing a peacock with chalk .;
270090705.jpg| 1| A man sits on the floor as he is creating a colorful picture next to him .;
270090705.jpg| 2| A man in an orange shirt is drawing a peacock on the floor .;
270090705.jpg| 3| A man is painting a colorful drawing on a tiled floor .;
270090705.jpg| 4| A man is creating a sand painting on the floor .;
2704257993.jpg| 0| Three children on skates in an arena two girls and one boy , boy is wearing orange wheeled skates .;
2704257993.jpg| 1| Little boy skating in roller rink , two little girls in background .;
2704257993.jpg| 2| Three children are skating on a rollerskating rink .;
2704257993.jpg| 3| three young people skating in a skating rink;
2704257993.jpg| 4| Two girls and a boy rollerskating .;
2704362232.jpg| 0| a small brown and white dog swimming through the pool next to a man .;
2704362232.jpg| 1| A man is standing in the pool behind the dog that is swimming .;
2704362232.jpg| 2| A brown and white dog is playing in a pool with a man .;
2704362232.jpg| 3| A man and dog are splashing in a swimming pool .;
2704362232.jpg| 4| A man and a dog are in a pool together .;
2705103507.jpg| 0| Two teenagers are standing on the roof of a white building looking down .;
2705103507.jpg| 1| Two men are standing on the roof of a tall concrete structure .;
2705103507.jpg| 2| Two young men stand so top of a white brick wall .;
2705103507.jpg| 3| Two people stand on a large gray building .;
2705103507.jpg| 4| Two younger men on the roof of a building .;
2705860464.jpg| 0| Three children , a blond and two brunettes , are playing doctor with a mannequin lying on a purple desk .;
2705860464.jpg| 1| Three children standing around a figure on a purple table , two children have white coats on .;
2705860464.jpg| 2| Some children in lab coats are pretending to do surgery on a dummy .;
2705860464.jpg| 3| Three children practicing performing an operation on a dummy .;
2705860464.jpg| 4| A boy and two girls learning what a doctor or nurse does .;
2705922326.jpg| 0| Two girls clean the glass windows of an entryway while another woman speaks to them .;
2705922326.jpg| 1| Three people cleaning windows and a woman in a blue shirt talking to them .;
2705922326.jpg| 2| Employees on stepladders clean the glass doors of a business .;
2705922326.jpg| 3| Some workers cleaning a storefront .;
2705922326.jpg| 4| Women cleaning store windows .;
2708608951.jpg| 0| Kid in jean shorts uses a skateboard to jump over a cameraman while other skateboarders and cameramen watches .;
2708608951.jpg| 1| A boy in a torn gray shirt and shorts is photographed from multiple angles as he soars up on a skateboard .;
2708608951.jpg| 2| Three photographers taking a picture of a skater performing a trick over one of the photographers .;
2708608951.jpg| 3| Four people are observing a boy performing a trick on a skateboard at a skating rink .;
2708608951.jpg| 4| Kids filming their friend as he performs a trick on his skateboard;
2715498311.jpg| 0| A boy in a black shirt riding his bike with a baby as a little girl stands in the background with her bike .;
2715498311.jpg| 1| Young man with a black shirt on , riding a blue bike with a baby sitting in front of him .;
2715498311.jpg| 2| A young man tries to balance a toddler on the front of his purple bike .;
2715498311.jpg| 3| A man rides a purple bike with a small child .;
2715498311.jpg| 4| A man biking with a baby .;
2716718260.jpg| 0| A young man with long , frizzy hair pulled back in a ponytail and wearing a blue button-up shirt plays the clarinet .;
2716718260.jpg| 1| A man with a ponytail wearing a blue collared shirt is playing an instrument 's mouthpiece .;
2716718260.jpg| 2| A man with long hair tied back and wearing a blue shirt is playing a clarinet .;
2716718260.jpg| 3| A young man playing the clarinet wearing a baby blue button-up shirt .;
2716718260.jpg| 4| A musician is reading music while playing his clarinet .;
2717110088.jpg| 0| Two children play in a department store , laying under the polka-dot covers of a pre-made bed in the home furnishings department .;
2717110088.jpg| 1| Two kids who look almost alike are under the covers of a bed on display in a linen store .;
2717110088.jpg| 2| Two small children get cozy under the covers of a display bed in a furniture store .;
2717110088.jpg| 3| Two people are laying in a bed in the middle of a department store aisle .;
2717110088.jpg| 4| Two children lie in the display bed in a store that sells linens .;
2720215226.jpg| 0| A brown dog has a blue and white ribbon pinned to him , and teal and yellow ribbons behind him .;
2720215226.jpg| 1| A dog wearing a blue ribbon sits in front of a fireplace that displays more ribbons .;
2720215226.jpg| 2| A black dog with a ribbon on is standing in front of some other award ribbons .;
2720215226.jpg| 3| a small brown dog standing in front of a fireplace surrounded by awards .;
2720215226.jpg| 4| A brown dog poses with ribbons .;
2724772157.jpg| 0| A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining .;
2724772157.jpg| 1| A woman in a pink dress holding an umbrella standing on the street .;
2724772157.jpg| 2| The back of a woman wearing a pink dress and holding an umbrella .;
2724772157.jpg| 3| A woman walking with a blue umbrella .;
2724772157.jpg| 4| a girl walking with wearing umbrella;
2726301121.jpg| 0| A blond woman with a tattoo of on an angel on her arm walking down the street , a concrete wall in the background .;
2726301121.jpg| 2| A blond woman with a tattoo on her arm stands near a wall .;
2726301121.jpg| 3| The woman in the tank top has a tattoo on her arm .;
2726301121.jpg| 4| Girl in black t-shirt looks on;
27323284.jpg| 0| A man is standing in a park by a path holding a tennis racket in front of him .;
27323284.jpg| 1| In the woods , a young man wearing red shorts prepares to throw a frisbee .;
27323284.jpg| 2| blond man in red shorts and dark blue shirt holding a racket;
27323284.jpg| 3| A man in a blue shirt throwing a frisbee at a park .;
27323284.jpg| 4| A man in the action of hitting a tennis ball .;
275170947.jpg| 0| Actors in costumes rehearsing for a play , while a man with black hair and a white shirt sits on a stairway .;
275170947.jpg| 1| A group of Asian people stand and sit in ceremonial dress .;
275170947.jpg| 2| Men and Women in traditional dresses attending something .;
275170947.jpg| 3| A group of Asian people have on nice outfits .;
275170947.jpg| 4| The Chines people are doing something .;
2752084369.jpg| 0| A little girl in a red dress and white hat holding two ZARA blue bags .;
2752084369.jpg| 1| A toddler in a red dress carries two Zara shopping bags .;
2752084369.jpg| 2| A young girl is carrying two large black shopping bags .;
2752084369.jpg| 3| A little girl in a red dress is carrying shopping bags .;
2752084369.jpg| 4| A little girl is carrying two shopping bags from Zara .;
2752265504.jpg| 0| As the little boy fishes for magnetic fish in the pond , his father reaches down to touch the live fish that are swimming around .;
2752265504.jpg| 1| A young boy in a dark shirt is playing a carnival fishing game with an older man standing next to him .;
2752265504.jpg| 2| Two people spend some family time together fishing .;
2752265504.jpg| 3| A man teaches a little boy about fish and fishing .;
2752265504.jpg| 4| A balding man helps a young boy fish .;
2753682793.jpg| 0| A teenage bot trying to surf across the pool with two other boys cheering him on .;
2753682793.jpg| 1| Three preteen boys in a private swimming pool playing a water sport .;
2753682793.jpg| 2| A boy is skim boarding in a backyard pool while two other men watch .;
2753682793.jpg| 3| A male is splashing around at a pool at someone 's home .;
2753682793.jpg| 4| Three people playing in a pool next to a home .;
2759619591.jpg| 0| Children and mothers are sitting around a little girl in pink as she stands .;
2759619591.jpg| 1| A group of women with small children sitting around a mat in a room .;
2759619591.jpg| 2| Several children and some adults are sitting on the floor .;
2759619591.jpg| 3| A group of children and adults are sitting on the floor .;
2759619591.jpg| 4| Children and Moms sitting in a crescent on the floor .;
2764045948.jpg| 1| A person in a red hat carrying a giant bowl of ice cream with several cones sicking out of it .;
2764045948.jpg| 2| A woman with an orange shirt is holding a trey with ice cream and ice cream cones on it .;
2764045948.jpg| 3| A woman in a red hat carrying ice cream cones on her head .;
2764045948.jpg| 4| A person is carrying frozen treats on top of their head .;
2766325714.jpg| 0| Two girls holding another girl wearing a yellow top in a room with tan carpet .;
2766325714.jpg| 1| Two older girls hold a younger girl between them indoors .;
2766325714.jpg| 2| Two girls hold up another girl and smile for the camera .;
2766325714.jpg| 3| Two girls hold up their younger sister .;
2766325714.jpg| 4| Two girls lift a third girl .;
276967198.jpg| 0| Two women are standing next to each other and laughing .;
276967198.jpg| 1| A lady in red and a lady in blue are laughing .;
276967198.jpg| 2| Two girls in blue and red laughing .;
276967198.jpg| 3| Two girls share a laugh together .;
276967198.jpg| 4| Two girls in dresses laughing .;
2770795174.jpg| 0| Five Asians have gathered for dinner at a table near a fire pit .;
2770795174.jpg| 1| A group of Asian people are eating at a table next to a grill .;
2770795174.jpg| 2| Asian people sitting at a table outside with a grill .;
2770795174.jpg| 3| People having fun at a barbecue party .;
2770795174.jpg| 4| A group of people enjoy food .;
2772946659.jpg| 0| A man and woman stand at the altar to say their vows and get married .;
2772946659.jpg| 1| Two people getting married at a ceremony .;
2772946659.jpg| 2| Two individuals are getting married .;
2772946659.jpg| 3| A bride and groom taking their vows .;
2772946659.jpg| 4| Couple being married in a church .;
2773139170.jpg| 0| This guy is in midair while wearing a red soccer uniform .;
2773139170.jpg| 1| A soccer player in a red shirt in diving into the air .;
2773139170.jpg| 2| A man wearing a red jersey jumps in the air .;
2773139170.jpg| 3| a soccer player is diving for the ball .;
2773139170.jpg| 4| a soccer player diving on the field .;
2774010992.jpg| 0| A man in a plaid shirt and a hat looks on as a young child plays in a yard that contains rubble , a mattress , and a bucket .;
2774010992.jpg| 1| A man in a plaid shirt is standing near a pile of rubble .;
2774010992.jpg| 2| a man in a hat stands in a desolate dirt field .;
2774010992.jpg| 3| One man in plaid standing in a backyard .;
2774010992.jpg| 4| Man standing alone in the dirt .;
2787372148.jpg| 0| Four guys gathering around a guy wearing navy blue that is fixing something .;
2787372148.jpg| 1| Five men stand outside and look like they are about to work .;
2787372148.jpg| 2| Five men on an industrial boat dock exam the situation .;
2787372148.jpg| 3| A group of men look down while one looks up .;
2787372148.jpg| 4| A group of five men are standing on a dock .;
2801851082.jpg| 0| A young blond boy with long hair with a large innertube drapped around his body;
2801851082.jpg| 1| A blond boy with a rubber innertube over his shoulder .;
2801851082.jpg| 2| A kid without a shirt uses an innertube for shade .;
2801851082.jpg| 3| A boy plays with a water tube .;
2801851082.jpg| 4| A boy holding a float .;
2803337740.jpg| 0| A tailor uses a long pole to search for a certain piece of fabric suspended above him .;
2803337740.jpg| 1| A man in a white shirt and gray pants is working in an outdoor clothing store .;
2803337740.jpg| 2| A man is offering different kinds of clothes for sale .;
2803337740.jpg| 3| A man tending to the clothing in his outdoor shop .;
2803337740.jpg| 4| A man reaching up towards hanging clothing .;
2804374083.jpg| 0| A girl in a pink bikini screaming at the end of a water slide emerging into a pool .;
2804374083.jpg| 1| Child in swimsuit squints and opens mouth as she lands at water slide bottom .;
2804374083.jpg| 2| A young girl in a pink bikini laughs at the bottom of a water slide .;
2804374083.jpg| 3| A young girl in a pink swimsuit at the bottom of a water slide .;
2804374083.jpg| 4| A girl laughing on a water slide .;
2804851816.jpg| 0| The brown dog is running through the dry grass with a ball in its mouth .;
2804851816.jpg| 1| The brown dog is running through a field , with a ball in its mouth .;
2804851816.jpg| 2| A brown dog runs with a toy in his mouth through long green grass .;
2804851816.jpg| 3| A brown dog has a ball in his mouth while playing in the fence .;
2804851816.jpg| 4| The brown dog with pointy ears is holding a ball in its mouth .;
280940032.jpg| 0| A welder dressed in a green jacket and wearing protective gloves and a welding helmet welds some metal .;
280940032.jpg| 1| A man is wearing a green shirt and a welders mask .;
280940032.jpg| 2| A man in a teal shirt welding something .;
280940032.jpg| 3| This person is wearing a welding mask .;
280940032.jpg| 4| a welder welding something together .;
2814037463.jpg| 0| On the left , a hand points to a surprised looking woman with short hair sitting at a table in front of a window;
2814037463.jpg| 1| A woman sits at a table near a window , with a plate and glass in front of her .;
2814037463.jpg| 2| A woman wearing a floral dress sits as a finger is pointed at her .;
2814037463.jpg| 3| A woman sitting down to have a meal is being pointed at .;
2814037463.jpg| 4| A woman has a finger pointing in her face .;
2814321280.jpg| 0| A woman in a white shirt is wearing blue goggles while speaking to someone with her hands .;
2814321280.jpg| 1| A brunette woman in a white suit with blue and orange goggles making hand gestures .;
2814321280.jpg| 2| A woman in a white shirt and blue goggles is watching her hands .;
2814321280.jpg| 3| A woman in a white shirt is wearing goggles .;
2814321280.jpg| 4| Woman in a white shirt and blue goggles .;
282116218.jpg| 0| A black dog running through a grassy yard carrying a large ball in its mouth .;
282116218.jpg| 1| The black dog is carrying a blue and white ball in its mouth .;
282116218.jpg| 2| A dog runs in a yard with a deflated ball in its mouth .;
282116218.jpg| 3| A black dog runs with a ball in its mouth .;
282116218.jpg| 4| a dog runs with a volleyball .;
2826039524.jpg| 0| Man with orange hard hat , driving a construction vehicle and waving .;
2826039524.jpg| 1| A man is driving a piece of heavy machinery , laying tar on a road .;
2826039524.jpg| 2| A man on a tractor is waving while he is driving down the street .;
2826039524.jpg| 3| A worker is driving a piece of machinery on the pavement .;
2826039524.jpg| 4| A man with a safety hat does roadwork .;
2830579786.jpg| 0| A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap , one woman wearing a purple shirt and another in a red shirt with her back to the camera .;
2830579786.jpg| 1| Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus .;
2830579786.jpg| 2| the upper deck of a british bus that people are riding .;
2830579786.jpg| 3| People are riding in a red sightseeing bus .;
2830579786.jpg| 4| people stand on top of a red tourist bus;
2834409892.jpg| 0| A man wearing a black and white striped shirt on his phone , site next to a woman also on her phone on the Metro bus bench .;
2834409892.jpg| 1| A man and a woman are sitting next to each other on a bench outside .;
2834409892.jpg| 2| A man and woman sitting on a bus bench .;
2834409892.jpg| 3| Two people waiting at a bus stop .;
2834409892.jpg| 4| two colored people sitting down .;
2834451643.jpg| 0| There is a woman , several men , and several children on a sidewalk where produce is being sold .;
2834451643.jpg| 1| Two small girls stand in front of a fruit stand and a group older people stand nearby .;
2834451643.jpg| 2| There are two men sitting on the floor while a woman watches them .;
2834451643.jpg| 3| There are several people standing in the marketplace .;
2834451643.jpg| 4| Children standing at the fruit stand in the market .;
2838125339.jpg| 0| A large brown dog climbs over a tall fence while three people look on .;
2838125339.jpg| 1| a brown dog jumping a wooden wall a few people standind around also;
2838125339.jpg| 2| People watch as a dog scales a wooden wall in a grass field .;
2838125339.jpg| 3| A police dog in training jumping over a large wall;
2838125339.jpg| 4| Dog climbing over wall;
284105062.jpg| 0| An old man , wearing a black beret and a black and red jacket , rides a pony in a desolate mountain location .;
284105062.jpg| 1| An older man wearing a red coat and black beret is sitting on top of short horse surrounded by dirt .;
284105062.jpg| 2| White man wearing a bright red jacket is sitting atop a donkey in the desert .;
284105062.jpg| 3| A man atop a horse smiling at the camera below a set of mountains .;
284105062.jpg| 4| A man in a red jacket rides a horse in mountainous terrain .;
2862509442.jpg| 0| A group of people watch a drag race at the beginning and see the fire from the cars .;
2862509442.jpg| 1| A crowd watches as two formula one cars leave the starting line .;
2862509442.jpg| 2| People look at the flames coming from the cars at a drag race .;
2862509442.jpg| 3| A crowd watches the start of a drag race at twilight .;
2862509442.jpg| 4| The drag racers take off the starting line .;
2866093652.jpg| 0| Four people rollerskating with spectators in the background .;
2866093652.jpg| 1| Four women competitively rollerskating around an area .;
2866093652.jpg| 2| Women skaters on a skating rink in athletic equipment .;
2866093652.jpg| 3| Three women participate in a roller derby .;
2866093652.jpg| 4| four women rollerblade .;
2873431806.jpg| 0| A little girl wearing rain boots is jumping off the sidewalk into a puddle of muddy water .;
2873431806.jpg| 1| A little girl is about to jump into a mud puddle with her flower rain boots .;
2873431806.jpg| 2| A child wearing pink boots is splashing in a puddle behind the red truck .;
2873431806.jpg| 3| A little girl in her rain boots jumps in a puddle .;
2873431806.jpg| 4| A kid jumps in a puddle .;
2877088081.jpg| 0| A boy in jeans and a black shirt skating down a stair rail .;
2877088081.jpg| 1| The teenage boy is grinding a skateboard on a steep rail .;
2877088081.jpg| 2| Man with helmet performing a trick while rollerblading .;
2877088081.jpg| 3| A teenager performing a trick on a stairway in public .;
2877088081.jpg| 4| A skateboarder goes down a railing .;
288406480.jpg| 0| A baby wearing yellow is pretending to be a doctor while inside a stroller .;
288406480.jpg| 1| An infant in stroller wears a stethoscope and plays with latex gloves .;
288406480.jpg| 2| A baby wearing a pink stereoscope is playing with rubber gloves .;
288406480.jpg| 3| One child sitting in a stroller , wearing a stethoscope .;
288406480.jpg| 4| Child playing with gloves and a pink stethoscope .;
2885967985.jpg| 0| Soccer player ,  23 is kicking the soccer ball .;
2885967985.jpg| 1| Soccer player kicking yellow and blue ball .;
2885967985.jpg| 2| A soccer player wearing a white jersey .;
2885967985.jpg| 3| A soccer player is making a kick .;
2885967985.jpg| 4| A soccer player in action .;
2887614578.jpg| 0| Two brown dogs running in grass with fence and trees in the background .;
2887614578.jpg| 1| There are two large dogs running about in a field .;
2887614578.jpg| 2| Two red dogs running in green grass by a fence .;
2887614578.jpg| 3| Two brown dogs run through a grassy field .;
2887614578.jpg| 4| Two dogs are running in a grassy field;
2887744223.jpg| 0| a soccer player in white attacks the ball with flying kick towards the goal of the player in red as another team member looks on .;
2887744223.jpg| 1| A soccer player is jumping into the air to kick the soccer ball into the goal .;
2887744223.jpg| 2| A man is parallel in the air , trying to kick the soccer ball past the goalie .;
2887744223.jpg| 3| A soccer player leaps sideways in the air to kick the ball .;
2887744223.jpg| 4| A soccer player is making a flying kick towards the goal .;
2890240843.jpg| 0| A black man and white man and white woman are standing with some bicycles lying about but appear to be watching some type of event .;
2890240843.jpg| 1| A tattooed red-haired women is leaning on her bicycle .;
2890240843.jpg| 2| A woman in a black shirt has a tattoo on her leg .;
2890240843.jpg| 3| People on bikes gathered at night .;
2890240843.jpg| 4| a group of young adults on bikes;
2897143731.jpg| 0| An older man with glasses and gray hair is wearing a red striped robe while sitting and staring off in the distance .;
2897143731.jpg| 1| Three people are waiting patiently for news about their loved one .;
2897143731.jpg| 2| Two men and a woman sit , arms folded , by a window .;
2897143731.jpg| 3| 3 adults sitting in some sort of waiting area .;
2897143731.jpg| 4| Three people sitting in a room together .;
2902661518.jpg| 0| A bald headed man in black balances his skateboard on a cement wall and his shadow follows .;
2902661518.jpg| 1| A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him .;
2902661518.jpg| 2| A skateboarder wearing a black shirt is doing a trick .;
2902661518.jpg| 3| Skateboarder grinds a concrete railing .;
2902661518.jpg| 4| The man is skateboarding .;
2903891780.jpg| 0| What looks to be a Japanese couple stand close to each other , the boy in a white shirt , the girl in a yellow , against the railing of a walkway .;
2903891780.jpg| 1| A man in a white shirt is leaning against a railing with a woman in a yellow shirt .;
2903891780.jpg| 2| A young man and women standing next to a rail at school .;
2903891780.jpg| 3| A young man moving aside to let a young woman pass by .;
2903891780.jpg| 4| A couple having some alone time .;
2909875716.jpg| 0| A young woman in a sunny meadow watches her yellow scarf blow in the wind .;
2909875716.jpg| 1| a girl in along grass field is spinning some yellow material around her .;
2909875716.jpg| 2| Woman in a field of tall grass and wildflowers holding up a yellow scarf;
2909875716.jpg| 3| A woman in a field enjoys her clothing being blown by the wind .;
2909875716.jpg| 4| A girl in a field with a yellow scarf .;
2915718100.jpg| 0| Several boys in bright orange clothing standing in front of a lake with boats in it , holding up an object that is dripping .;
2915718100.jpg| 1| Several young boys dressed in orange robes , standing with arms raised along side a river with boats .;
2915718100.jpg| 2| A group of young monks are holding a ceremony for passengers on boats .;
2915718100.jpg| 3| People are along side the water in orange outfits watching the boats .;
2915718100.jpg| 4| Several men wrapped in orange cloth looking towards boats .;
2923086298.jpg| 0| A girl in black shorts and a black shirts is vac-cumming beneath the dishwasher in a kitchen .;
2923086298.jpg| 1| A middle-aged woman is vacuuming her kitchen floor with a canister vac .;
2923086298.jpg| 2| A woman is vacuuming the floor in a kitchen .;
2923086298.jpg| 3| A woman in black vacuums the kitchen floor .;
2923086298.jpg| 4| This is a woman cleaning her kitchen .;
2924884815.jpg| 0| Two girls in blue sweatshirts are standing in a large crowd and smiling at something off-camera .;
2924884815.jpg| 1| Two girls dressed in blue with a crowd in the background .;
2924884815.jpg| 2| Two girls with brown hair and blue shirts are clapping .;
2924884815.jpg| 3| Two laughing girls sit together and one of them claps .;
2924884815.jpg| 4| Two girls laughing within a crowd .;
2924884899.jpg| 0| A man with a blue sport hat and white sport jacket is staring with crowd nearby .;
2924884899.jpg| 1| The guy in the white jacket has a blue hat on .;
2924884899.jpg| 2| A man in a white jacket and blue baseball cap .;
2924884899.jpg| 3| A man in a light blue cap smiles .;
2924884899.jpg| 4| The man is wearing a blue hat .;
2925163296.jpg| 0| A short-haired fairly young women is running in some type of race and is a man behind her running in the same race .;
2925163296.jpg| 1| People jog down the street in an event , the woman in front raises her hand to the camera .;
2925163296.jpg| 2| A runner holds up an index finger while she runs .;
2925163296.jpg| 3| a woman running with a yellow tag on her shirt .;
2925163296.jpg| 4| A woman in a marathon .;
2940366012.jpg| 0| A male bike rider wearing a helmet is on his bike and pointing at the camera .;
2940366012.jpg| 1| A man on a bike is wearing a helmet , logo shirt , and is pointing at you .;
2940366012.jpg| 2| A man in a red shirt sits on his dirt bike and points at the camera .;
2940366012.jpg| 3| A man is sitting on a motocross bike pointing his finger forwards .;
2940366012.jpg| 4| A man wearing a helmet points at the camera .;
2941650098.jpg| 0| Gray-haired man in black suit and yellow tie working in a financial environment .;
2941650098.jpg| 1| A graying man in a suit is perplexed at a business meeting .;
2941650098.jpg| 2| A man in a yellow tie is rubbing the back of his neck .;
2941650098.jpg| 3| A businessman in a yellow tie gives a frustrated look .;
2941650098.jpg| 4| A man with a yellow tie looks concerned .;
2949762776.jpg| 0| Two teams of football players about to start a game .;
2949762776.jpg| 1| Two football teams play on the field .;
2949762776.jpg| 2| Two football teams playing a game;
2949762776.jpg| 3| Two football teams play a game .;
2949762776.jpg| 4| A football game is played .;
2953684252.jpg| 0| A couple goes around the beach picking up garbage .;
2953684252.jpg| 1| Two people are picking up garbage in a desert .;
2953684252.jpg| 2| Two women with sunhats cleaning up the beach .;
2953684252.jpg| 3| Two ladies collecting garbage in the dunes .;
2953684252.jpg| 4| Two females are out hiking in the desert .;
2956811273.jpg| 0| A man dressed in army fatigue is shaking the hand of a man dressed in a gray suit .;
2956811273.jpg| 1| Men in suits and military uniforms looks on as two men shake hands .;
2956811273.jpg| 2| Military man shakes hand with a man in a suit as onlookers watch .;
2956811273.jpg| 3| A member of the military shakes hands with a man in a gray suit .;
2956811273.jpg| 4| A man in fatigues shakes the hand of a man in a suit .;
2959165388.jpg| 0| Eight people on a boat on a river and some of them are trying to keep the sun off them with umbrellas .;
2959165388.jpg| 1| Several people , some holding umbrellas , ride a long boat down a river .;
2959165388.jpg| 2| People of a gondola floating in the river with woods in the background .;
2959165388.jpg| 3| A family paddles down the river , and uses umbrellas for shade .;
2959165388.jpg| 4| Eight people are sitting on a long boat on a sunny day .;
2960756662.jpg| 0| A man is balancing items on his head while wading through the water .;
2960756662.jpg| 1| Man building something in a murky river , while wearing a hat .;
2960756662.jpg| 2| Asian man walking in a muddy stream pushing a wooden tool .;
2960756662.jpg| 3| A person is fishing in a muddy marsh .;
2960756662.jpg| 4| A man in a river fishing .;
2961192837.jpg| 0| A view of a dirt street with a motorbike driving away in the distance and people standing outside .;
2961192837.jpg| 1| A dirt road that has trees on one side and run down buildings on the other .;
2961192837.jpg| 2| Motorcyclists and outdoor markets on a dirt road in a developing country .;
2961192837.jpg| 3| Dirt road in a village with various sops on either side .;
