242216901.jpg| 4| A street performer entertaining a child .;
2422482455.jpg| 0| A person in an orange coat prepares to throw a stick to a black dog .;
2422482455.jpg| 1| A man in an orange shirt plays fetch with a black French poodle;
2422482455.jpg| 2| Woman in orange jacket playing with a black dog;
2422482455.jpg| 3| A person playing with her large black dog .;
2422482455.jpg| 4| A woman holding a stick out for a dog .;
2422634406.jpg| 0| Two young men stand in a graffiti-ridden room , one in front of a camera and the other behind it .;
2422634406.jpg| 1| A guy taking a photo of another guy who is standing in front of a broken television .;
2422634406.jpg| 2| A guy in a red sweater taking a picture of a guy in a gray shirt .;
2422634406.jpg| 3| 2 men taking a photo of a broken tv in an abandoned warehouse .;
2422634406.jpg| 4| A man using a tripod is taking a photo of another man .;
242559369.jpg| 0| Woman wearing a bodysuit standing on some large rocks with a green hill in the background .;
242559369.jpg| 1| A naked woman is taking a dip in an isolated rocky pool .;
242559369.jpg| 2| A naked woman kneels on the rocks of a shallow stream .;
242559369.jpg| 3| A nude woman submerges herself in a natural pool .;
242559369.jpg| 4| A naked woman steps into the water .;
2434694631.jpg| 0| Women sitting at a bar , two drinks on top of the bar with string lights in the background .;
2434694631.jpg| 1| A woman in a white tank top is sitting at a table with Margarita glasses .;
2434694631.jpg| 2| a female sitting at a table with a drink in front of her .;
2434694631.jpg| 3| A woman in a white tank top is sitting at a bar .;
2434694631.jpg| 4| A woman is eagerly waiting on her dinner guest .;
243795144.jpg| 0| This man is jumping over a shopping cart on a skateboard .;
243795144.jpg| 1| a man in a store jumping across a shopping cart;
243795144.jpg| 2| A man jumping over a cart in the supermarket .;
243795144.jpg| 3| A teenager jumping over a shopping cart .;
243795144.jpg| 4| A man jumping over a cart at Walmart .;
2440290287.jpg| 0| Five small boys playing soccer on a bright clear day .;
2440290287.jpg| 1| A group of five kids play soccer in a field .;
2440290287.jpg| 2| Four little kids playing soccer in a park .;
2440290287.jpg| 3| A group of kids play soccer on a sunny day;
2440290287.jpg| 4| Children in red jerseys play soccer .;
2441354291.jpg| 0| A child is walking through a puddle wearing green sandals;
2441354291.jpg| 1| a young child wearing green boots playing in a mud puddle;
2441354291.jpg| 2| The little boy is jumping into a puddle on the street .;
2441354291.jpg| 3| The child is running through a puddle in a street .;
2441354291.jpg| 4| A child in green shoes is splashing in a puddle .;
2443384834.jpg| 0| An Asian man is cutting some meat on a cutting board in a kitchen and he is wearing a long blue t-shirt .;
2443384834.jpg| 1| A man in a blue shirt is cutting something with a knife and fork on a kitchen cutting board .;
2443384834.jpg| 2| A young man in a blue shirt is cutting a piece of meat on a kitchen counter .;
2443384834.jpg| 3| Man cutting into a piece of meat with a fork and knife .;
2443384834.jpg| 4| A man is inside a kitchen cutting a piece of meat .;
2443512473.jpg| 0| A black and white agility dog weaving between poles .;
2443512473.jpg| 1| A black and white dog weaves between metal bars .;
2443512473.jpg| 2| A black and white dog running between poles .;
2443512473.jpg| 3| A dog weaving through an obstacle course .;
2443512473.jpg| 4| A competition dog running between poles;
244867897.jpg| 0| Two medium sized light brown dogs are playing tug-of-war with a dish cloth .;
244867897.jpg| 1| two golden dogs are chewing a white cushion on a wooden patio .;
244867897.jpg| 2| Two dogs fight over a bag on a wooden deck .;
244867897.jpg| 3| Two dogs are fighting over a plastic bag .;
244867897.jpg| 4| Two brown dogs fight over some cloth .;
2449518585.jpg| 0| Child in a striped shirt is swinging from a rope swing .;
2449518585.jpg| 1| The blond girl with the blue stripe shirt is swinging .;
2449518585.jpg| 2| Girl swinging on a swing outside in a wooded area .;
2449518585.jpg| 3| The young girl is on a swing outdoors .;
2449518585.jpg| 4| A girl swings on a nice day .;
2450299735.jpg| 0| A little girl in a white shirt sliding down a green slide splashing into a blue baby pool .;
2450299735.jpg| 1| A child slides down a slide and into the water .;
2450299735.jpg| 2| A little girl splashes in a pool of water .;
2450299735.jpg| 3| Little girl slides down in the pool .;
2450299735.jpg| 4| A girl sliding into a pool;
2460188548.jpg| 0| Young woman dressed in black and white is rolling a large black ball in a patch of dirt that is close to a field of green grass that is surrounded by trees .;
2460188548.jpg| 1| A woman , in a t-shirt and a skirt , leans forward in an attempt to throw a large sized black ball .;
2460188548.jpg| 2| A woman in a skirt is outside and is running toward a black ball .;
2460188548.jpg| 3| Youth playing kickball in a park on a sunny day .;
2460188548.jpg| 4| A woman in a striped skirt rolls a black ball .;
246095918.jpg| 0| A child , wearing a red shirt and a red plaid skirt is shown holding a doll , with a door to a house in the background .;
246095918.jpg| 1| An African American girl who had just received a doll from a family who adopted her from the states .;
246095918.jpg| 2| An African girl holding a doll outside of a thatched roof hut .;
246095918.jpg| 3| A young girl wearing a red dress is holding up a toy doll .;
246095918.jpg| 4| A black schoolgirl holds a white doll on an dirt road .;
2463175324.jpg| 0| A young pitcher , wearing a maroon shirt and hat , has just thrown a pitch .;
2463175324.jpg| 1| A boy in a maroon shirt and cap with gloves playing in a baseball ground .;
2463175324.jpg| 2| A young person in a baseball uniform has their arm extended .;
2463175324.jpg| 3| Child post-throw of a baseball at a base .;
2463175324.jpg| 4| A young boy throws a baseball .;
2467803152.jpg| 0| A big brown dog runs with a stick in his mouth , and a big black down runs behind him .;
2467803152.jpg| 1| A black dog and a brown dog with a stick in his mouth are running in the field .;
2467803152.jpg| 2| A brown dog runs with a stick in its mouth and a black dog follows .;
2467803152.jpg| 3| Two dogs are running , one of them has a stick in its mouth .;
2467803152.jpg| 4| A dog running with a stick in its mouth .;
2470318576.jpg| 0| A boy in an orange shirt , with a blue bookbag across his shoulder , talks with a man wearing a red kilt and holding bagpipes .;
2470318576.jpg| 1| People gather around the bagpipe player wearing a kilt .;
2470318576.jpg| 2| A man is wearing a kilt and is carrying bagpipes .;
2470318576.jpg| 3| A man in a kiln sharing a snack with his kids .;
2470318576.jpg| 4| A man in a red kilt has a bagpipe .;
2472620707.jpg| 0| A young child on a scooter with a blue helmet , blue shirt , brown shorts and blue shoes;
2472620707.jpg| 1| A small child in khaki shorts and a helmet rides a two-wheeled kick scooter .;
2472620707.jpg| 2| A young boy wearing a navy shirt and Crocs rides a scooter near a beach .;
2472620707.jpg| 3| A small child with blue sandals rides a scooter near the beach .;
2472620707.jpg| 4| A young boy rides a scooter by the beach .;
2494518978.jpg| 0| A brunette woman taking a big bite of some food .;
2494518978.jpg| 1| A young woman in black enjoys a bite to eat .;
2494518978.jpg| 2| A woman in a black top mugs for the camera .;
2494518978.jpg| 3| A woman wearing a black shirt is eating .;
2494518978.jpg| 4| A woman about to eat in a white room .;
2497343616.jpg| 0| A small crowd gathered at a local seaman monument holding umbrellas .;
2497343616.jpg| 1| A crowd forms on a busy street to watch a street performer .;
2497343616.jpg| 2| A group of people watching a performer on a sidewalk .;
2497343616.jpg| 3| The group of people are all covered by umbrellas .;
2497343616.jpg| 4| A group of people stand under umbrellas .;
2500028059.jpg| 0| A man with a red and black striped sweater and dirty blond-hair jumping high , over a ramp with hearts and lips on it .;
2500028059.jpg| 1| A guy in gray pants and a black and red jacket skateboarding on a colorful ramp .;
2500028059.jpg| 2| A man in midair had just skated off a ramp with others watching him .;
2500028059.jpg| 3| A man jumping off a ramp on a skateboard in a crowded park .;
2500028059.jpg| 4| A guy going off a ramp on a skateboard .;
2500467647.jpg| 0| A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box .;
2500467647.jpg| 1| A man looking through a microscope while working on a circuit board .;
2500467647.jpg| 2| A man is looking through a microscope and working on electronics .;
2500467647.jpg| 3| A technician uses microscope to solder a circuit board .;
2500467647.jpg| 4| a man making his chip set under the microscope;
2500720722.jpg| 1| A young lady wearing blue jeans and a white jacket is walking down a street filled with trash .;
2500720722.jpg| 2| four people in what looks like a back alley are walking while one sits down .;
2500720722.jpg| 3| Local vendor in the city selling his product to city folk .;
2500720722.jpg| 4| A woman in a white jacket walks past messy storefronts .;
2501548593.jpg| 0| Two women playing beach volleyball with one trying to spike the ball and one trying to block the ball .;
2501548593.jpg| 1| Two women jumping to get the ball over the net in a game of beach volleyball .;
2501548593.jpg| 2| Two women playing beach volleyball are jumping in the air for the ball .;
2501548593.jpg| 3| One woman spikes the volleyball while the other attempts to block .;
2501548593.jpg| 4| Two woman beach volleyball players jump during a match .;
2504056718.jpg| 0| A black and white dog is jumping up to catch a green Frisbee .;
2504056718.jpg| 1| A black and white dog jumps high to get a green Frisbee .;
2504056718.jpg| 2| A dog catching a Frisbee in front of a red building .;
2504056718.jpg| 3| Black and white dog leaping for Frisbee .;
2504056718.jpg| 4| The dog jumps up to catch the Frisbee .;
2504277798.jpg| 0| A woman wearing ear protection is firing a gun at an indoor shooting range .;
2504277798.jpg| 1| Girl in pink shirt fires at the target at a firing range .;
2504277798.jpg| 2| A woman practicing shooting her gun at a shooting range .;
2504277798.jpg| 3| A young woman shoots a gun at a target .;
2504277798.jpg| 4| A woman shoots at target practice .;
2507182524.jpg| 0| A brown dog in a blue collar is chasing a green ball through mulch .;
2507182524.jpg| 1| A white dog wearing a blue collar runs for a green ball .;
2507182524.jpg| 2| The dog is running after a ball and stirring up dust .;
2507182524.jpg| 3| A dog is running towards a ball to catch it .;
2507182524.jpg| 4| A dog chases a ball through dirt .;
250906961.jpg| 0| A worker in a blue shirt is high up on the outside of a tall office building , cleaning the windows .;
250906961.jpg| 1| A man cleans the windows of a tall building , suspended only by a rope .;
250906961.jpg| 2| A window cleaner hangs from the side of a tall building .;
250906961.jpg| 3| A worker is working on the glass of a tall building .;
250906961.jpg| 4| A man in a blue shirt i climbing a tall building .;
2521938720.jpg| 0| A cricketer is laying on the ground between the wicket and the ball .;
2521938720.jpg| 1| A man is lying on the ground , laughing , during a ballgame .;
2521938720.jpg| 2| The cricket player just misses catching the ball .;
2521938720.jpg| 3| A man playing cricket closely inspects a shot .;
2521938720.jpg| 4| Guy playing cricket lying on the grass;
2524066437.jpg| 0| A girl with light brown hair sits at the window and looks past gauzy tan curtains .;
2524066437.jpg| 1| A woman looks out the window in a dark room .;
2524066437.jpg| 2| A woman looking outside through a window .;
2524066437.jpg| 3| A woman is looking out the window .;
2524066437.jpg| 4| A woman looking outside a window .;
2528395479.jpg| 0| A man dressed as a police officer holds a fake bird outside of a sunglasses store .;
2528395479.jpg| 1| A police officer is performing with a puppet that looks like a bird .;
2528395479.jpg| 2| A man dressed as a cop , has a fake vulture perched on his arm .;
2528395479.jpg| 3| A mall security guard holds a vulture puppet on his arm .;
2528395479.jpg| 4| A man in a police uniform holding a puppet .;
252846811.jpg| 0| Two tan colored dogs are roughhousing outdoors .;
252846811.jpg| 1| Two tan dogs play on the grass near the wall .;
252846811.jpg| 2| Two brown dogs play rough on green grass .;
252846811.jpg| 3| Two yellow dogs play-fighting .;
252846811.jpg| 4| Two dogs play;
2537197415.jpg| 0| A child is splashing in a children 's pool while other children are playing in the background;
2537197415.jpg| 1| A child is playing on a slip and slide game in the grass .;
2537197415.jpg| 2| A small child is sliding down a slip 'n' slide .;
2537197415.jpg| 3| A baby at the end of a slip and slide at a party;
2537197415.jpg| 4| A child playing in an inflatable pool .;
2537697530.jpg| 0| Workers in hard hats and orange vests laying cement tiles over the floor .;
2537697530.jpg| 1| Many people in orange jackets are working in the subway station .;
2537697530.jpg| 2| Construction workers are fixing the floor of a subway station .;
2537697530.jpg| 3| Construction workers laying cement in a building .;
2537697530.jpg| 4| City workers are working on the subway .;
2541583449.jpg| 0| Here is a picture of an Asian woman drinking beer outside and sitting on a green bench .;
2541583449.jpg| 1| A woman wearing a black shirt and red visor takes a sip of beer with her eyes closed .;
2541583449.jpg| 2| A woman enjoying a drink at an outdoor table .;
2541583449.jpg| 3| A woman sips beer and wears a golf hat .;
2541583449.jpg| 4| Women in a red hat drinking a beer .;
254475194.jpg| 0| A black dog runs in a grassy yard while a woman dressed in green watches from in fton of a tan house .;
254475194.jpg| 1| A dog and master play in a grassy residential backyard .;
254475194.jpg| 2| A black dog runs in a yard while a woman observes;
254475194.jpg| 3| A woman and a dog standing in the grass .;
254475194.jpg| 4| A man is watching his dog in his yard .;
2545915119.jpg| 0| Man walking while using his phone and woman with shorts on crossing street .;
2545915119.jpg| 1| A man in a red t-shirt texts as he stands on a sidewalk .;
2545915119.jpg| 2| A lady waiting to walk across the street .;
2545915119.jpg| 3| A woman is waiting to cross the road .;
2545915119.jpg| 4| Man and a woman walking on the street;
2546110019.jpg| 0| Outdoor co-ed yoga class during daylight hours with colorful yoga mats .;
2546110019.jpg| 1| A group of people participating in an exercise class .;
2546110019.jpg| 2| A group of people in an outdoor exercise class .;
2546110019.jpg| 3| A group of people doing exercises outdoors .;
2546110019.jpg| 4| Group yoga class exercising .;
2549203985.jpg| 0| People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone .;
2549203985.jpg| 1| A man with a ring on his left ring finger was talking on a cellphone near the tables with blue umbrellas .;
2549203985.jpg| 2| Man in a white shirt talks on the phone while others in the background walk past .;
2549203985.jpg| 3| A man in a dress shirt and tie talking on the cellphone outside in an urban area .;
2549203985.jpg| 4| A man in dress shirt and tie is talking on a cellphone .;
2556650904.jpg| 0| A man stands with his backpack in front of him in a wooded area with another backpack and someone 's coat .;
2556650904.jpg| 1| A man standing outside near his rucksack with a sleeping bag tied to the rucksack .;
2556650904.jpg| 2| A woman in blue sweatpants is leaning against her backpack in the forest .;
2556650904.jpg| 3| A hiker in the woods takes off her backpack to catch her breath .;
2556650904.jpg| 4| A camper sets down his backpack to rest .;
2559638792.jpg| 0| The girl wearing pink goggles is in the swimming pool doing the backstroke .;
2559638792.jpg| 1| A young girl in swim goggles does the backstroke in a pool .;
2559638792.jpg| 2| A swimmer in a dark blue suit swimming backstroke .;
2559638792.jpg| 3| A swimmer does the backstroke in a swimming pool .;
2559638792.jpg| 4| A girl does the backstroke in the pool .;
2563578471.jpg| 0| a young boy wearing a spiderman shirt sitting on a wall next to the beach .;
2563578471.jpg| 1| A boy in black is sitting on a wall near the beach .;
2563578471.jpg| 2| A little boy sits on concrete wall by the ocean .;
2563578471.jpg| 3| A small child sitting on a ledge near a beach .;
2563578471.jpg| 4| a young boy sits by the beach .;
2567812221.jpg| 0| Two women contestants are walking their dogs in a dog show .;
2567812221.jpg| 1| Women walk dogs in a circular pattern over grassy terrain .;
2567812221.jpg| 2| Two women lead black dogs around at an outdoor dog show .;
2567812221.jpg| 3| Two people walk black dogs on leashes over the grass .;
2567812221.jpg| 4| Two women walk there dogs at a dog show .;
2568417021.jpg| 0| A boy looking intently , holding a blue basketball , a white house in the background .;
2568417021.jpg| 1| A youn man in front of a white house holding blue and red basketball .;
2568417021.jpg| 2| a boy is holding a basketball up in front of a white house .;
2568417021.jpg| 3| A boy gets ready to shoot a basketball .;
2568417021.jpg| 4| A man is shooting a blue basketball .;
2574824768.jpg| 0| Six young boys , one African American , one Latino , and the others Caucasian , are standing in front of a chain link fence wearing various types of clothing , five of them are holding their ears .;
2574824768.jpg| 1| A group of five young boys holds their fingers in their ears while one blond boy in a Florida Marlins shirt holds his hands at his side in front of a chain link fence .;
2574824768.jpg| 2| 6 children in front of a fence with their hands near their ears .;
2574824768.jpg| 3| Six male children are standing in a line in front of a fence .;
2574824768.jpg| 4| Six little boys stand in front of a fence .;
2594459477.jpg| 0| A little girl is walking in a puddle of rain water in a hole in the road .;
2594459477.jpg| 1| A little girl stands in a puddle on the concrete , shrowded in darkness .;
2594459477.jpg| 2| A little girl stands in a puddle of water in the middle of the street .;
2594459477.jpg| 3| A little girl stands in a puddle outside .;
2594459477.jpg| 4| A little girl in a rain puddle .;
2595713720.jpg| 0| A little girl in a pink cowgirl hat and blue cast over her arm , is walking a sheep .;
2595713720.jpg| 1| a girl wearing a pink hat is walking beside a sheep on a dusty path .;
2595713720.jpg| 2| A young girl wearing a pink cowboy hat holding a sheep on a leash .;
2595713720.jpg| 3| The girl is wearing a pink cowgirl hat and pink boots .;
2595713720.jpg| 4| A girl in a cowboy hat with a sheep on a leash .;
2600229816.jpg| 0| A group of three young men and a woman wearing a black shirt and blue jeans are fixing an inverted black and pink striped bike in a grassy park .;
2600229816.jpg| 1| Four people checking out and possibly repairing one of their bicycles .;
2600229816.jpg| 2| Four young adults are working on an upside down bicycle in a park .;
2600229816.jpg| 3| Four people collaborate on repairing a bicycle .;
2600229816.jpg| 4| 4 people trying to fix a bike on a park;
2602123013.jpg| 0| A man in a blue shirt places kebabs and burgers on a grill .;
2602123013.jpg| 1| A man a blue shirt cooking food on a grill .;
2602123013.jpg| 2| A man is grilling kebabs on a barbecue .;
2602123013.jpg| 3| A man cooking food on the grill .;
2602123013.jpg| 4| A man cooks outside on a grill .;
2609836649.jpg| 0| A brown and white dog is paddling through deep water in a blue container .;
2609836649.jpg| 1| A brown and white dog swims in a backyard swimming pool .;
2609836649.jpg| 2| The little white and brown dog is swimming in a pool .;
2609836649.jpg| 3| The brown and white dog swims in a swimming pool .;
2609836649.jpg| 4| A dog is swimming in an above ground pool .;
2612040125.jpg| 0| two brown and black dogs chasing a plastic bag through the grass .;
2612040125.jpg| 1| Two dogs are chasing a soccer ball in front of a playground .;
2612040125.jpg| 2| Two dogs chasing a toy in the air at the playground .;
2612040125.jpg| 3| two dogs playing in a school yard;
2612040125.jpg| 4| Two dogs chasing a plastic bag .;
2623283166.jpg| 0| A group of men are standing and two of them are hugging each other .;
2623283166.jpg| 1| Two men hugging in a crowd in front of a brick wall .;
2623283166.jpg| 2| Two men congratulate each other after an event .;
2623283166.jpg| 3| A group of men are standing around .;
2623283166.jpg| 4| Two men are hugging outside .;
2624044128.jpg| 0| Two children wearing white capes are running through a cleared out path in a field .;
2624044128.jpg| 1| Two young children are walking down a dirt path with capes on .;
2624044128.jpg| 2| Two boys dressed in white capes running on a path in a field .;
2624044128.jpg| 3| Two children wearing white capes walk along a beaten path .;
2624044128.jpg| 4| Two little boys in capes walking on a path .;
2628331789.jpg| 0| A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool .;
2628331789.jpg| 1| While others watch , a young girl jumps into a pool as a woman reaches for her .;
2628331789.jpg| 2| A little girl jumps into the arms of her mother , standing in a pool .;
2628331789.jpg| 3| a woman catches a young boy jumping into the pool .;
2628331789.jpg| 4| The lady catches the toddler in the pool .;
2632133026.jpg| 0| An old man with a cowboy hat , cowboy boots , and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background .;
2632133026.jpg| 1| One man wearing a green jacket , blue jeans , boots and a gray cowboy hat standing beside a barn watching the sun;
2632133026.jpg| 2| A man standing at te corner of a barn wearing a green shirt staring into the sunset .;
2632133026.jpg| 3| A man stands looking in the distance as the sun peaks behind a wooden structure .;
2632133026.jpg| 4| Man in a cowboy hat and jeans stands in front of a wooden building .;
263522013.jpg| 0| A brown dog , on a rocky ground , shakes off water from its body .;
263522013.jpg| 1| A golden retriever is shaking off some water;
263522013.jpg| 2| A tan dog shaking the water off of himself;
263522013.jpg| 3| A dog shaking off water .;
263522013.jpg| 4| A dog shaking water off .;
2637670767.jpg| 0| A young child sits on some pillows with a green tray of chopped-up food in front of him .;
2637670767.jpg| 1| A blond baby sitting in a baby chair outside eats food off of a light green food tray .;
2637670767.jpg| 2| A toddler is enjoying a meal on his highchair while being outside in the fresh air .;
2637670767.jpg| 3| Baby not wearing any clothing eating a meal on a green tray outside .;
2637670767.jpg| 4| A baby sitting outside in a highchair eating .;
2638054798.jpg| 0| One child sits while another one kneels as they talk to each other .;
2638054798.jpg| 1| Two little kids without shirts are sitting down facing each other .;
2638054798.jpg| 2| Two young boys are outside talking and are n't wearing shirts .;
2638054798.jpg| 3| Two children without shirts on sit at the edge of a fountain .;
2638054798.jpg| 4| Two boys sitting on a courtyard .;
264141937.jpg| 2| A woman is holding a white satchel that is full of dollar bills .;
264141937.jpg| 3| A woman wearing a money themed costume stands on the street .;
264141937.jpg| 4| A woman wearing a suitcase full of money .;
2644302353.jpg| 0| Tourists stroll the streets between historic buildings .;
2644302353.jpg| 1| Some people are walking through a tourist attraction .;
2644302353.jpg| 2| Groups of people are walking out a short dark tunnel .;
2644302353.jpg| 3| A man walks a few feet in front of a family .;
2644302353.jpg| 4| an old man walking with a folder in his hand;
2644906016.jpg| 0| A group of people are dressed in multicolored clothes while performing an act .;
2644906016.jpg| 1| a group of men wearing colorful clothing twirl batons in unison .;
2644906016.jpg| 2| A group of men are doing a synchronized dance .;
2644906016.jpg| 3| A troupe of dancers performs in a parade .;
2644906016.jpg| 4| blue clad jugglers march in a parade .;
2644916196.jpg| 0| Small laughing child with blond-hair sitting at a table holding a green sippy cup .;
2644916196.jpg| 1| A little boy drinks milk and gets milk all over his face and table .;
2644916196.jpg| 2| A child with a yellow cup and milk all over his face .;
2644916196.jpg| 3| a little boy spilled his milk from the green cup .;
2644916196.jpg| 4| Toddler with milk around his mouth .;
2647132885.jpg| 0| A man in a red hat is sitting on the floor making a craft .;
2647132885.jpg| 1| A worker is constructing an artistic project .;
2647132885.jpg| 2| A man sits on a floor and makes a blue kite .;
2647132885.jpg| 3| A man sits and works on a crafts project .;
2647132885.jpg| 4| A man prepares a kite for flight .;
264859622.jpg| 0| A man walking a tightrope , low to the ground , between two trees .;
264859622.jpg| 1| A young man is walking across a suspended rope at night .;
264859622.jpg| 2| A young man walks a tightrope tied to a tree at night .;
264859622.jpg| 3| A man walks on a low tightrope under a tree .;
264859622.jpg| 4| a man walks across the tightrope .;
2651915425.jpg| 0| A smiling boy swims , with only his head above the water .;
2651915425.jpg| 1| A boy smiles and swims in blue water .;
2651915425.jpg| 2| A boy smiles while he swims .;
2651915425.jpg| 3| a boy swims in the pool .;
2651915425.jpg| 4| A smiling child swims .;
2656941282.jpg| 0| A man dressed in a black shirt and jean pants is cutting wood on a table to use for his half finished wooden fence around his yard .;
2656941282.jpg| 1| A man cuts wood to add to the fence he is in the middle of building .;
2656941282.jpg| 2| A man working in a yard using power tools .;
2656941282.jpg| 3| Man building a wood picket fence .;
2656941282.jpg| 4| A person is building a fence .;
265859667.jpg| 0| A group of people sit in folding chairs in a small area under two umbrellas outdoors , with a few cars parked in the background .;
265859667.jpg| 1| Two older men are sitting outside under a blue and red umbrella while chatting about the day .;
265859667.jpg| 2| An old man sits under an umbrella in the grass .;
265859667.jpg| 3| Two men under umbrellas at a yard sale .;
265859667.jpg| 4| Old men sitting out under umbrellas .;
2666742902.jpg| 0| A young child with dark hair and Asian features smiles out of her stroller in a shoe store .;
2666742902.jpg| 1| A young child in a shoe store sitting in a fire engine stroller .;
2666742902.jpg| 2| A young girl in a plastic red firetruck at a fancy shoe store .;
2666742902.jpg| 3| A young girl plays in a toy firetruck inside a shoe store .;
2666742902.jpg| 4| Child in a toy car smiles for the camera .;
2667943984.jpg| 0| A man and a little boy who is holding hammer are making something out of the wooden boards .;
2667943984.jpg| 1| A man helps a young boy in a hat build something out of wood with a hammer .;
2667943984.jpg| 2| A man holds wooden boards together as a young boy drives a nail into them .;
2667943984.jpg| 3| Father and son making shelves together .;
2667943984.jpg| 4| man and boy building with wood;
2671167487.jpg| 1| A woman is standing on the deck of a boat while holding a weight .;
2671167487.jpg| 2| A boater pulls a weight on a rope out of the water .;
2671167487.jpg| 3| A woman raising the anchors on a boat .;
2671167487.jpg| 4| A woman lowering ballast on a boat .;
2684322797.jpg| 0| A person wearing a white tank top sits at a table with a beer .;
2684322797.jpg| 1| A large person in shorts and a white shirt sitting at a table .;
2684322797.jpg| 2| A person sits at a table outside drinking beer .;
2684322797.jpg| 3| A fat guy in pink , drinking beer .;
2684322797.jpg| 4| An overweight person drinking .;
2692635048.jpg| 0| A doberman mix takes a break in the hay from playing with his ball .;
2692635048.jpg| 1| A black dog sitting in brown grass with a colorful ball .;
2692635048.jpg| 2| A brown and black dog laying next to a colourful ball .;
2692635048.jpg| 3| The dog rests after playing catch .;
2692635048.jpg| 4| A black dog lays next to a ball .;
2696060728.jpg| 0| A girl stands on a surfboard which a man is standing behind and holding .;
2696060728.jpg| 1| A man helps a girl get up on a turquoise surfboard .;
2696060728.jpg| 2| a little girl learns to surf with an instructor .;
2696060728.jpg| 3| Two people on a surfboard in the water;
2696060728.jpg| 4| A young girl riding a surfboard .;
2698614194.jpg| 0| The player wearing the black and white jersey jumps for the ball amidst two players from the other team as his two teammates run to help him .;
2698614194.jpg| 1| The three men leaped in the air in an effort to grab the ball .;
2698614194.jpg| 2| Three rugby players all trying to catch a ball .;
2698614194.jpg| 3| Five young men playing rugby .;
2698614194.jpg| 4| five men play football .;
2705103785.jpg| 0| A man wearing a dark shirt and a girl wearing a dark tank top are standing next to an elderly lady seated in a wheelchair .;
2705103785.jpg| 1| 2 people stand up wearing black at an old persons home , while some onlookers sit in wheelchairs nearby .;
2705103785.jpg| 2| A young man and woman interact with an elderly woman in a wheelchair .;
2705103785.jpg| 3| Two teenagers interacting with the elder population .;
2705103785.jpg| 4| A group of young people working with the elderly .;
2705103961.jpg| 0| A young woman dancing with an old man while other people watch .;
2705103961.jpg| 1| An elderly man is dancing with a young girl .;
2705103961.jpg| 2| An elderly man is dancing with a young lady .;
2705103961.jpg| 3| An old man is just dancing with a woman .;
2705103961.jpg| 4| A child is dancing with an elderly man .;
2705921356.jpg| 0| Three people stand at the top of an outdoor staircase .;
2705921356.jpg| 1| Three youths standing at the top of stairs talking .;
2705921356.jpg| 2| two men and a woman at the top of a flight of stairs;
2705921356.jpg| 3| Three people talk at the top of some stairs .;
2705921356.jpg| 4| Three people stand at the top of stairs .;
2705923970.jpg| 1| A girl stands on a street with a homemade ' free car wash ' sign .;
2705923970.jpg| 3| A girl is holding a sign that points toward a free car wash .;
2705923970.jpg| 4| A teenage girl advertises a free car wash .;
270816949.jpg| 0| A person riding a horse with a mountain range in the far background .;
270816949.jpg| 1| A person on a brown horse in a prairie in front of tall mountains .;
270816949.jpg| 2| Distant horse rider on plain in the middle of brown mountains .;
270816949.jpg| 3| A man on horseback on a grassy field in front of mountains .;
270816949.jpg| 4| A rider on a horse in front of a mountain range;
2715289538.jpg| 0| A boy is trying to blow a huge bubble using a giant metal ring .;
2715289538.jpg| 1| Young man in blue shirt peering through a large bubble .;
2715289538.jpg| 2| The boy wearing a blue shirt is blowing a huge bubble .;
2715289538.jpg| 3| a red-haired boy wearing glasses blowing a huge bubble;
2715289538.jpg| 4| A man blowing a large bubble .;
2715337869.jpg| 0| The young girl is airborne as she falls into the lake .;
2715337869.jpg| 1| A girl jumps from an orange raft into a lake .;
2715337869.jpg| 2| Girl jumping into water from a raft .;
2715337869.jpg| 3| Girl jumping off a raft into a lake .;
2715337869.jpg| 4| a girl jumps off of a raft .;
2718376488.jpg| 0| The bulls are coming down the street with people to the right of them and a building behind them .;
2718376488.jpg| 1| A group of bulls are running down a street as people run and others watch .;
2718376488.jpg| 2| Hundreds of people watch as people partake in the bull-run .;
2718376488.jpg| 3| Cows and people running down street;
2718376488.jpg| 4| The bulls are chasing the runners .;
2718495608.jpg| 0| A woman with a yellow shirt wears sunglasses and smiles .;
2718495608.jpg| 1| a brunette girl wearing sunglasses and a yellow shirt;
2718495608.jpg| 2| A girl wearing a yellow shirt and sunglasses smiles .;
2718495608.jpg| 3| a girl wearing sunglasses smiles for the camera .;
2718495608.jpg| 4| A girl in sunglasses smiles .;
2723477522.jpg| 0| The large brown dog is chasing after the little brown dog .;
2723477522.jpg| 1| A black dog is chasing a smaller brown dog over grass .;
2723477522.jpg| 2| Two brown dogs run through the grass together .;
2723477522.jpg| 3| A big dog chases a little dog on the grass .;
2723477522.jpg| 4| two dogs play in the grass .;
2725508159.jpg| 0| A child appears to be in a canoe wearing a life jacket on the lake , clear blue water and blue sky .;
2725508159.jpg| 1| A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water .;
2725508159.jpg| 2| A girl is kayaking in a blue boat , on a blue lake wearing an orange life jacket .;
2725508159.jpg| 3| A young kayaker wearing an orange life-vest is all alone in a lake .;
