2561295656.jpg| 0| A swimmer wearing goggles and white cap is in the pool .;
2561295656.jpg| 1| A person with swim cap and goggles taking a breath .;
2561295656.jpg| 2| A girl in water , with goggles and swimming cap .;
2561295656.jpg| 3| Swimmer wearing goggles , in water .;
2561295656.jpg| 4| A female swimmer comes up for air .;
2561319255.jpg| 0| A girl is jumping in the air while holding an orange and white guitar .;
2561319255.jpg| 1| A young barefooted girl leaps in the air while playing a toy guitar .;
2561319255.jpg| 2| A young girl jumps while playing a red and white guitar .;
2561319255.jpg| 3| A young girl jumping with a Guitar Hero guitar;
2561319255.jpg| 4| A girl with a guitar .;
2561341745.jpg| 0| A woman dressed in black and white smokes a cigarette in a grassy area .;
2561341745.jpg| 1| The woman in the black coat is standing with a cigarette in her hand .;
2561341745.jpg| 2| A woman wearing a plaid skirt stands holding a cigarette .;
2561341745.jpg| 3| Women wearing black standing and smoking .;
2561341745.jpg| 4| A thin girl in black smokes a cigarette .;
2563225490.jpg| 0| A woman is performing a martial arts move with her leg in the air in a gym with five teammates or competitors looking on .;
2563225490.jpg| 1| A person is posed with one leg raised and one arm out at a competition with their teammates in the background .;
2563225490.jpg| 2| An Asian girl in a tracksuit is doing a karate kick while people stand in the background and watch .;
2563225490.jpg| 3| a martial arts class takes place in Ourense , Spain .;
2563225490.jpg| 4| girl kicking high in uniform;
2565847129.jpg| 0| A young redheaded girl and a younger boy , both wearing galoshes and yellow rain suits , play in the dark sand at a beach .;
2565847129.jpg| 1| Two children wearing yellow rain jackets are playing in the mud .;
2565847129.jpg| 2| Two kids in yellow raincoats are playing in the mud .;
2565847129.jpg| 3| Two children in yellow jackets are playing in mud .;
2565847129.jpg| 4| Two children in yellow raincoats playing .;
2566140647.jpg| 0| A couple attending an indoor business event are speaking with a representative in a nice suit .;
2566140647.jpg| 1| A woman with a tote bag exchanges conversation with people at a trade show .;
2566140647.jpg| 2| A man and a woman are talking to a man in a room filled with people .;
2566140647.jpg| 3| A happy young couple having a glass of whine and talking .;
2566140647.jpg| 4| Men and women at reception at a business conference;
2568347901.jpg| 0| Two men by the lake one dressed in a penguin costume while his friend runs along side of him .;
2568347901.jpg| 1| A bearded man in a penguin costume nears a man jogging by a water body .;
2568347901.jpg| 2| A man in a penguin suit runs with a man , not in a penguin suit .;
2568347901.jpg| 3| A runner is being chased by a man in a penguin costume .;
2568347901.jpg| 4| Two men,one in a costume , are running besides a lake .;
257000323.jpg| 0| Two Asian girls are performing a traditional dance while dressed in matching costumes .;
257000323.jpg| 1| Two small girls dressed in red and white outfits are performing a dance .;
257000323.jpg| 2| two young girls learn traditional dances for their culture .;
257000323.jpg| 3| Two Asian girls are performing in costumes .;
257000323.jpg| 4| Two girls perform a chinese dance .;
257180093.jpg| 0| Two guys one in a white shirt with glasses and another with an orange blanket covering him it looks as though the man in the orange is getting his haircut .;
257180093.jpg| 1| A man with a large mustache watches the barber conduct his work through the mirror that faces him .;
257180093.jpg| 2| A mirror reflecting a man sitting in a barber 's chair getting his haircut by another man .;
257180093.jpg| 3| A man is in a barber 's shop getting a haircut .;
257180093.jpg| 4| A man sits in a barber 's chair .;
2572601229.jpg| 0| A woman sits on a bench trying on a dressy sandal , with shoe boxes visible in the background .;
2572601229.jpg| 1| A woman sits on a shoe store 's bench while putting a shoe onto her right foot .;
2572601229.jpg| 2| Blond woman trying on a pair of strappy heels in a shoe store .;
2572601229.jpg| 3| A blond woman trying on some heels in a shoe store .;
2572601229.jpg| 4| a woman trying on open toed shoes while shopping .;
2573009825.jpg| 0| A lady is filming school age children in an African village .;
2573009825.jpg| 1| villager being captured on film for a documentary .;
2573009825.jpg| 2| african children and african woman in a circle .;
2573009825.jpg| 3| There are many children having fun at a party .;
2573009825.jpg| 4| A group of African villagers at school .;
2578395598.jpg| 0| A little white dog runs outside , their ears blown back in the wind .;
2578395598.jpg| 1| A white dog running through the grass .;
2578395598.jpg| 2| A white dog with a collar is running .;
2578395598.jpg| 3| A dog is running through a park;
2578395598.jpg| 4| A small white dog running .;
2581721340.jpg| 0| A small kid climbs down a wall with ropes tied to him from top .;
2581721340.jpg| 1| A child climbing a rock climbing wall with safety straps .;
2581721340.jpg| 2| A boy with a blue helmet and gray pants is rock-climbing .;
2581721340.jpg| 3| A young boy wearing a helmet climbs a wall .;
2581721340.jpg| 4| A young child scales a rock climbing wall .;
2596876977.jpg| 0| A woman floats with her face out of water in a pool with another woman nearby posing for the camera .;
2596876977.jpg| 1| Two children are smiling for picture being taken of them in a swimming pool .;
2596876977.jpg| 2| Two smiling children in a swimming pool .;
2596876977.jpg| 3| Two children relaxing by the pool .;
2596876977.jpg| 4| Two girls in a swimming pool .;
2599908425.jpg| 0| A construction site with a worker in a green bandanna sitting down as he works on something .;
2599908425.jpg| 1| A green tub sits on the side of the road next to a construction site .;
2599908425.jpg| 2| A man wearing a green headband is working on a construction project .;
2599908425.jpg| 3| A man wearing a tan shirt is sitting next to a green bucket .;
2599908425.jpg| 4| A construction worker preparing the curb for cement .;
2600062536.jpg| 0| A group of party-goers are on a balcony drinking and eating with plastic lei 's around their necks .;
2600062536.jpg| 1| Five people gather in a balcony at night , some with food and drinks .;
2600062536.jpg| 2| A group of men eating a drinking on a balcony .;
2600062536.jpg| 3| Five guys standing outside a building .;
2600062536.jpg| 4| People are busy eating on the hotel .;
2610447973.jpg| 0| Two people are sitting next to a wood-stacked campfire at night .;
2610447973.jpg| 1| two people sitting in the dark near a blazing fire .;
2610447973.jpg| 2| Two people sit around a large fire .;
2610447973.jpg| 3| Two men are sitting by a campfire .;
2610447973.jpg| 4| People sit near a fire outside .;
2615111572.jpg| 0| A married man in a blue checked shirt is eating a red berry .;
2615111572.jpg| 1| A man wearing a blue plaid shirt bites into some food .;
2615111572.jpg| 2| A man wearing a striped shirt eats some candy .;
2615111572.jpg| 3| A man with a mustache eats a strawberry .;
2615111572.jpg| 4| Man in blue shirt eating a strawberry .;
26172759.jpg| 0| A man in a blue helmet is paddling a blue oar in a blue kayak in rough water .;
26172759.jpg| 1| Kayaker in protective helmet and blue kayak keeps afloat in raging waters .;
26172759.jpg| 2| A kayaker wearing a blue helmet paddles a blue kayak .;
26172759.jpg| 3| A kayaker battles the waves in his blue craft .;
26172759.jpg| 4| A person kayaking in strong currents .;
2620113705.jpg| 0| A white and brown dog sitting on a grassy , rocky area .;
2620113705.jpg| 1| A white and brown dog sitting in the grass .;
2620113705.jpg| 2| The white dog is sitting in the grass .;
2620113705.jpg| 3| A white dog sits on a rocky lawn .;
2620113705.jpg| 4| A small white dog sits in a field;
262570082.jpg| 0| The black dog win the fetching contest as it returns from the water;
262570082.jpg| 1| A tan dog and a black dog with stick in mouth walking in water .;
262570082.jpg| 2| A dog with a stick follows another dog through the water .;
262570082.jpg| 3| A collie and a black dog with a stick in the water .;
262570082.jpg| 4| Two dogs in water with one retrieving a stick;
2625959671.jpg| 0| A woman sitting in a chair with her hand on her head while she is looking a piece of paper .;
2625959671.jpg| 1| Am older woman in a black top intently reading a book at the kitchen table .;
2625959671.jpg| 2| a woman siting on a computer chair while looking at some documents;
2625959671.jpg| 3| A lady overwhelmed paying her bills while smoking .;
2625959671.jpg| 4| A woman frustrated over some paperwork .;
2635164923.jpg| 0| The little boy in the green jacket is riding a skateboard on a ramp .;
2635164923.jpg| 1| A young child wearing a blue helmet rides a skateboard over a ramp .;
2635164923.jpg| 2| a little baby skateboarding on a small concrete wall;
2635164923.jpg| 3| A little boy skateboards on a cement ramp .;
2635164923.jpg| 4| A young skateboarder on a ramp .;
2635905544.jpg| 0| Two small dogs playing in a grassy area with a large white and red striped ball .;
2635905544.jpg| 1| Two brown dogs playfully chase a red and white soccer ball .;
2635905544.jpg| 2| Two dogs are playing with a red and white ball;
2635905544.jpg| 3| Two small dogs chasing a red striped ball .;
2635905544.jpg| 4| Two small dogs playing with a volleyball;
2636668640.jpg| 0| A little asian girl in a yellow shirt and blue shirt standing in front of a little boy with a sleeveless shirt and shorts on .;
2636668640.jpg| 1| A young boy and young girl both wearing shorts stand face on the street while an adult 's arm can be seen nearby .;
2636668640.jpg| 2| A little boy and a little girl talking and holding the items they just got from a nearby food cart .;
2636668640.jpg| 3| Two small children , one boy and one girl , standing near a street vendor talking .;
2636668640.jpg| 4| Two young Asian children stand together on a public street .;
2642336024.jpg| 0| A construction worker pointing to an object or area not seen in photo .;
2642336024.jpg| 1| A man in construction garb is walking away from a site on a street .;
2642336024.jpg| 2| A construction worker running away from a construction zone .;
2642336024.jpg| 3| A construction worker crosses the street .;
2642336024.jpg| 4| A worker at a construction site .;
2645175777.jpg| 0| A street vendor has a seat in the middle of his produce setup ; he is talking on a cellphone .
2645175777.jpg| 1| A person wearing a red shirt sitting in the middle of fresh fruit and vegetables .;
2645175777.jpg| 2| A dark-haired man is minding a fruit shop .;
2645175777.jpg| 3| A man sits in the middle of a fruit stand .;
2645175777.jpg| 4| A man selling fruits and vegetables .;
2645694063.jpg| 0| Two very large white guys with a African American man cooking sausages at a barbecue .;
2645694063.jpg| 1| A man is barbecuing hotdogs while 2 other men eat in the background .;
2645694063.jpg| 2| A barbecue with at least two attendants in an undisclosed location .;
2645694063.jpg| 3| Three men are cooking food outdoors .;
2645694063.jpg| 4| A man is making food on the grill .;
2653631855.jpg| 0| There is a girl with a blue balloon , a boy with a green balloon and a lady talking with the little girl on the sidewalk .;
2653631855.jpg| 1| A woman is standing by a bike and two children , a boy and a girl , are with her and holding balloons .;
2653631855.jpg| 2| Two children holding balloons and a woman are on a sidewalk with a car off to the side .;
2653631855.jpg| 3| A woman in a skirt and a pink shirt hands balloons to a young girl and young boy .;
2653631855.jpg| 4| A woman and two children stand outside a store , and the children have balloons .;
2654018684.jpg| 0| A little boy in a gray shirt stands between two seated women .;
2654018684.jpg| 1| Two women are talking to a young boy while playing cards .;
2654018684.jpg| 2| Two housewives are chatting next to a small child .;
2654018684.jpg| 3| Various people sitting and talking in a room .;
2654018684.jpg| 4| Here are 2 moms listening to a toddler .;
2662890367.jpg| 0| one man lying of the ground in the grass surrounded by trees .;
2662890367.jpg| 1| A man is laying down on grass near trees and a hose .;
2662890367.jpg| 2| A man is lying the grass with long hair and beard .;
2662890367.jpg| 3| A person lies in a grassy area near a building .;
2662890367.jpg| 4| A person lays in the grass .;
2664250718.jpg| 0| A man waring a blue plaid shirt talks to another man wearing a black t-shirt while holding a camera on a tripod .;
2664250718.jpg| 1| A man is holding camera equipment while talking to two other men .;
2664250718.jpg| 2| A man talking to other men while behind a camera on a tripod .;
2664250718.jpg| 3| The man with the blue checked shirt is taking pictures .;
2664250718.jpg| 4| A cameraman is talking to people in the street .;
2664901838.jpg| 0| A man with a blue backpack walks by a street in a location with mountains in the background .;
2664901838.jpg| 1| A man with a backpack walking down a small road .;
2664901838.jpg| 2| A man with a backpack is walking down a road .;
2664901838.jpg| 3| A man with a backpack walking down a road .;
2664901838.jpg| 4| A man is walking down a pavement path .;
2665461736.jpg| 0| The man in the yellow jacket is cooking over an open fire as the little boy watches .;
2665461736.jpg| 1| A person holds a frying pan over an open fire as a child watches .;
2665461736.jpg| 2| A man in a yellow coat tends a fire , a boy in a parka watches .;
2665461736.jpg| 3| a person cooking on a fire while a small child watches .;
2665461736.jpg| 4| The adult cooks over the fire as the child looks on .;
2672445419.jpg| 0| A young boy smiles as he hangs onto bars at the playground .;
2672445419.jpg| 1| A little boy is smiling and playing in a playground .;
2672445419.jpg| 2| A young boy smiles as he hangs from monkey bars .;
2672445419.jpg| 3| A little boy playing on the monkey bars .;
2672445419.jpg| 4| A boy smiles at the camera .;
2682536830.jpg| 0| Five men , all white and somewhat old , are playing various musical instruments .;
2682536830.jpg| 1| 5 men performing with musical instruments on a wooden platform in a stone room .;
2682536830.jpg| 2| A stringed quartet playing with a pianist inside and old room with stone walls .;
2682536830.jpg| 3| A string quartet practices for an up-coming performance .;
2682536830.jpg| 4| Five string musicians playing together on a stage .;
2685580727.jpg| 0| A smiling young girl with blond-hair , blue eyes , and a pink shirt , is holding a yellow flower towards the viewer outside .;
2685580727.jpg| 1| A girl with light brown hair , in a bobbed haircut is smiling while holding a yellow flower with a brown center .;
2685580727.jpg| 2| A small girl with short blond-hair smiles as she hold a yellow flower .;
2685580727.jpg| 3| Girl outside holding a pink flower that matches her top and smiling .;
2685580727.jpg| 4| A young girl playing with a daisy .;
268704620.jpg| 0| Two white dogs are running along side one another in snowy grass .;
268704620.jpg| 1| Two little white dogs are playing outside in the snow .;
268704620.jpg| 2| Two little white dogs are playing in the snow .;
268704620.jpg| 3| Two white dogs run through a fiels with snow .;
268704620.jpg| 4| Two white dogs running in the snow .;
2689829779.jpg| 0| A young , white boy is lying on a couch with an injured leg wrapped in a knee brace .;
2689829779.jpg| 1| Right leg in a brace , a young boy lies on the couch while using his cellphone .;
2689829779.jpg| 2| A boy with a hurt leg is holding a device .;
2689829779.jpg| 3| A teenager has his leg in a brace .;
2689829779.jpg| 4| A boy wearing a leg brace .;
2699733386.jpg| 0| A black and brown dog walks in the shallows of a large body of water .;
2699733386.jpg| 1| A black and brown dog is running and splashing in the water .;
2699733386.jpg| 2| A black dog running through water .;
2699733386.jpg| 3| A black dog wading through water .;
2699733386.jpg| 4| The dog is running in the surf .;
2700873520.jpg| 0| A man in a black shirt and sandals along with a woman in a pink shirt and both in khaki shorts are burying a child into a sand pile .;
2700873520.jpg| 1| Two people buying a child up to his neck in sand at the beach .;
2700873520.jpg| 2| Guy and a girl bury a boy in a sand castle at the beach .;
2700873520.jpg| 3| A girl and a boy burying another boy in the sand .;
2700873520.jpg| 4| Two children bury a third in the sand .;
2701892321.jpg| 0| Two martial art athletes compete in front of an audience , carefully monitored by the judge .;
2701892321.jpg| 1| Two people are hitting each other in a karate match , while an audience and referee watch .;
2701892321.jpg| 2| There is a chun kuk do tournament with a group of spectators watching .;
2701892321.jpg| 3| A martial arts contest takes place in a ring in front of spectators .;
2701892321.jpg| 4| Two people are competing in a martial arts match .;
270263570.jpg| 0| Two brown and white dogs play roughly in a clearing of a wooded area .;
270263570.jpg| 1| Two dogs are biting each other in the woods .;
270263570.jpg| 2| Two brown dogs playing in a rough manner .;
270263570.jpg| 3| Two brown dogs fight on the leafy ground .;
270263570.jpg| 4| Two brown dogs wearing collars fighting .;
2704934519.jpg| 0| A woman in a river is shaking her hair causing a water to spray everywhere .;
2704934519.jpg| 1| A girl is shaking the water out of her hair .;
2704934519.jpg| 2| A girl whipping water from her hair in a lake;
2704934519.jpg| 3| A girl swings her long , wet hair in a lake .;
2704934519.jpg| 4| A woman splashes in the water .;
2705947033.jpg| 0| Three children play in an outside wood structure .;
2705947033.jpg| 1| Four boys hold toy guns while under a pavillion .;
2705947033.jpg| 2| Three children are shooting guns in the woods .;
2705947033.jpg| 3| Three boys on a platform in the forest .;
2705947033.jpg| 4| Three boys play with toy guns .;
2716251485.jpg| 0| A man carrying an orange bag walks past two British style telephone boxes .;
2716251485.jpg| 1| An older man with a shopping bag walks by two red telephone booths .;
2716251485.jpg| 3| A man carrying a bag passes by two telephone booths .;
2716251485.jpg| 4| A man walks by red telephone booths .;
2716457668.jpg| 0| A young boy wearing glasses has his hair set to stand up .;
2716457668.jpg| 1| The head of a child with dark glasses is in focus .;
2716457668.jpg| 2| A child with a Mohawk is wearing dark sunglasses .;
2716457668.jpg| 3| A boy wearing sunglasses looks straight ahead .;
2716457668.jpg| 4| A boy with a Mohawk and sunglasses .;
2720985888.jpg| 0| A smiling little blond girl holds stands in a play structure and holds a green toy .;
2720985888.jpg| 1| A little girl with ponytails laughs near a plastic castle play set .;
2720985888.jpg| 2| a small girl playing in a little tikes' playground set .;
2720985888.jpg| 3| A little girl laughs while playing in a playhouse .;
2720985888.jpg| 4| A young girl smiling in a plastic play structure .;
2721004585.jpg| 0| A man in a white shirt and black cowboy hat rides a jumping brown horse at the rodeo .;
2721004585.jpg| 1| A man in white with a gold belt is riding a bucking creme colored horse .;
2721004585.jpg| 2| A man holds a white cloth in the air while riding a bucking brown horse;
2721004585.jpg| 3| The rider throws his hand up for balance as the brown horse bucks .;
2721004585.jpg| 4| A cowboy on the back of a galloping horse .;
272354004.jpg| 0| A group of men in white robes and standing with their hands raised .;
272354004.jpg| 1| Multiple martial artist 's pose with their hands in the air .;
272354004.jpg| 2| Men with their hands raised are wearing karate uniforms .;
272354004.jpg| 3| Men in white outfits are holding up their hands .;
272354004.jpg| 4| A man is taking part in a religious ceremony .;
2724069562.jpg| 0| A man wearing a red shirt is swinging a tennis racket .;
2724069562.jpg| 1| A tennis player in a red shirt strikes a dynamic pose .;
2724069562.jpg| 2| A man in a red shirt plays tennis outdoors .;
2724069562.jpg| 3| A young man in a red shirt playing tennis .;
2724069562.jpg| 4| A man in a red shirt playing tennis .;
2726936033.jpg| 0| A woman in a white bonnet and red dress looking out her window .;
2726936033.jpg| 1| A woman in a red dress and a bonnet , looks out from a window .;
2726936033.jpg| 2| A woman in a red dress is leaning out the window of her home .;
2726936033.jpg| 3| A woman in a red dress is looking out of a window .;
2726936033.jpg| 4| A woman in a red dress looks out a window .;
2728883415.jpg| 0| A man wearing a blue short sitting on his dolphin floating device and women at the background wearing two piece bikini;
2728883415.jpg| 1| A man is paddling a boat while four women are standing on a rock in a body of water;
2728883415.jpg| 2| A man is sitting on a paddle boat waiting for someone to join him on the water .;
2728883415.jpg| 3| A shirtless man traveling down river in a paddle boat .;
2728883415.jpg| 4| A man in blue shorts is riding in a paddle boat .;
2742426734.jpg| 0| A group of people posing for a picture with the sun behind them .;
2742426734.jpg| 1| Young people pose for their picture in the countryside .;
2742426734.jpg| 2| A group of young people pose for a picture in a field;
2742426734.jpg| 3| A group of people posing for a picture on the grass .;
2742426734.jpg| 4| A group of friends posing together in a park .;
275854404.jpg| 0| A black man with his hand to his mouth and a white woman are walking down the street .;
275854404.jpg| 1| A man and woman walk on a sidewalk while the man puts his hand up to his mouth .;
275854404.jpg| 2| Man in black hat and woman in pink dress walk down city street outside a bar .;
275854404.jpg| 3| A white woman and black man walking down the street .;
275854404.jpg| 4| Man and women walking on the street .;
2760053235.jpg| 0| A young woman in a red and white striped shirt holding her child in a similar outfit as she smiles for a picture .;
2760053235.jpg| 1| A young woman wearing a striped shirt while hold a young baby at an outdoor venue .;
2760053235.jpg| 2| young female in striped shirt holding baby boy with red striped outfit;
2760053235.jpg| 3| A woman sitting at a picnic table is holding a baby .;
2760053235.jpg| 4| a woman holding a child at a picnic;
2760650448.jpg| 0| A street performer is standing on his head on a brick street in front of a crowd while he is being filmed in front of a red telephone box .;
2760650448.jpg| 1| A young man breakdancing on a cobblestone road with many people watching him .;
2760650448.jpg| 2| A street dancer twirls on his head in front of a crowd while being filmed .;
2760650448.jpg| 3| Young man breakdancing on a sidewalk in front of a crowd of people .;
2760650448.jpg| 4| A crowd forms to watch as a man breakdances in the street .;
2763691333.jpg| 0| A tennis player in a gray t-shirt is jumping and trying to hit a tennis ball .;
2763691333.jpg| 1| A man wearing shorts and a tank top jumping into the air .;
2763691333.jpg| 2| A man in a gray shirt and black pants is playing tennis .;
2763691333.jpg| 3| A man playing tennis jumped higher than a kite .;
2763691333.jpg| 4| A man jumping to hit a tennis ball .;
2769233092.jpg| 0| A little girl and an older girl in white dresses stand together at the edge of a body of water with their backs to the camera .;
2769233092.jpg| 1| Two little girls in dresses , one older , one younger , on a shoreline with some larger rocks just sticking out of the water .;
2769233092.jpg| 2| Two girls in white dresses holding hands and leaning on each another while standing on the shoreline of a calm sea .;
2769233092.jpg| 3| Two blond girls in white dresses , one much smaller than the other , stand on the bank of a large body of water .;
2769233092.jpg| 4| A woman and a small child stand intimately at a calm lake shore;
2781018847.jpg| 0| Hard workers are enjoying their lunch break sitting in the shade against a building .;
2781018847.jpg| 1| Four men and one woman sitting on the ground in the shade .;
2781018847.jpg| 2| A group of people are sitting and eating bags of snacks .;
2781018847.jpg| 3| A group of young people sit in the shade eating lunch .;
2781018847.jpg| 4| A group of people sitting against a wall eat snacks .;
2781537312.jpg| 0| A group of men women carrying carpentry tools stand around the framework of a house .;
2781537312.jpg| 1| Group of workers standing together around a building frame .;
2781537312.jpg| 2| A group of people building a structure are talking .;
2781537312.jpg| 3| A group of people building a frame of a building .;
2781537312.jpg| 4| These men are making a building .;
2800842386.jpg| 0| An attractive young woman with blond-hair is playing a guitar in the street .;
2800842386.jpg| 1| A young woman is playing a black guitar in front of a microphone on stage .;
2800842386.jpg| 2| A young women with long brown hair , plays a black guitar , left handed .;
2800842386.jpg| 3| A woman in a white t-shirt is playing acoustic guitar and singing .;
2800842386.jpg| 4| Girl wearing white shirt sings on stage while playing guitar;
2801146217.jpg| 0| There is a shirtless man leaning against a wall and a woman in a red shirt with her back to him .;
2801146217.jpg| 1| A man with his shirt off sweats profusely as he takes a break by a wall .;
2801146217.jpg| 2| Two people stand against a wall after a workout .;
2801146217.jpg| 3| A man and a woman resting after exercise .;
2801146217.jpg| 4| A man and a woman relaxing after a workout;
280511194.jpg| 0| A group of adults holding musical instruments , they do not appear to be playing the instruments .;
280511194.jpg| 1| A well lit concert area occupied by an ensemble that is currently not playing their instruments .;
280511194.jpg| 2| An orchestra is sitting in a concert hall under bright lights .;
280511194.jpg| 3| An orchestra is assembled and waiting to begin playing .;
280511194.jpg| 4| A well dressed man in a suit plays piano for the band .;
2808285842.jpg| 0| A bride in a white dress and a groom in a black suit are kneeling before an alter in a crowded church .;
2808285842.jpg| 1| A man and a woman are on their knees at the front of the aisle getting married .;
2808285842.jpg| 2| Rows of people watching a man and a woman on there knees getting married .;
2808285842.jpg| 3| A man and woman are kneeling in front of a pulpit getting married .;
2808285842.jpg| 4| Two couples are about to get married .;
2811917688.jpg| 0| A clown with a red nose and theatrical makeup is wearing a colorful striped shirt and squirting water out of his eye .;
2811917688.jpg| 1| A red-haired clown cries streams of tears in a white hat on stage .;
2811917688.jpg| 2| A clown with red-hair squirts water out of his eyes .;
2811917688.jpg| 3| Clown with red-hair pretending to cry .;
2811917688.jpg| 4| Clown in colorful shirt laughing .;
2819000497.jpg| 0| A woman wearing a pullover with an American flag patch bends over an elderly person who is lying on the ground .;
2819000497.jpg| 1| A woman in an American jumpsuit is providing medical attention to an elderly person .;
2819000497.jpg| 2| A woman is taking care of an older woman on the ground .;
2819000497.jpg| 3| An airwoman is checking on an elderly woman .;
2819000497.jpg| 4| Female US soldier aiding elderly women;
2826769554.jpg| 0| A dog bounds across the sandy beach with a stick in his mouth and water splashing off his paws .;
2826769554.jpg| 1| The wet , brown dog has a stick in his mouth and is running in the sand next to the water .;
2826769554.jpg| 2| The dog is running along the beach next to the ocean with a stick in its mouth .;
2826769554.jpg| 3| A brown dog is carrying a wet stick on the shore of the ocean .;
2826769554.jpg| 4| A wet , blond dog carries a stick on the shore .;
2836864045.jpg| 0| a black , brown and white dog running along with a white Frisbee in his mouth .;
2836864045.jpg| 1| A black and white dog carries a white Frisbee over the grass .;
2836864045.jpg| 2| A black , brown , and white dog is carrying a Frisbee .;
2836864045.jpg| 3| A dog strolls , holding a Frisbee in its mouth .;
2836864045.jpg| 4| A black and white dog returns a Frisbee .;
2841101582.jpg| 0| The photo captures a group of people dressed in period costumes walking down a street as a large crowd of people watch .;
2841101582.jpg| 1| A group of costumed people walk in the foreground as spectators watch in the background in front of storefronts .;
2841101582.jpg| 2| Entertainers at a Renaissance Fest being watched by spectators .;
2841101582.jpg| 3| A group of people stand clapping as a crowd watches them .;
2841101582.jpg| 4| Crazy Christians praising the lord .;
2845525442.jpg| 0| Two men and four white men stand around a table talking to each other .;
2845525442.jpg| 1| A group of people are standing in a room with skylights .;
2845525442.jpg| 2| A group of people standing in line .;
2845525442.jpg| 3| people waiting in line with luggage;
2845525442.jpg| 4| Several people at stand-up bars .;
2846724677.jpg| 0| A police officer in a white hat , yellow vest , and blue pants is standing in an intersection while several red and yellow firetrucks line the street on each side .;
2846724677.jpg| 1| A crowd gathers on a city street where a large number of emergency fire vehicles have responded .;
2846724677.jpg| 2| 5 firetrucks line the street , ready for potential problems .;
2846724677.jpg| 3| Firetrucks line both sides of a busy two-way road .;
2846724677.jpg| 4| A fire in a office building disrupting the day .;
2854959952.jpg| 0| The two dogs , one of which is leaping in the air , are chasing a ball outdoors .;
2854959952.jpg| 1| One dog leaps to catch a softball while another looks on .;
2854959952.jpg| 2| Two small dogs pursuing a ball across a grassy field .;
2854959952.jpg| 3| Two dogs play catch with a ball in a field .;
2854959952.jpg| 4| two dogs jump for a ball on a green field .;
2879241506.jpg| 0| A man and woman standing by a blue double door with fish and they are pretending to be swimming .;
2879241506.jpg| 1| Two people pretending to be in the water next to a door with fish cutouts .;
2879241506.jpg| 2| The two people in t-shirts pretend to swim in front of two blue doors .;
2879241506.jpg| 3| A man dances as another holds her breath in front of a blue fish door .;
2879241506.jpg| 4| A couple acting like they are swimming in front of a fish cutout door .;
2881378816.jpg| 0| A man in a striped shirt and khaki pants plays the bass next to a man with a hat who is sitting in a chair .;
2881378816.jpg| 1| A man is sitting on a chair , while many people walk in front of him .;
2881378816.jpg| 2| A busy historical cityscape with people painting and playing music .;
2881378816.jpg| 3| A man in a blue shirt is sitting on a chair in the street .;
2881378816.jpg| 4| Two street musicians are performing , as people walk by .;
2888658480.jpg| 0| Two people jump off the rocks and into the greenish water below .;
2888658480.jpg| 1| Two swimmers are jumping off the tall rock into the water .;
2888658480.jpg| 2| Two boys jump from rocks into a green mountain pool .;
2888658480.jpg| 3| Swimmers jump from rocks above blue-green water .;
2888658480.jpg| 4| A man jumps off a rock into the water;
288880576.jpg| 0| A climber approaches the top of a cliff high above the surrounding terrain .;
288880576.jpg| 1| A mountain climber nears the top of a steep , high rock face .;
288880576.jpg| 2| A climber is hanging on a rocky ledge high over a bridge .;
288880576.jpg| 3| A man is climbing a cliff high in the air .;
288880576.jpg| 4| A man is scaling a large cliff;
288908971.jpg| 0| Two bicyclists are mending a bicycle on the sidewalk at night .;
288908971.jpg| 1| Two men in helmets on a street at night with a red bicycle .;
288908971.jpg| 2| Two cyclists bend down to inspect the back of a bicycle .;
288908971.jpg| 3| Two men cyclists examining the chain on a bike at night .;
288908971.jpg| 4| Two men fix a red bike on a street corner .;
2891162278.jpg| 0| A person dressed in light blue with white shoes does a back flip in the grass .;
2891162278.jpg| 1| A man in a jean jacket and jean pants is doing a back flip on a grassy area .;
2891162278.jpg| 2| a boy in a blue shirt is doing a back flip in the air .;
2891162278.jpg| 3| A person dressed in blue performing a back flip .;
2891162278.jpg| 4| Person doing backflips outside in the grass .;
2892989340.jpg| 0| Youth in white T-shirt on a white surfboard in the water .;
2892989340.jpg| 1| A young man jumps with a surfboard over the waves .;
2892989340.jpg| 2| A surfer hangs in the air over the water .;
2892989340.jpg| 3| A boy on a surfboard in midair .;
2892989340.jpg| 4| Young man surfing in the ocean .;
2892992529.jpg| 0| A large black and white dog is catching a Frisbee in the park with a crowd of people behind him .;
2892992529.jpg| 1| A black and white dog with a Frisbee in his mouth on his hind legs;
2892992529.jpg| 2| A black dog with an orange bandanna catches a white Frisbee .;
2892992529.jpg| 3| A black dog catches a Frisbee at a park .;
2892992529.jpg| 4| Dog catching the Frisbee .;
2895548671.jpg| 0| A view of a few people , mostly wearing dark colors , crossing a city crosswalk .;
2895548671.jpg| 1| People are walking while one male has his head turned to the left side .;
2895548671.jpg| 2| A group of people in dark clothing are crossing a crosswalk .;
2895548671.jpg| 3| group of people dressed in black crossing city street;
2895548671.jpg| 4| Several men wearing suits in an urban environment .;
289638061.jpg| 0| Sports team on a field wearing yellow jerseys with a goal net to the right .;
289638061.jpg| 1| Soccer players are meandering over the playing field .;
289638061.jpg| 2| Players in yellow jerseys are on the field .;
289638061.jpg| 3| Two diverse teams competing in soccer .;
289638061.jpg| 4| Two soccer teams are on the field .;
