2917057791.jpg| 3| A young boy runs along a boardwalk towards a pigeon .;
2917057791.jpg| 4| A boy chases after a bird on a pier .;
2917480555.jpg| 0| A young man with long brown hair is standing outside a yellow house and looking at the pages of a book .;
2917480555.jpg| 1| A man with long brown hair and a black leather jacket is reading a map .;
2917480555.jpg| 2| A man with long brown hair is reading a map .;
2917480555.jpg| 3| A man in a leather jacket is reading a book .;
2917480555.jpg| 4| A person with long hair reading something .;
2920305300.jpg| 0| Man riding a bicycle with the number five thousand six hundred thirty three on the handlebars he has on a black helmet .;
2920305300.jpg| 1| A closeup of a man riding his bicycle through the forest .;
2920305300.jpg| 2| A man in blue and pink is on a bike .;
2920305300.jpg| 3| male biker bikes through the woods .;
2920305300.jpg| 4| Man rides bike while grimacing .;
2922790834.jpg| 0| A smiling young woman in an orange jacket and jeans , walking down a hiking trail .;
2922790834.jpg| 1| A woman in a orange coat and blue jeans walking down a narrow path in the woods .;
2922790834.jpg| 2| A woman in glasses and an orange jacket walking along a wilderness trail .;
2922790834.jpg| 3| Fat nerd with glasses and orange jacket walks through the forest .;
2922790834.jpg| 4| Woman in orange jacket and jeans walks on a trail .;
2925522500.jpg| 0| A little boy in a striped shirt and a little girl with pin barrettes were holding hands in the game ring a round the roses .;
2925522500.jpg| 1| A boy in a striped shirt and a girl in a white shirt holding hands .;
2925522500.jpg| 2| Young children holding hands and dancing .;
2925522500.jpg| 3| 2 kids holding hands and smiling .;
2925522500.jpg| 4| A boy and a girl holding hands .;
2926595608.jpg| 0| The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot .;
2926595608.jpg| 1| In this picture all men from both basketball teams with red and green jerseys are jumping .;
2926595608.jpg| 2| A group of basketball players wearing yellow and green reach for a ball .;
2926595608.jpg| 3| Basketball players shoot for a goal during a game .;
2926595608.jpg| 4| Four men jumping in a basketball game;
2929272606.jpg| 0| A little girl with a blue shirt is standing by a man wearing sunglasses on the beach .;
2929272606.jpg| 1| A young girl is looking at a body of water while an older male kneels behind her .;
2929272606.jpg| 2| A little girl in a blue shirt is pointing at the water on the beach .;
2929272606.jpg| 3| A young girl is standing on the shore and pointing to the ocean .;
2929272606.jpg| 4| A young girl is pointing at water on a beach .;
29320312.jpg| 0| An adult is feeding a little girl a foil wrapped burrito .;
29320312.jpg| 1| The little girl in pink is eating a burrito .;
29320312.jpg| 2| A blond little girl enjoying a burrito .;
29320312.jpg| 3| Little girl taking a bite of a burrito .;
29320312.jpg| 4| A toddler is being fed a burrito .;
2932550680.jpg| 0| Three men are working to smooth out an outdoor skating rink , they have lots of work ahead of them .;
2932550680.jpg| 1| Three people are on a white surface in front of a fenced in area .;
2932550680.jpg| 2| Men wearing baseball caps work on a cement floor .;
2932550680.jpg| 3| Some men work to paint and a sand a cement area .;
2932550680.jpg| 4| A man wearing a yellow hard hat is walking .;
2935921151.jpg| 0| Young boy doing the backstroke in a swimming competition for his school .;
2935921151.jpg| 1| A child in goggles and swim hat is swimming the backstroke in a pool .;
2935921151.jpg| 2| A child in blue swimming trunks doing a backstroke .;
2935921151.jpg| 3| A kid in blue swim trunks swimming the backstroke .;
2935921151.jpg| 4| a swimmer doing a backstroke;
293879742.jpg| 0| A dog jumping off a fence and another dog on the grass in the background .;
293879742.jpg| 1| A brown dog is jumping over a fence and another dog is chasing it .;
293879742.jpg| 2| A brown dog jumps over a wire fence and another dog follows him .;
293879742.jpg| 3| A small tan dog is jumping over a chain linked fence .;
293879742.jpg| 4| A dog jumping over a gate followed by another dog .;
2943375194.jpg| 0| A married chef is signing what looks like his own book while sitting at a table and dressed in his chef clothes .;
2943375194.jpg| 1| A man in a chef 's jacket is seated at a white table and writing in a book .;
2943375194.jpg| 2| Chef Joey is taking notes in his cook 's uniform .;
2943375194.jpg| 3| A chef in a white coat is signing a book;
2943375194.jpg| 4| Chef Joey signing a book with a Sharpie;
2948814138.jpg| 0| Four teen girls and two teen boys are all jumping in the air in front of the glass doors to a building .;
2948814138.jpg| 1| Six young people are jumping up with their hands in the air .;
2948814138.jpg| 2| Six young people are jumping for joy in front of a building .;
2948814138.jpg| 3| Six young people are laughing and leaping into the air .;
2948814138.jpg| 4| A group of teens jumping joyfully .;
2950905787.jpg| 0| Snow covered mountains with a person walking up in the background .;
2950905787.jpg| 1| A mountain climber is seen on the side of a tall mountain .;
2950905787.jpg| 2| A solitary climber on snowy , high mountains .;
2950905787.jpg| 3| The mountaintop is filled with snow .;
2950905787.jpg| 4| A man is climbing the mountain .;
2951310606.jpg| 0| A man wearing a red shirt is using a hammer and chisel to work on a piece of stone .;
2951310606.jpg| 1| This artist in the res shirt chisels away at the stone to create a masterpiece .;
2951310606.jpg| 2| An artist with blond-hair and a red shirt is working on a sculpture .;
2951310606.jpg| 3| A artist works on a sculpture with a hammer and chisel .;
2951310606.jpg| 4| A man with glasses is sculpting with a mallet .;
2960033435.jpg| 0| A blond woman is throwing a stick for her orange dog , who is leaping to get it .;
2960033435.jpg| 1| A woman is holding a stick in the air , while a dog jumps up .;
2960033435.jpg| 2| A woman with a stick is playing with a dog in a red collar .;
2960033435.jpg| 3| A woman prepares to throw a stick to a leaping dog .;
2960033435.jpg| 4| A dog jumps in the air with a lady standing near .;
2961017118.jpg| 0| A boy wearing a yellow shirt , khaki pants , and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket .;
2961017118.jpg| 1| A boy in a yellow shirt hits a green ball against a wall with a racket .;
2961017118.jpg| 2| A boy with a yellow shirt and gray pants playing ball alone .;
2961017118.jpg| 3| A boy in a yellow shirt hits a tennis ball against a wall .;
2961017118.jpg| 4| Boy throwing ball against a stone wall .;
2968135512.jpg| 0| A boy in t-shirt , jeans and knit cap jumps up with his skating board , arms flung out .;
2968135512.jpg| 1| A man performs a skateboarding trick on a cement monument in a city park .;
2968135512.jpg| 2| A skateboarder is airborne in a city green space .;
2968135512.jpg| 3| A boy in a white t-shirt does skateboard tricks .;
2968135512.jpg| 4| Young skateboarder doing a trick in the park .;
2973272684.jpg| 0| A football player in a purple jersey is running the ball in for a touchdown .;
2973272684.jpg| 1| A football player runs across the field as the referee blows his whistle .;
2973272684.jpg| 2| A football player in a gold helmet is running with a football .;
2973272684.jpg| 3| A football player runs past an official carrying a football .;
2973272684.jpg| 4| The football player runs the ball past the referee .;
2978735290.jpg| 0| A little boy in the air above another boy on the ground where a soccer ball lies at his feet with the soccer net behind them .;
2978735290.jpg| 1| A boy makes a jumping dive toward another boy with a soccer ball near .;
2978735290.jpg| 2| Two children are playing , one is jumping in the air .;
2978735290.jpg| 3| The boy jumps onto his soccer player brother .;
2978735290.jpg| 4| a boy jumps on another boy .;
2982923852.jpg| 0| White female looking at the water with small child holding onto the rail;
2982923852.jpg| 1| A woman in a red dress is standing next to a girl looking at water .;
2982923852.jpg| 2| An old woman and a young girl are standing on the deck of a boat .;
2982923852.jpg| 3| The grandmother and her granddaughter are looking at the sea .;
2982923852.jpg| 4| Two people look off the side of the boat .;
2987576188.jpg| 0| several people walking next to a concrete building with many archways;
2987576188.jpg| 1| These six people are walking outside a building with columns .;
2987576188.jpg| 2| A group of people are walking in single file at an exhibit .;
2987576188.jpg| 3| The five people are standing under three tan arches .;
2987576188.jpg| 4| Students are going to class at a university;
2989210278.jpg| 0| A soldier is detaining a civilian in a practice situation .;
2989210278.jpg| 1| A U.S. solider shows Iraqi police how to search a person .;
2989210278.jpg| 2| Military arrest a man in the middle of the street .;
2989210278.jpg| 3| A soldier is demonstrating how to make an arrest .;
2989210278.jpg| 4| A soldier apprehending a suspect .;
2990563425.jpg| 0| A motocross bike rider is riding his bike through a quarry .;
2990563425.jpg| 1| A dirt bike rider catches some air going off a large hill;
2990563425.jpg| 2| A man on a motorbike riding down a steep rock face;
2990563425.jpg| 3| A man is jumping a rock on an orange dirt bike .;
2990563425.jpg| 4| A dirt biker on a sand dune .;
299265726.jpg| 0| A group of people in mostly casual dress meet at an L-shaped table with laptops and notebooks .;
299265726.jpg| 1| A group of middle-aged people with laptops and notebooks are paying attention to something .;
299265726.jpg| 2| A classroom full of students with laptop computers .;
299265726.jpg| 3| Several people at a table with laptops .;
299265726.jpg| 4| A group of people using laptops .;
2998185688.jpg| 0| Several horsemen are riding past each other carrying flags .;
2998185688.jpg| 1| Men riding horses carrying flags in a jousting tournament .;
2998185688.jpg| 2| Parade of men on horses with brightly colored flags .;
2998185688.jpg| 3| Men on horses displaying their flags at a joust .;
2998185688.jpg| 4| Men ride on horses while carrying flags .;
300670334.jpg| 0| Woman with dark hair exiting a cab in an asian country on a busy street at nighttime .;
300670334.jpg| 1| An Asian woman gets out of a taxi in the middle of town at night .;
300670334.jpg| 2| A woman exits a yellow cab in the city .;
300670334.jpg| 3| Woman getting out of a cab downtown .;
300670334.jpg| 4| woman getting out of a cab .;
300765528.jpg| 0| A group of brides in white gowns hold red flowers on the side of a street .;
300765528.jpg| 1| several brides wearing white dresses are holding red roses;
300765528.jpg| 2| Line of women in white dresses holding red flowers;
300765528.jpg| 3| A group of men and women are in wedding attire .;
300765528.jpg| 4| many brides line up on the street .;
3012229.jpg| 0| Several African Americans are outside in front of a store , with four children , two women , and one man , and the interest of three of the subjects are capture by something off-frame .;
3012229.jpg| 1| Four children are sitting on the ground next to a tree that is white around the trunk .;
3012229.jpg| 2| Several adults stand and four children sit in front of a small store .;
3012229.jpg| 3| Four little black boys and three black adults are outside of a store .;
3012229.jpg| 4| A family is sitting outside a store .;
3014071227.jpg| 0| Two adults and two children are riding bicycles down a street .;
3014071227.jpg| 1| Two adults and two children are riding bikes on a street .;
3014071227.jpg| 2| A family out bicycling down the road together .;
3014071227.jpg| 3| a lot of people are riding bikes .;
3014071227.jpg| 4| A family taking a bike ride .;
3014080715.jpg| 0| A team of dogs pulling a sled down a snow covered road .;
3014080715.jpg| 1| a group of dogs pulling a sled through the snow .;
3014080715.jpg| 2| Sled dogs pull a sled through a snowy forest .;
3014080715.jpg| 3| A team of dogs are pulling a sled over snow .;
3014080715.jpg| 4| A team of dogs pulling a sled .;
3016178284.jpg| 0| A boy wearing full riding gear is riding his bike down a paved road .;
3016178284.jpg| 1| A child wearing a bicycle helmet and uniform is riding a bike;
3016178284.jpg| 2| A young man in a bicycle helmet rides on a street .;
3016178284.jpg| 3| Boy in a helmet riding his bike in a marathon .;
3016178284.jpg| 4| A cyclist riding a bicycle on a road .;
3017871294.jpg| 0| A little girl in a swimsuit on the beach at the edge of the water between large rocks .A woman with .;
3017871294.jpg| 1| A young girl in an orange bathing suit plays on the beach 's shore .;
3017871294.jpg| 2| A girl in a bathing suit is standing on the shore of a beach .;
3017871294.jpg| 3| Child in bathing suite walking towards water on beach .;
3017871294.jpg| 4| Girl in bathing suit near a rocky shore .;
3020578684.jpg| 0| There are five men in a work office looking at each others computers .;
3020578684.jpg| 1| Some men are looking at a computer screen in an office .;
3020578684.jpg| 2| A group of people in an office contemplating .;
3020578684.jpg| 3| A group of men are engaged in dialogue at work;
3020578684.jpg| 4| Four men concentrating in an office setting .;
3026323500.jpg| 0| A group of nine people posing for a picture in a hot air balloon , as it is suspended in midair over a city .;
3026323500.jpg| 1| Several people are in a hot air balloon posing for the camera with a river in the background .;
3026323500.jpg| 2| A group of people are in a hot air balloon above a city next to water .;
3026323500.jpg| 3| A group of people pose for pictures while on a hot air balloon ride .;
3026323500.jpg| 4| group of people going on skywalk .;
3030566410.jpg| 0| A woman slides down a purple water slide with a small boy on her lap into a pool .;
3030566410.jpg| 1| A woman is holding up a child as they coming splashing down a slide into a pool .;
3030566410.jpg| 2| A woman is sliding down a water slide with a little boy on her lap .;
3030566410.jpg| 3| A woman holding a young boy slide down a water slide into a pool .;
3030566410.jpg| 4| A child , held by his mother , slides down a water slide .;
3030962048.jpg| 0| An elderly indian lady is wearing an orange headscarf and bangles .;
3030962048.jpg| 1| A woman wearing an orange scarf smiles and looks at the camera .;
3030962048.jpg| 2| A smiling old woman in India is covered by a safron shawl .;
3030962048.jpg| 3| Old woman missing teeth stands with metal object in hand .;
3030962048.jpg| 4| an elderly woman smiles for the camera .;
3036894037.jpg| 0| Two uniformed police officers are holding large guns , while an older man sits on the stairs , holding his hat and looking on .;
3036894037.jpg| 1| Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs .;
3036894037.jpg| 2| Two armed police officers are patrolling the streets .;
3036894037.jpg| 3| A man sits on the steps next to two men with rifles .;
3036894037.jpg| 4| An older man sits next to two armed guards on steps .;
3039209547.jpg| 0| A man with a dark blue jacket and brown pants stands beside another man in front of a building .;
3039209547.jpg| 1| A man wearing carpenters pants and a green hooded sweatshirt walks down the street .;
3039209547.jpg| 2| a closeup blurred image of a man wearing a green shirt and tan pants .;
3039209547.jpg| 3| A man in brown pants has his picture enlarged and stretched .;
3039209547.jpg| 4| A distorted picture of two men walking in the street .;
3042173467.jpg| 0| Two smiling women in backless dresses facing away from the camera have their heads turned to look behind them .;
3042173467.jpg| 1| Two women wearing bare-back dresses look over their shoulder for a picture .;
3042173467.jpg| 2| Two pretty ladies show off the low cut backs of their dresses;
3042173467.jpg| 3| Two girls in evening wear are looking back and smiling .;
3042173467.jpg| 4| Two girls in backless dresses .;
3044359043.jpg| 0| A black and white dog with a green collar stands in front of a sign .;
3044359043.jpg| 1| The furry black and white dog is running through a shallow pool .;
3044359043.jpg| 2| A dog is jumping into a pool for a swim competition;
3044359043.jpg| 3| A dog walks across a puddle of water in Las Vegas .;
3044359043.jpg| 4| A dog jumping off a dock into a pool of water .;
3045118155.jpg| 0| A man in his office , is staring intently at the computer screen , while holding a red pen in his left hand .;
3045118155.jpg| 1| A man in a gray shirt and green tie is working with his computer at his office desk .;
3045118155.jpg| 2| A man wearing a dress shirt and tie sitting at a computer .;
3045118155.jpg| 3| A man at his desk is reading from his computer monitor .;
3045118155.jpg| 4| A man sitting in an office on a computer .;
3051529200.jpg| 0| Two women are standing in front of a wall covered by concert and campaign posters .;
3051529200.jpg| 1| The two tourists looked around the building strewn with posters .;
3051529200.jpg| 2| A woman walks in front of a wall plastered with advertisements .;
3051529200.jpg| 3| Two women stand near a wall plastered with advertisements .;
3051529200.jpg| 4| Two people walking past festival signs .;
3057432536.jpg| 0| Three horses and one man are silhouetted against a setting sun and an orange sky .;
3057432536.jpg| 1| Three horses and a man are silhouetted in front of a orange and yellow skyline .;
3057432536.jpg| 2| Three camels and a lone man are silhouetted against a sunset .;
3057432536.jpg| 3| A person leads three horses away against the sunset .;
3057432536.jpg| 4| Three horses and a person against a sunset .;
3060594966.jpg| 0| A young boy dressed in a suit concentrates on his footwork with a peace sign in the air .;
3060594966.jpg| 1| A child wearing a blue shirt is walking on the street holding up two fingers .;
3060594966.jpg| 2| A small boy wearing a long-sleeved shirt and slacks is walking outdoors .;
3060594966.jpg| 3| A boy in a blue dress shirt dances in a courtyard .;
3060594966.jpg| 4| A young boy walks down a sidewalk .;
3068407619.jpg| 0| A windsurfer skims the water with his outstretched hand .;
3068407619.jpg| 1| A man windsurfs , putting his off hand into the water .;
3068407619.jpg| 2| A shirtless man is leaning back while parasailing .;
3068407619.jpg| 3| A person leaning over while windsurfing .;
3068407619.jpg| 4| a young man parasailing in the ocean .;
3068945309.jpg| 0| A man wearing a white uniform is trying to make a shot but the two men in black are trying to block him .;
3068945309.jpg| 1| A basketball player in a white uniform is making a jump shot against a team wearing black uniforms .;
3068945309.jpg| 2| Basketball player in white uniform leaping to make a shot while being blocked by player in black .;
3068945309.jpg| 3| Basketball players leap for the ball while the crowd watches .;
3068945309.jpg| 4| A basketball player takes a shot .;
307280420.jpg| 0| Person with a plastic sack in each hand dressed in long coat,grey slacks and white shoes walking past a street vendor in oriental city .;
307280420.jpg| 1| People walk about the Chinese storefronts and a man sits outside at a table with a laptop and advertisements .;
307280420.jpg| 2| A man in a white coat sits behind a table while people go by on the sidewalk .;
307280420.jpg| 3| This person is walking by people carrying bags .;
307280420.jpg| 4| a shop in a city big city area .;
307321761.jpg| 0| A yellow dog stands in a road surrounded by children in blue shirts .;
307321761.jpg| 1| Group of little girls and a dog standing on the road .;
307321761.jpg| 2| Children in uniforms stand in the road with a dog .;
307321761.jpg| 3| A group of children in uniforms stand outside .;
307321761.jpg| 4| Several young girls stand in a rural road .;
3084472304.jpg| 0| A clean up crew working on a accident in the street .;
3084472304.jpg| 1| Workmen in orange clothes , repairing a street .;
3084472304.jpg| 2| Sanitation workers in orange clean up a street .;
3084472304.jpg| 3| Cleanup workers on cleaning on the road .;
3084472304.jpg| 4| BSR trucks and machinery and workers .;
308487515.jpg| 0| A tan bird stands on a ledge about to eat something .;
308487515.jpg| 1| A small , pale bird bends down to examine a crumb .;
308487515.jpg| 2| The bird leans over to a small piece of food .;
308487515.jpg| 3| A small white bird looks at a small object .;
308487515.jpg| 4| A bird eating .;
3091921457.jpg| 0| Four children in colorful Indian clothes are looking through red shutters on a blue building .;
3091921457.jpg| 1| Children are staring out the window of a blue building with red shutters .;
3091921457.jpg| 2| Several children are standing in a house looking out the window .;
3091921457.jpg| 3| Four children looking out a window .;
3091921457.jpg| 4| African kids stare throughwindow;
3094928020.jpg| 0| A guy wearing a black hoodie and sunglasses is speaking into a microphone , while a guy in a ski mask plays a guitar in the background .;
3094928020.jpg| 1| A guy in a black hoodie standing in front of a Factory sign talks into a microphone .;
3094928020.jpg| 2| Man with sunglasses singing with his band .;
3094928020.jpg| 3| A band dressed in black performs .;
3094928020.jpg| 4| A band is performing on stage .;
3102363657.jpg| 0| Small boy hugged by person in bee costume , blurry urban background .;
3102363657.jpg| 1| A child hugging a person in a large bee costume .;
3102363657.jpg| 2| A little boy hugging a giant bee mascot .;
3102363657.jpg| 3| A boy hugging a bumble bee character;
3102363657.jpg| 4| A giant bee costume hugs a boy .;
3106481014.jpg| 0| A young female food preparer under a green , yellow , and white umbrella prepares a fancy meal , with a flambe dish in front of her and a crowd behind her .;
3106481014.jpg| 1| A female worker wearing a white uniform is preparing a flaming dish at a banquet table under a green , yellow and white tent .;
3106481014.jpg| 2| A lady wearing gloves , and a ponytail cooks something while people stand and watch .;
3106481014.jpg| 3| A woman in a white shirt wears gloves as she prepares food under a canopy .;
3106481014.jpg| 4| A girl is serving food and a man is staring at her .;
311104290.jpg| 0| Three people are sitting on the couch and one person is sitting on the floor .;
311104290.jpg| 1| Young adults relaxing on a sofa and the floor .;
311104290.jpg| 2| A group of young people lounging on the couch .;
311104290.jpg| 3| A family sitting watching the tv .;
311104290.jpg| 4| The gang watches some TV .;
3117562746.jpg| 0| Two dogs are running through the snow with ball in their mouths .;
3117562746.jpg| 1| Two dogs holding red balls in their mouth , running in the snow .;
3117562746.jpg| 2| Two tan dogs run in the snow carrying red balls in their mouths .;
3117562746.jpg| 3| a dog chases another dog .;
3117562746.jpg| 4| Two dogs in the snow;
3123351642.jpg| 0| A snowboarder in bright green performing a jump at a competition .;
3123351642.jpg| 1| A snowboarder jumps high in the air over a snowy hill .;
3123351642.jpg| 2| A snowboarder in midair , after jumping a ramp .;
3123351642.jpg| 3| A snowboarder launches off a ramp .;
3123351642.jpg| 4| Snowboarder sails in the air .;
3126225245.jpg| 0| A little kid in a striped shirt on a purple floor is getting excited at chasing bubbles .;
3126225245.jpg| 1| A young toddler boy dances with bubbles at an inside play area .;
3126225245.jpg| 2| Young boy with blond-hair swipes at bubbles in the air .;
3126225245.jpg| 3| Little kids play with bubbles as an adult blows them .;
3126225245.jpg| 4| The child jumps up at bubbles .;
313326614.jpg| 0| a man in a red shirt at the top of a set of stairs with arena lights on in the background;
313326614.jpg| 1| A man stands at the top of a flight of stairs at the entrance to a stadium .;
313326614.jpg| 2| A man in a red jacket is standing at the top of some steps at night .;
313326614.jpg| 3| A man in a red jacket is standing at the top of the stadium steps .;
313326614.jpg| 4| A man stands at the top of a stadium staircase .;
3138399980.jpg| 0| A person wearing an orange shirt has her hand in the air as others watch .;
3138399980.jpg| 1| A woman in a park stands with her arm up in the air .;
3138399980.jpg| 2| The woman in the orange shirt has her hand raised .;
3138399980.jpg| 3| a woman in orange throws her hand in the air .;
3138399980.jpg| 4| A person in an orange shirt reaching up .;
3139055381.jpg| 0| A brown-haired young woman in a green sweater is mixing some yellow substance in a pyrex measuring cup with a whisk .;
3139055381.jpg| 1| A young woman uses an egg beater to mix the contents of a large Pyrex cup .;
3139055381.jpg| 2| A woman using a whisk to blend the liquid contents in a measuring cup .;
3139055381.jpg| 3| A young woman whisking eggs in a glass measuring cup .;
3139055381.jpg| 4| A woman mixing batter in a Pyrex measuring cup .;
3143159297.jpg| 0| A smiling man holds a small child wearing pink and red .;
3143159297.jpg| 1| A bald man is holding a cute baby girl in an office .;
3143159297.jpg| 2| A smiling man and a baby girl posing for photo .;
3143159297.jpg| 3| An old man and a baby in red .;
3143159297.jpg| 4| Adult man holds toddler .;
3148193539.jpg| 0| Three boys wearing green shirts and tan pants pose at the top of a slide .;
3148193539.jpg| 1| Three boys in green shirts and khaki pants are at the top of a slide .;
3148193539.jpg| 2| Three boys all wearing green shirts are climbing on a slide .;
3148193539.jpg| 3| Three children are posing on a playground slide .;
3148193539.jpg| 4| Three boys climb on a slide;
315021440.jpg| 0| Two long-haired dogs racing down a forest path .;
315021440.jpg| 1| The two dogs are running toward the camera .;
315021440.jpg| 2| Two dogs running down a path in the woods .;
315021440.jpg| 3| Two dogs running along dirt path .;
315021440.jpg| 4| Two dogs run through a field .;
3164347907.jpg| 0| Several people take pictures with tripods in the snow .;
3164347907.jpg| 1| Two people taking pictures over snow covered ground .;
3164347907.jpg| 2| Man and woman use telephot lenses by a winter road .;
3164347907.jpg| 3| Two people outside in the snow taking pictures .;
3164347907.jpg| 4| Two people film on a snowy day .;
3174431688.jpg| 0| Two men meet by a fountain engulfed in lights , they are wearing Winter coats .;
3174431688.jpg| 1| Two people wearing black are standing in front of a lit up statue .;
3174431688.jpg| 2| a couple standing outside in the dark near some festive lights .;
3174431688.jpg| 3| Two people stand looking at a light sculpture at night .;
3174431688.jpg| 4| Beautiful lights accent trees on a dark night .;
3179223972.jpg| 0| A blond little boy smiling inside a car and wearing an Elmo shirt .;
3179223972.jpg| 1| A blond child with blue eyes and an Elmo shirt sitting in a car .;
3179223972.jpg| 2| A happy child with an Elmo shirt in the back of a car .;
3179223972.jpg| 3| A baby boy posing for a picture in an elmo shirt .;
3179223972.jpg| 4| Little boy with bright blue eyes smiling .;
3182517887.jpg| 0| A small child in an orange shirt reaches her hand up to a man 's face as he holds her with his head leaned back .;
3182517887.jpg| 1| A man with a tattoo is wearing sunglasses while holding a small boy .;
3182517887.jpg| 2| A man with sunglasses and a beanie hat is holding a small child .;
3182517887.jpg| 3| A man with a tattoo is holding a toddler .;
3182517887.jpg| 4| A man holds a small child .;
3185645793.jpg| 0| One person jumping his bike towards the camera while another one in the background is walking his bike away from the camera .;
3185645793.jpg| 1| A man wearing a blue shirt and matching helmet is jumping his bike over a hill .;
3185645793.jpg| 2| a mountain biker riding on a hillside wearing a helmet .;
3185645793.jpg| 3| A bike rider jumping the hill on his bicycle .;
3185645793.jpg| 4| A man leaving the ground on a bicycle .;
3186694070.jpg| 0| The guy with a green long-sleeved shirt is inside a recording studio .;
3186694070.jpg| 1| A male wearing headphones and standing in front of a microphone .;
3186694070.jpg| 2| A man is providing vocals in a sound booth .;
3186694070.jpg| 3| A man wearing green in a recording studio .;
3186694070.jpg| 4| Singer getting ready to record a song .;
3189941492.jpg| 0| Four girls are jumping next to each other on the sand shore of a large body of water .;
3189941492.jpg| 1| Four girls are jumping up and down on the sand near the ocean .;
3189941492.jpg| 2| Four girls jump up while holding hands at the beach .;
3189941492.jpg| 3| Four girls jump in the sand at the beach .;
3189941492.jpg| 4| Four children jumping on the shore .;
3190295971.jpg| 0| Two men are sitting down while a woman is standing and moving something in a bowl .;
3190295971.jpg| 1| Three young people visiting while mixing some ingredients .;
3190295971.jpg| 2| People gathered around a table with food and wine on it .;
3190295971.jpg| 3| Three men with wine and fruit in front of them .;
3190295971.jpg| 4| A group of people be getting their party on .;
3191805046.jpg| 0| A snowboarder performs a trick on a ledge , with pristine snowscapes surrounding him .;
3191805046.jpg| 1| This man dressed in white pants and blue shirt , is standing on a ledge in the snow .;
3191805046.jpg| 2| A man standing on a small metal structure on a snow-covered night .;
3191805046.jpg| 3| Snowboarder balances on low , wooden structure in snow .;
3191805046.jpg| 4| a young man jumping on a red railing;
319379660.jpg| 0| A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions , eggs , tomatoes , beans , and many other things .;
319379660.jpg| 1| A woman s sitting in front of a bunch of vegetable in a dress while at a farmers market .;
319379660.jpg| 2| A woman is sitting in a vegetable market surrounded by many colorful foods .;
319379660.jpg| 3| Asian marketplace vendor looking over her wide selection of vegetables .;
319379660.jpg| 4| Black-haired mature woman sits next to a table of produce .;
3194533056.jpg| 0| A group of people gathered around two woman , one of the woman is wearing a green dress with yellow shaped on it , the other woman is wearing pink and black shirt .;
3194533056.jpg| 1| Two women in colorful clothing are dancing and moving in the center of a circle of other women , who are clapping and smiling .;
3194533056.jpg| 2| A group of Africans are enjoying themselves in group song and dance .;
3194533056.jpg| 3| People clap while two women play a game .;
3194533056.jpg| 4| Women are dancing outside .;
3198247669.jpg| 0| A person is standing in shallow water with a fishing net as the sun goes down .;
3198247669.jpg| 1| Person wading in the lake with a fishing net at sunset .;
3198247669.jpg| 2| Girl holding a net and walking in a lake at sunset;
3198247669.jpg| 3| A person holding a net is standing in the water .;
3198247669.jpg| 4| A person is walking in the water with a net .;
3201666946.jpg| 0| A man , woman and little boy pose for a picture in front of an outside door .;
3201666946.jpg| 1| Man with injured eye and woman holding child pose outside of building .;
3201666946.jpg| 2| a man with a damaged eye stands with a child and a woman .;
3201666946.jpg| 3| Two adults and a small child pose outside a dwelling .;
3201666946.jpg| 4| A man , woman , and child .;
3206058778.jpg| 0| A girl with ice skate sits on a fence checking her cellphone while her friend looks on .;
3206058778.jpg| 1| A girl sits on an ad and checks her phone ; another girl waits .
3206058778.jpg| 2| Two girls are ice skating and one is checking her cellphone .;
3206058778.jpg| 3| Two girls stand outdoors and talk to one another .;
3206058778.jpg| 4| Two girls talk at an ice skating rink .;
3206919175.jpg| 0| A group of people gather with only their legs showing and one of them is holding a cigarette .;
3206919175.jpg| 1| No faces are shown in this picutre of jeans and sweatshirts .;
3206919175.jpg| 2| The legs and lower bodies of people sitting and smoking .;
3206919175.jpg| 3| Hands and feet of several people holding cigarettes .;
3206919175.jpg| 4| a man holds a cigarette .;
3207264553.jpg| 0| A group of people go down the rapids in a blue and yellow raft .;
3207264553.jpg| 1| A group of men in a blue raft doing whitewater rafting .;
3207264553.jpg| 2| A group of people are in a large raft on choppy water .;
3207264553.jpg| 3| Rafters in a blue raft battle the river-rapids;
3207264553.jpg| 4| A boatful of rafters get wet .;
3208074567.jpg| 0| The little boy in red is getting drenched with water .;
3208074567.jpg| 1| A boy wearing a red shirt is splashed by water .;
3208074567.jpg| 2| A little boy being splashed by water on his head;
3208074567.jpg| 3| little kid in red pooh shirt getting wet;
3208074567.jpg| 4| A child with water splashing on him .;
3208188198.jpg| 0| A woman in a long sweater and jeans , is running away , down a path .;
3208188198.jpg| 1| A person jogs down a paved surface in a rural setting .;
3208188198.jpg| 2| A person wearing jeans and a coat jogs on a sidewalk .;
3208188198.jpg| 3| A person jogging on a sidewalk .;
3208188198.jpg| 4| A person running down the road;
3214333978.jpg| 0| Four girls dressed in warm clothing walking down a road covered in snow .;
3214333978.jpg| 1| A group of four people is walking down a snowy street .;
3214333978.jpg| 2| Four people walk down an icy road away from camera;
3214333978.jpg| 3| Four women are taking a walk down an icy road .;
3214333978.jpg| 4| Four women walk down a snow covered road .;
3219905138.jpg| 0| A group of assorted people , some standing and some sitting down , are watching the nighttime festivities .;
