230819485.jpg| 0|" A man prepares to throw a blue ball at a stack of blocks in a carnival game ;"" a display with the word """" Blockbuster """" is visible behind the game , as well as a variety of stuffed animals ."""
230819485.jpg| 1| A man is throwing a ball at a pile of blocks with stuffed animals in the background .;
230819485.jpg| 2| A man , wearing a striped shirt , is throwing a blue ball at a carnival game .;
230819485.jpg| 3| A man attempts to play a carnival game .;
230819485.jpg| 4| YOung man enjoying a carnival game .;
2308271254.jpg| 0| A small black dog chasing a small fluffy brown dog just above water .;
2308271254.jpg| 1| Two dogs moving through water close to the shore .;
2308271254.jpg| 2| A gray dog chasing a brown dog in shallow water .;
2308271254.jpg| 3| Two dogs playing on the shore .;
2308271254.jpg| 4| Two dogs playing in a lake .;
2313230479.jpg| 0| Two dogs , a golden one and a white one with black patches , are running towards something .;
2313230479.jpg| 1| A black and white dog running in front of a brown dog in the grass .;
2313230479.jpg| 2| A brown dog and black and white dog run along the green grass .;
2313230479.jpg| 3| A brown dog and a white and black dog are running in grass .;
2313230479.jpg| 4| Two dogs are running together through the grass .;
2314547049.jpg| 0| A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it .;
2314547049.jpg| 1| A woman opens a present while taking a break from her beer .;
2314547049.jpg| 2| a woman opens a present while drinking beer;
2314547049.jpg| 3| Brown headed woman opens a red package;
2314547049.jpg| 4| A female is opening up a present .;
2319539346.jpg| 0| A man with a brown t-shirt , blue jeans , backpack and a neon green id badge necklace with 2 badges attached to it , is walking through a crowded room .;
2319539346.jpg| 1| A man wearing a red shirt is shown among other men in the background talking to each other .;
2319539346.jpg| 2| Several people with baggage , lost looks on their faces , and comfortable .;
2319539346.jpg| 3| A group of men are at a college fair carrying white bags and backpacks .;
2319539346.jpg| 4| People are gathered at a business conference .;
2322675642.jpg| 1| A toy lego set is featured in the foreground while a woman and child play with it in the background .;
2322675642.jpg| 2| Ginger baby playing with a train setup made out of counterfeit lego .;
2322675642.jpg| 3| A woman pointing at a toy train set with a toddler looking on .;
2322675642.jpg| 4| A mom helps her young child play with a lego train set .;
2326133103.jpg| 0| A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet .;
2326133103.jpg| 1| There are 2 children wearing skirts and an adult wearing a red coat at an art display .;
2326133103.jpg| 2| A woman viewing art on the walls while two girls are engaged in drawing on the floor .;
2326133103.jpg| 3| A woman looks at art in a gallery while two children sit on the floor .;
2326133103.jpg| 4| A woman stands looking at art on the wall .;
233319956.jpg| 0| One woman , with red-hair pulled back in a ponytail , is setting down on a white seat , playing the cello , and has music stands , with music sheets , surrounding her .;
233319956.jpg| 1| A girl wearing a blue shirt is reading music and playing a large string instrument outdoors .;
233319956.jpg| 2| A girl sitting on a chair and playing the violin at the same time .;
233319956.jpg| 3| Cellist in a blue polo shirt prepares to perform outdoors .;
233319956.jpg| 4| A blond woman in blue clothes is playing a cello .;
2333643699.jpg| 0| A hirsute man looks in the mirror as he shaves his lathered face .;
2333643699.jpg| 1| This young man is shaving in front of a mirror .;
2333643699.jpg| 2| A shirtless male shaving in front of a mirror .;
2333643699.jpg| 3| A man is shaving in a mirror .;
2333643699.jpg| 4| Man is shaving in the mirror .;
2335017036.jpg| 0| Two chefs trying to figure out how to prepare the meal .;
2335017036.jpg| 1| Two men in a kitchen looking at a leg of venison .;
2335017036.jpg| 2| Two men in a kitchen holding an object .;
2335017036.jpg| 3| A man explaining how to prepare a meal .;
2335017036.jpg| 4| Two men in a kitchen making food .;
2335428699.jpg| 0| Five children jump on a large trampoline while the snow outside melts .;
2335428699.jpg| 1| Several children and jumping on a trampoline in the snow .;
2335428699.jpg| 2| Four children on a trampoline , in a snow covered area .;
2335428699.jpg| 3| Children are playing on a trampoline in the snow .;
2335428699.jpg| 4| Children jumping on a trampoline .;
2341080150.jpg| 0| Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street .;
2341080150.jpg| 1| A red convertible is driving down the road and is stopped by an onlooker .;
2341080150.jpg| 2| A nice red roofless beetle car is driven by an old man .;
2341080150.jpg| 3| A man in a white hat is pointing with his right hand .;
2341080150.jpg| 4| A group of people admiring antique cars .;
2344875609.jpg| 0| The girl in the purple jacket is laying in a hole that has been dug out of the snow .;
2344875609.jpg| 1| A child hides inside a cave created by massive amounts of snow .;
2344875609.jpg| 2| A girl in a snowsuit peeks out of a snow cave .;
2344875609.jpg| 3| A young girls is laying in a snow cave;
2344875609.jpg| 4| A girl is in a snow tunnel .;
2346629210.jpg| 0| Older man in a suit , tie , and overcoat , walks through the street .;
2346629210.jpg| 1| A man in a brown coat and green tie walks on a street .;
2346629210.jpg| 2| An older man in a suit , tie and overcoat;
2346629210.jpg| 3| A man in a suit and jacket;
2346629210.jpg| 4| An older man standing .;
2350843831.jpg| 0| A brunette woman in a brown sweater is looking at the camera through heavily lidded eyes while a man in a black cap and glasses behind her rests his forehead in his hand and looks down at a table in front of wrestling posters .;
2350843831.jpg| 1| A young woman with brown hair wearing a tan sweater sitting with a man with a black hat on .;
2350843831.jpg| 2| A couple sits at a table , the man with his head in his hand and the woman smiling .;
2350843831.jpg| 3| A man and woman are waiting for their food at a restaurant .;
2350843831.jpg| 4| A pretty pakistani lady that seems sleepy .;
2355358070.jpg| 0| A woman wearing a red and pink garment is making pottery out of clay on the ground with no shoes on .;
2355358070.jpg| 1| A barefoot woman in a red and green skirt is surrounded by clay pots and is working with clay .;
2355358070.jpg| 2| One individual with no shoes creating pottery in the sun while sitting on the ground .;
2355358070.jpg| 3| a woman making pottery sitting on the ground;
2355358070.jpg| 4| Clay pots are being molded by hand .;
2355880294.jpg| 0| Two men climb up a waterfall using a rope while wearing shorts and hard hats .;
2355880294.jpg| 1| Two men tethered by ropes climbing a hill where water is flowing .;
2355880294.jpg| 2| Two men are climbing a rock face at a waterfall .;
2355880294.jpg| 3| Two men hanging from ropes over a waterfall .;
2355880294.jpg| 4| Two athletic men climbing a waterfall .;
2360194369.jpg| 0| The boy wearing the red top is standing by a fishing rod looking over the jetty fence .;
2360194369.jpg| 1| A young boy in a red jacket stands on a pier with a fishing pole and chair near him .;
2360194369.jpg| 2| A young boy in a red coat fishes off a pier and looks down at the water .;
2360194369.jpg| 3| A little boy looks over the railing on the dock into the blue water .;
2360194369.jpg| 4| a boy with a fishing pole looking down on a lake;
2360371074.jpg| 0| A woman is embracing a man holding the leash of a dog who is looking away from the couple .;
2360371074.jpg| 1| A man and a woman in an embrace with a multicolored dog sitting behind the man .;
2360371074.jpg| 2| The women gives the man a hug and kiss while his dog is on the leash .;
2360371074.jpg| 3| A man and woman are kissing while the man holds the leash of a dog .;
2360371074.jpg| 4| With a dog at the end of a leash , a man kisses a woman .;
2360775984.jpg| 0| A man looks at a soldier who stands on a platform , as a fan blows on him .;
2360775984.jpg| 1| A man inspects the uniform of a figure in some East Asian country .;
2360775984.jpg| 2| A guard stands watch at a monument as tourists look on .;
2360775984.jpg| 3| A male is looking at a statue of someone in a uniform .;
2360775984.jpg| 4| A guy is looking at a statue .;
236680927.jpg| 0| A man in a green shirt strums a guitar indoors for a small child , standing in a doorway , in overalls .;
236680927.jpg| 1| A man in a green shirt , shorts and sandals plays an electric guitar for a curious toddler .;
236680927.jpg| 2| A young child is watching a man play an electric guitar .;
236680927.jpg| 3| a black man plays the electric bass while a child watches;
236680927.jpg| 4| A small boy is watching a musician play guitar .;
2371173787.jpg| 0| Three boys in rollerblades sitting by a brown wall while the other boy skates on the wall .;
2371173787.jpg| 1| Three helmet-wearing roller-blading children are next to a skating young adult .;
2371173787.jpg| 2| Four kids rollerskating , one doing a trick .;
2371173787.jpg| 3| Group of rollerskaters in a skate park .;
2371173787.jpg| 4| Kids watching a man skating .;
2373370266.jpg| 0| A blond child holding a sword and dressed in a black robe is standing next to a stroller .;
2373370266.jpg| 1| A little boy in a samurai costume holds a toy sword as he stands in front of a stroller .;
2373370266.jpg| 2| A blond little boy , wearing a robe and playing with a sword .;
2373370266.jpg| 3| A child standing by a stroller and holding a toy sword .;
2373370266.jpg| 4| A boy in a black cloak with a fake sword .;
23775702.jpg| 0| A group of people are standing outside watching something happening .;
23775702.jpg| 1| Many people are watching a parade on the side of a street .;
23775702.jpg| 2| A group of people are watching something .;
23775702.jpg| 3| A group of people at a parade .;
23775702.jpg| 4| People watching a parade .;
238177432.jpg| 0| An Asian man in a green uniform shirt with a white speckled headband is using a torch to cook food in a restaurant .;
238177432.jpg| 1| A man , wearing a green shirt , is cooking food in a restaurant .;
238177432.jpg| 2| Two men dressed in green are preparing food in a restaurant .;
238177432.jpg| 3| A check with a green shirt uses a blowtorch on some food .;
238177432.jpg| 4| Two men cooking fast food .;
2382611526.jpg| 0| A girl wearing a navy overcoat and a boy dressed all in white hold hands while walking up stone steps .;
2382611526.jpg| 1| Two small children hold hands while climbing a set of stone stairs .;
2382611526.jpg| 2| Two young , dark-haired children climb some stairs .;
2382611526.jpg| 3| Two children walking up an enormous staircase .;
2382611526.jpg| 4| A young boy and girl ascending a staircase .;
2385146732.jpg| 0| The man is standing with his arms around the woman as they look at the canal .;
2385146732.jpg| 1| A couple standing next to a fence looking at a body of water .;
2385146732.jpg| 2| A man hugging his spouse looks across the waterway .;
2385146732.jpg| 3| Two people overlook a body of water during the day .;
2385146732.jpg| 4| Two people are standing next to a waterway canal .;
2404560299.jpg| 0| A man in a uniform is looking to his right standing by a building .;
2404560299.jpg| 1| A police officer is standing by the corner of a building .;
2404560299.jpg| 2| An officer is standing by an important building;
2404560299.jpg| 3| Uniformed police officer guards a corner .;
2404560299.jpg| 4| A policeman standing outside a gate .;
241346317.jpg| 0| A crowd of people watching a football game with a player wearing red and cheerleaders also wearing red .;
241346317.jpg| 1| A football player is grabbing the ankle of another player who is holding the ball .;
241346317.jpg| 2| The fans at a football game cheer while the player runs towards the endzone .;
241346317.jpg| 3| A crowd is standing and cheering at a football game .;
241346317.jpg| 4| An Oklahoma football player is about to score .;
24187380.jpg| 0| The constructions workers are smoothing out freshly poured concrete .;
24187380.jpg| 1| Construction workers in safety vests work on the light rail tracks .;
24187380.jpg| 2| Several construction working laying down cement .;
24187380.jpg| 3| Workers are paving a road using concrete .;
24187380.jpg| 4| men doing construction on a road .;
24187497.jpg| 0| A bunch of construction workers work on a street while one worker walks toward the camera .;
24187497.jpg| 1| Man wearing yellow hard hat and orange shirt with yellow strips walking .;
24187497.jpg| 2| A construction worker walks down the street , while others are at work .;
24187497.jpg| 3| A man in an orange shirt and yellow hard hat walks on a road .;
24187497.jpg| 4| Workers are repairing a road under a bridge .;
2419186511.jpg| 0| A little baby is taking a bath in a large Tupperware bowl filled with water .;
2419186511.jpg| 1| a baby who is sticking out its tongue is being held inside a bowl of water .;
2419186511.jpg| 2| A smiling baby is sitting in a large plastic tub of water .;
2419186511.jpg| 3| A baby is taking a bath in a bowl full of water .;
2419186511.jpg| 4| A cute baby takes a bath in a large clear bowl .;
2419221084.jpg| 0| A white dog runs past another dog who is standing beside some patio furniture .;
2419221084.jpg| 1| two small brown and white dogs standing beside some white chairs;
2419221084.jpg| 2| Two dogs are outside near patio furniture .;
2419221084.jpg| 3| Two small white dogs play in the yard .;
2419221084.jpg| 4| Two small dogs play on the lawn .;
2423254262.jpg| 0| A woman in a red sweater is resting her head on the shoulder of a man sitting next to her with a beard , blue jacket and jeans while riding public transportation .;
2423254262.jpg| 1| People on public transportation , a couple is resting on each other .;
2423254262.jpg| 2| A passenger on a train is sleeping with a girl next to his seat .;
2423254262.jpg| 3| People getting tired while travelling .;
2423254262.jpg| 4| Sleepy subway passengers .;
2423894412.jpg| 0| This appears to be a woman posing near a large , moss-covered rock outcropping .;
2423894412.jpg| 1| A person hangs of the vertical side of gigantic rocks in a wooded area .;
2423894412.jpg| 2| A large rock formation in the middle of a forest .;
2423894412.jpg| 3| A guy is hanging on a big rock in the woods .;
2423894412.jpg| 4| A man hangs from the edge of a rock .;
2428751994.jpg| 0| A black and white dog runs over the green grass .;
2428751994.jpg| 1| A brown and white dog is running on the grass .;
2428751994.jpg| 2| A smiling dog runs in the grass .;
2428751994.jpg| 3| A dog running on the grass;
2428751994.jpg| 4| A dog runs in a field .;
2428753812.jpg| 0| A male is standing in his kitchen in front of his stove is checking on his food he is trying to prepare using a wooden spoon .;
2428753812.jpg| 1| A man stirring sauce with a wooden spatula in a steel container on a stove top .;
2428753812.jpg| 2| Man with brown shirt stirring something in a pot .;
2428753812.jpg| 3| A male college student is making marinara sauce;
2428753812.jpg| 4| A person is cooking what look likes sauce .;
2441815792.jpg| 0| A woman stands on a concrete block taking a picture of a group of people on a sidewalk beside the road .;
2441815792.jpg| 1| A group of people gather for a picture while a woman stands on a post and takes the picture .;
2441815792.jpg| 2| A person standing on a pillar taking a group photo .;
2441815792.jpg| 3| A group of people outside having their picture taken;
2441815792.jpg| 4| A group of people having their picture taken .;
244344740.jpg| 0| A young woman is at her desk working on what appears to be a drawing assignment .;
244344740.jpg| 1| A young woman is plotting on a drafting table while talking on the phone .;
244344740.jpg| 2| a woman talking on the phone while drawing on a drafting table;
244344740.jpg| 3| A woman is using a ruler at a desk to mark a sheet of paper .;
244344740.jpg| 4| A woman in a gray shirt working on papers at her desk .;
24467676.jpg| 0| The man in the blue shirt wearing a crucifix guards the entrance to the elevator with the Aztec theme .;
24467676.jpg| 1| A man in a blue shirt standing in front of a garage-like structure painted with geometric designs .;
24467676.jpg| 2| An african american man with a rosary around his neck is standing in a room .;
24467676.jpg| 3| A man in a blue shirt stands with his hands on his hips .;
24467676.jpg| 4| A man in a blue shirt standing in front of a doorway .;
2452605610.jpg| 0| The man wearing a red shirt , is jumping into the air .;
2452605610.jpg| 1| Man in a red shirt and pans jumping into a hay stack .;
2452605610.jpg| 2| A nice still shot where a guy is jumping in the air .;
2452605610.jpg| 3| A man in a red shirt is jumping into tall grass .;
2452605610.jpg| 4| A barefooted man jumps into a pile of hay .;
245460010.jpg| 0| Several people in matching biking outfits are standing with their bicycles .;
245460010.jpg| 1| Bicyclists have stopped and are talking about something .;
245460010.jpg| 2| Brightly dressed cyclists stop to have a few words .;
245460010.jpg| 3| cycling team standing around in sunny tropical area;
245460010.jpg| 4| a group of cyclists in matching clothing converse .;
2456615908.jpg| 0| A black dog carries a bird in its mouth as it jumps over a fence .;
2456615908.jpg| 1| The black dog is jumping over a fence with a bird in its mouth .;
2456615908.jpg| 2| a black dog jumping a wire fence with a dead bird in his mouth .;
2456615908.jpg| 3| A dog trying to jump a wire fence with something in his mouth .;
2456615908.jpg| 4| A dog , holding a bird in its mouth , jumping a fence .;
2457052334.jpg| 0| A boy with a red shirt climbs a large rock while a man with a red shirt helps him .;
2457052334.jpg| 1| a man stands at the bottom of a rock face whist another man climbs up it .;
2457052334.jpg| 2| a person climbing a large rock with another person on the ground helping;
2457052334.jpg| 3| Man helps another person reach the top of a rock they are climbing .;
2457052334.jpg| 4| A man climbing the face of a rock .;
2460568004.jpg| 0| Several people stand in a forest area while a man in a black shirt sits in the distance .;
2460568004.jpg| 1| Three people standing in a group at a park and one man reading at a park .;
2460568004.jpg| 2| Boys sitting on the ground writing .;
2460568004.jpg| 3| A few people in a public park .;
2460568004.jpg| 4| People sitting in a park .;
2464118785.jpg| 0| Several men and women stand in front of a yellow table that is covered in piles of potatoes .;
2464118785.jpg| 1| A line of people at a carnival game , with one woman failing her right arm .;
2464118785.jpg| 2| A lady throwing an object at a target trying to win a prize at a carnival .;
2464118785.jpg| 3| A woman is attempting to knock over a glass by throwing a potato .;
2464118785.jpg| 4| A group of people are at a fair playing a game .;
2465218087.jpg| 0| A person in red and blue holding a paddle in front of a yellow canoe in the water .;
2465218087.jpg| 1| Person standing in the water by a yellow boat with an oar in their hand .;
2465218087.jpg| 2| A man holding a paddle is standing in front of a yellow kayak .;
2465218087.jpg| 3| A man stands next to his yellow boat in the water .;
2465218087.jpg| 4| A man is standing in the water with a kayak .;
2470519275.jpg| 0| A boy in deep mud is attempting to get out with onlookers nearby .;
2470519275.jpg| 1| A boy in a blue shirt climbs through the mud .;
2470519275.jpg| 2| A boy in a blue shirt on a mound of mud;
2470519275.jpg| 3| A boy in a pile of mud .;
2470519275.jpg| 4| A boy playing in mud;
2473018628.jpg| 0| An Indian woman wearing loose fitting white clothing poses for a picture while bundling grass with two Westerners .;
2473018628.jpg| 1| Two women and a man removing brush weed out of their yard after a storm .;
2473018628.jpg| 2| Three people doing some sort of yard work that involves a tarp .;
2473018628.jpg| 3| Three people gathering and binding sticks or brush .;
2473018628.jpg| 4| Three people sift through bales of hay .;
2473956981.jpg| 0| Four female teens are shown playing soccer on a grassy field on an overcast day , two of them in uniforms consisting of red-and-white vertically-striped jerseys and blue shorts .;
2473956981.jpg| 1| The girl with the long ponytail prepared to throw the ball to another player on the field .;
2473956981.jpg| 2| Four women play soccer , two wearing all white and two wearing red , white and blue .;
2473956981.jpg| 3| A girl in a white soccer jersey throws the ball into play in a soccer match .;
2473956981.jpg| 4| A female soccer player throws the ball into play .;
2474785004.jpg| 0| A woman in blue shorts and a red and white striped shirt throws a soccer ball out onto a green field with players on it .;
2474785004.jpg| 1| A girl in a red and white shirt and blue shorts is getting ready to throw a ball .;
2474785004.jpg| 2| A girl wearing a red striped shirt is about to throw a soccer ball onto a field .;
2474785004.jpg| 3| A girls in a red and white shirt and blue shorts throwing a soccer ball .;
2474785004.jpg| 4| A female soccer player is throwing the ball into the field .;
24832988.jpg| 0| A woman sits next to a smiling young girl , both seated at a table for a meal .;
24832988.jpg| 1| A woman and a young girl are sitting at a table in a restaurant .;
24832988.jpg| 2| A young girl smiles for the camera while at the dinner table .;
24832988.jpg| 3| A little girl in a striped shirt smiles at a restaurant .;
24832988.jpg| 4| A lady and young girl sit at a restaurant together .;
2485467050.jpg| 0| Four young kids have a picture taken of them while in midair .;
2485467050.jpg| 1| Two boys and two girls jump as they have their photo taken .;
2485467050.jpg| 2| Four children , out in a yard , leap into the air .;
2485467050.jpg| 3| Four kids are jumping around and playing outside .;
2485467050.jpg| 4| A group of four children dancing in a backyard .;
249394748.jpg| 0| Two white dogs running in the grass together .;
249394748.jpg| 1| The two white dogs are playing in a field .;
249394748.jpg| 2| Two white dogs run through the grass .;
249394748.jpg| 3| Two little dogs run in the field .;
249394748.jpg| 4| Two white dogs running;
2495931537.jpg| 0| There is a dog laying on the floor and another standing over him , licking his ear .;
2495931537.jpg| 1| A brown dog is sniffing a white dog that is lying on the floor .;
2495931537.jpg| 2| A dog lays under a table being sniffed by another dog .;
2495931537.jpg| 3| Dog sniffing another dog lying under furniture .;
2495931537.jpg| 4| One dog sniffs another lying on the ground .;
2508837436.jpg| 0| A street scene perhaps at an event or rally of some kind , heavyset man in the foreground , no one is really facing the camera .;
2508837436.jpg| 1| A crowd of people stand in street in front of a series of white tents .;
2508837436.jpg| 2| People are standing on a sidewalk .;
2508837436.jpg| 3| A crowd of people standing around .;
2508837436.jpg| 4| A group of people at a festival .;
2511019188.jpg| 0| A large black dog is catching a Frisbee while a large brown dog follows shortly after .;
2511019188.jpg| 1| Two dark colored dogs romp in the grass with a blue Frisbee .;
2511019188.jpg| 2| Two dogs are playing ; one is catching a Frisbee .
2511019188.jpg| 3| Two dogs are catching blue Frisbees in grass .;
2511019188.jpg| 4| A dog with a Frisbee in front of a brown dog .;
2526086176.jpg| 0| Several people in lightweight clothing sit and stand in a grassy park surrounded by a city skyline .;
2526086176.jpg| 1| A group of people are enjoying beers in the park .;
2526086176.jpg| 2| A group of people have an outside cookout .;
2526086176.jpg| 3| People enjoying themselves in the park .;
2526086176.jpg| 4| Several people at an outdoor picnic .;
2536875357.jpg| 0| Six male workers , four with safety vests , are lifting a long object .;
2536875357.jpg| 1| A team of male construction workers are carrying a beam .;
2536875357.jpg| 2| Men in orange vests work together to lift an object .;
2536875357.jpg| 3| Five construction workers are working on a project .;
2536875357.jpg| 4| Men in bright orange vests holding a heavy object .;
2539603374.jpg| 0| A bunch of people stand in wedding attire posing for a picture .;
2539603374.jpg| 1| The family lines up for a photo at a wedding .;
2539603374.jpg| 2| A wedding party outside of a building .;
2539603374.jpg| 3| An wedding party poses for a picture .;
2539603374.jpg| 4| A wedding party taking pictures .;
2540203582.jpg| 0| A small child rides down the sidewalk on a scooter in a neighborhood .;
2540203582.jpg| 1| A girl on a pink scooter pushes herself down a subdivsion sidewalk .;
2540203582.jpg| 2| The small child with a red helmet rides a scooter on a sidewalk .;
2540203582.jpg| 3| A young girl in a helmet riding a skateboard down a sidewalk .;
2540203582.jpg| 4| A girl riding a scooter on a sidewalk .;
2542037086.jpg| 0| A child laying on their stomach at the bottom of a slide looks up .;
2542037086.jpg| 1| A blond-haired boy is at the bottom of a slide .;
2542037086.jpg| 2| A little girl sliding on her belly down a slide .;
2542037086.jpg| 3| A young boy smiles at the bottom of the slide .;
2542037086.jpg| 4| A child on a red slide .;
2542355262.jpg| 0| A boy in a blue collard shirt plays with an aerosol can .;
2542355262.jpg| 1| A boy in a blue shirt is about to use a spray bottle .;
2542355262.jpg| 2| A boy in a blue print shirt is holding a can .;
2542355262.jpg| 3| The boy is outside holding a spray can .;
2542355262.jpg| 4| Young boy standing with a can .;
2549452277.jpg| 0| A pony-tailed man in a yellow jacket is wearing a bicycle helmet .;
2549452277.jpg| 1| A man in a bright yellow jacket is wearing a helmet .;
2549452277.jpg| 2| The man has on a yellow jacket and a white helmet .;
2549452277.jpg| 3| A man in a florescent jacket is wearing a helmet .;
2549452277.jpg| 4| The man with the ponytail and helmet looks on .;
2566970328.jpg| 0| A man is drawing a caricature of two young women .;
2566970328.jpg| 1| The artist is sketching a picture of two women .;
2566970328.jpg| 2| Two girls sitting on a chair being sketched .;
2566970328.jpg| 3| An artist is drawing a picture of two woman .;
2566970328.jpg| 4| A man drawing a picture of two women .;
2572584029.jpg| 0| A white man looks at books with two black children , standing next to a shelf of books .;
2572584029.jpg| 1| Three people are standing in an aisle between two shelving units stacked with books .;
2572584029.jpg| 2| Four people stand in the middle of a library gathering children 's books .;
2572584029.jpg| 3| A group of people sift through shelves of books .;
2572584029.jpg| 4| People examine books in a library .;
2573667207.jpg| 0| A man in a green shirt climbing on rocks while water rushes over them at night .;
2573667207.jpg| 1| A man is standing on some rocks while waves lap around him .;
2573667207.jpg| 2| A man crouching down on some rocks in the ocean .;
2573667207.jpg| 3| The man is leaning on rocks close to water .;
2573667207.jpg| 4| Man crouching on rocks by the ocean shore;
2574247263.jpg| 0| An older man in blue pants , blue shirt , and green sweater smokes a cigarette while reclining on a bench .;
2574247263.jpg| 1| A gentleman relaxing with his legs crossed smoking a cigarette with a smile on his face .;
2574247263.jpg| 2| A gray-haired man with glasses is sitting on a large bench with his legs stretched out .;
2574247263.jpg| 3| An older man in blue pants is sitting across a bench with his eyes closed .;
2574247263.jpg| 4| An elderly man sitting outside .;
2575647360.jpg| 0| Four people in a dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations .;
2575647360.jpg| 1| A few people are sitting inside of a building with lots of photography on the walls .;
2575647360.jpg| 2| Some people are mingling in a room that has photographs all over the walls .;
2575647360.jpg| 3| Several people are sitting inside a dark art gallery .;
2575647360.jpg| 4| People gathered in an artist 's studio .;
2581218229.jpg| 0| Man with glasses and gray hair , sitting at desk on telephone , with piles of paper and a orange coffee cup .;
2581218229.jpg| 1| A man on the telephone sitting at his computer at work with piles of paper stacked on the desk .;
2581218229.jpg| 2| A man wearing glasses sitting at a desk with a large pile of papers .;
2581218229.jpg| 3| A man talks on the phone while sitting at a messy desk .;
2581218229.jpg| 4| A white man on a phone sits at a very messy desk .;
2583755519.jpg| 0| A woman preparing some kind of fish dish , she is wearing a white shirt and has a striped cloth over her left forearm .;
2583755519.jpg| 1| A woman in an apron is holding a fish and there is a blue pot and several other ingredients on the table .;
2583755519.jpg| 2| A woman fillets a fish , as part of preparing a recipe that includes broccoli , celery , and eggs .;
2583755519.jpg| 3| A woman prepares a meal with fish , eggs , broccoli and celery in front of a blue curtain .;
2583755519.jpg| 4| A lady is holding a fish and she is also wearing a red apron;
2586028627.jpg| 0| A small child wearing yellow rides his yellow bike in a city center .;
2586028627.jpg| 1| a little boy is riding a yellow bicycle across a town square .;
2586028627.jpg| 2| A small boy in yellow rides a bike very fast on a brick road .;
2586028627.jpg| 3| Little boy riding yellow bicycle in a lightly crowded plaza .;
2586028627.jpg| 4| A child with a yellow shirt riding a yellow bike in a city .;
2587202919.jpg| 0| A group of friends enjoying the sites while walking with drinks and camera in hand and see a photo opportunity;
2587202919.jpg| 1| Two men and a lady are walking down a country road with a beer , orange juice , and electronic device .;
2587202919.jpg| 2| Two guys and a girl walking down the side of the road drinking beer and orange juice .;
2587202919.jpg| 3| Two men and one women walk on the side of a country road .;
2587202919.jpg| 4| Two males and a female walking down a country road .;
2591182004.jpg| 0| A girl in a bathing suit runs through a fountain in front of a library .;
2591182004.jpg| 1| Three young children play in a sprinkler outside a library .;
2591182004.jpg| 2| A young girl in front of a library runs through a fountain .;
2591182004.jpg| 3| A Child plays in a fountain outside of a library .;
2591182004.jpg| 4| These people are trying to beat the hot weather .;
2597958208.jpg| 0| A little girl and boy play Frisbee together in a grassy area .;
2597958208.jpg| 1| A little boy and a little girl playing together outside .;
2597958208.jpg| 2| A young boy and a young girl walking towards each other;
2597958208.jpg| 3| Two children playing in a field .;
2597958208.jpg| 4| A young boy and girl playing .;
2598979962.jpg| 0| a tennis player wearing a red shirt about to hit a tennis ball with her racquet .;
2598979962.jpg| 1| A woman in an orange shirt and white skirt hits a tennis ball with a racket .;
2598979962.jpg| 2| A woman in a red shirt , white hat , and white shirts is playing tennis .;
2598979962.jpg| 3| Female tennis player on grass prepares a two handed backhand .;
2598979962.jpg| 4| A woman swings at a tennis ball .;
2602306033.jpg| 0| Big black dog swimming in the ocean with something in his mouth .;
2602306033.jpg| 1| A black dog biting onto something is swimming in the beach .;
2602306033.jpg| 2| A black dog with a stick swimming in the ocean .;
2602306033.jpg| 3| A dog with a Frisbee , swimming in a lake .;
2602306033.jpg| 4| Dog swimming in the water with a stick .;
2603690144.jpg| 0| A little boy and a dog run down a hill , behind them , a boy on a mini cycle and a shouting family .;
2603690144.jpg| 1| A boy and a dog are running down a hill away from a crowd .;
2603690144.jpg| 2| a group of children running with a dog down a grassy hill .;
2603690144.jpg| 3| A boy and a dog run ahead of a group of people .;
2603690144.jpg| 4| A group of children running down a hill .;
2604332654.jpg| 0| Two men are walking along side the ocean carrying a fishing pole .;
2604332654.jpg| 1| Two men carrying fishing poles walking along the beach .;
2604332654.jpg| 2| Two men walk along a beach as they look at the water .;
2604332654.jpg| 3| Two man walk on the sand by a large body of water .;
2604332654.jpg| 4| Two people are walking along the beach;
260520547.jpg| 0| The man in shorts and the woman with a dress are walking on the beachfront path .;
260520547.jpg| 1| A group of people are walking down a sidewalk beside the beach .;
260520547.jpg| 2| A couple walking along side a waterfront next to a city .;
260520547.jpg| 3| People walking down a sidewalk on a beach .;
260520547.jpg| 4| People walking down trail beside water;
261123751.jpg| 0| A possibly drunken man lays on the ground beside a busy road .;
261123751.jpg| 1| A male wearing a blue shirt appears to be asleep outside .;
261123751.jpg| 2| A man is sleeping on the sidewalk near a busy street .;
261123751.jpg| 3| A man in a suit is sleeping in a chair near a street .;
261123751.jpg| 4| A man slumbers on a city bench .;
26217061.jpg| 0| A white man hugging a black man possibly giving condolences .;
26217061.jpg| 1| A warm hug will always respond well .;
26217061.jpg| 2| Two men greet each other with a hug .;
26217061.jpg| 3| Two men hugging in a blurry photo .;
26217061.jpg| 4| Two straight men share a hug .;
2622624460.jpg| 0| A dog makes a large splash in the water while chasing a red ball .;
2622624460.jpg| 1| A black dog splashing into the water to retrieve a red ball .;
2622624460.jpg| 2| A black dog chasing a red ball through the water .;
2622624460.jpg| 3| A black dog makes a huge splash for a red ball .;
