2705101169.jpg| 4| A man and a woman on a path .;
2706068775.jpg| 0| A group of children gathered in front of a carnival game booth with stuffed animals hanging overhead .;
2706068775.jpg| 1| Two girls and six boys are standing by the carnival stand with stuffed animals hanging from above .;
2706068775.jpg| 2| multiple children hanging out in front of a carnival game .;
2706068775.jpg| 3| Several kids are looking at carnival games .;
2706068775.jpg| 4| Youngsters at a carnival .;
270684372.jpg| 0| There is a person in zebra striped pants and another person in a giraffe print pair of pants both lying down .;
270684372.jpg| 1| Two people with animal print pants laying on a bed next to each other .;
270684372.jpg| 2| Two men in animal print pajama bottoms sleep on a bed .;
270684372.jpg| 3| Two men in animal print pants sleep on a white bed .;
270684372.jpg| 4| Two people in strange outfits sleep on a bed .;
2709275718.jpg| 0| A male wearing a blue shirt is holding a cup in hand while staring at the camera .;
2709275718.jpg| 2| A man with a Mohawk smiles at the camera .;
2709275718.jpg| 3| A man with a Mohawk is holding a cup .;
2709275718.jpg| 4| A man in a short Mohawk and beard .;
271043166.jpg| 0| Man cleaning tables in a restaurant covered in coca-cola chairs and decorations .;
271043166.jpg| 1| Worker with blue shirt cleaning of table in a cafe with coke signs .;
271043166.jpg| 2| A female custodian cleans off a table in a Coca-Cola themed cafe .;
271043166.jpg| 3| a man in a coca cola building wiping down a table .;
271043166.jpg| 4| An employee cleans tables in a restaurant .;
2716369043.jpg| 0| A shirtless man with tattoos on his chest is riding on a skateboard pulled by his dog .;
2716369043.jpg| 1| A shirtless man goes for a ride on his skateboard while walking his dog .;
2716369043.jpg| 2| A man on a skateboard is being pulled by a running dog on a leash .;
2716369043.jpg| 3| A man rides a skateboard as he is taking his beagle on a run .;
2716369043.jpg| 4| a guy with his skateboard skating along with his dog;
272156850.jpg| 0| Man in shorts in sitting up on a rock posing for the camera .;
272156850.jpg| 1| A man sits on a rock cliff with trees in the background .;
272156850.jpg| 2| A man sitting on a huge rock to pose for a picture .;
272156850.jpg| 3| A man in short shorts is posing on a large rock .;
272156850.jpg| 4| A man sitting on a rock near trees .;
2721656220.jpg| 0| An attractive brunette woman smiles and holds a beverage in front of her .;
2721656220.jpg| 1| This woman is wearing a white t-shirt and holding a cup .;
2721656220.jpg| 2| A woman holding a drink and smiling .;
2721656220.jpg| 3| A woman holds a drink and smiles .;
2721656220.jpg| 4| A lady holds a beverage .;
2725042940.jpg| 0| A young boy hanging off a child 's basketball hoop looking very excited .;
2725042940.jpg| 1| A boy playing basketball in a fenced area and hanging from the hoops .;
2725042940.jpg| 2| A little boy achieves a slam dunk on a toy basketball hoop .;
2725042940.jpg| 3| A smiling little boy jumps up to a toy basketball hoop .;
2725042940.jpg| 4| a little kid a doing a slam dunk;
2725441885.jpg| 0| A baseball player in a uniform with a dark top and light pants is hitting the ball with his bat .;
2725441885.jpg| 1| A ESPN cameraman films a baseball player hitting a ball during a game .;
2725441885.jpg| 2| A baseball player hitting a home run .;
2725441885.jpg| 3| A baseball player hitting a ball .;
2725441885.jpg| 4| A baseball player hits baseball .;
2731813962.jpg| 0| Five young children are seated on a wooden staircase , surrounded by forest flora .;
2731813962.jpg| 1| A group of five children sit on wooden stairs with foliage surrounding them .;
2731813962.jpg| 2| Five children are sitting on a wooden stairway posing for a picture .;
2731813962.jpg| 3| Five children sitting on a set of steps that are located outside .;
2731813962.jpg| 4| a family sitting on some wooden stairs .;
2734669176.jpg| 0| A blond-haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee .;
2734669176.jpg| 1| A baseball player , a woman with Frisbees , and a dog in front of blue bleachers .;
2734669176.jpg| 2| A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her .;
2734669176.jpg| 3| The girl does freestyle Frisbee tricks with her dog at the baseball park .;
2734669176.jpg| 4| A dog jumping for a Frisbee while a woman crouches nearby .;
2734986479.jpg| 0| Two men , one in a red shirt and one in a green shirt , sit atop a tile roof .;
2734986479.jpg| 1| Two young men labor in the sun placing tiles on a roof .;
2734986479.jpg| 2| Two men are applying ceramic tile to an old roof .;
2734986479.jpg| 3| Two guys are tiling a roof while sitting on it .;
2734986479.jpg| 4| Two men on top of a roof fixing it .;
273699639.jpg| 0| Three people , wearing dark clothes , get together for a close hug , outside of a cafe .;
273699639.jpg| 1| A black man and his two white friends are putting their heads close together .;
273699639.jpg| 2| Three friends at a cafe taking a photo-op .;
273699639.jpg| 3| Three people wearing black are posing .;
273699639.jpg| 4| A woman sitting with two men hugging .;
2741388782.jpg| 0| A father is holding up his daughter so she could see over a fence .;
2741388782.jpg| 1| Balding man holding toddler high up outdoors on a cloudy day .;
2741388782.jpg| 2| A man holding and playing with a blond little girl .;
2741388782.jpg| 3| A man holding a little girl up in the air outside .;
2741388782.jpg| 4| Man holding blond-haired toddler up in the air .;
2743046728.jpg| 0| Two girls are looking for shells on a beach , one looks at what the other is pointing at and is investigating .;
2743046728.jpg| 1| Two girls squatting with their backs turned on a beach , examining something that they have found .;
2743046728.jpg| 2| Two small girls are looking at seaweed that has washed up onto the shore .;
2743046728.jpg| 3| These girls are having a great time looking for seashells .;
2743046728.jpg| 4| Two young girls are playing on the beach .;
2751721665.jpg| 0| A young boy shoots a toy gun while standing next to a bench .;
2751721665.jpg| 1| A small boy is playing with a gun on the sidewalk outside .;
2751721665.jpg| 2| A young boy points a toy rifle off-camera .;
2751721665.jpg| 3| A little boy is playing with a toy gun .;
2751721665.jpg| 4| A little boy plays with a toy gun .;
2752341621.jpg| 0| Three women dressed in colorful clothes and head coverings and a man and boy are walking in the snow .;
2752341621.jpg| 1| A group of Middle Eastern people walking through the snow .;
2752341621.jpg| 2| five people walk through the snow wearing exotic clothes .;
2752341621.jpg| 3| A family in colorful clothing walking in the snow .;
2752341621.jpg| 4| A middle eastern family is walking;
2752923489.jpg| 0| There are two girls in the foreground of a group of people and they are both carrying shoulder bookbags .;
2752923489.jpg| 1| Two firends are at an outdoor concert , and one is searching for something in her blue bag .;
2752923489.jpg| 2| A woman and man carrying bags walking along a road with others in the background .;
2752923489.jpg| 3| Two flamboyantly dressed people at a walk featuring hundreds of people .;
2752923489.jpg| 4| A man and woman walking down the street .;
2756591658.jpg| 0| A woman in a swimsuit is standing on top of the cliff taking a photograph of the man carrying the backpack .;
2756591658.jpg| 1| A woman takes a picture of a man on the edge of a cliff .;
2756591658.jpg| 2| Two people are standing on a cliff in the summer .;
2756591658.jpg| 3| The couple takes a hike along the bluff .;
2756591658.jpg| 4| two people on the top of a cliff;
275964975.jpg| 0| A woman with her hair pulled back in a long braid is sitting with several other women .;
275964975.jpg| 1| A woman with braided hair is sitting at a table full of food and gesturing .;
275964975.jpg| 2| Women sit around a table with various figurines and small objects .;
275964975.jpg| 3| Dark complected women sitting around a meal table .;
275964975.jpg| 4| a long-haired woman is eating with a man .;
2766630484.jpg| 0| A dog with its tongue out is trying to look up the tree .;
2766630484.jpg| 1| A dog is perched up against a tree looking at the top .;
2766630484.jpg| 2| A dog looking up a tree with his tongue hanging out .;
2766630484.jpg| 3| A brown , black , and white dog barking up a tree .;
2766630484.jpg| 4| A brown and black dog by a tree;
2766854400.jpg| 0| A boy wearing an orange shirt has his hair sticking straight up from his head .;
2766854400.jpg| 1| A young boy in an orange shirt has wild hair after sliding down a slide .;
2766854400.jpg| 2| A young boy with his hair standing up , is sliding down a blue slide;
2766854400.jpg| 3| The kid in the orange shirt is sliding down a teal slide .;
2766854400.jpg| 4| A little boy with frizzy hair on a slide;
2771984027.jpg| 0| A parade of men in military uniform parading with bayoneted rifles in front of a gathered crowd .;
2771984027.jpg| 1| Marching band holding flags entertain spectators in the bleachers .;
2771984027.jpg| 2| A group of soldiers are marching in ranks while holding flags .;
2771984027.jpg| 3| A marching band with members holding up their hats .;
2771984027.jpg| 4| Men carrying guns and flags marching in formation .;
2772793352.jpg| 0| Two children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair .;
2772793352.jpg| 1| Two boys wearing red shirts are sharing a lawn chair together .;
2772793352.jpg| 2| Two young boys sitting in a chair by flowers and a green rake .;
2772793352.jpg| 3| Two little boys are sitting in a chair outdoors .;
2772793352.jpg| 4| Two children playing video games in a red chair .;
2774095272.jpg| 0| Two men wearing gray shirts and red hats are working with cement .;
2774095272.jpg| 1| Two men wearing brown hats are doing work on a yellow house .;
2774095272.jpg| 2| Two men in baseball caps applying mortar to a wall .;
2774095272.jpg| 3| Two men in front of a wall that 's painted yellow .;
2774095272.jpg| 4| A man with an orange cap scraping concrete .;
2776334619.jpg| 0| A group of farmhands are picking vegetables up off the ground and putting them on a machine that organizes and helps transport these vegetables .;
2776334619.jpg| 1| Farm workers harvest celery on a bright , sunny day .;
2776334619.jpg| 2| A group of people harvesting corn with a machine .;
2776334619.jpg| 3| A group of people are picking vegetables outside .;
2776334619.jpg| 4| Farmers picking up crops in a field .;
2778198363.jpg| 0| A person in a shirt and rolled up jeans is running on a road through a forest .;
2778198363.jpg| 1| A person with striped red socks is running on a hill side forest road .;
2778198363.jpg| 2| Woman running in jeans in a forest on a trail .;
2778198363.jpg| 3| A woman runs on a trail in nature .;
2778198363.jpg| 4| a person runs down a dirt road .;
27782020.jpg| 0| a brightly decorated bicycle with cart with people walking around in the background;
27782020.jpg| 1| People walk around a mobile puppet theater in a big city .;
27782020.jpg| 2| A street vending machine is parked while people walk by .;
27782020.jpg| 3| People on the city street walk past a puppet theater .;
27782020.jpg| 4| A street vendor on the corner of a busy intersection .;
2793770567.jpg| 0| A woman wearing a blue and red outfit doing gymnastics around a pink pole .;
2793770567.jpg| 1| A circus worker showing her talent in her pink and blue uniform .;
2793770567.jpg| 2| A person in costume is trying to fly around a red pole .;
2793770567.jpg| 3| A blond woman is handing from a red pole .;
2793770567.jpg| 4| A blond woman swinging from a pole .;
2795866891.jpg| 0| a skateboarder is riding his board along the boundary stone of a parking lot .;
2795866891.jpg| 1| A man does skateboard tricks in a parking lot at night .;
2795866891.jpg| 2| A skateboard is grinding on a curb with his skateboard .;
2795866891.jpg| 3| A boy in shorts doing a skateboard trick .;
2795866891.jpg| 4| a skateboarder grinds a curb .;
2802539497.jpg| 0| A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by .;
2802539497.jpg| 1| A street vendor is sitting on the ground in front of the shirts he is selling .;
2802539497.jpg| 2| A balding man sits on the sidewalk leaned against a bunch of woven blankets .;
2802539497.jpg| 3| An old man is sitting on a sidewalk in front of a pile of folded blankets .;
2802539497.jpg| 4| People standing or sitting at a market .;
2805822564.jpg| 0| A teenage girl running on a beach shouting , with an older man walking behind her .;
2805822564.jpg| 1| Child yelling and walking across sand , another figure and ocean in background .;
2805822564.jpg| 2| The girl is running on the sand near the beach .;
2805822564.jpg| 3| a young child running along the shore at a beach;
2805822564.jpg| 4| A young girl plays in the sand on a beach .;
2812568040.jpg| 0| A bald man holds a fish in front of a lake while two blond young children stand near him while holding fishing poles .;
2812568040.jpg| 1| A man and two girls show off a fish while holding fishing poles in front of a body of water .;
2812568040.jpg| 2| Two young girls with fishing poles and a man displaying a fish they caught .;
2812568040.jpg| 3| This man holds a fish while two little girls stand to either side of him .;
2812568040.jpg| 4| A man and two young children are fishing by a pond .;
28144507.jpg| 0| A bald man in a blue shirt washing a window . The window is covered in suds .;
28144507.jpg| 1| From inside building , view of man washing window with tool .;
28144507.jpg| 2| A window washer in a blue shirt soaps up the windows .;
28144507.jpg| 3| An average man washes the windows of a building .;
28144507.jpg| 4| man cleaning a window using a mop;
2831578193.jpg| 0| A person feeding a strawberry to a turtle;
2831578193.jpg| 1| The tortoise is being fed an strawberry .;
2831578193.jpg| 2| Someone feeds a strawberry to a turtle .;
2831578193.jpg| 3| The turtle is being fed a strawberry;
2831578193.jpg| 4| A tortoise attempts to eat a berry .;
2837127816.jpg| 0| A man follows his black and white dog as it takes on an obstacle course .;
2837127816.jpg| 1| A man chases a dog trying to pass the barrier to enter a play area .;
2837127816.jpg| 2| A man runs with his dog as people watch from nearby tents .;
2837127816.jpg| 3| The man is training a dog to zigzag through poles .;
2837127816.jpg| 4| The dog does an obstacle course with his trainer .;
2843629756.jpg| 0| A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop .;
2843629756.jpg| 1| Man on sidewalk uses step ladder to apply sticker to storefront window;
2843629756.jpg| 2| Guy with blue shirt and jean shorts putting blue paper on a window .;
2843629756.jpg| 3| A man standing outside of a shop on the street .;
2843629756.jpg| 4| guy wearing a cap watching through glass window;
284480980.jpg| 0| A man is wearing a red and white striped shirt and camouflage ball cap .;
284480980.jpg| 1| A man in a red and white striped shirt cutting food of some type .;
284480980.jpg| 2| A man in a red striped shirt is picking up food off of a rock .;
284480980.jpg| 3| A man in a striped shirt chopping mushrooms .;
284480980.jpg| 4| A man is chopping up mushrooms .;
2845006899.jpg| 0| A shirtless man in the sun does work on a roof .;
2845006899.jpg| 1| A shirtless man is doing work on a roof .;
2845006899.jpg| 2| A shirtless man is working on a roof .;
2845006899.jpg| 3| A man on top of a brown roof .;
2845006899.jpg| 4| A man is sitting on the roof .;
2856053254.jpg| 0| A toddle aged boy in a blue baseball hat is being helped off of monkey bars .;
2856053254.jpg| 1| A young child holds hands with an adult while playing .;
2856053254.jpg| 2| Someone is trying to detach the boy from a ladder .;
2856053254.jpg| 3| Little boy wearing blue snoopy hat .;
2856053254.jpg| 4| Toddler playing at the park .;
286660725.jpg| 0| A burst of fire emerges from an experimenter in a darkened backyard .;
286660725.jpg| 1| A night photo of a person making a fireball .;
286660725.jpg| 2| A man breathing fire , obscured by a fence .;
286660725.jpg| 3| a man breathes fire .;
286660725.jpg| 4| Two houses and fire;
2868776402.jpg| 0| A young girl wearing pink is riding her bike in front of a store on a boardwalk .;
2868776402.jpg| 1| A little girl in pink riding down the street on a pink and purple bike .;
2868776402.jpg| 2| A girl in a pink bicycle rides in front of a restaraunt .;
2868776402.jpg| 3| Girl riding a bike on a street near many stores .;
2868776402.jpg| 4| A young girl rides a bicycle past a cafe .;
2869726815.jpg| 0| People in a carcass of a building sort and select wooden planks .;
2869726815.jpg| 1| Two guys are stacking lots of broads together .;
2869726815.jpg| 2| Two individuals are working with wood boards .;
2869726815.jpg| 3| Two men working with wood on a dirt floor .;
2869726815.jpg| 4| Two man are stacking lumber .;
2872197070.jpg| 0| A white dog is leaping into a swimming pool .;
2872197070.jpg| 1| The white dog jumps into the blue pool .;
2872197070.jpg| 2| A white dog jumps into a swimming pool .;
2872197070.jpg| 3| a white dog jumping into a pool .;
2872197070.jpg| 4| A white dog jumps into a pool .;
2874728371.jpg| 0| A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds .;
2874728371.jpg| 1| A large brown dog and a small gray dog on a rocky surface with weeds behind them .;
2874728371.jpg| 2| A small black dog is shocked when a larger brown dog gives him a sniff .;
2874728371.jpg| 3| A large brown dog has his noce on the back of a small black dog .;
2874728371.jpg| 4| The brown dog sniffs the back of a smaller black dog .;
2875658507.jpg| 0| One monkey is jumping near another monkey on top of a wooden structure .;
2875658507.jpg| 1| There is one small monkey jumping while another monkey watches .;
2875658507.jpg| 2| twos small brown monkeys on a wall fighting with each other .;
2875658507.jpg| 3| A monkey is jumping towards another monkey on a smooth rock .;
2875658507.jpg| 4| A small monkey is jumping on top of another small monkey .;
2882925081.jpg| 0| An construction worker in a lime-green safety vest and orange hard hat is looking closely at something held in his hands .;
2882925081.jpg| 1| A man is standing wearing cargo pants , an orange hard hat , and yellow safety vest .;
2882925081.jpg| 2| A construction worker looking at his cup of coffee .;
2882925081.jpg| 3| The construction worker has on an orange hard hat .;
2882925081.jpg| 4| A construction worker on the job .;
288776839.jpg| 0| A small child buried in fallen leaves up to his neck .;
288776839.jpg| 1| A young boy playing in a pile of leaves in the fall .;
288776839.jpg| 2| A young boy in coat sits in a pile of leaves .;
288776839.jpg| 3| Little boy surrounded by a pile of leaves .;
288776839.jpg| 4| Young boy plays outdoors in the leaves .;
2894217628.jpg| 0| Two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch .;
2894217628.jpg| 1| A holder and kicker for a football team dressed in orange , white and black play while onlookers behind them watch .;
2894217628.jpg| 2| The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels .;
2894217628.jpg| 3| A kicker launches the football forward while the holder checks his fingers .;
2894217628.jpg| 4| Two football player are in the kick off position in front of a crowd .;
289637262.jpg| 0| Soccer teams are standing on a green pitch and are surrounded by a large stadium .;
289637262.jpg| 1| A soccer game in a large area with 8 yellow players and 4 black players .;
289637262.jpg| 2| Soccer players playing soccer in a stadium full of people .;
289637262.jpg| 3| The perfect view from behind a soccer goal post .;
289637262.jpg| 4| Soccer players walking the field during a match .;
2897147853.jpg| 0| A man in a white and red shirt is sitting on a brown couch in front of a white refrigerator and floral drapes .;
2897147853.jpg| 1| An Indian family is in their own living room .;
2897147853.jpg| 2| A man sits on an indoor bench and smiles .;
2897147853.jpg| 3| A man sitting on a couch smiling .;
2897147853.jpg| 4| family together in a pink room .;
2897990634.jpg| 0| A man in shorts and a white garment stands at the base of stairs framed by black railing .;
2897990634.jpg| 1| A man wrapped in a cloth with shorts and sandals is walking up a stairwell .;
2897990634.jpg| 2| a man with a white covering is walking up a flight of stairs .;
2897990634.jpg| 3| A man in blue shorts walks up stairs .;
2897990634.jpg| 4| A man is walking up some stairs .;
2898304260.jpg| 0| The man performs tricks on his skateboard in the skateboarding park .;
2898304260.jpg| 1| The skateboarder in the white t-shirt is riding on a wooden ramp .;
2898304260.jpg| 2| A skateboarder hits a curve at the top of the skate park .;
2898304260.jpg| 3| The man in a white shirt is skateboarding .;
2898304260.jpg| 4| A man is skateboarding up a ramp .;
2902383833.jpg| 0| A woman with a tattoo and safety glasses working on an anvil .;
2902383833.jpg| 1| A strong person wearing a pink sweatband is hammering metal .;
2902383833.jpg| 2| A woman hammers a piece of hot metal on an anvil .;
2902383833.jpg| 3| A fit woman is hammering a piece of hot metal .;
2902383833.jpg| 4| A woman makes a horse shoe with a hammer .;
2905250733.jpg| 0| Three men in white , black and blue shirts with jeans standing on a cliff over the ocean .;
2905250733.jpg| 1| Three men gaze across a body of water to the land mass on the other side .;
2905250733.jpg| 2| Three young men are looking down at what could be and ocean or sea .;
2905250733.jpg| 3| Three guys looking out at the water with clouds in the sky .;
2905250733.jpg| 4| Three men gaze across a lake into the horizon .;
2911107495.jpg| 0| A man doing a skate trick on a metal railing .;
2911107495.jpg| 1| Boy skating on a railing in a parking lot .;
2911107495.jpg| 2| An inline skater going down a handrail;
2911107495.jpg| 3| a rollerblader grinds a rail .;
2911107495.jpg| 4| A skateboarder at dusk .;
2914800692.jpg| 0| Person on a bicycle jumping high in the air over the sign that reads EASTPAK , others look up at him .;
2914800692.jpg| 1| A man in the air on a BMX bicycle , with 4 people sitting watching him in front of an EASTPAK banner .;
2914800692.jpg| 2| A guy performing a bicycle jump trick for an audience .;
2914800692.jpg| 3| A stunt-bicyclist flies above onlookers .;
2914800692.jpg| 4| A man does a jump trick on a bike .;
2921670682.jpg| 0| The woman is standing up on a bicycle riding through a city .;
2921670682.jpg| 1| A young man doing bicycle tricks in an urban area .;
2921670682.jpg| 2| A person is doing tricks on a bicycle in a city .;
2921670682.jpg| 3| Man standing on a bike downtown .;
2921670682.jpg| 4| A man on a bicycle in the city .;
2925158918.jpg| 0| A man in glasses , red tank top with the numbers displayed on it as 8026 , and blue shorts runs a race on the street .;
2925158918.jpg| 1| The young man , wearing a red shirt with blue shorts , and wearing the number 8026 is running in the street .;
2925158918.jpg| 2| A man running down the street wearing running clothes and running shoes .;
2925158918.jpg| 3| A runner dressed in red , white , and blue is running .;
2925158918.jpg| 4| A young man jogging in the street .;
2925677810.jpg| 0| Two men with no shirts are jumping , the one in the foreground is wearing yellow trunks , and the one in the background is wearing blue pants .;
2925677810.jpg| 1| A man jumps off a spring board and spins in the air with other athletes in the background .;
2925677810.jpg| 2| A group of young men in yellow and blue outfits are practicing gymnastics .;
2925677810.jpg| 3| several people look on as gymnasts try to stick their routines .;
2925677810.jpg| 4| Male gymnast practice and compete outside .;
2929506802.jpg| 0| A boy smiling , leaning over a wagon filled with two large pumpkins .;
2929506802.jpg| 1| A child squats behind a wagon with two pumpkins in it .;
2929506802.jpg| 2| boy pushing wagon with two pumpkins in it;
2929506802.jpg| 3| A boy pushes a wagon with two pumpkins .;
2929506802.jpg| 4| a boy pushes a wagon full of pumpkins .;
2930622766.jpg| 0| A Middle Eastern man is standing with his back against a lamp post near to other people who are waiting around .;
2930622766.jpg| 1| Several people are standing on a sidewalk near a man leaning against a pole .;
2930622766.jpg| 2| A dark-haired , gray-suited man is leaning on a silver pole .;
2930622766.jpg| 3| A man leaning against a pole surrounded by people;
2930622766.jpg| 4| A man leans against a metal pole .;
2933637854.jpg| 0| A football player wearing an orange uniform smiling and holding the football .;
2933637854.jpg| 2| a football player wearing an orange jersey holding a football;
2933637854.jpg| 3| Number 12 in orange gets ready to throw the football .;
2933637854.jpg| 4| A University of Miami player holds a football .;
2934628301.jpg| 0| A black dog in a red collar splashing through the water .;
2934628301.jpg| 1| A black dog with a red collar is walking through water .;
2934628301.jpg| 2| A big , black dog with a red collar runs in the water .;
2934628301.jpg| 3| A black dog is running through some water .;
2934628301.jpg| 4| A black dog splashes in the water;
293575531.jpg| 0| A football game is going on , with player on the field , squatting on the sidelines and standing , watching the game .;
293575531.jpg| 1| A team in white and gold on the sidelines of a football field .;
293575531.jpg| 2| Fans of a football team look out onto the field .;
293575531.jpg| 3| A football coach and his team on the sidelines .;
293575531.jpg| 4| Everyone is getting ready to play the game .;
2938181762.jpg| 0| A silhouette of a person standing in front of a water display shooting many streams high into the air .;
2938181762.jpg| 1| small child playing in grass near sprinklers .;
2938181762.jpg| 2| A person is walking near a fountain .;
2938181762.jpg| 3| A boy is playing near a fountain .;
2938181762.jpg| 4| Kid playing near water fountain;
2938431292.jpg| 0| A bunch of people are seated at tables with water bottles and food set in front of them .;
2938431292.jpg| 1| Little boy scout leaning on a full outdoor table of Asian diners .;
2938431292.jpg| 2| A small boy in an orange and blue hat sits at a table outside .;
2938431292.jpg| 3| A boy wearing a uniform is sitting at a table with some women .;
2938431292.jpg| 4| Various people eating and drinking outside .;
2941340816.jpg| 0| A car with a heavily damaged anterior is being pushed through the intersection by a few people and a police officer .;
2941340816.jpg| 1| A car that has been in an accident on a city street with the front of the vehicle all crumpled up .;
2941340816.jpg| 2| Someone gets inside a car in the middle of the road , while a white bus passes by .;
2941340816.jpg| 3| Police officers and others push a damaged car out of the way after an accident .;
2941340816.jpg| 4| A bus in the intersection .;
2941668295.jpg| 0| Three men are grouped around the back of a car with its tailgate out , two of the men clothed in yellow uniforms and one in blue .;
2941668295.jpg| 1| Three men , two wearing yellow suits , are looking in the back of a car .;
2941668295.jpg| 2| Emergency personnel looking into the back of a car .;
2941668295.jpg| 3| Some firefighters check a vehicle .;
2941668295.jpg| 4| Men in uniform work together .;
2942094037.jpg| 0| A little girl with her hair flying up in the air on an air-filled toy .;
2942094037.jpg| 1| The little girl in white is bouncing on a multicolored inflatable .;
2942094037.jpg| 2| A little girl is bouncing on a colorful inflatable gym .;
2942094037.jpg| 3| little girl at play gym with hair flying in air;
2942094037.jpg| 4| A child bouncing in a play and bounce .;
2943079526.jpg| 0| Man dressed in black suit and tie reads a book while waiting on the subway .;
2943079526.jpg| 1| A man wearing sunglasses is standing on a metro train reading a book .;
2943079526.jpg| 2| A man on the subway holds his bags and looks at a book .;
2943079526.jpg| 3| A businessman is reading on a subway;
2943079526.jpg| 4| A man reads a book on the subway .;
2943692397.jpg| 0| A group of children are folding colorful paper while sitting on a blanket outside .;
2943692397.jpg| 1| A group of kids are sitting next to each other on a green cloth trading materials .;
2943692397.jpg| 2| Two boys and two girls , all with brown hair , sitting in a circle playing a game .;
2943692397.jpg| 3| Five children are making art with blue and pink construction paper .;
2943692397.jpg| 4| Asian kids sitting on a mat playing with a toy .;
2949880800.jpg| 0| Two girls in bathing suits are standing in the water facing each other .;
2949880800.jpg| 1| two children in swimsuits stand talking in a lake in the woods .;
2949880800.jpg| 2| Two girls wearing bikins are standing in the lake .;
2949880800.jpg| 3| Two young girls in a lake talking to each other .;
2949880800.jpg| 4| Two girls play in the beach .;
2957688236.jpg| 0| Several armed forces officers and civilians are standing around a children 's playground .;
2957688236.jpg| 1| US troops keeping calm in a no fly zone at one of the crucial points in Tripoli , Libya .;
2957688236.jpg| 2| Three soldiers are having a discussion in front of a playground , while others look on .;
2957688236.jpg| 3| A group of men , some wearing military uniforms , standing near a water park .;
2957688236.jpg| 4| Military men are conversing near a playground .;
2960759328.jpg| 0| Two cowboys riding horses attempt to rope a small cow .;
2960759328.jpg| 1| Two cowboys on horses chase a young cow with lassos ' .;
2960759328.jpg| 2| There is a cowboy in a rodeo trying to lasso a calf .;
2960759328.jpg| 3| Men on horses in the rodeo try to rope in a bull .;
2960759328.jpg| 4| Two men on horses are trying to lasso a bull .;
2961320666.jpg| 0| A woman with black hair and a child on a toy 4-wheeler going down a sidewalk .;
2961320666.jpg| 1| His nanny watches as a young boy rides his toy down the sidewalk .;
2961320666.jpg| 2| A woman in pink pants walking beside a little boy riding a toy .;
2961320666.jpg| 3| The child in the blue sweater is on a riding toy .;
2961320666.jpg| 4| A woman and a boy out for an afternoon stroll .;
2966269757.jpg| 0| a little toddler is playing with a small ball on the grass .;
2966269757.jpg| 1| The little footballer takes the field .;
2966269757.jpg| 2| A barefoot toddler is playing soccer .;
2966269757.jpg| 3| Young boy with a small soccer ball .;
2966269757.jpg| 4| Small kid carrying a soccer ball .;
2966471030.jpg| 0| Six men of varying ethnicity sitting at a table drinking beer , talking , and playing cards .;
2966471030.jpg| 1| Six men sit at a table drinking beer and conversing with one another .;
2966471030.jpg| 2| A group of people are having conversation while drinking some beer .;
2966471030.jpg| 3| A group of men sit around a table playing cards and drinking .;
2966471030.jpg| 4| A group of men sit at a table , drinking beer .;
2969380952.jpg| 0| A few men sprint across the grass in competition with one another .;
2969380952.jpg| 1| People running a race and the guy in gray is in the lead .;
2969380952.jpg| 2| A man in a gray shirt is winning a race in the grass .;
2969380952.jpg| 3| Two men running outside in a competition .;
2969380952.jpg| 4| A man leads the way in a race .;
2969948674.jpg| 0| Man in black shirt with black guitar sings into a microphone surrounded by musical equipment .;
2969948674.jpg| 1| Two men in black shirts playing electric instruments in a room .;
2969948674.jpg| 2| A band performing with a closeup on the singer .;
2969948674.jpg| 3| Two members of a band are playing music .;
2969948674.jpg| 4| Rock band performing on a small stage .;
297285273.jpg| 0| Three children are playing on the shoreline with a ferry docked in the background .;
297285273.jpg| 1| Kids play on rocks lining the coastline of a location with a nearby ferry .;
297285273.jpg| 2| Three children exploring the rocky shoreline near a riverboat .;
297285273.jpg| 3| Kids playing on the rocks with a steamboat in the background .;
297285273.jpg| 4| Three children playing on rocks near a lake;
2976537455.jpg| 0| A hockey player in red untangles from a player in white as he goes for the puck .;
2976537455.jpg| 1| Two hockey players almost fall on the ice during a scuffle .;
2976537455.jpg| 2| Two hockey players in a struggle on the ice .;
2976537455.jpg| 3| Two hockey players fighting on the ice .;
2976537455.jpg| 4| Two hockey players compete on the ice .;
2978409165.jpg| 0| A man in a blue wetsuit rides a wave on a white surfboard .;
2978409165.jpg| 1| A surfer tries to stay moving on his white surfboard .;
2978409165.jpg| 2| A surfer in a blue swimsuit is riding the waves .;
2978409165.jpg| 3| A man in a blue bodysuit surfing .;
2978409165.jpg| 4| A man in blue surfs in the ocean .;
2985454372.jpg| 0| Here is a picture of a man kissing his wife at a park and his wife is taking a picture of them kissing .;
2985454372.jpg| 1| Two people are kissing and the women is trying to take a picture of something from her camera .;
2985454372.jpg| 2| A woman in a dress and a man in jeans taking a picture of themselves .;
2985454372.jpg| 3| A man and woman are kissing and taking a picture of themselves .;
