2274992140.jpg| 1| An older child watching a toddler play with a long spring inside a house .;
2274992140.jpg| 2| Two young children are playing in the living room with some toys .;
2274992140.jpg| 3| Two little children and one is playing with a slinky .;
2274992140.jpg| 4| two young children playing in front of a couch;
22779038.jpg| 0| Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears .;
22779038.jpg| 1| One man places his hand on the back of a black-haired man wearing yellow earmuffs and a red windbreaker .;
22779038.jpg| 2| One man is putting his hand on the back of another man and they are both on a boat .;
22779038.jpg| 3| two men at a high elevation staring down at the water;
22779038.jpg| 4| A man in a red jacket faces the ocean .;
2279729059.jpg| 0| A man , in what looks like a firefighter suit , standing in the street with a large vehicles in the street .;
2279729059.jpg| 1| A man in an orange jacket and pants standing in the street looking at a orange truck .;
2279729059.jpg| 2| There is a man in fireman 's gear crossing the road near a white bus and a red semi .;
2279729059.jpg| 3| A man in a fire suit is looking at an orange truck on a busy street .;
2279729059.jpg| 4| a firefighter standing proud in front of his truck .;
2290330500.jpg| 0| A young girl is practicing volleyball in a grass field .;
2290330500.jpg| 1| A girl in a grassy field hitting a volleyball .;
2290330500.jpg| 2| a determined girl is hitting a volleyball;
2290330500.jpg| 3| The girl is hitting the volleyball .;
2290330500.jpg| 4| A woman plays volleyball .;
2297744130.jpg| 0| A kid in a yellow jacket and blue baseball cap jumping from a rock .;
2297744130.jpg| 1| A child wearing a yellow jacket is jumping down from a rock .;
2297744130.jpg| 2| little kid with yellow jacket and blue hat jumping off rock;
2297744130.jpg| 3| Boy wearing yellow jacket jumping .;
2297744130.jpg| 4| A young boy jumps into water .;
2299558545.jpg| 0| Two boys , one in an olive green shirt and tan shawl , and the other in a navy shirt with a light tan shawl carrying an axe , are outside .;
2299558545.jpg| 1| Two indian boys wearing dull garments and holding an ax standing in front of the mountains .;
2299558545.jpg| 2| Two boys dressed in ragged solid color clothing stand side by side while one holds an ax .;
2299558545.jpg| 3| Two boys are outside with an ax in a forested environment .;
2299558545.jpg| 4| Two short-haired children stand ; one has an axe .
23012579.jpg| 0| A blond , Caucasian female , wearing a white business jacket , pink blouse , sitting at a table draped in hot pink tablecloth , writing on a piece of paper .;
23012579.jpg| 1| A brown-haired woman in a beige jacket writes on a piece of paper on a pink table .;
23012579.jpg| 2| A woman sits in a chair and writes a note on a piece of paper .;
23012579.jpg| 3| A woman in dress clothes is writing something .;
23012579.jpg| 4| A blond woman is writing on a piece of paper .;
2301379282.jpg| 0| A little boy in a flannel shirt and light pants is thrown in the air .;
2301379282.jpg| 1| A child smiling as they are being thrown in the air by an adult .;
2301379282.jpg| 2| The baby enjoys being tossed up in the air .;
2301379282.jpg| 3| A man is tossing a toddler into the air .;
2301379282.jpg| 4| A person throws a baby up in the air .;
23017965.jpg| 0| A female tennis player dressed in light blue prepares to hit an oncoming tennis ball .;
23017965.jpg| 1| Young tennis player is in action hitting a tennis ball with her racket .;
23017965.jpg| 2| A woman in a blue sports outfit is about to hit a tennis ball .;
23017965.jpg| 3| A woman wearing blue is about to hit a tennis ball .;
23017965.jpg| 4| A female tennis player who needs a bra .;
230471791.jpg| 0| An individual with cropped hair and a striped shirt kisses another individual with cropped hair , and a gray tank top , on the cheek .;
230471791.jpg| 1| One person is grabbing another person by the neck and kissing them on the cheek .;
230471791.jpg| 2| One person is kissing another person on the left cheek .;
230471791.jpg| 3| A man is kissing another man on the cheek .;
230471791.jpg| 4| A man is kissing a woman on the cheek .;
2306603691.jpg| 0| a toddler is chasing a yellow balloon in an open field with an adult man standing behind him .;
2306603691.jpg| 1| a man and a little blond headed toddler are kicking a yellow ball around .;
2306603691.jpg| 2| A man and a young child play with a yellow ball in an open field .;
2306603691.jpg| 3| A man and a child kicking a yellow ball in an open field .;
2306603691.jpg| 4| Father and Son kicking a ball on the lawn .;
2309469243.jpg| 0| A small girl climbs her way up a playground set towards a slide .;
2309469243.jpg| 1| A little girl climbing the stairs on the playground equipment .;
2309469243.jpg| 2| A small child tries to climb on playground equipment .;
2309469243.jpg| 3| Small child playing on playground equipment .;
2309469243.jpg| 4| A child is climbing a step at a playground .;
2309779665.jpg| 0| the shadow silhouette of a woman standing near the water looking at a large attraction on the other side .;
2309779665.jpg| 1| The silhouette of a person wearing a hat in front of a bridge .;
2309779665.jpg| 2| Person observing a river with a bridge going over it .;
2309779665.jpg| 3| A woman in a hat looks towards a bridge at sunset .;
2309779665.jpg| 4| a woman by a river staring at the bridge;
2319917704.jpg| 0| A man in a long-sleeved lack shirt sitting at an organ in a large building as people 3 people look on .;
2319917704.jpg| 1| A man sits at the controls of a pipe organ while the man beside him rest one foot on the bench .;
2319917704.jpg| 2| Two people are looking at the organ in a church with the large organ pipes in the background .;
2319917704.jpg| 3| A man , surrounded by several other people , sits at a large pipe organ inside a church .;
2319917704.jpg| 4| Several people are around an organ at a church .;
2321764238.jpg| 0| A young woman with blond-hair is holding a white statuette of a Japanese geisha woman .;
2321764238.jpg| 1| Asian person holding a white porcelain Asian figurine of a woman holding a fan .;
2321764238.jpg| 2| The blond-haired woman with the black jacket is holding a white statue .;
2321764238.jpg| 3| A woman is holding a small white statue .;
2321764238.jpg| 4| A blond woman holding a white statue .;
2322393931.jpg| 0| Two men , one wearing a white t-shirt and the other one going shirtless , are perched atop a construction site , putting together rafters using ladders and a screwdriver .;
2322393931.jpg| 1| Two men , one on a ladder , the other on roof beams , work on constructing a structure .;
2322393931.jpg| 2| Men working outdoors on the frame of a house .;
2322393931.jpg| 3| Two men performing construction work .;
2322393931.jpg| 4| Two men working on building a house .;
2323167250.jpg| 0| the man feels that he will have a better idea of what his hat will look like from above .;
2323167250.jpg| 1| A man standing at the top of a plastic chair eye bulling the different kind of hats;
2323167250.jpg| 2| A man wearing a black jacket is standing on a stool and looking at hats;
2323167250.jpg| 3| A man stands on a blue stool while looking at hats in a hat store .;
2323167250.jpg| 4| A man standing on footstool in front of hat stand;
2333288869.jpg| 0| A toppless woman holds hr naked child 's hand while they stand in the ocean waves .;
2333288869.jpg| 1| A woman in bikini bottoms stands in the surf holding the hand of a naked baby .;
2333288869.jpg| 2| A woman holds a baby 's hand and walks in the water .;
2333288869.jpg| 3| A woman and a naked child wade into the ocean .;
2333288869.jpg| 4| a boy and a woman walk into the ocean .;
2333712689.jpg| 0| Man in a blue long-sleeve , button down standing in a dark room talking .;
2333712689.jpg| 1| A blond-haired man with glasses speaks as a woman listens .;
2333712689.jpg| 2| A guy standing and talking in front of a group of people .;
2333712689.jpg| 3| A man wearing a blue shit is standing up speaking .;
2333712689.jpg| 4| A guy wearing a blue shirt is talking in a bar .;
2340594453.jpg| 0| A young girl expanding the time of childhood through colorful play .;
2340594453.jpg| 1| A young girl sitting on a red chair and throwing a soccer ball .;
2340594453.jpg| 2| A girl sitting in a small chair outside plays with a pink ball .;
2340594453.jpg| 3| A girl throwing a soccer ball while sitting down .;
2340594453.jpg| 4| Girl in pink soccer outfit throws pink ball .;
2344186101.jpg| 0| A man in a neon green weight vest and green and whiteboard shorts snorkels in a tropical reef .;
2344186101.jpg| 1| A man in a snorkel is swimming in the water viewing aquatic life .;
2344186101.jpg| 2| A man swimming underwater wearing goggles .;
2344186101.jpg| 3| A man wearing a yellow vest is snorkeling .;
2344186101.jpg| 4| A tourist snorkels above a coral reef .;
2350565030.jpg| 0| A woman in a green plaid coat is standing in front of a bank of washers in a laundromat .;
2350565030.jpg| 1| A woman in a plaid coat is standing in front of washing machines inside a laundromat .;
2350565030.jpg| 2| A woman standing in front of the machines at a laundromat .;
2350565030.jpg| 3| A woman looks confused as is standing in a laundry mat .;
2350565030.jpg| 4| A woman in a coat waits at a laundromat .;
2362068632.jpg| 0| A girl with long , dark hair wearing black pants and a white shirt is jumping into the air inside a building with a brick wall .;
2362068632.jpg| 1| Girl in tan shirt and black pants jumping in the air .;
2362068632.jpg| 2| Young girl with long dark hair jumps in the air .;
2362068632.jpg| 3| A woman is posing strangely against the wall .;
2362068632.jpg| 4| A young woman jumping up off the floor .;
2364728258.jpg| 0| A radio announcer in a gray sport jacket airing his show from Tech Pollo Summit .;
2364728258.jpg| 1| Casually dressed male panelist makes comments at a Tech Policy Summit .;
2364728258.jpg| 2| A well dressed man speaks into a microphone at a Tech Summit .;
2364728258.jpg| 3| A man in a gray coat speaks into a microphone .;
2364728258.jpg| 4| A man giving a lecture in a microphone .;
236474697.jpg| 0| A group of people are holding up drinks and pointing to the camera .;
236474697.jpg| 1| A group of young people holding bottles and pointing at the camera .;
236474697.jpg| 2| Young adults stand pointing at the person taking the picture .;
236474697.jpg| 3| several young people posing for this photo holding beers;
236474697.jpg| 4| A group of people hold drinks and point at the camera .;
2369248869.jpg| 0| A large black and white dog is running through the water .;
2369248869.jpg| 1| A dog running through the water right toward the camera .;
2369248869.jpg| 2| There is a black dog running in a shallow river .;
2369248869.jpg| 3| a brown and black dog running through a river;
2369248869.jpg| 4| A dog is running through some water .;
2372541545.jpg| 0| A man in suspenders sits at a table at a booth , talking on a cellphone , while a few people peruse the items on the tables .;
2372541545.jpg| 1| At a convention , a man takes a phone call behind the booth where he is selling things while others examine his merchandise .;
2372541545.jpg| 2| A man with glasses , a green shirt and suspenders sits at a table selling books at a convention .;
2372541545.jpg| 3| Man in green shirt with suspenders talking on the phone , while sitting at a table .;
2372541545.jpg| 4| Consumers look over products at a trade show .;
2375872999.jpg| 1| A older man sitting in front of what appears to be a doorway .;
2375872999.jpg| 2| An Arabic man sitting down looking off into the distance .;
2375872999.jpg| 3| A man sits outside looking off into the distance .;
2375872999.jpg| 4| An african american man is sitting .;
2383814994.jpg| 0| A young woman with blue jeans and a black tank top is walking down the sidewalk screaming and clutching her chest .;
2383814994.jpg| 1| A woman is making a face that looks like she is in pain while holding her chest with both hands .;
2383814994.jpg| 2| A woman is walking down a sidewalk and has her arms crossed over her chest .;
2383814994.jpg| 3| A woman wearing jeans and a black tank top is holding her risk in pain .;
2383814994.jpg| 4| A young woman in a black tank top screaming as she walks down the street;
2386358817.jpg| 0| An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered vest over white robes;
2386358817.jpg| 1| A man with red glasses and a white beard is posed with a cane and trees in the background .;
2386358817.jpg| 2| The elderly gentleman is prepared to share information while in traditional dress .;
2386358817.jpg| 3| One man in his 60s holding a staff while wearing ethnic clothing .;
2386358817.jpg| 4| An elderly bearded man enjoys nature on a walk with his cane .;
238967220.jpg| 0| A young girl wearing jeans and a white shirt is standing on grass holding dandelions in her hands .;
238967220.jpg| 1| A small girl with dark hair standing on a lawn collecting dandelions .;
238967220.jpg| 2| Young girl picking buttercups on a pretty day .;
238967220.jpg| 3| A little girl playing with flowers .;
238967220.jpg| 4| Little girl holding flowers;
2391094555.jpg| 0| A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival .;
2391094555.jpg| 1| A man with a sleeveless black vest and a black cowboy hat is talking to another man .;
2391094555.jpg| 2| a man wearing leather pants , a leather vest and a cowboy hat is standing here .;
2391094555.jpg| 3| The man is dressed in all black and has a tattoo on his left arm .;
2391094555.jpg| 4| A couple of men are standing outside a tent .;
2392763642.jpg| 0| Two women in white lab coats examine a dyed area on a cluster of cells using a projector .;
2392763642.jpg| 1| Two women in white coats are examining an image on a projector .;
2392763642.jpg| 2| two women in lab coats looking on a image projected on the wall;
2392763642.jpg| 3| 2 women in white lab coats looking at slide projection;
2392763642.jpg| 4| Two women are viewing a projector screen .;
2397509331.jpg| 0| A man in a blue shirt stands in front of a fence , while a gray house sits in the background .;
2397509331.jpg| 1| A man standing in front of a building with a white picket fence and foliage .;
2397509331.jpg| 2| A man is walking in front of an older home without any paint on it;
2397509331.jpg| 3| A man stands in front of a shabby house .;
2397509331.jpg| 4| A young man who loves nature .;
2399551242.jpg| 0| Kids in bathing suits with water splashing around them .;
2399551242.jpg| 1| Children in swimming suits playing in water .;
2399551242.jpg| 2| Two children are playing at a water park .;
2399551242.jpg| 3| Young children play in the sprinkler .;
2399551242.jpg| 4| kids are playing in water fountains;
2403376030.jpg| 0| A woman in a black sweatshirt is walking on a dock with a wet dog .;
2403376030.jpg| 1| The girl with the black T-shirt is out with a large brown dog .;
2403376030.jpg| 2| A woman in a black hooded sweatshirt walking with a large dog .;
2403376030.jpg| 3| A woman walks a dog down a wooden path .;
2403376030.jpg| 4| A dog and its owner takes a run .;
2403544744.jpg| 0| Two cows stand nearby while a dog races past both of them .;
2403544744.jpg| 1| A light brown dog is playing in front of two spotted cows .;
2403544744.jpg| 2| Dog running in front of two white and brown cows .;
2403544744.jpg| 3| A dog runs by two cows .;
2403544744.jpg| 4| Dog herding cows;
2403832405.jpg| 0| A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray .;
2403832405.jpg| 1| A blond man , who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables .;
2403832405.jpg| 2| A man playing a game of Scrabble against some vegetables .;
2403832405.jpg| 3| One guy wearing a black shirt playing Scrabble .;
2403832405.jpg| 4| Man plays scrabble in a kitchen .;
241345446.jpg| 0| a man wearing a white shirt is carrying a headset communications device along the touchline in a sports stadium .;
241345446.jpg| 1| A man in a white shirt with a white hat holding a pair of headphones at a field based game .;
241345446.jpg| 2| Man in visor and polo shirt holding electronic device near a sports field;
241345446.jpg| 3| A discouraged looking football coach .;
241345446.jpg| 4| A football coach holds a headset .;
241345770.jpg| 0| A quarterback scans the football field while the offensive line protects him .;
241345770.jpg| 1| There is a notre dame quarterback dropping back into the pocket at a game .;
241345770.jpg| 2| A quarterback ready to pass the football in the middle of a play .;
241345770.jpg| 3| A group of football players are playing football .;
241345770.jpg| 4| A quarterback gets ready to throw the football .;
241347460.jpg| 0| A player for the Oklahoma Sooners football team punts the ball during a game .;
241347460.jpg| 1| An Oklahoma football player attempts to kick the ball .;
241347460.jpg| 2| Oklahoma University kicker , kicking the football;
241347460.jpg| 3| The football player in red kicks off the ball .;
241347460.jpg| 4| A football player kicks the ball .;
2426724282.jpg| 0| A small , white dog with his tongue out is jumping up to catch a toy .;
2426724282.jpg| 1| a small black and white jumping to catch something in its mouth .;
2426724282.jpg| 2| White dog with dark markings jumping to catch an object .;
2426724282.jpg| 3| A white dog is jumping up in the air to catch a Frisbee .;
2426724282.jpg| 4| A dog in a field jumps for a Frisbee .;
2426828433.jpg| 0| Three large black dogs are playing in the grass .;
2426828433.jpg| 1| Three black dogs play in the glass .;
2426828433.jpg| 2| Three black dogs play in the grass .;
2426828433.jpg| 3| three dogs run through the grass .;
2426828433.jpg| 4| Three black dogs on grass .;
2434440010.jpg| 0| A man is standing in front of a microphone in a room with individuals sitting on chairs in rows around the edges of the room .;
2434440010.jpg| 1| An older man in a suit gives a presentation to other businessmen .;
2434440010.jpg| 2| A man in a suit is standing at a podium in front of an audience .;
2434440010.jpg| 3| An older gentleman is holding a conference .;
2434440010.jpg| 4| Some men are attending a meeting .;
2439942035.jpg| 0| An elderly Asian man and child , who appear to be Tibetan monks , perform a ceremony involving ringing bells .;
2439942035.jpg| 1| A man and a boy adorned in red and gold ring bells during some type of ceremony .;
2439942035.jpg| 2| A old man and a young boy are sitting at a table dressed in cultural garb .;
2439942035.jpg| 3| A man and a boy are sitting at an altar both are holding bells .;
2439942035.jpg| 4| A young and old Hindu ringing bells at a religious ceremony .;
244443352.jpg| 0| A yellow dog with a red bandanna fallen through the crust of the snow .;
244443352.jpg| 1| A brown dog in a red collar is diving into the snow .;
244443352.jpg| 2| A brown dog wearing a red collar diving into snow .;
244443352.jpg| 3| A brown dog has his face down in the snow .;
244443352.jpg| 4| A dog in the snow .;
2444664718.jpg| 0| Brass musicians are playing around a black barrel on an upper floor of an indoor structure .;
2444664718.jpg| 1| A small band with various instruments is performing next to a trashcan .;
2444664718.jpg| 2| A band is playing instruments for a little crowd .;
2444664718.jpg| 3| A brass band is playing in a subway terminal .;
2444664718.jpg| 4| A group of people playing instruments .;
2445234281.jpg| 0| A person wearing a light green tank-top and black pants is laying down , reading a book on a built island or structure very close to a green brown river in a city environment;
2445234281.jpg| 1| A woman in a blue top lies on her back on a pier directly in front of a body of water and a bridge .;
2445234281.jpg| 2| A woman wearing a tank top and black pants is laying on the ground while looking at a book .;
2445234281.jpg| 3| A young lady lying on the ground near water relaxing while reading a book .;
2445234281.jpg| 4| A woman is reading her book at a beautiful place .;
2446244213.jpg| 0| A woman in a blue jacket and orange scarf is holding up a book while where other people are gathers .;
2446244213.jpg| 1| Woman wearing blue jacket and orange scarf holding up literature for crowd of onlookers .;
2446244213.jpg| 2| A woman wearing blue and orange graduation robes holds a book up for a group of people .;
2446244213.jpg| 3| Two women on the street presenting to a crowd , possibly trying to start a riot .;
2446244213.jpg| 4| A woman is holding up a book while wearing a blue jacket .;
2447289477.jpg| 0| The woman in the blue shirt sits on a bench in a museum as others pass her by .;
2447289477.jpg| 1| The lady in the aqua shirt and blue jeans is sitting on a white bench .;
2447289477.jpg| 2| A woman in jeans rests on a bench in a gallery or shop setting .;
2447289477.jpg| 3| Woman sitting alone with drink on a bench as people walk by .;
2447289477.jpg| 4| A woman wearing a blue shirt sits on a white bench .;
2448793019.jpg| 0| A young child wearing sunglasses is at the base of a blue slide .;
2448793019.jpg| 1| A child with wild hair and sunglasses getting off a blue slide .;
2448793019.jpg| 2| A small child at the bottom of a slide has hair sticking up .;
2448793019.jpg| 3| Distorted photograph of a child at the bottom of a slide .;
2448793019.jpg| 4| a young child in blue jeans sliding down a blue slide;
2454054454.jpg| 0| A man in a dark shirt stands in front of produce on a pink tablecloth .;
2454054454.jpg| 1| A man is looking at vegetables at a Farmer 's Market .;
2454054454.jpg| 2| People looking at vegetables at an outdoor market .;
2454054454.jpg| 3| A man looks through produce at a Farmers ' Market .;
2454054454.jpg| 4| A man is at a stand looking at produce .;
245845539.jpg| 0| A group of African villagers are carrying an animal using their hands to tie it up .;
245845539.jpg| 1| Two people carry a captured animal between them while a third person walks along .;
245845539.jpg| 2| Two men are carrying an animal carcass while accompanied by third .;
245845539.jpg| 3| Boys dragging a monkey on the African plains .;
245845539.jpg| 4| Three people carrying an animal to eat .;
2458862292.jpg| 0| A man stands at the wheel of a classic american car , door and trunk open .;
2458862292.jpg| 1| The man in the blue is posing for a picture next to his car .;
2458862292.jpg| 2| Man in blue shirt stands outside the car .;
2458862292.jpg| 3| a african american stands by his car .;
2458862292.jpg| 4| A man stands next to a car .;
2461641557.jpg| 0| A painter sits on a dangerous wooden ledge while painting a third story window .;
2461641557.jpg| 1| A painter is painting a white window outside a brick building .;
2461641557.jpg| 2| A man working on a building three stories up .;
2461641557.jpg| 3| A sign on a store in and urban neighborhood .;
2461641557.jpg| 4| A man sitting on a windowsill .;
2469286433.jpg| 0| Two men , one with a black shirt and the other with a white shirt , are kicking each other without making contact .;
2469286433.jpg| 1| Two men kick in the air at each other on a grassy area , while another man watches them in the background .;
2469286433.jpg| 2| 2 men in a field are practicing a martial arts move while another man stands nearby and watches .;
2469286433.jpg| 3| Two guys are practicing karate in front of a parking lot .;
2469286433.jpg| 4| Two men are trying to kick each other .;
2470493181.jpg| 0| Two boys holding a green rope and competing against each other on a balancing rod , while others look on .;
2470493181.jpg| 1| Two boys are standing on a balance beam while playing with a green rope .;
2470493181.jpg| 2| Two young boys playing a game on a log while other kids look on .;
2470493181.jpg| 3| Two kids are balancing on a log and holding a rope .;
2470493181.jpg| 4| two boys on a balance beam holding a rope;
247189554.jpg| 0| A man sitting in a wicker chair in a white room with one arm draped over the back of the chair , chuckling .;
247189554.jpg| 1| A man is sitting in a wooden chair in front of a white bookshelf and orange lamp .;
247189554.jpg| 2| A one-armed man in a brown shirt sits in a chair facing the camera .;
247189554.jpg| 3| A man sitting on a chair Indian style in front of a bookshelf .;
247189554.jpg| 4| A man in glasses sitting with his legs crossed .;
24761526.jpg| 0| A girl hanging out with her friends on the sidewalk cracks a smile .;
24761526.jpg| 1| Blond girl smiles while sitting on the side of the road .;
24761526.jpg| 2| A young woman laughs while hanging out with friends .;
24761526.jpg| 3| A smiling blond girl on the side of the road .;
24761526.jpg| 4| People sitting on a street while drinking .;
24767778.jpg| 0| Several construction workers are standing at a construction site .;
24767778.jpg| 1| Construction workers in orange vests stand around at a work site .;
24767778.jpg| 2| Construction workers engaging in a day of outdoor work .;
24767778.jpg| 3| Construction workers in orange working by a street .;
24767778.jpg| 4| Men working on street repair .;
2480158575.jpg| 0| A young toddler is ' holding ' a large pole on a grassy field where several people are gathered for an event .;
2480158575.jpg| 1| A toddler with a blue shirt , and a White Sox hat , stands next to a wooden post .;
2480158575.jpg| 2| A boy with a blue shirt is leaning against a poll , next to his stroller .;
2480158575.jpg| 3| A child in a black hat and blue shirt is standing behind a wooden pole .;
2480158575.jpg| 4| A toddler in a blue t-shirt and hat hugs a pole at a local festival .;
2480664591.jpg| 0| Two people are on a very small boat on the water with big trees in the background .;
2480664591.jpg| 1| Two people in a boat paddle their way past large trees .;
2480664591.jpg| 2| Two people are rowing a canoe through the water .;
2480664591.jpg| 3| Two people are riding in a canoe near a forest .;
2480664591.jpg| 4| Two people row a boat .;
2481367956.jpg| 0| Small boy reaching for blue bar in play area , another child in background .;
2481367956.jpg| 1| A little boy in navy blue reaching up for a bar on a playground .;
2481367956.jpg| 2| Boy reaches above head for blue pole .;
2481367956.jpg| 3| a little child reaches for a bar .;
2481367956.jpg| 4| A child reaches for a bar .;
24837637.jpg| 0| A man standing on a ladder doing repairs on a old blue and white brick building;
24837637.jpg| 1| A man on a ladder paints the side of a building blue .;
24837637.jpg| 2| A painter on a ladder paints the brick exterior blue .;
24837637.jpg| 3| A man on a ladder painting a brick building blue .;
24837637.jpg| 4| Guy on a ladder painting the building blue .;
2485788356.jpg| 0| Two girls are kneeling on the floor scrubbing the ground with soap suds .;
2485788356.jpg| 1| Two women clean a floor with soap while on their knees .;
2485788356.jpg| 2| Two teen-aged girls scrub a floor with soapy water .;
2485788356.jpg| 3| 2 girls washing a floor covered in soap .;
2485788356.jpg| 4| Two girls cleaning a floor .;
248873392.jpg| 0| A male in a baseball cap sitting on a wall painted black and yellow .;
248873392.jpg| 1| A man in a hat is sitting on a black and yellow concrete wall .;
248873392.jpg| 2| A boy sitting on a concrete wall with a hat on .;
248873392.jpg| 3| A child in shorts sitting on a two color wall .;
248873392.jpg| 4| a man sitting outside , without shoes .;
2493699743.jpg| 0| A person making a peanut butter and jelly sandwich .;
2493699743.jpg| 1| A sandwich with peanut butter is being made .;
2493699743.jpg| 2| A person putting peanut butter on bread .;
2493699743.jpg| 3| Someone is preparing some kind of food .;
2493699743.jpg| 4| A pair of hands involved in a task .;
2493974889.jpg| 0| Two children walking away , down a path surrounded by trees .;
2493974889.jpg| 1| Two boys are walking down a tree lined dirt path .;
2493974889.jpg| 2| Two children walking down a path in the woods .;
2493974889.jpg| 3| Two kids are walking on a path in the woods .;
2493974889.jpg| 4| Two children walking down a forest path .;
2497608431.jpg| 0| A man prepares to throw a stick intended for a black dog in front of him to fetch .;
2497608431.jpg| 1| The man in the black jacket is throwing a stick for the dog to chase .;
2497608431.jpg| 2| A man plays fetch with his big black dog just out of the woods .;
2497608431.jpg| 3| A man throwing a stick for his black and tan dog .;
2497608431.jpg| 4| man throwing stick and dog watching;
2498093487.jpg| 0| Boy in backpack crossing the street , Other people , all Asian , are all in crosswalk walking towards the boy .;
2498093487.jpg| 1| One man with a yellow and orange backpack crosses the street as people approach him .;
2498093487.jpg| 2| An asian male walking towards a group of people that are walking towards him .;
2498093487.jpg| 3| A person is walking on a busy street while wearing a backpack .;
2498093487.jpg| 4| a young boy walking down the road of a busy street .;
2502856739.jpg| 0| A black dog , a golden dog and a black and white dog are running in a park .;
2502856739.jpg| 1| A black and white dog , a black dog and an orange dog are in the grass .;
2502856739.jpg| 2| There are three dogs running in the grass with trees behind them .;
2502856739.jpg| 3| Dogs running and playing in a grassy area .;
2502856739.jpg| 4| Three dogs at the park .;
2505465055.jpg| 0| a tan dog jumping through the field with some barren trees in the background;
2505465055.jpg| 1| A white dog with beige spots is running through a field .;
2505465055.jpg| 2| The light colored dog is running through a field .;
2505465055.jpg| 3| A tan dog runs through the brush .;
2505465055.jpg| 4| A white dog runs on brown grass .;
2514571664.jpg| 0| A woman with a blue apron on - a glass of wine at her side - working in the kitchen .;
2514571664.jpg| 1| A brunette woman cooks in the kitchen while enjoying a glass of wine .;
2514571664.jpg| 2| There is a lady in the kitchen making some food with flour .;
2514571664.jpg| 3| A woman in a blue apron cooking in a kitchen .;
2514571664.jpg| 4| A lady cooking food in the kitchen .;
2516317118.jpg| 3| A little boy is putting some cutout letters on the wall .;
2516317118.jpg| 4| The child is sticking paper letters to a wooden wall .;
2518094853.jpg| 0| A beige dog with his tongue out is leaping in the air above the grass .;
2518094853.jpg| 1| a tan dog running through a grassy field with trees in the background;
2518094853.jpg| 2| A big tan dog runs through a grass field with his tongue hanging .;
2518094853.jpg| 3| A brown dog runs through a field .;
2518094853.jpg| 4| Large dog running in the field .;
2520909293.jpg| 0| A man wearing a yellow shirt is doing a trick high in the air with his bike .;
2520909293.jpg| 1| A guy in a yellow shirt with a bike gets very high in the air .;
2520909293.jpg| 2| A man is performing a trick high in the air with a bicycle .;
2520909293.jpg| 3| Man holding onto bike handlebars while in midair .;
2520909293.jpg| 4| A man in midair holding his bike 's handlebars;
252124738.jpg| 0| A man with a tattoo on one arm and an ear of corn in the other looks at a woman in a yellow shirt .;
252124738.jpg| 1| A female wearing yellow and a man eating a corn with a big crowd of people behind them .;
252124738.jpg| 2| A woman in yellow sitting next to a man with a cob of corn .;
252124738.jpg| 3| A man eats corn on the cob while talking to a woman .;
252124738.jpg| 4| A couple sitting together while the man eats corn .;
2521770311.jpg| 0| A boy in a long-sleeve shirt is holding a box above his head .;
2521770311.jpg| 1| A little boy holds a decorated cardboard box on his head .;
2521770311.jpg| 2| A boy is inside holding something on top of his head .;
2521770311.jpg| 3| a young boy with a samll cardboard box atop his head .;
2521770311.jpg| 4| A boy holds a picture over his head .;
2526412711.jpg| 0| An attractive young woman dressed in blue jean shorts and a gray patterned shirt sits on a railing along side a sidewalk with a pensive expression on her face .;
2526412711.jpg| 1| Young Asian female sitting in a pose on a stone wallas she is being photographed .;
2526412711.jpg| 2| Woman in shorts and tank top sitting on a stone wall .;
2526412711.jpg| 3| A woman in blue denim shorts sits on stone wall .;
2526412711.jpg| 4| A young woman posing on the bridge .;
253341587.jpg| 0| A young girl in a light blue dress scares away a flock of seagulls as she runs towards them on the shoreline of a beach .;
253341587.jpg| 1| Little kid running into the ocean , with pigeons all around .;
253341587.jpg| 2| Little girl running alone the beach among the seagulls;
253341587.jpg| 3| A girl runs through the water towards the seagulls .;
253341587.jpg| 4| Child runs into water and scares birds into flight .;
2536510502.jpg| 0| A pretty young lady in a red dress and heels is seen from above walking on a concrete and brick sidewalk .;
2536510502.jpg| 1| A woman wearing a bright red dress and bright red shoes is walking on gray pavement .;
2536510502.jpg| 2| An overhead shot of a woman in red walking down a brick-paved road .;
2536510502.jpg| 3| Overhead shot of woman in red and black walking down the street .;
2536510502.jpg| 4| A woman walking while wearing a red dress and red shoes .;
2537583012.jpg| 0| Two men , one wearing a green shirt , the other wearing red are rollerblading .;
2537583012.jpg| 1| Two men appear to be having fun rollerblading down a sidewalk .;
2537583012.jpg| 2| Two men are rollerblading down a sidewalk .;
2537583012.jpg| 3| Two men are rollerskating on a sidewalk;
2537583012.jpg| 4| Two boys rollerblading .;
2537601290.jpg| 0| a construction worker working on a railroad waring an orange shirt;
2537601290.jpg| 1| Man working on the railroad in a railroad station .;
2537601290.jpg| 2| A subways worker checks the rail in a tunnel .;
2537601290.jpg| 3| A workman with lots of pipe is fixing a rail .;
2537601290.jpg| 4| A gentleman working on an assembly line .;
