2062567933.jpg| 2| Man in white shirt holding a snow shovel .;
2062567933.jpg| 3| A man is holding a shovel like a weapon .;
2062567933.jpg| 4| This man is holding a shovel .;
2072268965.jpg| 0| Teenage boys in the middle of making pie with ingredients spread out over the kitchen counter .;
2072268965.jpg| 1| Two people in the kitchen preparing food to be cooked .;
2072268965.jpg| 2| A husband and wife preparing to bake an apple pie .;
2072268965.jpg| 3| Two men prepare food while standing in the kitchen;
2072268965.jpg| 4| Making something tasty hope you like lemons !;
2078709661.jpg| 0| Two children raise their hands to ask a question to the two women at the front of their classroom .;
2078709661.jpg| 1| Two women are standing in front of a class of children talking about a book .;
2078709661.jpg| 2| Two women are teaching in front of a classroom of young children .;
2078709661.jpg| 3| Some children participating in a class activity at school .;
2078709661.jpg| 4| A class of students are raising their hands .;
2079499010.jpg| 0| Two women stand in the front of an elementary classroom while little children are setting in front of them .;
2079499010.jpg| 1| Two ladies in jeans stood in front of three young children with fair hair .;
2079499010.jpg| 2| Two brunette women talking to a classroom full of blond children .;
2079499010.jpg| 3| Two adult woman stand in front of a class of young students .;
2079499010.jpg| 4| The two women are talking to the blond children .;
2082663150.jpg| 0| An elderly gentleman sits on a couch while holding a small dog as another small dog investigates the situation .;
2082663150.jpg| 1| Elderly man poses with his two dogs while sitting on his living room couch .;
2082663150.jpg| 2| An old man is holding up one dog while his other dog climbs on his lap .;
2082663150.jpg| 3| A man is interacting with two dogs , holding one of them .;
2082663150.jpg| 4| A man in glasses holds up his dog .;
2087423271.jpg| 0| A man sitting down in a bar with a woman behind him resting her arm on his shoulder and holding her drink .;
2087423271.jpg| 1| A woman and a man having a beer in a pub .;
2087423271.jpg| 2| A man and woman are drinking at a bar .;
2087423271.jpg| 3| A man and woman drink beer at a bar .;
2087423271.jpg| 4| A group of people in a bar .;
2091394493.jpg| 0| A man in black shorts walks with a child with orange arm inflatables through a small body of water .;
2091394493.jpg| 1| An adult man and young child are walking along the edge of a body of water .;
2091394493.jpg| 2| A man and a child walk along the beach as a ball floats in the water .;
2091394493.jpg| 3| A father in black shorts and his son are walking down the beach .;
2091394493.jpg| 4| Man and child walking along the beach in the water .;
2092922849.jpg| 0| A young adult is wearing shorts , tank top , sandals and a traditional hat , is standing looking out of an open door .;
2092922849.jpg| 1| Black male in white puma tank top and red shorts standing in doorway of red building;
2092922849.jpg| 2| Black man in red shorts and white shirt standing the doorway of a red house .;
2092922849.jpg| 3| A young guy posing for a picture in the Joao de Souza street .;
2092922849.jpg| 4| A man standing in an adobe doorway wearing a white tank top .;
2095078658.jpg| 0| The German Shepherd is running through the white snow .;
2095078658.jpg| 1| The German shepherd dog is running through the snow .;
2095078658.jpg| 2| A dog runs through snow in front of the woods .;
2095078658.jpg| 3| The dog runs through the snow .;
2095078658.jpg| 4| Large dog running in snow;
2105893101.jpg| 0| 3 males are sitting at a table with a lot of computers on it .;
2105893101.jpg| 1| Young people are using computers next to each other .;
2105893101.jpg| 2| Three adolescent boys on computers in a room .;
2105893101.jpg| 3| Three boys are sitting by several laptops .;
2105893101.jpg| 4| Three boys playing on computers .;
2106679648.jpg| 0| A man in blue jeans is picking something out of a blue bucket on the walkway .;
2106679648.jpg| 1| A man in a black jacket with glasses is reaching into a blue bucket .;
2106679648.jpg| 2| Man reaching for something in a plastic container outside .;
2106679648.jpg| 3| A man in a black jacket reaching into a blue bucket .;
2106679648.jpg| 4| A man reaches into a blue bucket .;
2106772874.jpg| 0| A brown and black dog and a white dog are wrestling on the carpet .;
2106772874.jpg| 1| A large white dog and a smaller brown dog fight .;
2106772874.jpg| 2| A white dog opens its mouth near a smaller dog .;
2106772874.jpg| 3| A white dog plays with a brown dog on carpet .;
2106772874.jpg| 4| Two dogs playing rough .;
210711305.jpg| 0| A man and two women are walking down a wooded path , the man is pushing a young child in a three wheel carriage .;
210711305.jpg| 1| Two woman and a man are walking on a rock path with a baby who is riding in a red stroller .;
210711305.jpg| 2| Two women and a man pushing a baby in a stroller walk through a path in the woods .;
210711305.jpg| 3| A family walks down a nature pathway pushing a small child in a red stroller .;
210711305.jpg| 4| A family walks a trail through a forest .;
2110775531.jpg| 0| Several young women with their arms stretched above their heads perform a choreographed routine on a stage .;
2110775531.jpg| 1| Colorfully dressed female dancers are performing on stage with a background of stars .;
2110775531.jpg| 2| Girls are on stage holding their arms above their heads .;
2110775531.jpg| 3| seven girls are dancing holding their arms up .;
2110775531.jpg| 4| A group of female dancers dancing on a stage .;
2110898123.jpg| 0| The brown dog is running on the grass whilst wearing an orange jacket .;
2110898123.jpg| 1| A brown dog wearing a red vest is running through the grass .;
2110898123.jpg| 2| A brown dog wearing a red vest is running in the grass .;
2110898123.jpg| 3| A dog wearing a red cape runs quickly across a field .;
2110898123.jpg| 4| a dog sprints across the grass .;
2111360187.jpg| 0| Three children standing by a pool are covered in foam bubbles .;
2111360187.jpg| 1| Three children in bathing suits are playing in foam;
2111360187.jpg| 2| three little boys cover themselves with bubbles .;
2111360187.jpg| 3| Three children covered in soap bubbles smile .;
2111360187.jpg| 4| Three young children are covered in foam .;
21164875.jpg| 0| Two people are performing on a stage , one in front of a microphone , another playing the guitar .;
21164875.jpg| 1| A man with a striped shirt is on stage next to another person with a guitar .;
21164875.jpg| 2| A man is on a stage with his hands in the air holding his wrist .;
21164875.jpg| 3| A band singer holds his wrist with his other hand .;
21164875.jpg| 4| A performer strikes an odd pose while on stage .;
211829805.jpg| 0| A man dressed in black pants , shirt and hat is sitting on an amplifier playing an instrument that looks like a guitar but it has two necks .;
211829805.jpg| 1| A man is wearing all black and sitting on top of an amp and playing a two headed guitar in a public place .;
211829805.jpg| 2| Man wearing black with long hair and a black hat on a sidewalk playing a double necked guitar .;
211829805.jpg| 3| City performer , male , all dressed in black with cowboy hat playing guitar .;
211829805.jpg| 4| An older street musician plays a double necked instrument .;
2121436056.jpg| 0| A young boy is standing in front of an old building in only his under-wear .;
2121436056.jpg| 1| A young boy with only underwear and flip-flops on walks through a doorway .;
2121436056.jpg| 2| A young boy in a swimsuit and sandals is standing in a doorway .;
2121436056.jpg| 3| A child in almost nothing but blue flip-flops is taking a walk .;
2121436056.jpg| 4| A child is walking through a doorway .;
2123858003.jpg| 0| A man grilling meats and mushrooms on a grill .;
2123858003.jpg| 1| A man cooking burgers on a black grill .;
2123858003.jpg| 2| A man grilling outside his house .;
2123858003.jpg| 3| The man is cooking on the barbecue .;
2123858003.jpg| 4| A man cooking on a grill .;
2133733793.jpg| 0| There are rows upon rows of seats and benches filled with people , four giant chandeliers and four equally sized pillars dominate the room .;
2133733793.jpg| 1| People are sitting in a balcony overlooking a large room below that has four chandeliers .;
2133733793.jpg| 2| The people with programs are seated in a very large , elegant room .;
2133733793.jpg| 3| A large group of people with pamphlets sitting in a auditorium .;
2133733793.jpg| 4| A bald man is looking at a woman .;
2135360514.jpg| 0| A baby wearing a Santa hat and a red outfit playing with a Santa Claus figure .;
2135360514.jpg| 1| A baby in a Santa hat holds a Santa figure while laying on a brown sofa .;
2135360514.jpg| 2| Baby in Santa outfit holding a baby Santa .;
2135360514.jpg| 3| The baby is holding a Santa figurine .;
2135360514.jpg| 4| a baby wears a Santa hat .;
213759069.jpg| 0| A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting .;
213759069.jpg| 1| small boy with a yellow balloon walks in a fair park .;
213759069.jpg| 2| A child with a yellow balloon walks through a fair .;
213759069.jpg| 3| A little boy with a yellow balloon at a fair .;
213759069.jpg| 4| Male child holding a yellow balloon .;
2138487671.jpg| 0| The young boy in the blue shirt is jumping into the water .;
2138487671.jpg| 1| A young boy jumps off of a plank into a lake .;
2138487671.jpg| 2| A young boy jumping into a still lake;
2138487671.jpg| 3| A young boy jumping into a lake .;
2138487671.jpg| 4| The boy is jumping into a lake .;
2140747429.jpg| 0| The little boy with the yellow stripe on his hat is in the snow .;
2140747429.jpg| 1| A child in the snow with a house in the background .;
2140747429.jpg| 2| Snow covers the ground and a young boy 's jacket .;
2140747429.jpg| 3| A little boy is throwing snow around outside .;
2140747429.jpg| 4| This boy is throwing a snowball .;
2150590181.jpg| 0| A kid in a helmet knocked to the ground by a sheep with a rodeo clown wearing a black cowboy hat running behind them .;
2150590181.jpg| 1| A young rodeo clown in a black hat running toward a small child in a helmet that has fallen off of a sheep .;
2150590181.jpg| 2| A man trying to catch a sheep in a competition and the rodeo clown trying to help .;
2150590181.jpg| 3| A boy in a blue shirt sheep wrestling with a rodeo clown in the background .;
2150590181.jpg| 4| A junior rodeo event with two kids trying to wrangle a sheep .;
2151230100.jpg| 0| A woman in a very light sundress strikes an open-armed , high-legged dance pose in a wide open space surrounded by mountains .;
2151230100.jpg| 1| A ballet dancer is dancing with the mountains in the background .;
2151230100.jpg| 2| A beautiful ballerina is dancing on the beach by herself .;
2151230100.jpg| 3| A ballerina dancing in front of a mountainous landscape .;
2151230100.jpg| 4| A woman in a white dress is dancing on the beach .;
215529821.jpg| 0| A woman wearing a white top stands in front of an ATM machine .;
215529821.jpg| 1| A woman is standing in front of an atm machine in a casino .;
215529821.jpg| 2| A woman in a casino stands at an ATM to withdraw money .;
215529821.jpg| 3| Women standing in front of a ATM machine at a casino .;
215529821.jpg| 4| Woman standing at an ATM in a casino .;
2159081186.jpg| 0| A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat , whose hair is in her eyes .;
2159081186.jpg| 1| A man in a black hat and black coat is standing next to a woman wearing a blue scarf .;
2159081186.jpg| 2| Man in black jacket and beanie talks to woman in gray jacket and teal scarf .;
2159081186.jpg| 3| A man in a black jacket and cap is talking to a woman with a blue scarf .;
2159081186.jpg| 4| A man wearing a black hat and a woman wearing a blue scarf are talking .;
217460891.jpg| 0| Two young ladies in swimsuits stand in the ocean next to some mountains .;
217460891.jpg| 1| Two young girls are going swimming near mountains capped with snow .;
217460891.jpg| 2| Two women have a swim in water by ice capped mountains .;
217460891.jpg| 3| Two girls are going for a swim in a mountain lake .;
217460891.jpg| 4| Two girls in bathing suits are in water .;
2176229181.jpg| 0| A crowd of people are sitting in a large arena with three young women sitting on the floor .;
2176229181.jpg| 1| A large crowd of people sit in chairs , on the ground , and in bleachers in an auditorium .;
2176229181.jpg| 2| Three girls are sitting cross-legged on a floor .;
2176229181.jpg| 3| A large group of kids sit in a very large room .;
2176229181.jpg| 4| People gather in an gymnasium for an assembly .;
217838128.jpg| 0| The man in the brown cap is paddling a boat on calm river .;
217838128.jpg| 1| A man is rowing on his boat through very still water .;
217838128.jpg| 2| A old man canoeing with green Lilly pads .;
217838128.jpg| 3| A man is rowing a canoe on a lake .;
217838128.jpg| 4| A man in a paddle boat on a lake .;
2184898283.jpg| 0| A large group of children in matching red vests and large fake noses yell .;
2184898283.jpg| 1| Many children are gathered outside with toy noses on and are shouting .;
2184898283.jpg| 2| A group of children are wearing red vest and some have balloons .;
2184898283.jpg| 3| A group of children wearing false noses pose for a camera shot .;
2184898283.jpg| 4| A crowd of children wearing red are cheering;
218610963.jpg| 0| A woman is attempting to care for two children at once .;
218610963.jpg| 1| This woman is showing us the meaning of multitasking .;
218610963.jpg| 2| A mother is feeding two infants .;
218610963.jpg| 3| A woman is feeding two babies .;
218610963.jpg| 4| A mom is feeding two babies .;
2188790173.jpg| 0| A little boy stands behind a tree wearing a hooded sweater and smiles for the camera .;
2188790173.jpg| 1| Young boy wearing a hood , smiling and hiding behind a tree .;
2188790173.jpg| 2| Small child playing peek-a-boo behind a tree in a park .;
2188790173.jpg| 3| A young Asian child is smiling from around the tree .;
2188790173.jpg| 4| A smiling child is standing behind a tree .;
2191566772.jpg| 0| A woman dressed in black looking perplexed and a woman in a red jacket offering to help her .;
2191566772.jpg| 1| Two ladies on a sidewalk in a town and one is checking her camera .;
2191566772.jpg| 2| One woman looks at a camera while another reaches toward her .;
2191566772.jpg| 3| Two women with jackets standing on a sidewalk .;
2191566772.jpg| 4| Two older women stand on a sidewalk .;
2195419145.jpg| 0| A businessman and a security guard are smiling and talking outside a glass building .;
2195419145.jpg| 1| A man and a police officer are smiling at the photographer .;
2195419145.jpg| 2| A man in a suit and an officer smile for the camera .;
2195419145.jpg| 3| a man and a police officer talk to each other .;
2195419145.jpg| 4| A man and a guard laugh together .;
2197552440.jpg| 0| A person wearing a white shirt and red shorts is playing a tennis match .;
2197552440.jpg| 1| A tennis player in red shorts is hitting the tennis ball .;
2197552440.jpg| 2| A tennis player getting ready to serve the ball .;
2197552440.jpg| 3| Two spectators are watching a tennis match .;
2197552440.jpg| 4| Tennis player trying to reach the ball .;
2198964806.jpg| 0| A brown and white dog is jumping up , with a stick in its mouth .;
2198964806.jpg| 1| The brown and white dog with a green collar is biting a stick .;
2198964806.jpg| 2| A dog in a green collar fetches a stick from the dead leaves .;
2198964806.jpg| 3| A brown dog with green collar holding a stick in its mouth .;
2198964806.jpg| 4| A brown dog , holding a stick .;
2200875336.jpg| 0| Three ladies are performing a concert on a stage decorated with two big , artistic face drawings that look like suns behind them while three fans gather at center stage .;
2200875336.jpg| 1| Three women standing on a stage are singing while a small crowd watches below the stage .;
2200875336.jpg| 2| Three girls sing and one girl plays the guitar on a stage in front of a small crowd .;
2200875336.jpg| 3| Three women singers are performing on stage with a sun logo in the background .;
2200875336.jpg| 4| Three women are singing , and being photographed .;
2205328215.jpg| 0| a long bicyclist wearing a white helmet riding down a mountain path;
2205328215.jpg| 1| Person riding bicycle down dirt hill in wooded area;
2205328215.jpg| 2| A person on a bike coming down off a wooded hill .;
2205328215.jpg| 3| A woman is riding a bicycle through a forest .;
2205328215.jpg| 4| A man riding a bike down a hill .;
220747961.jpg| 0| Two young men similarly attired walk leisurely through a farmer 's market shortly before 2 o'clock in the afternoon , drinking a beverage , possibly tea .;
220747961.jpg| 1| Two men in shorts , sleeveless shirts , and sandals hold plastic cups of iced tea in front of a clock tower labeled ' Farmers Market . ';
220747961.jpg| 2| Two men in shorts and sandals are carrying food and drinks at a farmers market .;
220747961.jpg| 3| Two men in shorts and flip-flops walking in front of the Farmer 's Market .;
220747961.jpg| 4| Two men walking in front of a Farmers Market .;
2208067635.jpg| 0| The long black shadow casts a image on the rock while the young girl climbs the rock .;
2208067635.jpg| 1| A small child climbs a large rock while someone casting a shadow takes her picture .;
2208067635.jpg| 2| A little girl is climbing up a rock as her mom 's shadow is casting over the rock .;
2208067635.jpg| 3| A girl is climbing a rock while someone is filming her .;
2208067635.jpg| 4| A young girl is rock climbing .;
2209610692.jpg| 0| A mother and daughter smiling at the camera taking in the middle of playing the Simpsons version of Monopoly in their living room .;
2209610692.jpg| 1| An older woman with pink and brown hair and a purple sweater plays Monopoly with a young girl with light-brown hair .;
2209610692.jpg| 2| A mother and daughter pause their Monopoly game long enough to smile at the camera .;
2209610692.jpg| 3| A woman and a young girl are sitting together at a table , playing Monopoly .;
2209610692.jpg| 4| Mother and daughter playing a board game;
2212794589.jpg| 0| A man dressed in long sleeves and pants is standing in front of snow covered mountains with a thick layer of fog .;
2212794589.jpg| 1| Amid the mountains a young man , wearing a white top , dark pants and a dark blue scarf , stands atop a rock .;
2212794589.jpg| 2| Young man in white long-sleeved shirt standing in front of mountains on a cloudy day .;
2212794589.jpg| 3| A man is posing for a picture surrounded by cliffs after climbing a mountain .;
2212794589.jpg| 4| A man is standing on a mountain peak with a cloudy sky in the background .;
2217728745.jpg| 0| A bunch of beer pull tabs at a bar with Christmas lights on the ceiling .;
2217728745.jpg| 1| A picture of five people at a bar with a closeup on the beer taps .;
2217728745.jpg| 2| A bald headed man is standing by the beer pumps at the bar .;
2217728745.jpg| 3| christmas tree lights hang on the ceiling .;
2217728745.jpg| 4| A man in a bar .;
2224790243.jpg| 0| Three construction workers work along side the street , with one man in a blue jacket and orange safety vest shoveling , and two others holding a pole .;
2224790243.jpg| 1| Three men are standing outside and one is holding a shovel full of dirt .;
2224790243.jpg| 2| Three people working and one is holding a shovel full of dirt .;
2224790243.jpg| 3| Guys are shoveling and working on the ground .;
2224790243.jpg| 4| Men digging to put a post in the ground .;
2225642606.jpg| 0| A group of people surround a tree as someone places dirt to bury the roots .;
2225642606.jpg| 1| A man pouring dirt into the base of a newly planted tree .;
2225642606.jpg| 2| Two workmen add dirt to a freshly planted tree .;
2225642606.jpg| 3| Two men move dirt around a young tree .;
2225642606.jpg| 4| two men are planting a tree;
2226534154.jpg| 0| The woman in the purple dress is looking towards the people at the door with her hand running through her hair .;
2226534154.jpg| 1| A woman in a purple dress plays with her hair while waiting in a lobby .;
2226534154.jpg| 2| A woman in a purple dress rubs her head as other people look on .;
2226534154.jpg| 3| Woman at bar looks on at another woman being approached by a man;
2226534154.jpg| 4| People are gathered at a bar .;
222759342.jpg| 0| A small girl dressed in a yellow dress with flowers on it bends over near a large pile of watermelons .;
222759342.jpg| 1| A child stoops to pick up a watermelon from a large pile of them .;
222759342.jpg| 2| a young girl in a flowery dress surrounded by watermelons;
222759342.jpg| 3| A little girl picking up a watermelon from a pile .;
222759342.jpg| 4| A small girl stands among many large watermelons .;
2234702530.jpg| 0| A man with glasses and a red backpack standing in front of a brick wall;
2234702530.jpg| 1| A man in a black jacket and jeans stands in front of a brick wall .;
2234702530.jpg| 2| A man with backpack stands in front of a brown brick wall .;
2234702530.jpg| 3| A man wearing jeans and a backpack stands on the sidewalk .;
2234702530.jpg| 4| The man in the black jacket is waiting .;
2235220530.jpg| 0| A man wearing a green and burgundy coat , and a hat with some khakis pants is shoveling snow in his yard .;
2235220530.jpg| 1| A man shoveling snow in the middle of winter A man wearing jacket and gloves shoveling the sidewalk;
2235220530.jpg| 2| Resident man shovels a path of snow from his house .;
2235220530.jpg| 3| A man shovels snow in front of a house .;
2235220530.jpg| 4| A man is shoveling snow in his yard .;
2237350782.jpg| 0| A man with a hat is smoking a cigarette in front of another person and a body of water can be seen reflecting a building in the background .;
2237350782.jpg| 1| Two men are sawing a board of wood trying to complete their project , while one of those two men smokes a cigarette .;
2237350782.jpg| 2| Two men , one in a hat with a cigarette , saw a piece of wood on a boat .;
2237350782.jpg| 3| One man smoking a cigarette is talking to a man in a boat .;
2237350782.jpg| 4| A man woodworking on a boat with another man looking on .;
2249865945.jpg| 0| A small white and gray dog in a jacket standing in the snow .;
2249865945.jpg| 1| The white dog stands in the snow wearing a black jacket .;
2249865945.jpg| 2| A white dog in a black coat is standing in the snow .;
2249865945.jpg| 3| A dog , wearing a coat , looks up from the snow .;
2249865945.jpg| 4| A dog plays in the snow .;
2251747182.jpg| 0| The boy in the white jersey is dribbling the orange Wizards basketball .;
2251747182.jpg| 1| A young boy , playing basketball , is getting ready to take a shot .;
2251747182.jpg| 2| The little boy in the red shorts is going to shoot a basket .;
2251747182.jpg| 3| A young boy holding a basketball about to shoot .;
2251747182.jpg| 4| A boy playing basketball in a gym;
2261264620.jpg| 0| Young man shaving in the bathroom with razor and shaving cream .;
2261264620.jpg| 1| A red-haired man shaving his lathered jaw with a razor .;
2261264620.jpg| 2| A blond-haired , young man is shaving his face .;
2261264620.jpg| 3| A red-haired male is shaving his face .;
2261264620.jpg| 4| A man shaving in the bathroom .;
2265100168.jpg| 0| Blond boy in red shirt plays inside inflatable with blue balls .;
2265100168.jpg| 1| Two children are playing in a bin of plastic balls .;
2265100168.jpg| 2| A laughing boy lies on a pit of blue balls .;
2265100168.jpg| 3| A pale boy playing in a pit of blue balls .;
2265100168.jpg| 4| A young boy plays in a red ball pit .;
2266144051.jpg| 0| A biker is wearing all black gear with buildings and a tree with no leaves nearby .;
2266144051.jpg| 1| A man wearing a black helmet is pushing his bicycle .;
2266144051.jpg| 2| A man in black walks beside his bike in the city .;
2266144051.jpg| 3| Man riding a bicycle on a foggy day .;
2266144051.jpg| 4| Man with a bicycle and helmet .;
2272967004.jpg| 0| a snowboarder leaning against his snowboard while looking at view of foggy mountains;
2272967004.jpg| 1| A person sitting atop a sandy mountainside staring into waterfalls .;
2272967004.jpg| 2| A snowboarder sits on a mountain staring at a white foggy scenery .;
2272967004.jpg| 3| A man with a snowboard sits atop a mountain looking at the view .;
2272967004.jpg| 4| The snowboarder gazes into the distance at some mountains .;
2274021471.jpg| 0| A shirtless man wearing glasses is looking into a mirror as he shaves his face with a razor and shaving cream .;
2274021471.jpg| 1| A shirtless man with glasses and wet hair shaving facial hair .;
2274021471.jpg| 2| The man is carefully shaving off his facial hair .;
2274021471.jpg| 3| a person wearing his glasses shaving his beard;
2274021471.jpg| 4| The reflection of a shirtless man shaving .;
2276120079.jpg| 0| Little kids are playing outside with a water hose and are sliding down a water slide .;
2276120079.jpg| 1| Several children are playing outside with a wet tarp on the ground .;
2276120079.jpg| 2| A boy runs as others play on a homemade slip and slide .;
2276120079.jpg| 3| Several children playing on a homemade water slide .;
2276120079.jpg| 4| Children in swimming clothes in a field .;
2277299634.jpg| 0| There is a man looking sideways down an out of focus street .;
2277299634.jpg| 1| A man stands at a city crosswalk .;
2277299634.jpg| 2| A man standing on the street .;
2277299634.jpg| 3| A man on a busy street .;
2277299634.jpg| 4| A man on the streets .;
2280437733.jpg| 0| Scene from a life show with man singing in the center , there are two women one on each side of him .;
2280437733.jpg| 1| Two women and a man sing and dance on stage in front of their band .;
2280437733.jpg| 2| Here is Rod Stewart in Concert singing Live with Pat Benatar .;
2280437733.jpg| 3| A man singing on stage with a woman in a dress dancing .;
2280437733.jpg| 4| bob dylan is performing with two backup singers;
228280430.jpg| 0| A man is preparing food at an outdoor food shop in what looks like a poor country .;
228280430.jpg| 1| A man in a brown plaid shirt is selling pastries from a blue vending cart .;
228280430.jpg| 2| A foreign man stands behind his beautiful blue cart in an outdoor market .;
228280430.jpg| 3| A middle eastern marketplace sells homemade food .;
228280430.jpg| 4| A man is cooking food inside of a wagon .;
2286270205.jpg| 0| A golden retriever looking at its relection in water next to a snow .;
2286270205.jpg| 1| a brown dog at the edge of a body of water surrounded by snow .;
2286270205.jpg| 2| A golden dog walks carefully around a frozen pond .;
2286270205.jpg| 3| A dog standing near snow looking at water .;
2286270205.jpg| 4| A tan dog is walking along snow to water .;
23012796.jpg| 0| A tennis player wearing a black and white top and black pants strikes the tennis ball .;
23012796.jpg| 1| A blond woman playing tennis , in front of a blue advertising background .;
23012796.jpg| 2| A blond-haired women tennis player hitting the tennis ball .;
23012796.jpg| 3| A blond female tennis playing hitting the ball .;
23012796.jpg| 4| Woman tennis player strains to return ball .;
230182039.jpg| 0| A guy wearing blue jeans and long-sleeve shirt is walking down the sidewalk .;
230182039.jpg| 1| An black man , walks past political graffiti on the side of a building .;
230182039.jpg| 2| A man walking in front of graffiti on a cloudy day .;
230182039.jpg| 3| A man in a black jacket walks past some graffiti .;
230182039.jpg| 4| A man walks in front of a wall with a painting .;
2302516347.jpg| 1| A man and woman are looking at an exhibit entitled ' Other People 's Photographs ' .;
2302516347.jpg| 2| A man and a woman are using a machine built into the wall .;
2302516347.jpg| 3| A man and a woman looking at a photograph kiosk .;
2302516347.jpg| 4| Two individuals use a photo kiosk;
2307109231.jpg| 0| Lady wearing a navy blue jacket and pink beanie helping a child wearing purple bibs , pink long-sleeve , white fuzzy scarf and white beaning lace up her ice skates .;
2307109231.jpg| 1| A woman in a pink hat is helping a little girl in a white hat with her ice skates .;
2307109231.jpg| 2| A woman with a pink hat is lacing the shoe of a little girl dressed in purple .;
2307109231.jpg| 3| A woman is helping a child put on or take off a boot or ice skate .;
2307109231.jpg| 4| A woman tying the shoe of a girl in a purple overall .;
231011373.jpg| 0| A man wearing a sunhat and carrying a rucksack poses on the side of a desert hill .;
231011373.jpg| 1| A man in a white shirt and Khaki pants with a hat on climbing a mountain .;
231011373.jpg| 2| A dessert mountain with a man wearing a hat standing on the hillside .;
231011373.jpg| 3| A man wearing straw hat is hiking while looking at the camera .;
231011373.jpg| 4| A man posing on a tall desert hillside .;
2316854039.jpg| 0| In this photo we have a heavy metal rock group with four guys that have long hair , tattoos and beards , as one sits on a log the other three are playing their air guitars .;
2316854039.jpg| 1| A group of four young men is posing in a wooded area and three are making guitar playing movements .;
2316854039.jpg| 3| Guys playing air guitar in the woods .;
2316854039.jpg| 4| four rockers posing on a tree stump .;
2318927873.jpg| 0| A person with white hair wearing a long red robe standing in front of a large brick wall .;
2318927873.jpg| 1| A woman in a red robe bows her head before a large stone brick wall .;
2318927873.jpg| 2| A woman in red is slightly hunched over next to a brick building .;
2318927873.jpg| 3| A woman in a red dress next to a large wall of bricks .;
2318927873.jpg| 4| Woman in red standing before a massive sandstone wall .;
2322334640.jpg| 0| There is a boy with a helmet and a stripe down the side of his pants riding on a skateboard .;
2322334640.jpg| 1| A young boy wearing a helmet skateboards on the street .;
2322334640.jpg| 2| A child in a blue jacket and helmet is on a skateboard .;
2322334640.jpg| 3| A boy with a helmet skateboards across the street .;
2322334640.jpg| 4| a boy rides his ripstik on the street .;
2324779494.jpg| 0| A young boy in a costume with a glove that has very long sharp fingers .;
2324779494.jpg| 1| A boy has a spiked bracelet and a strange glove on .;
2324779494.jpg| 2| A boy looks at his leather spike bracelet .;
2324779494.jpg| 3| A boy is dressed as Freddy Krueger .;
2324779494.jpg| 4| A boy dressed for Halloween;
2327088022.jpg| 0| An ice climber wearing an orange helmet is hacking the ice with his ice pick .;
2327088022.jpg| 1| A man donning an orange helmet is climbing up a white glacier .;
2327088022.jpg| 2| A man climbing an icy glacier with the assistance of a pick .;
2327088022.jpg| 3| A mountain climber wearing an orange helmet swings his Axe .;
2327088022.jpg| 4| A man is chiseling into ice .;
2330069984.jpg| 0| A male pianist sitting and looking at a beautiful black piano .;
2330069984.jpg| 1| A man is playing a black grand piano .;
2330069984.jpg| 2| A man playing a black grand piano .;
2330069984.jpg| 3| A musician sitting at his piano .;
2330069984.jpg| 4| A man working on a grand piano .;
233066798.jpg| 0| Whole families , including children , donned hard hats to observe the rig on the edge of town .;
233066798.jpg| 1| A large group of people wearing red construction hats are observing a blue and red oil well .;
233066798.jpg| 2| crowd of people with red construction hats standing around a oil pump .;
233066798.jpg| 3| A crowd of people in red helmets are looking toward an oil well .;
233066798.jpg| 4| A group of workers showing up for there job;
2331510788.jpg| 0| A large gray dog is playing in the deep snow .;
2331510788.jpg| 1| A gray dog with a bobbed tail digs in snow .;
2331510788.jpg| 2| A brown dog is up to its knees in snow .;
2331510788.jpg| 3| A brown dog plays in the snow .;
2331510788.jpg| 4| A dog plays in the snow .;
2337825352.jpg| 0| A man in a sports uniform is being held up in the air by others with a ball held up over his head .;
2337825352.jpg| 1| A soccer player holding the victory ball above his head while being held aloft by his teammates .;
2337825352.jpg| 2| A soccer player is catching a soccer ball while his teammates hold him up .;
2337825352.jpg| 3| A man being picked up by his teammates to catch the ball .;
2337825352.jpg| 4| A rugby player is catching the ball in the air;
2339102058.jpg| 0| Group of people gathered in meeting like setting with food sitting in front of them .;
2339102058.jpg| 1| A group of men and women gather around a conference table .;
2339102058.jpg| 2| Workers enjoy coffee and treats at conference table .;
2339102058.jpg| 3| People gather around a yellow conference table .;
2339102058.jpg| 4| Food is being served at a meeting .;
2355763034.jpg| 0| a girl in a red and black uniform is playing the flute as part of a marching band .;
2355763034.jpg| 1| Girl in uniform playing flute with marching band .;
2355763034.jpg| 2| A woman in a red uniform is playing the flute .;
2355763034.jpg| 3| A flautist plays the flute in a marching band;
2355763034.jpg| 4| A girl in a band is playing the flute .;
2364942064.jpg| 0| A woman dressed in black blouse standing and speaking into a long microphone .;
2364942064.jpg| 1| A middle-aged women in a black shirt speaks into a microphone .;
2364942064.jpg| 2| A woman speaking in a microphone doing hand gestures .;
2364942064.jpg| 3| A woman wearing a black shirt giving a lecture .;
2364942064.jpg| 4| A woman in a black shirt giving a speech .;
2367139509.jpg| 0| A dog with a red collar runs in a forest in the middle of winter .;
2367139509.jpg| 1| a brown and black dog running on a trail in the woods .;
2367139509.jpg| 2| A black and brown dog running outside .;
