2612027851.jpg| 2| Skateboarder performing a grab trick in the air over a bowl .;
2612027851.jpg| 3| A skateboarder doing a trick in the air on a skating ramp .;
2612027851.jpg| 4| A man in a black shirt and glasses is skateboarding .;
2624457062.jpg| 0| An older looking man with glasses and a white mustache is in front of an abandon building .;
2624457062.jpg| 1| A boarded-up painted white brick building with a man standing in front .;
2624457062.jpg| 2| An older man stands outside a old boarded up building .;
2624457062.jpg| 3| An old man stands in front of a rundown building .;
2624457062.jpg| 4| A man poses in front of a run down house;
2638981862.jpg| 0| Two young boys dressed in formal clothes fight while sitting on a red carpeted step .;
2638981862.jpg| 1| Two small boys dressed in tuxedos sitting on a red carpeted floor .;
2638981862.jpg| 2| Well dressed children play on the carpet .;
2638981862.jpg| 3| Two young boys in suits wrestle .;
2638981862.jpg| 4| Two little boys in tuxedos .;
2640153227.jpg| 0| A young girl with blond-hair and blue eyes is eating a cookie with one hand while holding another cookie in the other .;
2640153227.jpg| 1| A little girl with blond-hair and blue eyes is eating cookies .;
2640153227.jpg| 2| Little girl with blue eyes eating cookies .;
2640153227.jpg| 3| Young girl with blue eyes eating a cookie .;
2640153227.jpg| 4| A little girl eating two cookies .;
2644277889.jpg| 0| Two women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue .;
2644277889.jpg| 1| Two female fighters , one wearing blue and gold and one wearing red are fighting each other in a ring .;
2644277889.jpg| 2| Two women in a formal boxing ring are engaged in a martial arts contest .;
2644277889.jpg| 3| Two women in an arena boxing with a man in the background watching them .;
2644277889.jpg| 4| Two women compete in a kick-boxing match .;
2656252763.jpg| 0| Three workmen wearing safety hats stand in front of a tractor designed for hauling a large tunnel tube .;
2656252763.jpg| 1| A large white pipe is being lowered on a trailer , as two workers stand by .;
2656252763.jpg| 2| Three people work to move a heavy cylindrical object with pulleys .;
2656252763.jpg| 3| The workers prepare the large tube for hauling .;
2656252763.jpg| 4| A large cylinder being moved on truck .;
2656688132.jpg| 0| A person stands with a small dog balancing on their leg .;
2656688132.jpg| 1| The person is walking with a small black and white dog .;
2656688132.jpg| 2| A woman carrying a small black dog between her legs .;
2656688132.jpg| 3| A little dog is sitting on a person 's bent leg .;
2656688132.jpg| 4| a person with a small dog caught in her legs;
2656987333.jpg| 0| Man with white cowboy hat on the ground behind a brown horse with both front legs off the ground .;
2656987333.jpg| 1| Whoa ! The cowboy is underneath the hoofs of the brown horse and is getting stepped on .;
2656987333.jpg| 2| A rider has fallen off a horse and is shielding himself from being trampled;
2656987333.jpg| 3| A cowboy covers his head as a jumping horse tramples him .;
2656987333.jpg| 4| A man in a cowboy hat being stepped on by a brown horse;
2658439322.jpg| 0| Two performers putting on a mock fight for an audience that is watching attentively .;
2658439322.jpg| 1| Two men participate in a recreation of a medieval sword fight while a crowd watches .;
2658439322.jpg| 2| Two people putting on a show at the Renaissance fair .;
2658439322.jpg| 3| Two people recreating a medieval fight .;
2658439322.jpg| 4| Two men pretend to be knights .;
2665264979.jpg| 0| A girl begins to wade through deep grass that covers a stone structure on a coastline .;
2665264979.jpg| 1| A young girl with a red shirt and a white hat playing among the foliage .;
2665264979.jpg| 2| A young girl in a white cap is walking through an area with trees .;
2665264979.jpg| 3| A girl is walking on a sandy path .;
2665264979.jpg| 4| A small girl playing in a park .;
2676537026.jpg| 0| A female martial artist demonstrating a sword form in front of her instructor and other students .;
2676537026.jpg| 1| A young woman , dressed in casual , black clothing , is holding a sword , in battle stance .;
2676537026.jpg| 2| A woman wearing a red sash is brandishing a sword in a class .;
2676537026.jpg| 3| A woman in a martial arts uniform is brandishing a sword .;
2676537026.jpg| 4| A participant practices her form during a bout .;
2676648667.jpg| 0| Woman in gray shirt and dark skirt sitting in blue chair with white stars in front of a brick wall .;
2676648667.jpg| 1| The elderly African woman is sitting on a blue chair in front of a rough brick wall .;
2676648667.jpg| 2| A woman is sitting in a chair near a brick building .;
2676648667.jpg| 3| A woman sits in a blue chair outside a brick house .;
2676648667.jpg| 4| This woman is sitting in a lawnchair on the sand .;
2684489465.jpg| 0| the white dog is leaping over a red and green fence on an obstacle course .;
2684489465.jpg| 1| A small white dog is jumping over a green and red obstacle bar .;
2684489465.jpg| 2| A white dog runs through an obstacle course .;
2684489465.jpg| 3| The white dog is jumping over hurdles .;
2684489465.jpg| 4| a small dog jumps over a jump .;
2685788323.jpg| 0| A man in sunglasses gets ready to pull a chair out to sit down for his meal .;
2685788323.jpg| 1| Man about to pull out chair and sit down at a restaurant .;
2685788323.jpg| 2| A man wearing sunglasses stands by a table at a cafe .;
2685788323.jpg| 3| The large man grabs a seat at a restaurant .;
2685788323.jpg| 4| Man at eatery getting ready to sit down .;
2686432878.jpg| 0| There is a young girl with glasses and disheveled hair with a green backpack .;
2686432878.jpg| 1| A happy bespectacled young white girl in a brown t-shirt and a backpack;
2686432878.jpg| 2| A woman wearing a brown shirt and glasses smiles for the camera .;
2686432878.jpg| 3| A female with glasses , a brown shirt , and a backpack .;
2686432878.jpg| 4| Young lady with brown shirt , glasses , and a backpack .;
2695962887.jpg| 0| A hairy dog tries to follow its owner around an obstacle course .;
2695962887.jpg| 1| A shaggy , brown dog is doing an obstacle .;
2695962887.jpg| 2| A dog is performing act at dog show .;
2695962887.jpg| 3| A dog completing a fitness excercise;
2695962887.jpg| 4| Dog passes through obstacles .;
2696045361.jpg| 0| A baseball player in a uniform has just thrown a ball with his right hand .;
2696045361.jpg| 1| A professional baseball player just finished throwing the baseball .;
2696045361.jpg| 2| A baseball player in uniform who just threw a ball .;
2696045361.jpg| 3| A man wearing a baseball uniform throwing a ball .;
2696045361.jpg| 4| A baseball player having a catch on the field .;
2701228560.jpg| 0| This crib contains a baby , stuffed animals , a box of matches , a cordless drill , a paperback novel , and a blanket .;
2701228560.jpg| 1| Baby sleeping in a crib with boxes of matches , an electric drill and some stuffed animals .;
2701228560.jpg| 2| A baby is sleeping in a crib with various odd objects laying around him .;
2701228560.jpg| 3| A baby is sleeping by matches , and a drill , that are full of hazards .;
2701228560.jpg| 4| A baby is sleeping in a crib .;
2701487024.jpg| 0| A smiling young boy wearing a bathing suit is holding a surfboard and laying down in the ocean water .;
2701487024.jpg| 1| A young boy holds his boogie board in shallow ocean water .;
2701487024.jpg| 2| An excited boy playing in the surf with a body board .;
2701487024.jpg| 3| A boy plays in the ocean with a boogie board .;
2701487024.jpg| 4| A young boy with a blue body board .;
2705104779.jpg| 0| A red pickup truck is being washed by several people , one of whom is standing in the bed of the truck wearing a red shirt and blue shorts , washing the back window .;
2705104779.jpg| 1| A group of co-ed youth hand wash a red truck , one washes the back glass while another washes the side with a rag .;
2705104779.jpg| 2| A girl wearing a red shirt is cleaning the back window of a red pickup truck .;
2705104779.jpg| 3| Two girls , one in a red shirt and blue skirt , are washing a red truck .;
2705104779.jpg| 4| Girls wash pick up truck in fund raising effort .;
2705925410.jpg| 0| A young man is walking around a theme park while a line of people waits for a ride in the background .;
2705925410.jpg| 1| A man with a black t-shirt and blue shorts is walking at Droney Park .;
2705925410.jpg| 2| A young man in a black shirt and blue shorts is playing air guitar .;
2705925410.jpg| 3| A man in a brown shirt and blue shorts walking in Droney Park .;
2705925410.jpg| 4| A young man standing in front of trash bins and benches .;
2711075591.jpg| 0| Two people are scuba diving in blue water with lots of bubbles .;
2711075591.jpg| 1| Two people are scuba diving in the blue ocean .;
2711075591.jpg| 2| Two individuals underwater scuba diving .;
2711075591.jpg| 3| Two scuba divers are diving underwater .;
2711075591.jpg| 4| Three people scuba dive under the sea .;
2713554148.jpg| 0| Four children running around a pole with red and white strips on top .;
2713554148.jpg| 1| four children are dancing around a pole in a city street .;
2713554148.jpg| 2| Little kids play a game of running around a pole .;
2713554148.jpg| 3| Four children playing around a pole .;
2713554148.jpg| 4| children playing around a streetpole;
2714703706.jpg| 0| The brown dog has a hold of the other dogs cheek with its teeth .;
2714703706.jpg| 1| A brown dog is biting a white and tan dog on the snout .;
2714703706.jpg| 2| Two dogs are nuzzling each other nose to nose .;
2714703706.jpg| 3| Two dogs bite at each other on the carpet .;
2714703706.jpg| 4| dogs playing;
271637337.jpg| 0| A dog in a competition jumps over a hurdle .;
271637337.jpg| 1| A furry dog is jumping over a hurdle .;
271637337.jpg| 2| A collie jumps over a hurdle .;
271637337.jpg| 3| A dog jumping over a hurdle .;
271637337.jpg| 4| A dog jumps over a barrier .;
271770120.jpg| 0| The black dogs try to wrestle the dog away from each other .;
271770120.jpg| 1| Two large , black dogs are playing with a collapsed ball .;
271770120.jpg| 2| There are two blog dogs playing tug-of-war outside .;
271770120.jpg| 3| Two dogs playfully fight over a ball outside .;
271770120.jpg| 4| Two black dogs playing tug-of-war .;
2726222057.jpg| 0| A woman in a blue shirt and a bicycle helmet pushes a special bicycle that holds a baby in a car seat and a shovel .;
2726222057.jpg| 1| A man wearing a red helmet is taking a baby for a ride on a bike mechanism .;
2726222057.jpg| 2| A woman in a blue shirt pushes a bicycle contraption with a baby in it .;
2726222057.jpg| 3| A woman is pushing her bike with a baby carriage in front .;
2726222057.jpg| 4| A woman with a special type of bike looking at a baby .;
2728607980.jpg| 0| A crowd of people stand in front of and on top of a stone pedestrian walkway .;
2728607980.jpg| 1| A lot of people are gathered in different areas of an old building .;
2728607980.jpg| 2| A crowd of people gathers around an old stone wall .;
2728607980.jpg| 3| Tourists pack the square waiting for a show .;
2728607980.jpg| 4| Hundreds of people gathered at an event .;
2732625904.jpg| 0| A girl in a pink sundress rides a bike next to a white picket fence .;
2732625904.jpg| 1| A girl in a pink dress rides her bike along a white picket fence .;
2732625904.jpg| 2| A girl in a red sundress rides a bike past a white picket fence .;
2732625904.jpg| 3| A girl in a red dress rides her bike in front of a white fence .;
2732625904.jpg| 4| A girl wearing pink rides a yellow bike near a white fence .;
2736432503.jpg| 0| A woman wearing a blue dress and carrying a purple umbrella is walking in parking lot .;
2736432503.jpg| 1| Woman in a blue dress with a purple umbrella standing in the road .;
2736432503.jpg| 2| A woman is standing in a parking lot holding an umbrella .;
2736432503.jpg| 3| A woman with a purple umbrella is in a parking lot .;
2736432503.jpg| 4| a woman in blue , holds a purple umbrella .;
2751602672.jpg| 0| a bald man in gray is holding out a stick whilst a black and brown dog jumps up to catch it .;
2751602672.jpg| 1| A bald man demonstarting how high his brown and black dog can jump .;
2751602672.jpg| 2| Man holding a stick while a dog jumps up to grab it;
2751602672.jpg| 3| A medium sized dog is jumping to get a stick .;
2751602672.jpg| 4| A man holds a stick above a jumping dog .;
2755595842.jpg| 0| The two bare feet of gymnast are seen balancing atop a large , red balance ball at a public event .;
2755595842.jpg| 1| Someone standing on a red ball and a girl standing in front wearing a tiger print shirt .;
2755595842.jpg| 2| A young performer stands atop a red ball at the circus .;
2755595842.jpg| 3| Person standing on a giant red ball with bare feet .;
2755595842.jpg| 4| A woman standing on a red ball .;
2761119252.jpg| 0| An artist wearing a white shirt painting a picture on an easel outside with children walking around .;
2761119252.jpg| 1| A man in a stone street painting a picture while children are milling about;
2761119252.jpg| 2| A man in a white t-shirt painting in the middle of a stone paved road .;
2761119252.jpg| 3| A man painting a picture as other people walk down the road .;
2761119252.jpg| 4| A man paints on an easel as people walk by .;
2765793811.jpg| 0| A shirtless man poses next to a man who is fully dressed in a t-shirt and cargo shorts who is pointing at the shirtless man 's belly .;
2765793811.jpg| 1| A shirtless man with a cigarette stands while a second man in sunglasses and a red shirt points at the first .;
2765793811.jpg| 2| A man with a cigarette in his mouth , with no shirt , wearing shorts .;
2765793811.jpg| 3| One smiling man is pointing to another man 's waist .;
2765793811.jpg| 4| The two men are posing for a photo in the field .;
2768292531.jpg| 0| A brunette female standing by a cafe smoking a cigarette while two people are having a beverage .;
2768292531.jpg| 1| A young woman in a tank top is smoking a cigarette while holding two bocce balls .;
2768292531.jpg| 2| Girl in pink shirt sitting and a girl in a black tank smoking a cigarette .;
2768292531.jpg| 3| A girl in a black tank top smoking a cigarette while two friends look on .;
2768292531.jpg| 4| Girl puts her finger in the air and smokes a cigarette in a park .;
2773474615.jpg| 0| A woman and a few children in an alleyway in between a vehicle and a fence .;
2773474615.jpg| 1| A woman in a floral dress talks to children in front of a van .;
2773474615.jpg| 2| A woman talking to four little children outside .;
2773474615.jpg| 3| A mother with her four children .;
2773474615.jpg| 4| A family between a van and fence;
278105206.jpg| 0| A dog is running through the snow away from the wire fence .;
278105206.jpg| 1| a balck and tan dog running through the snow .;
278105206.jpg| 2| The dog is running through deep snow .;
278105206.jpg| 3| The dog is running through the snow .;
278105206.jpg| 4| A dog running through snow .;
2786996501.jpg| 0| A girl with yellow sunglasses is laying on the ground with a girl wearing brown sunglasses .;
2786996501.jpg| 1| Two smiling young girls wearing plastic sunglasses are lying on the grass .;
2786996501.jpg| 2| 2 girls in tank tops and sunglasses enjoying the beautiful day .;
2786996501.jpg| 3| Two girls laying in the grass smile as their picture is taken .;
2786996501.jpg| 4| Two young women in sunglasses lying on the grass .;
2792195540.jpg| 0| A group of people are shown skydiving as they fall through the sky .;
2792195540.jpg| 1| A sky jumper falls toward the sea and the earth .;
2792195540.jpg| 2| Above view of multiple people skydiving .;
2792195540.jpg| 3| Skydivers in formation .;
2792195540.jpg| 4| People are skydiving .;
2795352290.jpg| 0| A small girl with colorful barettes in her hair yawns .;
2795352290.jpg| 1| A toddler with colorful hairclips yawns at the window .;
2795352290.jpg| 2| A little girl screams while wearing bows in her hair .;
2795352290.jpg| 3| A young girl with hair ribbons yawning .;
2795352290.jpg| 4| Girl screaming with bows in her hair .;
2797149878.jpg| 0| A young boy wearing a black hoodie is holding a fishing pole .;
2797149878.jpg| 1| A blond boy in a dark hoodie is holding a fishing rod .;
2797149878.jpg| 2| A boy on the beach casts a fishing pole in the water .;
2797149878.jpg| 3| A little boy is holding a fishing rod .;
2797149878.jpg| 4| A young male holding a fishing pole .;
2798355269.jpg| 0| A man with dark hair , beard , sunglasses , black shirt , jeans and sandals sitting on an antique couch with his feet up on the coffee table littered with coffee mugs and newspapers .;
2798355269.jpg| 1| A man with a beard and sunglasses leans back on a couch with his feet on a coffee table .;
2798355269.jpg| 2| A man sits back on an elegant sofa , sticking his feet up on the coffee table .;
2798355269.jpg| 3| A man in a black pirate shirt relaxing on an ornate red and gold couch .;
2798355269.jpg| 4| A male with sunglasses is sitting down on a couch .;
2803374338.jpg| 0| A male corn vendor is selling his grilled corn on a street in a foreign country .;
2803374338.jpg| 1| Sidewalk vendor dressed in white shirt brown pants sells grilled corn .;
2803374338.jpg| 2| A man in the middle east with a corn-on-the-cob cart selling corn .;
2803374338.jpg| 3| A man in a white shirt is working at a food cart .;
2803374338.jpg| 4| A man is selling corn from a cart .;
2809406383.jpg| 0| The little boy with the yellow and blue striped shirt is playing a board game with an adult .;
2809406383.jpg| 1| An adult playing checkers with a young blond-haired boy .;
2809406383.jpg| 2| This is a little boy and his dad playing a board game .;
2809406383.jpg| 3| A young child and older person set up a checkerboard .;
2809406383.jpg| 4| A young blond child watches a checkerboard .;
281419391.jpg| 0| Red Bull-branded race car leaves smoke behind it in front of a crowd .;
281419391.jpg| 1| A black race car starts up in front of a crowd of people .;
281419391.jpg| 2| A black race car spins its tires while smoke comes out .;
281419391.jpg| 3| Race car smoking very badly on the racetrack .;
281419391.jpg| 4| A broken down car during a race;
2819254573.jpg| 0| The blond boy is riding roller-coaster with his mouth wide open .;
2819254573.jpg| 1| A child is yelling whilst on a roller coaster;
2819254573.jpg| 2| A kid is yelling while on a roller coaster .;
2819254573.jpg| 3| A happy , excited boy on a roller coaster .;
2819254573.jpg| 4| A young boy screams on a roller coaster .;
2820512895.jpg| 0| A man in a dark gray shirt and striped open button-down shirt crouches down behind a set of wooden bars and looks through them into the camera .;
2820512895.jpg| 1| A young man with a goatee looks through the wooden bars of a deck with his eyes half shut .;
2820512895.jpg| 2| A bearded man in a white striped shirt looks through the bars of a wooden fence .;
2820512895.jpg| 3| A man is looking out through wooden bars , which he is holding in his hands .;
2820512895.jpg| 4| A tired looking man by wooden bars .;
282704017.jpg| 0| Two men in sunglasses are sitting cross-legged on the floor and one is holding a piece of electrical wire in gloved hands .;
282704017.jpg| 1| Two men in silly glasses sit on the floor .;
282704017.jpg| 2| Two men with glasses sitting on a floor .;
282704017.jpg| 3| Two men pretending to bobsled indoors .;
282704017.jpg| 4| Two men working on welding something .;
2837908308.jpg| 0| A brown dog jumps over colorful poles and numbered cones .;
2837908308.jpg| 1| A large tan dog is jumping over hurdles on a course .;
2837908308.jpg| 2| A tan dog jumps over a purple and green gate .;
2837908308.jpg| 3| A dog jumping over an obstacle hurdle .;
2837908308.jpg| 4| A tan dog jumping over an obstacle .;
2839953744.jpg| 0| A woman is sitting on a crate as she appears to be waiting for customers to buy her clothing .;
2839953744.jpg| 1| A woman sits on a milk crate embroidering dresses for sale on the street .;
2839953744.jpg| 2| Old woman in white hat sits on a crate and looks at shirts on a table .;
2839953744.jpg| 3| An old Asian lady is sitting on a crate by a stand full of clothing .;
2839953744.jpg| 4| A homeless person eating in the streets of an Asian city .;
2844588501.jpg| 0| Adorable blond-hair little girl posing for her Daddy while he takes her picture .;
2844588501.jpg| 1| A child , in a red coat , makes a funny face for the camera .;
2844588501.jpg| 2| A girl in a red jacket laughs at the camera .;
2844588501.jpg| 3| A blond girl opens her mouth .;
2844588501.jpg| 4| A girl in a red jacket laughs at the camera .;
2848977044.jpg| 0| A rodeo rider doing a vertical trick on a brown horse as an audience looks on .;
2848977044.jpg| 1| A man at the rodeo is riding his horse while upside down and not on the saddle;
2848977044.jpg| 2| A man is riding upside down on the side of a horse at a rodeo .;
2848977044.jpg| 3| A rodeo rider being thrown headfirst from a horse .;
2848977044.jpg| 4| A cowboy is hanging upside down from a horse .;
2851198725.jpg| 0| The man in the yellow jacket is paddling a red kayak through white water .;
2851198725.jpg| 1| A man is kayaking through some white waters .;
2851198725.jpg| 2| A man is kayaking in rough waters .;
2851198725.jpg| 3| Man kayaking in a raging river .;
2851198725.jpg| 4| Man kayaking down river rapids .;
2853451727.jpg| 0| A man wearing a brown cap and cutoff camouflage pants is leaping in the air on a bridge while several other people walk behind him .;
2853451727.jpg| 1| A young man in camouflage shorts and a hat jumping up in the air on a bridge .;
2853451727.jpg| 2| A very happy looking man jumps up for a photo while people walk around him .;
2853451727.jpg| 3| A guy in a black shirt jumps into the air on a walking bridge .;
2853451727.jpg| 4| A young man jumps for a camera shot .;
285586547.jpg| 0| A man is riding a motorcycle with his dog in the passenager seat .;
285586547.jpg| 1| A motorcycle has a sidecar with a dog wearing goggles in it .;
285586547.jpg| 2| A man and a dog who are both wearing sunglasses take a ride .;
285586547.jpg| 3| A man rides a motorcycle with his dog in the sidecar .;
285586547.jpg| 4| A man on a motorcycle rides with a dog;
2861932486.jpg| 0| A ban in a gray swaetshirt picks out greens in a supermarket .;
2861932486.jpg| 1| A man is taking a look at the food products .;
2861932486.jpg| 2| A man shopping for fresh lettuce in a market;
2861932486.jpg| 3| An older man examines produce .;
2861932486.jpg| 4| A man looking at produce .;
2863466964.jpg| 0| A construction worker on a truck is doing roadwork while another man follows behind the truck .;
2863466964.jpg| 1| A worker sweeps the road as a machine drives in front of him .;
2863466964.jpg| 2| A construction worker helps to pave the road with tar .;
2863466964.jpg| 3| Two men work on a road with their work truck .;
2863466964.jpg| 4| a construction worker sweeping;
2865376471.jpg| 0| Two dogs one white and another tan are on leash with two women at an open doorway .;
2865376471.jpg| 1| A brown dog is sniffing a white dog in front of 2 women .;
2865376471.jpg| 2| Two large dogs greet other while their owners watch .;
2865376471.jpg| 3| Two dogs are being led into a building on leashes .;
2865376471.jpg| 4| A large golden dog sniffing the butt of a white dog;
2865409854.jpg| 0| In an urban fountain , a number of kids and a couple of adults wade through , barefooted .;
2865409854.jpg| 1| People are gathered in a city and barefoot children stand near a water fountain .;
2865409854.jpg| 2| Children and a few adults are playing in a water fountain on the ground .;
2865409854.jpg| 3| People at a park with a public waterspout area .;
2865409854.jpg| 4| People play in the fountain on a sunny day .;
2867026654.jpg| 0| A brown dog waits for the Frisbee to come down before catching it .;
2867026654.jpg| 1| Dog standing in grass playing with green flying disc;
2867026654.jpg| 2| A brown dog about to catch a green Frisbee .;
2867026654.jpg| 3| A dog gets ready to catch a Frisbee .;
2867026654.jpg| 4| A dog catching a Frisbee .;
2867937005.jpg| 0| a girl in a pink tutu doing a handstand on a couch .;
2867937005.jpg| 1| A girl in a pink dress is standing on her head .;
2867937005.jpg| 2| A girl in a pink tutu standing on her head .;
2867937005.jpg| 3| A girl in a pick dress stands upside down .;
2867937005.jpg| 4| a girl wearing pink does a handstand .;
2868136205.jpg| 0| Child riding wheeled , yellow toy , with adult 's legs and another child in background .;
2868136205.jpg| 1| A toddler rides a plastic vehicle while another watches in the background .;
2868136205.jpg| 2| Two girls are riding plastic cars , one yellow and one red .;
2868136205.jpg| 3| A small girl riding on a yellow plastic toy car .;
2868136205.jpg| 4| A young child riding on a plastic yellow car;
2877967049.jpg| 0| People gather to drink and talk outside the door of a building .;
2877967049.jpg| 1| a group of young people are standing on the sidewalk at night .;
2877967049.jpg| 2| Some young people are hanging out at night outside a building .;
2877967049.jpg| 3| A group of people walk down a street at night .;
2877967049.jpg| 4| A group of people are hanging on a sidewalk .;
2884400562.jpg| 0| A man with a heavy-metal hairstyle wearing a studded leather jacket and tight lace-up pants stands in front of a brick wall .;
2884400562.jpg| 1| A man with a lot of jewelry and punk rock clothes poses against a brick wall .;
2884400562.jpg| 2| A man with long blond-hair and a lot of jewelry stands by a wall .;
2884400562.jpg| 3| A man dressed like a rockstar poses in front of a brick wall .;
2884400562.jpg| 4| an older man with long blond-hair wearing a rocker outfit;
2887103049.jpg| 0| A boy jumps a skateboard while a man in a suit looks on .;
2887103049.jpg| 1| A man walks past as a skateboarder flies over the steps .;
2887103049.jpg| 2| a skateboarder jumps over a set of stairs .;
2887103049.jpg| 3| person on a skateboard in the air;
2887103049.jpg| 4| A skateboarder performs a trick .;
289146119.jpg| 0| A man wearing a white shirt and black apron , mopping the floor in the lobby of what looks like a museum .;
289146119.jpg| 1| This man is a union employee making 95,000 a year mopping floors for the government .;
289146119.jpg| 2| A man wearing a yellow shirt and dark pants is mopping the floor .;
289146119.jpg| 3| A janitor is cleaning a museum at night in a comfortable vest .;
289146119.jpg| 4| Man mopping the floor with a bust in the background .;
2892244557.jpg| 0| A older man is wearing a white shirt , sitting outside and taking a nap .;
2892244557.jpg| 1| An elderly man sits on a stool outside his door and sleeps .;
2892244557.jpg| 2| An old man sits outside an open doorway on a low stool;
2892244557.jpg| 3| An old man takes a nap outside of a red building .;
2892244557.jpg| 4| the old man sitting at the door;
2892844237.jpg| 0| Asian male in baseball cap , striped polo shirt , sitting on ground , with white thread , stitching up a shoe .;
2892844237.jpg| 1| A man in a worn Arizona ball cap , polo shirt , and dark pants stitches something on his lap .;
2892844237.jpg| 2| An Asian man in a polo shirt repairs a tennis shoe .;
2892844237.jpg| 3| A man in a hat is using a tool to fix a shoe .;
2892844237.jpg| 4| A young man sits fiddling with his shoe .;
2894850774.jpg| 0| Two older women conversing near a wall as seen from the driver 's seat of a parked vehicle .;
2894850774.jpg| 1| Two gray-haired women holding bags talk on the sidewalk near a road .;
2894850774.jpg| 2| Two elderly women can be seen from a car talking next to a wall .;
2894850774.jpg| 3| Two older women stand outdoors with their bags and talk .;
2894850774.jpg| 4| Two women carrying bags stand outside next to a wall .;
2896804690.jpg| 0| These are ladies and a man , in a bar , passing out something in a basket .;
2896804690.jpg| 1| A group of people with a basket in the middle that is held in the air .;
2896804690.jpg| 2| Several women are drawing an item out of a brown basket .;
2896804690.jpg| 3| A woman and her friends reach into a basket at a bar .;
2896804690.jpg| 4| Two woman holding a basket inside a bar .;
2906755876.jpg| 0| A woman and a boy sitting , she is sipping hot coffee and he has finish eating something .;
2906755876.jpg| 1| White woman and boy sitting around a small white table , sitting in wicker chairs .;
2906755876.jpg| 2| A woman in a pink shirt and blue cap is eating with a young boy at a cafe .;
2906755876.jpg| 3| A woman and a boy are sitting and eating at a table .;
2906755876.jpg| 4| A woman and child sit at a small table .;
2906759254.jpg| 0| An artist paints a picture in a outdoor public area while several men sitting on benches chat , read and eat .;
2906759254.jpg| 1| An artist wearing a red jacket and blue jeans painting on the street while wearing headphones .;
2906759254.jpg| 2| The man wearing a red jacket is admiring artwork .;
2906759254.jpg| 3| A man draws a picture of a downtown landscape .;
2906759254.jpg| 4| A man concentrates on his painting .;
2908981903.jpg| 0| A man wearing all black is climbing on a black train engine with trees in the distance .;
2908981903.jpg| 1| A man in black clothes standing on what appears to be a black locomotive .;
2908981903.jpg| 2| A man standing on a locomotive working on it .;
2908981903.jpg| 3| A man is working on the coal car of a train .;
2908981903.jpg| 4| Man fixing a train as it stops .;
2911553636.jpg| 0| A dark-haired woman in a black bra sleeping in the bed with tan sheets and creme blanket with a blond-haired baby in a white and blue shirt .;
2911553636.jpg| 1| A woman in nursing bra in bed asleep with a sleeping baby .;
2911553636.jpg| 2| A woman and a toddler are sleeping in a bed .;
2911553636.jpg| 3| A woman having a nap with her child .;
2911553636.jpg| 4| A woman and a baby sleep in a bed .;
2923386532.jpg| 0| Two odd statue like costumes are being worn in a street , they are surrounded by others at what appears to be a festival .;
2923386532.jpg| 1| Two towers made of flashy fabric with weird heads on top of them are facing each other on a roadway .;
2923386532.jpg| 2| Two people wearing odd alien-like costumes , one blue and one purple , are standing in a road .;
2923386532.jpg| 3| 2 people in blue and purple costumes are looking at each other with a hill in the background .;
2923386532.jpg| 4| Two people dressed as aliens encounter each other on a street .;
292673534.jpg| 0| A man wearing an orange jumpsuit and gray sweatshirt works on the side of a railroad track .;
292673534.jpg| 1| A guy wearing a gray shirt and an orange jumpsuit working on the railroad .;
292673534.jpg| 2| Man wearing a orange safety uniform is working on a railroad track .;
292673534.jpg| 3| A worker that is working on the switch with a tool .;
292673534.jpg| 4| A man is working on the railroad .;
2929086689.jpg| 0| Two men are standing in a room , pointing in opposite directions , while another man is standing in between them looking to his left .;
2929086689.jpg| 1| Two men trying to give directions and failing completely , confusing their victim in the process .;
2929086689.jpg| 2| Three men stand in an art gallery , two of them point at objects unseen .;
2929086689.jpg| 3| Two men are pointing at pictures around the head of a third man .;
2929086689.jpg| 4| Three men in an art gallery posing for the camera .;
2935986346.jpg| 0| A dog with a muzzle in the grass and sunlight .;
2935986346.jpg| 1| A gray dog wearing a muzzle runs over grass .;
2935986346.jpg| 2| The furry black dog is sitting on the grass;
2935986346.jpg| 3| A gray dog with a muzzle running .;
2935986346.jpg| 4| A dog runs through the grass .;
2936590102.jpg| 0| A Greyhound dog is wearing a red jersey with the number one on it and is mid run .;
2936590102.jpg| 1| A white greyhound dog is wearing a red jacket with the number one printed on it .;
2936590102.jpg| 2| A greyhound with a red shirt and blue muzzle on running a race .;
2936590102.jpg| 3| A large greyhound dog races wearing a red shirt .;
2936590102.jpg| 4| White greyhound racing as dog number 1 .;
2936707421.jpg| 0| A young boy runs towards a blue soccer ball in front of a goal .;
2936707421.jpg| 1| The little kid just missed a soccer kick for the goal;
2936707421.jpg| 2| A child soccer player runs for a ball near the goal .;
2936707421.jpg| 3| A little boy wearing a green jersey playing soccer .;
2936707421.jpg| 4| A child plays soccer .;
2937011123.jpg| 0| Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street;
2937011123.jpg| 1| Two Asian women in white shirts and black shorts standing about , one of them holding a plastic bag .;
2937011123.jpg| 2| Two asian girls walking in town , one with red lips on a white t-shirt .;
2937011123.jpg| 3| Two asian women stand and talk by a street .;
2937011123.jpg| 4| Asian girls walking down the street .;
2937497894.jpg| 0| A person performs a snowboarding trick on a rail as a man crouches down to get a better view .;
2937497894.jpg| 1| Someone in white is performing a skateboard trick at night while a kneeling person watches .;
2937497894.jpg| 2| A person on skies is up in the air over snow .;
