2512876666.jpg| 2| A man with a camera and a dog on a mound of gravel .;
2512876666.jpg| 3| A man and a dog stand on a black rocky mountain .;
2512876666.jpg| 4| A man taking a picture of a dog on a dune .;
2523307750.jpg| 0| A young man with his back to the camera is being watched by youths sitting at two picnic tables before a backdrop of grass and trees .;
2523307750.jpg| 1| A teenage boy in a white shirt is speaking to a group of teenagers who are sitting at picnic tables in front of a park .;
2523307750.jpg| 2| The man is gesturing towards the young adults who are sitting on park benches in front of a landscaped background .;
2523307750.jpg| 3| A guy in a white shirt is giving a lecture to a group of kids seated at picnic tables outside of a school .;
2523307750.jpg| 4| A man talks to a group of people who are sitting on picnic tables .;
2525898056.jpg| 0| A person wearing a red and black uniform is holding a bat and wearing a red batter 's helmet while a girl sits behind in the same uniform .;
2525898056.jpg| 1| A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch .;
2525898056.jpg| 2| A player at bat with a red helmet on and a girl wearing a black and red uniform behind a fence .;
2525898056.jpg| 3| One girl watches another girl batting during a softball game .;
2525898056.jpg| 4| A young girl is getting ready to hit a softball .;
2526041608.jpg| 0| A boy in a yellow uniform carrying a football is blocking another boy in a blue uniform .;
2526041608.jpg| 1| Two young football players wearing blue and yellow uniforms fight for the ball .;
2526041608.jpg| 2| A football player in a yellow jersey is pushing away another player .;
2526041608.jpg| 3| The young football player is trying to avoid being tackled .;
2526041608.jpg| 4| Two boys playing football on opposing teams .;
2527525680.jpg| 0| A young girl is standing in a field of grass with a flag printed hat on her head .;
2527525680.jpg| 1| American hat is with blue stars and red stripes , looks pretty on this girl .;
2527525680.jpg| 2| There is a girl wearing an American flag hat standing in a field .;
2527525680.jpg| 3| A little girl is wearing a large American flag hat in a field .;
2527525680.jpg| 4| A little girl is wearing USA flag cap .;
2535619827.jpg| 0| Two people huddled near the ground in a dark alley .;
2535619827.jpg| 1| two people in coats in an ally sitting on a box;
2535619827.jpg| 2| Two people wrapped in blankets in an alley .;
2535619827.jpg| 3| Two people crouching in a dim alley .;
2535619827.jpg| 4| Two people sitting in and alley .;
2536858553.jpg| 0| White man standing on scaffolding wearing an orange jacket painting a ceiling .;
2536858553.jpg| 1| A man in an orange vest stands on scaffolding while painting .;
2536858553.jpg| 2| A man on a scaffold paints a wall with a paint roller .;
2536858553.jpg| 3| A man wearing orange is painting a wall white .;
2536858553.jpg| 4| A main in a construction hat primes wall .;
2537544551.jpg| 0| A group of man standing together and one of them is holding a cane .;
2537544551.jpg| 1| Three young men are standing together outdoors near some stores .;
2537544551.jpg| 2| Three men are having a discussion in front of a marketplace .;
2537544551.jpg| 3| Three men having a conversation outside of store .;
2537544551.jpg| 4| Three guys talking in city square .;
2537758674.jpg| 0| A man holding a hard hat wearing an orange shirt looks at the camera .;
2537758674.jpg| 1| A man in a gray and orange shirt stands in front of a streetlight .;
2537758674.jpg| 2| A man in an orange and black shirt holding a helmet .;
2537758674.jpg| 3| A young man is standing staring at something .;
2537758674.jpg| 4| A man in an orange shirt standing .;
2540689088.jpg| 0| A girl in a black sweatshirt and jeans pouring a liquid into a measuring glass in a kitchen .;
2540689088.jpg| 1| A woman in a house wearing jeans and a sweater , is pour a drink into a glass .;
2540689088.jpg| 2| A girl in a black sweatshirt pours a bit of liquid into a small glass .;
2540689088.jpg| 3| A girl in a black hoodie and jeans is in a kitchen pouring a drink .;
2540689088.jpg| 4| A woman in her kitchen is pouring something into a container .;
2540750172.jpg| 0| There are seven people on a yellow and white boat .;
2540750172.jpg| 1| A group of people sitting in a boat talking .;
2540750172.jpg| 2| a family takes a ride on a yellow boat .;
2540750172.jpg| 3| Several people are on a white boat .;
2540750172.jpg| 4| People enjoy time on boat .;
2546149002.jpg| 0| A white female , wearing a microphone from her ear to her mouth and using a facial expression for a performance , she is dressed is a red costume with a red turban .;
2546149002.jpg| 1| A woman in a red dress , turban , and microphone raises her hand in a claw motion and makes a growling face at the camera .;
2546149002.jpg| 2| Woman wearing all red and a redhead garment with a microphone making a scary face and a claw with her hand .;
2546149002.jpg| 4| A woman making a clawing gesture with her hand is dressed in a red outfit .;
2549946671.jpg| 0| A young boy is an orange shirt is outside holding a phone next to his ear .;
2549946671.jpg| 1| A little Asian boy speaks on a phone outside of a building .;
2549946671.jpg| 2| A boy in a red shirt is holding a phone to his ear .;
2549946671.jpg| 3| A little boy in a red shirt talking on a cellphone .;
2549946671.jpg| 4| A little boy holding a mobile phone to his ears .;
2557854909.jpg| 0| A toddler in a yellow bathing suit is dipping her toe in a wading pool .;
2557854909.jpg| 1| A child is dipping her foot in a small plastic pool .;
2557854909.jpg| 2| A little girl is stepping in to a small pool .;
2557854909.jpg| 3| Little girl about to cool down in her pool .;
2557854909.jpg| 4| A young girl playing in a wading pool .;
2558512615.jpg| 0| A baby holds a cellphone and stares at the screen while pushing buttons .;
2558512615.jpg| 1| A baby holding and looking closely at a flip-style cellphone .;
2558512615.jpg| 2| Infant gazes with a puzzled look at flip-open cellphone .;
2558512615.jpg| 3| A cute baby is playing with someone 's cellphone .;
2558512615.jpg| 4| A little baby plays with cellphone .;
2561751298.jpg| 0| A girl in a rope harness is suspended in the air in front of a building .;
2561751298.jpg| 1| A girl bounces in a harness with a building in the background .;
2561751298.jpg| 2| Girl hangs up in midair by two bungee cords .;
2561751298.jpg| 3| A girl in a harness and cords for jumping .;
2561751298.jpg| 4| Girl on swing in front of building .;
2568792780.jpg| 0| A tractor is pulling something down a dirt road with lengths measured in increments of ten meters .;
2568792780.jpg| 1| A man looking on at someone driving a tractor pulling something large on the dirt .;
2568792780.jpg| 2| A red tractor traveling down a dirt road with markers of 80 and 70 on the side .;
2568792780.jpg| 3| A big , red tractor , pulls a flatbed along a dirt road .;
2568792780.jpg| 4| A man with a helmet driving a large red tractor .;
2572609425.jpg| 0| Several people in the mid-ground sit on a bench along the side of a white building , while three people stand in a courtyard in front of the building .;
2572609425.jpg| 1| Many people sit outside in chairs and wander in the courtyard in front of a small white building labeled ' Znocob ' .;
2572609425.jpg| 2| People in a different country sitting and standing in front of a place called Znocob .;
2572609425.jpg| 3| Building with Blacks sitting outside in a third world country .;
2572609425.jpg| 4| A group of people are sitting on a porch .;
2573409286.jpg| 0| A small black boy wearing a grayish blue shirt , jeans with a hole in one knee , and flip-flops sits reading a book on a wooden bench in the children 's section of a library .;
2573409286.jpg| 1| A young African American boy sitting on a wooden bench in a library , looking through a book .;
2573409286.jpg| 2| A kid wanting to check out one of his favorite books .;
2573409286.jpg| 3| A little boy is sitting down reading a book .;
2573409286.jpg| 4| A young boy is reading a book on a bench .;
2579625460.jpg| 0| Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle .;
2579625460.jpg| 1| Soldier sitting on top of Jeep holding a machine gun and soldier sitting inside .;
2579625460.jpg| 2| A member of the military that is holding a gun and sitting on top of a vehicle .;
2579625460.jpg| 3| Two men in full battle dress , one on top and the other one inside of a jeep;
2579625460.jpg| 4| A soldier is sitting on top a jeep .;
2591110592.jpg| 0| A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it .;
2591110592.jpg| 1| A little girl holding a frilly white dress out for the other little girl to examine .;
2591110592.jpg| 2| A child holding a dress that another child is looking at .;
2591110592.jpg| 3| Two girls holding a dress and looking at the ground;
2591110592.jpg| 4| Two girls holding up a dress at an event .;
2599255633.jpg| 0| Asian woman wearing jeans and a tank top while playing an electric guitar inside a house .;
2599255633.jpg| 1| A woman playing an electric guitar that does n't have any strings .;
2599255633.jpg| 2| A chinese girl playing a guitar standing in front of a cough .;
2599255633.jpg| 3| A woman with a flowered lei is playing the guitar .;
2599255633.jpg| 4| An Asian teen girl playing an electric guitar .;
2603334363.jpg| 0| A young , blond girl in a fairy outfit is riding a pink and purple tricycle .;
2603334363.jpg| 1| A small girl dressed in a green fairy costume is riding a big wheel bicycle .;
2603334363.jpg| 2| a young girl wearing a green fairy costume riding a bigwheels;
2603334363.jpg| 3| A girl wearing a fairy costume rides a tricycle .;
2603334363.jpg| 4| A girl wearing a fairy costume rides her tricycle;
260370720.jpg| 0| A little boy with blond is playing with sand and a shovel .;
260370720.jpg| 1| A child with a sports shirt on is playing with some rocks .;
260370720.jpg| 2| A little boy with a yellow shovel is playing with dirt .;
260370720.jpg| 3| A toddler with blond-hair is playing with sand .;
260370720.jpg| 4| A blond toddler holding a yellow toy shovel .;
2608623292.jpg| 0| an old man sitting on a bench staring at the ocean;
2608623292.jpg| 1| An old man sits on a bench overlooking the water .;
2608623292.jpg| 2| An elderly man sitting on a bench near the water;
2608623292.jpg| 3| A man is sitting on a bench on top of grass .;
2608623292.jpg| 4| A man sitting on a bench by the ocean .;
2612171591.jpg| 0| A middle-aged woman in a pink shirt outlines the white shape of a star on a large painted American flag .;
2612171591.jpg| 1| A woman in a pink shirt painting the american flag currently working on the stars part of the flag .;
2612171591.jpg| 2| A woman in a pink shirt is painting the last two stars on a painting of the American flag .;
2612171591.jpg| 3| A female with a pink shirt painting a star on the american flag .;
2612171591.jpg| 4| A woman paints an American flag onto a canvas .;
2613209320.jpg| 0| A brown dog is soaked and is walking out of the water .;
2613209320.jpg| 1| A very wet brown dog is emerging from the water .;
2613209320.jpg| 2| a long brown-haired dog walking through a river .;
2613209320.jpg| 3| A wet dog walks out of the water .;
2613209320.jpg| 4| a dog walks out of the water .;
2621771656.jpg| 0| A crowd of people are standing behind a railing watching something in the distance .;
2621771656.jpg| 1| A group of people wait behind a barricade and look toward the right .;
2621771656.jpg| 2| A group of people waiting outside a fenced in area .;
2621771656.jpg| 3| A group of people wait behind a metal fence .;
2621771656.jpg| 4| A group of spectators enjoying an event .;
263231469.jpg| 0| a young child walking in the desert with her head covered with a scarf;
263231469.jpg| 1| A young girl has her face covered with a traditional black scarf .;
263231469.jpg| 2| A person with their face covered , standing in a desert .;
263231469.jpg| 3| Girl wearing black headscarf walks in desert .;
263231469.jpg| 4| A woman in a headscarf in the desert;
2637904605.jpg| 0| A white and black dog leaps through long grass in a field .;
2637904605.jpg| 1| A black and white dog bounds through tall wheat grass .;
2637904605.jpg| 2| A black and white dog is running through the grass .;
2637904605.jpg| 3| A black and white dog bounds through a field .;
2637904605.jpg| 4| The dog is running through a field .;
2639718164.jpg| 0| Two woman in flowered shirts hold hands as they attempt to cross a busy street .;
2639718164.jpg| 1| Two older women hold hands as they cross the street while one waves at someone;
2639718164.jpg| 2| Two women holding hands are trying to cross a busy street at night .;
2639718164.jpg| 3| Two women are walking across a street together .;
2639718164.jpg| 4| Two women trying to cross the street .;
264461048.jpg| 0| A blond girl sits at a bar next to a few other men who are not paying attention to her and she is sad .;
264461048.jpg| 1| A blond woman sits beside three other men and stares down at the counter;
264461048.jpg| 2| A blond girl is sitting at a bar in the presence of three other men .;
264461048.jpg| 3| A disinterested young woman and an older man stand by a bar .;
264461048.jpg| 4| Four people sit at a table .;
264928854.jpg| 0| A man talks on a cellphone , while standing in front of a Dale Earnhardt , Jr. , display .;
264928854.jpg| 1| The man is talking on his cellphone in front of a sports store .;
264928854.jpg| 2| A man standing in front of Dale Jr. posters with red light;
264928854.jpg| 3| a man is talking on a cellphone outside of a bar .;
264928854.jpg| 4| Man on the phone in front of a neon sign;
2653853997.jpg| 1| Two young boys in blue shirts and a girl drinking from a juice container at a picnic table;
2653853997.jpg| 2| three children are enjoying lunch on a picnic bench together .;
2653853997.jpg| 3| Three children eating a meal outdoors on a wooden table .;
2653853997.jpg| 4| Some small children are enjoying a picnic lunch .;
2655647656.jpg| 0| A boy leaping on to a slip and slide with his friends watching in the background .;
2655647656.jpg| 1| A young boy leaps onto a water toy while five people look on .;
2655647656.jpg| 2| The young boy is enjoying himself playing on the water toys .;
2655647656.jpg| 3| A boy playing outside on a slip and slide .;
2655647656.jpg| 4| A young boy dives onto a water toy .;
2656424263.jpg| 0| A man holding his arms out horizontally , and gripping a fencing sword in his right hand , as people in the background do the same thing .;
2656424263.jpg| 1| Teen boy practicing with a sword in a gym with his team .;
2656424263.jpg| 2| Man wearing black is holding a sword with his arms out .;
2656424263.jpg| 3| A man in a gym performs moves with outstretched arms .;
2656424263.jpg| 4| A young man does exercises in his fencing class .;
2661641497.jpg| 0| A shirtless man is having a conversation with a seated man while a blond woman sleeps .;
2661641497.jpg| 1| Two men have a discussion in front of a bedroom window while a woman lies asleep .;
2661641497.jpg| 2| Two men are talking by an open window while a blond woman sleeps .;
2661641497.jpg| 3| Two men sitting by the window while another person lays in bed .;
2661641497.jpg| 4| Two men looking outside their bedroom window .;
2671560649.jpg| 0| A person sitting on a ledge using a machine to look out over the city .;
2671560649.jpg| 1| A blond child who is wearing red shoes looking through a telescope .;
2671560649.jpg| 2| Boy with red shoes looks through a viewer to see farther .;
2671560649.jpg| 3| A boy sitting on and looking out from a microscope .;
2671560649.jpg| 4| A boy looks over the city .;
268654674.jpg| 0| The couple pushed the strollers across the wood bridge and the dogs followed .;
268654674.jpg| 1| Dog and women with baby strollers crossing a bridge in rural area .;
268654674.jpg| 2| Two mothers are pushing baby strollers as the dogs run down .;
268654674.jpg| 3| People with strollers walking on a bridge .;
268654674.jpg| 4| a family crossing a bridge;
268948449.jpg| 0| An older man repairing a typewriter surrounded by other typewriters .;
268948449.jpg| 1| A man in a black jacket sitting at a work table fixing a typewriter .;
268948449.jpg| 2| A man sitting at a desk , repairing antique typewriters .;
268948449.jpg| 3| A man sitting at a desk fixing a typewriter .;
268948449.jpg| 4| A man works at repairing a typewriter .;
2689491604.jpg| 0| A small child is being splashed by water from an inflatable pool .;
2689491604.jpg| 1| a boy in an inflatable pool is being splashed with water .;
2689491604.jpg| 2| A little boy splashing in a blue inflatable pool .;
2689491604.jpg| 3| A little boy is splashing in an inflatable pool .;
2689491604.jpg| 4| The boy splashed the water .;
2701895972.jpg| 0| People gather to hear musicians play various instruments upon a stage .;
2701895972.jpg| 1| A band is playing music underneath a white canopy .;
2701895972.jpg| 2| A band performs at on an outdoor stage .;
2701895972.jpg| 3| Band performs at outdoor event .;
2701895972.jpg| 4| A band performs on stage .;
2708176152.jpg| 0| A group of people ride bicycles around a curve on a racetrack .;
2708176152.jpg| 1| Group of cyclists in riding gear with helmets .;
2708176152.jpg| 2| A group of people in a bicycle race .;
2708176152.jpg| 3| A group of bicyclists in a race .;
2708176152.jpg| 4| Men race on bicycles on track .;
2711720095.jpg| 0| A man with a lot of camera gear stands in front of a mountain scene .;
2711720095.jpg| 1| A photographer is standing on a mountain with gear in hand .;
2711720095.jpg| 2| A man wearing a black coat and red hat holds a camera .;
2711720095.jpg| 3| A man in cold-weather gear holding a large camera .;
2711720095.jpg| 4| A man with a camera .;
2712523658.jpg| 0| One man wearing a white hat to shade his eyes from the sun , he has a pole connected to a net in hand and is sifting through the water , cleaning a water fountain , as people walk on the sidewalk in the background .;
2712523658.jpg| 1| A man wearing a blue shirt , dark pants , and a white hat is standing in water with fountains in the background .;
2712523658.jpg| 2| A man wearing sunglasses and a blue shirt is picking up trash in a big fountain;
2712523658.jpg| 3| Worker at the attraction Park is cleaning the lake;
2712523658.jpg| 4| A man in waders fishes for something in a pool .;
2715064456.jpg| 0| Inside a mostly empty warehouse-like building , an elephant impossibly balances itself on its trunk as a man watches from nearby .;
2715064456.jpg| 1| There is an elephant standing up on its trunk with a man looking it over .;
2715064456.jpg| 2| elephant standing on the tip of its trunk why a man watches .;
2715064456.jpg| 3| A man stands under and elephant turned upside down .;
2715064456.jpg| 4| a man looks at a sculpture in a large empty room .;
2717686269.jpg| 0| A small brown and white dog lines on a red area rug in a patch of sunlight .;
2717686269.jpg| 1| Window shades cast light and shadow on a dog lying on a colorful carpet .;
2717686269.jpg| 2| A German short-haired pointer rests on a rug by a sunny window .;
2717686269.jpg| 3| A brown dog resting on a red , white , and blue afghan rug .;
2717686269.jpg| 4| A brown and white dog relaxes on a carpet in sunlight .;
2718049631.jpg| 0| Beige dog running toward camera on brown ground and a man in the background moving away from camera .;
2718049631.jpg| 1| A large , white dog running up a hill with a person walking away in the back .;
2718049631.jpg| 2| While the man walks along the fence , a dog is running towards the tree .;
2718049631.jpg| 3| A dog runs uphill towards the camera in near a fenced area .;
2718049631.jpg| 4| A white dog runs towards the camera as a man walks away .;
2725951714.jpg| 0| A group of people are standing at the front of the room , preparing to sing .;
2725951714.jpg| 1| A group of women with black binders stand in front of a group of people .;
2725951714.jpg| 2| Woman standing in front of group with black folders in hand .;
2725951714.jpg| 3| A group of individuals performed in front of a seated crowd .;
2725951714.jpg| 4| A group of people are having an official meeting .;
2735792721.jpg| 0| A laughing child is holding a water gun and getting sprayed with water .;
2735792721.jpg| 1| A child with a water gun being sprayed with water .;
2735792721.jpg| 2| A child gets squirted while squirting a water gun .;
2735792721.jpg| 3| There is a kid spraying a water gun .;
2735792721.jpg| 4| A child with a squirt gun .;
2735822661.jpg| 0| A blond girl is sitting drinking a soda and looking at a dolphin swimming in the background .;
2735822661.jpg| 1| A young girl sips from a drinking cup while gazing at a fish tank while a dolphin swims boy .;
2735822661.jpg| 2| A little girl at an aquarium sitting in front of a dolphin tank drinking something .;
2735822661.jpg| 3| A girl drinks from a straw while sitting near the glass of a dolphin enclosure .;
2735822661.jpg| 4| A girl drinking from a cup and enjoying the dolphin .;
2737609659.jpg| 0| In rural outdoors , blond woman sits on roof of yellow BMW vehicle , two people inside .;
2737609659.jpg| 1| Two people drive a Jeep while a lady sits on the top of it .;
2737609659.jpg| 2| A girl wearing camouflage pants sits on top of a Hummer .;
2737609659.jpg| 3| A four wheel drive vehicle is driving on a dirt track .;
2737609659.jpg| 4| Girl on roof of jeep being driven down road;
2739332078.jpg| 0| A girl with blond-hair offers a dimpled smile from under her black umbrella .;
2739332078.jpg| 1| Blond woman with a black shirt is holding a black umbrella over her head .;
2739332078.jpg| 2| A young blond woman in black smiles under her black umbrella .;
2739332078.jpg| 3| The blond-haired woman is holding a black umbrella .;
2739332078.jpg| 4| A lady posing while holding an umbrella .;
2741465534.jpg| 0| People use the computer terminals at a modern library .;
2741465534.jpg| 1| A man and a woman using computers in a public space .;
2741465534.jpg| 2| A man and a woman sit in front of computer monitors .;
2741465534.jpg| 3| A man and a woman sit side by side at computers .;
2741465534.jpg| 4| People are working at computers in a library .;
2744017957.jpg| 0| A gentleman in a short-sleeved shirt and pants shines a person 's shoe outside while other people walk past .;
2744017957.jpg| 1| A man is sitting on a stool , shining another man 's black shoes .;
2744017957.jpg| 2| A middle-aged man shines black leather shoes .;
2744017957.jpg| 3| A man shines shoes on a busy sidewalk .;
2744017957.jpg| 4| Older gentleman shining a shoe .;
274797394.jpg| 0| Two women are hand-crafting something or making clay pottery .;
274797394.jpg| 1| Two women with blue hairnets smiling at the camera .;
274797394.jpg| 2| Two smiling kitchen workers are mashing something .;
274797394.jpg| 3| Two ladies are preparing food in a kitchen .;
274797394.jpg| 4| Two women are working in a kitchen .;
275173691.jpg| 0| There are many posters within this part of town that are in another language .;
275173691.jpg| 1| A city scene , where signs and advertisements fill the urban space .;
275173691.jpg| 2| People walk on a city street near lined parking spaces .;
275173691.jpg| 3| A street with many advertisements .;
275173691.jpg| 4| People walking around town .;
2763692131.jpg| 0| A man with a gray shirt and black shorts plays tennis in a fenced outdoor area .;
2763692131.jpg| 1| A man in a gray shirt and black shorts playing tennis .;
2763692131.jpg| 2| A man in black shorts plays tennis outside .;
2763692131.jpg| 3| A young lady is doing some tennis training .;
2763692131.jpg| 4| A man in a gray shirt plays tennis .;
2764732789.jpg| 0| A brown and white dog wearing a red harness is running through a dry field , ears flapping .;
2764732789.jpg| 1| A dog with floppy ears runs in a dry field .;
2764732789.jpg| 2| A dog runs in a field of brown grass .;
2764732789.jpg| 3| A longeared dog running in the grass .;
2764732789.jpg| 4| A dog bounds across the brown grass .;
276589119.jpg| 0| A band that consists of four men , one of which is singing and three playing guitars .;
276589119.jpg| 1| A band is starting to warm up their instruments .;
276589119.jpg| 2| A lead singer is singing with a band on stage .;
276589119.jpg| 3| A band plays bathed in stage lights .;
276589119.jpg| 4| A band is on stage performing .;
2766954299.jpg| 0| Two older women , one in darker clothing and one in lighter clothing , gather up grain as they work on the field .;
2766954299.jpg| 1| Two woman standing in a calm wheat field bundling their harvest .;
2766954299.jpg| 2| Two oriental older women gathering rice from the fields .;
2766954299.jpg| 3| Two women in an agricultural landscape sorting crop .;
2766954299.jpg| 4| Two people in a field gathering crops;
2791640741.jpg| 0| Two men in black hoodies , one of which is smoking a cigarette standing next to a fire .;
2791640741.jpg| 1| Two men in black jackets are standing near a fire .;
2791640741.jpg| 2| Two men standing next to a fire at night .;
2791640741.jpg| 3| Two men standing by a fire at night .;
2791640741.jpg| 4| Two men smiling in front of a fire .;
2796930150.jpg| 0| A man is sitting next to a canal in a green beach chair with an unopened beach umbrella .;
2796930150.jpg| 1| A man wearing a pink shirt , sits in a lawn chair at the park while fishing .;
2796930150.jpg| 2| Man sitting on a green chair with fishing pole in the water;
2796930150.jpg| 3| A man sits in a chair with a fishing pole next to water .;
2796930150.jpg| 4| A man is sitting by a creek , watching a fishing pole .;
280614767.jpg| 0| A man in a green protective apron is using a weed-eater .;
280614767.jpg| 1| A man in a long green apron , weed whacking the grass .;
280614767.jpg| 2| A worker is mowing a yard with a weed whacker .;
280614767.jpg| 3| A man in a log coat edging the grounds .;
280614767.jpg| 4| A man cuts grass with a lawn trimmer .;
2807463968.jpg| 0| A woman with shoulder length hair sits on a sidewalk wearing a blue striped shirt and high heels .;
2807463968.jpg| 1| People are sitting on a ledge on the side of a street , the girl in the front has high heels on .;
2807463968.jpg| 2| A young woman in high heels sitting along the edge of a sidewalk in the city .;
2807463968.jpg| 3| A woman in high heels and black leggings sitting on the sidewalk .;
2807463968.jpg| 4| A woman with brown hair sits by a sidewalk .;
2811001948.jpg| 0| A man with a blue helmet sitting on his motorcycle riding on the road .;
2811001948.jpg| 1| A man in a red shirt and blue hat travels the road on a motorcycle .;
2811001948.jpg| 2| A man with a blue helmet is on a motorcycle on a blue skied day .;
2811001948.jpg| 3| A man in a blue helmet is riding his motorcycle .;
2811001948.jpg| 4| A man wearing a blue helmet is on a motorcycle .;
2816361063.jpg| 0| A young man in black glasses and a striped shirt jumping up while playing a guitar .;
2816361063.jpg| 1| a young man playing an electric guitar while jumping up and down in front of fans .;
2816361063.jpg| 2| The guy in a striped shirt is playing his electric guitar .;
2816361063.jpg| 3| A man in a striped polo plays a blue electric guitar .;
2816361063.jpg| 4| A man playing the guitar is jumping .;
2821374709.jpg| 0| A woman in a cow patterned apron and faux cheese top hat cuts real cheese .;
2821374709.jpg| 1| A woman in a red shirt with a cheese hat on , carving a block of cheese .;
2821374709.jpg| 2| A woman in a cow-patterned apron and cheese hat is craving some cheese .;
2821374709.jpg| 3| A woman wearing a red shirt and cheese hat cutting cheese .;
2821374709.jpg| 4| A lady is cutting a piece of cheese .;
2822891602.jpg| 0| A kid is diving underwater while wearing swim gear and orange goggles .;
2822891602.jpg| 1| A boy in an orange snorkel mask swims underwater .;
2822891602.jpg| 2| Boy swims underwater with orange mask on .;
2822891602.jpg| 3| The boy in red goggles swims underwater .;
2822891602.jpg| 4| The little boy swims under the water .;
2823056477.jpg| 0| A small , smiling boy in a blue safety helmet and yellow shirt is riding his scooter on a sidewalk .;
2823056477.jpg| 1| A little boy wearing a blue helmet and full set of pads is riding a scooter down the walk .;
2823056477.jpg| 2| A little boy is wearing a blue helmet riding his scooter on the sidewalk .;
2823056477.jpg| 3| A boy wearing a green shirt rides a scooter down the sidewalk .;
2823056477.jpg| 4| A little boy with a scooter riding down a sidewalk .;
2825932918.jpg| 0| This is a beach scene consisting of a child by the shoreline holding a shovel full of sand and looking out at a group of people in the water .;
2825932918.jpg| 1| A male child in a blue summer hat shoveling at the beach looks on at a family that plays in the ocean .;
2825932918.jpg| 2| A little boy in a blue hat and black bathing suit is staring at the ocean .;
2825932918.jpg| 3| A child wearing a hat is standing on a beach looking out at the ocean .;
2825932918.jpg| 4| The little boy in black shorts is on the shoreline .;
2829028284.jpg| 0| A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .;
2829028284.jpg| 1| A man wearing a brown leather vest and a woman dressed in red and black holding one another .;
2829028284.jpg| 2| A man and a woman pose together in steampunk costumes .;
2829028284.jpg| 3| A man and a woman look at each other while in costume .;
2829028284.jpg| 4| A man in costume gently embraces a woman in costume .;
283221274.jpg| 0| A guy dressed in jeans , a white t-shirt and brown hat is jumping over another guy who is riding a skateboard along a sidewalk in a shopping district .;
283221274.jpg| 1| A guy is karate kicking a light post while another dude wearing sunglasses is skateboarding underneath his outstretched leg .;
283221274.jpg| 2| A man is kicking a light pole while his friend crouches underneath him .;
283221274.jpg| 3| There is a man skateboarding and another nan jumping over his head .;
283221274.jpg| 4| One person using a light post to jump over another;
2833820456.jpg| 0| a little girl is sitting at a table with a jug of juice and some watermelon slices .;
2833820456.jpg| 1| Young girl sitting at a table selling lemonade and watermelon slices .;
2833820456.jpg| 2| A young girl at a card table selling lemonade and watermelon .;
2833820456.jpg| 3| A little girl sits at a table outdoors and eats watermelon .;
2833820456.jpg| 4| A girl about to eat watermelon and drink juice .;
284279868.jpg| 0| The black and brown dogs play in the snowy field .;
284279868.jpg| 1| Two long-haired dogs play in the snow .;
284279868.jpg| 2| Two brown dogs play in a snowy field .;
284279868.jpg| 3| Two dogs are playing in the snow .;
284279868.jpg| 4| Two dogs play in field of snow;
2849194983.jpg| 0| A girl whose head is sticking out of the water at her mouth .;
2849194983.jpg| 1| The girl is swimming with only her head above the water .;
2849194983.jpg| 2| The girl with brown hair swam in the water .;
2849194983.jpg| 3| A girl with brown eyes sits in the water .;
2849194983.jpg| 4| A girl blows a bubble in the water .;
286084055.jpg| 0| An adult couple is talking with a younger girl , and they are all smiling .;
286084055.jpg| 1| Three people are having a conversation in a living room .;
286084055.jpg| 2| One man and two women having a discussion over white wine;
286084055.jpg| 3| Three people are talking while two of them are drinking .;
286084055.jpg| 4| A man and two girls are talking and drinking wine .;
2862481071.jpg| 0| trucks race around a racetrack , the yellow truck with the number five leads , followed by number 22 and number 29 .;
2862481071.jpg| 1| A yellow truck with Casterol branding leads a white truck and blue truck down the road .;
2862481071.jpg| 2| A large yellow vehicle leads two others in a race .;
2862481071.jpg| 3| Trucks race in an obstacle course .;
2862481071.jpg| 4| Trucks racing;
2864340145.jpg| 0| A black dog is walking through the water .;
2864340145.jpg| 1| A black dog walks through the water .;
2864340145.jpg| 2| A black dog walking through water .;
2864340145.jpg| 3| A dark dog is in a body of water .;
2864340145.jpg| 4| A black dog in the water .;
2870426310.jpg| 0| Three little children in a grassy yard running towards the camera .;
2870426310.jpg| 1| Three toddlers are running towards the camera in a grassy yard .;
2870426310.jpg| 2| Two little girls and one little boy are running on the grass .;
2870426310.jpg| 3| Three young children are walking through a grassy yard .;
2870426310.jpg| 4| Three little kids are playing on a yard .;
2873484191.jpg| 0| a downtown city were a person is leaning up against a building while on his cellphone .;
2873484191.jpg| 1| There is a man talking on a phone leaning against a building on a city sidewalk .;
2873484191.jpg| 2| A man talking on a cellphone is standing outside during nighttime .;
2873484191.jpg| 3| A downtown shot of a man on his cellphone under an awning .;
2873484191.jpg| 4| A man leaning against a wall on a street .;
2879966085.jpg| 0| Young male with glasses , blond-hair and beard , holding a black shovel over a campfire and a barbecue pit , filled with red meat .;
2879966085.jpg| 1| A male in a black shirt and brown cargo pants holding a shovel above his head .;
2879966085.jpg| 2| A man holding a shovel above his head is posing in front of a campfire .;
2879966085.jpg| 3| Man with shovel claiming victory over the fire pit .;
2879966085.jpg| 4| A man with a shovel prepares the fire for cooking .;
2883760932.jpg| 0| Two construction workers , one holding a yellow piece of metal , and the other holds tool .;
2883760932.jpg| 1| Two men are wearing hard hats and bright green vests , and are working on something .;
