127488876.jpg| 4| Two men looking into the distance on a golf course . ;
127490019.jpg| 0| A girl is getting ready to swing the club . ;
127490019.jpg| 1| A woman in shorts and a blue sleeveless shirt leans over a golf club . ;
127490019.jpg| 2| A woman is taking a swing with a golf club . ;
127490019.jpg| 3| A woman wearing a blue shirt and hat with khaki shorts plays golf . ;
127490019.jpg| 4| A woman wearing blue begins a golf swing . ;
1277185009.jpg| 0| A man standing on a rocky mountain with gray clouds in the background . ;
1277185009.jpg| 1| A man without a shirt is walking on top of lots of rocks . ;
1277185009.jpg| 2| A shirtless man is walking on a rocky hill ;
1277185009.jpg| 3| A shirtless man with a backpack . ;
1277185009.jpg| 4| A topless person with a backpack is shown against on a pile of rocks with a cloudy background . ;
1277743944.jpg| 0| A boy dressed in khaki shorts and a red shirt runs on a beach with green , white and blue structures and a half moon behind him . ;
1277743944.jpg| 1| A boy in a red sweater running on the beach ;
1277743944.jpg| 2| A boy wearing a red shirt runs along a beach . ;
1277743944.jpg| 3| A boy wearing a red sweater runs along a colorful beach . ;
1277743944.jpg| 4| Young boy in red runs on beach and passes white , blue and green beach huts . ;
1280147517.jpg| 0| A boat on a lake . ;
1280147517.jpg| 1| A wakeboarder flies sideways in the air . ;
1280147517.jpg| 2| A waterskier performs tricks . ;
1280147517.jpg| 3| A waterskiing man does a flip behind a speedboat . ;
1280147517.jpg| 4| The waterskier does a flip behind a boat . ;
1280320287.jpg| 0| A man is pulled behind a boat on a knee board while another doing the same begins to fall . ;
1280320287.jpg| 1| Two boys wakeboard . ;
1280320287.jpg| 2| Two boys waterskiing . ;
1280320287.jpg| 3| Two people are wakeboarding in the water and are being pulled by a boat . ;
1280320287.jpg| 4| Two younger people are being pulled on watercraft behind a boat . ;
1282392036.jpg| 0| A group of people in costume at a renaissance fair . ;
1282392036.jpg| 1| People in costume at a renaissance fair . ;
1282392036.jpg| 2| Two woman in colorful costumes look at a little girl wearing a brown vest . ;
1282392036.jpg| 3| two women and a child are sitting by a cart of arrows in front of a booth at a medieval Fayre . ;
1282392036.jpg| 4| Two women crouch near a small child at a medieval fair . ;
12830823.jpg| 0| Children sit and watch the fish moving in the pond ;
12830823.jpg| 1| people stare at the orange fish . ;
12830823.jpg| 2| Several people are standing near a fish pond . ;
12830823.jpg| 3| Some children watching fish in a pool . ;
12830823.jpg| 4| There are several people and children looking into water with a blue tiled floor and goldfish . ;
1285067106.jpg| 0| a boy in white plays baseball . ;
1285067106.jpg| 1| A young boy is getting ready to through a baseball ;
1285067106.jpg| 2| Little leaguer getting ready for pitch ;
1285067106.jpg| 3| The boy is wearing a white baseball uniform and holding a baseball . ;
1285067106.jpg| 4| The young Ohio baseball player contemplates his pitch . ;
1285874746.jpg| 0| a african-american woman stands in the crowd . ;
1285874746.jpg| 1| A dark-skinned woman in a blue dress is standing near a crowd . ;
1285874746.jpg| 2| A girl in a blue dress walks through a crowd of people . ;
1285874746.jpg| 3| A woman in a blue dress stands in a crowd . ;
1285874746.jpg| 4| The back of a lady wearing a blue halter top is shown , a crowd in the distance . ;
1286408831.jpg| 0| A boy with his mouth open and tongue sticking out clinging to a bar next to a platform . ;
1286408831.jpg| 1| A chidl climbs a latter as he sticks out his tongue . ;
1286408831.jpg| 2| A small boy climbing a backyard play set . ;
1286408831.jpg| 3| A young boy with his tongue stuck out is climbing onto a wooden platform . ;
1286408831.jpg| 4| The boy is climbing . ;
1287064529.jpg| 0| A black and tan dog in the snow ;
1287064529.jpg| 1| A Brown furry husky dog sticking out his tongue . ;
1287064529.jpg| 2| A dog wearing a blue harness stands in the snow and pants . ;
1287064529.jpg| 3| A Husky dog wearing green straps is turning its head away from the object in front of it . ;
1287064529.jpg| 4| A husky dog wearing the gear to pull a sled . ;
1287073593.jpg| 0| A group of dogs pull a person on a dog sled up a hill . ;
1287073593.jpg| 1| Dogsled rider pulled past flags on snowy hill . ;
1287073593.jpg| 2| Dogs pulling a sled in a sled race . ;
1287073593.jpg| 3| Five sled dogs are pulling a person on a sled , through the snow . ;
1287073593.jpg| 4| The man is mushing his dogs on a snow trail ;
1287475186.jpg| 0| A boy sitting in water . ;
1287475186.jpg| 1| A small boy is sitting in the water and water is splashing up through his legs . ;
1287475186.jpg| 2| A young boy in a swimming suit sits in water . ;
1287475186.jpg| 3| A young boy sitting on a water jet in a pool . ;
1287475186.jpg| 4| Little boy sitting in water with a fountain coming up through his lap . ;
1287920676.jpg| 0| A snow dog in a red harness . ;
1287920676.jpg| 1| A white dog and a brown dog attached by harnesses . ;
1287920676.jpg| 2| A white dog with red straps on it is looking back . ;
1287920676.jpg| 3| The dog has red straps in its back . ;
1287920676.jpg| 4| The dogs are joined together with a red harness . ;
1287931016.jpg| 0| A black and a white dog on the snow . ;
1287931016.jpg| 1| A black dog and a white dog are standing on snow . ;
1287931016.jpg| 2| Two dogs , one black and one white , face the camera in a field of snow . ;
1287931016.jpg| 3| Two dogs standing in the snow . ;
1287931016.jpg| 4| two dogs stand in the snow . ;
1287982439.jpg| 0| A big brown dog is jumping in the water and has his mouth wide open . ;
1287982439.jpg| 1| A brown dog barks over its shoulder in the water . ;
1287982439.jpg| 2| A dog jumping in the water at a beack . ;
1287982439.jpg| 3| A dog runs through the water as he looks up at the sky with his mouth open . ;
1287982439.jpg| 4| A dog with a collar running through the water ;
1288909046.jpg| 0| a brown dog is leaping into a garden swimming pool . ;
1288909046.jpg| 1| A brown dog leaps into a swimming pool . ;
1288909046.jpg| 2| A brown , fluffy dog jumping into a swimming pool after a red toy . ;
1288909046.jpg| 3| A dog jumps into a swimming pool after a toy . ;
1288909046.jpg| 4| A dog takes a leap of faith as he jumps into a pool to grab an orange toy . ;
128912885.jpg| 0| A dog jumps for a red ball on the grass . ;
128912885.jpg| 1| A white dog is jumping in the air attempting to catch a red ball . ;
128912885.jpg| 2| A white dog jumping to catch a red ball . ;
128912885.jpg| 3| A white dog with a blue collar plays with a red ball . ;
128912885.jpg| 4| The dog is playing with a red ball . ;
1289142574.jpg| 0| A boy jumps from one picnic table to another . ;
1289142574.jpg| 1| A boy jumps from one table to another at a park . ;
1289142574.jpg| 2| A child is walking from one picnic table to another . ;
1289142574.jpg| 3| A young boy is running on picnic tables at a park . ;
1289142574.jpg| 4| The boy hops from one picnic table to the other in the park . ;
1290894194.jpg| 0| A woman crouches down next to her terrier dog to smile at a little girl sitting on the sidewalk . ;
1290894194.jpg| 1| A woman in a red top and a small dog talks to a young girl . ;
1290894194.jpg| 2| A woman showing a small dog to an infant ;
1290894194.jpg| 3| A woman squatting to face a small child while holding a dog . ;
1290894194.jpg| 4| a woman with a brown dog is talking to a toddler who is sat on the ground . ;
1294578091.jpg| 0| A female artist showing her painting and signing a paper . ;
1294578091.jpg| 1| A man on a phone and woman sitting near a painting . ;
1294578091.jpg| 2| A woman drawing portrait while a man on a cellphone watches . ;
1294578091.jpg| 3| A woman writing on a notepad near a portrait outdoors ;
1294578091.jpg| 4| Standing man on phone with seated woman writing , near artist's outdoor display . ;
1295669416.jpg| 0| A girl dressed in a red and black top with black pants is sitting on a wall . ;
1295669416.jpg| 1| A girl in a red and black striped shirt sits on a brick wall in front of a tropical plant . ;
1295669416.jpg| 2| A girl wearing a red and black striped shirt is sitting on a brick wall near a flower garden . ;
1295669416.jpg| 3| A lady in a red and black striped shirt is sitting on a retaining wall . ;
1295669416.jpg| 4| A woman in semi-formal attire is sitting on a concrete wall . ;
1295671216.jpg| 0| A crowd of people are standing together on a sidewalk , while one man is taking a picture . ;
1295671216.jpg| 1| A guy in a blue sweatshirt taking a picture . ;
1295671216.jpg| 2| A man in a blue sweatshirt taking a picture ;
1295671216.jpg| 3| A person in a crowd views an electronic device . ;
1295671216.jpg| 4| A person in jeans and a blue sweatshirt aims a camera while standing near a crowd of people . ;
1295698260.jpg| 0| A crowd of people look at something out of frame , one man takes a picture . ;
1295698260.jpg| 1| A group of people stop to look at something while one takes a picture . ;
1295698260.jpg| 2| A woman with a shopping bag labeled  sale  stands in a crowd next to a young man with a camera . ;
1295698260.jpg| 3| The man is taking a picture while the crowd gathers . ;
1295698260.jpg| 4| The woman in glasses is holding a red and white sale bag . ;
129599450.jpg| 0| A backpacker in the mountains wearing an american flag . ;
129599450.jpg| 1| A hiker carring an American flag . ;
129599450.jpg| 2| A hiker with an American flag on his backpack walks through the woods . ;
129599450.jpg| 3| A man is hiking on a mountain path with an American flag on his backpack . ;
129599450.jpg| 4| A person hikes on a mountain . ;
1296412797.jpg| 0| A child is being swung by her arms while another child watches . ;
1296412797.jpg| 1| A child is sprawled underneath a blanket in midair . ;
1296412797.jpg| 2| A little girl in a sweater is swung around by an unseen hand . ;
1296412797.jpg| 3| A young child is swung by his or her hands while another child sits on grass watching . ;
1296412797.jpg| 4| The little girl is being swung around by her arms . ;
1296770308.jpg| 0| A girl sits on a bar stool . ;
1296770308.jpg| 1| A girl sitting in a dark bar . ;
1296770308.jpg| 2| a woman sits at a dark bar . ;
1296770308.jpg| 3| Dark nightclub with chairs . ;
1296770308.jpg| 4| There a several people in a dark bar-type room , including one girl on a stool . ;
1298295313.jpg| 0| A blonde boy wearing a blue life vest and camo shorts jumps off a diveboard into a blue lake . ;
1298295313.jpg| 1| A boy diving backward off a pier in a large lake . ;
1298295313.jpg| 2| A boy in a blue life jacket jumps into the water . ;
1298295313.jpg| 3| A boy in a blue life jacket jumps off a board into the lake . ;
1298295313.jpg| 4| A boy is holding his nose and jumping off a diving board backwards into a lake . ;
1298866571.jpg| 0| a asian man gives an evil eye to the camera . ;
1298866571.jpg| 1| A man in a suit holds his cellphone in the air . ;
1298866571.jpg| 2| A serious looking young man with a suit holds a cellphone . ;
1298866571.jpg| 3| A young Asian man is looking at his cellphone . ;
1298866571.jpg| 4| Man in suit is using his cellphone while sitting on a train . ;
1299459550.jpg| 0| A boy in swimming trunks . ;
1299459550.jpg| 1| A toddler in blue shorts is laying face down on the wet ground . ;
1299459550.jpg| 2| A young boy laying face down in water . ;
1299459550.jpg| 3| Boy in shorts , face down in shallow , reflective water . ;
1299459550.jpg| 4| The boy in swim trunks is laying face down on a watery pavement . ;
1299459562.jpg| 0| Three boys in baggy bathing suits play in splashing water in front a of grey , block wall . ;
1299459562.jpg| 1| three boys in size order getting wet next to a wall ;
1299459562.jpg| 2| Three boys play in a spray of water . ;
1299459562.jpg| 3| Three boys playing in some water . ;
1299459562.jpg| 4| Three shirtless boys are playing in the water . ;
1301140633.jpg| 0| a boy in a blue shirt with dirt on his face ;
1301140633.jpg| 1| A boy with a dirty face smiles . ;
1301140633.jpg| 2| A child with a dirty face looks at the camera and smiles . ;
1301140633.jpg| 3| Blond child with dirty face holding yellow bottle with red cap , plants in background . ;
1301140633.jpg| 4| The boy has blonde hair and a dirty face . ;
130211457.jpg| 0| A girl in a red and black leotard with white writing is standing next to a man in a cap and a girl in a hot pink and black and white checkered outfit . ;
130211457.jpg| 1| A man has his arms around two women who are posing for a picture with him . ;
130211457.jpg| 2| A man with a backpack and cap posing with two girls dressed in tight uniforms . ;
130211457.jpg| 3| Two blonde models pose with a man under an umbrella . ;
130211457.jpg| 4| Two woman posing with a guy . ;
1302657647.jpg| 0| A man hanging from bars outdoors ;
1302657647.jpg| 1| A man hangs onto the monkey bars at a jungle gym . ;
1302657647.jpg| 2| A man holding onto a jungle gym ladder . ;
1302657647.jpg| 3| A man in warm clothes swinging on monkey bars at night . ;
1302657647.jpg| 4| A man swinging on the monkey bars ;
1303335399.jpg| 0| A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide . ;
1303335399.jpg| 1| A little boy has gown down an orange slide . ;
1303335399.jpg| 2| A small boy in water wings and a bathing suit slides down a water slide . ;
1303335399.jpg| 3| A very young boy sliding down a slide into a swimming pool , wearing blue floaties . ;
1303335399.jpg| 4| The small boy is sliding down a pool slide and is about to hit the water . ;
1303548017.jpg| 0| A girl poses on the train tracks near a station ;
1303548017.jpg| 1| A woman wearing a green shirt stands on the railroad tracks . ;
1303548017.jpg| 2| A young female in a green tank top and shorts standing in the middle of the railroad tracks . ;
1303548017.jpg| 3| Girl with green tank top standing in the middle of a train track with multicolor train cars to the right . ;
1303548017.jpg| 4| The girl with the green tank top and grey shorts is standing in the middle of the empty railroad track . ;
1303550623.jpg| 0| A girl in a tank top and jean capris stands on railroad tracks . ;
1303550623.jpg| 1| A girl is standing barefoot on the railroad tracks ;
1303550623.jpg| 2| a girl stands in the train tracks . ;
1303550623.jpg| 3| A young woman in jeans and a tank top standing on railroad tracks . ;
1303550623.jpg| 4| Girl is standing out on the train tracks . ;
1303727066.jpg| 0| A dark haired bearded man wearing a turquoise shirt with a yellow peace sign on it . ;
1303727066.jpg| 1| A man wearing a peace sign on his shirt smiles . ;
1303727066.jpg| 2| A man with a peace sign shirt stops to look at something . ;
1303727066.jpg| 3| A smiling bearded man wears a shirt with an orange peace sign ;
1303727066.jpg| 4| The T-shirt worn by the man has a bright orange peace symbol on the back . ;
1303727828.jpg| 0| A man in a feather hat looking down . ;
1303727828.jpg| 1| A person wears a headdress and sunglasses . ;
1303727828.jpg| 2| A woman in a floral print dress and a shaved head at a store . ;
1303727828.jpg| 3| A woman with a crazy hairdo is shopping outside . ;
1303727828.jpg| 4| The person wearing earrings is wearing a feathered hat . ;
1304100320.jpg| 0| The two dogs are running through a field of flowers . ;
1304100320.jpg| 1| Two dogs are running through a field of pink flowers . ;
1304100320.jpg| 2| Two dogs bound over a flower-covered hill . ;
1304100320.jpg| 3| Two dogs playing in a misty field filled with purple flowers ;
1304100320.jpg| 4| Two gray dogs run through a field of pink heather . ;
1304961697.jpg| 0| Two children on surfboards wave to each other . ;
1304961697.jpg| 1| Two children prepare to high-five while participating in water sports . ;
1304961697.jpg| 2| Two kids on wake-boards attempt to give one another a high-five . ;
1304961697.jpg| 3| Two kids wakeboarding simultaneously decide to signal for a high five . ;
1304961697.jpg| 4| Two young kids wakeboarding with one hand each in the air . ;
1305564994.jpg| 0| A man in street racer armor is examining the tire of another racer's motorbike . ;
1305564994.jpg| 1| The two racers drove the white bike down the road . ;
1305564994.jpg| 2| Two motorists are riding along on their vehicle that is oddly designed and colored . ;
1305564994.jpg| 3| Two people are in a small race car driving by a green hill . ;
1305564994.jpg| 4| Two people in racing uniforms in a street car . ;
1306145560.jpg| 0| A black dog carries an orange tennis ball in his mouth as he swims . ;
1306145560.jpg| 1| A black dog swims in the water . ;
1306145560.jpg| 2| A black dog , with a tennis ball in its mouth , swims through water . ;
1306145560.jpg| 3| A dog swims holding a tennis ball in its mouth . ;
1306145560.jpg| 4| The dog is swimming with the ball . ;
1307635496.jpg| 0| A boy wearing black sandals runs along the grass . ;
1307635496.jpg| 1| A child runs through a field . ;
1307635496.jpg| 2| A small male child running through the grass with a smile on his face . ;
1307635496.jpg| 3| A smiling boy runs through the grass . ;
1307635496.jpg| 4| A young boy is walking in a grassy field . ;
1308472581.jpg| 0| a boy in blue shirt splashing in water under a dock ;
1308472581.jpg| 1| A laughing girl holding a bucket splashes in the ocean ;
1308472581.jpg| 2| A young girl plays under a pier with a blue bucket . ;
1308472581.jpg| 3| Girls with a blue bucket is playing and splashing in the ocean water . ;
1308472581.jpg| 4| The girl with the blue bucket splashes beneath the pier . ;
1308617539.jpg| 0| A boy is jumping from a body board into the ocean . ;
1308617539.jpg| 1| A boy splashing through the ocean . ;
1308617539.jpg| 2| A child running through the water . ;
1308617539.jpg| 3| A young boy running with a boogie board into the water ;
1308617539.jpg| 4| The little boy runs into the ocean . ;
1309330801.jpg| 0| One girl is doing a handstand on an outdoor trampoline while another girl stands on the trampoline with one hand in the air . ;
1309330801.jpg| 1| One girl is doing a handstand on a trampoline while another girl watches ;
1309330801.jpg| 2| The children are playing on the trampoline . ;
1309330801.jpg| 3| Two girls are performing tricks on a trampoline . ;
1309330801.jpg| 4| Two girls jumping on a trampoline in a backyard . ;
1311132744.jpg| 0| A black and grey dog runs in a field with its tongue hanging out . ;
1311132744.jpg| 1| A black dog with a red collar runs through grass . ;
1311132744.jpg| 2| A black dog with a red collar walks through the grass with his mouth open and tongue hanging out . ;
1311132744.jpg| 3| A dog with a red collar and its tongue hanging out runs through tall grass . ;
1311132744.jpg| 4| A dog with red collar is running in the field . ;
1311388430.jpg| 0| A person hanging from a telephone pole near the mountains . ;
1311388430.jpg| 1| A person is hanging in the air from the power lines . ;
1311388430.jpg| 2| A person is hanging upside down from power lines . ;
1311388430.jpg| 3| Person hanging upside down from poles ;
1311388430.jpg| 4| Someone is suspended from electrical wires . ;
1312020846.jpg| 0| Two little puppies chase each other on a stone wall . ;
1312020846.jpg| 1| Two puppies run across flat stones in garden area . ;
1312020846.jpg| 2| Two puppies walking on stones . ;
1312020846.jpg| 3| Two small puppies run along the edge of a stone wall nearby a heavily foliaged area . ;
1312020846.jpg| 4| two small tan puppies walking on a stone path ;
1312227131.jpg| 0| dogs running on a cold but sunny morning ;
1312227131.jpg| 1| A group of dogs is pulling a sled over snow as the sun sets . ;
1312227131.jpg| 2| Dogs are pulling a sled across the snow . ;
1312227131.jpg| 3| Sled dogs trekking through snow near a forest . ;
1312227131.jpg| 4| Two dogs walk through the snow . ;
1312954382.jpg| 0| A girl in a green dress plays with a Hello Kitty balloon . ;
1312954382.jpg| 1| A girl wearing a green and orange dress walks on the street with a balloon . ;
1312954382.jpg| 2| A little girl in an elaborate green and orange dress is chasing after a pink and white balloon figure . ;
1312954382.jpg| 3| A little girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand . ;
1312954382.jpg| 4| The girl is wearing a green dress and holding a hello kitty balloon . ;
1313693129.jpg| 0| A boy and a girl are standing on a river bank facing the water . ;
1313693129.jpg| 1| A boy and a slightly older girl stand on the shore of a small blue lake . ;
1313693129.jpg| 2| A young woman and a young boy stand on the shore of a river . ;
1313693129.jpg| 3| Two people , a boy in yellow and girl in brown , standing at the shore of a lake . ;
1313693129.jpg| 4| Two people stand by the water's edge . ;
1313961775.jpg| 0| A girl floating wearing a life vest . ;
1313961775.jpg| 1| A girl wearing a life vest floats in water . ;
1313961775.jpg| 2| A young girl floats on her back in water and peers over her life jacket . ;
1313961775.jpg| 3| a young girl wearing a bulky red life jacket floating in a lake . ;
1313961775.jpg| 4| The little girl is wearing a floating device in the water . ;
1316247213.jpg| 0| A closeup of a little girl laughing . ;
1316247213.jpg| 1| A girl in a purple shirt and a pink snoopy hat is laughing . ;
1316247213.jpg| 2| A young girl wearing a snoopy hat and purple shirt stands smiling . ;
1316247213.jpg| 3| The girl in the purple top and shorts , wearing a hat , is laughing . ;
1316247213.jpg| 4| The little girl smiles at the camera with her eyes closed . ;
131632409.jpg| 0| A girl in a bikini walks along the beach with huge clouds and a sandy beach behind her . ;
131632409.jpg| 1| A young woman wearing a blue swimsuit top is standing on a sandy beach . ;
131632409.jpg| 2| Beach scene with young woman in skimpy bikini top in foreground ;
131632409.jpg| 3| Woman in a bikini top is walking on the beach ;
131632409.jpg| 4| Young woman in a bikini top on the beach . ;
1317292658.jpg| 0| a boy enjoys a rain shower . ;
1317292658.jpg| 1| A boy in bathing trunks is standing under a water shower . ;
1317292658.jpg| 2| A boy in swim trunks screams while being sprayed with water . ;
1317292658.jpg| 3| A boy is squinting while being sprayed with water from a flat ground surface . ;
1317292658.jpg| 4| A boy wearing black swimming trunks is standing in a fountain . ;
1319634306.jpg| 0| A brown dog is sitting in some long grass . ;
1319634306.jpg| 1| A brown dog sits still on a hillside . ;
1319634306.jpg| 2| A large tan dog sits on a grassy hill . ;
1319634306.jpg| 3| A large yellow dog is sitting on a hill . ;
1319634306.jpg| 4| The dog is sitting on the side of the hill . ;
1321723162.jpg| 0| A little girl holding hands with her ice skating instructor . ;
1321723162.jpg| 1| An older girl helps a younger girl ice skate . ;
1321723162.jpg| 2| The two girls hold hands with one another while they skate on the ice . ;
1321723162.jpg| 3| Two girls are ice skating with each other . ;
1321723162.jpg| 4| Two people go ice skating in a rink . ;
1321949151.jpg| 0| A little boy and a little girl are lying on a black bench surrounded by adults . ;
1321949151.jpg| 1| People at a museum standing by benches with two children laying down and one person sitting . ;
1321949151.jpg| 2| Two children and some adults are sitting on a row of black couches . ;
1321949151.jpg| 3| Two children lie on puffy benches at a museum while four adults look on . ;
1321949151.jpg| 4| Two tired children rest on couches at an art museum while the adults around them view the art . ;
1322323208.jpg| 0| A boy and a girl playing on the beach . ;
1322323208.jpg| 1| A small boy and girls are playing in the sand on the beach . ;
1322323208.jpg| 2| Two children , one of which is holding a stick , are standing on the beach as the sun begins to set . ;
1322323208.jpg| 3| Two children on the beach silhouetted by the setting sun . ;
1322323208.jpg| 4| Two young children playing with sticks at the beach . ;
1324816249.jpg| 0| A brown dog stands in a lush field with the stunning clouds and mountains behind it . ;
1324816249.jpg| 1| A golden dog walks on a trail through tall grass with mountains in the background . ;
1324816249.jpg| 2| A golden retriever walking through high grass . ;
1324816249.jpg| 3| a tan dog running through a field with his tongue hanging out ;
1324816249.jpg| 4| A tan dog walks along a grassy path with his long pink tongue hanging out . ;
132489044.jpg| 0| A man sleeping with a bag on his lap on public transportation ;
132489044.jpg| 1| A man who has fallen asleep on public transportation . ;
132489044.jpg| 2| An asian man in a suit on the subway , asleep . ;
132489044.jpg| 3| A tired business man takes a quick nap while riding the train . ;
132489044.jpg| 4| A young man in a suit and tie leans against a railing to take a nap on public transit . ;
1329832826.jpg| 0| People stand on a street corner at dusk , with a pharmacy in the background . ;
1329832826.jpg| 1| People stand outside of the Rite Aid pharmacy on Broadway . ;
1329832826.jpg| 2| People waiting to cross the street in front of a pharmacy with lit up sign . ;
1329832826.jpg| 3| Some people look to cross the street in front of a drug store . ;
1329832826.jpg| 4| This is a picture of a Broadway Rite Aid Pharmacy that has a bright neon sign and people are prepared to cross the street in front of it . ;
1330645772.jpg| 0| A black and white dog is running in the grass . ;
1330645772.jpg| 1| A black dog is running across a low cut field nearby an area of trees . ;
1330645772.jpg| 2| a black dog runs through a field . ;
1330645772.jpg| 3| A dog runs in a field . ;
1330645772.jpg| 4| A large black and white dog is running through a grassy field . ;
133189853.jpg| 0| A man wearing a tuxedo shirt , vest , and bow-tie is kissing another man wearing the same thing on the cheek . ;
133189853.jpg| 1| A man with a shaved head is kissing another man on the cheek . ;
133189853.jpg| 2| One man in a vest and tie plants a kiss on the cheek of another happy man . ;
133189853.jpg| 3| One man kissing another man on the check and both are in white shirts with black vests . ;
133189853.jpg| 4| One men is laughing while being kissed on the cheek by another man , both men are wearing formal wear ;
1332208215.jpg| 0| A man in glasses and an Asian woman are seated across from each other in a subway train . ;
1332208215.jpg| 1| People on a subway . ;
1332208215.jpg| 2| People sit inside a train . ;
1332208215.jpg| 3| Several people sit on a train . ;
1332208215.jpg| 4| Two men and one woman are sitting in a subway train . ;
1332492622.jpg| 0| A group of people stand on a balcony near a colorful circus building . ;
1332492622.jpg| 1| A woman and children navigate the balcony of an amusement ride . ;
1332492622.jpg| 2| A woman and two children walking through the upper levels of a carnival attraction . ;
1332492622.jpg| 3| People stand on a colorful balcony . ;
1332492622.jpg| 4| People walking in brightly-colored building . ;
1332722096.jpg| 0| Three women standing on a city street . ;
1332722096.jpg| 1| Three women walk down the street . ;
1332722096.jpg| 2| Two girls and a woman walking on the sidewalk ;
1332722096.jpg| 3| Two girls in bright green boots and a woman are together . ;
1332722096.jpg| 4| Two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them . ;
1332815795.jpg| 0| A baby swings in a swing near a wooden fence . ;
1332815795.jpg| 1| A baby wearing all white swinging on a swing . ;
1332815795.jpg| 2| A little girl is swinging in a baby swing on the playground . ;
1332815795.jpg| 3| A little girl rides in a child's swing . ;
1332815795.jpg| 4| a young baby girl wearing a white outfit swinging in a baby swing ;
1332823164.jpg| 0| A girl standing in the ocean ;
1332823164.jpg| 1| a girl walks in the ocean . ;
1332823164.jpg| 2| A woman in a red jacket stands on the beach facing the water as it covers her feet . ;
1332823164.jpg| 3| A woman is watching the tide . ;
1332823164.jpg| 4| Woman standing on the shore of a beach . ;
1333888922.jpg| 0| A brown-haired child in green shoes swings on a swing in a park near the woods . ;
1333888922.jpg| 1| A child swings and the sunshine shines down on her . ;
1333888922.jpg| 2| A child wearing Crocs sits on a swing in a wooded area . ;
1333888922.jpg| 3| A kid swings with his feet up in the air in a forest . ;
1333888922.jpg| 4| The sun breaks through the trees as a child rides a swing . ;
1334892555.jpg| 0| The girls are playing with foam swords . ;
1334892555.jpg| 1| Two girls sparring with a red and blue bat while another girl watches . ;
1334892555.jpg| 2| Two kids with helmets playing with Nerf swords while one looks on drinking from a plastic cup . ;
1334892555.jpg| 3| Two young girls playing with rubber swords in a park while a chaperone watches . ;
1334892555.jpg| 4| Two young girls with sponge bats being to play while an older girl is acting as the referee . ;
1335617803.jpg| 0| The two children make a funny pose in front of some bushes . ;
1335617803.jpg| 1| Two boys in blue shirts are doing funny poses . ;
1335617803.jpg| 2| Two boys in blue shirts wearing backpacks . ;
1335617803.jpg| 3| Two boys posing in blue shirts and khaki shorts . ;
1335617803.jpg| 4| Two boys wearing matching blue polo shirts strike a goofy pose . ;
1337792872.jpg| 0| A girls walks down the road holding a teddy bear . ;
1337792872.jpg| 1| A little girl holding on to a toy is running down a lane . ;
1337792872.jpg| 2| A little girl in a denim dress runs down a path . ;
1337792872.jpg| 3| A young girl wearing a blue dress runs down a gravel road with a teddy bear . ;
1337792872.jpg| 4| The little girl is wearing a denim dress and holding a brown teddy bear . ;
1338523142.jpg| 0| A backpacker walks down a rocky mountain . ;
1338523142.jpg| 1| A hiker walks down a rocky path towards land with water . ;
1338523142.jpg| 2| A man with a black and blue backpack hikes down a rock face . ;
1338523142.jpg| 3| Hiker climbing down a snow and rock covered mountain . ;
1338523142.jpg| 4| The man climbs through the rocks and snow . ;
133905560.jpg| 0| A puppy plays with an adult dog in the snow . ;
133905560.jpg| 1| One dog climbing on the back of another dog in the snow . ;
133905560.jpg| 2| Two beige dogs are playing in the snow . ;
133905560.jpg| 3| Two dogs , on standing on the other in the snow . ;
133905560.jpg| 4| Two yellow labs are playing in the snow . ;
1339596997.jpg| 0| three females wearing head scarves standing together ;
1339596997.jpg| 1| Three Muslim women are looking at a camera . ;
1339596997.jpg| 2| Three women in dresses and head scarves outside . ;
1339596997.jpg| 3| Three women in head scarves examine a camera . ;
1339596997.jpg| 4| Three women with head scarves and long skirts . ;
1341787777.jpg| 0| A brown dog is bending down trying to drink from a jet of water . ;
1341787777.jpg| 1| A brown dog slurps water from a sprinkler on the grass . ;
1341787777.jpg| 2| A dog drinking from a creek . ;
1341787777.jpg| 3| A large brown dog is sticking his face in the sprinkler . ;
1341787777.jpg| 4| Brown dog on grass , drinking water spray from left side of frame . ;
1342766791.jpg| 0| A boy pushing another boy up a pole . ;
1342766791.jpg| 1| Little boy pushing another little boy up the pole . ;
1342766791.jpg| 2| One boy is helping another boy to climb a green pole in the street . ;
1342766791.jpg| 3| one small boy climbing a pole with the help of another boy on the ground ;
1342766791.jpg| 4| The boy is trying to push another up a pole . ;
1342780478.jpg| 0| A man in a dress shirt and tie is standing in front of a sign selling donuts . ;
1342780478.jpg| 1| A man stands among cement fixtures in front of a donut shop . ;
1342780478.jpg| 2| A man with a white shirt and tie is standing on a sidewalk between cement barriers . ;
1342780478.jpg| 3| A well-dressed man in the street . ;
1342780478.jpg| 4| Man stands between concrete barriers near a donut shop . ;
1343426964.jpg| 0| A blond boy in a blue tee shirts stands smiling before a craft of green nylon fabric . ;
1343426964.jpg| 1| A child poses wearing glasses near water outside . ;
1343426964.jpg| 2| A small girl smiling on the beach . ;
1343426964.jpg| 3| A young kid at the beach . ;
1343426964.jpg| 4| a young man wearing swimming goggles wearing a blue shirt with a pirate skull on it ;
1346051107.jpg| 0| A man is playing a saxophone next to a fire hydrant . ;
