2768933636.jpg| 3| A crowded commercial area in the evening .;
2768933636.jpg| 4| A man is drinking out of a yellow cup .;
2769270160.jpg| 0| A male in a black jacket and hat sitting inside an opened mailbox holding up an unidentified object .;
2769270160.jpg| 1| A man is sitting inside of a mailbox with a phone in his hand .;
2769270160.jpg| 2| A black man sitting inside a postal drop box .;
2769270160.jpg| 3| A black man sitting in a large open mailbox .;
2769270160.jpg| 4| A man is sitting in an open mailbox .;
2772831016.jpg| 0| Five people dressed in military uniform are holding guns in front of their face .;
2772831016.jpg| 1| A rifle band stands ready to perform in front of a crowd .;
2772831016.jpg| 2| Five guys in band uniforms standing in a row .;
2772831016.jpg| 3| Enlisted men putting on a performance .;
2772831016.jpg| 4| A five man drill team on stage .;
2773136618.jpg| 0| A young man with a red uniform on practicing his soccer kick .;
2773136618.jpg| 1| Person in red athletic shirt is kicking the soccer ball .;
2773136618.jpg| 2| A young man in a red uniform kicking a soccer ball .;
2773136618.jpg| 3| A young soccer player kicking a soccer ball .;
2773136618.jpg| 4| Two young men participate in a soccer game .;
2782031648.jpg| 0| In this photo there is a man in a white shirt dark blue pants standing on a small boat in what looks like a lake of some sort he has a net in one hand and a line of some type of string in the other the line is in the water the man also has a teal colored bag on his boat so he might be catching fish .;
2782031648.jpg| 1| A man fishing while standing on a small boat holding a net;
2782031648.jpg| 2| The man is fishing with a cast net on a very small boat .;
2782031648.jpg| 3| A man , standing in his skiff net fishes the waters .;
2782031648.jpg| 4| Asian fisherman standing in a boat .;
2785831737.jpg| 0| Woman stands at table under a yellow , green and blue umbrella , while child sits at table under umbrella;
2785831737.jpg| 1| A woman setting an outdoor picnic table , while young boy child sits in a camping chair .;
2785831737.jpg| 2| An umbrella shading a young woman with a small boy crouching under the table .;
2785831737.jpg| 3| A woman in pink prepares food as a child in blue sits under the table .;
2785831737.jpg| 4| A woman prepares food under a green , blue and yellow umbrella .;
2792212974.jpg| 0| A person emerges from a pool of water , the water cascading from their hair .;
2792212974.jpg| 1| A person is in the water and throwing their hair back .;
2792212974.jpg| 2| Woman 's long wet hair gives off spray in water;
2792212974.jpg| 3| A girl shakes her hair in a swimming pool .;
2792212974.jpg| 4| a woman swinging her head out of the water;
2797490755.jpg| 0| One overweight woman helps another up by offering her arm for support .;
2797490755.jpg| 1| A person with a camera holds the hand of a woman wearing a cap .;
2797490755.jpg| 2| One woman is helping another woman to her feet .;
2797490755.jpg| 3| A woman is holding onto another woman 's arm .;
2797490755.jpg| 4| A woman is being helped up .;
2798884617.jpg| 0| images are missing images are missing images are missing images are missing images are missing images are missing;
2798884617.jpg| 1| Three men and one woman are jumping into a swimming pool full of calm blue water .;
2798884617.jpg| 2| Three men and a woman caught midair jumping into a pool at a party .;
2798884617.jpg| 3| Four teenage boys are doing cannonballs into a swimming pool .;
2798884617.jpg| 4| Three guys and a girl are all jumping in a pool together .;
2807209904.jpg| 0| a group of police officers patroling the streets with a building in the background;
2807209904.jpg| 1| A group of policemen are standing outside of a building .;
2807209904.jpg| 2| A group of police officers outside a city building .;
2807209904.jpg| 3| a group of policeman in front of a glass building;
2807209904.jpg| 4| Policemen are gathered around a glass building .;
281271503.jpg| 0| Man on a tall unicycle , who is wearing bright yellow shirt , red bandanna and camouflage pants is juggling 3 pins while people watch .;
281271503.jpg| 1| A man wearing a yellow shirt riding a unicycle and juggling pins performing in front of a group of young children and some adults .;
281271503.jpg| 2| A man is riding a tall unicycle and juggling pins simultaneously while many audience members watch and applaud .;
281271503.jpg| 3| A street performer entertains a group of people by juggling bowling pins while perched on his giant unicycle .;
281271503.jpg| 4| A man in a bright yellow shirt juggles while riding a unicycle .;
2818419321.jpg| 0| An African American boy in an orange shirt is standing in a very large rock structure .;
2818419321.jpg| 1| A young boy in an orange shirt and blue jeans climbing upon some rocks .;
2818419321.jpg| 2| A young boy standing between a wall and several large boulders .;
2818419321.jpg| 3| A young boy wearing an orange shirt is playing on big rocks .;
2818419321.jpg| 4| Young boy in orange shirt walking on rocks .;
282052899.jpg| 0| closeup of bartender ( women ) grabbing a glass inside the bar .;
282052899.jpg| 1| A blond woman at a bar looks over her shoulder .;
282052899.jpg| 2| Short-haired female bartender making a drink .;
282052899.jpg| 3| A woman in a brown shirt looking down .;
282052899.jpg| 4| Women wearing black at a bar .;
2820596638.jpg| 0| An adult and a child hike through the forest with backpacks .;
2820596638.jpg| 1| A man and a boy backpack hiking through a forest .;
2820596638.jpg| 2| A man and a boy go hiking through the forest .;
2820596638.jpg| 3| Man and boy with backpacks on a hiking trail .;
2820596638.jpg| 4| Hikers walk through a forest .;
2822265828.jpg| 0| A row of young female cheerleaders sit in a row at the base of the bleachers and pose for a picture as the audience looks on .;
2822265828.jpg| 1| 19 young girls , wearing the same athletic uniform , sit next to each other on a bench facing a running track .;
2822265828.jpg| 2| Girls cheerleading team sitting on the sideline waiting to do their routine;
2822265828.jpg| 3| A cheerleading squad poses for a picture in front of full bleachers;
2822265828.jpg| 4| Young cheerleaders are sitting on a bench by a fence at a game .;
2823575468.jpg| 0| A boy in blue shorts running on a concrete surface while holding goggles .;
2823575468.jpg| 1| The young athlete completes the swimming portion of the race .;
2823575468.jpg| 2| A young boy runs barefoot while wearing a blue swimsuit .;
2823575468.jpg| 3| Boy wearing swim trunks holding goggles and running;
2823575468.jpg| 4| A wet boy carrying goggles runs .;
2825202229.jpg| 0| A photo of a piece of construction equipment with four men riding on top of it wearing hard hats and hearing protection .;
2825202229.jpg| 1| Men in hard hats working with a large gold machine doing roadwork .;
2825202229.jpg| 2| Construction workers are riding on one of their construction cars .;
2825202229.jpg| 3| Three construction workers are helping to operate a vehicle .;
2825202229.jpg| 4| Three men in hard hats are on a asphalt laying truck .;
282960970.jpg| 0| A person wearing jeans sits on top of a horse saddle .;
282960970.jpg| 1| A woman in jeans is sitting on the saddle of a horse .;
282960970.jpg| 2| The person is sitting on top of a horse .;
282960970.jpg| 3| The girl is sitting on top of a saddle .;
282960970.jpg| 4| This person is sitting in a saddle .;
2830755303.jpg| 0| A small child is running on the shore of the beach surrounded by birds .;
2830755303.jpg| 1| A child runs along the shore , while birds fly overhead .;
2830755303.jpg| 2| A young child runs along a beach as birds fly among him .;
2830755303.jpg| 3| A child running on a beach with seaguls flying around .;
2830755303.jpg| 4| a young boy wearing a gren shirt running on the beach;
2831215155.jpg| 0| An SUV is parked in a grassy field with mountains in the background , and a woman is looking through a telescope off into the distance .;
2831215155.jpg| 1| A person holding a piece of equipment up to her eyes is standing in a large meadow near a blue vehicle .;
2831215155.jpg| 2| A woman is looking through binoculars while standing in front of a car that is parked near mountains .;
2831215155.jpg| 3| A person in a field looks through a telescope while a blue car approaches or waits .;
2831215155.jpg| 4| A woman stands in a field near a car , and looks through binoculars .;
2831672255.jpg| 0| A light brown dog is walking down a blue and yellow ramp .;
2831672255.jpg| 1| A brown dog is running down a green and yellow obstacle .;
2831672255.jpg| 2| A dog running down a ramp during a dog show .;
2831672255.jpg| 3| A dog at a competition runs down a ramp .;
2831672255.jpg| 4| The dog runs down the wooden ramp .;
2833502675.jpg| 0| A man with brown hair and a green shirt is playing a trumpet .;
2833502675.jpg| 1| A brown-haired man in a green shirt plays a trumpet outdoors .;
2833502675.jpg| 2| A man in a green shirt playing the trombone .;
2833502675.jpg| 3| A man in a green shirt is playing a trumpet .;
2833502675.jpg| 4| A man is playing music with a trumpet .;
2836553263.jpg| 0| A boy with a black shirt and white shorts on a bike is turning to look behind himself .;
2836553263.jpg| 1| A boy stopped on his bike on a bike trail as a woman passes by;
2836553263.jpg| 2| A young boy with a bicycle on a road going through a forest;
2836553263.jpg| 3| A boy on his bike stops and looks back at the cameraman .;
2836553263.jpg| 4| A little boy posing on his bike , wearing a helmet .;
2836703077.jpg| 0| Two children on a carnival ride , tree in background .;
2836703077.jpg| 1| Two children riding a blue roller coaster smile .;
2836703077.jpg| 2| Two children are in a blue amusement park ride .;
2836703077.jpg| 3| Two kids ride an amusement park ride .;
2836703077.jpg| 4| two children on a ride;
2837740149.jpg| 0| Two small toddlers in shorts are swinging together in one swing on an outdoor swing set .;
2837740149.jpg| 1| Two young toddlers stuck in a children 's swing together .;
2837740149.jpg| 2| Two toddler boys sharing a baby swing at dusk .;
2837740149.jpg| 3| Two toddlers are sharing a swing .;
2837740149.jpg| 4| Two toddlers sitting on a swing .;
2837808847.jpg| 0| A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background .;
2837808847.jpg| 1| Two dogs , one brown and the other black , play in the surf in the shallow ocean water .;
2837808847.jpg| 2| Two dogs stand back to back in the ocean .;
2837808847.jpg| 3| Two dogs playing in the waves .;
2837808847.jpg| 4| two dogs play in the water .;
2838688549.jpg| 0| There are a lot of people on the beach including children .;
2838688549.jpg| 1| A sunny day at a beach with an average amount of people .;
2838688549.jpg| 2| A lot of people are at the beach on a sunny day .;
2838688549.jpg| 3| A large group of people are at a beach .;
2838688549.jpg| 4| a crowded beach full of lots of people;
2854207034.jpg| 0| There is a shopping cart and a person laying on the ground in a green field of grass .;
2854207034.jpg| 1| A person is lying on the green grass and there is a small cart next to them .;
2854207034.jpg| 2| A person lies on the grass with a shopping cart nearby .;
2854207034.jpg| 3| A man is lying on the grass next to a shopping cart .;
2854207034.jpg| 4| There is one person lying in a large , green field .;
2859661776.jpg| 0| Three white guys converse around a large grill cooking meat .;
2859661776.jpg| 1| Three men stand around an outside grill cooking hamburgers .;
2859661776.jpg| 2| Three men are having are making burgers on the grill .;
2859661776.jpg| 3| Three men cooking hamburgers on a barbecue .;
2859661776.jpg| 4| Two men watch a third man grill meat .;
2860202109.jpg| 0| A black man is wearing sunglasses and a blue shirt with a white undershirt .;
2860202109.jpg| 1| The man wearing a blue shirt has dreadlocks and sunglasses .;
2860202109.jpg| 2| dark-skinned man with sunglasses in a blue shirt;
2860202109.jpg| 3| a man with dreeds wearing large black sunglasses;
2860202109.jpg| 4| A man in sunglasses smiles .;
2867699650.jpg| 0| A large , white dog , with a fluffy tail is running on grass .;
2867699650.jpg| 1| Large white dog running on grass;
2867699650.jpg| 2| A white dog runs on the grass .;
2867699650.jpg| 3| White dog running on the grass;
2867699650.jpg| 4| The white dog is running .;
2869653417.jpg| 0| Two construction workers operate a large piece of construction equipment .;
2869653417.jpg| 1| A man sitting on construction equipment behind a chain link fence;
2869653417.jpg| 2| A man in a yellow shirt dozes while riding a crane .;
2869653417.jpg| 3| Two men hanging around a construction site .;
2869653417.jpg| 4| Person in yellow T-shirt is sleeping .;
2877424957.jpg| 0| Two toddlers , one topless , one without pants , standing on a floor with water sprinklers .;
2877424957.jpg| 1| A young boy and a toddler play in a fountain in front of a building .;
2877424957.jpg| 2| Two small children are playing in a sprinkler system .;
2877424957.jpg| 3| Two toddlers are playing in a water fountain .;
2877424957.jpg| 4| Two young boys play in a fountain .;
2882746618.jpg| 0| Three people , one in a red jacket , one in a green jacket , and one in a black jacket , have their jacket hoods over their heads and are standing near the edge of a cliff .;
2882746618.jpg| 1| Three people dressed in red , green , and black view a cliff that overlooks a body of water .;
2882746618.jpg| 2| Three people all wearing jackets , look out over the cliffs and to the ocean .;
2882746618.jpg| 3| Three people on a cliff are looking out at the water below .;
2882746618.jpg| 4| Three people with hoods on are staring at the ocean .;
2885388989.jpg| 0| A girl in a yellow t-shirt is holding up two fingers with other children and adults in the background in a forested area .;
2885388989.jpg| 1| A girl with a yellow EL Dorado Elementary School shirt on showing the size of something using her fingers .;
2885388989.jpg| 2| A young girl with other people in the forest , wearing a yellow shirt , surprised about something small .;
2885388989.jpg| 3| A young girl is in the woods presenting her index finger and thumb as if to represent a measurement .;
2885388989.jpg| 4| A young girl in a yellow shirt is making a funny face while other children sit outside around her .;
2888499869.jpg| 0| Two men trying to pray near a mosque during friday prayers that were held by the imam;
2888499869.jpg| 1| Two men are kneeling and working in the street .;
2888499869.jpg| 2| Two men bent over a curb working on something .;
2888499869.jpg| 3| Man with visible underwear examines sidewalk .;
2888499869.jpg| 4| Two men are kneeling on a sidewalk .;
2902599503.jpg| 0| A man wearing a fanny pack and a woman are walking down a crowded street .;
2902599503.jpg| 1| Large amount of people walking along a busy urban street .;
2902599503.jpg| 2| A crowd wanders a city street lines with China 's flags .;
2902599503.jpg| 3| A lot of people are walking on the street of big city .;
2902599503.jpg| 4| A crowded city street in Asia .;
291609418.jpg| 0| Several children in colorful costumes sit in front of an iMac monitor in a room decorated with red curtains and blue flags .;
291609418.jpg| 1| Children wearing costumes sit in front of a iMac monitor .;
291609418.jpg| 2| a group of children staring at a computer screen .;
291609418.jpg| 3| Children in costumes gather in front of an iMac .;
291609418.jpg| 4| Kids in costumes watch a movie on an iMac .;
2924870944.jpg| 0| A brown dog bolts towards the camera , with his tongue out and mouth open .;
2924870944.jpg| 1| A brown dog runs over a dirt and grass background .;
2924870944.jpg| 2| The brown dog is running along a grassy pathway .;
2924870944.jpg| 3| A dog with its tongue out of its mouth .;
2924870944.jpg| 4| a dog running towards the camera;
2925556493.jpg| 0| A woman , dressed in old fashioned clothing sews a piece of material as she sits in a wooden chair besides a red brick building .;
2925556493.jpg| 1| A woman with a white bonnet sit in a chair next to a brick wall with a bolt of fabric resting on her white apron draped lap .;
2925556493.jpg| 2| A woman dressed like a pilgrim sitting outside sewing a beige garment .;
2925556493.jpg| 3| A woman in traditional period garb tends to her knitting .;
2925556493.jpg| 4| A woman sitting on a chair sewing .;
2928835996.jpg| 0| A room full of worshippers bows toward an extravagant display in the center of the crowd .;
2928835996.jpg| 1| A crowd is looking at a shrine while holding their hands in the air;
2928835996.jpg| 2| A congregation of people are worshipping outside of a temple .;
2928835996.jpg| 3| A large crowd raises their hands in unison .;
2928835996.jpg| 4| Many people stand with their hands raised .;
2929405404.jpg| 0| A motorcyclist is turning a sharp corner on his red motorbike and is scraping it on the road .;
2929405404.jpg| 1| A motorcycle racer is producing sparks by leaning during a turn .;
2929405404.jpg| 2| The motorcycle rider makes sparks as he leans in for a turn .;
2929405404.jpg| 3| A man rides a motorcycle on a track .;
2929405404.jpg| 4| A motorcyclist making a sharp turn .;
29320965.jpg| 0| A line of boys are wearing martial arts costumes with different colored belts .;
29320965.jpg| 1| A young group of black belt boys standing in a straight line .;
29320965.jpg| 2| Young boys in martial arts uniforms at a park .;
29320965.jpg| 3| Young boys at a karate gathering .;
29320965.jpg| 4| Karate class is fixing to start .;
2935649082.jpg| 0| The man was sailing in the ocean and fell off his boat .;
2935649082.jpg| 1| A windsurfer falls off his boat in the ocean .;
2935649082.jpg| 2| The sailboarder is falling in the water .;
2935649082.jpg| 3| A man loses control of his watercraft .;
2935649082.jpg| 4| A man parasails on the water .;
2937713493.jpg| 0| A young girl in pink stripes grabbing a shoe that is being worn by another person .;
2937713493.jpg| 1| A little girl with a barrette is playing with an adult 's sneaker .;
2937713493.jpg| 2| An infant girl in a pink blouse playing with a shoe .;
2937713493.jpg| 3| A little girl holding a tennis shoe .;
2937713493.jpg| 4| A baby plays with a shoe .;
2938523789.jpg| 0| A young man and mother in the kitchen washing and drying the dishes .;
2938523789.jpg| 1| An older woman and young man in a kitchen .;
2938523789.jpg| 2| A man and a woman are preparing a meal .;
2938523789.jpg| 3| A man washing some dishes .;
2938523789.jpg| 4| Two people washing dishes .;
2939371251.jpg| 0| A football player runs with the ball , chased by members of the opposing team;
2939371251.jpg| 1| Many football players are running on the grassy field .;
2939371251.jpg| 2| A running back running with the football .;
2939371251.jpg| 3| Two teams compete in football .;
2939371251.jpg| 4| Men playing football .;
2944952557.jpg| 0| Girl in blue tries to get a base runner number 11 out during softball game .;
2944952557.jpg| 1| A girl in a blue and white uniform tags someone in a black and red uniform .;
2944952557.jpg| 2| A girl is catching a baseball before an opponent touches base .;
2944952557.jpg| 3| A woman in blue has a yellow ball in her mitt .;
2944952557.jpg| 4| Two people playing ball on a field .;
2947452329.jpg| 0| Soccer player in blue is wiping his mouth with his shirt .;
2947452329.jpg| 1| A man in a blue shirt is running in a stadium field .;
2947452329.jpg| 2| Man in blue and white shorts playing a sport .;
2947452329.jpg| 3| Soccer player wipes face with blue jersey .;
2947452329.jpg| 4| a soccer player in blue , runs .;
2956824677.jpg| 0| A soldier getting an award for his long commitment as a captain in the united states arm .;
2956824677.jpg| 1| Two men are posing for a picture and one of them is receiving an award .;
2956824677.jpg| 2| A man in an Army uniform is posing for a picture with an plaque .;
2956824677.jpg| 3| A member of the US Army accepts an award from an Asian man .;
2956824677.jpg| 4| A US Army Person receiving an award from an Asian man .;
2968216482.jpg| 0| One motorcyclist speeds away from a parked motorcyclist along a drag strip .;
2968216482.jpg| 1| A biker patiently waits as his friend bikes ahead of him .;
2968216482.jpg| 2| A man in a leather outfit prepares to ride a motorcycle .;
2968216482.jpg| 3| Two men on motorcycles are driving down an empty street .;
2968216482.jpg| 4| Two people in black leather ride motorcycles .;
2970183443.jpg| 0| Small white dog with spot on back leaping in air with football in mouth with small boy and man watching .;
2970183443.jpg| 1| A small black brown and white dog catches a football in midair as a man and child look on .;
2970183443.jpg| 2| A man and a small boy watch their small , white dog catch a toy in the air .;
2970183443.jpg| 3| A man and a child are standing near a dog who is jumping .;
2970183443.jpg| 4| A man and a boy watch a dog leap to catch a ball .;
2972268289.jpg| 0| A cowboy is on the ground in a rodeo ring , holding onto his horse by a rope , just missing a calf .;
2972268289.jpg| 1| A horse and a baby horse are in a ring with a man , wearing a cowboy hat , on the ground .;
2972268289.jpg| 2| a man who has fallen off his horse while trying to catch a small cattle;
2972268289.jpg| 3| A cowboy with a white hat fails to wrangle a calf at a rodeo .;
2972268289.jpg| 4| During calf roping a cowboy calls off his horse .;
3002920707.jpg| 0| a boy in brown shorts is dancing with a girl wearing a green hood in a wooden floored room whilst other children look on .;
3002920707.jpg| 1| A little girl and a little boy are facing each other .;
3002920707.jpg| 2| Two children facing each other are doing a dance .;
3002920707.jpg| 3| A boy and girl are dancing .;
3002920707.jpg| 4| A boy and a girl dancing .;
3009320393.jpg| 0| A helicopter is flying very low above small boats in the water surrounded by smoke .;
3009320393.jpg| 1| Helicopter and boats doing training on an island .;
3009320393.jpg| 2| Rescuer 's going towards a smoking boat .;
3009320393.jpg| 3| Rafts and a helicopter over water .;
3009320393.jpg| 4| A helicopter shooting at a boat .;
3012301934.jpg| 0| Four men sit on the ground next to a blue bag .;
3012301934.jpg| 1| Four young males sitting in a circle talking .;
3012301934.jpg| 2| Four boys sit on the street and talk .;
3012301934.jpg| 3| Group of guys sitting in a circle .;
3012301934.jpg| 4| Men sitting down in a circle .;
3012334157.jpg| 0| Two adults with a stroller and a child stop in front of a man in a colorful plaid outfit .;
3012334157.jpg| 1| Salyo the clown prepares to make a balloon animal for little girl in pink jacket .;
3012334157.jpg| 2| A street vendor is showing his product to a girl .;
3012334157.jpg| 3| A street performer speaks to a little girl .;
3012334157.jpg| 4| A clown talking to a little girl .;
3027282153.jpg| 0| A group of girls is waiting to catch another girl that is doing a somersault in the air .;
3027282153.jpg| 1| A girl is doing a back flip in the air while several other girls wait to catch her .;
3027282153.jpg| 2| A group of cheerleaders throws a girl in the air and she does a flip .;
3027282153.jpg| 3| Cheerleaders on a field practicing a move .;
3027282153.jpg| 4| Cheerleaders wait to catch their teammate .;
3028530557.jpg| 0| A boy wearing a red sweatshirt is raking a pile of leaves .;
3028530557.jpg| 1| A boy in a red sweatshirt rakes leaves into a pile .;
3028530557.jpg| 2| A boy in a sweatshirt raking leaves into a pile .;
3028530557.jpg| 3| A boy is shoveling a pile of leaves together .;
3028530557.jpg| 4| a man in a sweatshirt makes a pile of leaves;
3033741581.jpg| 0| A shirtless child is bent over playing in shallow pool water .;
3033741581.jpg| 1| A young boy plays in the water of a shallow swimming pool .;
3033741581.jpg| 2| A little boy is playing in some water at a waterpark .;
3033741581.jpg| 3| A boy stands in a pool outside .;
3033741581.jpg| 4| a young boy playing in a pool .;
3040287071.jpg| 0| Three children , including a boy in a green-striped shirt and a girl in a pink shirt , explore a large pile of wood .;
3040287071.jpg| 1| Three young boys , a young girl , and a small dog are playing in a fort made of sticks .;
3040287071.jpg| 2| Children build a fort out of a giant pile of logs and sticks .;
3040287071.jpg| 3| A few kids are playing in a fort .;
3040287071.jpg| 4| children play outside in a fort .;
3042612760.jpg| 0| A woman dressed in a red sweatshirt , wearing a white apron , and washing a large pan in a sink .;
3042612760.jpg| 1| A woman in a red sweatshirt and white apron cleans a metal pan in a sink with a yellow sponge .;
3042612760.jpg| 2| A lady in a red sweater and apron washing a tray in a sink .;
3042612760.jpg| 3| A man washing dishes in a restaurant .;
3042612760.jpg| 4| A woman is washing dishes .;
3044536048.jpg| 0| A person in a green jacket it surfing while holding on to a line .;
3044536048.jpg| 1| A person on a surfboard in the waves , holding onto a tether .;
3044536048.jpg| 2| a lone parasurfer surfing a huge wave in the ocean .;
3044536048.jpg| 3| A person in green surfing a wave .;
3044536048.jpg| 4| A man parasurfs in the ocean;
3047749814.jpg| 0| A woman on a harness hanging from a rope waves at the camera .;
3047749814.jpg| 1| A person waving is hanging off a zip line .;
3047749814.jpg| 2| A woman harnessed to a cable by a pulley .;
3047749814.jpg| 3| A woman rapels through barren treetops .;
3047749814.jpg| 4| A woman waves as she rides a zip line .;
3051744372.jpg| 0| A girl with a ponytail is jumping in the air next to a large body of water and some rocks .;
3051744372.jpg| 1| Young woman in summer clothes jumping up and down on rocky shoreline .;
3051744372.jpg| 2| Girl jumping on the beach with water in the background .;
3051744372.jpg| 3| A girl is jumping on a rocky shore .;
3051744372.jpg| 4| A young girl jumping at a beach .;
3052104757.jpg| 0| A giant monster truck leaps over crushed cars and into the air inside the arena .;
3052104757.jpg| 1| A black and green monster truck flying through the air .;
3052104757.jpg| 2| A monster truck in the air above demolished cars .;
3052104757.jpg| 3| A monster truck soars into the air at an arena .;
3052104757.jpg| 4| A four wheeler jumping cars .;
305673358.jpg| 0| A woman holding the broom next to the curling rocks .;
305673358.jpg| 1| A woman setting up for a curling competition .;
305673358.jpg| 2| A curling competitor lines up her next shot .;
305673358.jpg| 3| A woman wearing black moving things on ice .;
305673358.jpg| 4| A woman is focusing on her game of curling .;
3067711936.jpg| 0| Two girls wearing short dresses are walking next to a car as one carries a large Hand bag .;
3067711936.jpg| 1| two women carrying bags are walking down a sidewalk together .;
3067711936.jpg| 2| Group of young women in dresses strolling on the sidewalk .;
3067711936.jpg| 3| Women dressed in short skirts are going to a party .;
3067711936.jpg| 4| Two girls , each in a dress walking together .;
3070159791.jpg| 0| Some youths are playing on a raft while a man rows his boat up to them .;
3070159791.jpg| 1| A man is rowing a large canoe towards a group of children in the water .;
3070159791.jpg| 2| A canoe of children is floating in the water with one boy rowing .;
3070159791.jpg| 3| The man with a blue pair of shorts is rowing .;
3070159791.jpg| 4| A man and his children in a boat .;
3072650525.jpg| 0| A young girl wearing screen printed teal tank top and white embellished summer pants walks up a sidewalk path while carrying an orange lunch box .;
3072650525.jpg| 1| A little girl wearing a blue shirt and carrying an orange lunchbox is walking up the sidewalk with a group of other children behind her .;
3072650525.jpg| 2| A young girl walks towards the camera appearing unhappy as she walks away from other children .;
3072650525.jpg| 3| Children of elementary school age walk along a sidewalk .;
3072650525.jpg| 4| A girl in a blue shirt with a lunch box is walking .;
3077185981.jpg| 0| A person is sitting under the ceiling and working on architectural restoration .;
3077185981.jpg| 1| A man works on the roof of an ornate building with a cup and brush .;
3077185981.jpg| 2| A person working while sitting on a scaffold high up in the air .;
3077185981.jpg| 3| A man sits on a raised platform behind a decorative arch .;
3077185981.jpg| 4| A person sitting on a scaffold is painting a wall .;
3085594016.jpg| 0| A woman with a ponytail and another woman with a brown jacket donate to a food drive .;
3085594016.jpg| 1| A woman passes a green back to another woman at a ConAgra Illinois food bank event .;
3085594016.jpg| 2| Two women at a food bank in Central Illinois .;
3085594016.jpg| 3| Two women gathering cans for ConAgra Foods .;
3085594016.jpg| 4| Two women lift a bag of canned food .;
30859019.jpg| 0| A woman and his son trying to using a loom to weave a garment for export in India .;
30859019.jpg| 1| A woman setting at a loom with a child making cloth .;
30859019.jpg| 2| a mother and a son working with a cloth machine;
30859019.jpg| 3| Woman and child creating fabric on a loom .;
30859019.jpg| 4| A woman shows a child a loom .;
3086387529.jpg| 0| A man is in a dance club posing for a picture and throwing up some sort of hand signs .;
3086387529.jpg| 1| Party goers at a rave dancing by a table with glow sticks on it .;
3086387529.jpg| 2| A guy in a t-shirt poses at a crowded club .;
3086387529.jpg| 3| A young man with long hair poses in a club .;
3086387529.jpg| 4| A male dancing out in a nightclub .;
3086507638.jpg| 0| Three dogs , two brown and one black , run in the surf .;
3086507638.jpg| 1| Three dogs are running through the water .;
3086507638.jpg| 2| Three dogs run through shallow water .;
3086507638.jpg| 3| The dogs are running in the water .;
3086507638.jpg| 4| Three dogs running in the water .;
3089842255.jpg| 0| Barefoot girl in a pink shirt tackles the football equipment on the field .;
3089842255.jpg| 1| The long-haired child in the pink sweater is jumping up at a punch bag .;
3089842255.jpg| 2| A little girl pounces a punching bag on a football field .;
3089842255.jpg| 3| A girl jumps against a punching bag in a field .;
3089842255.jpg| 4| A girl jumping over a red punch bag .;
3091786541.jpg| 0| A man with a smile on his face put the chicken on the basin full of chicken;
3091786541.jpg| 1| A man holding a chicken while he wears a mischievous grin on his face .;
3091786541.jpg| 2| a restaurant cook getting ready to prepare a chicken to cook;
3091786541.jpg| 3| A cook is posing for a camera while cooking .;
3091786541.jpg| 4| The chef is trying to debone a chicken .;
3094737154.jpg| 0| A crowd of people are holding signs and protesting against school cuts .;
3094737154.jpg| 1| A group of people march with picket signs referencing school budgets .;
3094737154.jpg| 2| A group of people protest with blue and white signs .;
3094737154.jpg| 3| A crowd is protesting with signs .;
3094737154.jpg| 4| A solemn group is on strike .;
3096201601.jpg| 0| A person in a green jacket and pants appears to be digging in a wooded field with several cars in the background .;
3096201601.jpg| 1| A lady standing in the woods raking leaves in front of two parked cars .;
3096201601.jpg| 2| A young child in a green jacket rakes leaves .;
3096201601.jpg| 3| A young child rakes leaves in a wooded area .;
3096201601.jpg| 4| A woman cleaning up a park .;
3100251515.jpg| 1| A protest march is passing by a white stone building .;
3100251515.jpg| 2| A crowd of people wearing jackets and holding signs .;
3100251515.jpg| 3| A group of protesters picket in the road .;
3100251515.jpg| 4| Group of people walking with posters .;
310213587.jpg| 0| A man is standing next to a bench drinking a soda while other people sit on a bench nearby .;
310213587.jpg| 1| A man drinking a soda is standing in front of a bench near a group of people sitting;
310213587.jpg| 2| A man in black clothes and a blue hat is taking a drink and holding a shopping bag .;
310213587.jpg| 3| A man drinking a beverage and holding a plastic bag far away from the other people .;
310213587.jpg| 4| A group of people sitting on benches at a city park .;
3102521400.jpg| 0| A man in a down jacket leans against a pillar with a missing persons sign while smoking a cigarette .;
3102521400.jpg| 2| A bald mad smokes a cigarette beside a pillar adorned with a poster of a missing young woman .;
3102521400.jpg| 3| A man smokes next to a pillar with a sign for a missing woman taped to it .;
3102521400.jpg| 4| Man smoking a cigarette in a subway station near a missing poster .;
3103248445.jpg| 0| A father in a green sweater kissing his newborn son on the forehead , while he is lying on a sofa .;
3103248445.jpg| 1| A man is kissing the forehead of a baby that is lying on a couch .;
3103248445.jpg| 2| A balding man kisses a very small baby wrapped in a blanket .;
3103248445.jpg| 3| Man kissing a little baby on the forehead .;
3103248445.jpg| 4| A father is kissing his baby .;
3106257008.jpg| 0| A little boy crying on an old man 's lap as the old man holds a present .;
3106257008.jpg| 1| An older man holds a crying baby boy and a wrapped Christmas present .;
3106257008.jpg| 2| A young child is crying in the hands of an elderly male .;
3106257008.jpg| 3| A baby is crying and someone is holding him .;
3106257008.jpg| 4| A child crying in an elderly man 's arms .;
310779961.jpg| 0| Two young children are at a park , the young boy is crying and the girl is sitting on a colorful children 's vehicle .;
