275290256.jpg| 1| This is what looks to be a ghetto apartment complex .;
275290256.jpg| 2| A man dressed in black walks across a bridge .;
275290256.jpg| 3| People standing outside of a building .;
275290256.jpg| 4| How do we get to the other side ?;
2758599631.jpg| 0| While traveling , a woman in a black jacket is resting on the shoulder of a man in a black jacket .;
2758599631.jpg| 1| A white man and woman wearing black coats sitting together and leaning on each other .;
2758599631.jpg| 2| A couple traveling ; the woman is sleeping and the man is examining equipment .
2758599631.jpg| 3| A young woman rests her head on a man 's shoulder .;
2758599631.jpg| 4| A woman rests her head on a man 's shoulder .;
276261357.jpg| 0| A young man wearing a blue jacket with a phone to his right ear , on his laps is a child with a pen in his right hand scribbling on a card , both are shielded by a frame .;
276261357.jpg| 1| A father watches his son on his lap doodle on a piece of paper , while the father talks on the phone .;
276261357.jpg| 2| A gentleman on the phone at his desk while a child sits on his lap and draws on a sheet of paper;
276261357.jpg| 3| A man using a telephone at a desk has an infant seated on his lap who is writing with a pen .;
276261357.jpg| 4| young man showing his small child how to write .;
2766726291.jpg| 0| Young boy blows into a hose while sitting on the deck .;
2766726291.jpg| 1| a little boy drinks water from the green hose .;
2766726291.jpg| 2| A blond child is drinking from a garden hose .;
2766726291.jpg| 3| A child with a water house to his mouth .;
2766726291.jpg| 4| A boy drinks from the water hose .;
2773682293.jpg| 0| A man and little boy posing for a photo with a beautiful waterfall in the background .;
2773682293.jpg| 1| A man and a boy posing together behind a fence and a gorgeous waterfall view .;
2773682293.jpg| 2| A man and a boy pose for a picture in a stairway overlooking a waterfall .;
2773682293.jpg| 3| an asian father and child stand in front of a large waterfall .;
2773682293.jpg| 4| Man and Boy pose for a photo near a waterfall .;
2776145284.jpg| 0| A few people stand on the edge of a boat ; two are posing for a picture and two others are looking out at the sea and land .
2776145284.jpg| 1| A group of people looking over railing at the water and the land covered in fog .;
2776145284.jpg| 2| People sightseeing and taking pictures by the oceans edge .;
2776145284.jpg| 3| These people are enjoying the views on a cruise .;
2776145284.jpg| 4| Group of tourists photographing from a pier .;
2782065752.jpg| 0| Two men in white t-shirts and tool belts sit on frame work for a structure .;
2782065752.jpg| 1| A young man with a red bandanna tied around his neck looks to his right .;
2782065752.jpg| 2| The young man in the kerchief is wearing a tool belt .;
2782065752.jpg| 3| Two men working on a construction project .;
2782065752.jpg| 4| Two men are talking to each other .;
2786299623.jpg| 0| a lone woman wearing a bikini on a beach walking a dog on a leash;
2786299623.jpg| 1| A woman in a bikini pulls a dog on a leash at the beach .;
2786299623.jpg| 2| A woman is standing at the beach with her dog on a leash;
2786299623.jpg| 3| A woman in a bathing suit walks a dog on the beach .;
2786299623.jpg| 4| A woman walking a dog on a beach .;
279233409.jpg| 0| Two children display a stone with dialect on it while people in the background are reading .;
279233409.jpg| 1| Two boys in shorts are sitting with a tablet with other people in the background .;
279233409.jpg| 2| Two young children are seated , one behind the other , facing the camera .;
279233409.jpg| 3| Two young black boys , One holding a scroll of their culture .;
279233409.jpg| 4| Two small children sitting on ground with stone tablet .;
2792409624.jpg| 0| A black and white dog is drooling whilst walking on the grass .;
2792409624.jpg| 1| Black and White Dog runs across a lawn while drooling .;
2792409624.jpg| 2| The black and white dog is running on the grass .;
2792409624.jpg| 3| The black and white dog runs through the grass .;
2792409624.jpg| 4| A black and white dog is running through grass .;
2806710650.jpg| 0| A person in a red striped hooded sweatshirt and jeans shorts walking on a grassy hill .;
2806710650.jpg| 1| One person with a pink and black striped shirt and white shorts walking up a hill .;
2806710650.jpg| 2| A woman walking across a hill with dark clouds in the background .;
2806710650.jpg| 3| A person wearing a striped shirt is walking on a hill .;
2806710650.jpg| 4| A woman in a striped sweater is standing on a hill .;
2808870080.jpg| 0| a brown dog is sniffing the ground by a cow that is standing behind a wooden fence .;
2808870080.jpg| 1| A brown dog sniffing at the fence of a brown bull .;
2808870080.jpg| 2| a dog sniffing the brushes while a bull looks on;
2808870080.jpg| 3| A brown dog is by a fence where a brown cow is .;
2808870080.jpg| 4| A dog and cow standing at a fence .;
280896848.jpg| 0| Two men and a woman stand together on a wet street wearing jackets , hats , and the woman carries an umbrella .;
280896848.jpg| 1| Two men and a woman are outside in the street looking at something while there are others in the background .;
280896848.jpg| 2| A woman and 2 men stand on a wet road looking at something behind them .;
280896848.jpg| 3| Two men and a woman in rain gear stand in the middle of a wet road .;
280896848.jpg| 4| A group of two men and a woman resting during a walkathon .;
281658181.jpg| 0| A woman in a blue athletic outfit is completing a high jump while two men photograph her and one man is watching from behind a fence .;
281658181.jpg| 1| A female athlete attempts a vault over a pole while spectators take pictures .;
281658181.jpg| 2| A female in blue is jumping over a hurdle , while two people photograph her .;
281658181.jpg| 3| A woman is doing gymnastics while a man takes a picture of her in midair .;
281658181.jpg| 4| A female athlete is in the process of completing a high jump .;
2831314869.jpg| 0| A man wearing big , brown , rubber boots is sitting down of a machine with big chains .;
2831314869.jpg| 1| a young man relaxing his legs on a pice of machinery;
2831314869.jpg| 2| A man resting his legs on spool of metal cable .;
2831314869.jpg| 3| A fisherman sits on the roll of chain .;
2831314869.jpg| 4| a man in boots sitting on a machine;
2831394884.jpg| 0| A man tickling two girls who are wearing pink outfits .;
2831394884.jpg| 1| Two young girls are smiling and laughing .;
2831394884.jpg| 2| A father plays with his two girls .;
2831394884.jpg| 3| A dad playing with his two girls .;
2831394884.jpg| 4| Man tickling two twin girls .;
2832487464.jpg| 0| A dog is jumping over a series of colored gates .;
2832487464.jpg| 1| A black and white dog is jumping over a hurdle .;
2832487464.jpg| 2| A dog hurdles over a series of poles .;
2832487464.jpg| 3| A small black dog jumping over gates;
2832487464.jpg| 4| A dog jumping over a beam;
2839789830.jpg| 0| The black and white dog jumps in the air to catch the white Frisbee on the grassy field .;
2839789830.jpg| 1| a black and white dog jumping in the air to catch a white Frisbee .;
2839789830.jpg| 2| A black and white dog catches a Frisbee on a grassy field .;
2839789830.jpg| 3| The dog leaps to attempt to catch the Frisbee .;
2839789830.jpg| 4| A dog jumping to catch a Frisbee .;
2845084079.jpg| 0| A smiling woman in a white , yellow , and orange Adidas jackets speaks into reporters ' microphones .;
2845084079.jpg| 1| A group of four in raincoats being stop by larger group of people who are asking them questions .;
2845084079.jpg| 2| An Asian athlete in a bright jacket is questioned by numerous reporters wearing rain jackets .;
2845084079.jpg| 3| A man in a green poncho interviews a man in an orange shirt .;
2845084079.jpg| 4| An Asian woman takes questions from reporters .;
2845084857.jpg| 0| A woman tells a story to a videographer in the middle of a crowd .;
2845084857.jpg| 1| It is raining and a blond woman is holding her head in happiness .;
2845084857.jpg| 2| A crowd gathers around a woman clasping her head;
2845084857.jpg| 3| A blond woman is showing emotion in the rain .;
2845084857.jpg| 4| A crowd of people laughing .;
2845246160.jpg| 0| A man in a red sweatshirt and a hat is looking at his phone while another man in black walks closer to him down the sidewalk .;
2845246160.jpg| 1| A man in a hat and red shirt aims a cellphone at a person walking toward him on the sidewalk .;
2845246160.jpg| 2| A man with a hat taking a photo with his camera , while a passerby looks annoyed .;
2845246160.jpg| 3| A man in a straw hat shades his phone while others walk on a busy sidewalk .;
2845246160.jpg| 4| A man in a red sweatshirt and a straw hat uses a cellphone .;
2845872724.jpg| 0| A young man is involved in a game at an outdoor carnival while two girls in background are at the bouncy house .;
2845872724.jpg| 1| A boy is squatting in front of an empty net while others stand around a bouncy castle behind him .;
2845872724.jpg| 2| A teenage boy launching a projectile from a homemade catapult .;
2845872724.jpg| 3| Man with t-shirt and khaki shorts kneels on the ground .;
2845872724.jpg| 4| A ma is setting up a game for an outdoor event .;
285306009.jpg| 0| A man in a t-shirt , shorts and cap , sitting on a park bench , reading a paper .;
285306009.jpg| 1| A man in a cap and shorts sits on a metal bench reading a newspaper .;
285306009.jpg| 2| A man sits on a bench near a sidewalk , reading a newspaper .;
285306009.jpg| 3| A man reads the paper on a wood an iron park bench .;
285306009.jpg| 4| A man sits on a bench reading a newspaper .;
2853205396.jpg| 0| A little white and brown dog is running in the water .;
2853205396.jpg| 1| A black and white dog is jumping into the water .;
2853205396.jpg| 2| A white and black dog leaps into water .;
2853205396.jpg| 3| a white dog runs across the water .;
2853205396.jpg| 4| A dog runs and plays in the water .;
2853407781.jpg| 0| A man in a brown jacket and beige cap is drinking from a Styrofoam cup .;
2853407781.jpg| 1| A man wearing a coat is leaned against wall drinking from a white cup .;
2853407781.jpg| 2| A man in a jacket and cap is crouching down and drinking from a cup .;
2853407781.jpg| 3| A man is crouched down next to a building sipping a drink .;
2853407781.jpg| 4| A man in a leather jacket drinking coffee .;
287641817.jpg| 0| A man in an apron is standing in front of a shop next to a bucket while holding the end of a pole with the other end inside the shop .;
287641817.jpg| 1| Old man cleaning the sidewalk outside a shop .;
287641817.jpg| 2| A man is cleaning the floor of a small shop .;
287641817.jpg| 3| an old man cleans up while wearing an apron;
287641817.jpg| 4| An older man in an apron cleaning .;
2876993733.jpg| 0| Two people wearing green raincoats sit in blue bleachers that are otherwise empty .;
2876993733.jpg| 1| The two people wearing green are sitting down and surrounded by empty seats .;
2876993733.jpg| 2| Empty seats at a stadium , except for two people in green rain ponchos .;
2876993733.jpg| 3| Two people in green sit in an otherwise empty stadium .;
2876993733.jpg| 4| Two lonely fans in green ponchos sit in a stadium .;
287968801.jpg| 0| One woman with a camera and another woman with white face paint and a bandanna on a busy sidewalk .;
287968801.jpg| 1| A woman is looking at a camera and standing next to a person wearing a white sweater and glasses .;
287968801.jpg| 2| A woman in black reviews a photo while a woman in white watches .;
287968801.jpg| 3| A lady in white face paint waits to have her photo taken .;
287968801.jpg| 4| A girl in a black coat looks at a camera .;
2884420269.jpg| 0| There is a man and a boy , both standing on one leg , with at least one arm sticking out .;
2884420269.jpg| 1| Two young men are both standing on one leg with their arms stretched out on the street .;
2884420269.jpg| 2| two men posing with their legs up with a train in the background;
2884420269.jpg| 3| Two men put their arms and legs out to the side .;
2884420269.jpg| 4| Two men are posing oddly outdoors .;
2884651479.jpg| 0| A dog in a swimming pool and another dog on the edge of the pool .;
2884651479.jpg| 1| A dog swims in the pool while another dog watches from the deck .;
2884651479.jpg| 2| A tan dog swims in a pool while a black and brown dog looks on .;
2884651479.jpg| 3| A dog swims in a pool while another watches .;
2884651479.jpg| 4| Two dogs playing in a pool;
2892385091.jpg| 0| Three young male adults are tentatively listening to a young woman as she speaks .;
2892385091.jpg| 1| a black woman is talking to three young men .;
2892385091.jpg| 2| A girl is talking with a group of 3 guys .;
2892385091.jpg| 3| A girl talks to three teenage boys .;
2892385091.jpg| 4| A few black guys talking to a girl .;
2892395757.jpg| 0| A cyclist wearing a black helmet is riding by some black vans .;
2892395757.jpg| 1| A bicycler is riding a bike at a racing event .;
2892395757.jpg| 2| Man wearing helmet and racing gear on a bicycle;
2892395757.jpg| 3| A person on a bicycle goes down the street .;
2892395757.jpg| 4| Funky bicycle being raced;
289620419.jpg| 0| A soccer team prepares for the day 's match under the gaze of the stadium spectators .;
289620419.jpg| 1| Teammates in blue , jog down a playing field with an audience watching .;
289620419.jpg| 2| A soccer team in navy blue running onto the field beginning a game .;
289620419.jpg| 3| A team runs down the field doing some drills .;
289620419.jpg| 4| A group of male athletes is jogging .;
2913965136.jpg| 0| A boy in a green uniform is kicking a soccer ball in a game while two others stand behind him .;
2913965136.jpg| 1| Some children are playing soccer on a sports-field by the goal .;
2913965136.jpg| 2| The little boy gets ready to kick the soccer ball .;
2913965136.jpg| 3| Boys play soccer near a goal post .;
2913965136.jpg| 4| three boys play soccer .;
2924305507.jpg| 1| A man in blue shirt , black shorts , black gloves , running in a city street;
2924305507.jpg| 2| A man with a number 12 on his chest is mid-stride while running a race .;
2924305507.jpg| 3| A man is running down the street in running shoes , shorts , and shirt .;
2924305507.jpg| 4| A runner in a black and blue uniform competes in a race .;
2924908529.jpg| 0| Five women with red and black halter tops and red and black miniskirts wearing red and white shoes .;
2924908529.jpg| 1| A group of young women in skimpy red and black uniforms shows off black markings on their legs .;
2924908529.jpg| 2| Five women wearing skimpy red and black outfits pose .;
2924908529.jpg| 3| Women is small tops and skirts pose for the camera .;
2924908529.jpg| 4| cheerleaders pose for the camera .;
2931695159.jpg| 0| A female tennis player is striking a pose for the camera .;
2931695159.jpg| 1| A woman swinging a tennis racket on an outdoor court .;
2931695159.jpg| 2| A tennis player winning her first match .;
2931695159.jpg| 3| A girl in a white T-shirt plays tennis .;
2931695159.jpg| 4| A young woman playing tennis .;
2934573544.jpg| 0| A black dog with a stubby tale is running on a green lawn with houses in the background .;
2934573544.jpg| 1| Black and brown dog runs over grass , houses in background .;
2934573544.jpg| 2| A large black dog runs along the green grass .;
2934573544.jpg| 3| The black dog is running on the grass .;
2934573544.jpg| 4| A black dog running on grass;
2936865989.jpg| 0| A woman in a brightly colored top sitting on the floor using an Apple brand laptop .;
2936865989.jpg| 1| A woman sits on the floor , working on an Apple laptop .;
2936865989.jpg| 2| A woman is sitting down looking at her apple laptop .;
2936865989.jpg| 3| A female student does research on her apple laptop .;
2936865989.jpg| 4| This is called stylish technology .;
2937178897.jpg| 0| This vehicle has people hanging on the outside as it is driving down a road .;
2937178897.jpg| 1| Several people are riding on back and sides of a car .;
2937178897.jpg| 2| Several people crowd on a truck going down the road;
2937178897.jpg| 3| Three boys riding on the back of a truck .;
2937178897.jpg| 4| People ride on the back of a vehicle .;
2937248015.jpg| 0| Two men in business clothing have a conversation in front of a large sculpture of a red cube .;
2937248015.jpg| 1| Two men , standing on the sidewalk in front of a very tall , red and blue art piece .;
2937248015.jpg| 2| Two men in business attire are talking by a large , red sculpture of a cube .;
2937248015.jpg| 3| Two men speaking in front of a red box statue .;
2937248015.jpg| 4| Two men stand next to a red cube .;
2937389449.jpg| 0| The little girl ballet dancer is giving the other little girl ballet dancer a strange look .;
2937389449.jpg| 1| Two young Black girls are in ballerina tutus performing ballet .;
2937389449.jpg| 2| Several children stand around in pink ballerina tutu outfits .;
2937389449.jpg| 3| A little girl is dressed in a pink ballerina costume .;
2937389449.jpg| 4| Young girls are wearing ballerina outfits .;
2938316391.jpg| 0| A woman with a hooded sweatshirt and bikini bottoms holding a camera at beach side .;
2938316391.jpg| 1| A girl in a hoodie and bikini bottom is standing on the beach with a camera .;
2938316391.jpg| 2| A woman in a striped hoodie holds a camera on a beach;
2938316391.jpg| 3| A woman stands on a beach with a camera;
2938316391.jpg| 4| A woman takes pictures at the beach .;
2938349830.jpg| 0| A woman in a costume rides on a horse on the street while people around her watch .;
2938349830.jpg| 1| A lady on a horse is being watched by a group of onlookers .;
2938349830.jpg| 2| A chinese woman is riding a tan horse down the road .;
2938349830.jpg| 3| Woman riding a dressed up horse on the road .;
2938349830.jpg| 4| An Asian woman is riding a horse .;
294074951.jpg| 0| Bald male in yellow shirt and orange pants , playing a guitar , hooked to many wires on an electric board , with a yellow stage light beaming off the white wall .;
294074951.jpg| 1| Three men are doing a musical set with wires and equipment all over the stage , and they are holding unique guitar like instruments .;
294074951.jpg| 2| Three men are playing some electronic , stringed instruments .;
294074951.jpg| 3| Three musicians are playing their instruments .;
294074951.jpg| 4| Three men are playing music together .;
2949337912.jpg| 0| A surfer rides out the green and white waves .;
2949337912.jpg| 1| A surfer is riding on a breaking wave .;
2949337912.jpg| 2| A man surfing on a big green wave .;
2949337912.jpg| 3| A person is surfing a big wave .;
2949337912.jpg| 4| A surfer rides a green wave .;
2955752229.jpg| 0| The three people are walking on the seashore , which is covered with seaweed .;
2955752229.jpg| 1| Three people , one of them holding a trash bag , are walking along a beach .;
2955752229.jpg| 2| Three people are walking down the beach .;
2955752229.jpg| 3| Three people are cleaning up a beach .;
2955752229.jpg| 4| A walk on the beach after a storm .;
2956061205.jpg| 0| Two white girls holding up signs advertising for a car wash fundraiser .;
2956061205.jpg| 1| Two woman try and get people to come to there car wash .;
2956061205.jpg| 2| Two girls are advertising a car wash .;
2956061205.jpg| 3| Two girls holding car wash signs .;
2956061205.jpg| 4| Girls adverting a car wash .;
2957561476.jpg| 0| Two women are smiling as they fish together , one with a net , and another with a fishing pole .;
2957561476.jpg| 1| There are two white individuals smiling while fishing in a boat on a body of water .;
2957561476.jpg| 2| Two people , one with a net and one with a fishing pole are in a boat in the water .;
2957561476.jpg| 3| Two women , one with a fishing pole and one with a net are fishing in a river .;
2957561476.jpg| 4| two women are in a boat fishing;
2957676092.jpg| 0| One man with glasses , dressed in fatigues is pointing and talking to other men standing next to him .;
2957676092.jpg| 1| An Army officer discuss training with other Army personnel .;
2957676092.jpg| 2| A man in military uniform points as three other men watch .;
2957676092.jpg| 3| Soldiers watch as one of them talks .;
2957676092.jpg| 4| Men in uniform meeting outdoors .;
295939538.jpg| 0| Two women and a man sitting in blue and yellow seats smile for the camera .;
295939538.jpg| 1| Two women and a man on blue and yellow seats in public transportation .;
295939538.jpg| 2| Three people making the most of their traveling experience .;
295939538.jpg| 3| Three young people are sitting on mass transit .;
295939538.jpg| 4| two girls and a black guy all wearing black .;
2971431335.jpg| 0| Someone on a rooftop jumping on some sort of a board caught in midair .;
2971431335.jpg| 1| There is a person on a snowboard up high in the air .;
2971431335.jpg| 2| A snowboarder is doing a flip over a mound of snow .;
2971431335.jpg| 3| A snowboarder is in midair doing a trick .;
2971431335.jpg| 4| somebody in the air on a board;
2983555530.jpg| 0| A young football player in a muddy , yellow and blue uniform carrying a football with other muddy players run behind him .;
2983555530.jpg| 1| American footballers in yellow outfits are playing in a very muddy field .;
2983555530.jpg| 2| A football player folding a football during a game in the mud;
2983555530.jpg| 3| Football players playing in the mud .;
2983555530.jpg| 4| Football players playing in mud .;
2986280913.jpg| 0| A boy dressed in green running with a brown and white dog in a green field .;
2986280913.jpg| 1| A white dog and green shirted child running in the grass .;
2986280913.jpg| 2| Boy and white dog running in grassy field;
2986280913.jpg| 3| A boy and a dog running on grass;
2986280913.jpg| 4| A child and small dog running .;
2987232840.jpg| 0| Five , casually dressed people sit around a table going over papers .;
2987232840.jpg| 1| People are sitting at a table with papers and a cup of coffee .;
2987232840.jpg| 2| Five people sitting around a table looking over some papers .;
2987232840.jpg| 3| A mixed group of men and women are sitting around a table .;
2987232840.jpg| 4| a group sitting at a table discussing a subject .;
2987593918.jpg| 0| A dark-haired middle-aged woman wearing a necklace , bracelet , dangling earrings , and a print blouse gestures toward two other dark-haired middle-aged women , one of whom is wearing glasses .;
2987593918.jpg| 1| Three older Asian women are conversing indoors .;
2987593918.jpg| 2| Three Chinese women are discussing something .;
2987593918.jpg| 3| Three Asian women having a conversation .;
2987593918.jpg| 4| Three older oriental women conversing .;
299287887.jpg| 0| Two musicians are carrying speakers , guitars , and musical equipment .;
299287887.jpg| 1| Two people walking down the street carrying yellow objects .;
299287887.jpg| 2| A guy and girl waling with their instruments and speakers .;
299287887.jpg| 3| A male and a female are carrying musical equipment .;
299287887.jpg| 4| A young Asian couple hauling instruments .;
299357456.jpg| 0| A man in an Ozzy t-shirt looks at his breakfast of poached eggs and toast with coffee on the side .;
299357456.jpg| 1| A man with a goatee on his face is looking at a plate of toast with eggs on top of the toast .;
299357456.jpg| 3| A young man staring down at waffles and eggs .;
299357456.jpg| 4| An Ozzy Osbourne fan considers his breakfast .;
3001353.jpg| 1| A large crowd of people are walking in an open air food bazaar .;
3001353.jpg| 2| a lot of people in front of the gourmet curry hut;
3001353.jpg| 3| A packed market area with little room to move .;
3001353.jpg| 4| A lot of people outside the gourmet curry hut .;
3005787021.jpg| 0| Two bikers taking a break sitting on the grass with their hats on .;
3005787021.jpg| 1| Two men are sitting on a grassy hillside wearing bike helmets .;
3005787021.jpg| 2| Two men sitting on the grass wearing bicycle helmets .;
3005787021.jpg| 3| Two men sitting in the grass wearing bicycle helmets .;
3005787021.jpg| 4| Two men sitting down while wearing helmets .;
3006217970.jpg| 0| A racing car is driving around a wet track with its headlights on .;
3006217970.jpg| 1| A small race car with advertising is driving on a rainy track .;
3006217970.jpg| 2| A sponsored race car is driving with lights on a wet raceway .;
3006217970.jpg| 3| A car sponsored by Riwal is smoking its tires on a wet road .;
3006217970.jpg| 4| A race car drives along a track in the rain;
3016606751.jpg| 0| A young man poses as he jumps in midair between two rocks in a highland .;
3016606751.jpg| 1| A man leaping into the air with a mountain vista behind him .;
3016606751.jpg| 2| A young man leaps through the air from a rocky mountaintop .;
3016606751.jpg| 3| A man poses as he jumps from rock to rock in a forest .;
3016606751.jpg| 4| A man steps off of a boulder .;
3017373346.jpg| 0| The large black dog and a small red and white dog are standing in the water .;
3017373346.jpg| 1| Two dogs are sniffing each other while standing in a body of water .;
3017373346.jpg| 2| A black dog and a dog that is brown and white stand in the water .;
3017373346.jpg| 3| A black and brown dog playing in the water at a beach .;
3017373346.jpg| 4| Two dogs in the water .;
3021531305.jpg| 0| A man is riding a red motorcycle with a small child sitting in front of him .;
3021531305.jpg| 1| A man drives a red motorcycle with his daughter in his lap .;
3021531305.jpg| 2| A father and his son riding a motorcycle around town .;
3021531305.jpg| 3| A man and child riding on a red motorcycle .;
3021531305.jpg| 4| A man and his child riding a motorcycle .;
3023178539.jpg| 0| The boys dressed in athletic wear perform exercises on the grass .;
3023178539.jpg| 1| Two men run across a field near a parking lot;
3023178539.jpg| 2| Two men are running side by side in a field .;
3023178539.jpg| 3| two teenagers playing ultimate Frisbee;
3023178539.jpg| 4| Two boys are running around a field .;
3025093.jpg| 0| A person wearing a neon yellow reflective safety vest on a motorcycle with neon yellow reflectors all over it .;
3025093.jpg| 1| A picture of a man in a green work uniform on his motorcycle taken from the window of a car next to him .;
3025093.jpg| 2| Guy on a green bike , with a white helmet and green jacket on , driving down the street .;
3025093.jpg| 3| A man in a bright green jacket riding a bright yellow motorbike .;
3025093.jpg| 4| A man in a neon-green vest riding a neon-green motorcycle .;
3025265622.jpg| 0| Young children explore a creek as their parents work nearby the rock piles;
3025265622.jpg| 1| A group of children and women crouching aside a stream of water .;
3025265622.jpg| 2| Children look into a pond while older women toil behind them .;
3025265622.jpg| 3| Children are playing outside in a rocky area beside a river .;
3025265622.jpg| 4| A few women and children are collecting items from rocks .;
3025495499.jpg| 0| A woman in a green sport outfit is attempting to hit a tennis ball with a racket .;
3025495499.jpg| 1| A young woman in a dark green tennis outfit serves the ball .;
3025495499.jpg| 2| A tennis player hits the ball and makes a serious face .;
3025495499.jpg| 3| Female tennis player dressed in green hits yellow ball;
3025495499.jpg| 4| a tennis player hits the ball .;
302815772.jpg| 0| Ice skater wearing blue suit while racing against other skaters .;
302815772.jpg| 1| Woman dressed in a blue bodysuit ice skates low to the ice .;
302815772.jpg| 2| Two young woman ice-skaters race in a rink .;
302815772.jpg| 3| Two speed skaters in mid-turn in a race .;
302815772.jpg| 4| Two female speed skaters ice skating .;
3038952914.jpg| 0| Four men with binoculars look into the distance against a blue sky with wisps of white clouds .;
3038952914.jpg| 1| Four men with binoculars looking out to try and see something .;
3038952914.jpg| 2| Four people looking off into the distance with binoculars .;
3038952914.jpg| 3| Four people looking through binoculars .;
3038952914.jpg| 4| a little girl sitting in a seat .;
3040999637.jpg| 0| A man in a t-shirt is standing with his hands on some type of instrument with a lot of buttons on it , with fake fog in the background .;
3040999637.jpg| 1| A man with dark hair and brown skin is in a dark room with his hands on some equipment .;
3040999637.jpg| 2| A DJ in a club , adjusting levels on his mixing board .;
3040999637.jpg| 3| A man is using electronic equipment .;
3040999637.jpg| 4| A man uses stereo equipment .;
3041262779.jpg| 0| Two mothers stroll their children in the park , during the beginning of Autumn .;
3041262779.jpg| 1| Two women with their baby strollers walking along a leaves covered street .;
3041262779.jpg| 2| Two women are pushing strollers on a leaf covered walkway .;
3041262779.jpg| 3| two people walking with strollers through a park;
3041262779.jpg| 4| Two ladies walking with baby strollers .;
3042488474.jpg| 0| The blond man looks at the camera while another man looks into his eyes .;
3042488474.jpg| 1| Two men with sunglasses on their heads facing each other in a crowd .;
3042488474.jpg| 2| Two men , with sunglasses on their heads , talking .;
3042488474.jpg| 3| Two men dressed in blue face each other .;
3042488474.jpg| 4| a blond man looks at the camera .;
3049092854.jpg| 0| Two separate people in small boats trying to come ashore on a beach as the sun either sets or rises .;
3049092854.jpg| 1| Two people in two kayaks are paddling on the coast , with trees on a hill in the background .;
3049092854.jpg| 2| Two individuals padding in to shore from the ocean backlit by the sunset .;
3049092854.jpg| 3| Two people are kayaking across the water in front of a cloudy sky .;
3049092854.jpg| 4| Two men kayaking on the ocean near the shore while they fish .;
3057618932.jpg| 0| A bicyclist is attempting a trick down a flight of outdoor stairs .;
3057618932.jpg| 1| A cyclist is attempting to go down the steps on his bike .;
3057618932.jpg| 2| A man is riding a bicycle down a staircase .;
3057618932.jpg| 3| A person riding a bicycle down a red ramp .;
3057618932.jpg| 4| Cyclist biking down a concrete stairway .;
3057749743.jpg| 0| A group of people of asian descent watch a street performer in a wooded park area .;
3057749743.jpg| 1| A large crowd of people surround a colorfully dressed street entertainer .;
3057749743.jpg| 2| A crowd of people watching a balloon twister on a beautiful day .;
3057749743.jpg| 3| A crowd of people are gathered outside watching a performer .;
3057749743.jpg| 4| A crowd is gathered around a man watching a performance .;
3060664765.jpg| 0| A woman dressed in a black sweater , blue jeans , and golden high heel boots is looking a merchandise in a storefront window .;
3060664765.jpg| 1| Woman wearing gold boots and a gold hat imitates pantyhose models in a storefront window .;
3060664765.jpg| 2| A shop is closed and a girl is peeking through it looking at lingerie collection .;
3060664765.jpg| 3| A woman is standing in front of a store door that carries women 's undergarments .;
3060664765.jpg| 4| Woman with gold boots is looking at pantyhose and camisoles .;
3061884351.jpg| 0| A young man wearing a blue shirt , tan pants , white helmet and inline skates gets photographed doing a trick with a beautiful blue sky backdrop .;
3061884351.jpg| 1| A boy in yellow pants and a blue shirt is rollerblading on the side of his black skates .;
3061884351.jpg| 2| young man inline skating at a skate park in a blue shirt with a white helmet .;
3061884351.jpg| 3| Young kid in a blue shirt is doing a trick on his rollerblades .;
3061884351.jpg| 4| Young male in blue shirt and tan pants rollerblading .;
3062582231.jpg| 0| A boy in an over-sized dress shirt sits outside a shop next to a pile of new sandals .;
3062582231.jpg| 1| A young dark-skinned boy in a large shirt sitting next to a large pile of sandals .;
3062582231.jpg| 2| Pakistani boy in brown oversized shirt selling sandals on the side of the street .;
3062582231.jpg| 3| A young boy sits next to a display of flip-flop shoes .;
3062582231.jpg| 4| A young boy sits beside a stack of sandals .;
306318683.jpg| 0| A young child wearing a Pokemon shirt and holding a box outside in an urban area .;
306318683.jpg| 1| a young man wearing a red Pokemon shirt carrying a small red box;
306318683.jpg| 2| A boy carrying an open box crosses a bridge over a road .;
306318683.jpg| 3| A boy carries a box across a bridge .;
306318683.jpg| 4| A boy on the street holds a box .;
3069786374.jpg| 0| Two male cheerleaders are catching a girl cheerleader in the air .;
3069786374.jpg| 1| Two men throw a cheerleader into the air and then catch her .;
3069786374.jpg| 2| a cheerleading squad performing in front of an audience;
3069786374.jpg| 3| The two men throw the cheerleader in the air .;
3069786374.jpg| 4| Cheerleaders are performing in a gym;
3069937639.jpg| 0| A white dog is running across a grassy field .;
3069937639.jpg| 1| A light colored dog leaps in a field .;
3069937639.jpg| 2| A white dog runs through a field .;
3069937639.jpg| 3| Small dog running in the field .;
3069937639.jpg| 4| A dog runs through a field .;
3085357792.jpg| 0| A runner jogging on a city street past a SAMSUNG advertisement banner .;
3085357792.jpg| 1| A runner in a blue shirt and blue shorts participates in a race .;
3085357792.jpg| 2| A man in a blue shirt runs under a blue road marker in a race .;
3085357792.jpg| 3| A man in a blue shirt passes under the Samsung arch .;
3085357792.jpg| 4| Man running down a street in a marathon .;
3085973779.jpg| 0| A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster .;
3085973779.jpg| 1| Boy wearing a gray sweatshirt playing with a toy airplane .;
3085973779.jpg| 2| A child near a blue stage with a colorful creature on it .;
3085973779.jpg| 3| A boy standing in front of a multicolored statue .;
3085973779.jpg| 4| A child admires an exhibit or store window .;
