2367387854.jpg| 0| A woman with short brown hair in glasses wearing a gray shirt sits in a chair and speaks into a microphone .;
2367387854.jpg| 1| A woman with dark hair wearing a dark shirt , jeans , and glasses is talking into a microphone .;
2367387854.jpg| 2| A woman in a black shirt holds a microphone while sitting in a black desk chair .;
2367387854.jpg| 3| A woman sitting in chair discusses a topic into a microphone .;
2367387854.jpg| 4| A woman speaking into a microphone .;
237168242.jpg| 0| A man with a blue breathing mask and bandanna sitting in a chair outside a tent .;
237168242.jpg| 1| A man is reclining in a camping chair , smoking a cigarette through a dusk mask .;
237168242.jpg| 2| A man smokes a cigarette through a dusk mask while sitting in a chair .;
237168242.jpg| 3| A male is sitting in a chair with a blue surgical mask on .;
237168242.jpg| 4| A man wearing a face mask sits near a tent and a trailer .;
2373932560.jpg| 0| Man dressed in a Winter coat and a hat steps out of his bright red car .;
2373932560.jpg| 1| Man with ball cap getting out of a red sports car .;
2373932560.jpg| 2| A man getting out of an older looking orange car .;
2373932560.jpg| 3| A man is leaving his orange car .;
2373932560.jpg| 4| A man is getting into a red car .;
2379795688.jpg| 0| A group of people trying to sell handbags , accessories , and clothing .;
2379795688.jpg| 1| People sitting and walking through a clothing store .;
2379795688.jpg| 2| People are sitting on stools in a clothing store .;
2379795688.jpg| 3| People are sitting at their vending stands .;
2379795688.jpg| 4| People sitting down in a clothing store .;
2383712490.jpg| 0| A man in a yellow shirt checks readings on a device outside of Barnsdall Art Park .;
2383712490.jpg| 1| A man in a yellow shirt stands in front of a gray concrete building .;
2383712490.jpg| 2| Black male wearing yellow shirt doing a reading with his equipment .;
2383712490.jpg| 3| A man in a yellow shirt is standing in the sidewalk measuring .;
2383712490.jpg| 4| A man in a yellow shirt is using some kind of a device .;
2384728877.jpg| 0| The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt .;
2384728877.jpg| 1| A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk .;
2384728877.jpg| 2| A girl dressed in a red polka dot dress holds an adults hand while out walking .;
2384728877.jpg| 3| Woman with headscarf and girl in red costume dress walk through urban area .;
2384728877.jpg| 4| two indian women walk down a road .;
2391812384.jpg| 0| A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby .;
2391812384.jpg| 1| A child wearing purple runs through splashing water while a man in red looks on .;
2391812384.jpg| 2| A man and two toddlers get sprinkled as they pass an ornamental fountain .;
2391812384.jpg| 3| a young girl wearing purple running through water;
2391812384.jpg| 4| A family playing the spray of a fountain .;
2403532277.jpg| 0| Backyard jump pose that looks ninja like as two friends pretend to fight among green garden set ups .;
2403532277.jpg| 1| A young man air kicking another young man who is in a defensive stance , outdoors .;
2403532277.jpg| 2| The man in the blue jeans is trying to kick another man .;
2403532277.jpg| 3| Two men outside practice martial arts .;
2403532277.jpg| 4| Men practice martial arts in backyard .;
2409312675.jpg| 0| A four wheel drive car is driving through the mud .;
2409312675.jpg| 1| A monster truck gets stuck in a muddy hole .;
2409312675.jpg| 2| The truck appears to be stuck in the mud .;
2409312675.jpg| 3| An ATV attempts to get out of a ditch .;
2409312675.jpg| 4| A truck climbs a muddy hill .;
2414986483.jpg| 0| A man in a black suit dances with a young girl in plaid pants in an outdoor plaza .;
2414986483.jpg| 1| The girl in the pink top is dancing with a man dressed in a blues brothers suit .;
2414986483.jpg| 2| The little girl dances with a Blues Brothers impersonator .;
2414986483.jpg| 3| A girl dances like a man in costume;
2414986483.jpg| 4| A little girl and a man dancing .;
2416193212.jpg| 0| A woman wearing a backpack walks in front of a purple wall .;
2416193212.jpg| 1| A woman with a backpack walking past a purple wall .;
2416193212.jpg| 2| A woman walking along side a purple building .;
2416193212.jpg| 3| A woman walking beside a purple wall .;
2416193212.jpg| 4| A woman walking down the block .;
241788774.jpg| 0| Two baby twins , a boy and a girl , the baby girl plays with a toy while the little boy watches .;
241788774.jpg| 1| Two small babies are sitting in identical strollers .;
241788774.jpg| 2| two babies sitting in matching bouncy chairs .;
241788774.jpg| 3| Two babies sitting in blue chairs .;
241788774.jpg| 4| Two babies , male and female .;
2422637172.jpg| 0| A man with a red shirt on and a backpack is taking pictures of graffiti on a wall .;
2422637172.jpg| 1| A photographer takes pictures of a wall covered in graffiti .;
2422637172.jpg| 2| Man in red hoodie taking pictures of graffiti on the wall .;
2422637172.jpg| 3| A man takes a picture of colorful art painted on a wall .;
2422637172.jpg| 4| A man in a red jacket takes pictures of graffiti .;
2424398046.jpg| 0| A little boy is playing a miniature guitar and making a face .;
2424398046.jpg| 1| A toddler plays the guitar and pretends to be a rock star .;
2424398046.jpg| 2| A little boy in a black shirt is holding a red guitar .;
2424398046.jpg| 3| A little boy rocks out with his small guitar .;
2424398046.jpg| 4| A young boy is playing a red guitar .;
2426781076.jpg| 0| A boy wearing all black is sliding down a blow up yellow slide .;
2426781076.jpg| 1| The boy is coming down the amusement slide on his knees .;
2426781076.jpg| 2| A kid in black going down an inflatbale slide .;
2426781076.jpg| 3| Boy sliding down a slide on his knees .;
2426781076.jpg| 4| A boy speeding down a steep slide .;
2429272699.jpg| 0| A young man wearing jeans and jacket walking down a street .;
2429272699.jpg| 1| A man in a striped scarf walking down the sidewalk .;
2429272699.jpg| 2| A man in black with a scarf walks down a street .;
2429272699.jpg| 3| a man wearing black , walks down the street .;
2429272699.jpg| 4| A man walks down the street .;
2429466917.jpg| 0| A man , dressed in black , sits while a female dances at his side .;
2429466917.jpg| 1| Older man and woman are in costume on stage during a performance .;
2429466917.jpg| 2| A woman giving a man in a chair a belly dance or a lap dance .;
2429466917.jpg| 3| A scantily clad woman dances around a seated man .;
2429466917.jpg| 4| Nightclub dancer showing her moves .;
2430269210.jpg| 0| A group of people ( most or all girls ) sits Indian style in a line in an extremely dark area .;
2430269210.jpg| 1| Group of girls wearing black sleeves watches enthusiastically;
2430269210.jpg| 2| A row of women dressed in black sitting on the floor .;
2430269210.jpg| 3| A row of girls dressed in black sit on a stage .;
2430269210.jpg| 4| A group of children sit on stage .;
2432709509.jpg| 0| A young boy sitting is a field with a drain pipe in the background .;
2432709509.jpg| 1| A child is crying in a low cut field with a drainage pipe nearby .;
2432709509.jpg| 2| A child is sitting on the grass by a concrete storm drain .;
2432709509.jpg| 3| The young child is sitting on the grass in a park .;
2432709509.jpg| 4| Baby by sewer drain cries;
243728508.jpg| 0| A man wearing two hats , jeans , and a long-sleeved shirt manipulating a camera in the middle of a desert .;
243728508.jpg| 1| A director is attempting to adjust a camera for a shot with a prairie grass landscape in the background .;
243728508.jpg| 2| A man , wearing two hats , is adjusting a video camera in a field .;
243728508.jpg| 3| A man in a hat , adjusting camera equipment .;
243728508.jpg| 4| A man with a camera on a crane .;
244399048.jpg| 0| The furry brown and white dog is jumping around near a door .;
244399048.jpg| 1| A dog standing up on two legs with something in his mouth .;
244399048.jpg| 2| A dog is jumping up in the air to catch a toy .;
244399048.jpg| 3| Dog jumping up with something in its mouth .;
244399048.jpg| 4| A blurry dog inside on a carpet .;
2446021729.jpg| 0| Young female in a white outfit with angel wings balances a juggling bat on her chin while a young male in a red clown nose hits a ball of the bat with another bat .;
2446021729.jpg| 1| A young woman dressed in white with angel wings is balancing a bowling pin , while a man with a clowns nose is catching a bowling pen .;
2446021729.jpg| 2| A girl dressed in a white angel costume balancing an object on her chin .;
2446021729.jpg| 3| A street performer dressed as an angel doing a balancing act .;
2446021729.jpg| 4| A man and a woman are juggling in a public space .;
2446783262.jpg| 0| A girl in a bathing suit on the beach plays with a soccer ball while a man in the background watches .;
2446783262.jpg| 1| At the beach , a barefoot woman in a black skirt steals the red ball from a man in green shorts .;
2446783262.jpg| 2| A woman running on the beach with a red ball at her feet .;
2446783262.jpg| 3| A woman in her swimsuit is kicking a ball on the beach .;
2446783262.jpg| 4| A woman on the beach playing with a red ball .;
2447035752.jpg| 0| Some people are sitting in a watery pool beside the river .;
2447035752.jpg| 1| People in or near water with trees in the background .;
2447035752.jpg| 2| There are people in swimming pool next to a river .;
2447035752.jpg| 3| people lounge in a man made pool , next to a river;
2447035752.jpg| 4| Seven people are wading in a natural pool .;
2451346427.jpg| 0| A child poses in pike position while suspended from the still rings .;
2451346427.jpg| 1| Frontal picture of a young gymnast on the steady rings .;
2451346427.jpg| 2| a young man is holding himself up by rings;
2451346427.jpg| 3| A male gymnast is swinging on the rings .;
2451346427.jpg| 4| A gymnast suspends himself from rings .;
2452852757.jpg| 0| A woman with a red and orange apron makes paper-mache orbs while her friend leans into the frame .;
2452852757.jpg| 1| A woman makes paper mache spheres while her friend goofs off !;
2452852757.jpg| 2| Two women gluing newspapers and putting them into a ball .;
2452852757.jpg| 3| A woman , in a striped apron , preparing paper mache .;
2452852757.jpg| 4| Two young women build balls out of newspaper .;
2455528149.jpg| 0| A man and woman are looking at artwork that is on easels and clipped to a fencing wall .;
2455528149.jpg| 1| A delivery man is passing by two people at an art gallery .;
2455528149.jpg| 2| A man with a basket is walking through an are gallery .;
2455528149.jpg| 3| Some people are looking at pictures at an art gallery .;
2455528149.jpg| 4| People admiring paintings on the street .;
2460799229.jpg| 0| The three boys who are wearing life jackets are looking into the water .;
2460799229.jpg| 1| Three boys wearing life jackets are on top of innertube in the water .;
2460799229.jpg| 2| Three boys wearing yellow lifevests on a raft on the water .;
2460799229.jpg| 3| Three boys in life jackets float on a raft .;
2460799229.jpg| 4| asian boys play on a raft in a lake;
2469620360.jpg| 0| A woman is standing in a field of tulips holding onto a coat and cellphone .;
2469620360.jpg| 1| The woman is standing in a field of colorful tulips .;
2469620360.jpg| 2| A lady stands in a field of tulips looking unamused .;
2469620360.jpg| 3| A woman stands in a field of flowers .;
2469620360.jpg| 4| Woman standing in a field of tulips;
2470486377.jpg| 0| The boy in the black sweatshirt is hitting the yellow object held by the boy in the blue sweatshirt .;
2470486377.jpg| 1| A boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds the bag .;
2470486377.jpg| 2| Many children playing outside in the grass practicing punching .;
2470486377.jpg| 3| Two boys talk on a field near palm trees .;
2470486377.jpg| 4| Some kids play outside on a nice day .;
2472574160.jpg| 0| A man in camouflage clothing hides in a bed of roses and other flowers .;
2472574160.jpg| 1| A man is ducking down between the red tulips in a flower field .;
2472574160.jpg| 2| A man kneels in a field of red , yellow , and white tulips .;
2472574160.jpg| 3| A man in a gray shirt sitting in a field of flowers .;
2472574160.jpg| 4| The man is in a field of tulips .;
2473738924.jpg| 0| Two young girls sparring in white martial arts outfits while a third person watches from the side .;
2473738924.jpg| 1| Two little girls are dressed in white karate uniforms .;
2473738924.jpg| 2| Two girls in karate uniforms struggle in a dojo .;
2473738924.jpg| 3| Two little girls practice martial arts .;
2473738924.jpg| 4| Two little girls spar in a Karate bout .;
2474480672.jpg| 0| Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person .;
2474480672.jpg| 1| Two men with brown hair are sitting opposite of each other in what appears to be a competition setting .;
2474480672.jpg| 2| Two men are staring at each other , wearing country-specific uniforms .;
2474480672.jpg| 3| Two men in robes are engaging in a fierce martial arts fight .;
2474480672.jpg| 4| two men in a ring getting ready to fight .;
247706586.jpg| 0| A man in a blue shirt and jeans poses by large mossy rocks .;
247706586.jpg| 1| A man sits underneath a large and colorful rock formation .;
247706586.jpg| 2| A man is laying under a large mossy rock in the forest .;
247706586.jpg| 3| a man lying in the middle of a hug rock;
247706586.jpg| 4| A man is sitting on rock ledges .;
24830572.jpg| 0| Four cowboys are sitting at a table with a bottle of whiskey in the middle of a rodeo , while a man on a horse trots by behind them .;
24830572.jpg| 1| Four cowboys sitting at a table drinking Jack Daniels in the middle of a rodeo arena .;
24830572.jpg| 2| Four guys in cowboy hats are sitting at a table out in a pasture .;
24830572.jpg| 3| Men in cowboy hats take a break at a rodeo .;
24830572.jpg| 4| Four men in cowboy hats sitting at a table .;
248482305.jpg| 0| A group of older individuals crowd around a table which has an individual in yellow behind it .;
248482305.jpg| 1| A woman selling homemade candy under a canopy next to a van .;
248482305.jpg| 2| A group of people ordering sweets at a fair in the evening .;
248482305.jpg| 3| Shoppers look over the glass in a glass blowing facility .;
248482305.jpg| 4| A small sweets vendor sells under a tent at night .;
2494519230.jpg| 0| Three women , all dressed very stylishly in black and white , are standing in a room , sipping beverages , surrounded by many colorful objects .;
2494519230.jpg| 1| 3 woman around a table with miscellaneous items , holding beverages .;
2494519230.jpg| 2| Some women with short black hair are drinking beverages .;
2494519230.jpg| 3| The two women in the middle are holding red cans .;
2494519230.jpg| 4| Women talking to each other .;
2511794705.jpg| 0| a little boy with a ball cap on his head and sunglasses in one hand is writing on a white banner with lots of signatures .;
2511794705.jpg| 1| A young boy wearing a cap holds his sunglasses while signing a banner .;
2511794705.jpg| 2| A young boy signs his name on the large banner .;
2511794705.jpg| 3| A young boy is writing someone on a banner .;
2511794705.jpg| 4| A little boy signs a poster .;
2513594933.jpg| 0| A woman in a red sundress walks past some stairs in front of a baroque building , where tourists are sitting .;
2513594933.jpg| 1| A lady in a sexy red dress walks in front of a crowd of men .;
2513594933.jpg| 2| Many people have decided to take a rest on the steps .;
2513594933.jpg| 3| A crowd of people sitting outside a building .;
2513594933.jpg| 4| A woman in a red dress walking .;
252180174.jpg| 0| A man in a blue shirt watching another man in a blue shirt and sunglasses holding a rifle near the water with multicolored boats in the background .;
252180174.jpg| 1| Two men , both in blue , stand on a boat with a gun .;
252180174.jpg| 2| One man shows a gun to another man on the dock .;
252180174.jpg| 3| A young man holding a gun in a boat .;
252180174.jpg| 4| Two men getting ready to shoot .;
2523934341.jpg| 0| A person wearing a striped shirt , headphones , and a headscarf watches a street with a large truck driving through .;
2523934341.jpg| 1| A young person listens to headphones while waiting on the corner of a busy street .;
2523934341.jpg| 2| A Muslim girl is standing on a street corner listening to music in a crowded city .;
2523934341.jpg| 3| A person with an orange scarf on their head standing on the corner .;
2523934341.jpg| 4| A young Muslim woman on the street of an American city .;
2524768589.jpg| 0| A group of people including a woman in a wedding dress are posing for a photograph .;
2524768589.jpg| 1| A couple just got married and are taking a picture with family;
2524768589.jpg| 2| A family posing with a bride in a white dress at a wedding .;
2524768589.jpg| 3| A bridal party poses for a group picture .;
2524768589.jpg| 4| A group of people at a wedding .;
2527628435.jpg| 0| A man sitting in a small shelter with various articles of clothing hanging on the wall .;
2527628435.jpg| 1| An older man in Bangalore sits in his shoe shop holding a piece of shoe .;
2527628435.jpg| 2| A man is sorting through his belongings;
2527628435.jpg| 3| A man starts his day in India .;
2527628435.jpg| 4| A man sits in a messy room .;
2527713011.jpg| 0| The black and white race car is going fast around the track while fans watch nearby .;
2527713011.jpg| 1| The black and white race car is rounding the turn .;
2527713011.jpg| 2| A black and white rally car takes the turn .;
2527713011.jpg| 3| The race car is speeding up the hill .;
2527713011.jpg| 4| A global group race car .;
2527829321.jpg| 0| Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm .;
2527829321.jpg| 1| Six bicyclists are competing in a race , and several of them seem to be about to fall over .;
2527829321.jpg| 2| Six bicyclists race towards the left , the two in the back are crashing into each other .;
2527829321.jpg| 3| Six contestants in a very close bike race all in different color uniforms .;
2527829321.jpg| 4| A collision is taking place during a bike race .;
2528076469.jpg| 0| A man in a floral shirt unbuttoned over a white t-shirt stands in the street in front of a building and a telephone pole .;
2528076469.jpg| 1| A man in a colorful shirt and sunglasses stares off into the distance .;
2528076469.jpg| 2| A man in black sunglasses is standing in a road looking to the side .;
2528076469.jpg| 3| A gentleman overlooking a neighborhood situation .;
2528076469.jpg| 4| A man stands in a run-down looking area .;
2534137886.jpg| 0| A man is pulling a metal barrel across the grass .;
2534137886.jpg| 1| A man in a white shirt drags a metal keg .;
2534137886.jpg| 2| A man struggling to pull a heavy bucket .;
2534137886.jpg| 3| A man in a white shirt pulling a barrel .;
2534137886.jpg| 4| A man trains his body pulling a keg .;
2537818472.jpg| 0| A large yellow machine is putting things in large metal containers .;
2537818472.jpg| 1| Construction equipment and workers completing a task at night .;
2537818472.jpg| 2| Men are standing next to some sort of hydraulic machine .;
2537818472.jpg| 3| A large crane with workers beside it at night .;
2537818472.jpg| 4| Men working with large machinery .;
2538423833.jpg| 0| A baby leans down to pet a white dog beside its mouth .;
2538423833.jpg| 1| A small child bends down to touch a white dog .;
2538423833.jpg| 2| A toddler is petting the little white dog .;
2538423833.jpg| 3| A small child and a small white dog .;
2538423833.jpg| 4| a young noy plays with a dog .;
2542432380.jpg| 0| A group of women sit at a park table in the shade and drink pepsi , while a man reaches to get something off the table .;
2542432380.jpg| 1| A group of people are eating together outside in the park .;
2542432380.jpg| 2| A group of people eating on a picnic table at a park .;
2542432380.jpg| 3| The girls gathered for a summer barbecue .;
2542432380.jpg| 4| A group of women are eating on a terrace .;
2548027495.jpg| 0| A man in a black business suit stands upright next to a man wearing blue and leaning against a railing .;
2548027495.jpg| 1| two men standing in a line , one wearing a dark blue business suit the other wearing a blue sweet suit .;
2548027495.jpg| 2| Two men , one in a suit and one in blue sweats , stand a few feet from one another in a building .;
2548027495.jpg| 3| two men waiting in line one wearing black suit .;
2548027495.jpg| 4| A man in a jumpsuit stands next to the wall .;
2550731326.jpg| 0| A woman is getting out or putting in food from her top cupboard in the kitchen .;
2550731326.jpg| 1| A person in a brown , fur-lined coat is grabbing something from a cabinet .;
2550731326.jpg| 2| A woman in a winter coat and jeans is reaching into a kitchen cabinet .;
2550731326.jpg| 3| A woman with a brown jacket reaches into a cupboard .;
2550731326.jpg| 4| A woman puts some dishes away in the cupboard .;
2556392380.jpg| 0| Little boy in a robe sits in a chair posing for the camera .;
2556392380.jpg| 1| A little dark-haired boy on a chair in his white bathrobe .;
2556392380.jpg| 2| A small boy in a bathrobe is sitting in a metal chair .;
2556392380.jpg| 3| There is a little boy sitting in a chair .;
2556392380.jpg| 4| A boy in a robe sits in a chair .;
255863389.jpg| 0| A soccer player is standing at the edge of a soccer field with a stadium full of spectators in the background .;
255863389.jpg| 1| A man in a number 11 shirt ready to play soccer in the soccer field with thousands of people watching .;
255863389.jpg| 2| It 's a giant , packed stadium , and the two teams of the soccer game border the edge of the field .;
255863389.jpg| 3| a soccer player in maroon lines up for a corner kick .;
255863389.jpg| 4| A man about to kick a soccer ball .;
2558823972.jpg| 0| A woman is riding a moped on a street with many other people riding mopeds behind her , while streamers and banners hang in the trees overhead .;
2558823972.jpg| 1| A woman riding a scooter is in front of many other people riding scooters down the street .;
2558823972.jpg| 2| A group of people riding on motorcycles down the road wearing helmets .;
2558823972.jpg| 3| There are many people wearing helmets riding on bikes .;
2558823972.jpg| 4| Some people riding scooters in the street .;
2562166462.jpg| 0| A man in a purple jacket is sitting on a wooden bench with a large tree to his left .;
2562166462.jpg| 1| A man wearing a hoodie and jacket is sitting on a bench in a park .;
2562166462.jpg| 2| A man sits on a wooden bench next a tree and some cacti .;
2562166462.jpg| 3| A man in a hooded jacket sits alone on a park bench .;
2562166462.jpg| 4| A man sitting on a bench between a tree and a bush .;
2563324181.jpg| 0| Two blond children are asleep in a bed facing each other .;
2563324181.jpg| 1| A young boy and girl are sleeping in a bed .;
2563324181.jpg| 2| Two children sleeping next to each other .;
2563324181.jpg| 3| Two children sleeping in a bed .;
2563324181.jpg| 4| Kids sleeping in a big bed .;
257456026.jpg| 0| A young woman in a pink shirt and jeans is walking past some trees .;
257456026.jpg| 1| Woman in a pink shirt walking through the bushes .;
257456026.jpg| 2| Woman in pink goes for a stroll through a field .;
257456026.jpg| 3| A woman walking through the meadow .;
257456026.jpg| 4| Woman hiking outside in a vineyard .;
2581058635.jpg| 0| A man in a white shirt looks up as if talking to someone near the feet of a woman outside a building with unique architecture .;
2581058635.jpg| 1| Black man with a white shirt , black pants , and a dark hat on his hands and knees on field during a sunny day .;
2581058635.jpg| 2| A man perches on his hands and knees in the grass in front of a building .;
2581058635.jpg| 3| A man squatting in a park looking at something in the distance .;
2581058635.jpg| 4| A man on his hands and knees outside in the grass .;
2581690718.jpg| 0| Curly-haired little girl in a pink dress getting her barrett put in by a lady in a purple jacket .;
2581690718.jpg| 1| An adult woman is fixing the hair of a little girl in a pink dress .;
2581690718.jpg| 2| A woman in a purple shirt fixing a little girl 's hair .;
2581690718.jpg| 3| A teacher is fixing a little student 's hair .;
2581690718.jpg| 4| pretty little girl in a pink dress .;
2599600310.jpg| 0| A girl wearing a t-shirt is taking notes in a spiral notebook with a pink pen .;
2599600310.jpg| 1| A girl using a pink pen to take notes from her book .;
2599600310.jpg| 2| Woman highlights work she has done on her notebook .;
2599600310.jpg| 3| A young woman in a green t-shirt is taking notes .;
2599600310.jpg| 4| A young woman is taking notes from a textbook .;
2602258549.jpg| 0| A dimly lit room with several individuals including a young man and woman holding hands across a table .;
2602258549.jpg| 1| A man and woman are sitting at a restaurant table holding hands .;
2602258549.jpg| 2| A couple is sitting in a restaurant holding hands .;
2602258549.jpg| 3| A couple in a restaurant are holding hands .;
2602258549.jpg| 4| A couple holding hands across a table .;
2609314280.jpg| 0| Lady in black sweater and jeans walking along side two girls in uniform .;
2609314280.jpg| 1| A woman walks through a park with two children in school uniforms .;
2609314280.jpg| 2| A woman and two children in uniforms are walking in a park .;
2609314280.jpg| 3| A woman and two kids wearing hats walks down a trail .;
2609314280.jpg| 4| Some scouts walk through a park .;
2612125121.jpg| 0| At a brick-floored area near the beach , a middle-aged white man surrounded by a white family is sitting and painting a portrait of someone .;
2612125121.jpg| 1| A man , wearing a specs , is painting the picture of a boy in front of him as a few interested people look at his paintings .;
2612125121.jpg| 2| Several people are standing on a street corner watching a cartoonist with glasses draw on his sketch pad .;
2612125121.jpg| 3| A crowd watches as a woman draws caricatures .;
2612125121.jpg| 4| Child sits for painter , while others watch .;
2614059468.jpg| 0| A group of people in red shirts and white pants are walking single file down a dirt path in the middle of a field .;
2614059468.jpg| 1| Villagers in red shirts march down the grass lined roadway behind a poster of jesus .;
2614059468.jpg| 2| A trail-full of people wearing mostly red and white walking down a road pathway .;
2614059468.jpg| 3| A colorful parade in honor of photos depicted on a board .;
2614059468.jpg| 4| group of people in red walking through forest area;
261490838.jpg| 0| A dog chasing a deer in a field with yellow flowers .;
261490838.jpg| 1| A dog chases a deer on a field with yellow flowers .;
261490838.jpg| 2| A dog chasing a deer in a field of yellow flowers .;
261490838.jpg| 3| The dog chases a deer near the woods .;
261490838.jpg| 4| A dog chases a deer into the woods .;
2616009069.jpg| 0| A white and a brown dog running through a grassy area .;
2616009069.jpg| 1| Two dogs romp through a meadow of high grasses;
2616009069.jpg| 2| Two dogs run in a field of tall grass .;
2616009069.jpg| 3| Two dogs running through the grass .;
2616009069.jpg| 4| Two dogs run through a field .;
2616402277.jpg| 0| A man in a black jacket with a white stripe down the right arm working on something he is holding with both hands .;
2616402277.jpg| 1| A man with a coat with a white strip on it with an electronic gadget in hand .;
2616402277.jpg| 2| Sitting youth attempts to follow instructions and complete a model;
2616402277.jpg| 3| A young man in a black jacket is assembling an action figure .;
2616402277.jpg| 4| A male is trying to assemble a toy .;
2631553625.jpg| 0| A young black child wearing a sweater with a pen in his mouth , looking at the camera .;
2631553625.jpg| 1| A child with a sweater is holding a pen in his mouth .;
2631553625.jpg| 2| A child in a blue sweater holds a pen in his mouth .;
2631553625.jpg| 3| A boy in a blue sweater holds a pen in his mouth .;
2631553625.jpg| 4| A small boy is chewing on a pen .;
2635938723.jpg| 0| The wide eyed little boy is eating a red Popsicle .;
2635938723.jpg| 1| A dark-headed boy is eating a large red Popsicle .;
2635938723.jpg| 2| Dark-haired child eating a frozen treat .;
2635938723.jpg| 3| A little boy is eating a red Popsicle .;
2635938723.jpg| 4| Little boy eating a red Popsicle .;
2638884564.jpg| 0| A lady walking in front of a building with blue jeans and a white shirt .;
2638884564.jpg| 1| A woman walks down the sidewalk and on a brick wall is graffiti .;
2638884564.jpg| 2| A woman with a white shirt walking down the sidewalk .;
2638884564.jpg| 3| A woman in a white shirt walks down a sidewalk .;
2638884564.jpg| 4| A young woman in jeans walking past graffiti .;
2642688531.jpg| 0| The little boy in the yellow tunnel is wearing a yellow shirt .;
2642688531.jpg| 1| A toddler is sitting inside a yellow tunnel in the playground .;
2642688531.jpg| 2| Boy in yellow shirt sitting in yellow playground slide;
2642688531.jpg| 3| A young boy plays in a yellow tunnel on a playground .;
2642688531.jpg| 4| The young child prepares to go down the slide .;
2643309379.jpg| 0| A girl in a brown dress is moving through the green grass by a metal fence .;
2643309379.jpg| 1| The girl in a dress is jumping in the air outside .;
2643309379.jpg| 2| A little girl in a dress jumping in a backyard .;
2643309379.jpg| 3| A woman in a black dress jumps on the grass .;
2643309379.jpg| 4| a little girl jumps up in her brown dress .;
2647229826.jpg| 0| A young girl in red is jumping over a bent over child for a children ' game .;
2647229826.jpg| 1| Children are playing leapfrog in front of a fountain;
2647229826.jpg| 2| Children playing leapfrog beside fountain .;
2647229826.jpg| 3| Six children near a water fountain .;
2647229826.jpg| 4| Children playing leapfrog .;
2647755755.jpg| 0| A man and a woman are relaxing with a child among the trees .;
2647755755.jpg| 1| We like this garden and we enjoy every evening in summer .;
2647755755.jpg| 2| A man , a woman , and a child are relaxing outside .;
2647755755.jpg| 3| A man , a woman , and a child sitting outdoors .;
2647755755.jpg| 4| People are sitting outside in the sun .;
2656351.jpg| 0| A young girl in red Snoopy pants is holding a very small baby on her lap .;
2656351.jpg| 1| The little , redheaded girl is holding a new baby .;
2656351.jpg| 2| A little girl on a couch holding an infant .;
2656351.jpg| 3| A young girl holds a crying infant .;
2656351.jpg| 4| A little girl holding a baby;
2659606300.jpg| 0| A small child in a pink sweater begins to climb a concrete staircase .;
2659606300.jpg| 1| A small child in a pink hoodie ascending tall stairs outdoors .;
2659606300.jpg| 2| A baby girl wearing a pink jacket climbs wooden steps .;
2659606300.jpg| 3| A small child climbs steps outdoors in a grassy area .;
2659606300.jpg| 4| A small child climbs stairs at a beach .;
2664027527.jpg| 0| People line the stands which advertise Freemont 's orthopedics , a cowboy rides a light brown bucking bronco .;
2664027527.jpg| 1| A man , trying to hold on , as he competes in a rodeo on horse back .;
2664027527.jpg| 2| A rodeo rider holds tightly onto a bucking horse .;
2664027527.jpg| 3| A cowboy riding a horse at a rodeo .;
2664027527.jpg| 4| cowboy riding a horse at an event;
2667078298.jpg| 0| A girl in a short v-neck blue dress and high heel sandals is carrying a bouquet of calla lilies down and aisle with a man in a tuxedo .;
2667078298.jpg| 1| A woman in a blue dress and a man in a suit walk down the aisle together at a wedding ceremony .;
2667078298.jpg| 2| A bridesmaid in a knee-length blue dress walks down the aisle with a grooms-man .;
2667078298.jpg| 3| A woman with flowers in her hand and a man walk on a walkway arm in arm .;
2667078298.jpg| 4| A bridesmaid and groomsmen walk down the aisle .;
2673564214.jpg| 0| A young boy poses behind the netting of an enclosed play area while three other children play .;
2673564214.jpg| 1| The little kids all play and jump around inside the inflatable toy .;
2673564214.jpg| 2| Children play in the blue and green jumping tent filled with air .;
2673564214.jpg| 3| Children playing in a green and blue bounce house .;
2673564214.jpg| 4| Four children are playing on a bouncy castle .;
2674452595.jpg| 0| A mechanic fixing a wheel on a car of a train .;
2674452595.jpg| 1| Railway employee checking the train wheels .;
2674452595.jpg| 2| A man in a blue outfit works on a train .;
2674452595.jpg| 3| A man works on the wheel of a train .;
2674452595.jpg| 4| A man working underneath a train .;
267593659.jpg| 0| Two men wearing bright green shirts are looking for something by a bush .;
267593659.jpg| 1| Two men in baseball hats and bright yellow shirts work behind a fence .;
267593659.jpg| 2| Men wearing lime green shirts work behind a chain link fence .;
267593659.jpg| 3| Two workers in neon green shirts opening a utility box .;
267593659.jpg| 4| Two people doing yard work .;
2683823978.jpg| 0| Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire .;
2683823978.jpg| 1| Two women with decorated bicycles one is wearing a red backpack and the other has a black helmet and pink sweatshirt .;
