2510029990.jpg| 4| The boy is sliding down a metal slide .;
2520068623.jpg| 0| A man and a woman playfully fight and hang from support railings in a subway car .;
2520068623.jpg| 1| There are people riding the subway with one girl hanging from the grab bar .;
2520068623.jpg| 2| Man in a blue shirt holding a woman 's legs on a train .;
2520068623.jpg| 3| A young couple playfully playing in the subway .;
2520068623.jpg| 4| A man and woman are playing on a subway .;
2525471610.jpg| 0| A man and a young boy are on a rock overlooking a lake populated with ducks .;
2525471610.jpg| 1| A man and a child both wearing winter hats are at the pond .;
2525471610.jpg| 2| A young boy and an adult man looking at ducks in a pond .;
2525471610.jpg| 3| A father and son are feeding the birds on a spring day .;
2525471610.jpg| 4| A man and his son at the lake .;
2526585002.jpg| 0| Three men in team uniforms are surrounding a yellow dog in a boat .;
2526585002.jpg| 1| The three men and three dogs floated in the yellow boat .;
2526585002.jpg| 2| The men shake hands while another man and dogs look on .;
2526585002.jpg| 3| A group of men in a yellow boat with their dogs .;
2526585002.jpg| 4| two men huddle around a dog .;
2529116152.jpg| 0| A dark-skinned male is standing on one palm in front of a yellow building .;
2529116152.jpg| 1| This black man appears to be breakdancing on the pavement .;
2529116152.jpg| 2| A man holding himself with one arm i front of a store .;
2529116152.jpg| 3| A young man jumps on a table .;
2529116152.jpg| 4| a man breakdances .;
2537030709.jpg| 0| Man in traditional costume holding small guitar with a silver bike behind him .;
2537030709.jpg| 1| A Spanish looking man is playing an instrument in the street for money .;
2537030709.jpg| 2| A man dressed as a mariachi player holds a small guitar and sings .;
2537030709.jpg| 3| A man is playing an instrument and singing .;
2537030709.jpg| 4| A latino man playing an instrument .;
2537592566.jpg| 0| A man standing next to a yellow train is looking at the equipment on the train tracks .;
2537592566.jpg| 1| City working performing maintenance on public transportation .;
2537592566.jpg| 2| A man in a hard hat stares at a machine of the train tracks .;
2537592566.jpg| 3| A construction worker observes his equipment .;
2537592566.jpg| 4| A man standing on the tracks .;
2545192257.jpg| 0| A black and white dog hopes a toy is thrown his way after a gray and white one receives one .;
2545192257.jpg| 1| A black and white dog near a gray and white dog on beige carpet .;
2545192257.jpg| 2| two dogs are on the carpet in front of a cardboard box .;
2545192257.jpg| 3| Two big dogs play in a room in a house .;
2545192257.jpg| 4| Two dogs in a house playing with toys .;
254555172.jpg| 0| A little girl unwrapping her birthday gift , in a white dress at home .;
254555172.jpg| 1| A little cute girl in a white dress is revealing her presents .;
254555172.jpg| 2| A young girl is opening a present in a purple birthday bag .;
254555172.jpg| 3| A little girl is opening a birthday gift bag excitedly;
254555172.jpg| 4| A young girl is opening a present hastily .;
2555511067.jpg| 0| Several people standing in a group talking on phones and looking upward .;
2555511067.jpg| 1| Three women and one man are outside staring in awe .;
2555511067.jpg| 2| A group of people on cellphones looking at the sky .;
2555511067.jpg| 3| A group of people looking up at something .;
2555511067.jpg| 4| 4 people looking at something overhead .;
2559921948.jpg| 0| A young boy in a yellow rash guard is walking on the shore carrying a surfboard .;
2559921948.jpg| 1| a young boy wearing a yellow shirt walking on the beach carrying a surfboard;
2559921948.jpg| 2| A boy in a yellow shirt walks with his surfboard out of the ocean .;
2559921948.jpg| 3| A boy in a yellow shirt is walking on a beach holding a surfboard .;
2559921948.jpg| 4| a little boy at the beach with a surfboard;
2563482243.jpg| 0| A male utility worker wearing a ski mask , gloves and a yellow jacket , standing in a utility lift near the tops of trees and an electrical transformer .;
2563482243.jpg| 1| A man with a ski cap and neon yellow jacket looking down with a tree behind him .;
2563482243.jpg| 2| Worker being lifted up in a cherry picker to perform work during cold weather .;
2563482243.jpg| 3| A man bundled up in the cold weather up in a bucket working on a power line .;
2563482243.jpg| 4| A man dressed in yellow is in a cherry picker next to a stoplight .;
2565618804.jpg| 0| A crowd watches from the background as a young male sits atop a round shaped water fountain .;
2565618804.jpg| 1| A girl kneels on a round fountain that sprays water into the air .;
2565618804.jpg| 2| A boy in a swimsuit sitting on top of a circular fountain .;
2565618804.jpg| 3| A boy is perched on a mushroom shaped fountain .;
2565618804.jpg| 4| A boy next to the opening of a fountain .;
2568234923.jpg| 0| A man in a yellow shirt is playing slide on an acoustic guitar on a stage with a microphone .;
2568234923.jpg| 1| A middle-aged married guy in a yellow shirt is sweating and playing a brown guitar;
2568234923.jpg| 2| A guitarist plays at a microphone with some drums visible past him .;
2568234923.jpg| 3| A man in a yellow shirt covered in sweat playing a guitar .;
2568234923.jpg| 4| Middle-age male musician playing his guitar on a stage;
256958382.jpg| 0| The barefoot man in shorts and a green and white top , is running through a park .;
256958382.jpg| 1| A man jogs on green grass with bare feet .;
256958382.jpg| 2| A man running barefoot on the grass .;
256958382.jpg| 3| A man runs shoeless on green lawn;
256958382.jpg| 4| A barefoot jogger in a park .;
2572604969.jpg| 0| Boys having some great moments with a missionary in the city of Kinshasa , Democratic Republic of Congo .;
2572604969.jpg| 1| A white woman sits and reads while surrounded by six young black children .;
2572604969.jpg| 2| African children are being taught by a teacher .;
2572604969.jpg| 3| A white woman reads a book to 6 black children .;
2572604969.jpg| 4| A person reads to a group of boys .;
2577802195.jpg| 0| Police officer is walking down a street looking at a window display .;
2577802195.jpg| 1| The policeman is distracted by a poster of a beautiful woman .;
2577802195.jpg| 2| A police officer walking by a large beauty advert .;
2577802195.jpg| 3| A policeman looks at an advertisement in a window;
2577802195.jpg| 4| A police officer looks at art through a window .;
2579572274.jpg| 0| A little girl is talking on a cellphone on the floor of a living room .;
2579572274.jpg| 1| A small child in an Izod shirt holds a cellphone to her ear .;
2579572274.jpg| 2| A little girl is holding a cellphone up to her ear .;
2579572274.jpg| 3| A young girl is talking on a cellphone .;
2579572274.jpg| 4| A little girl listens to a cellphone .;
258434606.jpg| 0| An elderly man wearing a red sweater is sitting on a stone bench talking to a balding man wearing a purple sweater .;
258434606.jpg| 1| While seated on a bench , a man in a red sweater is conversing with a man in a purple cardigan .;
258434606.jpg| 2| Two elderly gentlemen in sweaters are seated outdoors and engaged in conversation .;
258434606.jpg| 3| Two older men are sitting on a bench having a conversation .;
258434606.jpg| 4| Two old men sitting on park benching talking .;
2585848069.jpg| 0| A young girl wearing a dress hugs a woman wearing a graduation cap and gown .;
2585848069.jpg| 1| A woman in a graduation gown hugs a girl in a pink and white dress .;
2585848069.jpg| 2| A woman in a graduation gown is hugging a girl in a pink dress .;
2585848069.jpg| 3| A young girl in a pink and white dress is hugging a graduate .;
2585848069.jpg| 4| Woman in graduation cap and gown embraces young girl .;
2592711202.jpg| 0| The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on .;
2592711202.jpg| 1| Child in blue dress holding sandal in one hand and eating blue cotton candy with other hand .;
2592711202.jpg| 2| A girl dressed in blue enjoys a blue treat while putting her white shoe back on .;
2592711202.jpg| 3| A girl in a blue dress takes off her shoes and eats blue cotton candy .;
2592711202.jpg| 4| A girl in a blue dress sitting on the ground eating cotton candy .;
2593392439.jpg| 0| A man in a blue print shirt and wearing a hat , is playing a blue guitar outside by a cafe .;
2593392439.jpg| 1| a man with dreadlocks , strolling along a street side cafe while strumming a guitar;
2593392439.jpg| 2| Man with dreadlocks playing an acoustic guitar next to a cafe .;
2593392439.jpg| 3| A person in a bright blue shirt is playing the guitar .;
2593392439.jpg| 4| Guitar playing performer in front of a restaurant .;
2596100297.jpg| 0| Two kids play in shallow waves against a brilliant blue sky .;
2596100297.jpg| 1| Two boys playing in the surf on the beach .;
2596100297.jpg| 2| Two young boys are in the water .;
2596100297.jpg| 3| two boys play in the ocean .;
2596100297.jpg| 4| Two boys stand in the surf .;
2602866141.jpg| 0| Boys are standing outside of a brick establishment whie one boy starts to run .;
2602866141.jpg| 1| A kid runs in the opposite direction of others who were playing a game .;
2602866141.jpg| 2| A group of boys with croquet equipment stands on a lawn .;
2602866141.jpg| 3| Six pre-teen boys posing in front of an old building;
2602866141.jpg| 4| A group of boys is watching another boy walk away .;
2605139928.jpg| 0| A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her .;
2605139928.jpg| 1| A man and woman in black sitting at kitchen counter watching a woman in a red tank top mix dough on a cutting board .;
2605139928.jpg| 2| Woman in a red tank top prepares ingredients for a cooking recipe for a man and another woman .;
2605139928.jpg| 3| She is showing her friends how to make good cake .;
2605139928.jpg| 4| A woman is preparing food while others watch .;
2607130765.jpg| 0| The children are running through the grass playing soccer .;
2607130765.jpg| 1| Little kids run toward the goal while playing soccer .;
2607130765.jpg| 2| A bunch of little kids are playing soccer .;
2607130765.jpg| 3| Children play in a soccer game .;
2607130765.jpg| 4| Little kids playing soccer;
2615623392.jpg| 0| A girl swings her little brother around in a courtyard .;
2615623392.jpg| 1| A young woman swings a young boy around by the hands .;
2615623392.jpg| 2| A girl swings a young boy near an arched doorway .;
2615623392.jpg| 3| A woman swings a boy around outside a building .;
2615623392.jpg| 4| A woman swinging a boy in a circle .;
2616284322.jpg| 1| A race dog leaps a large stride as others follow behind .;
2616284322.jpg| 2| Dogs wearing numbered jerseys running at a track .;
2616284322.jpg| 3| The number four dog ahead of other dogs .;
2616284322.jpg| 4| The dogs run a race at the track .;
2621415349.jpg| 0| A man wearing sunglasses and a red hat is opening his mouth wide and eating a chip .;
2621415349.jpg| 1| A man wearing sunglasses and a red cap putting a chip in his mouth .;
2621415349.jpg| 2| a man wearing a red hat has a potato chip in his mouth;
2621415349.jpg| 3| A man with sunglasses on puts a chip in his mouth .;
2621415349.jpg| 4| A man in a red baseball cap eats a chip .;
2623575114.jpg| 0| Man with black shirt and sunglasses makes something out of a balloon .;
2623575114.jpg| 1| A man with black glasses making balloon creations for children .;
2623575114.jpg| 2| A man making balloon figures during an outdoor event .;
2623575114.jpg| 3| A man making balloon figures for children in a park .;
2623575114.jpg| 4| A man hands out balloons to children .;
2629294578.jpg| 0| There is a tan dog in the middle of a field , fetching a tennis ball .;
2629294578.jpg| 1| A dog is fetching a tennis ball in a patch of green grass .;
2629294578.jpg| 2| Brown dog chases after yellow ball in park;
2629294578.jpg| 3| A large dog chases a ball outdoors .;
2629294578.jpg| 4| A brown dog is fetching a ball .;
2644326817.jpg| 0| A black and white dog with a red Frisbee standing on a sandy beach .;
2644326817.jpg| 1| The black dog is dropping a red disc on a beach .;
2644326817.jpg| 2| A dog with a red Frisbee flying in the air .;
2644326817.jpg| 3| A dog drops a red disc on a beach .;
2644326817.jpg| 4| Dog catching a red Frisbee .;
2646246120.jpg| 0| People enjoying the sandy beach near the water with a funny looking tree on the beach .;
2646246120.jpg| 1| A man wearing a red tank top and white hat is sitting on a towel at the beach .;
2646246120.jpg| 2| The beach with a person in a red tank top sitting under a small tree .;
2646246120.jpg| 3| A man in red sits under the shade of a small tree on the beach .;
2646246120.jpg| 4| A person in red sitting on a beach .;
2651455205.jpg| 0| A little girl and boy are sitting on a wooden box reading books .;
2651455205.jpg| 1| A young boy and girl sit on a blue bench while reading books .;
2651455205.jpg| 2| Two children are sitting side by side and looking at books .;
2651455205.jpg| 3| Two toddlers are sitting down and reading picture books .;
2651455205.jpg| 4| A little girl and boy sit while reading books .;
265179051.jpg| 0| A man with a mustache who is driving a Mercedes-Benz , is looking over his shoulder and smiling .;
265179051.jpg| 1| A smiling man in the driver 's seat of an automobile turns to the backseat .;
265179051.jpg| 2| An old man with his face turned around smiling while holding his car wheel .;
265179051.jpg| 3| A man facing the camera and smiling while behind the wheel of a car .;
265179051.jpg| 4| A silver-haired man at the steering wheel looks back and smiles .;
2653063469.jpg| 0| Man in black shirt passing child to woman in olive tank while seated at a table .;
2653063469.jpg| 1| A man passes a baby girl over to a lady during a crab dinner .;
2653063469.jpg| 2| A baby is passed between a man and a woman at a busy table .;
2653063469.jpg| 3| A group of people sitting at a table eating and talking .;
2653063469.jpg| 4| A man handing a baby off to a woman .;
265410361.jpg| 0| Two young men wearing hoodies and pants are laying on a bed in a store while two young girls look on .;
265410361.jpg| 1| Two older boys in hooded sweatshirts lay on a mattress in a store as two younger girls look on .;
265410361.jpg| 2| Two men are testing a bed in a store and a child is watching a television screen .;
265410361.jpg| 3| Two men sleep in a bed in a store while children look on .;
265410361.jpg| 4| Two men are lying on a bed with pillows .;
265561932.jpg| 0| A view of a crowded tent , with several men visible sitting along a table or counter , that has a pitcher of water and some coffee cups on it .;
265561932.jpg| 1| three men sitting at a bar inside of a restaurant .;
265561932.jpg| 2| A group of friends sit down for something to eat .;
265561932.jpg| 3| Some patrons at a some sort of diner .;
265561932.jpg| 4| Several men having a drink at a bar .;
2661567396.jpg| 0| Man with SANTANA 57 shirt sits in sparsely occupied seating area .;
2661567396.jpg| 1| A man wearing a green numbered shirt is sitting in a stadium .;
2661567396.jpg| 2| A green shirted man sits among the many unoccupied red seats .;
2661567396.jpg| 3| A boy in a green shirt is sitting in an almost empty stadium .;
2661567396.jpg| 4| A photo of an arena with very few people in the stands .;
2668574576.jpg| 0| Four people are standing above the photo line in front of a red brick building taking photographs .;
2668574576.jpg| 1| Four people are standing behind a balcony in front of a brick building .;
2668574576.jpg| 2| People sitting on a balcony enjoying some relaxing time .;
2668574576.jpg| 3| A red brick building with a man and two women near it .;
2668574576.jpg| 4| 4 people are standing in front of a red brick building;
2678315125.jpg| 0| A young woman in a blue tank top and baseball cap dances along a beach barefoot .;
2678315125.jpg| 1| A woman with a form of arms spread and one leg up on the shore of the ocean .;
2678315125.jpg| 2| A woman in a blue top and hat is stretching or performing yoga on the beach .;
2678315125.jpg| 3| A woman in a blue tank top is exercising at the beach .;
2678315125.jpg| 4| The women is having fun at the beach .;
2678798732.jpg| 0| A photographer is kneeling in front of a railing that is protects falling into water .;
2678798732.jpg| 1| A photographer is holding his camera next to an orange barrier beside water .;
2678798732.jpg| 2| A photographer kneels down next to the edge of a dock with his camera .;
2678798732.jpg| 3| The crouching man is holding a large camera .;
2678798732.jpg| 4| A smiling photographer;
2684878115.jpg| 0| A man wearing a long blue robe and black pants crouches beside two travel bags to play a black and gold studded stringed instrument on a cobblestone sidewalk .;
2684878115.jpg| 1| Older man playing an odd guitar like instrument in what appears to be a park or open area .;
2684878115.jpg| 2| A man with a long mustache is playing an instrument outdoors .;
2684878115.jpg| 3| A man sitting in a park is playing a musical instrument .;
2684878115.jpg| 4| A man in blue plays a stringed instrument .;
269444846.jpg| 1| A group of people sit on the beach , beyond a sign warning of rogue waves .;
269444846.jpg| 3| Several people are on a shoreline that has a sign behind them .;
269444846.jpg| 4| People go to the beach on a cloudy day .;
2696394827.jpg| 0| A dog swims in a body of water while , slightly ahead , a black duck takes flight .;
2696394827.jpg| 1| A bird is splashing in the water next to the swimming dog wearing the blue collar .;
2696394827.jpg| 2| The retriever is swimming out to the goose who is about to get away .;
2696394827.jpg| 3| a dog chases a bird in the water .;
2696394827.jpg| 4| Dog and bird together in water .;
2709044515.jpg| 0| A man in a chef 's uniform holding a large skillet over a stove , with fire coming out of the skillet .;
2709044515.jpg| 1| A man wearing all white ( including a bandanna ) cooking something and making a huge flame .;
2709044515.jpg| 2| A man with a mustache and beard is holding a frying pan that has flames rising from it .;
2709044515.jpg| 3| A man watches a pan catch fire while cooking in the kitchen .;
2709044515.jpg| 4| A man in a white shirt is holding a flaming pot .;
2711802560.jpg| 0| A small child stepping away from a crowd-lined street in front of a band marching in a parade .;
2711802560.jpg| 1| A little girl standing in the middle of a street cleared for an oncoming parade .;
2711802560.jpg| 2| A child in the middle of the street as a marching band approaches .;
2711802560.jpg| 3| a marching band in full uniform is coming down the street .;
2711802560.jpg| 4| Marching band walking down a road .;
2716269088.jpg| 0| Men are running and jumping and twisting in the air as a crowd of people watches .;
2716269088.jpg| 1| A crowd gathers to watch two men performing a Brazilian dance .;
2716269088.jpg| 2| Martial artists perform in front of a crowd outdoors .;
2716269088.jpg| 3| A man dressed all in white , is twisting in midair .;
2716269088.jpg| 4| A group watching two men in white shirts perform .;
2725655872.jpg| 0| A little girl with flowing long hair is looking at the leaves on a bush .;
2725655872.jpg| 1| A young girl with a white tank top examines the leaves of a plant .;
2725655872.jpg| 2| Here is a young girl wearing pajamas and observing a plant .;
2725655872.jpg| 3| A little girl touches and looks at plant leaves .;
2725655872.jpg| 4| This girl is plucking the flower from the plant .;
2730994020.jpg| 0| A black and white shorthair dog runs across brown and green grass .;
2730994020.jpg| 1| A black and white dog running away across the grass .;
2730994020.jpg| 2| The brown and white dog is running through a field .;
2730994020.jpg| 3| A black and white dog is running in the grass .;
2730994020.jpg| 4| A dog sprints across a grassy field .;
2735517817.jpg| 0| Three men sitting on the sidewalk up against the building , with piles of dirt and an orange cone indicating the work area .;
2735517817.jpg| 1| Three men in vests sitting down near a pile of dirt with their backs facing a wall .;
2735517817.jpg| 2| Three construction workers sitting in front of a building in the shade .;
2735517817.jpg| 3| Workers rest against the wall after a long day .;
2735517817.jpg| 4| Three construction workers rest on job site .;
274313927.jpg| 0| A black Labrador retriever in a grassy field returns with a white nubby cylinder in its mouth .;
274313927.jpg| 1| A black dog standing in some grass holding a white plastic item in its mouth .;
274313927.jpg| 2| A black dog is carrying a white dog toy through a field of high grass .;
274313927.jpg| 3| A black dog with a white toy in his mouth in a field of grass .;
274313927.jpg| 4| A black dog is holding a white object in its teeth .;
275172236.jpg| 0| A lady in a pink hat is looking at food that is placed in large trays on the side of the road .;
275172236.jpg| 1| A blue charter bus driving by a woman in a pink hat making food for her shop .;
275172236.jpg| 2| A woman in a pink hat is working at an outside vendor .;
275172236.jpg| 3| A woman is working at a food stand in the city .;
275172236.jpg| 4| a vendor selling mean and other food on a street;
2755554894.jpg| 0| A large crowd of people are standing in a line and on a balcony lining a large cobblestone street with a unicycle lying the middle of the street .;
2755554894.jpg| 1| A crowd of people gather along the side of a street .;
2755554894.jpg| 2| A crowd gathered in Covent Garden Market .;
2755554894.jpg| 3| A large group of people gathered outside .;
2755554894.jpg| 4| A downed unicycle in front of a crowd .;
276052913.jpg| 0| In a crib , an infant in a white shirt and diaper wakes up .;
276052913.jpg| 1| A young infant in a white top crying .;
276052913.jpg| 2| A newborn baby cries in its crib .;
276052913.jpg| 3| The baby in the crib is crying .;
276052913.jpg| 4| A baby cries in its cradle .;
2767646251.jpg| 0| A man is waiting at a food counter waiting for the cook to put chips on the plate .;
2767646251.jpg| 1| A man in a black shirt and jeans is purchasing food from a counter .;
2767646251.jpg| 2| Two people are in a garage , while one is pouring out a bag .;
2767646251.jpg| 3| A man and woman standing at a counter with food .;
2767646251.jpg| 4| Man at bar with a green drink .;
2774287870.jpg| 0| People stand in line to order from a Hispanic restaurant , an old fashion Coco-Cola bottle is in the foreground .;
2774287870.jpg| 1| A man wearing gray and yellow shirt is standing against a wall in a restaurant .;
2774287870.jpg| 2| Here is a picture of customers standing in line of a Mexican Restaurant .;
2774287870.jpg| 3| Two girls are in line about to order at a Mexican eatery .;
2774287870.jpg| 4| People are standing in a restaurant with yellow walls .;
279766384.jpg| 0| A man hangs on to a strand of cloth with his big toe , his fingers and his teeth while standing on a platform by a river .;
279766384.jpg| 1| A shirtless man works on a project out on a cement patio with a river flowing in the background .;
279766384.jpg| 2| A man is standing on a dock with nothing on but a towel around his waist .;
279766384.jpg| 3| An Indian man standing on the bank of a river .;
279766384.jpg| 4| This man is standing wearing a robe .;
2798651809.jpg| 0| A man is holding a baby in front of a dish filled with corn .;
2798651809.jpg| 1| baby sitting on a man 's lap looking at corn on the cob;
2798651809.jpg| 2| A baby in pink clothes staring at corn on the cob;
2798651809.jpg| 3| A man holding a baby is beside a bowl of corn .;
2798651809.jpg| 4| A man holding a baby at the dinner table .;
2799871904.jpg| 0| A gray-haired woman in a yellow shirt sitting under a blue sign .;
2799871904.jpg| 1| An older woman sits under a sign advertising a 3 slice special .;
2799871904.jpg| 2| A woman wearing a yellow shirt sits on a wooden bench .;
2799871904.jpg| 3| A woman facing down is sitting under an advertisment .;
2799871904.jpg| 4| A woman sits underneath a sale sign .;
2800004913.jpg| 0| A little girl is jumping into a breaking wave on the beach .;
2800004913.jpg| 1| This boy is spreading his arms while playing in the water .;
2800004913.jpg| 2| a young man playing in a wave at the beach;
2800004913.jpg| 3| A girl plays in the surf at the beach .;
2800004913.jpg| 4| A kid in an ocean rides a wave .;
2800531753.jpg| 0| A person wearing an orange shirt with a backpack on looking across a segment of lush green trees .;
2800531753.jpg| 1| A white person in black pants is looking at the scenery around them .;
2800531753.jpg| 2| Person with a red backpackers going for a hike .;
2800531753.jpg| 3| A hiker is standing on the side of a mountain .;
2800531753.jpg| 4| A backpacker enjoying a view of nature .;
280667538.jpg| 0| A man on a horse holding a banner with a castle on it is talking to another man in a red cloak and turban .;
280667538.jpg| 1| A knight on horseback and another man reenact a medieval scene for a group of spectators .;
280667538.jpg| 2| A man wearing black and gold is preparing for competition at medieval times event .;
280667538.jpg| 3| Two men in medieval dress , one on a horse , appear to be talking to each other .;
280667538.jpg| 4| A man in black and yellow on a horse is talking to a person wearing red .;
280840823.jpg| 0| Three young men are seated at a table playing a game of Monopoly while drinking sodas and one man is shoving the other away from him .;
280840823.jpg| 1| Three young men playing a game of Monopoly in which two of them are physically arguing .;
280840823.jpg| 2| Three young men are playing monopoly together , and one is being pushed by the other .;
280840823.jpg| 3| Three young men are playing around while playing Monopoly at a table .;
280840823.jpg| 4| Three guys in jeans playing Monopoly at a table .;
2815788792.jpg| 0| A man standing behind a small black and white dog doing a back flip .;
2815788792.jpg| 1| A man demonstrating his black and white dog performing a back flip .;
2815788792.jpg| 2| A man in a white t-shirt watching a dog do a back flip;
2815788792.jpg| 3| Dog jumps backwards , doing trick with man outdoors .;
2815788792.jpg| 4| A dog jumping upside down in front of a man .;
2823075967.jpg| 0| Two dogs appear to be kissing with one another on flat ground .;
2823075967.jpg| 1| The black and white dog is biting the brown and white dog .;
2823075967.jpg| 2| A black and white dog is playing with a tan dog .;
2823075967.jpg| 3| Two dogs either fighting or playing together .;
2823075967.jpg| 4| Two dogs play around at nighttime .;
282308302.jpg| 0| A little boy is climbing on an empty blue plastic wading pool sitting on a deck .;
282308302.jpg| 1| A young child wearing a blue top is on a blue toy .;
282308302.jpg| 2| A small boy plays on a blue toy structure .;
282308302.jpg| 3| Boy in gray sweater outside with leaves .;
282308302.jpg| 4| A child playing with an empty pool .;
2825540754.jpg| 0| a little boy is running on the beach with a red bucket in his hand .;
2825540754.jpg| 1| A boy in a yellow tank top runs away from a crashing wave .;
2825540754.jpg| 2| A child runs away from an approaching wave .;
2825540754.jpg| 3| A kid with a bucket runs from a wave;
2825540754.jpg| 4| A buy with a pale on a beach .;
2830559753.jpg| 0| A young woman in a green shirt holds a toddler in a red shirt while a man in a white shirt laughs along with them .;
2830559753.jpg| 1| A lady in green blouse is holding a boy in red shirt and blue jeans while standing next to a tall guy .;
2830559753.jpg| 2| A woman in green holds a young boy in red while she talks to another man at the front door of a home .;
2830559753.jpg| 3| A woman is carrying a young boy , while laughing with a man wearing a gray t-shirt .;
2830559753.jpg| 4| A man smiles at a woman holding a child in a red shirt .;
2830561291.jpg| 0| A young boy with blue eyes , wearing a red shirt drinks from a metallic pouch with a straw .;
2830561291.jpg| 1| A kid is drinking juice out of a juice packet .;
2830561291.jpg| 2| A little boy is drinking from a juice packet .;
2830561291.jpg| 3| A young male is sipping on a juice .;
2830561291.jpg| 4| A kid finishing a juice box .;
2835793460.jpg| 0| A young women , in a black shirt , is holding a bike , while a young boy is holding a skateboard .;
2835793460.jpg| 1| A lady putting her bike on the sidewalk as a guy carries his skateboard onto the same sidewalk .;
2835793460.jpg| 2| A skateboarder is talking to a young girl who is trying to pull her bike away from him .;
2835793460.jpg| 3| A young woman holds her friend 's bicycle for him while he pulls out his skateboard .;
2835793460.jpg| 4| A woman holding a bicycle and a boy holding a skateboard near a sidewalk .;
2837253011.jpg| 0| Two people are singing and dancing in a bar in front of many people;
2837253011.jpg| 1| A man in an orange shirt is saying things into a microphone .;
2837253011.jpg| 2| A bald man in a red shirt performs in front of a crowd .;
2837253011.jpg| 3| A man and a woman in red perform for a crowd .;
2837253011.jpg| 4| A group performs live for a great crowd .;
284441196.jpg| 0| The white and brown dog is running through the grass .;
284441196.jpg| 1| A brown and white dog runs through the green grass .;
284441196.jpg| 2| A brown and white dog runs across the grass .;
284441196.jpg| 3| A dog runs around in a field .;
284441196.jpg| 4| A dog running on the grass .;
284644694.jpg| 0| A dark-skinned young girl is having her sneakers polished by a shoeshine boy in India .;
284644694.jpg| 1| Spectators watch a man clean a child 's shoes at a curbside shoeshine stand .;
284644694.jpg| 2| A group of Indian men clean a little girls shoe with a toothbrush and paste .;
284644694.jpg| 3| A young dark-skinned girl is having her sneakers polished .;
284644694.jpg| 4| A little girl getting her shoes cleaned by a man .;
2858439751.jpg| 0| A motorcycle racer is turning around a curve on a wet road .;
2858439751.jpg| 1| A green motorcycle is being ridden on a wet racetrack .;
2858439751.jpg| 2| A man rides a green motorcycle on a wet racetrack .;
2858439751.jpg| 3| Person riding a green racing motorcycle .;
2858439751.jpg| 4| a man on a race bike;
2872806249.jpg| 0| An elderly person in bright orange overalls is standing along side a street .;
2872806249.jpg| 1| A person wearing orange overalls stands on the sidewalk .;
2872806249.jpg| 2| The man in the red overalls stands on the sidewalk .;
2872806249.jpg| 3| Woman in red overalls standing on the sidewalk .;
2872806249.jpg| 4| A woman in red overalls stands on sidewalk .;
2872815538.jpg| 0| A large group of girls dressed in blue and silver outfits is standing on the bleachers .;
2872815538.jpg| 1| Cheerleaders in sparkling blue uniforms stand and sit in the stands of a sports game .;
2872815538.jpg| 2| An high school cheer squad cheering on the bleachers .;
2872815538.jpg| 3| Cheerleaders in blue waiting in the stands .;
2872815538.jpg| 4| A group of girls in blue outfits .;
2874984466.jpg| 0| A black and white dog is playing with a sheep in a field .;
2874984466.jpg| 1| The black and white dog is herding the sheep .;
2874984466.jpg| 2| A dog and sheep run together .;
2874984466.jpg| 3| a sheep chases a dog .;
2874984466.jpg| 4| A dog herds a sheep .;
2876848241.jpg| 0| Biker with helmet riding a green dirt bike midair .;
2876848241.jpg| 1| Green motorcycle moving fast down dirt path .;
2876848241.jpg| 2| A person is riding a green motorcycle .;
2876848241.jpg| 3| A motocross rider is on a dirt hill .;
2876848241.jpg| 4| Motorcycle rider going over a bump .;
2878002558.jpg| 0| A rider is being thrown off a bucking white horse with spectators looking on .;
2878002558.jpg| 1| A group of people at a rodeo watching a cowboy being thrown from a white horse .;
2878002558.jpg| 2| a man dressed in cowboy attire being bucked off of a white horse at a rodeo .;
2878002558.jpg| 3| A cowboy being kicked off of a horse at a rodeo .;
2878002558.jpg| 4| man being thrown off horse in a rodeo;
2881468095.jpg| 0| The skateboarder is balancing himself and his skateboard on the edge of a brick wall .;
2881468095.jpg| 1| A skateboarder doing tricks on a brick wall next to stairs .;
2881468095.jpg| 2| A boy performing tricks on a brick wall with a skateboard .;
2881468095.jpg| 3| A skateboarder is balancing on a brick wall .;
2881468095.jpg| 4| A guy skateboarding on the side of steps .;
2881685775.jpg| 0| Five girls wearing white tennis shoes are walking in a line down the street .;
2881685775.jpg| 1| A group of young ladies walking down a street in a tourist area .;
2881685775.jpg| 2| There are three ladies walking down a busy street .;
2881685775.jpg| 3| A group of girls is walking down the street .;
2881685775.jpg| 4| Girls are walking down a brick road .;
2883099128.jpg| 0| A shirtless man is getting ready to hit a tennis ball .;
2883099128.jpg| 1| A shirtless man playing tennis in an fenced-in area .;
2883099128.jpg| 2| A man swings his racket at a tennis ball .;
2883099128.jpg| 3| A man with no shirt is playing tennis .;
2883099128.jpg| 4| A man without a shirt playing tennis .;
2885382946.jpg| 0| A group of people are standing on the beach in front of some boats .;
2885382946.jpg| 1| A lady and a little boy use a pump to launch a rocket at a marina .;
2885382946.jpg| 2| A group of people launch an air rocket in front of a marina .;
2885382946.jpg| 3| A boy and two men shooting off a water rocket at the beach .;
2885382946.jpg| 4| A little boy made blasted something off with water .;
