2329631855.jpg| 0| Four guy friends working on a racer car checking to see if everything it working correctly .;
2329631855.jpg| 1| A group of guys working on a small blue open-topped racing vehicle .;
2329631855.jpg| 2| young men trying to do maintenance on a vehicle .;
2329631855.jpg| 3| Four men huddle around a blue race car .;
2329631855.jpg| 4| Four men are working on a race car .;
2332673042.jpg| 0| Two adorable children who were dressed very similar by their mother are enjoying a train ride .;
2332673042.jpg| 1| Two young children riding a bus , one is holding a bottle and the other is holding a can .;
2332673042.jpg| 2| Two children , wearing vests and pants , sit on a bus with drinks in hand .;
2332673042.jpg| 3| Two children are riding on a bus , and one is holding a drink .;
2332673042.jpg| 4| Two baby are playing on train .;
2349386416.jpg| 0| A DJ in a baseball cap standing over two Game Boys and other audio equipment .;
2349386416.jpg| 1| A young man in a trucker cap and hoodie is mixing music with two Game Boys .;
2349386416.jpg| 2| A young man with a hat linking two game-boys to a synthesizer .;
2349386416.jpg| 3| A man is setting up equipment for a rock show .;
2349386416.jpg| 4| A man in a hat is making digital music .;
235434641.jpg| 0| A picture of an underpass with a lady in a motorized wheelchair going by in the distance .;
235434641.jpg| 1| a highway overpass extends over a street while a woman wearing pink walks to the right;
235434641.jpg| 2| a woman in pink is walking under a highway overpass .;
235434641.jpg| 3| A lady wearing a pink shirt underneath bridges .;
235434641.jpg| 4| A woman in pink walking under the twin flyovers;
2364096157.jpg| 0| The dog is walking on the beach carrying a piece of yellow rope in its mouth .;
2364096157.jpg| 1| A German Shepherd walks at the beach with an orange Kong toy in its mouth .;
2364096157.jpg| 2| A dog runs on the beach with a red dog toy with a yellow rope attached .;
2364096157.jpg| 3| A dog trotting down the beach with a toy in its mouth .;
2364096157.jpg| 4| A black and brown dog carries a red toy in his mouth .;
2366958894.jpg| 0| Guy and girl looks at a person giving a speech while they are sitting down .;
2366958894.jpg| 1| Here is a picture of 2 men and a woman at a press conference or meeting .;
2366958894.jpg| 2| Two men and a woman are sitting at a table in front of microphones .;
2366958894.jpg| 3| Two businessmen and a woman at a convention speaking .;
2366958894.jpg| 4| Presenters speaking at conference .;
2367816288.jpg| 0| Young boy in a brown shirt doing a back flip;
2367816288.jpg| 1| The boy does a flip over a grassy yard .;
2367816288.jpg| 2| A young man doing a flip on the grass .;
2367816288.jpg| 3| Boy doing cartwheels in backyard .;
2367816288.jpg| 4| A boy cuts a flip in the grass .;
2377496811.jpg| 0| There are two guys on motorcycles while a crowd watches on behind a barricade .;
2377496811.jpg| 1| Motorcycle stunt performer prepares for his next trick as the crowd looks on .;
2377496811.jpg| 2| Two men are sitting on their bikes , surrounded by a crowd .;
2377496811.jpg| 3| A crowd of people looking at two guys on motorcycles .;
2377496811.jpg| 4| A crowd of people watching a motorcycle event .;
2381613738.jpg| 0| A blond boy in a brown jacket sits on a tire swing .;
2381613738.jpg| 1| A blond-haired child is swinging on a tire swing .;
2381613738.jpg| 2| A blond-haired toddler swinging on a tire swing .;
2381613738.jpg| 3| Little boy swinging fast in tire swing .;
2381613738.jpg| 4| A blond child riding a tire swing .;
2382117842.jpg| 0| A woman on a boat wearing a spaghetti strap shirt , red gloves and boots , points off the boat while she cleans something .;
2382117842.jpg| 1| Woman in sunglasses , rubber gloves , and boots points as she squats on a boat .;
2382117842.jpg| 2| A woman wearing a tank top and gloves washing the windows on top of a train .;
2382117842.jpg| 3| A woman wearing a summer top and orange gloves squatting atop a boat .;
2382117842.jpg| 4| A middle-aged woman cleans the windows on a boat .;
2387154171.jpg| 0| A man and woman excited to see each other are in an embrace against a light post standing in a busy street way with many people and decorative businesses .;
2387154171.jpg| 1| A man and a woman standing on the street , the woman is hugging the man while the man is yawning .;
2387154171.jpg| 2| A man and a woman embrace outside while the man yawns .;
2387154171.jpg| 3| A woman hugs a man outside while he is yawning .;
2387154171.jpg| 4| A woman hugging a yawning man .;
2393924525.jpg| 0| A woman dressed in a blue tennis outfit is returning a hit with her tennis racket;
2393924525.jpg| 1| A furocious female tennis player about to hit a tennis ball in the air .;
2393924525.jpg| 2| A woman in blue hits a tennis ball in a tennis match .;
2393924525.jpg| 3| Woman playing tennis and hitting the ball .;
2393924525.jpg| 4| A woman playing tennis .;
2403610816.jpg| 0| Two man finish wrapping a billboard sign on a building that advertises Lombardi sports .;
2403610816.jpg| 1| Two workers are installing a billboard advertisement for a sporting goods store .;
2403610816.jpg| 2| Two people either putting up or taking down a witty billboard advertisement .;
2403610816.jpg| 3| A man is on top of a yellow billboard while another man is underneath it .;
2403610816.jpg| 4| Two workers are putting up a billboard .;
241347067.jpg| 0| some football players in red jerseys taking another in a white jersey to the ground;
241347067.jpg| 1| Three football players from red team tackling one player from white team .;
241347067.jpg| 2| Three football players tackle another player who is holding a ball .;
241347067.jpg| 3| a football player getting tackle;
241347067.jpg| 4| A football player is tackled .;
241347214.jpg| 0| A Sooners football player in his red and white uniform being lifted by two teamates dressed the same .;
241347214.jpg| 1| The football players in the red and white team uniforms are jumping up and down .;
241347214.jpg| 2| Three football players wearing red jerseys are on the field .;
241347214.jpg| 3| Football players in red and white are jumping and hugging .;
241347214.jpg| 4| Three athletes in red and white uniforms and helmets .;
241347300.jpg| 0| A football player wearing a number 23 white jersey tackles a football player wearing a red , number three jersey while fans cheer .;
241347300.jpg| 1| A football player being tackled from behind by another player from a different team in front of a crowd .;
241347300.jpg| 2| A football player in a Sooners jersey , runs down a field with a large crowd in the background .;
241347300.jpg| 3| A football tackle in progress with a crowd in the background .;
241347300.jpg| 4| A football player in red being tackled by opponents in white .;
241347803.jpg| 0| The Oklahoma football player watches the game from the sidelines .;
241347803.jpg| 1| A man in a red football uniform and helmet looks to the left .;
241347803.jpg| 2| A football player is in a red and white uniform Sooners ,  28 .;
241347803.jpg| 3| This football team wears red shirts and red helmets .;
241347803.jpg| 4| A large football player in a red uniform;
2414035800.jpg| 0| A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket .;
2414035800.jpg| 1| A newly bathed dog is wrapped in a blanket by a caring woman .;
2414035800.jpg| 2| A woman is using a white towel to dry her dog in a bathroom .;
2414035800.jpg| 3| The lady pat her dog to dry after giving it a warm bath .;
2414035800.jpg| 4| Woman dries off her small dog in a bathroom .;
2414384480.jpg| 0| A group of people are standing on a platform and waiting for the subway train .;
2414384480.jpg| 1| Commuters on a subway platform as the train pulls in;
2414384480.jpg| 2| Several people wait for a train .;
2414384480.jpg| 3| many people wait for the train .;
2414384480.jpg| 4| Crowd waiting fro the train .;
24183660.jpg| 0| Four women and three men are standing in a row in front of a white building each holding books .;
24183660.jpg| 1| Four women in dresses and three men in black suits standing in front of a microphone singing .;
24183660.jpg| 2| A group of men and women are rehearsing together on a stage .;
24183660.jpg| 3| Group of male and female singers on stage .;
24183660.jpg| 4| Seven people are singing on stage .;
241979236.jpg| 0| Two young women and a young man are crossing a street in the middle of the rain;
241979236.jpg| 1| Pedestrians walking past each other crossing the street in front of cars .;
241979236.jpg| 2| A few people and cars out on their daily commute on a rainy day .;
241979236.jpg| 3| People crossing a busy street on a rainy afternoon .;
241979236.jpg| 4| People crossing a busy street .;
2421659692.jpg| 0| An infant wearing a blue outfit is crying with their left hand visible .;
2421659692.jpg| 1| A baby in a blue one-piece outfit is crying on a plush blanket .;
2421659692.jpg| 2| A baby in blue laying on a green blanket shows their emotions .;
2421659692.jpg| 3| A baby laying on a green blanket is crying .;
2421659692.jpg| 4| A crying baby boy dressed in blue pajamas .;
2423886164.jpg| 0| A woman wearing a green sweater and black leggings covered by a short black skirt walks on sidewalk while snowfalls around her .;
2423886164.jpg| 1| A young woman in short leggings and a thin green sweater is walking outside in a snowstorm .;
2423886164.jpg| 2| A girl is walking outside in the snow wearing capri length pants and a green top .;
2423886164.jpg| 3| A girl in a green sweater is walking in a snow flurry .;
2423886164.jpg| 4| The lady is walking to class in the snow .;
2426047791.jpg| 0| Older men and females stand around as men carry at hot object with coals in it .;
2426047791.jpg| 1| Two men lifting a basket together while other people watch them .;
2426047791.jpg| 2| Two men carrying a hot basket while a couple and a man look on .;
2426047791.jpg| 3| Two men dressed with gloves carry a hot grill away .;
2426047791.jpg| 4| Two men carrying an item together .;
2426958307.jpg| 0| An overweight man in a white hat , white shirt , and black jeans is conversing with man in a black robe in a city while a little boy stares at them both .;
2426958307.jpg| 1| A religious man is speaking with a man wearing an orange backpack as a child stands nearby .;
2426958307.jpg| 2| A holy figure in a city is talking to a tourist while a boy watches in the background .;
2426958307.jpg| 3| A man in a black robe talking to another man with an orange backpack on the street .;
2426958307.jpg| 4| A man in church robes is talking to a man with a backpack , while a child watches .;
2428509475.jpg| 0| A large group of people sit in folding , camping chairs in front of parked railway cars next to the train tracks .;
2428509475.jpg| 1| A group of people are sitting in collapsible chairs near trains and train track .;
2428509475.jpg| 2| A group of people sits around and socializes while surrounded by trains .;
2428509475.jpg| 3| A small crowd sits in camping chairs in the midst of railroad cars .;
2428509475.jpg| 4| Folks gather around , watching trains pass .;
2429212017.jpg| 0| The children in the scene are in a petting zoo and are acting like a duck or chicken .;
2429212017.jpg| 1| Two children playing in a fenced in grassy area with farm animals .;
2429212017.jpg| 2| Two kids playing in a yard with some farm animals .;
2429212017.jpg| 3| Two children play in a yard with farm animals .;
2429212017.jpg| 4| Two children playing around farm animals .;
2430085858.jpg| 0| A group of women and a group of men are standing slightly apart and singing .;
2430085858.jpg| 1| A group of girls next to a group of boys and both are singing .;
2430085858.jpg| 2| A group of singers auditioning on a Broadway stage .;
2430085858.jpg| 3| Fourteen member of a choir sing on a stage .;
2430085858.jpg| 4| Choir singers performing on stage .;
2435536626.jpg| 0| A man in a casual short-sleeve button down shirt and glasses holding a little boy wearing a blue hat and chewing on a multicolored toy .;
2435536626.jpg| 1| A father wearing glasses holding a baby boy in a blue hat .;
2435536626.jpg| 2| A man with a beard and glasses sits holding a small child .;
2435536626.jpg| 3| A man with glasses and a beard holding a baby .;
2435536626.jpg| 4| Guy with a beard holds a child in a blue hat .;
2437917174.jpg| 0| A woman seems happy as she writes something on yellow paper .;
2437917174.jpg| 1| A dark-skinned woman in a denim jacket is writing something .;
2437917174.jpg| 2| A woman smiling while writing something on an envelope .;
2437917174.jpg| 3| An ethnic woman smiling while writing at a desk .;
2437917174.jpg| 4| An African-American woman filling out papers .;
2441818175.jpg| 0| A man in a blue sweater and baseball cap is working with wood .;
2441818175.jpg| 1| A man in a yellow and blue hat working on with wood .;
2441818175.jpg| 2| a man is shaping wood with a lathe in his workspace .;
2441818175.jpg| 3| Man using woodworking machine covered in saw dust .;
2441818175.jpg| 4| A man in a blue jeans and sweater is working;
2448210587.jpg| 0| A white bulldog sitting on a tree stump gives paw to an older woman wearing a black jacket .;
2448210587.jpg| 1| There is an older white-haired lady and a bulldog sitting on a tree stump .;
2448210587.jpg| 2| An elderly woman sits on a tree stump with a white dog .;
2448210587.jpg| 3| A woman and a dog sit on a tree stump .;
2448210587.jpg| 4| An old woman with a white dog;
244910130.jpg| 0| A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass .;
244910130.jpg| 1| A man with a beard and glasses sits in the grass next to a pine tree .;
244910130.jpg| 2| A man with glasses and a beard sitting in the grass .;
244910130.jpg| 3| An unshaven man sits in front of an evergreen tree .;
244910130.jpg| 4| A man wearing glasses sits in the grass .;
244910177.jpg| 0| Three woman walk down a city street and one has a pink purse .;
244910177.jpg| 1| Women are walking through the street drinking iced coffee .;
244910177.jpg| 2| Three women , two with tattoos , walking down the street;
244910177.jpg| 3| Women walk down a buzy sidewalk .;
244910177.jpg| 4| Women walking down the street .;
2468058000.jpg| 0| A man in a leather jacket stands on a ladder by an image of a smiling lady holding a turkey dinner .;
2468058000.jpg| 1| A person standing on a ladder against a wall with a picture of a woman holding a plate of chicken .;
2468058000.jpg| 2| A man in a black jacket and blue jeans standing on a ladder in front of an Aunt Jemima sign .;
2468058000.jpg| 3| There is a man working on a billboard .;
2468058000.jpg| 4| A man is standing on a ladder .;
2471184383.jpg| 0| A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand .;
2471184383.jpg| 1| A smiling elderly woman with a head wrap prepares boiled water .;
2471184383.jpg| 2| A woman in a blue shirt and a black headscarf is brewing tea .;
2471184383.jpg| 3| An elderly woman is making tea in her kitchen .;
2471184383.jpg| 4| Old lady making tea before she dies .;
2476503534.jpg| 0| A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background .;
2476503534.jpg| 1| A man in a brown , striped shirt stands flexing his arms on top of a structure on a rooftop .;
2476503534.jpg| 2| A man in a striped shirt and dirty jeans is triumphantly standing on top of a roof .;
2476503534.jpg| 3| A burly man on top of plastic pipes flexing in a black and white polo shirt .;
2476503534.jpg| 4| One guy flexing his muscles .;
247778426.jpg| 0| A big , brown dog running through the water;
247778426.jpg| 1| The brown dog splashes through the water .;
247778426.jpg| 2| A brown dog running through a pond .;
247778426.jpg| 3| A dog plays in water .;
247778426.jpg| 4| The dog is swimming .;
2504683345.jpg| 0| One woman paints another woman 's face with numerous golden , sparkling swirls .;
2504683345.jpg| 1| A woman wearing a coat having her face painted with metallic face paint .;
2504683345.jpg| 2| A female getting a face tattoo of black lines and glitter .;
2504683345.jpg| 3| A woman getting her face painted by another woman .;
2504683345.jpg| 4| A woman getting her face drawn on .;
2505056124.jpg| 0| A boy is flying a kite and smiling at the camera .;
2505056124.jpg| 1| A little boy is flying a kite high up in the air .;
2505056124.jpg| 2| A boy flying a red and white kite .;
2505056124.jpg| 3| Boy flying a distant kite .;
2505056124.jpg| 4| A child flying a kite .;
2518550484.jpg| 0| A girl in black sits on a lawn by a stone wall with another person in a rust-colored shirt .;
2518550484.jpg| 1| People lounging on a patch of grass next to a wall .;
2518550484.jpg| 2| A young couple relaxing against a stone wall .;
2518550484.jpg| 3| A Boy and a Girl relaxing by a block wall .;
2518550484.jpg| 4| Two young adults lounging on the green .;
2525578978.jpg| 0| A large amount of people are on a dance floor dancing .;
2525578978.jpg| 1| Women in dresses and men in suits dance at a party .;
2525578978.jpg| 2| A group of people in semi-formal clothing dance .;
2525578978.jpg| 3| Men and women are dancing together .;
2525578978.jpg| 4| A bunch of people on a dance floor .;
2531531628.jpg| 0| A little girl in a blue dress sitting on a park bench , sticking out her tongue .;
2531531628.jpg| 1| The little girl in the blue dress is sitting on a wooden bench .;
2531531628.jpg| 2| The little girl is sitting on an old bench and making a face;
2531531628.jpg| 3| a little girl sticking her tongue out in a bench;
2531531628.jpg| 4| A girl sticks out her tongue on a bench .;
2534502836.jpg| 0| A medium sized brown and white streaked dog is running through tall grass .;
2534502836.jpg| 1| A single tan-and-white dog dashes through tall green grass .;
2534502836.jpg| 2| A small brown and white dog running through tall grass .;
2534502836.jpg| 3| A white and tan dog runs through the tall green grass .;
2534502836.jpg| 4| A small dog runs through a grassy field .;
2536853263.jpg| 0| Two people with hard hats and orange vests are working .;
2536853263.jpg| 1| Workmen on a scaffolding inside a brightly lit tunnel .;
2536853263.jpg| 2| Two construction workers are working on a scaffold .;
2536853263.jpg| 3| Men in a Subway station , doing maintenance work .;
2536853263.jpg| 4| Men standing on scaffolding are working .;
2536943209.jpg| 0| A person in an orange jumpsuit with silver reflectors is working underneath a train .;
2536943209.jpg| 1| A man wearing an orange jumpsuit is working underneath a railroad car .;
2536943209.jpg| 2| A person in a orange jumpsuit working on a railroad tie .;
2536943209.jpg| 3| A mechanic in an orange jumpsuit working on a train .;
2536943209.jpg| 4| A man in a work suit fixing something on a track .;
2537119659.jpg| 0| A little girl with black sunglasses drives a 4x4 red Jeep while a little boy stands in the background dressed in blue .;
2537119659.jpg| 1| A young boy in blue is chasing a young girl sitting in a play car .;
2537119659.jpg| 2| A little boy chases a little girl who is driving a red toy jeep .;
2537119659.jpg| 3| A little girl rides a toy car while her brother walks behind .;
2537119659.jpg| 4| A girl drives a toy truck while a young boy plays behind her;
2537616702.jpg| 0| A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station .;
2537616702.jpg| 1| The back of a train worker in an orange vest and jeans at the Kilburn station platform .;
2537616702.jpg| 2| A man wearing an orange hat and vest is walking next to railroad tracks .;
2537616702.jpg| 3| A English man wears a bright orange safety vest .;
2537616702.jpg| 4| A worker is walking next to a train line .;
2537806838.jpg| 0| A construction site with 2 guys on ladder and platforms performing ceiling repairs .;
2537806838.jpg| 1| Men in orange vests and white hard hats stand on scaffolds working .;
2537806838.jpg| 2| Three construction workers working on the interior of a building .;
2537806838.jpg| 3| Three workers are performing their jobs while on scaffolding .;
2537806838.jpg| 4| Construction workers on lifts working on a building .;
2548674570.jpg| 0| A man in a yellow Hawaiian shirt is playing a guitar and singing with a guy in a black shirt .;
2548674570.jpg| 1| A man in a floral yellow shirt is playing the guitar with a Japanese man on stage .;
2548674570.jpg| 2| The man in the yellow shirt is singing and playing guitar .;
2548674570.jpg| 3| Two men playing guitars in a band on a stage .;
2548674570.jpg| 4| Two men in a band play at a venue .;
2549950283.jpg| 0| A man and woman stand on a boulder by the river as he sweeps her off her feet .;
2549950283.jpg| 1| A man in a navy coat leans in to kiss a woman in a cream coat .;
2549950283.jpg| 2| A couple embracing while standing on a rock .;
2549950283.jpg| 3| An Asian man and woman embrace playfully .;
2549950283.jpg| 4| A couple is posing for a picture outside .;
2550413325.jpg| 0| A man wearing a white jacket looks at his computer with a microscope in the foreground .;
2550413325.jpg| 1| A gentleman intensely studies his computer monitor while surrounded by a microscope .;
2550413325.jpg| 2| A man in a lab coat wearing glasses and looking at a computer monitor .;
2550413325.jpg| 3| Lab technician analyzes data from his telescope .;
2550413325.jpg| 4| Man looking at a computer screen in a lab coat .;
2552723989.jpg| 0| a young boy lying in the street with a red bike over him;
2552723989.jpg| 1| A boy lays on the pavement after falling off his bike .;
2552723989.jpg| 2| A boy has fallen off of his bike onto the pavement .;
2552723989.jpg| 3| A young boy falls off his bike .;
2552723989.jpg| 4| a boy falls off his red bike .;
2554929458.jpg| 0| An umpire of a little league youth baseball game calls a player wearing a red helmet safe at home plate as a n opposing player in a blue shirt tries to tag him out while onlookers watch from behind a fence .;
2554929458.jpg| 2| An umpire signaling that the player is safe in a youth baseball game .;
2554929458.jpg| 3| Kids playing baseball while people are watching .;
2554929458.jpg| 4| Kids playing baseball , while a play is called .;
256405548.jpg| 0| Swimming instructors teaching young girls how to float in a pool .;
256405548.jpg| 1| Man in black swimsuit plays in pool with three young children .;
256405548.jpg| 2| Two men in wetsuits supervise children as they learn to swim .;
256405548.jpg| 3| Swimming instructors show young girls how to float .;
256405548.jpg| 4| A group of children learning to swim .;
2572101672.jpg| 0| The man in the black sweater is standing next to a green bird in a birdcage .;
2572101672.jpg| 1| A man is standing beside a large , colorful birdcage containing birds .;
2572101672.jpg| 2| The man is standing next to a bird cage .;
2572101672.jpg| 3| A man posing in front of a bird cage .;
2572101672.jpg| 4| A man standing next to a bird cage;
2574230252.jpg| 0| A greenish dog runs through the water by several large rocks .;
2574230252.jpg| 1| A black dog walking through splashing water in a rocky creek .;
2574230252.jpg| 2| A black dog splashes through greenish water .;
2574230252.jpg| 3| A brown dog walks through a shallow stream .;
2574230252.jpg| 4| The dog walks in the shallow water .;
257713504.jpg| 0| A man dressed in only shorts and a ski hat , paddles a wooden canoe on a large body of open water .;
257713504.jpg| 1| Dark-skinned male paddling a long boat across a large body of water .;
257713504.jpg| 2| Native man fishing in a dugout canoe on a blue green bay .;
257713504.jpg| 3| A lone fisherman paddles his canoe along a shore .;
257713504.jpg| 4| Dark-skinned man paddling a boat in deep water .;
25774845.jpg| 0| A man in a striped polo shirt holds a guitar in close proximity with four onlookers .;
25774845.jpg| 1| A man in a striped shirt is playing guitar for several people standing around him .;
25774845.jpg| 2| A man is playing the guitar with several other people standing around him .;
25774845.jpg| 3| A group of people surround a guitar player while he plays .;
25774845.jpg| 4| People gather around a musician playing the guitar .;
2579266054.jpg| 0| The roller coaster is going through a twist , turning the people upside down .;
2579266054.jpg| 1| People hang upside down as a roller coaster executes a spiral loop-the-loop .;
2579266054.jpg| 2| This is a twisting , turning roller coaster ride , filled with people .;
2579266054.jpg| 3| Many people riding a hanging roller coaster .;
2579266054.jpg| 4| People are upside-down on a roller coaster .;
2579699529.jpg| 0| A mother and child sitting in a living room with wooden walls , lots of small statues on some shelves , and a table covered in food .;
2579699529.jpg| 1| A mother and a child are interacting in a retro-styled room .;
2579699529.jpg| 2| A woman and child are sitting in a chair .;
2579699529.jpg| 3| A woman and little boy share a chair .;
2579699529.jpg| 4| Mother laughing with her child .;
2580215443.jpg| 0| A group of people are standing in a line looking off in different directions .;
2580215443.jpg| 1| A group of people stand in a loose line on a brick ground .;
2580215443.jpg| 2| A group of people stand in a line on the concrete tiles .;
2580215443.jpg| 3| A group of people are standing together on the pavement .;
2580215443.jpg| 4| The people are waiting in line .;
2591573567.jpg| 0| A young swimmer with a yellow hairnet touching the wall .;
2591573567.jpg| 1| Two children in swim caps have a race in a pool .;
2591573567.jpg| 2| A girl in a yellow hat is swimming with a boy .;
2591573567.jpg| 3| Two young children in a swimming pool .;
2591573567.jpg| 4| A boy and girl play in a pool .;
2595501969.jpg| 0| A group of people , dressed in casual clothes and baseball caps , congregating in a park .;
2595501969.jpg| 1| Two men , one holding a snack , and a woman talking at a park .;
2595501969.jpg| 2| a group of older people standing around talking outside .;
2595501969.jpg| 3| A group of people having a conversation .;
2595501969.jpg| 4| People talking at an event in a park .;
2602279427.jpg| 0| A woman wearing a yellow apron and a knit hat walks among other pedestrians .;
2602279427.jpg| 1| An oriental woman who is wearing a hat walks down the busy street .;
2602279427.jpg| 2| A person wearing a yellow apron looking toward other people .;
2602279427.jpg| 3| An oriental girl wearing a yellow apron and a stocking cap .;
2602279427.jpg| 4| A person with a yellow apron walking .;
2603033456.jpg| 0| A young boy wearing a white shirt is playing in the sea on a beach .;
2603033456.jpg| 1| A boy in a white t-shirt is splashing in shallow water .;
2603033456.jpg| 2| Boy running through the water at the beach;
2603033456.jpg| 3| A boy in white and red is at the beach .;
2603033456.jpg| 4| A child playing in water .;
2606809801.jpg| 0| A crowd of people running together in the marathon ' Race for the Cure ' .;
2606809801.jpg| 1| A large group of people participate in a marathon along a city street .;
2606809801.jpg| 2| The large group of people are running for a cure for breast cancer .;
2606809801.jpg| 3| People run a marathon for the Race for the Cure foundation .;
2606809801.jpg| 4| Crowd of people in Race for a Cure in urban setting .;
2609847254.jpg| 0| A girl with long dark hair wearing a yellow and white shirt is smiling .;
2609847254.jpg| 1| A girl is smiling at the camera with a crowd of people behind her .;
2609847254.jpg| 2| A young smiling girl wearing yellow in a crowd .;
2609847254.jpg| 3| Young girl posing with crowd in the background;
2609847254.jpg| 4| A young girl smiling for the camera .;
261737543.jpg| 0| A kid is jumping off the side of a mountain just outside a city .;
261737543.jpg| 1| A man jumps off a cliff with a city view below .;
261737543.jpg| 2| A man jumping on a hill overlooking a town .;
261737543.jpg| 3| A person jumping off of a high rock .;
261737543.jpg| 4| A man leaping from a rocky hill .;
2623023009.jpg| 0| One young girl is sitting on the edge of an in-ground swimming pool , while the other girl is next to her in the water wearing swim goggles .;
2623023009.jpg| 1| A girl in a purple and white swimsuit is sitting on the side of a pool , while a girl in goggles is holding onto the side of the pool .;
2623023009.jpg| 2| A girl in a purple swimsuit is sitting by the pool , while a girl in red goggles is in the pool .;
2623023009.jpg| 3| a young girl in a purple bathing suit taking a break by the pool .;
2623023009.jpg| 4| Two girls , one black , one white , swimming .;
2623939135.jpg| 0| A woman looking up towards a wide ring , she is holding over her head , a drink in her other hand .;
2623939135.jpg| 1| A woman is looking at the ceiling while taking off her hat .;
2623939135.jpg| 2| A woman looking upward with her hand above her head .;
2623939135.jpg| 3| A woman in a dress raises her arm over her head .;
2623939135.jpg| 4| An attractive woman holds a halo above her head .;
2629503523.jpg| 0| A little girl falls to her knees in the sand and cries in agony .;
2629503523.jpg| 1| A small girl cries our while kneeling in the sand .;
2629503523.jpg| 2| A girl in a floral dress cries on a sand dune .;
2629503523.jpg| 3| A young girls falls and cries in the desert .;
2629503523.jpg| 4| A little girl kneeling in the dirt crying .;
2630123726.jpg| 0| A young girl in pink pants and a white top stands watering a group of household plants in her driveway , standing next to the family car .;
2630123726.jpg| 1| A young girl is watering flowers with a water pot in what appears to be her driveway .;
2630123726.jpg| 2| A young girl wearing pink pants and a white shirt is watering a flower in a pot .;
2630123726.jpg| 3| A young girl in pink pants waters potted plants .;
2630123726.jpg| 4| A small child watering plants in the garden .;
2630507245.jpg| 0| A greyhound dog is running through a turn on a muddy track .;
2630507245.jpg| 1| The racing greyhound is running on the racetrack .;
2630507245.jpg| 2| The dog with the racing number is in mid-jump;
2630507245.jpg| 3| A fast running Greyhound during a race .;
2630507245.jpg| 4| Racing Greyhound dog wearing number 8 .;
2631799914.jpg| 0| A group of kids are in a white room with many chairs watching a boy and red and a boy in blue play video games on a Wii .;
2631799914.jpg| 1| Two teenagers are playing Nintendo Wii while other teens look on .;
2631799914.jpg| 2| Children watch two boys playing a video game .;
2631799914.jpg| 3| Children playing a video game together .;
2631799914.jpg| 4| Kids are playing video games .;
2632381125.jpg| 0| Two dogs both fighting for control of a Frisbee while in a lake .;
2632381125.jpg| 1| Two dogs play tug-of-war with a disc , in knee-high water .;
2632381125.jpg| 2| Two large dogs fighting over a Frisbee in the water .;
2632381125.jpg| 3| Two brown dogs play with a Frisbee in the water .;
2632381125.jpg| 4| Two dogs biting on a Frisbee in the pond .;
2633388235.jpg| 0| A lone construction worker , in a yellow safety vest , blue shirt and white hard hat , standing on top of a construction plank , a steel crane standing nearby .;
2633388235.jpg| 1| A man at a construction site standing on top of an incomplete bridge with a crane in front of it .;
2633388235.jpg| 2| A construction worker in a hard hat is on top of the construction , working .;
2633388235.jpg| 3| A construction worker stands at the top of a wooden structure .;
2633388235.jpg| 4| A construction worker balances on scaffolding .;
2634334121.jpg| 0| A blond child wearing a hat , sitting alone on a train , and looking sad .;
2634334121.jpg| 1| A child in a white shirt in a train passenger car .;
2634334121.jpg| 2| A child wearing a hat and a white shirt sitting .;
2634334121.jpg| 3| a girl in a white hat sits at a table .;
2634334121.jpg| 4| A traveling boy looks sad .;
2634907858.jpg| 0| Boy with brownish red-hair playing in the middle of the street while his mother watches intently on the driver of the vehicle headed towards him .;
2634907858.jpg| 1| A small boy in a maroon shirt walks near a fountain while a woman watches from a nearby chair .;
2634907858.jpg| 2| A child in a maroon shirt playing next to a fountain .;
2634907858.jpg| 3| A young boy seems to be enjoying himself in a park .;
2634907858.jpg| 4| A boy in a park is watching a pigeon fly away .;
2635248278.jpg| 0| A man dressed in blue holding an orange bucket stands in the sea , with a swan-like bird in the distance .;
2635248278.jpg| 1| A middle-aged man is standing in a body of water with a yellow bucket and a toothpick in his mouth .;
2635248278.jpg| 2| A man in blue clothing carries a yellow bucket while walking in the water near a pelican .;
2635248278.jpg| 3| A gray-haired man is standing in the water with a yellow bucket .;
2635248278.jpg| 4| The man is standing in the water with a yellow bucket .;
2637335836.jpg| 0| A photographer 's camera is peeking out from rocks along a rocky coastline .;
2637335836.jpg| 1| A photographer peeks out between rocky hills to take a picture .;
2637335836.jpg| 2| A photographer taking a picture of the ocean .;
2637335836.jpg| 3| A man on a rocky beach is taking photographs .;
2637335836.jpg| 4| A man is taking pictures by the water .;
2637510448.jpg| 0| A little girl in a pink and white ski suit and red helmet skies sideways on the snow covered slope .;
2637510448.jpg| 1| Young skier in a pink ski-suit is on the side of a snowy hill;
2637510448.jpg| 2| Person in pink skis wearing skis on a slope .;
2637510448.jpg| 3| Child in pink and white skiing down a slope .;
2637510448.jpg| 4| Little girl skis on slope .;
2640260087.jpg| 0| A group of friends , 3 boys and 2 girls , jump in the air holding hands for a photo .;
2640260087.jpg| 1| Five people are jumping in the air for a photo opportunity in front of a fountain .;
2640260087.jpg| 2| Three males and two females jump up for a creative pose for the camera person .;
