2938120171.jpg| 0| Two blond dogs are standing together on a patio .;
2938120171.jpg| 1| Two golden dogs are standing on a wooden patio .;
2938120171.jpg| 2| A large dog sniffing a smaller dog outside .;
2938120171.jpg| 3| Two dogs are standing together on a patio .;
2938120171.jpg| 4| Two golden dogs on a wood deck .;
2940522002.jpg| 0| A middle-aged blond woman wearing a black sleeveless top , white pants , and a frown stands at a transit stop .;
2940522002.jpg| 1| A white woman wearing white pants and a black top is waiting for the bus to come .;
2940522002.jpg| 2| A blond woman in a black shirt waits for the train .;
2940522002.jpg| 3| Unexpected photo op in the train station;
2940522002.jpg| 4| A woman is walking on a sidewalk .;
2943384009.jpg| 0| A black and white motorcycle is being ridden around a racetrack .;
2943384009.jpg| 1| A orange , white , and black motorcyclist racing .;
2943384009.jpg| 2| A man on a motorcycle is racing on a track .;
2943384009.jpg| 3| A motorcycle racer speeds down a track .;
2943384009.jpg| 4| A professional motor racer in motion .;
2949497756.jpg| 0| Two dogs are nose to nose while a third dog stands next to them .;
2949497756.jpg| 1| Three tan dogs are outside , one licks the other 's nose .;
2949497756.jpg| 2| Two dogs touching noses near another dog .;
2949497756.jpg| 3| Three brown dogs on the patchy grass .;
2949497756.jpg| 4| Two tan dogs smell each others faces .;
2951750234.jpg| 0| A person wearing a navy jacket and black hat jumping over a small partition on a horse .;
2951750234.jpg| 1| A show jumper is making a brown horse jump over a white fence .;
2951750234.jpg| 2| An equestrian and a horse are jumping over an obstacle .;
2951750234.jpg| 3| A jockey on a black horse jumps over a hurdle .;
2951750234.jpg| 4| A woman on a horse jumps an obstacle .;
2954840987.jpg| 0| A couple is getting married in a church with a vaulted wooden ceiling .;
2954840987.jpg| 1| A wedding that is being held in a beautiful wooden church .;
2954840987.jpg| 2| A wedding in a church with wooden cathedral ceilings .;
2954840987.jpg| 3| A couple getting married in a church before guests .;
2954840987.jpg| 4| A couple is married in a church as guests look on .;
2957763153.jpg| 0| A man in a small bathing suit talks to another man on the beach in front of a beach patrol stand .;
2957763153.jpg| 1| A beach patrol station on the beach in front of the ocean with a man in a bathing suit .;
2957763153.jpg| 2| A group of lifeguards sit together in highchairs along side the shoreline of a beach .;
2957763153.jpg| 3| Lifeguards gather at the Beach Patrol station .;
2957763153.jpg| 4| A beach patrol on the beach .;
296820758.jpg| 0| An asian woman is sitting on the floor inside holding a purse made from palm fronds .;
296820758.jpg| 1| A woman is sitting and holding a partially woven basket .;
296820758.jpg| 2| A woman sitting in the floor making a basket .;
296820758.jpg| 3| A woman weaving baskets made of grass .;
296820758.jpg| 4| Asian woman weaving with bamboo .;
2969193503.jpg| 0| A teenage boy wearing a white t-shirt and jeans is sitting on a yellow bench and putting on a pair of black shoes .;
2969193503.jpg| 1| A man in a nice apartment , sitting while putting his right shoe on next to his standing friend .;
2969193503.jpg| 2| A male in a white t-shirt and jeans sits down to put on his black shoes .;
2969193503.jpg| 3| A young man sits on a chair with one shoe off .;
2969193503.jpg| 4| A skinny man is about to put on his shoe .;
2975118353.jpg| 0| A snowboarder launches into the air over white snow;
2975118353.jpg| 1| A man is performing a jump on his snowboard .;
2975118353.jpg| 2| A snowboarder glides through the air .;
2975118353.jpg| 3| a snowboarder jumps into the air .;
2975118353.jpg| 4| A snowboarder suspended in the air;
297535592.jpg| 1| A rock band plays on a Zune stage while many people watch .;
297535592.jpg| 2| A band playing from the point of view of the audience .;
297535592.jpg| 3| A crown of people watching a band play on a stage .;
297535592.jpg| 4| People attending a outdoor concert .;
2976350388.jpg| 0| The man is jumping through the air , while holding a bicycle .;
2976350388.jpg| 1| A cyclist carries his bicycle while jumping over a hurdle .;
2976350388.jpg| 2| A bicycler jumping over a barrier with his bike .;
2976350388.jpg| 3| a man jumps across an obstacle carrying his bike;
2976350388.jpg| 4| A man doing tricks with his bicycle .;
2977246776.jpg| 0| A small child shows excitement on a swing set at the park;
2977246776.jpg| 1| The girl is being pushed on the swing by the woman .;
2977246776.jpg| 2| A little girl swings , a woman stands behind her .;
2977246776.jpg| 3| a mom pushes her little girl on the swing .;
2977246776.jpg| 4| Woman stands behind young girl on swing set;
2979998405.jpg| 0| A group of children in costumes are on a stage with red curtains .;
2979998405.jpg| 1| A group of people with children are performing on a stage .;
2979998405.jpg| 2| A group of adults and children dressed up and dancing .;
2979998405.jpg| 3| Children are preparing for a play on stage .;
2979998405.jpg| 4| adults in costumes with children on a stage;
2992226950.jpg| 0| A man on a bicycle rides down a small street as a truck drives behind him .;
2992226950.jpg| 1| A poor looking man in a blue shirt is riding a bicycle slowly .;
2992226950.jpg| 2| A green pull wagon is parked under a tree in a shaded area .;
2992226950.jpg| 3| A man bicycling through a street , followed by a truck .;
2992226950.jpg| 4| A man riding a bicycle down the street .;
2992808092.jpg| 0| Two opposing male players are chasing the ball in field hockey .;
2992808092.jpg| 1| Two hockey players are trying to shoot the puck on the grass .;
2992808092.jpg| 2| Two teenagers participate in a game of field hockey .;
2992808092.jpg| 3| two field hockey players fight for the ball .;
2992808092.jpg| 4| Two boys fight for the ball .;
299303069.jpg| 0| A child in a orange shirt is pouring Legos out of a plastic bag .;
299303069.jpg| 1| A child is spilling a set of Legos out of a bag onto a table .;
299303069.jpg| 2| A young boy is dumping a bag of Lego 's onto a glass table .;
299303069.jpg| 3| A boy in an orange shirt is pouring Legos from a bag .;
299303069.jpg| 4| Young boy playing with Legos .;
2999638340.jpg| 0| A brown dog lays in the snow while posing for a picture .;
2999638340.jpg| 1| A brown dog is laying in the snow .;
2999638340.jpg| 2| A brown dog playing in the snow .;
2999638340.jpg| 3| a tan dog is sitting in some snow;
2999638340.jpg| 4| A brown dog is laying on snow .;
3003691049.jpg| 0| A little girl is playing with a large , white poodle in the driveway next to a police car .;
3003691049.jpg| 1| A large white dog , a girl , and a police car in a driveway and an SUV in a garage .;
3003691049.jpg| 2| A dog corners a little girl next to a police cruiser .;
3003691049.jpg| 3| The girl is playing with her dog in her driveway .;
3003691049.jpg| 4| A girl playing with a dog near a police car .;
3005135868.jpg| 0| A woman with shoulder-length brown hair is straddling a ledge .;
3005135868.jpg| 1| A woman straddling a wall , while reading a book .;
3005135868.jpg| 2| A woman sitting on a wall on a bright summer day .;
3005135868.jpg| 3| woman sitting on a tall , white wall .;
3005135868.jpg| 4| A woman is straddling a wall .;
3005512395.jpg| 0| A young male child , wearing khaki pants and a red striped polo shirt , sitting on a steel slide in a public playground .;
3005512395.jpg| 1| A young boy , sitting on a slide at the playground , poses for a picture .;
3005512395.jpg| 2| A young boy with a striped red shirt smiling at the bottom of a slide .;
3005512395.jpg| 3| A toddler is sitting at the bottom of a slide and smiling .;
3005512395.jpg| 4| Young boy is sitting on a playground slide .;
3014609505.jpg| 0| Four men in blue soccer uniforms on a soccer field , where one is holding a ball and listening to a man in a black outfit .;
3014609505.jpg| 1| Four players on a soccer team stand on a field while one of them holds the yellow ball and talks to the referee .;
3014609505.jpg| 2| Soccer players out on the field dressed in blue getting cues from the ref dressed in black .;
3014609505.jpg| 3| A soccer referee points as he directs a soccer player in blue during a soccer game .;
3014609505.jpg| 4| A referee pointing while a soccer player looks on .;
3016510194.jpg| 0| A group of friends huddle together at their local bar to take a memorable picture .;
3016510194.jpg| 1| Five women and two me come together for a photo in a bar .;
3016510194.jpg| 2| A group of seven people posing for a picture in a bar .;
3016510194.jpg| 3| A group of young individuals posing for a picture .;
3016510194.jpg| 4| A group of friends is posing in a pub .;
3018467501.jpg| 0| Several young girls playing on a trampoline with a blue covering .;
3018467501.jpg| 1| A group of little girls jumping together in a backyard .;
3018467501.jpg| 2| Young girls play together with glee and joy .;
3018467501.jpg| 3| Three girls jumping on a trampoline .;
3018467501.jpg| 4| Three girls happily jumping .;
3019609769.jpg| 0| A small group of black adults and children are walking on a brown surface .;
3019609769.jpg| 1| A group of people are walking down a road passing by some barb-wire .;
3019609769.jpg| 2| A poor family is leaving their home with only a few belongings .;
3019609769.jpg| 3| A group of people carrying bags walk near a barb wire fence .;
3019609769.jpg| 4| A group of dark-skinned people are walking past barbed wire .;
3027397797.jpg| 0| A teenager wearing striped shorts and no shirt is skateboarding down a road a long the ocean .;
3027397797.jpg| 1| Shirtless , tattooed man rides skateboard down blurring street near beach .;
3027397797.jpg| 2| A barefoot and shirtless skateboarder rides along a road .;
3027397797.jpg| 3| A skateboarder in striped shorts skating down a street .;
3027397797.jpg| 4| A man in shorts skateboards down the street .;
3028561714.jpg| 0| The white and brown dog is running quickly through the grass .;
3028561714.jpg| 1| A white and brown dog is leaping through the air .;
3028561714.jpg| 2| The white and brown dog runs across the grass .;
3028561714.jpg| 3| A white and brown dog runs in a field .;
3028561714.jpg| 4| a white dog jumps into the air .;
3030565991.jpg| 0| A boy in blue and white on rollerskates holds hockey stick with a black ball at the end of it .;
3030565991.jpg| 1| A young field hockey player wearing a blue jersey takes possession of the ball .;
3030565991.jpg| 2| A teenage boy wearing a blue and white uniform playing a form of Hockey .;
3030565991.jpg| 3| A young white boy in a uniform is playing roller hockey .;
3030565991.jpg| 4| A kid is playing floor hockey and has an audience .;
3031640178.jpg| 0| Two men hold colorful Mylar balloons shaped like animals on the side of a road while a small child looks on .;
3031640178.jpg| 1| A group of elderly peddlers selling blow up balloons and toys along the side of a street .;
3031640178.jpg| 2| Two men are selling a number of cute brightly colored balloons for children .;
3031640178.jpg| 3| Two men and a little girl selling balloons on the street .;
3031640178.jpg| 4| Two vendors are on a curb selling balloons .;
3036382555.jpg| 0| The two young girls are dressed as fairies , and are playing in the leaves outdoors .;
3036382555.jpg| 1| Little girls who are dressed up play in the falling autumn leaves .;
3036382555.jpg| 2| A woman and a girl are playing in a field of leaves;
3036382555.jpg| 3| two small girls walk along the leaves .;
3036382555.jpg| 4| Two small girls dressed as fairies .;
304295972.jpg| 0| Two men are dressed in white with paper hats preparing pizzas in a kitchen near a large oven .;
304295972.jpg| 1| Two men are working in a kitchen preparing pizzas to be cooked in the oven behind them .;
304295972.jpg| 2| Two men in white uniforms , hats and aprons are making pizzas .;
304295972.jpg| 3| Two men dressed in white shirts and aprons prepare pizzas .;
304295972.jpg| 4| Cook in white apron making pizza .;
3043510721.jpg| 0| An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music .;
3043510721.jpg| 1| A man in a pink and white pinstriped shirt and brown vest with a colorful design playing a clarinet .;
3043510721.jpg| 2| An older man in a pink shirt and a black vest plays the flute while looking at his sheet music .;
3043510721.jpg| 3| An old man , wearing a pink shirt and a brightly decorated vest , plays the clarinet .;
3043510721.jpg| 4| A man wearing glasses is playing a type of instrument .;
3044746136.jpg| 0| A conference is being held that involves laptops and big screen presentations .;
3044746136.jpg| 1| A group of people are at a conference watching a slideshow .;
3044746136.jpg| 2| A man is giving a presentation in front of a lot of people .;
3044746136.jpg| 3| A classroom of students watching a presentation .;
3044746136.jpg| 4| A class full of students .;
3050794213.jpg| 0| A little boy is sitting on the street while people walk past .;
3050794213.jpg| 1| A child in a blue jacket sits on a sidewalk .;
3050794213.jpg| 2| An unhappy toddler sitting on the sidewalk .;
3050794213.jpg| 3| The boy is sitting on the street ground .;
3050794213.jpg| 4| A child sitting on the ground .;
3063054647.jpg| 0| Two young children , a boy and a girl , are walking down a wooden walkway through the woods .;
3063054647.jpg| 1| A young boy and girl are walking along a wooden path in the middle of grass and trees .;
3063054647.jpg| 2| Two kids walk down a wood path in a heavily wooded area .;
3063054647.jpg| 3| Two children walking on a wooden path through the woods .;
3063054647.jpg| 4| A Boy and a Girl are walking along a wooden trail .;
3075749639.jpg| 0| A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree .;
3075749639.jpg| 1| People gather around a Christmas tree , including some wearing Santa hats , during a Christmas celebration outdoors .;
3075749639.jpg| 2| A crowd of people gathered on a sidewalk near a large Christmas tree and speakers .;
3075749639.jpg| 3| A group of people have a Christmas party on 18th street in an unknown city .;
3075749639.jpg| 4| A group of people standing around a public square christmas tree .;
307834554.jpg| 0| Two young blond boys , possibly twins , are climbing out of large silver zippered bags .;
307834554.jpg| 1| Two little boys are in zipped bags , trying to crawl out of them .;
307834554.jpg| 2| Young twin boys play pretend with a large green plastic bag .;
307834554.jpg| 3| Two small boys playing in a metallic bag .;
307834554.jpg| 4| Two kids playing in sacks on the floor .;
308452930.jpg| 0| Several children are playing in the snow near houses with mountains in the background .;
308452930.jpg| 1| There are children playing in the snow and one of them is making a snowball .;
308452930.jpg| 2| Children standing in snow , across the street from two houses .;
308452930.jpg| 3| Six neighborhood kids are playing in the snow .;
308452930.jpg| 4| Young kids are playing in the snow .;
3091916691.jpg| 0| Two men shaking hands and smiling at the camera , while a third man stands behind them .;
3091916691.jpg| 1| A man in a bright pink shirt shakes the hand of a bearded man in a saffron shirt .;
3091916691.jpg| 2| Three men stand around in bright solid colored shirts and colorful hats .;
3091916691.jpg| 3| A man in a pink shirt stands next to a man in orange .;
3091916691.jpg| 4| Three smiling men in brightly-colored shirts .;
3091962081.jpg| 0| The man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence .;
3091962081.jpg| 1| A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background .;
3091962081.jpg| 2| A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass .;
3091962081.jpg| 3| A man with glasses wearing all black sits on grass surrounded by other people .;
3091962081.jpg| 4| Closeup of a man at an event with formal attire .;
3093742683.jpg| 0| A group of teenagers stands outside the doorway of a building that has been vandalized and sprayed with graffiti .;
3093742683.jpg| 1| A group of younger men standing outside the front of an abandoned building with graffiti on it .;
3093742683.jpg| 2| A group of young people are standing in front of profane graffiti .;
3093742683.jpg| 3| A group of people looking at graffiti on the side of a building .;
3093742683.jpg| 4| Children standing in front of an old decaying building .;
3093971101.jpg| 0| It looks like the surfer is riding a big wave .;
3093971101.jpg| 1| A surfer in a black surfing suit in motion .;
3093971101.jpg| 2| Surfer in wetsuit riding before a wave;
3093971101.jpg| 3| Guy in black and blue wetsuit surfing;
3093971101.jpg| 4| One man in a wetsuit surfing a wave .;
3095650128.jpg| 0| A man in green pants and a white shirt weaving .;
3095650128.jpg| 1| A man in green pants makes hats from reeds .;
3095650128.jpg| 2| A man is making some hats out of leaves .;
3095650128.jpg| 3| A man sitting making straw hats .;
3095650128.jpg| 4| A man is weaving a straw hat .;
309954193.jpg| 0| A man in a black suit is walking up a street carrying an accordion file and a cellphone .;
309954193.jpg| 1| a crowd of people standing next to a sign while some check their cellphone;
309954193.jpg| 2| A man in a suit looks worried as he walks don the crowded street .;
309954193.jpg| 3| A man is looking away from his phone on a busy street .;
309954193.jpg| 4| People in a big city are waiting to cross the street .;
310030981.jpg| 0| An older man , wearing tan pants and a black jacket , is practicing martial arts along a riverbank .;
310030981.jpg| 1| An Asian man poses in a martial arts pose in front of a natural lake setting .;
310030981.jpg| 2| An Asian man is performing his martial arts skills near a body of water .;
310030981.jpg| 3| A man is focusing on a task while standing by a body of water .;
310030981.jpg| 4| Asian man exercising on bank of a river .;
3102204862.jpg| 0| A wrestler is being held in the air by another man in the ring .;
3102204862.jpg| 1| A wrestler is being lifted off the ground by another wrestler .;
3102204862.jpg| 2| A man is throwing another around in a wrestling ring .;
3102204862.jpg| 3| Professional wrestler getting flipped by another .;
3102204862.jpg| 4| Two people are in a wrestling match .;
3103705435.jpg| 0| A woman in a straw hat standing in front of a table covered in miscellaneous items .;
3103705435.jpg| 1| A woman in an Asian style hat standing in front of a table covered with goods .;
3103705435.jpg| 2| A woman wearing a hat looks at a table filled with antiques .;
3103705435.jpg| 3| Woman in a hat selling items in a stall .;
3103705435.jpg| 4| woman wearing a hat outside at a shop;
311146855.jpg| 0| one performer wearing a feathered headdress dancing with another performer in the streets;
311146855.jpg| 1| A man and a woman wearing decorative costumes and dancing in a crowd of onlookers .;
311146855.jpg| 2| Two people are dancing with drums on the right and a crowd behind them .;
311146855.jpg| 3| A man and a woman with feathers on her head dance .;
311146855.jpg| 4| A man and a woman in festive costumes dancing .;
3117700421.jpg| 0| A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk .;
3117700421.jpg| 1| A man with a beard and a red shirt uses Wool Silk on a wood floor .;
3117700421.jpg| 2| A bearded man in a red polo shirt waxing a wood floor .;
3117700421.jpg| 3| A man uses Wood Silk to clean a hardwood floor .;
3117700421.jpg| 4| A guy waxing a wooden floor with wax .;
3119988763.jpg| 0| A technician in a clean suit examines a gray , square piece of metal with a central item .;
3119988763.jpg| 1| This individual in a white lab suit is studying some sort of translucent scan .;
3119988763.jpg| 2| A lab worker in protective gear examining something with a small light .;
3119988763.jpg| 3| A scientist looking at a instrument in a laboratory .;
3119988763.jpg| 4| A researcher is looking at a sample .;
3122773470.jpg| 0| People on a nature walk with nets and backpacks with trees to the left of them .;
3122773470.jpg| 1| A group of people walk in a line through a field next to a forest .;
3122773470.jpg| 2| Several people in line walking through grass with nets in hand .;
3122773470.jpg| 3| A group of people are backpacking through a grassy field .;
3122773470.jpg| 4| A group of people walking through a grassy field .;
3124455694.jpg| 0| A happy woman with a bouquet of flowers moves through a large crowd waiting to get on a subway train .;
3124455694.jpg| 1| Lots of people standing on a platform in front of a train .;
3124455694.jpg| 2| Passengers board and disembark a crowded train .;
3124455694.jpg| 3| A woman is existing a crowded subway station .;
3124455694.jpg| 4| A group of people boarding a silver train .;
3126867551.jpg| 0| A silhouette of an individual is shown fishing at sunset on a body of water .;
3126867551.jpg| 1| A person with a cap and belt fishing in the water as the sun is setting .;
3126867551.jpg| 2| A silhouette of a man is shown fishing as the sun sets .;
3126867551.jpg| 3| A man is holding a fishing rod and fishing at sunset .;
3126867551.jpg| 4| A man with a hat is fishing at sunset .;
3143574389.jpg| 0| A crowd of people containing some people who are smiling and some who are taking photographs .;
3143574389.jpg| 1| A crowd is watching a performance in a dark venue , and one man is taking a photo .;
3143574389.jpg| 2| A photographer taking a picture while surrounded by people;
3143574389.jpg| 3| A man with a camera aimed at a singer in a green jacket .;
3143574389.jpg| 4| A crowd of people with one man taking a photo .;
3143754462.jpg| 0| A man laying on the ground , stairs behind him , a tree in front of him , and pigeons are surrounding the tree .;
3143754462.jpg| 1| A man is laying down at the bottom of some stairs and is accompanied by pigeons and a tree .;
3143754462.jpg| 2| A person laying down on the ground near concrete steps and pigeons .;
3143754462.jpg| 3| A person laying on the ground below some stairs .;
3143754462.jpg| 4| A person is lying down on the sidewalk .;
3147913471.jpg| 0| The basketball player is holding a basketball getting ready to take a shot .;
3147913471.jpg| 1| The Florida basketball player is preparing to shoot the ball .;
3147913471.jpg| 2| A basketball player is looking up and set to throw the ball .;
3147913471.jpg| 3| Florida men 's basketball player ,  33 shooting basketball .;
3147913471.jpg| 4| a basketball player gets ready for the shot .;
3153067758.jpg| 0| Man seated on train , holding onto a rolling coat rack that holds a shopping bag;
3153067758.jpg| 1| A person in a red shirt holding a paper bag above a baggage cart .;
3153067758.jpg| 2| A woman sitting on a bus with a paper bag hanging on a carrier;
3153067758.jpg| 3| A person riding transit ( catching ? ) a paper bag .;
3153067758.jpg| 4| Woman with a brown paper bag on a bus .;
3155451946.jpg| 0| Several basketball players are grabbing for the ball during a game .;
3155451946.jpg| 1| The basketball player in white holds the ball .;
3155451946.jpg| 2| Three basketball players leap to grab a ball .;
3155451946.jpg| 3| three men are playing a game of basketball;
3155451946.jpg| 4| Three men are playing basketball .;
3158929958.jpg| 0| Many people dressed as star wars characters are parading down a street in front of a gas station .;
3158929958.jpg| 1| Men in Darth Wader and robot costumes are walking on the road .;
3158929958.jpg| 2| Star Wars enthusiasts are wearing costumes on a city street .;
3158929958.jpg| 3| The Star Wars convention ran as scheduled .;
3158929958.jpg| 4| Star Wars has come to a gas station .;
3165750962.jpg| 0| A brown dog is running on a snow covered path .;
3165750962.jpg| 1| A brown dog runs down a snow-covered path .;
3165750962.jpg| 2| A brown dog is running through the snow .;
3165750962.jpg| 3| A brown dog runs through a snowy trail .;
3165750962.jpg| 4| A dog runs on a snowy path .;
3169016042.jpg| 0| A blond child pours water from a yellow cup while sitting in a bathtub full of water .;
3169016042.jpg| 1| A blond headed little boy in a tub pouring water on himself with a yellow cup .;
3169016042.jpg| 2| Young boy rinsing himself off , while taking a bath .;
3169016042.jpg| 3| A child is pouring water from a cup in the bathtub .;
3169016042.jpg| 4| little boy playing in the bathtub .;
3179833180.jpg| 0| A person in an orange jacket getting out of the rear of a Toyota SUV , parked in front of a view of the ocean and mountains .;
3179833180.jpg| 1| A SUV is parked near a body of water with a man standing next to the passenger side of the vehicle with the door open .;
3179833180.jpg| 2| A person , wearing an orange coat , is looking in the backseat of their SUV on a sunny day .;
3179833180.jpg| 3| A man opening the back driver side door of his parked vehicle along a sandy road .;
3179833180.jpg| 4| Looks like a traveler going places in his toyota .;
3182509825.jpg| 0| A young male swimmer in a crystal-clear blue lagoon holds up a large orange starfish .;
3182509825.jpg| 1| A man holds up an orange starfish while standing chest deep in the ocean .;
3182509825.jpg| 2| A young man in clear blue water holds up a large starfish .;
3182509825.jpg| 3| A man in the ocean holding up a large starfish .;
3182509825.jpg| 4| A man is in the ocean holding a star fish .;
3183330562.jpg| 0| A group of kids in summer play clothes follows a young man down a paved path .;
3183330562.jpg| 1| Several African American children are walking with a Caucasian adult man .;
3183330562.jpg| 2| Four kids next to a blue house are walking down a street .;
3183330562.jpg| 3| A man and several children are walking down the street .;
3183330562.jpg| 4| A group of children walking in a neighborhood .;
3183883750.jpg| 1| Two teenage girls hold a card referring to periods as they smile .;
3183883750.jpg| 3| Two people smile at the camera while holding a sign .;
3183883750.jpg| 4| Two kids smiling and holding a card .;
3186863842.jpg| 0| A woman wearing a black shirt browses through a book at a store .;
3186863842.jpg| 1| A woman looks at a book in a bookstore while holding a baby .;
3186863842.jpg| 2| A woman with a baby looks through a book display .;
3186863842.jpg| 3| A woman with a baby browses in a bookstore .;
3186863842.jpg| 4| Woman holding a baby shopping for books;
3188872184.jpg| 0| A man in tie , white shirt , and coat uses a cellphone across the street from an older building with a maroon canopy .;
3188872184.jpg| 1| A balding man in a suit with a red scarf talks on his cellphone .;
3188872184.jpg| 2| Man wearing a black coat walks outside talking on his cellphone .;
3188872184.jpg| 3| A man is talking on his cellphone in a city .;
3188872184.jpg| 4| A man on his telephone outside .;
3189251454.jpg| 0| a dog wearing a black collar is standing open mouthed in the snow .;
3189251454.jpg| 1| A tan dog with a black collar barking in the snow .;
3189251454.jpg| 2| A brown dog barks surrounded by white snow .;
3189251454.jpg| 3| Dog standing in snow barking .;
3189251454.jpg| 4| dog barking;
3191135894.jpg| 0| children play in grass at a crowded outdoor festival .;
3191135894.jpg| 1| A smaller art festival on the edge of a forest;
3191135894.jpg| 2| A crowd is gathering on a grassy plain .;
3191135894.jpg| 3| People mingling at colorful fair .;
3191135894.jpg| 4| A crowd at an outdoor event .;
3191169746.jpg| 0| A man stands atop a boulder with root formation in a forest clearing .;
3191169746.jpg| 1| A young man with a beard stands on top of a rock cliff .;
3191169746.jpg| 2| A man is standing on the edge of a small embankment .;
3191169746.jpg| 3| Man standing on rock in forested area .;
3191169746.jpg| 4| A man is looking over a small cliff .;
3197981073.jpg| 0| A young brown-haired woman plays her guitar and sings into a microphone .;
3197981073.jpg| 1| A woman singing and playing the acoustic guitar on stage .;
3197981073.jpg| 2| A woman sings into a microphone while playing guitar .;
3197981073.jpg| 3| A woman playing an acoustic guitar with a microphone;
3197981073.jpg| 4| A young woman plays guitar and sings on a stage .;
319869052.jpg| 0| A person stands next to a rock monument with his hand near his head .;
319869052.jpg| 1| A person screening their eyes standing beside a tower of flat stone .;
319869052.jpg| 2| A man is on top of a ridge looking at a small stone tower .;
319869052.jpg| 3| A man puts his hand to his head on a rock wall .;
319869052.jpg| 4| A man looking at a rock formation .;
3208571574.jpg| 0| Five men dressed in tuxedos standing on a set of stairs;
3208571574.jpg| 1| Five men in tuxedos are walking down steps .;
3208571574.jpg| 2| Five men in tuxedos walk down a set of steps;
3208571574.jpg| 3| men in suits and ties walking downsteps;
3208571574.jpg| 4| Five men in suits .;
3208893363.jpg| 0| A guy is looking through a telescope at the scenery of the town before him .;
3208893363.jpg| 1| A male on a balcony looks through a telescope to see the seaside city .;
3208893363.jpg| 2| A man on a balcony looks out into the distance through a telescope .;
3208893363.jpg| 3| A man looking through a telescope at something far below him .;
3208893363.jpg| 4| A man is looking into a telescope over a balcony .;
3212085754.jpg| 0| A bridesmaid wearing a red dress is putting the bride 's shoe on her foot .;
3212085754.jpg| 1| Woman in red kneels to help sitting bride put on her shoe .;
3212085754.jpg| 2| A Woman is about to put a shoe on the bride .;
3212085754.jpg| 3| A bride is being helped to put on her shoes;
3212085754.jpg| 4| A lady holds a bride 's shoe in her hand .;
3213517626.jpg| 0| A construction worker wearing an orange hat and gray sweater is standing on top of a building re-roofing it .;
3213517626.jpg| 1| A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home .;
3213517626.jpg| 2| A hard working man , working hard on a hot sunny day while fixing the roof .;
3213517626.jpg| 3| This man is roofing a house , he is wearing a hat .;
3213517626.jpg| 4| Some guy laying blue tarp on a roof .;
3216901052.jpg| 0| a young child wearing a red hat and scarf playing in the street in a little snow .;
3216901052.jpg| 1| A child in a red hat and scarf walking down a snow covered street .;
3216901052.jpg| 2| A little kid plays in the snow in a brown jacket and red beanie .;
3216901052.jpg| 3| A child in winter clothes is walking along the street .;
3216901052.jpg| 4| A child running on a street in snow .;
3218861747.jpg| 0| A skateboarder is doing a trick in the air with his skateboard on a red ramp while people stand around looking .;
3218861747.jpg| 1| A man in a green shirt is jumping a ramp on his skateboard .;
3218861747.jpg| 2| A skateboarder is riding on a red ramp by the ocean .;
3218861747.jpg| 3| A man on a half pipe doing a skateboard trick .;
3218861747.jpg| 4| A man is skating on a vert ramp;
3219210794.jpg| 0| A cyclist is jumping off a wooden ramp beside an arched window .;
3219210794.jpg| 1| A young man in black takes a jump off a wooden bike ramp .;
3219210794.jpg| 2| A man in black rides a bike on a wooden ramp .;
3219210794.jpg| 3| A bike rider in the air above a ramp .;
3219210794.jpg| 4| a bmx rider jumps off a ramp .;
3220140234.jpg| 0| One very fat sumo wrestler wrestles with a thinner wrestler while an umpire dressed in green watches .;
3220140234.jpg| 1| Two sumo wrestlers are fighting in front of a referee and two spectators .;
3220140234.jpg| 2| Two sumo wrestlers fight in the ring as people watch .;
3220140234.jpg| 3| Two sumo wrestlers competing in a match .;
3220140234.jpg| 4| two sumo wrestlers fighting in a match;
3221769307.jpg| 0| A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop .;
3221769307.jpg| 1| A group of people dressed mostly in red and purple pose , with their arms raised , for a playful group photo .;
3221769307.jpg| 2| A large group of women wearing red or purple outfits jump in unison .;
3221769307.jpg| 3| There is a crowd of people on stage raising their hands in the air .;
3221769307.jpg| 4| A group of people hold their arms up in front of a blue curtain .;
3222032829.jpg| 0| A group of people holding their hands in the air , shouting , with a black banner in front of them .;
3222032829.jpg| 1| A group of people in hold a banner and raise their hands into the air .;
3222032829.jpg| 2| A group of people standing together outside and raising their arms .;
3222032829.jpg| 3| A group of people cheering and having a good time .;
3222032829.jpg| 4| A group of people in yellow shirts are cheering .;
3223224391.jpg| 0| A furry dog running on an open field of grass .;
3223224391.jpg| 1| A gray terrier runs in a snow-covered field .;
3223224391.jpg| 2| A gray fuzzy dog running through snow .;
3223224391.jpg| 3| Fluffy gray dog running in a field;
3223224391.jpg| 4| A gray shaggy dog running;
3223302125.jpg| 0| A person on ski 's in the air at a ski slope .;
3223302125.jpg| 1| An individual in a red suit doing a ski jump .;
3223302125.jpg| 2| A skier in red is high in the air .;
3223302125.jpg| 3| A ski jumper is in the air .;
3223302125.jpg| 4| A skier catches air .;
3223809913.jpg| 0| The skateboarder is jumping his board in the air while another skateboarder watches .;
