2729685399.jpg| 3| Young people chat outside near a buzy street .;
2729685399.jpg| 4| Three people talking on a city street .;
2741802133.jpg| 0| Three men ; one pedaling while playing drums , one playing piano and one both pedaling and steering , move a type of mobile band down a street .
2741802133.jpg| 1| 3 men are playing and riding on a vehicle made of musical instruments including a drum and a piano .;
2741802133.jpg| 2| There is a strange driving down the street in some contraption playing their instruments .;
2741802133.jpg| 3| Two men in yellow coats and one in a red jacket play a variety of instruments .;
2741802133.jpg| 4| Drummer plays his drums sitting on top of a piano .;
2745588751.jpg| 0| Looking through a set of bars , we see a man in a jacket sitting on a bench ; he looks at a piece of paper .
2745588751.jpg| 1| A man in a mustard yellow jacket sits in front of water while reading .;
2745588751.jpg| 2| A man in a light-colored jacket is sitting at the waterfront .;
2745588751.jpg| 3| Man sits beside water while reading something .;
2745588751.jpg| 4| A man is sitting outside near a river .;
2749856945.jpg| 0| Two young children drink beverages out of a champagne glass in front of a window .;
2749856945.jpg| 1| Two children are drinking from wineglasses while sitting at a table;
2749856945.jpg| 2| Two young boys at a birthday party , enjoying a drink together .;
2749856945.jpg| 3| Two children drink from glasses .;
2749856945.jpg| 4| Two young boys drinking at home .;
2751694538.jpg| 0| The boy is sitting in the lap of the car 's driver and helping to steer .;
2751694538.jpg| 1| A young boy sits on the lap of a man behind the wheel of a vehicle .;
2751694538.jpg| 2| A man sits with a little boy in the drivers seat of a jeep .;
2751694538.jpg| 3| A man holds a child on his lap while driving a truck .;
2751694538.jpg| 4| a man and boy sit in the driver seat .;
275176054.jpg| 0| A man dressed in a red robe is walking towards a giant red and white pillars .;
275176054.jpg| 1| A woman wearing traditional Japanese attire walking .;
275176054.jpg| 2| A woman with a purse standing by large red pillars .;
275176054.jpg| 3| A asian women walks to a pillar next to a building .;
275176054.jpg| 4| A woman walking in china .;
2752809449.jpg| 0| A woman with a ponytail dressed in jean shorts and a black tank top sitting on the lap of a man with camo shorts and a white shirt on a subway .;
2752809449.jpg| 1| A woman is sitting on a man 's lap on a public transportation system .;
2752809449.jpg| 2| A man and woman sit together on public transportation .;
2752809449.jpg| 3| A girl in black sitting on a man 's lap on a subway .;
2752809449.jpg| 4| A girl sitting on a man 's lap on a passenger train;
2762301555.jpg| 0| A girl is cold after coming out of the pool and is covered by a towel .;
2762301555.jpg| 1| a toddler is with wet hair stands by swimming pool wrapped in a towel .;
2762301555.jpg| 2| A little girl is covered in a towel at a swimming pool .;
2762301555.jpg| 3| A wet child is shivering in a towel in front of a pool .;
2762301555.jpg| 4| A wet child shivers under a towel at a pool .;
2765747519.jpg| 0| A child is sitting in a green tote bag with only its eyes and hair poking out .;
2765747519.jpg| 1| Little baby is peeking out of a green grocery bag .;
2765747519.jpg| 2| A child is mostly hidden in a green shopping bag .;
2765747519.jpg| 3| Infant peers from a lime-green shopping bag;
2765747519.jpg| 4| A baby in a green bag peeks out .;
2772928973.jpg| 0| A white man wearing a tie is shaking hands with a white , blond-haired woman , while a woman dressed in bridal attire holds flowers and looks towards the man .;
2772928973.jpg| 1| A bride and groom make small talk with a guest as the groom shakes the guest 's hand .;
2772928973.jpg| 2| Bride holding pink and white bouquet talking to her guests outside of the house .;
2772928973.jpg| 3| A man and women shake hands as a bride holding a flower bouquet looks on .;
2772928973.jpg| 4| Two people shaking hands next to a young woman in a wedding dress .;
278007543.jpg| 0| The brown dog is running in front of the water and the wooden sticks .;
278007543.jpg| 1| A brindle dog runs beside some pilings in ground at the waterside .;
278007543.jpg| 2| A brown dog is running past wooden posts on the beach .;
278007543.jpg| 3| A tan dog runs along a beach near wood stumps .;
278007543.jpg| 4| A dog running along the beach .;
2782137321.jpg| 0| A man prepares food at a picnic while two others sit and watch .;
2782137321.jpg| 1| A man holding tongs stands in front of two seated women .;
2782137321.jpg| 2| Man with tongs laughing while talking to another person .;
2782137321.jpg| 3| A group of people are eating a meal outdoors together .;
2782137321.jpg| 4| A man holding a plate of food and a pair of tongs .;
2783150873.jpg| 0| A young boy showing off a orange and white striped costume with a orange and white joker hat .;
2783150873.jpg| 1| Here is a picture of a kid dressed up in a costume , smiling and dancing .;
2783150873.jpg| 2| A child in a jester costume standing in front of a television set .;
2783150873.jpg| 3| young boy wearing costume standing in front of a tv;
2783150873.jpg| 4| Boy poses in Halloween costume with funny hat .;
2788183053.jpg| 0| Two boys eating pizza and burgers at an even in the mountains .;
2788183053.jpg| 1| Two men at the beach eating snacks off of paper plates .;
2788183053.jpg| 2| A couple of guys eating food at the beach .;
2788183053.jpg| 3| The two young boy are eating food .;
2788183053.jpg| 4| Two Caucasian males are eating .;
2794605643.jpg| 0| A woman with a yellow t-shirt on running from people with water soakers with two water bottles while two guys are soaking wet .;
2794605643.jpg| 1| Several men and women are having a water battle with water bottles and squirt guns .;
2794605643.jpg| 2| Group of young woman using water guns against group of young men .;
2794605643.jpg| 3| People with water guns and bottles are having a water fight .;
2794605643.jpg| 4| A girl in a yellow shirt sprays two people with water .;
2797438951.jpg| 0| A woman in a blue bathing suit is jumping off a dock into a lake .;
2797438951.jpg| 1| A girl in a green bathing suit jumps off a building into a lake .;
2797438951.jpg| 2| A girl in a green bathing suit leaping into a lake .;
2797438951.jpg| 3| The girl is leaping into the lake .;
2797438951.jpg| 4| A woman jumping into a lake;
280435773.jpg| 0| A man at a podium standing behind his laptop with a microphone giving a presentation in front of a poster .;
280435773.jpg| 1| Man reads off of laptop while giving a presentation with a lighted advertisement sign behind him .;
280435773.jpg| 2| A man in a white checkered shirt gives a business presentation with a slide show behind him .;
280435773.jpg| 3| A man stands in front of a slide show and gives a presentation .;
280435773.jpg| 4| Man with computer giving speech .;
2807437579.jpg| 0| The Father of the Bride kissing his daughter on the forehead before walking down the aisle .;
2807437579.jpg| 1| A man kisses his bride on the forehead during their wedding .;
2807437579.jpg| 2| A man with glasses on kisses a female on the forehead .;
2807437579.jpg| 3| A man is kissing the forehead of a bride .;
2807437579.jpg| 4| A bride being kissed by a man .;
2809396455.jpg| 0| There is a man in a striped shirt deep in concentration while in the background a woman is singing or talking into a microphone .;
2809396455.jpg| 1| Blond man with white button up shirt in front of two red-haired women , one is using a microphone the other wearing headphones .;
2809396455.jpg| 2| A man in a striped shirt is about to swing something while a woman in the background is singing .;
2809396455.jpg| 3| A man is wearing a striped shirt and a woman is singing .;
2809396455.jpg| 4| A woman is singing in a band .;
281297361.jpg| 0| An elderly woman in a tan coat and scarf tied around her head is standing outside .;
281297361.jpg| 1| An elderly woman with a headscarf and glasses is standing in a city .;
281297361.jpg| 2| Old woman in headscarf and glasses stands outside in a big city .;
281297361.jpg| 3| An elderly woman wearing glasses and a scarf .;
281297361.jpg| 4| An old woman in a scarf is in the city .;
2817230861.jpg| 0| Two female beach volleyball players face off at the net with the Beijing Olympics logo visible in the background .;
2817230861.jpg| 1| two female volleyball players try to hit the ball .;
2817230861.jpg| 2| Two women in skimpy outfits play sand volleyball .;
2817230861.jpg| 3| Two women play volleyball on the sand .;
2817230861.jpg| 4| Two woman playing beach volleyball .;
282741726.jpg| 0| People are sitting at two long tables , one behind the other , with beverage containers and papers .;
282741726.jpg| 1| People seated at long tables all facing the same direction , some writing and some watching .;
282741726.jpg| 2| A group of people sitting in a class paying attention and taking notes .;
282741726.jpg| 3| Eleven people listen and take notes in a college classroom .;
282741726.jpg| 4| Several adults sitting in a classroom taking notes .;
2831891201.jpg| 0| A shirtless young man wearing worn-out jeans and socks does a back flip on the trampoline .;
2831891201.jpg| 1| A shirtless man doing a flip while jumping on a trampoline with a tent in the background .;
2831891201.jpg| 2| This is a man without a shirt jumping on a trampoline .;
2831891201.jpg| 3| A long-haired guy doing a backflip on the trampoline .;
2831891201.jpg| 4| a man back flipping on trampoline;
2834103050.jpg| 0| People dressed in bathing suits , dresses and shorts are on the beach , near an exhibit .;
2834103050.jpg| 1| A woman with a green sunshade is passing a sales merchant on the beach .;
2834103050.jpg| 2| Many people are walking along the beach on a clear day .;
2834103050.jpg| 3| People standing on a beach , one under a green umbrella;
2834103050.jpg| 4| A beach with people standing on the sand;
283611810.jpg| 0| A man in a black shirt holding an empty glass and wearing a watch on his left wrist sits next to a man with glasses who is wearing a green shirt with a logo on the front .;
283611810.jpg| 1| Two men , one in a gray t-shirt and one in a black shirt with sleeves rolled up , are drinking in a bar .;
283611810.jpg| 2| Two men converse with each other in a furnished room .;
283611810.jpg| 3| Two men speak in a club with green curtains .;
283611810.jpg| 4| Two men sitting on chairs and talking .;
2838535875.jpg| 0| A child in a black shirt is sitting at a carnival sideshow game .;
2838535875.jpg| 1| A little Asian girl is playing with microscopes at a museum .;
2838535875.jpg| 2| A child prepares to do battle with a carnival attraction .;
2838535875.jpg| 3| A young Asian girl is sitting on a stool and playing .;
2838535875.jpg| 4| Little girl sits down to play a carnival game .;
2848418175.jpg| 0| A man wearing black with a gray hat , holding a pitchfork , directs a horse-drawn cart .;
2848418175.jpg| 1| A man is leading a Clydesdale up a hay road , within a Old Country .;
2848418175.jpg| 2| A farmer fertilizing his garden with manure with a horse and wagon .;
2848418175.jpg| 3| A white horse is pulling a cart while a man stands and watches .;
2848418175.jpg| 4| An english farmer with a horse pulled wagon .;
28555944.jpg| 0| A toddler sitting in a portable highchair enjoys a snack on the grass as his mother and possibly his older brother look on .;
28555944.jpg| 1| A blond baby holding corn sitting in a chair with a small yellow table .;
28555944.jpg| 2| A toddler in a toddler seat eating what looks to be an ear of corn .;
28555944.jpg| 3| A toddler is sitting while holding some corn in his hands .;
28555944.jpg| 4| Baby boy eating corn on the cob .;
2855727603.jpg| 0| a brown dog walking in a river with trees in the background;
2855727603.jpg| 1| The large brown dog is walking into a shallow lake .;
2855727603.jpg| 2| A large sleek brown dog is standing in the water .;
2855727603.jpg| 3| A large brown dog plays in the water .;
2855727603.jpg| 4| a black dog splashes in the water .;
2856699493.jpg| 0| The woman in the white shirt and black backpack is walking with the man in the blue shirt .;
2856699493.jpg| 1| The woman carrying a backpack is facing the camera , while the man is turned away .;
2856699493.jpg| 2| A woman with a bag talks to a man on a bicycle near a street .;
2856699493.jpg| 3| Man riding a bicycle as woman walks beside him on a street .;
2856699493.jpg| 4| A man talks to a woman wearing a backpack .;
2858456847.jpg| 0| An African woman in a blue turban poses with an infant .;
2858456847.jpg| 1| An african woman is holding a small child in her arms .;
2858456847.jpg| 2| A smiling woman poses with a baby in front of a hut .;
2858456847.jpg| 3| African woman smiling while holding her child .;
2858456847.jpg| 4| A woman is holding a baby and smiling .;
2863027424.jpg| 0| A mountain biker is riding along a heavy dirt trail in a wooded area .;
2863027424.jpg| 1| A bicyclist with a green shirt rides through the woods;
2863027424.jpg| 2| A man is riding a mountain bike on a woodland trail .;
2863027424.jpg| 3| A man rides a bike through a wooded trail .;
2863027424.jpg| 4| A man in green biking in the woods .;
2863539038.jpg| 0| An Asian man is cooking several meat on a stick .;
2863539038.jpg| 1| A balding man is cooking some meat on a stick .;
2863539038.jpg| 2| An Asian man is cooking food outdoors .;
2863539038.jpg| 3| A kitchen staff is preparing food .;
2863539038.jpg| 4| A man preparing food on a grill .;
2873445888.jpg| 0| A boy standing with one leg in water and one leg held up over the surface .;
2873445888.jpg| 1| A young boy kicks his leg up while standing in the water .;
2873445888.jpg| 2| A boy in shorts kicks while standing in shallow water .;
2873445888.jpg| 3| A little boy is kicking up his feet in the water .;
2873445888.jpg| 4| A boy standing in water doing a kick .;
2875605750.jpg| 0| A woman dressed in black and wearing green shoes is squeezing water out of a rag .;
2875605750.jpg| 1| A woman in a black dress rinsing out a rag in a blue bucket .;
2875605750.jpg| 2| Woman wearing black and washing windows .;
2875605750.jpg| 3| A lady with black clothing cleaning .;
2875605750.jpg| 4| Woman in black washing windows .;
2888517039.jpg| 0| Two men pouring concrete onto another truck .;
2888517039.jpg| 1| Two men are working by a big truck .;
2888517039.jpg| 2| These men operate the cement mixer .;
2888517039.jpg| 3| Men are working by a cement mixer .;
2888517039.jpg| 4| People operating a cement truck;
2889358814.jpg| 0| A gray-haired man is fixing some pipes in the street with a big red machine that is spraying water .;
2889358814.jpg| 1| A man is bent over working on a red vehicle .;
2889358814.jpg| 2| A man is hosing off a piece of machinery .;
2889358814.jpg| 3| An older man running water over red tarp .;
2889358814.jpg| 4| A man working with a machine .;
2890075175.jpg| 0| A brown dog wearing a chain collar is chewing on a large tire .;
2890075175.jpg| 1| A brindle pitbull holds a dirt bike tire in its mouth .;
2890075175.jpg| 2| A dog attempts to pick up a large tire with its mouth .;
2890075175.jpg| 3| A brown dog carrying a tire in its mouth .;
2890075175.jpg| 4| A tiger striped dog plays with a tire .;
2891451496.jpg| 0| A woman , sporting a classical hairstyle , is playing an electric guitar .;
2891451496.jpg| 1| A band with a female guitar player is playing a show .;
2891451496.jpg| 2| A woman playing bass guitar on stage with her band .;
2891451496.jpg| 3| A woman in a dress is playing the bass guitar .;
2891451496.jpg| 4| A female guitarist is playing on stage .;
289742991.jpg| 0| A young woman in a white shirt and black pants holding a top hat entertaining some people sitting at a table;
289742991.jpg| 1| A waitress is performing in a restaurant with her arms spread out and a top hat in her left hand .;
289742991.jpg| 2| A young lady is holding her arms outstretched and is holding a top hat in one .;
289742991.jpg| 3| A woman , holding a hat , is standing in a restaurant , with people watching .;
289742991.jpg| 4| A magic act is being performed at a restaurant .;
2904377891.jpg| 0| A group of people is sitting at a large table and using paint brushes to form characters on white paper .;
2904377891.jpg| 1| Three Asian individuals sit at a desk drawing Asian characters using brushes and ink .;
2904377891.jpg| 2| A group of people are writing specific symbols of their culture .;
2904377891.jpg| 3| Group of Asian students practicing calligraphy .;
2904377891.jpg| 4| 3 Asians drawing characters on paper .;
2911361601.jpg| 0| A man wearing a flannel shirt and black pants is working on a new reed roof on top of a house .;
2911361601.jpg| 1| A man in suspenders bales crops near a body of water .;
2911361601.jpg| 2| A man on a rough working on the rough made of straw .;
2911361601.jpg| 3| A man wearing suspenders working on a roof .;
2911361601.jpg| 4| A man wearing suspenders thatching a roof .;
2912476706.jpg| 0| A brown and white dog bares his teeth and grabs the head of another brown and white dog .;
2912476706.jpg| 1| One brown dogs snarls at the other dog while they both are in the snow .;
2912476706.jpg| 2| Two golden dogs fight with each other in the snow .;
2912476706.jpg| 3| Two brown dogs fighting in the snow .;
2912476706.jpg| 4| Two dogs fighting in the snow .;
2916920568.jpg| 0| A number of people holding black trash bags walk along a beachfront including several young boys wearing royal blue t-shirts .;
2916920568.jpg| 1| A group of people are picking up trash on a beach .;
2916920568.jpg| 2| A large group of people enjoying the beach .;
2916920568.jpg| 3| Many people are walking on a beach .;
2916920568.jpg| 4| People hangout on a beach .;
2917527717.jpg| 0| Two females with two children are walking as other people approach them , including a man on a donkey that also has a second donkey following him .;
2917527717.jpg| 1| Tourist that are taking a tour amongst natives in the rocky canyon .;
2917527717.jpg| 2| A group of people are walking through a canyon .;
2917527717.jpg| 3| The two mother is walking bringing their kid .;
2917527717.jpg| 4| A group of people are walking in a canyon .;
2921430836.jpg| 0| Football players making a tackle with the referee in the foreground .;
2921430836.jpg| 1| A referee is watching a professional football game in the grass .;
2921430836.jpg| 2| A group of people playing football form a big pile .;
2921430836.jpg| 3| A bunch of football players on top of each other .;
2921430836.jpg| 4| Football players in the middle of a play .;
2925163942.jpg| 0| A man jogging with his two thumbs up in the air , while making a funny face .;
2925163942.jpg| 1| A male runner with a number pinned to his shorts gives the thumbs-up .;
2925163942.jpg| 2| A man that appears to be running in a marathon gives us 2 thumbs up .;
2925163942.jpg| 3| A man giving two thumbs up as he runs a race .;
2925163942.jpg| 4| A man gives a thumbs up sign during his race .;
2931721215.jpg| 0| A man with two hiking sticks stands atop a cliff with a beautiful mountain view in the background .;
2931721215.jpg| 1| A man at the top of a mountain in a large mountain range .;
2931721215.jpg| 2| Someone is using two poles to hike on a mountain .;
2931721215.jpg| 3| A mountain climber on the summit of a high peak .;
2931721215.jpg| 4| A male hiker high in the mountains .;
2932395753.jpg| 0| A man in a blue shirt and a turban sits next to a hookah while holding the pipe next to his mouth .;
2932395753.jpg| 1| A man in a blue long sleeves shirt and cloth wrapped around his head , getting ready to smoke .;
2932395753.jpg| 2| A man wearing a navy sweater and turban smokes from a hookah .;
2932395753.jpg| 3| An elderly man holding a hookah pipe .;
2932395753.jpg| 4| A man is holding a hookah pipe .;
2932740428.jpg| 0| A motorcyclist is pulling a wheelie on a motocross bike as he rides it up a dirt track .;
2932740428.jpg| 1| a motorcyclist wearing a red and white jacket popping a wheelie on his motorcycle .;
2932740428.jpg| 2| The man is walking towards a group of people on a long dirt road .;
2932740428.jpg| 3| Person popping a wheelie on a dirt road .;
2932740428.jpg| 4| A man doing a wheelie on a motorcycle .;
2949982320.jpg| 0| A man is doing tricks with a bicycle at a skate park .;
2949982320.jpg| 1| Man on bicycle is doing tricks in an old building .;
2949982320.jpg| 2| A young man does tricks with his bike on a course .;
2949982320.jpg| 3| A BMX biker performing a wall-ride on a ramp .;
2949982320.jpg| 4| a bmx rider rides the ramp .;
2955099064.jpg| 0| A group of men struggle to catch the ball in the air .;
2955099064.jpg| 1| Three men react as a football flies overhead .;
2955099064.jpg| 2| Three rugby players grab for the ball .;
2955099064.jpg| 3| Three men wrestle for a soccer ball .;
2955099064.jpg| 4| three men with football in air;
2955673642.jpg| 0| A car with white smoke trailing behind it on a black topped surface .;
2955673642.jpg| 1| A silver car being driven in a parking lot , while crowds watch .;
2955673642.jpg| 2| This white car is driving on a course with orange cones .;
2955673642.jpg| 3| A white sports car drives in a paved lot .;
2955673642.jpg| 4| White car driving in an empty parking lot;
2957679856.jpg| 0| A middle-aged man in a military uniform sits at a table in front of a small flag and microphone .;
2957679856.jpg| 1| A man in the military is sitting at a table talking into a microphone .;
2957679856.jpg| 2| A uniformed member of the U.S. military speaks into a microphone .;
2957679856.jpg| 3| A man in an army uniform speaks into a microphone .;
2957679856.jpg| 4| A solider speaking into a microphone .;
2961004039.jpg| 0| Two small figures are dwarfed by a large construction site .;
2961004039.jpg| 1| A construction site is filled with workers and equipment .;
2961004039.jpg| 2| Construction is being done on the watery banks of a town .;
2961004039.jpg| 3| A large construction site with many vehicles in a city .;
2961004039.jpg| 4| A large construction area sits right at the waterside .;
2968693931.jpg| 0| A skateboarder in midair above a large staircase and handrail .;
2968693931.jpg| 1| A kid skateboards down railings of a large set of stairs .;
2968693931.jpg| 2| A teenage boy does tricks jumping across a railing .;
2968693931.jpg| 3| Skater rides skateboard down a long stair railing;
2968693931.jpg| 4| An inline skater is grinding down a long rail .;
2971369617.jpg| 0| Several woman talking around a table , a woman with blond-hair sticks her tongue out at the camera as an African American woman looks on .;
2971369617.jpg| 1| A girl about in her younger twenties with some friend at a table is sticking her tongue out at the camera .;
2971369617.jpg| 2| A woman sticks out her tongue while with a group of friends .;
2971369617.jpg| 3| Young women gather for a small party .;
2971369617.jpg| 4| A group of girls enjoying drinks .;
2973116262.jpg| 0| A cowboy wearing a green short sits on top of the white calf he just roped at the rodeo .;
2973116262.jpg| 1| A man in a green shirt and a cowboy hat is wrangling a bull as the audience looks on .;
2973116262.jpg| 2| A man in green is on top of an animal while spectators watch at a rodeo .;
2973116262.jpg| 3| A rodeo competition where the contest is roping calves .;
2973116262.jpg| 4| A man in a green shirt roping a calf in a rodeo arena .;
2975253472.jpg| 0| One man in a red shirt is falling , while another man in a blue shirt watches during a soccer game .;
2975253472.jpg| 1| A soccer player in red runs in front of one in blue .;
2975253472.jpg| 2| Two men are playing soccer on a grassy field .;
2975253472.jpg| 3| Two men playing a game , running on a field .;
2975253472.jpg| 4| Men play in a soccer game .;
297724467.jpg| 0| A dog shaking itself dry next to a blue Frisbee near to a body of water .;
297724467.jpg| 1| A dog shaking off water after playing in the water with a Frisbee .;
297724467.jpg| 2| A brown dog standing on a beach next to a blue Frisbee .;
297724467.jpg| 3| The brown dog is shaking itself off .;
297724467.jpg| 4| Wet dog shaking off water on beach;
2981162237.jpg| 0| Two men in hard hats , business suits , and orange vests walking through a facility 's yard .;
2981162237.jpg| 1| The two men in suits and safety gear are overseeing construction .;
2981162237.jpg| 2| Two men with construction hats walk next to concrete structure .;
2981162237.jpg| 3| Two workers are walking around a construction site .;
2981162237.jpg| 4| Two men inspecting and building a wall .;
2981951954.jpg| 0| Men in orange vests and hard hats are busy working on a construction site .;
2981951954.jpg| 1| Construction workers working outdoors with their backs to the camera .;
2981951954.jpg| 2| Three men in orange vests and hard hats are next to a building .;
2981951954.jpg| 3| four male construction workers in orange vests are working .;
2981951954.jpg| 4| Is the brick wall moving or is it just me ?;
2988439935.jpg| 0| A player in a red uniform gets ready to kick the ball during a soccer match , as the crowd watches .;
2988439935.jpg| 1| A man in a red soccer uniform getting ready to kick the ball .;
2988439935.jpg| 2| A man in a red uniform runs towards a soccer ball on a field .;
2988439935.jpg| 3| A soccer player in red uniform runs after a soccer ball .;
2988439935.jpg| 4| A man in a red uniform plays in a soccer game .;
2989386106.jpg| 0| A farmer in a blue jacket and boots is gathering stacks of hay into bundles .;
2989386106.jpg| 1| A happy man bundling stacks of hay on a clear fall day .;
2989386106.jpg| 2| A guy is making bundles of straw or bamboo in a field .;
2989386106.jpg| 3| A farmer bundles wheat into sheaves .;
2989386106.jpg| 4| Male gathering straw to make huts .;
299309703.jpg| 0| A new mother in a red shirt is giving her newborn baby a bath in the sink .;
299309703.jpg| 1| A woman giving a baby a bath in a specialized baby bather .;
299309703.jpg| 2| Woman washing a infant with wash cloth and water .;
299309703.jpg| 3| A woman is washing a baby in the sink .;
299309703.jpg| 4| A child is given a bath by the sink .;
2994107810.jpg| 0| The basketball player in the orange jersey is being guarded by the player in the blue jersey .;
2994107810.jpg| 1| The basketball player looks around the court as another player tries to block him .;
2994107810.jpg| 2| A basketball player wearing an orange uniform looks backwards .;
2994107810.jpg| 3| Two men from opposite teams playing basketball .;
2994107810.jpg| 4| two men play basketball .;
299572828.jpg| 0| A man is scratching a rock with a red hammer .;
299572828.jpg| 1| A man in plaid shirt hits a tree with an Axe .;
299572828.jpg| 2| A man in a plaid shirt uses a tool by a tree .;
299572828.jpg| 3| A closeup of a man that is rock climbing .;
299572828.jpg| 4| A man cuts down a tree with an ax .;
3003011417.jpg| 0| Children wearing life preserves and helmets , and holding an oar , sit on a raft in water .;
3003011417.jpg| 1| A group of children are sitting on a raft wearing blue helmets and carrying paddles .;
3003011417.jpg| 2| several young boys wearing blue helmets and blue and red life jackets on a raft;
3003011417.jpg| 3| A group of kids paddle a raft made of sticks and rope .;
3003011417.jpg| 4| Children paddle on a craft .;
3005607851.jpg| 0| A row of chairs which look like people driven taxis , lined up along a fence , some occupied with people .;
3005607851.jpg| 1| Group of Chinese men sleeping in rickshaw .;
3005607851.jpg| 2| Many covered bicycle drivers lined up .;
3005607851.jpg| 3| An old man takes a nap in a rickshaw .;
3005607851.jpg| 4| People are relaxing or sleeping .;
301260428.jpg| 0| A bird stands in the grass , eating something it has found .;
301260428.jpg| 1| A bird crouches low with an object in its beak .;
301260428.jpg| 2| A small bird sold something in its beak .;
301260428.jpg| 3| A bird is hunting in grass for food .;
301260428.jpg| 4| A small brown bird eats on grass .;
3014251754.jpg| 0| A boy in a green shirt is bent overlooking through a telescope perched on a stand in the grass .;
3014251754.jpg| 1| A boy in a green t-shirt looks through a telescope on a grassy area .;
3014251754.jpg| 2| A person looks through a telescopes viewfinder during the daytime .;
3014251754.jpg| 3| A young boy in a green shirt looks into a telescope outside .;
3014251754.jpg| 4| a boy looks into his telescope in a grassy field .;
3015487184.jpg| 0| Some people carrying products into a building that is under construction .;
3015487184.jpg| 1| Group of men in blue uniform are emptying supplies off the cargo plane .;
3015487184.jpg| 2| People work together to get everything out of a truck .;
3015487184.jpg| 3| People in blue outfits are carrying supplies .;
3015487184.jpg| 4| People are unloading supplies .;
3018255724.jpg| 0| Two football teams are playing against each other , one team wearing burgundy with gold helmets and the other team wearing black and yellow uniforms with black helmets .;
3018255724.jpg| 1| There is a group of football players , several in maroon and gold and the others in yellow and black on a grass field with a referee in white and black .;
3018255724.jpg| 2| The maroon team faces off against the yellow team at the line of scrimmage in a youth football game .;
3018255724.jpg| 3| Young boys line up at the line of scrimmage during a football game on a gray day .;
3018255724.jpg| 4| Football players square off before a play .;
3020218156.jpg| 0| Two men are on scaffolding as they paint above a storefront while a man on the sidewalk stands next to them talking on the phone .;
3020218156.jpg| 1| Two painters standing on a ladder are painting the outside of a business , with a man in a red burgundy shirt talking on a cell .;
3020218156.jpg| 2| A man standing in front of a building on the phone as two men to the side pain on the side .;
3020218156.jpg| 3| Two men are painting a building while a third is walking past on his cellphone .;
3020218156.jpg| 4| Two men workers doing their job with their supervisor .;
3020581842.jpg| 0| A smiling man is sitting in the chair and drinking alcoholic beverage .;
3020581842.jpg| 1| A man is sitting down and getting ready to enjoy a glass of liquor .;
3020581842.jpg| 2| A man enjoys a drink while sitting in a brown chair .;
3020581842.jpg| 3| A man is drinking wine while sitting in a chair .;
3020581842.jpg| 4| A man smiling while drinking .;
3031792444.jpg| 0| A group of costumed adults , including a devil and a sorcerer , look on as a man dressed as a sea captain speaks into a microphone while standing next to a man in a brown suit who is holding a large fruit basket .;
3031792444.jpg| 1| Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit .;
3031792444.jpg| 2| A man in uniform talks into a microphone to a group of people in various costumes .;
3031792444.jpg| 3| Several people with different costumes are gathered together at a Halloween party .;
3031792444.jpg| 4| A man gives a speech at an ornate costume party .;
3037377051.jpg| 0| A group of boaters in a village fish in collection of meat to feast a large group festival which will take place in the middle of these beautiful green mountains , along side of this lake .;
3037377051.jpg| 1| A man wearing a blue outfit is pushing a boat , which is wooden and covered , with a pole , and a woman wearing black is the passenger .;
3037377051.jpg| 2| Two people in a boat in front of colorful trees and one of the people is paddling through the still water .;
3037377051.jpg| 3| A woman relaxing in a gondola on the river , surrounded by beautiful trees .;
3037377051.jpg| 4| A man is steering a ship with a long pole along a tree-lined river .;
3041642723.jpg| 0| A group of people stand on the porch of a house while a dog is being pet by a girl .;
3041642723.jpg| 1| A group of people is standing on a porch , and one of them is petting a yellow dog .;
3041642723.jpg| 2| Young teens are gathered on a porch around a dog on a cool day .;
3041642723.jpg| 3| A group of teenagers stand and sit on a house porch .;
3041642723.jpg| 4| A group of teenagers hanging out on a front porch .;
3042405316.jpg| 0| A girl in a blue sweater with a white pattern is jumping into a pile of leaves .;
3042405316.jpg| 1| A young girl is diving into a pile of brown leaves in the yard .;
3042405316.jpg| 2| A girl in a sweater diving into a pile of leaves .;
3042405316.jpg| 3| A girl is jumping into a pile of leaves .;
3042405316.jpg| 4| A girl is jumping into a pile of leaves;
3046312861.jpg| 0| Young gymnast holding onto a horizontal poll , with someone else holding her left arm .;
3046312861.jpg| 1| A gymnast from Georgia trains on the unparalleled bars with her coach or trainer .;
3046312861.jpg| 2| A girl is training in gymnastics with a Georgia sign in the background .;
3046312861.jpg| 3| A female gymnast in black and red being coached on bar skills .;
3046312861.jpg| 4| Female gymnast and coach training on the uneven bars .;
3047788420.jpg| 0| A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving .;
3047788420.jpg| 1| This old Asian woman rests and fans herself on an apparently hot day in the city .;
3047788420.jpg| 2| The lady with the cane is sitting on a bench .;
3047788420.jpg| 3| a old woman sits on a bench next to her cane .;
3047788420.jpg| 4| An elder woman sitting on a bench .;
3048211972.jpg| 0| A brown and white dog walking on concrete debris with a gravel pile in the background .;
3048211972.jpg| 1| A dog stands on a cement platform looking down at rubble .;
3048211972.jpg| 2| A brown dog is making its way through a pile of junk .;
3048211972.jpg| 3| A tan dog is climbing down a pile of concrete rubble .;
3048211972.jpg| 4| A dog is in a landfill .;
3049836410.jpg| 0| An artist sculpting a statue on a stand in a studio .;
3049836410.jpg| 1| A woman works on a sculpture on a wood platform .;
3049836410.jpg| 2| A artist is at work making a sculpture .;
