2701635619.jpg| 2| A kid with braces and a blue hat shows the bottom of his skateboard .;
2701635619.jpg| 3| A teenage boy is holding his skateboard .;
2701635619.jpg| 4| A boy holding a skateboard is screaming .;
2705099765.jpg| 0| A man wearing a blue casual shirt with money green shorts and black hat pointing toward the yellow object in an elderly gathering .;
2705099765.jpg| 1| A man in a blue shirt and sandals tossing an object toward a target while a group of older adults look on .;
2705099765.jpg| 2| Elderly people in a nursing home playing some sort of party game involving throwing a ball .;
2705099765.jpg| 3| Five elderly women sitting around watching and elderly man .;
2705099765.jpg| 4| A man throwing something .;
2705101261.jpg| 0| A bigger man with a gray shirt and sweatband going down the stairs where another guy in glasses and an orange shirt is standing .;
2705101261.jpg| 1| The man in the gray top is walking down the steps , and the man in the orange shirt is standing by the railroad tracks .;
2705101261.jpg| 2| Two men near train tracks , while one is walking down stairs .;
2705101261.jpg| 3| Two men decide what to do with an obstructing fallen branch .;
2705101261.jpg| 4| A man in an orange shirt is standing next to a railway line .;
2705103851.jpg| 0| Teenagers making conversation , spending quality time , and playing with elder people .;
2705103851.jpg| 1| A few young people are spending time with older people in a nursing home .;
2705103851.jpg| 2| Several individuals , some who are in wheelchairs , are socializing .;
2705103851.jpg| 3| Teenagers are interacting with elderly people in a common room .;
2705103851.jpg| 4| An elderly man communicates with a man and a woman .;
2711209368.jpg| 0| There are shadows of two people sitting in front of a lighted sculpture .;
2711209368.jpg| 1| A couple sits alone in front of a large statue late at night .;
2711209368.jpg| 2| A large fountain statue graces the center of a town square .;
2711209368.jpg| 3| A large , towering city statue at night .;
2711209368.jpg| 4| a landmark is outside at nighttime .;
2711975004.jpg| 0| A young girl in a pink tank top licks her lips from eating an ice cream cone .;
2711975004.jpg| 1| A little blond girl in a pink and green top is enjoying an ice cream cone .;
2711975004.jpg| 2| Blond-hair child licks her lips while eating a ice cream cone;
2711975004.jpg| 3| A little girl holding an ice cream cone and licking her lips .;
2711975004.jpg| 4| A young girl in a pink bathing suit eats an ice cream cone;
2713897716.jpg| 0| A black and white dog playing with a white ball in a sparse brown field .;
2713897716.jpg| 1| A black and white dog plays with a tattered volleyball in a brown field .;
2713897716.jpg| 2| A black and white dog is playing with a ball that has a tear in it .;
2713897716.jpg| 3| A black and white dog playing with a broken volleyball;
2713897716.jpg| 4| Dog playing with ball in dried up field;
271809294.jpg| 0| A man wearing a red life jacket is holding onto a rope coming down off a ship .;
271809294.jpg| 1| Worker dragging a rope attached to what seems to be a boat .;
271809294.jpg| 2| A maritime worker carries a rope from a large ship .;
271809294.jpg| 3| A man pulling a boat rope along the dock .;
271809294.jpg| 4| A worker carries a cable .;
273603643.jpg| 0| A young boy points out something interesting to the girl holding him in her lap near the front door .;
273603643.jpg| 1| Two children are sitting on a stool on the front outside of a white door .;
273603643.jpg| 2| Woman and child outside the front door of their scenic home .;
273603643.jpg| 3| A teenage girl holds a little boy near ivy covered walls .;
273603643.jpg| 4| A girl is sitting with a boy on a chair .;
2738381514.jpg| 0| A man walking away from the camera pulls a three-wheeled cart through a dark alley .;
2738381514.jpg| 1| A man is pulling a load of dirt down a narrow alley where a motorcycle is parked .;
2738381514.jpg| 2| A man in a purple shirt walks down an alley with a cart full of a product .;
2738381514.jpg| 3| A man pulls a bicycle-driven cart through a city alley .;
2738381514.jpg| 4| A man is moving a cart with goods inside .;
2739180469.jpg| 0| A curious child attempting to fish what nature flushed ashore with a beautiful ocean background .;
2739180469.jpg| 1| a woman wearing yellow bikini bottoms is holding a medium sized net on the ocean shore;
2739180469.jpg| 2| A person stands with a net over the pools of water that have collected on the rocks .;
2739180469.jpg| 3| A woman in a yellow bikini bottom , holding a net , is walking along the water .;
2739180469.jpg| 4| A young native is searching the tide pools along the shore .;
2741051940.jpg| 0| A small dog is playing with a plastic bag on the sidewalk .;
2741051940.jpg| 1| a chubby puppy dog with its tail cutoff plays with a bag .;
2741051940.jpg| 2| A white dog is playing with a plastic bag .;
2741051940.jpg| 3| Small puppy stands on top of plastic bag .;
2741051940.jpg| 4| A dog wrestles with a plastic bag .;
2754271176.jpg| 0| The man in the blue jacket is rummaging through a white plastic bag at the roadside .;
2754271176.jpg| 1| A man in blue clothing sorts through the contents of a plastic bag .;
2754271176.jpg| 2| The man in the blue jacket is reaching into a white bag .;
2754271176.jpg| 3| A man is bending down and digging in a white bag .;
2754271176.jpg| 4| a woman bends down to reach in a plastic bag .;
27585638.jpg| 0| Young women in a pink top with long brown hair talking to a young man with blond-hair wearing white shirt .;
27585638.jpg| 1| A man in a white shirt is laughing at what a woman in a pink shirt is saying .;
27585638.jpg| 2| A woman in a pink blouse conversing with an amused male caucasian .;
27585638.jpg| 3| A man in a white shirt is talking with a woman in a pink shirt .;
27585638.jpg| 4| A man and a woman talking and laughing with each other .;
275994851.jpg| 0| A man with two fireworks in his hands while a woman in a red cap with an arrow through her head stands to his right .;
275994851.jpg| 1| A group of friends are standing around a man who is sitting and celebrating .;
275994851.jpg| 2| A man sitting in a chair in the middle of a group of people .;
275994851.jpg| 3| A group of young people celebrate with one another .;
275994851.jpg| 4| A man sitting on a chair in the middle of a group .;
2761600250.jpg| 0| At night , a man wearing a green vest is looking across a body of water with a crowd of people on the other side .;
2761600250.jpg| 1| A security officer looks out over some water where there are lights .;
2761600250.jpg| 2| A security officer is monitoring the crowd across the water .;
2761600250.jpg| 3| A patrol officer is looking at things lit up on a river .;
2761600250.jpg| 4| A man in a green vest is standing in front of water .;
2764336070.jpg| 0| A dark-skinned man with a pink hat sitting on a bench in front of a teal green wall .;
2764336070.jpg| 1| A man in a tracksuit sits on a crowded street , next to a aqua colored wall .;
2764336070.jpg| 2| A teal blue house on the corner of a street with a man sitting out front .;
2764336070.jpg| 3| A man with a red hat on sits on a stool on the side of the road .;
2764336070.jpg| 4| A black man is sitting on a stool by a teal Garden Shed .;
2766878404.jpg| 0| a little girl wearing a pink shirt is standing in front of a wrought iron fence , staring at a newspaper stand .;
2766878404.jpg| 1| A young girl in a pink top looks at a stack of newspapers in front of a fence .;
2766878404.jpg| 2| A little girl in a pink shirt is outside , looking at newspapers in a rack .;
2766878404.jpg| 3| A young girl in a pink dress stares at a metro newspaper rack .;
2766878404.jpg| 4| A little girl looking at newspapers .;
2772286941.jpg| 0| A soccer player in a blue shirt uses his back to play the ball as the player in the white shirt attempts to gain control of it .;
2772286941.jpg| 1| Two teams of boys playing soccer and one boy is up in the air with the ball behind him .;
2772286941.jpg| 2| Two teams are playing soccer on a very green field .;
2772286941.jpg| 3| A soccer player wearing blue jumps in the air .;
2772286941.jpg| 4| playing soccer hard outside .;
2773468269.jpg| 0| A young female poses in blue jeans and a blue headband in front of an orange Ford Mustang .;
2773468269.jpg| 1| A teenager poses with an orange Ford Mustang in a parking lot with a mountain backdrop .;
2773468269.jpg| 2| Woman in a blue headband is leaning on an orange Ford Mustang .;
2773468269.jpg| 3| A girl in blue jeans leans against a golden-yellow car .;
2773468269.jpg| 4| Girl posing in jeans by an orange Mustang .;
2773851719.jpg| 0| A redheaded woman with a black top is posing and smiling at a vehicle door .;
2773851719.jpg| 1| The red-haired woman has her hand on the door post of the vehicle .;
2773851719.jpg| 2| A red-haired woman with green eyes is entering a van .;
2773851719.jpg| 3| A lady with red-hair peeking into the back of a car .;
2773851719.jpg| 4| A red-haired girl poses in back of a car .;
2774554340.jpg| 0| Two young men , one wearing a blue shirt , one wearing a white shirt , are sitting in a vehicle and laughing .;
2774554340.jpg| 1| Two men sit inside a car , facing each other and smiling .;
2774554340.jpg| 2| Two men in a vehicle smiling at one another .;
2774554340.jpg| 3| Two men in a van are talking to each other .;
2774554340.jpg| 4| Two guys smiling as they sit in a vehicle .;
2796921601.jpg| 0| A young boy , wearing a red sports uniform , stands in the middle of an empty sports field under a dark blue sky .;
2796921601.jpg| 1| A young boy , wearing a red soccer shirt , socks and cleats , is standing on a field of green grass .;
2796921601.jpg| 2| You have a boy who is looking at something in soccer clothes on a grass field .;
2796921601.jpg| 3| A young person wearing a red shirt and socks is standing by himself .;
2796921601.jpg| 4| A boy stands ready to play in a soccer game;
2797785048.jpg| 0| A boy in an orange and black soccer uniform playing soccer on an artificial turf field , with the ball out in front of him .;
2797785048.jpg| 1| A boy in an orange and black uniform is preparing to kick a blue and white soccer ball;
2797785048.jpg| 2| A boy in an orange jersey and black shorts chases a soccer ball on a field .;
2797785048.jpg| 3| a little boy is approaching the soccer ball to kick it .;
2797785048.jpg| 4| Little boy on soccer field about to kick the ball .;
2807030070.jpg| 0| A man in a black suit and tie is walking in front of a fancy building with the word grace written on it;
2807030070.jpg| 2| A bald man in a black suit is standing in front a building called Grace .;
2807030070.jpg| 3| A man in a suit walks away from the GRACE building .;
2807030070.jpg| 4| A large suited bald man is leaving a shop .;
280899906.jpg| 0| A police officer is standing in a street full of parked cars posing beside his motorcycle .;
280899906.jpg| 1| A smiling police officer is leaning on a police motorcycle outside .;
280899906.jpg| 2| A policeman in a leather jacket stands by his motorcycle .;
280899906.jpg| 3| A police officer is on the street monitoring an event .;
280899906.jpg| 4| A black man and a motorbike .;
2819188080.jpg| 0| There is a picket line outside of the cheesecake factory and the leader of the picket is wearing a mask .;
2819188080.jpg| 1| A group of men dressed up like pirates stand outside The Cheesecake Factory with signs .;
2819188080.jpg| 2| People in front of a Cheesecake Factory with masks and costumes on holding signs .;
2819188080.jpg| 3| People from the Internet are flash mobbing Cheesecake Factory .;
2819188080.jpg| 4| a picture of two people in costume holding signs .;
2824227447.jpg| 0| A boy , in the green shirt , is burying himself in the sand at the sunny beach .;
2824227447.jpg| 1| The toddler in the green shirt has buried his legs in the sand .;
2824227447.jpg| 2| Small boy in a green shirt is buried up to his waist in sand .;
2824227447.jpg| 3| A boy with a green shirt is burying himself in the sand;
2824227447.jpg| 4| A child is buried waist deep in sand;
2825483885.jpg| 0| An older gentleman rides his bike along the side of a road in a rural area .;
2825483885.jpg| 1| A man in a dress suit is riding a bike down the paved road .;
2825483885.jpg| 2| A man on a bike is riding along the side of a country road;
2825483885.jpg| 3| Man riding a bicycle down a road with clouds overhead .;
2825483885.jpg| 4| An old man rides a bicycle on a country road .;
2838133448.jpg| 0| Two male guitarists and a male trombonist play music on a stage while someone in the foreground takes a picture of them .;
2838133448.jpg| 1| A performer blows upon a trombone while a guitarist strums .;
2838133448.jpg| 2| An Elton John looking fella playing an instrument on stage .;
2838133448.jpg| 3| A trombonist is at the front of the stage during a concert .;
2838133448.jpg| 4| A man with a hat plays an instrument on stage .;
2838920834.jpg| 0| A man crosses the street just past a stop sign , while looking to the right .;
2838920834.jpg| 1| A man walking along a road next to a blue building and red stop sign .;
2838920834.jpg| 2| A man is walking on a road in front of a blue and white wall .;
2838920834.jpg| 3| Man in vertical striped shirt crosses street .;
2838920834.jpg| 4| A man walking by a stop sign .;
283999555.jpg| 0| Three men wearing orange reflector vests and hard hats are working on a road construction project .;
283999555.jpg| 1| Three construction workers in orange vests digging into cement .;
283999555.jpg| 2| Three construction workers working on a street .;
283999555.jpg| 3| Three men in orange vests working .;
283999555.jpg| 4| Workers repair a section of road .;
2840866676.jpg| 0| A man with a mustache wearing a gray shirt while cutting up barbecue meat with a sharp knife .;
2840866676.jpg| 1| A man with a black mustache cuts meat with a large knife .;
2840866676.jpg| 2| A chef is cutting up some food delicacies .;
2840866676.jpg| 3| A man preparing a meal for his customers .;
2840866676.jpg| 4| A fat man is serving food .;
2853743795.jpg| 0| A black and white dog jumps over a red and white pole while a boy in a green shirt watches .;
2853743795.jpg| 1| A black and white dog jumping over a red and white bar .;
2853743795.jpg| 2| A dog jumping over a pole with a boy in the background;
2853743795.jpg| 3| Dog jumps over red and white pole while boy looks on;
2853743795.jpg| 4| A dog is jumping over a red and white bar .;
2858318330.jpg| 0| A man in a light blue cap is riding on a cart behind an animal who is pulling the cart .;
2858318330.jpg| 1| A man is sitting on a wagon being loaded with bags and being pulled by an animal .;
2858318330.jpg| 2| Man sitting on a cart that is being pulled by a large white ox .;
2858318330.jpg| 3| A man and his cattle pulling a cart in the street .;
2858318330.jpg| 4| A man being pulled on a cart by a cow .;
2863186021.jpg| 0| The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds .;
2863186021.jpg| 1| A woman in blue jeans looks upon the group of birds and buses in the background .;
2863186021.jpg| 2| A girl in a white sweater and blue jeans is walking through the city .;
2863186021.jpg| 3| A person is walking in a city with a group of birds .;
2863186021.jpg| 4| Pigeons gather at the edge of a park in a city .;
2865564810.jpg| 0| Someone doing a flipping trick on a red bicycle in front of a lot of people .;
2865564810.jpg| 1| A biker doing a somersault with the bike in front of a crowd .;
2865564810.jpg| 2| The athlete perfomed a trick as the large crown watched .;
2865564810.jpg| 3| The rider on the red BMX bike does an inverted trick .;
2865564810.jpg| 4| Biker performing jump while onlookers watch .;
2866820467.jpg| 0| A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun .;
2866820467.jpg| 1| A black person in black and red is sleeping on a bench with an open black umbrella .;
2866820467.jpg| 2| The person in red and black is laying on a bench under a black umbrella .;
2866820467.jpg| 3| A man is sitting on a bench shading himself with an umbrella .;
2866820467.jpg| 4| Man on bench sleeping under umbrella for shade;
2872778569.jpg| 0| A man walking by a woman who is standing on the street smoking a cigarette .;
2872778569.jpg| 1| A man walks past a woman on a sidewalk as he looks back at her .;
2872778569.jpg| 2| A man looking back at a blond woman smoking in the street .;
2872778569.jpg| 3| Man looking at a woman that is smoking on the sidewalk .;
2872778569.jpg| 4| A lady wearing black dress talking to a stranger .;
2873070704.jpg| 0| A person in blue climbs up a very tall cliff , attached by red and blue ropes .;
2873070704.jpg| 1| A man in blue is climbing up a rocky cliff with the help of secured cords .;
2873070704.jpg| 2| A rock climber makes his way up the mountain .;
2873070704.jpg| 3| An overhead view of a guy rock climbing .;
2873070704.jpg| 4| A man in a blue shirt is rock climbing .;
2878272032.jpg| 0| A dog on a log looks at a splash in the water as another dog looks on .;
2878272032.jpg| 1| A dog chases a ball that has dropped in the water .;
2878272032.jpg| 2| Two dogs look at something splashing in the water .;
2878272032.jpg| 3| Two dogs are staring at a splash in the water;
2878272032.jpg| 4| dogs playing in a stream;
2881202981.jpg| 0| A man wearing a cowboy hat holds a cellphone and stands on the sidewalk while people walk around in the background .;
2881202981.jpg| 1| A man wearing a cowboy hat standing on a sidewalk during the day talking on his phone and looking at something .;
2881202981.jpg| 2| A man wearing a cowboy hat and a blue striped shirt sticks out his tongue as he is on his cellphone .;
2881202981.jpg| 3| A man on a cellphone wearing a cowboy hat and a blue and white shirt is standing on a curb .;
2881202981.jpg| 4| a man in a wicker cowboy hat is talking on the phone .;
2883907436.jpg| 0| An old man with a large belly is next to a filled shopping cart and a dog on the street .;
2883907436.jpg| 1| A scruffy fat man is standing next to a dog and a shopping cart full of stuff .;
2883907436.jpg| 2| An old man and his dog are standing otuside with a cart .;
2883907436.jpg| 3| A homeless man stands in the street with a black dog .;
2883907436.jpg| 4| A man and a dog , with a shopping cart full of items .;
2885861465.jpg| 0| Children in what appears to be an elementary school classroom hard at work .;
2885861465.jpg| 1| There are many children working on different activities in the classroom .;
2885861465.jpg| 2| Children and teacher keeping busy with arts and crafts during class .;
2885861465.jpg| 3| A group of young children are participating in arts and crafts .;
2885861465.jpg| 4| Children are performing activities inside a classroom .;
2889947470.jpg| 0| A woman with gloves and a suit on stare at something as a cello player sits in the background .;
2889947470.jpg| 1| A woman in a suit and gloves is conducting a small orchestra in a bright room .;
2889947470.jpg| 2| A middle-age woman is conducting a music group in refined surroundings .;
2889947470.jpg| 3| A gloved , redheaded woman with glasses is conducting an orchestra .;
2889947470.jpg| 4| a woman standing in front of a podium with white gloves on .;
2892995070.jpg| 0| A black dog is running along the beach beside a brown dog in midair catching a stick in its mouth .;
2892995070.jpg| 1| A black dog runs on the shore while a light brown dog jumps up to catch a stick .;
2892995070.jpg| 2| A brown dog leaps into the air next to a black dog on a sandy bay .;
2892995070.jpg| 3| On a beach , black and brown dog runs , brown dog jumps .;
2892995070.jpg| 4| Two dogs are playing together;
2899089320.jpg| 0| A blond girl in shorts sits on the top of monkey bars .;
2899089320.jpg| 1| A little girl on a red jungle gym .;
2899089320.jpg| 2| A girl sits on a red play structure;
2899089320.jpg| 3| A girl sits on a red jungle gym .;
2899089320.jpg| 4| A girl on monkey bars .;
2911552402.jpg| 0| A biker on top of a shallow hill attempts a trick nearby a gate and grassy area .;
2911552402.jpg| 1| A man stands on the front wheel of his bicycle , doing a trick .;
2911552402.jpg| 2| Man is performing a trick with a bicycle on a ramp .;
2911552402.jpg| 3| A person does tricks on their bike .;
2911552402.jpg| 4| A biker does a trick on a ramp .;
2913154802.jpg| 0| Two people are training , the woman , wearing gray , is practicing punching while the man , in a brown hoodie , holds the pads she hits .;
2913154802.jpg| 1| A girl and guy in the middle of a field practice exercises .;
2913154802.jpg| 2| A lady and her coach practicing boxing in the park .;
2913154802.jpg| 3| A man helping a woman practice boxing .;
2913154802.jpg| 4| A man and a woman practice on a field .;
2914737181.jpg| 0| A man parasails on the choppy sea , with a board on his feet to catch the waves .;
2914737181.jpg| 1| A man hangs onto something as he is being pulled through the water .;
2914737181.jpg| 2| A man waterskis while being pulled .;
2914737181.jpg| 3| Man waterskiing in the blue ocean .;
2914737181.jpg| 4| A windsurfer on the water .;
2914936417.jpg| 0| A man in a black shirt does laundry while two other people watch while eating yogurt .;
2914936417.jpg| 1| A group of people put laundry detergent into a top loading washer .;
2914936417.jpg| 2| Two men look on as a third puts laundry detergent in a washer .;
2914936417.jpg| 3| Three people standing in front of a laundry washing machine .;
2914936417.jpg| 4| A group of brown-haired teenagers doing laundry .;
2916770809.jpg| 0| People are sitting behind a chain link fence watching a youth baseball game .;
2916770809.jpg| 1| Two onlookers watch a young man as he gets ready to make a hit .;
2916770809.jpg| 2| The back of two spectators watching a baseball game at night .;
2916770809.jpg| 3| People watching a baseball game through the fence .;
2916770809.jpg| 4| Two women are watching kids playing baseball;
2921806371.jpg| 0| A man wearing a green coat and plaid scarf , is wearing spectacles and reading a book behind a blue backdrop .;
2921806371.jpg| 1| A man wearing glasses and a coat and checkered scarf is holding a book , saying something .;
2921806371.jpg| 2| A man with glasses , a coat and scarf stands in front of a blue wall with an open book .;
2921806371.jpg| 3| A man in a gray coat and checkered scarf holds an open book .;
2921806371.jpg| 4| a man wearing a coat and scarf reads aloud on stage .;
2925577165.jpg| 0| Lights are reflecting off a city street in the evening during a rainstorm .;
2925577165.jpg| 1| A minivan splashing through a flooded parking lot on a rainy night .;
2925577165.jpg| 2| Minivan drives down wet urban street at night , splashing water .;
2925577165.jpg| 3| A minivan drives through a deep puddle of water on the road .;
2925577165.jpg| 4| A rainy road at night .;
2929188436.jpg| 0| A Hispanic woman works to organize different green vegetables in a marketplace .;
2929188436.jpg| 1| Woman in ethnic dress sorting lettuce at a farmer 's market .;
2929188436.jpg| 2| A woman prepares lettuce for sale at a street market .;
2929188436.jpg| 3| A woman in a market sorting the lettuce .;
2929188436.jpg| 4| A woman organizing lettuce in a market .;
2931254547.jpg| 0| A man in a red costume and woman in a bikini are passing a crowd of people .;
2931254547.jpg| 1| a smiling topless woman holding a shell with many people surrounding her;
2931254547.jpg| 2| A topless woman is holding a conch shell while a crowd looks at her .;
2931254547.jpg| 3| A boy in a red hat admires a barely dressed woman .;
2931254547.jpg| 4| Many people watching a performance;
2932519416.jpg| 0| a man is airborne behind his bike whilst holding onto the handlebars as he attempting a jumping stunt .;
2932519416.jpg| 1| A bmx rider performs a jump while holding the bike with just his hands .;
2932519416.jpg| 2| A person performing a bodyless bicycle jump over dirt ramps .;
2932519416.jpg| 3| A biker wearing a white t-shirt is jumping over dirt hills .;
2932519416.jpg| 4| A bicyclist is performing a midair stunt .;
2936969650.jpg| 0| A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls .;
2936969650.jpg| 1| A group of high school students are walking along the sidewalk next to a building .;
2936969650.jpg| 2| A group of teenagers , approaching a building , on foot .;
2936969650.jpg| 3| A group of young people walks into a building .;
2936969650.jpg| 4| A group of kids walk into a building .;
2938996469.jpg| 0| While people are organizing the space behind him , a man puts on a glove as he stands next to a puddle .;
2938996469.jpg| 1| A man puts on some work gloves as people set up tables for an event .;
2938996469.jpg| 2| A man in a white shirt and black pants putting on gloves .;
2938996469.jpg| 3| A man empties a trash container during an outdoor event .;
2938996469.jpg| 4| Worker putting on his gloves .;
2940427692.jpg| 0| A child is playing with a yellow plastic shovel on a beach at the water 's edge .;
2940427692.jpg| 1| A child wearing a white shirt is holding a yellow shovel on a beach .;
2940427692.jpg| 2| A little boy plays with a yellow shovel on the beach .;
2940427692.jpg| 3| A young boy plays in the water by the ocean .;
2940427692.jpg| 4| little boy on beach with yellow shovel;
2941340576.jpg| 0| Two men stand beside a yellow and blue tow truck on the side of the street outside of a discount grocery store .;
2941340576.jpg| 1| A blue and yellow tow-truck pulls up in front of a grocery .;
2941340576.jpg| 2| A tow truck is sitting outside of a Discount Grocery store .;
2941340576.jpg| 3| Three men are having a discussion behind a tow truck .;
2941340576.jpg| 4| Cops asking a tow truck man some questions .;
294241289.jpg| 0| A guy wearing a blue t-shirt , a green and white hat , shorts and sandals is cleaning out an enclosed pool .;
294241289.jpg| 1| Man wearing flip-flops , baseball cap , and shorts holding handle of an item in a pool .;
294241289.jpg| 2| A man wearing an Astro Boy t-shirt and wearing a baseball hat is cleaning a pool .;
294241289.jpg| 3| A man wearing an astro boy shirt and a green hat cleans a pool .;
294241289.jpg| 4| A man wearing a hat is cleaning a pool with a large net .;
2953015871.jpg| 0| A black and tan dog rolls on his back in a field .;
2953015871.jpg| 1| A dog with paws in the air lying on grass;
2953015871.jpg| 2| A black dog rolling in the green grass .;
2953015871.jpg| 3| A dog rolls on his back in the grass .;
2953015871.jpg| 4| A dog rolls on his back .;
2963672852.jpg| 0| A man walks over a small sign carrying his bicycle .;
2963672852.jpg| 1| A man is jumping over a low wall holding a bicycle .;
2963672852.jpg| 2| The biker carries his bike over the obstacle .;
2963672852.jpg| 3| Man carries bike over obstacle;
2963672852.jpg| 4| A biker jumps an obstacle .;
297019770.jpg| 0| A woman with a long ponytail and a man with short hair enjoy a laugh while eating dessert .;
297019770.jpg| 1| A girl in a black t-shirt laughs at a man in a black t-shirt who is telling a story .;
297019770.jpg| 2| A man talks to a laughing woman at a restaurant .;
297019770.jpg| 3| The man in the black shirt made the lady laugh .;
297019770.jpg| 4| A woman laughing at a man .;
2973340314.jpg| 0| A pilot is standing in the cockpit doorway with a smile on his face as he looks at the entrance door .;
2973340314.jpg| 1| An older man , who is pilot of a plane , is smiling .;
2973340314.jpg| 2| A pilot , smiling , and happy about what he sees .;
2973340314.jpg| 3| The pilot of a plane emerges from the cockpit .;
2973340314.jpg| 4| A male airline worker is smiling .;
2975018306.jpg| 0| A brown dog licks his nose while standing in green grass by the woods .;
2975018306.jpg| 1| a brown dog licking his nose in the middle of some grass;
2975018306.jpg| 2| A brown dog with his tongue out looks at the camera .;
2975018306.jpg| 3| A brown dog is on the green grass .;
2975018306.jpg| 4| A brown dog is licking its nose .;
2975845158.jpg| 1| A group of adults and children are riding on a train ride .;
2975845158.jpg| 2| A bunch of kids are riding on a little train .;
2975845158.jpg| 3| Children on a train , at an amusement park .;
2975845158.jpg| 4| Young kids are on a small train ride .;
2977103313.jpg| 0| Girl in white shirt blowing bubbles in dark room .;
2977103313.jpg| 1| A girl in a white shirt blowing bubbles .;
2977103313.jpg| 2| Slanted picture of girl blowing bubbles .;
2977103313.jpg| 3| A girl blows bubbles in a dimly lit room;
2977103313.jpg| 4| A woman in white blowing bubbles .;
2980118787.jpg| 0| A boy makes a jump with a dirt bike with the sun setting behind him .;
2980118787.jpg| 1| A boy on his bike leaping over a hill with trees in the background .;
2980118787.jpg| 2| a lone bicyclist jumping over a hill .;
2980118787.jpg| 3| A kid is doing a jump on his bike .;
2980118787.jpg| 4| A person in the air on a bike .;
2980983951.jpg| 0| Construction worker in orange safety vests and white safety hats , cleaning a window , while standing on a steel platform .;
2980983951.jpg| 1| A group of people wearing hard hats and bright orange vests are outside of a window .;
2980983951.jpg| 2| Some men in safety hats and orange vests are working on a building .;
2980983951.jpg| 3| Construction workers are working outside a building .;
2980983951.jpg| 4| Men in orange vests work hard cleaning the windows .;
2981091991.jpg| 0| Four adults wearing orange safety vests and white hard hats work in a construction area .;
2981091991.jpg| 1| Four men wearing orange vests are at a construction site .;
2981091991.jpg| 2| Four construction workers working in transit station .;
2981091991.jpg| 3| Men in orange vests and hard hats .;
2981091991.jpg| 4| Workers in uniform stand inside .;
2990934685.jpg| 0| A little boy in a blue hoodie is spinning the handle of a crank operated machine .;
2990934685.jpg| 1| A cute boy is turning the handle of what looks to be a giant drill statue .;
2990934685.jpg| 2| Toddler in blue jacket poses holding handle of large metal bore .;
2990934685.jpg| 3| A small child wearing a blue jacket playing with a water gadget .;
2990934685.jpg| 4| Uh oh . Looks like baby threw something in the water;
2993167183.jpg| 0| An orange-clad Miami basketball player dribbles the ball while another man blocks;
2993167183.jpg| 1| The basketball player is wearing an orange uniform and holding a basketball .;
2993167183.jpg| 2| A tall black man playing basketball .;
2993167183.jpg| 3| A Miami basketball player .;
2993167183.jpg| 4| Two men play basketball .;
2994179598.jpg| 0| The man 's shirt is orange and has a United States flag patch on the shoulder .;
2994179598.jpg| 1| A man in a Miami basketball uniform looking to the right;
2994179598.jpg| 2| A Miami basketball player looks off in the distance .;
2994179598.jpg| 3| The Miami basketball player is looking .;
2994179598.jpg| 4| a man wears a orange jersey .;
3004287781.jpg| 0| A woman wearing a hood gives two peace signs while the man next to her claps and the woman behind her raises up her arms .;
3004287781.jpg| 1| A group of people who look very excited about something stand outdoors .;
3004287781.jpg| 2| a group of people making excited expressions with their hands;
3004287781.jpg| 3| Several young people celebrate by clapping and cheering .;
3004287781.jpg| 4| The group makes faces and hand gestures for the camera .;
3007214949.jpg| 0| A boy and girl bounce on a trampoline nearby a playground and area of foliage .;
3007214949.jpg| 1| Two small children sitting and jumping on a trampoline .;
3007214949.jpg| 2| A little girl and boy jump on a trampoline outside .;
3007214949.jpg| 3| Two children bounce on a trampoline .;
3007214949.jpg| 4| Children playing on a trampoline .;
301315162.jpg| 0| Woman with brunette hair , blue sweater , wearing black jeans and green shoes , pointing her index finger .;
301315162.jpg| 1| A woman in blue sweater points while standing with a group of other women .;
301315162.jpg| 2| A woman in a blue sweater is talking to another woman .;
301315162.jpg| 3| A girl in a blue shirt points her finger at someone .;
301315162.jpg| 4| Woman in blue sweater makes hand gestures .;
3015891201.jpg| 1| A blond girl with a poster poses with a black-haired girl .;
3015891201.jpg| 3| Two women hold a promotional poster from a movie .;
3015891201.jpg| 4| two girls holding up a scary movie flyer;
3016708786.jpg| 0| A group of young men wrestle with each other wielding a floppy toy sword .;
3016708786.jpg| 1| Two young men pretend to attack a third man with a colorful prop knife .;
3016708786.jpg| 2| Three men with mouths open and one is holding a fake sword;
3016708786.jpg| 3| The three people are playing around with a fake knife .;
3016708786.jpg| 4| Teenagers are playing with a toy sword .;
3018983196.jpg| 0| A tour guide explaining to a group of onlookers the process 's of the machine they are looking at while a woman in black takes a photo .;
3018983196.jpg| 1| A bunch of women stand in a crowded room taking pictures and standing around .;
3018983196.jpg| 2| A group of 7 women and a man in a building taking pictures and talking .;
3018983196.jpg| 3| A woman takes a picture along side a group .;
3018983196.jpg| 4| A woman taking a photograph .;
3025513877.jpg| 0| The boy in the red hat and shirt is wading in the shallows of the river .;
3025513877.jpg| 1| A boy in a hat stands barefoot at the edge of a body of water .;
3025513877.jpg| 2| A person in a red hat stand watches the onrushing waves .;
3025513877.jpg| 3| A young boy makes a splash in the water near the rocks .;
3025513877.jpg| 4| a boy wearing red plays in the creek .;
3025549604.jpg| 0| Four young kids are sitting on large stools at a bar waiting for drinks;
