2407528766.jpg| 3| Teenage boy riding a bicycle through a grassy field .;
2407528766.jpg| 4| Young man riding a bicycle in a race .;
2408570692.jpg| 0| A woman in a white coat speaks to a woman in a green coat while waiting for a train .;
2408570692.jpg| 1| A woman wearing a green coat , and a woman in a tan coat waiting for the subway .;
2408570692.jpg| 2| A group of woman discussing the artwork as they wait for the train .;
2408570692.jpg| 3| People stand on a subway platform waiting for their train .;
2408570692.jpg| 4| Two women are talking in a subway area .;
241346260.jpg| 0| Three football players are running on the field while a large crowd is watching;
241346260.jpg| 1| Oklahoma football player running after a Wisconsin player during a game .;
241346260.jpg| 2| football players on the field as a Sooner tries to tackle a player;
241346260.jpg| 3| Three football players turn as a crowd wearing red watches .;
241346260.jpg| 4| Men playing football in front of large crowd in stadium;
241347204.jpg| 0| Oklahoma University football players in front of a crowd of Sooners fans and next to three referees .;
241347204.jpg| 1| Football players gathering to contest something to collaborating officials .;
241347204.jpg| 2| The red and white football team is talking with the officials .;
241347204.jpg| 3| A football player in red and white is holding both hands up .;
241347204.jpg| 4| Football players gather around the referees .;
2422018883.jpg| 0| A young Asian girl wearing flip-flops and a flowered sundress runs down the street .;
2422018883.jpg| 1| A little girl wears a white dress and pink flip-flops .;
2422018883.jpg| 2| A baby in a white and pink dress walks outside .;
2422018883.jpg| 3| A small toddler girl in a white dress walking;
2422018883.jpg| 4| A young Asian girl wearing a dress running .;
2423138514.jpg| 0| Two young , naked boys are wet , while one raises his arm .;
2423138514.jpg| 1| Two naked children , one with a mark on his chest .;
2423138514.jpg| 2| Two naked young boys play in the water .;
2423138514.jpg| 3| Two naked boys smiling and playing .;
2423138514.jpg| 4| Two naked boys at a pool .;
2424716158.jpg| 0| Three men stand in a circle and talk , one wearing a black shirt , one wearing a red shirt , and one wearing a white shirt and red hat .;
2424716158.jpg| 1| A man in a red cap is speaking to a man in a black shirt and a man in a pink shirt with a shaved head .;
2424716158.jpg| 2| A man in a red hat looks confused while looking at a man in a black shirt .;
2424716158.jpg| 3| Man in a black shirt talking to a man in a red baseball cap .;
2424716158.jpg| 4| Several males talking in a room , one wearing a red hat .;
2432584943.jpg| 0| A woman wearing a white turtleneck and a dark hat holds garbage and watches a woman in a black turtleneck sweep a bathroom .;
2432584943.jpg| 1| A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .
2432584943.jpg| 2| Woman in black shirt in bathroom with broom while a woman in white shirt stands outside bathroom .;
2432584943.jpg| 3| Two women are in a bathroom and one has a broom .;
2432584943.jpg| 4| Two women doing house cleaning .;
2437266971.jpg| 0| A man in a blue shirt and tie is wearing a white mask whilst handing out papers .;
2437266971.jpg| 1| Man in business attire with Guy Fawkes mask holding paper at protest .;
2437266971.jpg| 2| A masked man in blue shirt and a tie holding papers in front of him .;
2437266971.jpg| 3| A man in a button up shirt and tie is wearing a smiling mask .;
2437266971.jpg| 4| A man hands out fliers while wearing a mask .;
2438452274.jpg| 0| An very nice capture of a soccer game going on between two men as the man from the team in black attempts to interrupt the red and white teams stride .;
2438452274.jpg| 1| Two soccer players chase after the ball ; one tries to maintain control whilst the others seeks to take it .
2438452274.jpg| 2| A soccer player in a red shirt kicks the ball while another player in a black shirt tries to stop him .;
2438452274.jpg| 3| Two soccer players , one in black and one in red , with the one in black attempting to steal the ball .;
2438452274.jpg| 4| Two males are playing soccer while fans watch .;
2448393373.jpg| 0| A young boy wearing blue is holding a blue baseball bat and holding a white ball in his hand .;
2448393373.jpg| 1| A boy with a plastic bat , looking skyward , about to throw a ball .;
2448393373.jpg| 2| A small boy playing in the grass with a blue bat and a ball .;
2448393373.jpg| 3| A little boy plays baseball with himself .;
2448393373.jpg| 4| A boy plays baseball .;
2449552677.jpg| 1| a person wearing a knit cap riding in a wheelchair along a seidwalk outside of a building .;
2449552677.jpg| 2| The handicapped man wheels past the parking lot .;
2449552677.jpg| 3| A person in a wheelchair is on a sidewalk .;
2449552677.jpg| 4| A man in a wheelchair riding to the park .;
2452238877.jpg| 0| A golden retriever is jumping off a wooden porch;
2452238877.jpg| 1| A Golden Retriever jumping off a wood porch .;
2452238877.jpg| 2| A gold dog jumping off a wooden porch .;
2452238877.jpg| 3| Brown dog jumping off of a deck .;
2452238877.jpg| 4| A dog jumps off a wooden porch .;
2455300855.jpg| 0| A man eats from a disposable plate while two dogs beg for his food and two women sitting nearby look at one another .;
2455300855.jpg| 1| The man in the blue shirt is eating outside with his family .;
2455300855.jpg| 2| 2 women are sitting and a man is standing while he eats .;
2455300855.jpg| 3| Some guy stuffing his face at a get together .;
2455300855.jpg| 4| Two women are sitting at a table talking .;
2469351714.jpg| 0| A child is leaping into the air from a sand dune near the beach .;
2469351714.jpg| 1| The little girl jumps up into the air with the sand beneath her .;
2469351714.jpg| 2| A young girl jumping in the sand on the beach;
2469351714.jpg| 3| A girl jumping on a sand dune at the ocean .;
2469351714.jpg| 4| A girl jumping high off of the sand .;
247874544.jpg| 0| Lady wearing greenish pants , a purple and white striped jacket and knit cap singing at a microphone .;
247874544.jpg| 1| A woman is sitting down , singing into a microphone .;
247874544.jpg| 2| A woman sitting in a seat with a hat on singing .;
247874544.jpg| 3| A singer , singing for people to hear .;
247874544.jpg| 4| Singer sits down while performing .;
248994078.jpg| 0| A doberman puppy is trying to put a very large blue rubber ball in this mouth;
248994078.jpg| 1| A large black and brown dog tries to bite a large blue ball .;
248994078.jpg| 2| A doberman biting a blue ball on a grassy surface .;
248994078.jpg| 3| The dog tries to bite a big blue ball .;
248994078.jpg| 4| A doberman bites a large blue ball .;
2490687446.jpg| 0| Black dog in the water shaking the water off of him .;
2490687446.jpg| 1| A dog standing in shallow water on a red leash .;
2490687446.jpg| 2| A dog on a leash shakes while in some water .;
2490687446.jpg| 3| A black dog is shaking water off his body .;
2490687446.jpg| 4| A dog splashes in the murky water .;
2491572971.jpg| 0| A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies .;
2491572971.jpg| 1| A sanitation worker , carrying a trash bag & broom , on the sidewalk of a narrow , crowded street .;
2491572971.jpg| 2| A woman holding trash bags is standing next to a large line of people on the sidewalk .;
2491572971.jpg| 3| People standing around a city street while a woman cleans the street .;
2491572971.jpg| 4| A group of people on a sidewalk and a woman with cleaning utensils .;
2494088238.jpg| 0| A man with shorts and a hat is holding onto a little boy and a dog .;
2494088238.jpg| 1| A man and a boy are outside playing with a dog in the evening .;
2494088238.jpg| 2| A man , a boy and a dog heading down to the ocean .;
2494088238.jpg| 3| Man and boy play with dog at sunset on a beach .;
2494088238.jpg| 4| Children on the beach with their dog .;
2496236371.jpg| 0| Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air .;
2496236371.jpg| 1| The red motorcycle pulls a wheelie on the racetrack .;
2496236371.jpg| 2| A man on a motorcycle does a wheelie on the track .;
2496236371.jpg| 3| A motorcycle rider doing a wheelie .;
2496236371.jpg| 4| A man on a red crotch rocket .;
2501232125.jpg| 0| A man and woman , both wearing blue jeans and a white shirt , are planting green plants .;
2501232125.jpg| 1| A woman walking towards a man wearing gloves outdoors gardening .;
2501232125.jpg| 2| A man and women wearing gloves work in the garden .;
2501232125.jpg| 3| A man and woman garden together on a sunny day .;
2501232125.jpg| 4| A man and woman are working in a garden .;
2502975562.jpg| 0| A indian man with a hairy chest and red eyes is sitting alone .;
2502975562.jpg| 1| a man wearing a red , gray and blue shirt and a hat .;
2502975562.jpg| 2| A man in a white hat is looking at the camera .;
2502975562.jpg| 3| An elderly gentleman pauses for a photograph .;
2502975562.jpg| 4| This man is wearing a white cap or hat .;
2505982881.jpg| 0| A dark-haired man wearing a black t-shirt , blue jeans , and navy blue Croc shoes is carrying a pink duffel bag while holding the hand of a young brown-haired girl in a blue floral dress and black Mary Jane shoes .;
2505982881.jpg| 1| A man with sunglasses and a pink bag leads a young girl through a parking lot .;
2505982881.jpg| 2| A man in a black shirt holds the hand of a little girl in pigtails .;
2505982881.jpg| 3| a man in a black shirt with a pink bag holding a little girls hand;
2505982881.jpg| 4| A man and a little girl walk between a red truck and gray car .;
2512585330.jpg| 0| A crowd of people are standing in front of a banner , while several people lay on the ground .;
2512585330.jpg| 1| A group of people are standing outside staring at various people lying on the ground .;
2512585330.jpg| 2| Young ladies waiting for instructions of where to go or what to do at summer camp .;
2512585330.jpg| 3| A line of people has formed under a sign while other people lie on the ground .;
2512585330.jpg| 4| There is protesting going by a group of people outside .;
2516266928.jpg| 0| There is a man with a bandage around his head on a carrier surrounded by men in yellow jackets .;
2516266928.jpg| 1| Two emergency responders are treating a patient outdoors .;
2516266928.jpg| 2| Emergency personnel tend to a victim who needs help .;
2516266928.jpg| 3| Two paramedics are tending to an injured person .;
2516266928.jpg| 4| Rescue service rescuing an individual .;
2518508760.jpg| 0| A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .;
2518508760.jpg| 1| A dog participating in a race while wearing the number 6 .;
2518508760.jpg| 2| A dog in a yellow jersey is running a race .;
2518508760.jpg| 3| A race dog is running for first;
2518508760.jpg| 4| A muzzled race dog running;
2521983429.jpg| 0| A person is walking their brown dog over large rocks near the ocean .;
2521983429.jpg| 1| Man and dog standing on rocks next to water;
2521983429.jpg| 2| A dog and his owner at a rocky beach .;
2521983429.jpg| 3| A man and a dog on rocks on a beach .;
2521983429.jpg| 4| A man and dog on a rocky seashore .;
2522540026.jpg| 0| A silver and blue rally car is passing two spectators who are standing at the roadside .;
2522540026.jpg| 1| A race car , numbered 104 is rounding a bend as two people watch and take pictures .;
2522540026.jpg| 2| Silver and blue car marked 104 raises dust on road as two background people watch .;
2522540026.jpg| 3| Blue and silver car going around curve being watched by people standing in grass;
2522540026.jpg| 4| A race car moves down the road as two people watch from a distance .;
2525455265.jpg| 0| A girl in a ponytail sitting at the dge of a wooden bench , grass and flowers before her .;
2525455265.jpg| 1| A girl in a black shirt is looking to the side while sitting on a wooden bench .;
2525455265.jpg| 2| A woman sitting on a bench in a park on a cloudy day;
2525455265.jpg| 3| A girl sitting on a bench amongst the grass;
2525455265.jpg| 4| A young woman sits on a bench .;
2526752524.jpg| 0| A boy in a white shirt and black shorts is throwing a green Frisbee .;
2526752524.jpg| 1| A man wearing a white shirt tosses a frisbee in the park .;
2526752524.jpg| 2| A man in a white shirt is playing with a Frisbee .;
2526752524.jpg| 3| A man throws a green Frisbee under a tree .;
2526752524.jpg| 4| A man throws a green frisbee in a park .;
2528547068.jpg| 0| A red race car travels down a road marked with red and white striped ribbons .;
2528547068.jpg| 1| A race car drives through a dirt-covered racetrack .;
2528547068.jpg| 2| A red rally car taking a slippery turn in a race .;
2528547068.jpg| 3| A red car emitting smoke while on a paved track .;
2528547068.jpg| 4| A red race car pulls off the track smoking .;
2536957963.jpg| 0| Two men wearing orange vest using an industrial cleaning machine to clean stairs .;
2536957963.jpg| 1| Two male workers hauling off a piece of heavy off metal down a staircase .;
2536957963.jpg| 2| A worker cleans a stairway under the supervision of his co-worker .;
2536957963.jpg| 3| Two men in orange vests moving a heavy object sown some stairs .;
2536957963.jpg| 4| The two floor cleaners haul the machinery upstairs .;
2537702182.jpg| 0| A group of construction workers wearing orange vests are working along side of a train .;
2537702182.jpg| 1| Several construction workers in orange vests and white hard hats work near a train .;
2537702182.jpg| 2| Construction workers , wearing orange vests , working on a project next to a train .;
2537702182.jpg| 3| Several construction workers atop a structure .;
2537702182.jpg| 4| Construction workers toil on in a trench .;
253924161.jpg| 0| A man with gray hair and a blond woman sitting on the same side of a table with bikes in the background .;
253924161.jpg| 1| A gray-haired man and a blond younger woman listen to someone speak to them at an outside cafe .;
253924161.jpg| 2| A man and woman at a table , the woman has a cup with drink in front of her .;
253924161.jpg| 3| There 's a lady with her hands on her face and a guy sitting at a table .;
253924161.jpg| 4| A woman in a red sweater is sitting next to a man at a table outside .;
2551632823.jpg| 0| The man has curly brown hair , is eating an apple , and wearing a black shirt .;
2551632823.jpg| 1| A man sits in a public place eating an apple .;
2551632823.jpg| 2| A man eating an apple , sitting in public .;
2551632823.jpg| 3| A man sitting on a ledge eating an apple .;
2551632823.jpg| 4| A man sits on a bench and eats an apple .;
2555535057.jpg| 0| A beige , white and black little dog is bounding towards the camera from the street onto the green grass .;
2555535057.jpg| 1| A multicolor puppy running on the lawn beside a road .;
2555535057.jpg| 2| A small dog is running on the grass beside the road .;
2555535057.jpg| 3| A dog is running along the grass .;
2555535057.jpg| 4| A puppy running along a street .;
2555545571.jpg| 0| A man with an afro is bending down on a stage to touch someone 's hand in the audience .;
2555545571.jpg| 1| A performer with a huge afro is shaking hands with the crowd .;
2555545571.jpg| 2| A person is shaking hands with people in front of them .;
2555545571.jpg| 3| Person with afro shaking hands with crowd .;
2555545571.jpg| 4| man in plaid suit shaking someones hand .;
2555622234.jpg| 0| A wet German Shepherd runs along the waves on a beach .;
2555622234.jpg| 1| A brown and black dog walks along a rocky beach .;
2555622234.jpg| 2| A black and brown dog is running on the beach .;
2555622234.jpg| 3| a shepherd breed dog running on the beach;
2555622234.jpg| 4| A dog running on the beach .;
2555638166.jpg| 0| Three people playing with a red ball in a large sandy area with a tree in the background .;
2555638166.jpg| 1| Two boys and a girl kick a ball in a sandy field .;
2555638166.jpg| 2| Three children are playing soccer in the sand .;
2555638166.jpg| 3| Three people kicking a ball in the sand .;
2555638166.jpg| 4| three people play soccer in the sand .;
2557507575.jpg| 0| A brown dog running in field of long green grass .;
2557507575.jpg| 1| A golden dog runs through a field of tall grass .;
2557507575.jpg| 2| A brown shorthaired dog runs through high grass .;
2557507575.jpg| 3| A brown dog is running through tall green grass .;
2557507575.jpg| 4| A lean dog playing in tall grass .;
2564663851.jpg| 0| A little boy plays outdoors in water spurting up from an inground fountain .;
2564663851.jpg| 1| A young boy plays in the fountains shooting up from the ground .;
2564663851.jpg| 2| A little boy playing in a water spout .;
2564663851.jpg| 3| a small boy plays in the sprinkler .;
2564663851.jpg| 4| Boy plays in outdoor water sprays .;
2570559405.jpg| 0| Three dogs are behind a rusty fence as one barks .;
2570559405.jpg| 1| Two dogs are looking through a rusty wire fence .;
2570559405.jpg| 2| Two dogs are in a fence and one is barking .;
2570559405.jpg| 3| The dogs are behind the fence .;
2570559405.jpg| 4| two dogs bark behind a fence .;
2572712647.jpg| 0| A group of young girls all dressed in blue shirts with black pants are standing around in a music room .;
2572712647.jpg| 1| A group of young girls wearing blue tops and black skirts standing behind blue music stands .;
2572712647.jpg| 2| A group of young female musicians are wearing black skirts and blue shirts .;
2572712647.jpg| 3| A choir group is gathered together in a church .;
2572712647.jpg| 4| A group of children prepare to perform .;
2573810556.jpg| 0| Two couches that face each other are separated by a small table covered with newspapers , booklets , and magazines .;
2573810556.jpg| 1| Two brown couches facing each other across a coffee table piled with newspapers and magazines .;
2573810556.jpg| 2| There are two couches and a table with neatly stacked clothes and papers;
2573810556.jpg| 3| A inside view of an apartment showing 2 couches and a coffee table .;
2573810556.jpg| 4| An empty living room in an apartment .;
2573830838.jpg| 0| An African woman in a black shirt and purple dress looks at an African man in a blue shirt and green pants .;
2573830838.jpg| 1| A man in a blue shirt and a woman in a pink skirt sit around other people in the background .;
2573830838.jpg| 2| Young African boy , in a dark blue shirt , sadly sits next to a woman .;
2573830838.jpg| 3| Two people sit with a red hat between them .;
2573830838.jpg| 4| 2 people in Africa wait for food .;
2573969957.jpg| 0| Two army veterans holding a sign with two young boys .;
2573969957.jpg| 1| Two men in uniform hold up sign with young children .;
2573969957.jpg| 2| Two men from the army presenting at a grade school .;
2573969957.jpg| 3| Two young boys and two soldiers hold a banner .;
2573969957.jpg| 4| Two soldiers stand with children .;
25772368.jpg| 0| It looked dark outside while in the empty restaurant , a young guy dressed in black sat in a booth playing the harmonica .;
25772368.jpg| 1| A man facing the camera plays a harmonica in a booth at an empty restaurant .;
25772368.jpg| 2| A man is playing a harmonica while sitting in a restaurant .;
25772368.jpg| 3| A man is playing a harmonica in a restaurant facing you .;
25772368.jpg| 4| A man is sitting in a booth and playing a harmonica .;
2587017287.jpg| 0| a wet golden retriever is walking through a lake;
2587017287.jpg| 1| A soaking wet dog walks across a stream .;
2587017287.jpg| 2| A brown dog walks through natural water .;
2587017287.jpg| 3| A big tan wet dog in shallow water .;
2587017287.jpg| 4| A brown dog gets wet in the water .;
2591486448.jpg| 0| A brown dog resting his head on the lap of a person who is eating some food .;
2591486448.jpg| 1| A brown dog looking at a plate with food , someone 's hand taking from it .;
2591486448.jpg| 2| The brown dog with the red collar is staring at the plate of food .;
2591486448.jpg| 3| A dog 's head is in the lap of a person eating off a small plate .;
2591486448.jpg| 4| A brown dog is wanting food from a plate held by a person .;
2592053124.jpg| 0| Two small children , one wearing a blue striped shirt and one in a yellow shirt , enjoy playing with toys outside in the park .;
2592053124.jpg| 1| A smiling child hold a long yellow and green object while looking at another child who is holding a similar object .;
2592053124.jpg| 2| Two children playing a game outside .;
2592053124.jpg| 3| Two children are playing with toys .;
2592053124.jpg| 4| Two kids are playing with toys .;
2596262923.jpg| 0| A small blond-haired child standing alone on the grass while adults are at a concert .;
2596262923.jpg| 1| There are people watching a band play outdoors and a child is in the foreground .;
2596262923.jpg| 2| A small child standing in the grass watching a band playing at an outdoor event .;
2596262923.jpg| 3| A little girl with blond-hair looking at the crowd .;
2596262923.jpg| 4| A child looks upon adults enjoying a band .;
2599903773.jpg| 0| A boy in a plaid shirt blowing bubbles with a yellow bubble wand .;
2599903773.jpg| 1| Little boy in plaid shirt blows bubbles outdoors .;
2599903773.jpg| 2| A boy in over-alls blowing bubbles in a field .;
2599903773.jpg| 3| A young boy blows bubbles on a grassy lawn .;
2599903773.jpg| 4| A boy in overalls blows bubbles .;
2610182170.jpg| 0| A bride is sitting on a wooden rail looking at a bouquet of flowers .;
2610182170.jpg| 1| A woman in a bride 's dress is inspecting a bouquet .;
2610182170.jpg| 2| A bride looking at a bouquet of flowers .;
2610182170.jpg| 3| A woman in a beautiful wedding dress .;
2610182170.jpg| 4| A bride admires her bouquet .;
2615811117.jpg| 0| A baby is wearing an adult life jacket whilst sitting in a dinghy inside the house .;
2615811117.jpg| 1| The toddler sits in the boat with a life jacket on indoors .;
2615811117.jpg| 2| A happy baby wears an orange life vest .;
2615811117.jpg| 3| A baby in a life jacket on a raft .;
2615811117.jpg| 4| A young kid wearing a life jacket;
261627889.jpg| 0| Two people wearing all white are painting a brick wall .;
261627889.jpg| 1| Two people , wearing white , are painting a wall .;
261627889.jpg| 2| Two workers spread cement onto a brick building .;
261627889.jpg| 3| Two women repairing a wall with concrete .;
261627889.jpg| 4| Two people painting a brick wall .;
2617812188.jpg| 0| blond male sculptor working on a abstract art sculpture in studio .;
2617812188.jpg| 1| Old man with white hair and white t-shirt looking at a sculpture .;
2617812188.jpg| 2| An old man in a white shirt is standing in front of a sculpture .;
2617812188.jpg| 3| A man in his studio is looking at his sculpture in progress .;
2617812188.jpg| 4| The man with glasses is looking at a sculpture .;
2620756624.jpg| 0| An older man gives verbal instruction about handling owls to a young boy in a clearing in a park or wooded area .;
2620756624.jpg| 1| Two men are talking , younger and older , while the wise old owl listens , in silence .;
2620756624.jpg| 2| A little boy learning how to handle an owl in the outdoors .;
2620756624.jpg| 3| Little boy holding a hawk with older man helping him .;
2620756624.jpg| 4| Man teaching his son on how to train an owl .;
262446581.jpg| 0| A man wearing a large backpack is sitting in the grass near a lake .;
262446581.jpg| 1| Man kneeling while petting large bird in front of river .;
262446581.jpg| 2| A man with a backpack sits on a fallen log by the river .;
262446581.jpg| 3| A man sitting on an old piece of wood outside .;
262446581.jpg| 4| A guy on a log .;
2631000531.jpg| 0| Lady wearing a straw hat and flip-flops watches the tossed object fly through the air .;
2631000531.jpg| 1| a family is playing some sort of game which appears to be frisbee in their yard .;
2631000531.jpg| 2| A man is throwing a water balloon at someone during a party .;
2631000531.jpg| 3| A man tosses something into the air while others look on .;
2631000531.jpg| 4| A Man in a yellow hat is throwing a water balloon .;
263104639.jpg| 0| A young woman in a red sweater and jeans sits on the ledge of a red gazebo on a sunny day .;
263104639.jpg| 1| somber faced woman wearing dark jeans and a red top sitting on the edge of a porch .;
263104639.jpg| 2| A lady wearing a redish sweater and jeans is sitting with hands on her left knee;
263104639.jpg| 3| A woman in a red jacket and blue jeans is sitting in front of a red arch .;
263104639.jpg| 4| A girl in a red sweater sitting in an archway .;
2632366677.jpg| 0| The small dog is wearing a red collar and sits in the sand behind a stone object .;
2632366677.jpg| 1| A small dog wearing a collar sits next to a concrete bench .;
2632366677.jpg| 2| A tan dog sits in the sand by a beach looking sad .;
2632366677.jpg| 3| A brown dog next to a stone bench .;
2632366677.jpg| 4| a small dog sits under a bench .;
263491786.jpg| 0| Two people standing on the curve looking at people run up the street .;
263491786.jpg| 1| Spectator in white ball cap watches runners racing down city street .;
263491786.jpg| 2| Two men stand at the mid-way division of a city road .;
263491786.jpg| 3| A street view of runners in a race .;
263491786.jpg| 4| Two people are waiting for the bus .;
2636514498.jpg| 0| A small child is wearing a blue outfit with blue shoes .;
2636514498.jpg| 1| A young child is playing with a stick at a playground .;
2636514498.jpg| 2| There is a toddler playing on a playground .;
2636514498.jpg| 3| A child plays with a toy on a playground .;
2636514498.jpg| 4| A toddler plays on a playground .;
2636876892.jpg| 0| two dogs in the middle of a heavily wooded forest;
2636876892.jpg| 1| two medium size dogs smiff each others behinds .;
2636876892.jpg| 2| A brown dog smelling a gray dog 's tail .;
2636876892.jpg| 3| Two dogs are smelling each other .;
2636876892.jpg| 4| Two dogs standing in the woods .;
2638369467.jpg| 0| A little girl in white is looking back at the camera while carrying a water grenade .;
2638369467.jpg| 1| A young girl wearing white looks at the camera as she plays .;
2638369467.jpg| 2| A smiling young girl in braids is playing ball .;
2638369467.jpg| 3| The girl is holding a green ball .;
2638369467.jpg| 4| A girl in a white dress .;
2644920808.jpg| 0| A person standing on top of some rocks with the sky behind .;
2644920808.jpg| 1| A man at the top of rocks , clouds behind .;
2644920808.jpg| 2| A man stands on top of a rocky mountain .;
2644920808.jpg| 3| A man stands on top of a rocky hill .;
2644920808.jpg| 4| A person stands on a mountaintop .;
2646540383.jpg| 0| A boy wearing a blue swimsuit begins to slide down a water slide .;
2646540383.jpg| 1| A person in swim trunks jumping down an inflatable slide;
2646540383.jpg| 2| A boy is jumping forwards down a water slide .;
2646540383.jpg| 3| a boy jumps onto a inflatable water slide;
2646540383.jpg| 4| A boy on a water slide;
265223843.jpg| 0| A man is riding a powered para-glider in the air at sunset .;
265223843.jpg| 1| An individual is floating in the air with a parachute .;
265223843.jpg| 2| A person in the sky connected to a fan .;
265223843.jpg| 3| Person hang gliding at sunset .;
265223843.jpg| 4| Parachuter in midair .;
2656039837.jpg| 0| A girl is about to hit a tennis ball coming from above her with a racket;
2656039837.jpg| 1| A young girl in a red shirt hitting a tennis ball with a pink racket;
2656039837.jpg| 2| The tennis player in the red shirt is trying to hit the ball .;
2656039837.jpg| 3| A young girl is about to attempt to hit a tennis ball .;
2656039837.jpg| 4| A little girl is playing tennis on an outdoor court .;
2659278131.jpg| 0| One person holds a brown and white puppy while another uses a blow dryer to dry its fur .;
2659278131.jpg| 1| Two sets of hands blow drying a small brown and white puppy .;
2659278131.jpg| 2| A small brown and white dog about to get its hair dried .;
2659278131.jpg| 3| Small dog being dried by a handheld hair blower .;
2659278131.jpg| 4| a puppy is getting dry with a blow dryer;
26690039.jpg| 0| A boy smiles up at the camera while sitting inside a large cardboard box .;
26690039.jpg| 1| Young blond child in gray shirt playing in a cardboard box .;
26690039.jpg| 2| A red-haired box is sitting in a large cardboard box .;
26690039.jpg| 3| A blond boy crouches in a cardboard box .;
26690039.jpg| 4| a blond child inside of a box smiling;
2669048370.jpg| 0| A girl in a blue shirt and glasses plays the clarinet in front of a microphone .;
2669048370.jpg| 1| A woman in a blue shirt playing a wind instrument .;
2669048370.jpg| 2| A woman in a blue shirt is playing an instrument .;
2669048370.jpg| 3| A young girl playing clarinet in a musical group .;
2669048370.jpg| 4| girl in blue shirt playing the clarinet;
2675365025.jpg| 0| A man with a blue shirt and white shorts prepares a charcoal barbecue while two other men look on .;
2675365025.jpg| 1| Three older people are sitting around a barbecue grill .;
2675365025.jpg| 2| A group of elderly men are lighting a cooking grill .;
2675365025.jpg| 3| Elder men are getting ready to barbecue .;
2675365025.jpg| 4| Senior citizens are barbecuing .;
2677614492.jpg| 0| A small white and brown dog is jumping over a horizontal pole .;
2677614492.jpg| 1| A brown and white dog is jumping over a yellow and red pole .;
2677614492.jpg| 2| a brown and white dog jumping over a red and yellow pole;
2677614492.jpg| 3| A brown and white dog is jumping a red and yellow pole .;
2677614492.jpg| 4| A brown and white dog is jumping over an obstacle;
2687089257.jpg| 0| 2 old timers playing musical instruments , a banjo and saxophone , while another man sits on a purple bench taking it all in .;
2687089257.jpg| 1| There is a man playing a banjo and another man playing a saxophone outside with a person sitting on a purple bench .;
2687089257.jpg| 2| Two men in hats , one playing a banjo and one playing a saxophone , make music together on the street .;
2687089257.jpg| 3| Two men in hats play banjo and saxophone outside with a hatted man sitting on a bench behind .;
2687089257.jpg| 4| A black and a white man both older playing musical instruments in a park .;
2688731661.jpg| 0| A Caucasian woman wearing two pigtails is walking down a flight of stairs while , carrying a green tube across her back .;
2688731661.jpg| 1| A woman carrying a green architectural drawing tube is heading down the stairs to possibly head home from school .;
2688731661.jpg| 2| A lady walking down stairs with a green poster pod on her back .;
2688731661.jpg| 3| A woman carrying a tube descends a flight of stairs .;
2688731661.jpg| 4| A bunch of people walking down a set of stairs .;
2689358407.jpg| 0| a young boy running through a water fountain;
2689358407.jpg| 1| A young boy plays in the water fountain .;
2689358407.jpg| 2| Two children run through a sprinkler .;
2689358407.jpg| 3| Two boys are playing in a sprinkler .;
2689358407.jpg| 4| Two boys play in a park fountain .;
269242779.jpg| 0| A bearded man dressing in orange clothing sits on a curb playing a mouth instrument .;
269242779.jpg| 1| A man in an orange jumpsuit is playing the piccolo while sitting under a tree .;
269242779.jpg| 2| a bearded older man in all orange sitting by a tree playing his windpipe .;
269242779.jpg| 3| A man dressed in orange looks like he is playing an instrument .;
269242779.jpg| 4| Loving the flute and a sunny relaxing day .;
2696866120.jpg| 0| A dirty tan dog rolling in the dirt and looking right at the camera .;
2696866120.jpg| 1| Dog with black collar rolling in dirt and dried leaves;
2696866120.jpg| 2| The brown dog is rolling around in the dirt .;
2696866120.jpg| 3| A dog rolls on the ground .;
2696866120.jpg| 4| A dog lies on the ground .;
2697058141.jpg| 0| A young boy , wearing red and blue clothes , picking up food with a spatula .;
2697058141.jpg| 1| A little boy wearing a cars pajama is frying and flipping eggplants .;
2697058141.jpg| 2| A small boy wearing pajamas is flipping eggplant on the gas grill .;
2697058141.jpg| 3| Toddler is using a spatula to pick up food off a grill , outside .;
2697058141.jpg| 4| A young boy using a spatula to handle meat on a grill .;
2705105025.jpg| 0| Adolescents are sitting on the floor with strings stretched across the room .;
2705105025.jpg| 1| Kids sitting on the floor against the wall with rope all over the floor .;
2705105025.jpg| 2| Multiple men and woman are sitting against a wall and holding strings .;
2705105025.jpg| 3| A group of 8 teenager sitting along a wall holding a string .;
2705105025.jpg| 4| People sitting on a rug around ropes .;
2705659087.jpg| 0| A young woman wearing a pink and green striped shirt with a white belt and flip-flops sitting on a cement step .;
2705659087.jpg| 1| A woman wearing a salmon and green striped dress is sitting on a cement block with trees in the background .;
2705659087.jpg| 2| Young , attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting .;
2705659087.jpg| 3| A young woman is sitting on a rock bench and she is dressing in a bright pink and green striped sweater .;
2705659087.jpg| 4| A beautiful young lady sitting on a stone .;
2707933554.jpg| 0| A girl in a yellow , blue and green tie dyed hat has a strange looking critter on her hand .;
2707933554.jpg| 1| A girl in a colorful hat has a strange creature resting on her hand .;
2707933554.jpg| 2| A girl in a hat has some sort of insect on her finger .;
